Scenario - Stim
Logfile written - 10/22/2020 17:29:27

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Kyle_Test6_btt	36	Sound	Ah	491896	0	2			0		other	0
Kyle_Test6_btt	37	Sound	Ah	506276	0	3			0		other	0
Kyle_Test6_btt	38	Sound	Ah	520756	0	2			0		other	0
Kyle_Test6_btt	39	Sound	Ah	535486	0	2			0		other	0
Kyle_Test6_btt	40	Sound	Ah	550666	0	2			0		other	0
Kyle_Test6_btt	41	Sound	Ah	564696	0	2			0		other	0
Kyle_Test6_btt	42	Sound	Ah	578226	0	3			0		other	0
Kyle_Test6_btt	43	Sound	Ah	592366	0	3			0		other	0
Kyle_Test6_btt	44	Sound	Ah	605956	0	3			0		other	0
Kyle_Test6_btt	45	Sound	Ah	621446	0	2			0		other	0
Kyle_Test6_btt	46	Sound	Ah	637226	0	2			0		other	0
Kyle_Test6_btt	47	Sound	Ah	652736	0	2			0		other	0
Kyle_Test6_btt	48	Sound	Ah	668256	0	2			0		other	0
Kyle_Test6_btt	49	Sound	Ah	686366	0	2			0		other	0
Kyle_Test6_btt	50	Sound	Ah	703376	0	2			0		other	0
Kyle_Test6_btt	51	Sound	Ah	719936	0	2			0		other	0
Kyle_Test6_btt	52	Sound	Ah	735126	0	2			0		other	0
Kyle_Test6_btt	53	Sound	Ah	750006	0	2			0		other	0
Kyle_Test6_btt	54	Sound	Ah	764426	0	2			0		other	0
Kyle_Test6_btt	55	Sound	Ah	780477	1	2			0		other	0
Kyle_Test6_btt	56	Sound	Ah	796596	0	3			0		other	0
Kyle_Test6_btt	57	Sound	Ah	812236	0	3			0		other	0
Kyle_Test6_btt	58	Sound	Ah	827676	0	3			0		other	0
Kyle_Test6_btt	59	Sound	Ah	844016	0	2			0		other	0
Kyle_Test6_btt	60	Sound	Ah	860656	0	2			0		other	0
Kyle_Test6_btt	61	Sound	Ah	877116	0	2			0		other	0
Kyle_Test6_btt	62	Sound	Ah	893286	0	2			0		other	0
Kyle_Test6_btt	63	Sound	Ah	908906	0	2			0		other	0
Kyle_Test6_btt	64	Sound	Ah	924716	0	3			0		other	0
Kyle_Test6_btt	65	Sound	Ah	940526	0	2			0		other	0
Kyle_Test6_btt	66	Sound	Ah	955616	0	2			0		other	0
Kyle_Test6_btt	67	Sound	Ah	972536	0	2			0		other	0
Kyle_Test6_btt	68	Sound	Ah	986966	0	3			0		other	0
Kyle_Test6_btt	69	Sound	Ah	1002106	0	3			0		other	0
Kyle_Test6_btt	70	Sound	Ah	1019406	0	2			0		other	0
Kyle_Test6_btt	71	Sound	Ah	1033726	0	2			0		other	0
Kyle_Test6_btt	72	Sound	Ah	1049866	0	2			0		other	0
Kyle_Test6_btt	73	Sound	Ah	1065286	0	2			0		other	0
Kyle_Test6_btt	74	Sound	Ah	1079886	0	2			0		other	0
Kyle_Test6_btt	75	Sound	Ah	1094716	0	2			0		other	0
Kyle_Test6_btt	76	Sound	Ah	1109026	0	2			0		other	0
Kyle_Test6_btt	77	Sound	Ah	1123566	0	2			0		other	0
Kyle_Test6_btt	78	Sound	Ah	1137296	0	2			0		other	0
Kyle_Test6_btt	79	Sound	Ah	1152696	0	2			0		other	0
Kyle_Test6_btt	80	Sound	Ah	1166746	0	3			0		other	0
Kyle_Test6_btt	81	Sound	Ah	1181436	0	3			0		other	0
Kyle_Test6_btt	82	Sound	Ah	1195506	0	2			0		other	0
Kyle_Test6_btt	83	Sound	Ah	1210476	0	2			0		other	0
Kyle_Test6_btt	84	Sound	Ah	1225246	0	2			0		other	0
Kyle_Test6_btt	85	Sound	Ah	1239586	0	2			0		other	0
Kyle_Test6_btt	86	Sound	Ah	1255596	0	2			0		other	0
Kyle_Test6_btt	87	Sound	Ah	1271886	0	2			0		other	0
Kyle_Test6_btt	88	Sound	Ah	1287786	0	2			0		other	0
Kyle_Test6_btt	89	Sound	Ah	1303646	0	2			0		other	0
Kyle_Test6_btt	90	Sound	Ah	1318896	0	2			0		other	0
Kyle_Test6_btt	91	Sound	Ah	1333746	0	2			0		other	0
Kyle_Test6_btt	92	Sound	Ah	1349396	0	2			0		other	0
Kyle_Test6_btt	93	Sound	Ah	1363906	0	3			0		other	0
Kyle_Test6_btt	94	Sound	Ah	1377776	0	3			0		other	0
Kyle_Test6_btt	95	Sound	Ah	1393996	0	3			0		other	0
Kyle_Test6_btt	96	Sound	Ah	1408686	0	2			0		other	0
Kyle_Test6_btt	97	Sound	Ah	1422146	0	2			0		other	0
Kyle_Test6_btt	98	Sound	Ah	1437236	0	2			0		other	0
