PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
150,181,2,2,1.025,1,0.67478659999324,0
151,203,2,4,1.5,2,0.629131648805924,1
152,177,2,1,1.05,1,1.20364057441475,0
153,131,2,3,1.025,1,0.953233099950012,0
154,218,2,5,0.5,1,0.824737649585586,0
155,153,2,1,1.25,2,0.765974699985236,1
156,134,2,3,1.05,2,1.29425369994715,1
157,170,2,3,1.01,1,0.728399899264332,0
158,162,2,1,0.9,1,0.803154000022914,0
159,144,2,1,1.15,2,0.765740700007882,1
160,206,2,4,1.5,2,0.743423399981111,1
161,220,2,5,0.5,1,1.20146129996283,0
162,159,2,1,1.075,2,0.71103409997886,1
163,160,2,2,1.15,2,0.688368948816787,1
164,165,2,1,1.05,2,1.26560509926639,1
165,210,2,4,1.5,2,0.663427199993748,1
166,213,2,5,0.5,1,0.642497499240562,0
167,155,2,3,1.075,2,0.630764098430518,1
168,164,2,3,1.025,2,1.40470697433921,1
169,119,2,3,0.925,1,0.70656640001107,0
170,173,2,3,0.95,1,0.683580824057572,0
171,122,2,3,1.125,2,0.733718000003137,1
172,120,2,1,0.975,1,0.751665600051638,0
173,168,2,1,1.05,2,0.655049699998926,1
174,149,2,3,1.025,2,1.2103132000193,1
175,207,2,4,1.5,2,0.810202499968,1
176,121,2,2,1.075,2,1.11146089999238,1
177,115,2,2,1.01,1,1.75707620003959,0
178,208,2,4,1.5,2,0.724829200014938,1
179,171,2,1,1.025,1,1.06151292478899,0
180,212,2,5,0.5,1,0.907022899249569,0
181,152,2,3,0.925,1,0.844639800023288,0
182,179,2,3,0.95,1,1.68262149998918,0
183,117,2,1,1.05,2,0.677252399967983,1
184,199,2,2,1.05,2,1.67579382401891,1
185,176,2,3,1.1,2,0.695120949589182,1
186,143,2,3,1.05,2,0.793176500010304,1
187,197,2,3,1.01,2,0.903087200014852,1
188,148,2,2,1.025,1,0.850465500028804,0
189,178,2,2,1.025,2,1.03008924960159,1
190,215,2,5,0.5,1,0.650897599989548,0
191,193,2,2,1.01,2,0.678095624782145,1
192,196,2,2,0.85,1,0.632880899996962,0
193,151,2,2,0.875,1,0.644795999978669,0
194,156,2,1,1.05,2,0.722772424807772,1
195,219,2,5,0.5,1,0.7394476000336,0
196,191,2,3,0.95,1,1.05935229995521,0
197,114,2,1,1.01,1,0.776926124817692,0
198,182,2,3,0.975,2,1.01577502483269,1
199,201,2,4,1.5,2,0.620546899968758,1
200,216,2,5,0.5,1,0.625237400003243,0
201,188,2,3,0.875,1,0.665898500010371,0
202,185,2,3,0.9,1,0.765847800008487,0
203,169,2,2,1.125,2,0.767081299214624,1
204,154,2,2,0.99,2,1.5040487999795,1
205,194,2,3,0.95,1,0.841611600015312,0
206,142,2,2,0.85,1,0.632461200002581,0
207,192,2,1,1.05,2,0.699717074399814,1
208,184,2,2,0.875,1,0.644436399976257,0
209,166,2,2,1.1,2,0.624627000011969,1
210,190,2,2,0.95,1,0.604882249608636,0
211,195,2,1,1.05,2,0.65025762480218,1
212,204,2,4,1.5,2,0.661755800014362,1
213,133,2,2,0.975,1,1.28300739999395,0
214,112,2,2,1.01,1,0.741183799225837,0
215,211,2,5,0.5,1,0.605135324818548,0
216,140,2,3,0.975,1,0.722438874363434,0
217,205,2,4,1.5,2,0.723223999259062,1
218,198,2,1,1.01,1,0.667992724804208,0
219,123,2,1,1.05,2,0.782132099964656,1
220,139,2,2,1.01,1,0.790071900002658,0
