PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
101,43,1,1,1.05,1,1.51872000005096,0
102,33,1,3,1.01,1,1.41534599999432,0
103,77,1,2,1.1,1,1.65026530000614,0
104,44,1,2,1.125,2,2.17817432596348,1
105,94,1,4,1.5,2,1.45173432596494,1
106,108,1,5,0.5,1,1.37753170001088,0
107,60,1,3,1.125,2,1.38662970002042,1
108,66,1,3,1.1,2,1.40216215187684,1
109,30,1,3,1.1,2,1.41035199997714,1
110,76,1,1,1.15,2,1.42564099997981,1
111,206,2,4,1.5,2,1.38216109998757,1
112,111,2,1,0.99,1,1.34893370000646,0
113,211,2,5,0.5,1,1.43270929995924,0
114,159,2,1,1.2,2,1.3572087000357,1
115,125,2,3,0.99,2,1.34294679999584,1
116,119,2,3,0.75,1,1.39891739998711,0
117,131,2,3,0.9,1,1.39236200001324,0
118,172,2,2,0.99,1,1.93812212598277,0
119,213,2,5,0.5,1,1.30672360002063,0
120,148,2,2,1.2,2,1.34244902594946,1
121,181,2,2,1.1,2,1.29685439995956,1
122,144,2,1,1.1,2,1.37245270004496,1
123,186,2,1,1.025,2,1.36541970004328,1
124,193,2,2,1.025,2,1.80050040001515,1
125,147,2,1,0.975,1,1.39040895563085,0
126,170,2,3,0.975,1,1.43888170382706,0
127,189,2,1,1.01,2,1.32524357782677,1
128,138,2,1,0.975,1,1.28832789999433,0
129,123,2,1,0.99,1,1.45255499996711,0
130,160,2,2,0.975,1,1.45032489998266,0
131,112,2,2,1.01,1,1.36803962965496,0
132,196,2,2,1.025,1,1.32907190377591,0
133,143,2,3,1.1,2,1.34816870000213,1
134,158,2,3,1.01,1,1.30977280001389,0
135,176,2,3,1.05,2,1.36950172600336,1
136,174,2,1,1.01,1,1.33043529995484,0
137,153,2,1,1.025,1,1.36220527783735,0
138,173,2,3,1.01,1,1.31592810002621,0
139,132,2,1,1.075,1,1.37436042592162,0
140,191,2,3,1.075,1,1.32731055183103,0
141,139,2,2,1.05,2,1.33023850381142,1
142,134,2,3,1.3,2,1.34880580002209,1
143,214,2,5,0.5,1,1.27075010002591,0
144,130,2,2,1.05,2,1.29177880001953,1
145,121,2,2,1.01,2,1.67975439998554,1
146,126,2,1,1.25,2,1.29320060001919,1
147,201,2,4,1.5,2,1.33730680000735,1
148,167,2,3,1.25,2,1.29959772597067,1
149,146,2,3,1.25,2,1.42334880749695,1
150,202,2,4,1.5,2,1.41440020001028,1
151,127,2,2,0.9,1,1.34736540378071,0
152,205,2,4,1.5,2,1.33309350383934,1
153,137,2,3,0.85,1,1.35141517780721,0
154,185,2,3,1.075,2,1.31313535186928,1
155,190,2,2,0.925,1,1.34873570379568,0
156,187,2,2,0.925,1,1.31038348161383,0
157,140,2,3,1.025,1,1.36228170001414,0
158,133,2,2,1.025,1,1.45190459996229,0
159,200,2,3,1.05,2,1.409711351851,1
160,209,2,4,1.5,2,1.2893546000123,1
161,212,2,5,0.5,1,1.28569252969464,0
162,171,2,1,1.25,2,1.29618519998621,1
163,116,2,3,1.05,2,1.37230680376524,1
164,163,2,2,1.1,2,1.3093345000525,1
165,164,2,3,1.025,1,1.31321989995195,0
166,151,2,2,1.05,2,1.39678789995378,1
167,199,2,2,1.01,1,1.3083891000133,0
168,149,2,3,1.05,1,1.32808065181598,0
169,184,2,2,1.025,1,1.37904580001486,0
170,150,2,1,1.15,2,1.3482548778411,1
171,152,2,3,1.2,2,1.355986199982,1
172,177,2,1,1.075,1,1.93578699999489,0
173,136,2,2,1.025,1,1.34628249995876,0
174,175,2,2,1.025,1,1.28217459999723,0
175,207,2,4,1.5,2,1.30519320000894,1
176,178,2,2,1.025,1,1.31696870003361,0
177,166,2,2,1.05,1,1.36604239995359,0
178,135,2,1,1.1,2,1.32705550000537,1
179,169,2,2,1.05,1,1.28253600001335,0
180,115,2,2,1.125,2,1.5740654518595,1
181,118,2,2,1.1,2,1.42313495185226,1
182,155,2,3,0.925,1,1.33212798158638,0
183,141,2,1,1.075,2,1.39055382600054,1
184,192,2,1,0.875,1,1.31894179998199,0
185,216,2,5,0.5,1,1.35397055186331,0
186,145,2,2,1.075,2,1.33167022594716,1
187,215,2,5,0.5,1,1.27003389998572,0
188,113,2,3,1.075,2,1.27504515188048,1
189,124,2,2,1.075,2,1.32006959995488,1
190,219,2,5,0.5,1,1.27325959998416,0
191,162,2,1,0.875,1,1.29390710376902,0
192,161,2,3,1.025,2,1.33835109998472,1
193,114,2,1,1.05,2,1.27673370001139,1
194,198,2,1,0.875,1,1.33760385186179,0
195,117,2,1,1.175,2,1.32408020377625,1
196,154,2,2,1.025,2,1.75904959999025,1
197,122,2,3,0.875,1,1.3048723556567,0
198,203,2,4,1.5,2,1.32469752972247,1
199,179,2,3,0.925,1,1.28772482596105,0
200,194,2,3,1.125,2,1.29994652967434,1
201,220,2,5,0.5,1,1.27758462971542,0
202,168,2,1,1.05,2,1.26724877784727,1
203,195,2,1,1.05,2,1.25576899998123,1
204,129,2,1,1.025,2,1.21323552599642,1
205,180,2,1,1.025,1,2.88514029997168,0
206,128,2,3,1.01,2,2.00413348164875,1
207,217,2,5,0.5,1,1.33214810001664,0
208,142,2,2,1.1,2,1.31845479999902,1
209,204,2,4,1.5,2,1.35147029999644,1
210,188,2,3,0.925,1,1.25706652592635,0
211,157,2,2,1.075,2,3.47694482968654,1
212,182,2,3,1.125,2,1.33103390003089,1
213,120,2,1,0.925,1,1.29331099998672,0
214,210,2,4,1.5,2,1.30390260001877,1
215,183,2,1,1.05,2,1.43559840001399,1
216,165,2,1,1.05,2,1.36194839997916,1
217,218,2,5,0.5,1,1.32349205185892,0
218,208,2,4,1.5,2,1.36643532593735,1
219,197,2,3,0.975,1,1.39151659997879,0
220,156,2,1,1.01,1,1.35186995565891,0
