PresOrder,TrialNumber,Background,StairNum,BlockNum,PerspNum,CurrSize,Response,ReactionTIme,Stair_Update
62,37,1,1,1,1,1.2,2,1.02019531100086,1
63,63,1,3,1,1,1.5,2,1.02031667800111,1
64,3,1,1,1,1,1.175,2,1.11175507900043,1
65,53,1,1,1,1,0.9,1,1.01934940299907,0
66,22,1,2,1,2,1.4,2,1.02453597899876,1
67,43,1,1,1,1,1.125,1,1.00792935099889,0
68,46,1,2,1,2,1.35,2,1.01366667500042,1
69,5,1,1,1,1,1.3,1,1.01015315100085,0
70,20,1,2,1,2,0.75,1,1.01204256799974,0
71,65,1,3,1,1,1.5,1,1.01040468499923,0
72,67,1,3,1,1,1.5,2,1.09331773300073,1
73,74,1,4,1,2,0.5,1,1.03327885099861,0
74,78,1,4,1,2,0.5,1,1.09118516600211,0
75,76,1,4,1,2,0.5,1,1.02066276899859,0
76,31,1,1,1,1,1.5,2,1.01985850900019,1
77,51,1,1,1,1,1.5,2,1.02672179400179,1
78,35,1,1,1,1,0.65,1,1.08380689099795,0
79,41,1,1,1,1,1.45,2,1.0069850889995,1
80,57,1,1,1,1,1.45,2,1.12283717800165,1
81,116,2,2,2,2,0.99,2,1.94752954000069,1
82,138,2,2,2,2,0.75,1,1.0201982940016,0
83,102,2,2,2,2,0.9,1,1.39251301200056,0
84,128,2,2,2,2,0.975,2,1.20317965399954,1
85,103,2,1,2,1,0.99,2,1.18161617699661,1
86,82,2,2,2,2,0.925,1,1.19931568399988,0
87,130,2,2,2,2,0.95,1,1.17131964799773,0
88,114,2,2,2,2,0.975,1,1.32616905200121,0
89,81,2,1,2,1,0.75,1,1.20435791499767,0
90,125,2,1,2,1,0.9,1,1.28769663700223,0
91,113,2,1,2,1,0.975,2,1.01037040399751,1
92,141,2,3,2,1,1.5,2,1.43807640399973,1
93,94,2,2,2,2,1.05,2,1.31045202600217,1
94,147,2,3,2,1,1.5,2,1.20419290200152,1
95,98,2,2,2,2,1.01,2,1.28345491799701,1
96,117,2,1,2,1,0.925,1,1.33961803000057,0
97,92,2,2,2,2,0.975,2,1.24845922599707,1
98,84,2,2,2,2,0.95,2,1.22239282499868,1
99,105,2,1,2,1,0.95,2,1.34701498200229,1
100,127,2,1,2,1,0.925,1,1.36205913099911,0
101,154,2,4,2,2,0.5,1,1.32575606599858,0
102,108,2,2,2,2,0.85,1,1.00913574100196,0
103,87,2,1,2,1,0.95,1,1.26663817000008,0
104,104,2,2,2,2,1.05,2,1.10620434899829,1
105,140,2,2,2,2,0.925,1,1.20027255799869,0
106,139,2,1,2,1,0.99,2,1.19239367400223,1
107,86,2,2,2,2,0.95,2,1.15441392999855,1
108,131,2,1,2,1,0.975,1,1.29484394599785,0
109,90,2,2,2,2,0.925,2,1.26103445199988,1
110,109,2,1,2,1,1.075,2,1.2468567399992,1
111,111,2,1,2,1,1.075,2,1.09868358699896,1
112,121,2,1,2,1,1.05,2,1.0392412029978,1
113,91,2,1,2,1,0.95,1,1.22417698199934,0
114,146,2,3,2,2,1.5,2,1.08921276999899,1
115,96,2,2,2,2,0.8,1,1.12556839199897,0
116,148,2,3,2,2,1.5,2,1.11526586000036,1
117,144,2,3,2,2,1.5,2,1.28873602800013,1
118,145,2,3,2,1,1.5,2,1.31854027599911,1
119,137,2,1,2,1,0.975,1,1.19513347400061,0
120,155,2,4,2,1,0.5,1,1.21558027600258,0
121,134,2,2,2,2,0.8,1,1.25559879499997,0
122,120,2,2,2,2,1.075,2,1.14637302300252,1
123,110,2,2,2,2,0.875,1,1.08047316499869,0
124,95,2,1,2,1,1.05,2,1.15906904299845,1
125,106,2,2,2,2,0.925,2,1.03498257899992,1
126,157,2,4,2,1,0.5,1,1.14643349399921,0
127,93,2,1,2,1,0.975,1,1.15842161800174,0
128,142,2,3,2,2,1.5,2,1.08125306700094,1
129,136,2,2,2,2,0.825,1,1.08157043200117,0
130,129,2,1,2,1,0.99,1,1.02181039300194,0
131,151,2,4,2,1,0.5,1,1.04950145800103,0
132,143,2,3,2,1,1.5,2,1.02016309099781,1
133,160,2,4,2,2,0.5,1,1.02658082799826,0
134,126,2,2,2,2,0.875,1,1.03362165200087,0
135,133,2,1,2,1,1.1,2,1.09464165900135,1
136,118,2,2,2,2,0.95,1,1.0939049769986,0
137,149,2,3,2,1,1.5,2,1.15717022999888,1
138,150,2,3,2,2,1.5,2,1.01022243600164,1
139,119,2,1,2,1,1.075,2,1.06551131800006,1
140,159,2,4,2,1,0.5,1,1.10658345499905,0
141,152,2,4,2,2,0.5,1,1.07100332200207,0
142,89,2,1,2,1,1.01,2,1.12599736599805,1
143,83,2,1,2,1,0.975,2,1.22634113299864,1
144,99,2,1,2,1,0.9,2,1.17223261799882,1
145,115,2,1,2,1,0.75,1,1.02472339700034,0
146,85,2,1,2,1,0.8,1,1.06507178300308,0
147,156,2,4,2,2,0.5,1,1.06203480300246,0
148,122,2,2,2,2,1.025,2,1.06886556799873,1
149,132,2,2,2,2,1.01,1,1.22785103500064,0
150,88,2,2,2,2,1.1,2,1.14875886699883,1
151,135,2,1,2,1,0.825,1,1.18533107500116,0
152,112,2,2,2,2,1.075,2,1.06715770799929,1
153,101,2,1,2,1,0.85,1,1.06605520899757,0
154,153,2,4,2,1,0.5,1,1.0574717060008,0
155,107,2,1,2,1,0.9,1,1.19906982900284,0
156,158,2,4,2,2,0.5,1,1.05622638799832,0
157,123,2,1,2,1,1.05,2,1.01921777300231,1
158,100,2,2,2,2,0.85,1,1.00662428500073,0
159,124,2,2,2,2,1.01,2,1.01898452599926,1
160,97,2,1,2,1,0.95,1,1.02584827800092,0
161,206,1,2,3,2,0.99,1,1.56396867199874,0
162,237,1,4,3,1,0.5,1,1.16240023199862,0
163,236,1,4,3,2,0.5,1,1.56633852300001,0
164,199,1,1,3,1,0.99,1,1.34404723099942,0
165,190,1,2,3,2,1.2,2,1.21429659099886,1
166,234,1,4,3,2,0.5,1,1.060049953001,0
167,191,1,1,3,1,1.2,2,1.18883628599724,1
168,196,1,2,3,2,1.1,1,1.29202466700008,0
169,233,1,4,3,1,0.5,2,1.55480053000065,1
170,193,1,1,3,1,1.1,2,1.06414458899962,1
171,174,1,2,3,2,1.15,2,1.15858258500157,1
172,161,1,1,3,1,1.025,1,1.06632740999703,0
173,205,1,1,3,1,1.05,1,1.23268385399933,0
174,194,1,2,3,2,1.125,2,1.05672337899887,1
175,184,1,2,3,2,1.1,2,1.21628322200195,1
176,198,1,2,3,2,1.025,2,1.29741464399922,1
177,189,1,1,3,1,1.075,2,1.00895421699897,1
178,165,1,1,3,1,1.05,1,1.01621777800028,0
179,195,1,1,3,1,1.075,1,1.14229601600164,0
180,176,1,2,3,2,0.9,1,1.12342406299649,0
181,183,1,1,3,1,1.1,1,1.27152221999859,0
182,170,1,2,3,2,0.975,1,1.01065857299909,0
183,221,1,3,3,1,1.5,2,1.07299562600019,1
184,232,1,4,3,2,0.5,1,1.13689791899742,0
185,179,1,1,3,1,1.175,2,1.04483369000081,1
186,210,1,2,3,2,1.01,1,1.16450704399904,0
187,200,1,2,3,2,1.05,1,1.07124711200231,0
188,226,1,3,3,2,1.5,2,1.14260763499988,1
189,238,1,4,3,2,0.5,1,1.02041752800142,0
190,162,1,2,3,2,1.075,1,1.03814608500034,0
191,169,1,1,3,1,1.15,2,1.00789350599734,1
192,171,1,1,3,1,1.125,1,1.08361092400082,0
193,163,1,1,3,1,1.25,2,1.01721092099979,1
194,204,1,2,3,2,1.2,1,1.0740755859988,0
195,186,1,2,3,2,0.75,1,1.00998580099986,0
196,188,1,2,3,2,1.4,2,1.01016849499865,1
197,235,1,4,3,1,0.5,1,1.04334960599954,0
198,164,1,2,3,2,1.4,2,1.01955652899778,1
199,217,1,1,3,1,0.95,1,1.68617032099792,0
200,239,1,4,3,1,0.5,1,1.0909101890029,0
201,213,1,1,3,1,1.125,2,1.37798390199896,1
202,182,1,2,3,2,1.35,2,1.10959967900271,1
203,167,1,1,3,1,1.25,2,1.04527553099979,1
204,192,1,2,3,2,0.875,1,1.1249328949998,0
205,224,1,3,3,2,1.5,2,1.10656764100349,1
206,225,1,3,3,1,1.5,2,1.01126384099916,1
207,211,1,1,3,1,0.975,1,1.01115023399689,0
208,229,1,3,3,1,1.5,2,1.00884733599742,1
209,207,1,1,3,1,1.1,2,1.02961794799921,1
210,202,1,2,3,2,1.25,2,1.00681329800136,1
211,240,1,4,3,2,0.5,1,1.02098717899935,0
212,172,1,2,3,2,1.125,1,1.15192947700052,0
213,177,1,1,3,1,0.99,1,1.02890092600137,0
214,197,1,1,3,1,1.1,1,1.13597793000008,0
215,219,1,1,3,1,1.2,2,1.00659859699954,1
216,181,1,1,3,1,1.15,1,1.0275901870009,0
217,168,1,2,3,2,1.35,2,1.10725267000089,1
218,187,1,1,3,1,1.25,2,1.01174504200026,1
219,203,1,1,3,1,1.25,2,1.01179473199954,1
220,212,1,2,3,2,1.3,2,1.08295463000104,1
221,214,1,2,3,2,0.95,1,1.24997364100273,0
222,215,1,1,3,1,1.01,1,1.20922177900138,0
223,209,1,1,3,1,1.15,1,1.23534731499967,0
224,173,1,1,3,1,1.25,2,1.05181892800101,1
225,166,1,2,3,2,1.2,2,1.16073789000075,1
226,227,1,3,3,1,1.5,2,1.30977667999832,1
227,175,1,1,3,1,1.2,2,1.19616219499949,1
228,201,1,1,3,1,1.15,2,1.44324350099851,1
229,216,1,2,3,2,1.15,2,1.11553101200116,1
230,231,1,4,3,1,0.5,1,1.29627246599921,0
231,185,1,1,3,1,1.075,1,1.07787620499948,0
232,230,1,3,3,2,1.5,2,1.20581243999914,1
233,220,1,2,3,2,1.1,1,1.12677819400051,0
234,228,1,3,3,2,1.5,2,1.13812956599941,1
235,208,1,2,3,2,1.15,1,1.15839228600089,0
236,222,1,3,3,2,1.5,2,1.05777875499916,1
237,218,1,2,3,2,1.25,1,1.15367251800126,0
238,180,1,2,3,2,1.4,2,1.02039263199913,1
239,223,1,3,3,1,1.5,2,1.10412617199836,1
240,178,1,2,3,2,1.35,2,1.2270493290016,1
241,261,2,1,4,1,0.99,1,1.46261055900322,0
242,320,2,4,4,2,0.5,1,1.00699468599851,0
243,280,2,2,4,2,0.99,2,1.15212114599854,1
244,300,2,2,4,2,0.75,1,1.02095017700049,0
245,306,2,3,4,2,1.5,2,1.03595562900227,1
246,303,2,3,4,1,1.5,2,1.08486109299702,1
247,316,2,4,4,2,0.5,1,1.00674085799983,0
248,276,2,2,4,2,0.9,1,1.01554113100065,0
249,263,2,1,4,1,1.2,2,1.00920033900184,1
250,265,2,1,4,1,1.1,2,1.05223103899698,1
251,289,2,1,4,1,1.025,2,1.15675656299936,1
252,290,2,2,4,2,0.975,2,1.01097750699773,1
253,302,2,3,4,2,1.5,2,1.14606974800336,1
254,298,2,2,4,2,0.925,1,1.10179625799719,0
255,274,2,2,4,2,0.95,1,1.26643618199887,0
256,295,2,1,4,1,0.975,2,1.16927551799745,1
257,269,2,1,4,1,0.8,1,1.2681042510012,0
258,252,2,2,4,2,0.975,2,1.18856953700015,1
259,286,2,2,4,2,0.95,2,1.00688442400133,1
260,279,2,1,4,1,0.9,1,1.30241597799977,0
261,260,2,2,4,2,0.925,1,1.12124175500139,0
262,241,2,1,4,1,0.95,1,1.13279863499702,0
263,288,2,2,4,2,0.975,1,1.17181427800097,0
264,287,2,1,4,1,0.99,1,1.087173721,0
265,275,2,1,4,1,1.01,1,1.10825404100251,0
266,254,2,2,4,2,1.1,2,1.03374269199776,1
267,272,2,2,4,2,1.075,2,1.12219415100117,1
268,309,2,3,4,1,1.5,2,1.03065496699855,1
269,312,2,4,4,2,0.5,1,1.06066871899748,0
270,299,2,1,4,1,1.05,2,1.09446824900078,1
271,247,2,1,4,1,1.025,2,1.00679011900138,1
272,266,2,2,4,2,1.05,2,1.02838542800237,1
273,271,2,1,4,1,1.01,2,1.01483828599885,1
274,292,2,2,4,2,0.9,1,1.08476098499887,0
275,267,2,1,4,1,0.925,1,1.06978953299767,0
276,301,2,3,4,1,1.5,2,1.05926483700023,1
277,307,2,3,4,1,1.5,2,1.05954418200054,1
278,258,2,2,4,2,0.95,2,1.17130285299936,1
279,308,2,3,4,2,1.5,2,1.03731567100112,1
280,318,2,4,4,2,0.5,1,1.11754323900095,0
281,277,2,1,4,1,0.99,1,1.17002421099824,0
282,255,2,1,4,1,1.025,2,1.07594696199885,1
283,315,2,4,4,1,0.5,1,1.15634421800132,0
284,246,2,2,4,2,0.925,1,1.01667129199996,0
285,285,2,1,4,1,0.99,1,1.00778926899875,0
286,282,2,2,4,2,0.95,2,1.14407343200219,1
287,250,2,2,4,2,0.95,1,1.03579694200016,0
288,311,2,4,4,1,0.5,1,1.63726619500085,0
289,284,2,2,4,2,0.975,2,1.64477812599944,1
290,293,2,1,4,1,1.01,1,1.09028674199726,0
291,248,2,2,4,2,0.925,2,1.65787368399833,1
292,294,2,2,4,2,0.8,1,1.25648725599967,0
293,245,2,1,4,1,1.025,1,1.26299600799757,0
294,273,2,1,4,1,1.1,2,1.01960638200035,1
295,278,2,2,4,2,0.825,1,1.00670866899964,0
296,259,2,1,4,1,1.05,2,1.35273266500008,1
297,270,2,2,4,2,1.025,2,1.11466118799945,1
298,313,2,4,4,1,0.5,1,1.12126737599829,0
299,305,2,3,4,1,1.5,2,1.11824167300074,1
300,268,2,2,4,2,0.9,2,1.08358993799993,1
301,291,2,1,4,1,1.025,2,1.00922298099977,1
302,317,2,4,4,1,0.5,1,1.14778731799743,0
303,262,2,2,4,2,0.8,1,1.03259631200126,0
304,243,2,1,4,1,1.025,2,1.01964829600183,1
305,256,2,2,4,2,0.8,1,1.13561351799945,0
306,281,2,1,4,1,1.01,2,1.12561615899904,1
307,319,2,4,4,1,0.5,1,1.25202009200075,0
308,314,2,4,4,2,0.5,1,1.02641777200188,0
309,244,2,2,4,2,0.825,1,1.03279891800048,0
310,242,2,2,4,2,1.025,2,1.00957633699727,1
311,249,2,1,4,1,0.99,1,1.09892717099865,0
312,251,2,1,4,1,0.99,2,1.06441153200285,1
313,296,2,2,4,2,0.9,2,1.06370751600116,1
314,257,2,1,4,1,0.925,2,1.07245867299935,1
315,304,2,3,4,2,1.5,2,1.02064493900252,1
316,297,2,1,4,1,0.8,1,1.17474837800182,0
317,264,2,2,4,2,0.825,1,1.05041972099934,0
318,310,2,3,4,2,1.5,2,1.01918325600127,1
319,253,2,1,4,1,0.8,1,1.09747037999841,0
320,283,2,1,4,1,0.85,1,1.00702876300056,0
