PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
120,198,2,1,0.975,1,1.24584839531371,0
121,204,2,4,1.5,2,1.0058908537103,1
122,145,2,2,1.025,1,1.17027403049224,0
123,129,2,1,1.1,1,1.19063082383582,0
124,168,2,1,1.25,2,1.21379973965395,1
125,154,2,2,1.05,1,1.06114500707054,0
126,125,2,3,1.1,2,1.22182024423819,1
127,203,2,4,1.5,2,1.00602284114211,1
128,200,2,3,1.025,1,1.18037238600527,0
129,131,2,3,1.05,1,1.37532894428796,0
130,194,2,3,1.075,1,1.00613726927077,0
131,118,2,2,1.075,2,1.39936382642964,1
132,213,2,5,0.5,1,1.24270586527564,0
133,185,2,3,1.1,1,1.427938666523,0
134,190,2,2,1.05,2,1.4135681324392,1
135,176,2,3,1.15,2,1.08601044427405,1
136,149,2,3,1.125,1,1.33218485732459,0
137,208,2,4,1.5,2,1.15818971774024,1
138,141,2,1,1.15,2,1.38047791741974,1
139,133,2,2,0.975,1,1.16925793212295,0
140,146,2,3,1.175,2,1.22945502945277,1
141,182,2,3,1.125,1,1.25630320469008,0
142,156,2,1,1.1,2,1.17400128534109,1
143,211,2,5,0.5,1,1.12640708552999,0
144,140,2,3,1.15,2,1.10871989164707,1
145,175,2,2,1.05,1,1.09465898661711,0
146,121,2,2,1.075,2,1.20320738239934,1
147,193,2,2,1.025,1,1.19032675522794,0
148,122,2,3,1.125,2,1.09396480881423,1
149,151,2,2,1.05,2,1.16183649244704,1
150,186,2,1,1.01,2,1.09296334319743,1
151,181,2,2,1.01,2,1.06068319738506,1
152,124,2,2,0.85,1,1.05403992751553,0
153,206,2,4,1.5,2,1.0244296738183,1
154,138,2,1,0.95,1,1.11573922326988,0
155,113,2,3,1.01,2,1.09864231464417,1
156,215,2,5,0.5,1,1.05770309090576,0
157,127,2,2,0.875,1,1.00617589973899,0
158,214,2,5,0.5,1,1.19774790224847,0
159,217,2,5,0.5,1,1.20077366291753,0
160,114,2,1,1.01,2,1.06069724482813,1
161,150,2,1,0.975,1,1.22981265393628,0
162,161,2,3,0.8,1,1.2456561209392,0
163,120,2,1,0.99,1,1.21764288590703,0
164,171,2,1,1.01,1,1.19555328195111,0
165,197,2,3,0.825,1,1.03004455380642,0
166,134,2,3,1.35,2,1.17369663142335,1
167,163,2,2,1.175,2,1.37486508601751,1
168,126,2,1,1.3,2,1.1543298901488,1
169,192,2,1,1.3,2,1.16655818919116,1
170,189,2,1,0.8,1,1.18029366179371,0
171,128,2,3,0.9,1,1.19336773396026,0
172,115,2,2,0.925,1,1.30923396952676,0
173,158,2,3,1.3,2,1.26729971858276,1
174,212,2,5,0.5,1,1.42028368810952,0
175,209,2,4,1.5,2,1.00580715436263,1
176,142,2,2,1.125,1,1.20249652325811,0
177,184,2,2,1.3,2,1.00590958363364,1
178,162,2,1,1.2,1,1.20788488822882,0
179,199,2,2,1.25,2,1.2145316699598,1
180,167,2,3,0.99,1,1.19692349294382,0
181,117,2,1,1.45,2,1.12081239874124,1
182,153,2,1,1.4,2,1.02220929987561,1
183,179,2,3,1.1,1,1.19790096084535,0
184,173,2,3,1.1,1,1.23000083114039,0
185,137,2,3,1.15,1,1.13612147760387,0
186,172,2,2,0.85,1,1.19754567760174,0
187,177,2,1,0.75,1,1.2412706848595,0
188,112,2,2,1.2,2,1.03887542025268,1
189,205,2,4,1.5,2,1.12510886768268,1
190,191,2,3,1.25,1,1.21995573884851,0
191,130,2,2,0.925,1,1.06977979462636,0
192,218,2,5,0.5,1,1.17331032674338,0
193,155,2,3,1.45,2,1.00573662449278,1
194,164,2,3,1.4,1,1.00589699946613,0
195,207,2,4,1.5,2,1.00594792144693,1
196,183,2,1,1.35,1,1.25964795937443,0
197,216,2,5,0.5,1,1.10205818450868,0
198,170,2,3,1.5,2,1.06072885157437,1
199,195,2,1,1.5,2,1.06944411927225,1
200,132,2,1,0.65,1,1.15887657916664,0
201,201,2,4,1.5,2,1.02001672816323,1
202,152,2,3,1.5,2,1.07784244153936,1
203,174,2,1,1.45,2,1.15017887077283,1
204,123,2,1,1.45,2,1.05361850422833,1
205,187,2,2,1.075,2,1.23139269860758,1
206,188,2,3,1.5,2,1.02095293170123,1
207,119,2,3,1.5,2,1.06188835092371,1
208,139,2,2,1.025,1,1.0826487155955,0
209,178,2,2,1.075,1,1.16316426845606,0
210,219,2,5,0.5,1,1.0479784559052,0
211,147,2,1,0.75,1,1.08914097545448,0
212,196,2,2,1.175,2,1.06291381425535,1
213,111,2,1,1.35,2,1.06593723368405,1
214,202,2,4,1.5,2,1.00611795403711,1
215,220,2,5,0.5,1,1.00625550191535,0
216,148,2,2,1.15,2,1.05599661924862,1
217,169,2,2,1.1,2,1.08616906331645,1
218,180,2,1,1.25,2,1.13367575926441,1
219,144,2,1,1.175,2,1.12635148106892,1
220,136,2,2,1.01,2,1.00635529729107,1
