PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
70,76,2,1,1.25,2,1.1558332591942,1
71,90,2,3,1.15,2,1.2066059856154,1
72,79,2,1,1.2,2,1.13454553010365,1
73,102,2,5,0.5,1,1.6149821246288,0
74,54,2,3,1.075,2,1.25348083928793,1
75,45,2,3,0.8,1,1.10976291428256,0
76,3,2,3,0.825,1,1.20677543289526,0
77,31,2,1,1.2,2,1.1926677030558,1
78,104,2,5,0.5,1,1.19046840027727,0
79,59,2,2,1.3,2,0.999351769041368,1
80,10,2,1,1.15,2,1.05936127447762,1
81,48,2,3,0.875,1,1.03879523276623,0
82,97,2,4,1.5,2,1.10276523913421,1
83,44,2,2,1.01,1,1.76512587679463,0
84,55,2,1,1.01,1,1.803399598243,0
85,100,2,4,1.5,2,1.08555273175944,1
86,81,2,3,0.9,1,1.13458533119183,0
87,32,2,2,1.2,2,1.77244810640468,1
88,7,2,1,1.05,2,1.79859683604764,1
89,73,2,1,0.875,1,1.52438958007497,0
90,43,2,1,0.9,1,1.27110774622838,0
91,65,2,2,1.1,2,0.998865668986127,1
92,24,2,3,0.95,1,1.32668791732613,0
93,12,2,3,1.3,2,1.46260980417856,1
94,99,2,4,1.5,2,2.09345939352511,1
95,42,2,3,1.15,2,1.74930318830116,1
96,67,2,1,0.95,1,1.27560731778112,0
97,17,2,2,0.95,1,1.19875258707066,0
98,50,2,2,0.99,2,1.20642395416803,1
99,38,2,2,0.825,1,1.09438769537633,0
100,5,2,2,0.85,1,1.17830185145294,0
101,110,2,5,0.5,1,4.51069478652562,0
102,103,2,5,0.5,1,1.34223287616715,0
103,30,2,3,0.9,1,1.01200178402519,0
104,18,2,3,0.95,1,1.14241502467667,0
105,68,2,2,1.35,2,2.74855779586255,1
106,101,2,5,0.5,1,2.00195464314811,0
107,27,2,3,1.35,2,1.28582097938784,1
108,14,2,2,0.925,1,1.20550618789866,0
109,34,2,1,0.99,2,1.15087451185127,1
110,13,2,1,0.825,1,1.10941728865623,0
111,218,1,5,0.5,1,1.34081847426046,0
112,142,1,2,0.99,1,1.56249385424371,0
113,208,1,4,1.5,2,1.49918261441644,1
114,220,1,5,0.5,1,1.16381396269003,0
115,141,1,1,0.99,1,1.09987585572344,0
116,205,1,4,1.5,2,1.13126574484227,1
117,174,1,1,1.2,1,1.20161533887108,0
118,122,1,3,0.99,1,1.19662000964604,0
119,114,1,1,1.35,2,1.2856948450567,1
120,130,1,2,1.2,1,1.50000321920561,0
121,172,1,2,1.35,2,1.20478625645023,1
122,190,1,2,1.25,2,1.31497117932986,1
123,176,1,3,1.2,1,1.5216043818657,0
124,146,1,3,1.35,2,1.32431594806189,1
125,189,1,1,1.25,2,1.19816991084554,1
126,194,1,3,1.25,2,0.998806845318995,1
127,180,1,1,1.2,2,0.998870936777166,1
128,132,1,1,1.1,2,1.48059492091284,1
129,145,1,2,1.2,2,1.6617501592043,1
130,128,1,3,1.2,1,1.00145800751079,0
131,131,1,3,1.25,1,1.86043543561118,0
132,185,1,3,1.3,2,1.79297610295839,1
133,154,1,2,1.1,2,1.67744817664197,1
134,203,1,4,1.5,2,1.35741699131859,1
135,210,1,4,1.5,2,1.57401890317578,1
136,157,1,2,1.025,1,1.53876245539936,0
137,140,1,3,1.25,2,1.37915014141095,1
138,181,1,2,1.05,1,1.00183260598806,0
139,178,1,2,1.075,1,1.03154206975023,0
140,166,1,2,1.1,1,1.1134415883912,0
141,137,1,3,1.175,1,1.00272052144101,0
142,125,1,3,1.2,1,0.99875943519919,0
143,134,1,3,1.25,1,1.62307959749387,0
144,117,1,1,1.025,1,1.10992738642653,0
145,161,1,3,1.3,1,0.998881179704313,0
146,139,1,2,1.175,1,0.998923907342942,0
147,212,1,5,0.5,1,1.31052955347855,0
148,168,1,1,1.05,1,1.31382455680318,0
149,120,1,1,1.075,1,0.998815039660485,0
150,179,1,3,1.05,1,1.31118275957328,0
151,204,1,4,1.5,2,1.43328986430174,1
152,113,1,3,1.4,2,1.30613387447215,1
153,188,1,3,1.4,2,1.25901143461851,1
154,156,1,1,1.1,1,1.11525780569582,0
155,149,1,3,1.3,1,1.21946583427757,0
156,164,1,3,1.1,1,1.13706294893268,0
157,182,1,3,1.4,2,1.1076915017652,1
158,215,1,5,0.5,1,1.11768772066193,0
159,155,1,3,1.3,2,1.25267047742568,1
160,187,1,2,1.3,2,1.17368170601503,1
161,217,1,5,0.5,1,1.12728095354055,0
162,162,1,1,1.175,2,1.11250567750812,1
163,165,1,1,1.125,1,1.19527057716255,0
164,193,1,2,1.175,1,1.27956225826688,0
165,152,1,3,1.4,2,1.13457069843889,1
166,159,1,1,1.3,1,1.11274828855312,0
167,115,1,2,1.25,1,1.1872998239387,0
168,119,1,3,1.175,1,1.2115243465596,0
169,197,1,3,1.3,2,1.27311243339159,1
170,143,1,3,1.3,2,1.18619124656993,1
171,136,1,2,0.95,1,1.08212398507226,0
172,163,1,2,1.4,2,1.21044766859268,1
173,133,1,2,1.35,2,1.13033480909507,1
174,206,1,4,1.5,2,1.16697639327231,1
175,116,1,3,1.3,2,1.18709174619084,1
176,147,1,1,0.8,1,1.11573746733984,0
177,183,1,1,0.825,1,1.01831289040183,0
178,209,1,4,1.5,2,1.18150057126263,1
179,175,1,2,1.25,2,1.41741157134697,1
180,207,1,4,1.5,2,1.2680632556353,1
181,177,1,1,1.5,2,1.32466362227365,1
182,138,1,1,1.45,2,1.1424756042743,1
183,160,1,2,1.175,1,1.3406990709957,0
184,192,1,1,1.4,2,1.32600310448493,1
185,186,1,1,1.3,2,1.21752670184765,1
186,111,1,1,1.175,1,1.28337613901363,0
187,211,1,5,0.5,1,1.10030547335214,0
188,151,1,2,1.2,2,1.39440683501743,1
189,112,1,2,1.175,2,1.39072230780766,1
190,150,1,1,1.4,2,1.25363623912494,1
191,195,1,1,0.99,1,1.12277874809206,0
192,153,1,1,1.3,2,1.18092960123977,1
193,169,1,2,0.95,1,1.24116298779745,0
194,200,1,3,1.25,2,1.11940092338523,1
195,199,1,2,1.4,2,1.20131741601949,1
196,201,1,4,1.5,2,1.17257225068124,1
197,171,1,1,1.2,2,1.16164363276243,1
198,202,1,4,1.5,2,1.01748731047655,1
199,127,1,2,1.025,1,1.11785190015098,0
200,158,1,3,1.2,1,1.1872743629483,0
201,144,1,1,1.15,1,1.16380723162365,0
202,129,1,1,1.25,1,1.18169957670375,0
203,121,1,2,1.3,2,1.21670141457753,1
204,173,1,3,1.25,1,1.23569941047572,0
205,198,1,1,1.4,2,1.25698538363577,1
206,213,1,5,0.5,1,1.00189874603166,0
207,184,1,2,1.15,2,1.09309650125033,1
208,170,1,3,1.3,2,1.16175220778973,1
209,191,1,3,1.3,2,1.22920919920193,1
210,148,1,2,1.01,1,1.19104551605619,0
211,219,1,5,0.5,1,1.21185797332851,0
212,167,1,3,1.3,2,1.21775731403523,1
213,135,1,1,1.05,1,1.17271155448998,0
214,216,1,5,0.5,1,1.25375856894016,0
215,124,1,2,1.3,2,1.21025656483835,1
216,214,1,5,0.5,1,1.15299070059291,0
217,123,1,1,1.3,1,1.33814302169844,0
218,196,1,2,1.075,1,1.40405537970241,0
219,126,1,1,1.4,2,1.16303345164397,1
220,118,1,2,1.125,1,1.00156394864257,0
