PresOrder,TrialNumber,Background,StairNum,BlockNum,PerspNum,CurrSize,Response,ReactionTIme,Stair_Update
57,71,1,4,1,1,0.5,1,1.1467823389994,0
58,73,1,4,1,1,0.5,1,1.13536785100041,0
59,46,1,2,1,2,1.01,1,1.01114395599961,0
60,14,1,2,1,2,1.15,2,1.01035192000018,1
61,10,1,2,1,2,1.125,2,1.06999503499992,1
62,49,1,1,1,1,1.15,2,1.03644722600075,1
63,30,1,2,1,2,0.875,1,1.13138603700008,0
64,40,1,2,1,2,1.05,1,1.18599224300033,0
65,38,1,2,1,2,1.175,1,1.17187372100034,0
66,62,1,3,1,2,1.5,2,1.11801465499957,1
67,29,1,1,1,1,1.125,2,1.25997389400072,1
68,59,1,1,1,1,1.075,1,1.20593539200036,0
69,36,1,2,1,2,1.3,2,1.13581645900013,1
70,51,1,1,1,1,1.2,2,1.08490366400019,1
71,18,1,2,1,2,1.3,2,1.14849146500001,1
72,44,1,2,1,2,1.25,2,1.16843905899987,1
73,69,1,3,1,1,1.5,2,1.11746531599965,1
74,75,1,4,1,1,0.5,1,1.10453718900044,0
75,53,1,1,1,1,1.175,2,1.02349023499937,1
76,33,1,1,1,1,0.925,1,1.02246361499965,0
77,15,1,1,1,1,1.075,2,1.15129820900074,1
78,3,1,1,1,1,1.075,2,1.18899645399961,1
79,72,1,4,1,2,0.5,1,1.08619880900005,0
80,28,1,2,1,2,0.8,1,1.02933087600013,0
81,114,2,2,2,2,0.99,1,1.40872238100019,0
82,103,2,1,2,1,0.99,1,1.20903398600058,0
83,158,2,4,2,2,0.5,1,1.14639461299976,0
84,107,2,1,2,1,1.2,2,1.19701132499995,1
85,139,2,1,2,1,1.1,2,1.143965923,1
86,97,2,1,2,1,1.025,2,1.02042511700074,1
87,82,2,2,2,2,1.2,2,1.15698961100043,1
88,136,2,2,2,2,1.1,2,1.13815860999966,1
89,120,2,2,2,2,1.025,2,1.30317084799935,1
90,150,2,3,2,2,1.5,2,1.18944613199983,1
91,134,2,2,2,2,0.975,1,1.04394827899978,0
92,93,2,1,2,1,0.975,1,1.28285151100044,0
93,127,2,1,2,1,1.01,2,1.25014927700067,1
94,109,2,1,2,1,0.975,2,1.1526372849994,1
95,111,2,1,2,1,0.85,1,1.00846364900008,0
96,132,2,2,2,2,1.01,1,1.23006476899991,0
97,98,2,2,2,2,1.025,2,1.317507062,1
98,81,2,1,2,1,0.925,1,1.62622568500046,0
99,91,2,1,2,1,0.95,1,2.86076515500008,0
100,144,2,3,2,2,1.5,2,1.2038660140006,1
101,108,2,2,2,2,1.01,1,1.34725823799999,0
102,95,2,1,2,1,0.99,1,1.3412187240001,0
103,92,2,2,2,2,1.025,1,5.73040203900018,0
104,154,2,4,2,2,0.5,1,4.05902344700007,0
105,99,2,1,2,1,1.01,1,1.46504458600066,0
106,105,2,1,2,1,1.125,1,1.43171979199997,0
107,113,2,1,2,1,1.4,1,1.40567594100048,0
108,151,2,4,2,1,0.5,2,2.35770248099925,1
109,104,2,2,2,2,1.05,2,12.7700630550007,1
110,125,2,1,2,1,0.55,1,1.45287667200046,0
111,102,2,2,2,2,1.05,2,1.15079857899946,1
112,142,2,3,2,2,1.5,1,2.37498004300051,0
113,137,2,1,2,1,0.55,1,1.39120752400049,0
114,89,2,1,2,1,0.6,1,1.34364096600075,0
115,88,2,2,2,2,1.01,2,1.08443860399984,1
116,96,2,2,2,2,0.925,2,1.04269461700005,1
117,86,2,2,2,2,0.65,1,1.22773067799972,0
118,90,2,2,2,2,0.65,1,1.25904387900027,0
119,140,2,2,2,2,0.7,1,1.29959610699916,0
120,122,2,2,2,2,0.75,1,1.19417735900061,0
121,148,2,3,2,2,1.5,2,1.22820499599948,1
122,100,2,2,2,2,1.25,2,1.09854390500004,1
123,117,2,1,2,1,1.5,2,1.11014018500009,1
124,149,2,3,2,1,1.5,2,1.01137667300009,1
125,153,2,4,2,1,0.5,1,1.14323418799995,0
126,143,2,3,2,1,1.5,2,1.21932131100039,1
127,85,2,1,2,1,1.5,2,1.0080144930007,1
128,157,2,4,2,1,0.5,1,1.06927111100049,0
129,124,2,2,2,2,0.85,1,1.34609619100047,0
130,156,2,4,2,2,0.5,1,1.02072344200042,0
131,106,2,2,2,2,0.975,2,1.32684193000023,1
132,126,2,2,2,2,0.7,1,1.05369320699992,0
133,147,2,3,2,1,1.5,2,1.19760001800023,1
134,159,2,4,2,1,0.5,1,1.18126610699983,0
135,152,2,4,2,2,0.5,1,1.04796942900066,0
136,121,2,1,2,1,1.5,2,1.0233604720006,1
137,130,2,2,2,2,1.25,2,1.16815920599947,1
138,160,2,4,2,2,0.5,1,1.18005119200006,0
139,118,2,2,2,2,0.8,1,1.00718917599988,0
140,83,2,1,2,1,1.45,2,1.00712670599933,1
141,87,2,1,2,1,1.4,2,1.02135564800028,1
142,138,2,2,2,2,1.175,2,1.02026130099966,1
143,94,2,2,2,2,0.9,1,1.44937868200032,0
144,133,2,1,2,1,1.35,2,1.2021412819995,1
145,84,2,2,2,2,0.925,2,1.29281969899966,1
146,129,2,1,2,1,1.3,2,1.12538729399967,1
147,123,2,1,2,1,1.175,1,1.65806098899975,0
148,155,2,4,2,1,0.5,2,2.97196521600017,1
149,116,2,2,2,2,0.8,1,1.2298814349997,0
150,135,2,1,2,1,0.7,1,1.07025587700082,0
151,110,2,2,2,2,1.15,1,2.0359462259994,0
152,131,2,1,2,1,1.45,2,1.33107957599987,1
153,112,2,2,2,2,1.25,2,1.36790077400019,1
154,146,2,3,2,2,1.5,2,1.33175781000045,1
155,145,2,3,2,1,1.5,2,1.14225651299967,1
156,115,2,1,2,1,1.4,2,1.01407645000018,1
157,119,2,1,2,1,0.8,1,1.41692904499996,0
158,101,2,1,2,1,1.25,2,1.48376263899991,1
159,128,2,2,2,2,1.25,2,1.32127187800052,1
160,141,2,3,2,1,1.5,2,1.49323154099966,1
161,165,1,1,3,1,0.99,2,1.6508032290003,1
162,162,1,2,3,2,0.99,1,1.37993715799985,0
163,213,1,1,3,1,0.75,1,1.3473804109999,0
164,200,1,2,3,2,1.2,2,1.06084961000033,1
165,227,1,3,3,1,1.5,2,1.42114022999976,1
166,195,1,1,3,1,0.9,1,1.26945681199959,0
167,170,1,2,3,2,1.1,1,1.23641379200035,0
168,172,1,2,3,2,1.15,2,1.10828950599989,1
169,235,1,4,3,1,0.5,1,1.24143195200031,0
170,163,1,1,3,1,0.975,1,1.14594989700072,0
171,194,1,2,3,2,1.125,2,1.21282822299963,1
172,202,1,2,3,2,1.1,2,1.21654366599978,1
173,182,1,2,3,2,1.025,1,1.01892247500018,0
174,174,1,2,3,2,1.075,1,1.30012806200011,0
175,209,1,1,3,1,1.1,1,1.76184606799961,0
176,187,1,1,3,1,1.25,2,1.23202825800035,1
177,218,1,2,3,2,1.075,1,3.27991278800073,0
178,233,1,4,3,1,0.5,1,1.79678039200007,0
179,208,1,2,3,2,1.1,1,1.82218778700008,0
180,184,1,2,3,2,1.125,1,1.47766111600049,0
181,212,1,2,3,2,1.2,2,1.59816308900008,1
182,220,1,2,3,2,1.2,2,1.65659263399994,1
183,197,1,1,3,1,1.15,2,1.25010028799989,1
184,198,1,2,3,2,1.15,1,2.72430017299939,0
185,191,1,1,3,1,1.1,2,1.31983327699982,1
186,230,1,3,3,2,1.5,2,1.88545710800008,1
187,173,1,1,3,1,1.01,1,1.29856189700058,0
188,169,1,1,3,1,0.825,1,1.48711476500011,0
189,183,1,1,3,1,1.25,2,1.02876787500009,1
190,225,1,3,3,1,1.5,2,1.32649428799959,1
191,193,1,1,3,1,1.075,2,1.30826923200038,1
192,161,1,1,3,1,1.025,1,1.39309986199987,0
193,232,1,4,3,2,0.5,2,1.11008177099939,1
194,176,1,2,3,2,1.3,2,1.4151085630001,1
195,223,1,3,3,1,1.5,1,3.43956206299936,0
196,219,1,1,3,1,1.05,1,2.17532007099999,0
197,177,1,1,3,1,1.2,2,2.22326172599969,1
198,214,1,2,3,2,0.975,1,1.63884838900049,0
199,204,1,2,3,2,1.25,1,1.01986364700042,0
200,217,1,1,3,1,1.075,2,1.56839730600041,1
201,180,1,2,3,2,1.4,2,1.39675529499982,1
202,189,1,1,3,1,1.05,2,1.45169427499968,1
203,234,1,4,3,2,0.5,1,1.01026686700061,0
204,186,1,2,3,2,0.9,1,2.23507854099989,0
205,199,1,1,3,1,0.85,1,4.08431531099995,0
206,221,1,3,3,1,1.5,2,1.29665881500023,1
207,205,1,1,3,1,0.875,1,1.3344818100004,0
208,210,1,2,3,2,1.35,2,1.05854630500016,1
209,171,1,1,3,1,1.15,1,1.62697245299933,0
210,196,1,2,3,2,1.3,2,1.46811961599997,1
211,192,1,2,3,2,1.25,2,1.58056175300044,1
212,206,1,2,3,2,1.175,2,1.35298870699989,1
213,190,1,2,3,2,1.05,2,1.39729490699938,1
214,236,1,4,3,2,0.5,2,1.78311167900029,1
215,178,1,2,3,2,0.9,1,1.29664514999968,0
216,240,1,4,3,2,0.5,2,2.06267224600015,1
217,167,1,1,3,1,1.35,2,1.13121138299994,1
218,175,1,1,3,1,1.3,2,1.77717722300076,1
219,164,1,2,3,2,0.925,1,1.63728017799986,0
220,224,1,3,3,2,1.5,1,1.70281845600039,0
221,188,1,2,3,2,0.975,1,1.40707881199978,0
222,216,1,2,3,2,1.25,1,1.77693254299993,0
223,181,1,1,3,1,0.85,2,2.12339137100025,1
224,229,1,3,3,1,1.5,2,1.28745228299977,1
225,179,1,1,3,1,0.7,1,1.33285884399993,0
226,203,1,1,3,1,0.7,1,1.20770990700021,0
227,185,1,1,3,1,1.35,2,1.45779871700051,1
228,238,1,4,3,2,0.5,1,1.33644320900021,0
229,207,1,1,3,1,0.8,2,2.23923983799978,1
230,168,1,2,3,2,1.4,2,4.21570101699945,1
231,226,1,3,3,2,1.5,2,3.31326652300049,1
232,239,1,4,3,1,0.5,1,5.0531392619996,0
233,215,1,1,3,1,0.6,1,1.35300777199973,0
234,211,1,1,3,1,0.65,1,1.36644125600014,0
235,231,1,4,3,1,0.5,1,1.34541912199984,0
236,166,1,2,3,2,1.35,2,1.29787913399923,1
237,228,1,3,3,2,1.5,2,1.02878283299924,1
238,237,1,4,3,1,0.5,1,1.20904565399996,0
239,222,1,3,3,2,1.5,2,1.01779093999994,1
240,201,1,1,3,1,1.4,2,1.17827565800053,1
241,269,2,1,4,1,0.99,2,1.41449614499925,1
242,297,2,1,4,1,0.75,1,1.51255027600018,0
243,267,2,1,4,1,0.9,1,1.16386804100057,0
244,257,2,1,4,1,0.975,2,1.43465725399983,1
245,271,2,1,4,1,0.925,2,1.47644931000013,1
246,299,2,1,4,1,0.9,2,1.19460207799966,1
247,308,2,3,4,2,1.5,2,1.10446570199929,1
248,273,2,1,4,1,0.85,2,2.57980953199967,1
249,243,2,1,4,1,0.8,1,1.18230828899959,0
250,290,2,2,4,2,0.99,2,1.72841850199984,1
251,315,2,4,4,1,0.5,1,1.14818753100008,0
252,311,2,4,4,1,0.5,1,2.39288689200021,0
253,265,2,1,4,1,0.825,1,2.64274190800006,0
254,266,2,2,4,2,0.75,1,1.70002588700027,0
255,246,2,2,4,2,0.9,2,1.26785846300027,1
256,274,2,2,4,2,0.825,2,1.65906358099983,1
257,293,2,1,4,1,0.85,1,1.47299474600004,0
258,312,2,4,4,2,0.5,1,1.38599735200023,0
259,248,2,2,4,2,0.8,1,1.25782237700059,0
260,281,2,1,4,1,1.05,2,1.50612241700037,1
261,272,2,2,4,2,0.825,1,1.29443753800024,0
262,250,2,2,4,2,0.85,1,1.42296765799983,0
263,306,2,3,4,2,1.5,2,1.0071559299995,1
264,264,2,2,4,2,0.925,1,1.01573518700025,0
265,317,2,4,4,1,0.5,1,1.24355581399959,0
266,256,2,2,4,2,1.175,2,1.08809783600009,1
267,261,2,1,4,1,0.875,1,1.12539256800028,0
268,304,2,3,4,2,1.5,2,1.1928964359995,1
269,314,2,4,4,2,0.5,1,1.17051438499948,0
270,313,2,4,4,1,0.5,1,1.31095169199943,0
271,268,2,2,4,2,1.15,2,1.3794447930004,1
272,291,2,1,4,1,1.025,2,1.1414820129994,1
273,276,2,2,4,2,1.1,2,1.09860380499958,1
274,259,2,1,4,1,0.875,1,1.03335246200004,0
275,279,2,1,4,1,0.9,1,1.00704148899968,0
276,318,2,4,4,2,0.5,1,1.19963559400003,0
277,247,2,1,4,1,0.925,2,1.01372208900011,1
278,302,2,3,4,2,1.5,2,1.17022459999953,1
279,277,2,1,4,1,0.9,1,1.02270774800036,0
280,294,2,2,4,2,0.925,1,1.11154087500017,0
281,282,2,2,4,2,0.975,1,1.12497252600042,0
282,283,2,1,4,1,0.925,1,1.15322334400025,0
283,310,2,3,4,2,1.5,2,1.20285105999938,1
284,285,2,1,4,1,1.05,2,1.28459412900065,1
285,320,2,4,4,2,0.5,1,1.02736882499994,0
286,278,2,2,4,2,1.2,2,1.11027246599951,1
287,255,2,1,4,1,1.025,2,1.00830015800057,1
288,251,2,1,4,1,0.95,2,1.01491626400002,1
289,296,2,2,4,2,1.01,2,1.12824654700034,1
290,260,2,2,4,2,0.975,2,1.05362151999998,1
291,284,2,2,4,2,0.7,1,1.01128019799944,0
292,253,2,1,4,1,0.9,1,1.06404999599999,0
293,270,2,2,4,2,0.7,1,1.12798632300019,0
294,307,2,3,4,1,1.5,2,1.09141237399945,1
295,288,2,2,4,2,0.95,2,1.20284415800052,1
296,319,2,4,4,1,0.5,1,1.11605677900025,0
297,309,2,3,4,1,1.5,2,1.29629744199974,1
298,244,2,2,4,2,0.7,1,1.03216499900009,0
299,245,2,1,4,1,0.925,2,1.15334192099999,1
300,286,2,2,4,2,0.925,1,1.27876071599985,0
301,241,2,1,4,1,0.9,1,1.16505261699967,0
302,295,2,1,4,1,0.925,1,1.14653701700081,0
303,301,2,3,4,1,1.5,2,1.07844678699985,1
304,249,2,1,4,1,0.95,1,1.33296661300028,0
305,305,2,3,4,1,1.5,2,1.27384090199939,1
306,275,2,1,4,1,1.075,2,1.25582697600021,1
307,316,2,4,4,2,0.5,1,1.02017900200008,0
308,280,2,2,4,2,0.925,1,1.09598655500031,0
309,287,2,1,4,1,1.025,2,1.08579927599931,1
310,292,2,2,4,2,0.95,1,1.21350501100005,0
311,252,2,2,4,2,1.1,2,1.09364614300011,1
312,289,2,1,4,1,0.99,2,1.21157696299997,1
313,242,2,2,4,2,1.025,2,1.24519494000015,1
314,262,2,2,4,2,0.925,1,1.15621529300006,0
315,303,2,3,4,1,1.5,2,1.0886608969995,1
316,298,2,2,4,2,0.975,2,1.01011409799958,1
317,254,2,2,4,2,0.95,2,1.09442020099959,1
318,300,2,2,4,2,0.925,1,1.06903673299985,0
319,263,2,1,4,1,0.875,1,1.02102841400028,0
320,258,2,2,4,2,0.95,1,1.25204858300003,0
