TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
66,29,1,1.5,489.580609599386,1.48030088108681,0.494871424929897,1.28
67,44,1,1.5,505.378672010877,1.46485267473463,0.644999123508114,1.47
68,171,1,1,510.498011870539,0.995449851054673,0.761639271051081,1.41
69,43,1,1,515.204922050751,0.988454304335846,0.861610561917587,1.47
70,180,1,1,519.924245346325,0.985484767331855,0.411770627775695,1.5
71,6,1,1.5,524.734277505823,1.47520639994218,0.594965336867062,1.54
72,178,1,2.5,530.157470622888,2.45189434921713,NaN,1.6
73,3,1,2.5,536.541544106565,2.45103863558779,0.628173112857439,1.58
74,104,1,1.5,542.957849958048,1.46764896192008,0.495001654945554,1.66
75,169,1,1,548.187837628631,0.987590689109766,0.611546690679461,1.52
76,136,1,1.5,553.184125048909,1.4744466760767,0.761672340695895,1.71
77,76,1,1,558.249276930762,0.99254177091143,0.561576116810102,1.35
78,155,1,1.5,563.177159060014,1.46425156810119,0.544972228814913,1.64
79,31,1,2.5,568.565883657479,2.4587184020279,0.411580989461527,1.58
80,156,1,2,574.820182199108,1.97100699408338,0.578269263579841,1.49
81,91,1,1,580.408351577729,0.98270750250731,0.844800647111697,1.38
82,25,1,1.5,584.978639643597,1.47868368768059,0.844992919291599,1.31
83,90,1,1,590.11876275047,0.988420942039738,0.9449577718201,1.41
84,95,1,1,594.982653069287,0.991123580675776,0.661580769972716,1.64
85,13,1,1.5,599.9380131465,1.46901271893648,0.561575531506605,1.68
86,192,2,2,605.081382346253,0,1,1.43
87,49,1,2,611.050940129018,1.97218725847097,0.778240232529697,1.69
88,175,1,2,616.984319720833,1.97199498629107,0.794891822755289,1.65
89,161,1,2,622.877885509379,1.97804965772912,0.661546237069615,1.61
90,188,2,2.5,628.429513808917,0,0,1.29
91,168,1,2.5,634.947088276343,2.45853754326481,0.378248251186506,1.73
92,34,1,2,641.458338832747,1.98012631433539,0.661709829380925,1.74
93,170,1,1,647.029164207172,0.992575425859286,0.945068686821742,1.35
94,122,1,2,651.962053314705,1.97627238383257,0.644870356751198,1.63
95,190,2,2.5,657.749241958882,0,0,1.53
96,152,1,1.5,663.72683215341,1.47761492359905,0.544882384736866,1.27
97,1,1,2.5,668.849187203745,2.45506493795347,0.561620599871276,1.3
98,126,1,2,675.06480596752,1.97271842134296,0.811582628311044,1.45
99,78,1,2,680.64852791795,1.9721275575198,0.67805003817648,1.3
100,89,1,2,686.191573035188,1.97879504166031,0.778252523901301,1.26
101,130,1,1.5,692.160994442251,1.4757615602548,0.828293041532561,1.72
102,97,1,1,697.506773863041,0.996600850270625,0.828300065173607,1.63
103,10,1,1.5,702.176768955271,1.47628043175473,0.761567278728307,1.39
104,94,1,2.5,707.726753430097,2.45940671887365,0.69491702006826,1.72
105,165,1,2,713.795341628449,1.97404852341106,0.87837892017933,1.3
106,153,1,1,719.311528341417,0.991045442666291,NaN,1.3
107,80,1,1.5,724.127528547443,1.47470625815231,0.628316512200399,1.55
108,127,1,2.5,729.227243768054,2.45820831007995,0.511530916752235,1.28
109,139,1,2.5,735.632770964033,2.45249369994008,0.561585189013385,1.6
110,146,1,1,741.875897818896,0.992587424580051,0.728012710449548,1.55
111,51,1,1.5,746.670262575903,1.46443915785358,0.611740426118558,1.53
112,20,1,2,752.085907619802,1.96542085804867,0.744759705135493,1.64
113,154,1,2.5,757.758590718082,2.45918254765593,0.678191096305454,1.36
114,61,1,1.5,764.197318959061,1.47014264722793,0.661573453679466,1.7
115,115,1,2,769.269267677115,1.96473224855163,0.628109607433998,1.29
116,131,1,2,775.162862145529,1.97100933529691,0.678205728891498,1.61
117,22,1,1.5,780.961891770955,1.47173525788912,0.978118430883569,1.55
118,110,1,1,786.109887794404,0.990124467703026,0.744887301285871,1.44
119,60,1,1.5,791.113312112182,1.46990940380692,0.794935427861219,1.74
120,114,1,1,796.420221824151,0.996254935937031,0.594899197577888,1.59
121,151,1,1.5,801.185560505597,1.48074307783554,0.978026830895033,1.5
122,2,1,1,806.225012883991,0.990901750672492,0.761671170088448,1.32
123,187,2,2.5,811.228043877857,0,0,1.73
124,59,1,2,817.702046308623,1.98026005617157,0.728255611376881,1.73
125,162,1,1.5,823.576753620321,1.47182949174294,NaN,1.62
126,141,1,1,828.624514381052,0.990651826102294,0.811568873680699,1.34
127,12,1,2,833.516574769149,1.96510830601164,0.644942056423133,1.59
128,143,1,1,839.385100691214,0.996460670096894,0.611630681723909,1.65
129,65,1,2.5,844.234394420185,2.46344765382582,0.544928623708074,1.5
130,174,1,2,850.426353755644,1.97129671928633,0.878330339994136,1.42
131,129,1,1,856.097718165272,0.983212912027739,0.678325423445131,1.46
132,48,1,1.5,860.829408922541,1.46800394845741,0.578283018210641,1.47
133,163,1,2.5,880.00057506063,2.46290975996453,0.561347848468358,1.28
134,105,1,1.5,886.155234763746,1.47443584796292,0.444958210798177,1.42
135,166,1,2,891.411457783087,1.96808486665759,0.445050396089755,1.47
136,5,1,2,896.955742865663,1.97363646978829,0.461665697501303,1.26
137,193,2,1,902.58609008815,0,0,1.49
138,41,1,1.5,907.4683601056,1.47730734664128,0.478276023834951,1.63
139,109,1,2.5,912.826066839897,2.45285395420706,0.394751174338126,1.53
140,23,1,2.5,919.203451183205,2.45844038289397,NaN,1.58
141,157,1,2,925.57386134337,1.97105469631424,NaN,1.58
142,88,1,2.5,931.14613007608,2.44859557902782,0.678327472007368,1.25
143,102,1,1.5,937.505929270176,1.47200537542631,0.794967912202083,1.64
144,69,1,1.5,942.935109748784,1.47577999731402,0.494941368690888,1.68
145,50,1,1,948.038919752265,0.988555269179415,0.744937052078058,1.39
146,54,1,2.5,953.026474445212,2.45072959537083,0.478340992515768,1.65
147,111,1,1.5,959.358315742526,1.46882395857756,0.54493740325961,1.6
148,72,1,1.5,964.70814838964,1.46863139374454,0.761594787989452,1.6
149,164,1,1.5,969.765381701249,1.4777867101584,0.578319307023776,1.31
150,53,1,2,975.169330919151,1.9738430819034,0.744953440574136,1.61
151,4,1,2.5,980.909879366034,2.44981037631806,0.378034322779058,1.41
152,140,1,1.5,987.176909720749,1.46572302094955,0.561695226060692,1.54
153,24,1,1,992.333766945631,0.992003877049683,0.645036582928697,1.45
154,62,1,1.5,997.183798742241,1.47560060180876,0.677924783240087,1.58
155,71,1,1.5,1002.20362794484,1.47177154670317,0.828326696479962,1.27
156,9,1,1,1007.55576288304,0.986099043291688,0.861709185547625,1.64
157,14,1,1.5,1012.38529588991,1.4731636909346,0.628286954376563,1.56
158,150,1,2.5,1017.73268811433,2.45895164544891,0.578229755597931,1.51
159,107,1,1,1023.81460484263,0.99336119572763,NaN,1.37
160,42,1,1,1028.32815739746,0.996385458603982,0.428262137510501,1.28
161,99,1,2,1033.1322513609,1.97542954687833,0.594914415468338,1.48
162,101,1,1.5,1039.07503824226,1.46589714872425,0.794845291131423,1.69
163,100,1,1,1044.15771498707,0.982868168302048,0.761547378410796,1.38
164,158,1,2.5,1049.22712290289,2.46312515163027,0.545024028168882,1.72
165,112,1,1,1055.46842770815,0.988532734996625,0.761469533053969,1.52
166,86,1,2,1060.44019823057,1.96645187005925,0.445054200562481,1.67
167,186,2,2,1066.39516498387,0,0,1.74
168,45,1,1,1072.22623148575,0.996719374216809,0.678250504604875,1.63
169,125,1,2.5,1077.11770569246,2.45513751557974,0.394897207546819,1.54
170,93,1,2.5,1083.29316503128,2.46253662902018,0.211642797504282,1.37
171,8,1,2,1089.47201298437,1.96689026233526,0.194930628372276,1.4
172,47,1,2,1095.26278075909,1.97602245926373,0.361602221343674,1.51
173,21,1,1,1100.74281327854,0.995815665705777,0.561629086771973,1.26
174,18,1,2.5,1105.34940596091,2.45551796281597,0.511627491819127,1.26
175,56,1,1.5,1111.403438248,1.46816461425169,0.64483787240988,1.32
176,132,1,2.5,1116.66839194611,2.45297013694017,NaN,1.44
177,117,1,1.5,1122.79927603817,1.47169282338928,0.761628735589511,1.4
178,183,2,2.5,1128.25082418041,0,0,1.68
179,11,1,1.5,1134.54832484692,1.47232056132998,0.961690426572204,1.58
180,195,2,2.5,1139.9384386621,0,1,1.63
181,27,1,2.5,1146.48852907685,2.44824205574969,0.845061399793849,1.75
182,37,1,2.5,1152.65211670599,2.45119842342683,0.79495064575076,1.36
183,46,1,1,1158.60347418563,0.983031760613812,NaN,1.26
184,196,2,1.5,1163.4916935199,0,0,1.69
185,149,1,1.5,1168.70796138519,1.47815984110184,0.445227743031865,1.48
186,98,1,2,1174.05168375704,1.96750278238596,0.444964356483979,1.55
187,33,1,1,1179.97760277855,0.991574556976957,0.728173668895579,1.72
188,82,1,2,1184.7063125854,1.97905930616344,0.628273785048805,1.42
189,85,1,2.5,1190.35200324492,2.44987710091027,0.828288944408087,1.31
190,38,1,1,1196.75708443968,0.994651204510774,0.561634939806027,1.72
191,128,1,1,1201.51181098445,0.989850545693116,0.711612215400237,1.52
192,182,2,2.5,1206.35155168332,0,0,1.56
193,167,1,2,1212.66952597152,1.96493212967562,0.511592080961236,1.57
194,35,1,1.5,1218.34242387617,1.47520639994127,0.678414096915731,1.43
195,55,1,2,1223.69400014223,1.97319017591508,0.611683359032213,1.56
196,73,1,1,1229.32656127498,0.99070889318773,0.928137321551731,1.42
197,30,1,1.5,1233.93517032769,1.46526648426698,0.644960493480539,1.33
198,189,2,2.5,1239.09852998114,0,0,1.41
