TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
31,114,1,2.5,177.743926946894,2.44867678600713,0.461584227899948,1.38
32,173,1,1.5,184.039057412876,1.47008432198709,0.411635456732256,1.57
33,134,1,2,189.253042343023,1.97266156690421,0.394966551273683,1.43
34,172,1,1.5,195.183596179246,1.47528300235899,0.528226194688614,1.68
35,5,1,1,200.372865721341,0.985704799590167,0.528232925697012,1.47
36,23,1,2,204.944677834874,1.98054065222277,0.394872609796948,1.28
37,93,1,2.5,210.741744636629,2.44998172384658,0.361667370496434,1.47
38,7,1,1,216.970053739793,0.988132352713365,0.444713684815724,1.54
39,124,1,1.5,221.549532180225,1.47493503844271,0.444963610114428,1.32
40,161,1,2,226.588772208306,1.96891180943931,0.411595948635295,1.25
41,92,1,1,232.202415495836,0.988645665333024,0.461656805737221,1.4
42,32,1,2,236.751906997353,1.97206045850908,0.46156871731182,1.25
43,58,1,1.5,242.489136882683,1.46802024336284,0.578130775315003,1.49
44,66,1,2,247.765171182735,1.97514091953053,0.411592144151655,1.5
45,194,2,2.5,253.659436392109,0,0,1.63
46,168,1,1.5,260.129818927071,1.47666520047642,0.344946958184664,1.74
47,171,1,2.5,265.28753057122,2.45224422091633,0.311569053863423,1.33
48,15,1,1,271.576314573425,0.996701512807704,NaN,1.59
49,103,1,2,276.365708024621,1.97368731418283,0.344762879713016,1.48
50,181,2,1,282.180101029522,0,0,1.67
51,147,1,1,286.963371603511,0.992308797634905,0.328263420096846,1.56
52,154,1,1.5,291.77055657545,1.46842966431905,0.42833479805995,1.54
53,109,1,1,296.946785226079,0.99201087730944,0.528237022834219,1.47
54,152,1,1.5,301.859970131878,1.47841292166413,0.328267517232234,1.64
55,3,1,1.5,307.162628207436,1.47564706216326,0.345002269519682,1.55
56,135,1,2.5,312.528936755145,2.45929275822527,0.311523692713308,1.54
57,54,1,2,318.896045414998,1.97506951230389,0.344939641869132,1.6
58,28,1,1,324.839729987027,0.981250042068496,0.478338587910912,1.73
59,78,1,2.5,329.621979496176,2.4488084796667,0.51167991065995,1.46
60,87,1,2.5,336.093520935341,2.46040717923461,0.411542100560837,1.68
61,178,1,1.5,342.184630998756,1.46903721106719,0.461607640105285,1.36
62,19,1,2.5,347.63540639639,2.45145640018018,0.361617912209113,1.63
63,118,1,1.5,353.975376212204,1.47806173857316,0.394872609796948,1.61
64,112,1,1,359.178857548724,0.990914308105857,0.561602928399225,1.48
65,108,1,1.5,364.029075911445,1.47388792752463,0.394932896226237,1.59
66,76,1,2,369.346038259642,1.97342890195796,0.378301157645183,1.53
67,14,1,1,385.429643540383,0.989322278090185,0.428307288717406,1.42
68,77,1,2,390.094284465913,1.97457463679712,0.361641617069836,1.36
69,120,1,1,395.84612034869,0.98919146238768,0.444928491806422,1.54
70,12,1,1,400.590057538424,0.994943841433269,0.361605620801129,1.52
71,174,1,2,405.40567558701,1.97926176046349,0.428272463061148,1.51
72,29,1,1,411.241574459156,0.993220410409776,0.361644543594593,1.61
73,79,1,2.5,416.032921951606,2.45160857952033,0.395044396858793,1.45
74,162,1,2.5,422.502924330873,2.44800631895487,0.411569902555129,1.67
75,81,1,2.5,428.888996585038,2.46173348071352,0.578345289653953,1.59
76,69,1,2,435.179359447893,1.97108914460841,0.595002489009858,1.52
77,98,1,2.5,441.20455566413,2.46235800131035,0.378286817669505,1.7
78,16,1,1,447.436975365385,0.996552552647699,0.578221497613413,1.53
79,119,1,2,452.398655729656,1.96817549555635,0.428263098177922,1.65
80,36,1,2,458.295280011449,1.97100310475071,0.428307288717406,1.62
81,117,1,2.5,464.009353469002,2.45680696723866,0.361677320684976,1.39
82,35,1,2.5,470.124163123375,2.45857575941227,0.344899255813289,1.31
83,64,1,1,476.217892427352,0.981296866480989,0.694900909300486,1.39
84,197,2,1.5,480.933498799101,0,0,1.52
85,126,1,1,486.200258061042,0.981894463042408,0.361668248453498,1.57
86,167,1,2,490.834646026466,1.98080023505827,0.328180892069213,1.34
87,65,1,1.5,496.66602195304,1.46587656323936,0.344876721565015,1.58
88,10,1,2,502.14372431425,1.97109763153458,0.32828214985966,1.7
89,110,1,2.5,508.133742520165,2.44764547832892,0.378202826379493,1.67
90,140,1,2.5,514.387187260483,2.46060940216557,0.394953674560384,1.46
91,2,1,2.5,520.659543502952,2.45461031699779,0.328292100050021,1.46
92,143,1,1.5,526.825184861316,1.47227511917663,0.528249899547518,1.44
93,51,1,1.5,532.233002957841,1.46435711106096,0.328392187229838,1.66
94,150,1,1.5,537.555150231738,1.47526749177086,0.511455153478892,1.58
95,56,1,1.5,543.043909885248,1.4695487677709,0.394827248648653,1.74
96,37,1,1,548.135586524051,0.994416774143247,0.444846841737672,1.38
97,105,1,2,552.988910808566,1.97446313616456,0.328099827305778,1.55
98,144,1,1.5,558.851159240754,1.47838892415348,0.361614107727291,1.61
99,189,2,2,564.116890121542,0,0,1.54
100,70,1,1,569.754134083461,0.991823579661286,0.394976794113973,1.43
101,133,1,2.5,574.536073966183,2.45966413434326,0.394934359490435,1.44
102,136,1,1,580.761758853692,0.983718273901104,0.444937564036081,1.52
103,90,1,1.5,585.723323620194,1.47206060483586,0.344950762668304,1.7
104,40,1,2,590.773069290473,1.97218776238151,0.344914181096101,1.27
105,96,1,2.5,596.521165658625,2.45718595232393,0.511532121106939,1.43
106,38,1,2.5,602.952984192956,2.45835509936842,0.378297938466858,1.63
107,71,1,2.5,609.330469727871,2.44737857917789,0.478267180680632,1.57
108,46,1,1.5,615.369961144517,1.47440475197618,0.361581623290476,1.32
109,67,1,1,620.649108975333,0.994994177677654,0.428226516605719,1.56
110,86,1,1,625.521646194156,0.988981045184119,0.361618497516247,1.63
111,21,1,1.5,630.251683849763,1.47550600362047,0.328237081363113,1.47
112,191,2,2.5,635.698549994278,0,0,1.68
113,20,1,1.5,641.845525678655,1.46449787695201,0.311578418746649,1.43
114,88,1,1.5,647.172421825913,1.4708940916662,0.311591880763444,1.59
115,198,2,1.5,652.268108975626,0,0,1.41
116,104,1,1.5,657.327760935623,1.46521985085747,0.361587768995378,1.32
117,137,1,2,662.440216200017,1.96904438105594,0.378348274709424,1.34
118,84,1,1,668.233890573105,0.992008243438249,0.461558767125098,1.58
119,128,1,2,673.031384062317,1.97783156732112,0.311632266819288,1.49
120,31,1,2,678.924349016292,1.96771866488416,0.311576077525388,1.6
121,127,1,1,684.399384141918,0.992549358050383,0.478253133358521,1.26
122,182,2,2.5,689.020626738906,0,0,1.33
123,151,1,2.5,695.408095823819,2.45017487454606,0.461488530505449,1.6
124,44,1,2.5,701.851628948139,2.45624683020651,0.344913303137218,1.65
125,24,1,1,707.817411423577,0.990483523513831,0.428248758202244,1.27
126,179,1,1,712.514183260801,0.993586518783559,0.444957464411345,1.46
127,73,1,2,717.291490453234,1.96610439327196,0.311611195835212,1.47
128,99,1,1,723.023835089103,0.98328339217187,0.478389802110541,1.52
129,159,1,2,727.903173553806,1.97062441231719,0.411510494082904,1.58
130,190,2,2,733.593357196225,0,1,1.47
131,94,1,2.5,739.293419033715,2.46317333138904,0.328309073896889,1.39
132,149,1,1.5,745.636900095142,1.46963334436623,0.428262220220859,1.61
133,57,1,2,773.11482282374,1.97432295558065,0.328274833547766,1.26
134,130,1,2,778.848158966539,1.97385441880579,0.311569053863423,1.44
135,186,2,2,784.491555363576,0,0,1.42
136,158,1,1,790.122249760831,0.982792906452232,0.378281549923486,1.42
137,25,1,2,795.012183419418,1.97599897688815,0.344897207245594,1.6
138,169,1,2,800.99415163091,1.97704901433099,0.411656235066403,1.69
139,175,1,1,806.868241371651,0.986188846951336,0.42832075073602,1.65
140,68,1,1.5,811.53709707959,1.46719584105631,0.328299709017301,1.41
141,89,1,2.5,816.866550717716,2.45421816254566,0.444914737134241,1.51
142,116,1,2,823.067389694123,1.96969289916524,0.328276589463712,1.43
143,47,1,2,828.630928811968,1.97268380849891,0.34495398184481,1.28
144,122,1,1.5,834.261646036124,1.47536172590117,0.344941690436826,1.38
145,27,1,1.5,839.559241222105,1.47730493900963,0.344934666774861,1.55
146,8,1,1.5,844.758997091327,1.47739712457224,0.311613829708222,1.45
147,13,1,1,850.111487462325,0.991487907156625,0.344940812479763,1.63
148,22,1,2,855.141397726265,1.97808529710528,0.294859762347187,1.72
149,74,1,1.5,860.884221372944,1.46829738535416,0.378226238586649,1.49
150,188,2,1.5,865.933744334612,0,0,1.38
151,107,1,1.5,871.226520117963,1.47565320786816,0.311670604307437,1.57
152,4,1,1.5,876.257205618578,1.47818962774909,0.328243227068015,1.28
153,192,2,2,881.623203661904,0,0,1.64
154,85,1,2,887.397935219011,1.97039526535082,0.278244997616639,1.5
155,145,1,2.5,892.991604675535,2.46006331245917,0.36155294333912,1.27
156,102,1,2,899.215903853094,1.96861623033692,0.378187901098499,1.45
157,195,2,1.5,905.099196054107,0,0,1.71
158,18,1,2.5,910.491757586506,2.45911658137265,0.644964136890849,1.59
159,160,1,1.5,916.526502471012,1.47419082294255,0.578213010689069,1.3
160,39,1,2.5,922.011825797968,2.45515728466489,0.494952474684396,1.66
161,72,1,1,928.025406048135,0.991604090228066,0.511591236929235,1.31
162,59,1,2,932.610061512645,1.97347894554878,0.47831341978781,1.28
163,155,1,1,938.46042473839,0.989571910737141,0.411570195206878,1.63
164,11,1,1.5,943.262972337601,1.47000530579135,0.46156110834454,1.54
165,183,2,2.5,948.362180975768,0,0,1.35
166,193,2,1,954.480391253082,0,0,1.51
167,185,2,2.5,959.154144501892,0,0,1.41
168,166,1,2,965.193137238548,1.97243388319839,0.461695435877118,1.28
169,180,1,1.5,971.123556747238,1.47531226761566,0.411490008402325,1.68
170,80,1,2,976.323998594098,1.97457902658425,0.461600031138005,1.41
171,53,1,2,982.348538390605,1.96642982293633,0.36156699066305,1.74
172,187,2,1,987.927085317884,0,0,1.44
173,132,1,2,992.817311629047,1.96419571316619,0.361544749064706,1.6
174,123,1,1,998.567292679794,0.997281550215121,0.361600353056929,1.54
175,129,1,1.5,1003.08668925359,1.4775721308124,0.361646884815855,1.25
176,177,1,2,1008.26611952341,1.96467244421365,0.444915029787808,1.39
177,141,1,2.5,1013.97515204033,2.455658013223,0.344893695413703,1.39
178,17,1,2,1020.28866694117,1.97503146746749,0.311504962948675,1.54
179,33,1,2.5,1025.99772052908,2.44909937632838,0.328322535915504,1.39
180,157,1,1.5,1032.44514739593,1.46827338784351,0.378230921027352,1.72
181,196,2,1.5,1037.52229998001,0,0,1.4
182,30,1,2.5,1042.64269666473,2.45350233434328,0.594912644668511,1.31
183,184,2,1,1048.81842780597,0,0,1.55
184,163,1,2.5,1053.83734399057,2.45878412804632,0.361564649441789,1.69
185,106,1,1.5,1060.22599978168,1.46964505047072,0.528236437528903,1.65
186,113,1,2.5,1065.6937364447,2.4516873030625,0.361666492537552,1.64
187,41,1,2.5,1072.09292450939,2.45239201046752,0.361704830025701,1.6
188,63,1,1,1078.40024424784,0.994812440427268,0.561698918443653,1.61
189,101,1,1,1083.06855035424,0.992964924711487,0.378271014431448,1.43
190,148,1,1.5,1087.97373530921,1.47109485133478,0.361571965755502,1.64
191,45,1,2.5,1093.11503850869,2.4630653425902,0.811626852746485,1.32
192,62,1,1,1099.07827051692,0.982864313680693,0.428187593814073,1.26
193,111,1,2,1103.92103472586,1.97304347851605,0.378177072952894,1.55
194,48,1,2,1109.84968368646,1.97764719619954,0.428261342261976,1.65
195,6,1,2,1115.69695503774,1.98028253265147,0.361494412823959,1.56
196,131,1,2.5,1121.60053098884,2.45958775202234,0.394995231226858,1.57
197,55,1,2.5,1128.03381015218,2.45951283296199,0.46151633250156,1.62
198,164,1,2.5,1134.57921358985,2.46408289559804,0.361401349304288,1.73
