TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
81,170,1,1.5,0,0,0,0
82,152,1,2.5,0,0,0,0
83,187,2,2,0,0,0,0
84,55,1,1.5,0,0,0,0
85,127,1,1.5,0,0,0,0
86,110,1,1.5,0,0,0,0
87,14,1,1,0,0,0,0
88,114,1,1,0,0,0,0
89,38,1,1,0,0,0,0
90,24,1,1.5,0,0,0,0
91,144,1,2.5,0,0,0,0
92,176,1,2.5,0,0,0,0
93,93,1,1,0,0,0,0
94,80,1,2.5,0,0,0,0
95,43,1,2.5,0,0,0,0
96,50,1,2.5,0,0,0,0
97,5,1,1,0,0,0,0
98,95,1,1,0,0,0,0
99,18,1,1.5,0,0,0,0
100,74,1,1.5,0,0,0,0
101,139,1,1.5,0,0,0,0
102,22,1,1.5,0,0,0,0
103,148,1,2.5,0,0,0,0
104,73,1,1.5,0,0,0,0
105,57,1,2,0,0,0,0
106,180,1,1.5,0,0,0,0
107,194,2,1.5,0,0,0,0
108,84,1,2,0,0,0,0
109,118,1,2.5,0,0,0,0
110,108,1,1.5,0,0,0,0
111,101,1,2.5,0,0,0,0
112,131,1,2.5,0,0,0,0
113,111,1,2,0,0,0,0
114,8,1,2.5,0,0,0,0
115,26,1,1.5,0,0,0,0
116,44,1,1,0,0,0,0
117,178,1,1.5,0,0,0,0
118,100,1,2,0,0,0,0
119,126,1,1,0,0,0,0
120,65,1,2.5,0,0,0,0
121,91,1,2.5,0,0,0,0
122,146,1,1.5,0,0,0,0
123,190,2,2,0,0,0,0
124,191,2,2.5,0,0,0,0
125,78,1,1.5,0,0,0,0
126,154,1,1.5,0,0,0,0
127,41,1,2,0,0,0,0
128,135,1,1.5,0,0,0,0
129,33,1,2.5,0,0,0,0
130,61,1,1,0,0,0,0
131,161,1,1.5,0,0,0,0
132,149,1,1.5,0,0,0,0
133,136,1,2.5,0,0,0,0
134,182,2,1.5,0,0,0,0
135,87,1,1,0,0,0,0
136,115,1,1.5,0,0,0,0
137,107,1,1.5,0,0,0,0
138,109,1,2.5,0,0,0,0
139,156,1,1.5,0,0,0,0
140,167,1,1,0,0,0,0
141,106,1,1,0,0,0,0
142,63,1,1.5,0,0,0,0
143,185,2,1,0,0,0,0
144,188,2,2,0,0,0,0
145,122,1,2,0,0,0,0
146,15,1,2.5,0,0,0,0
147,132,1,2.5,0,0,0,0
148,181,2,2.5,0,0,0,0
149,75,1,2.5,0,0,0,0
150,32,1,1.5,0,0,0,0
151,105,1,2,0,0,0,0
152,162,1,2,0,0,0,0
153,13,1,2.5,0,0,0,0
154,54,1,1,0,0,0,0
155,172,1,1,0,0,0,0
156,76,1,2.5,0,0,0,0
157,83,1,1,0,0,0,0
158,19,1,2.5,0,0,0,0
159,11,1,1,0,0,0,0
160,160,1,1,0,0,0,0
161,49,1,1.5,0,0,0,0
162,112,1,2.5,0,0,0,0
163,69,1,2.5,0,0,0,0
164,104,1,1.5,0,0,0,0
165,96,1,1,0,0,0,0
166,46,1,2.5,0,0,0,0
167,97,1,2.5,0,0,0,0
168,117,1,1,0,0,0,0
169,7,1,1,0,0,0,0
170,10,1,2,0,0,0,0
171,140,1,2,0,0,0,0
172,64,1,1,0,0,0,0
173,175,1,2,0,0,0,0
174,142,1,2,0,0,0,0
175,103,1,1,0,0,0,0
176,123,1,2.5,0,0,0,0
177,34,1,2.5,0,0,0,0
178,28,1,1,0,0,0,0
179,23,1,2,0,0,0,0
180,133,1,2.5,0,0,0,0
181,192,2,1.5,0,0,0,0
182,1,1,1,0,0,0,0
183,68,1,1,0,0,0,0
184,197,2,1,0,0,0,0
185,39,1,1,0,0,0,0
186,196,2,2.5,0,0,0,0
187,2,1,2.5,0,0,0,0
188,79,1,1,0,0,0,0
189,47,1,2,0,0,0,0
190,36,1,1,0,0,0,0
191,89,1,1.5,0,0,0,0
192,102,1,2,0,0,0,0
193,53,1,2.5,0,0,0,0
194,71,1,2,0,0,0,0
195,124,1,1.5,0,0,0,0
196,94,1,2,0,0,0,0
197,155,1,2.5,0,0,0,0
198,177,1,2.5,0,0,0,0
