TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
36,22,1,2.5,211.650798755985,2.50021671050126,0.478326754952832,1.74
37,192,2,1.5,218.090258094744,0,0,1.59
38,147,1,1,223.568071241419,0.999318408159525,0.545050762350002,1.62
39,35,1,2.5,228.702255574405,2.49860916048874,0.561539490331597,1.65
40,73,1,1,235.036927410908,1.01389171381561,0.544797323735111,1.46
41,4,1,2,239.98052649092,2.00302721597109,0.494914692737439,1.48
42,49,1,1.5,245.70438521967,1.51235776635713,0.728431159371212,1.31
43,165,1,1,250.901406525781,0.998669300945039,0.911607869004911,1.32
44,77,1,2.5,255.657495856747,2.50888132605178,0.494924350329711,1.27
45,28,1,1,261.944764722047,1.00481796756867,0.511648079705083,1.41
46,29,1,2,266.76689237141,1.9992955811249,0.394859702996655,1.38
47,128,1,1,272.767746336626,0.998256658397622,0.711487939277504,1.65
48,160,1,2,277.550437649857,1.99862189095074,0.545081198395565,1.34
49,53,1,1,283.388954524742,1.01003979805682,0.778236529635251,1.48
50,2,1,1.5,288.22297622974,1.50935718192704,0.545058078706461,1.44
51,50,1,1.5,293.780546742597,1.50141630043436,0.478752859597989,1.65
52,188,2,1.5,299.099527919366,0,0,1.49
53,154,1,2.5,304.323032390099,2.50868934483788,0.478205596076805,1.26
54,157,1,2,310.801727596801,2.01312730081099,0.528270843350583,1.53
55,47,1,2,316.681288357831,1.99999063506311,0.52825123551338,1.42
56,135,1,2,322.725979594386,2.0051079879695,0.678327574384639,1.6
57,110,1,1,328.40281229066,1.01178811478258,0.911620160485654,1.31
58,105,1,1.5,333.183944341837,1.51362847128166,0.461516399906941,1.38
59,14,1,1.5,338.596198245186,1.5012585597724,0.611732627529818,1.5
60,95,1,1,343.741465396118,1.00582703955843,0.561562317365315,1.29
61,61,1,2.5,348.865719969061,2.49815671695796,0.545054859509946,1.63
62,117,1,1,355.0613037573,1.00261662200319,0.928145470253185,1.33
63,178,1,1.5,360.143757347451,1.50290854465675,0.494978491372422,1.69
64,64,1,2,365.499049605194,1.9974784906417,0.445115468212862,1.41
65,172,1,2.5,371.501246560946,2.51176748265516,0.628213746498659,1.5
66,124,1,1.5,378.065153331825,1.49770339546285,0.678352157344307,1.65
67,132,1,1,459.893084608403,1.00067925060557,0.628403386478567,1.72
68,42,1,1.5,464.621106929731,1.50580640743101,0.428316234031627,1.29
69,119,1,2.5,470.203370733576,2.50682513701395,0.428230193670061,1.54
70,68,1,1,476.466919383401,1.01002721392251,0.561206742403556,1.36
71,10,1,2.5,481.276579667375,2.49984738078729,0.0115718432625727,1.28
72,181,2,2,487.664412448225,0,1,1.47
73,21,1,2,493.799434065135,2.00997014633595,0.462051957257245,1.65
74,133,1,2.5,499.946929193173,2.51227494519298,0.928254630302945,1.59
75,145,1,2,506.673372351954,2.00239596066876,0.495024438097062,1.72
76,86,1,2.5,512.712077345017,2.51344497704304,0.478214375705647,1.5
77,30,1,1,519.262121374854,1.01329557702775,0.594853791380046,1.64
78,162,1,2,524.027958142242,2.01384810832678,0.528341665688458,1.27
79,168,1,2.5,530.314946352079,2.51024304646035,0.611470409286085,1.73
80,70,1,2.5,536.835914885597,2.5054721962324,0.628286324762485,1.46
81,98,1,1,543.26187408198,1.01274509430914,0.79498571993372,1.52
82,52,1,2.5,548.310859434925,2.5138107949042,0.411602454901185,1.5
83,101,1,1,554.739535341078,1.00142200719256,0.628674091695757,1.51
84,125,1,1,559.874865122954,0.999353234020418,0.761587427103223,1.75
85,137,1,2.5,564.781409487442,2.50920266046251,0.461615024402818,1.37
86,72,1,1,571.347062819121,1.01036230308364,0.578158156816244,1.66
87,126,1,1.5,576.463381778349,1.5104853642124,0.644682573988575,1.69
88,67,1,1,582.026051499546,0.997458882804494,0.744876281862162,1.66
89,197,2,2.5,587.107975970742,0,0,1.62
90,196,2,1,593.301981474398,0,0,1.4
91,27,1,1.5,597.988374308348,1.50123953724324,0.611596543284577,1.27
92,25,1,1.5,603.408288437727,1.49791966698285,0.545039934140732,1.49
93,180,1,1.5,608.903409159084,1.50277509429998,0.444927876813381,1.57
94,143,1,2.5,614.486612675852,2.50283655170097,0.444843885033151,1.55
95,55,1,2,620.914442811109,2.00786391341353,0.544975550196796,1.43
96,82,1,2,626.705371757281,2.00018642078248,0.5949410023577,1.3
97,152,1,1.5,632.79129037422,1.51404433302741,0.561600947731677,1.66
98,11,1,1.5,638.382946624833,1.50552253277056,0.795053323075081,1.64
99,148,1,1,643.575081774925,1.01338015411693,0.878146948157337,1.3
100,177,1,2.5,648.626004791921,2.51232411111414,0.47831153693005,1.52
101,81,1,2.5,655.013919223319,2.50760623131191,0.461659507855074,1.33
102,127,1,1,661.286032986235,1.00197951361406,0.994757683712123,1.37
103,75,1,1,666.125553080025,1.01208428092377,NaN,1.46
104,107,1,1,671.213380680895,1.00772578058968,0.844803381679412,1.7
105,121,1,2,675.985571850872,2.0020380444721,0.511255922957389,1.29
106,167,1,1.5,681.698351858838,1.50549765715641,0.944899635675029,1.28
107,194,2,1.5,687.038121733063,0,0,1.48
108,184,2,2.5,692.588087624206,0,0,1.62
109,16,1,1,698.848394542466,1.00492156718701,0.728256444759609,1.39
110,88,1,1.5,703.609926657909,1.5099325402598,0.678306503275962,1.34
111,13,1,1.5,708.839402446765,1.51387605681066,0.511492972931592,1.3
112,182,2,1,714.326759049822,0,0,1.68
113,19,1,1,719.296237256003,1.00648434109371,0.861717921650779,1.61
114,195,2,2,724.02211383608,0,0,1.33
115,170,1,1,729.995241441252,1.00744951494016,0.778263746484299,1.61
116,44,1,2.5,734.976346217048,2.50951872709447,0.528296304273681,1.46
117,158,1,2,741.708672019704,2.01000819139335,0.694981652039132,1.75
118,97,1,2.5,747.901527099348,2.50062993835763,0.561503493852797,1.66
119,96,1,1,754.296257156495,1.00554082366398,0.778253210929506,1.51
120,156,1,2,759.500735879211,2.00084050311943,0.545035251672743,1.74
121,136,1,1.5,765.266539869318,1.5015163882008,0.494926398909229,1.34
122,129,1,2,770.930764140836,2.00409628209036,0.511535993112375,1.71
123,23,1,2,777.149599605033,2.0013810355922,0.711588905008284,1.74
124,171,1,1,782.900964617804,0.999909569824922,0.644919038653825,1.37
125,71,1,2.5,787.88275098544,2.50160096529089,0.578120111758835,1.48
126,43,1,2.5,794.216222061392,2.50093078696773,0.595260873496954,1.31
127,5,1,2,800.921365255673,2.01229996713573,0.62835802506288,1.74
128,92,1,2.5,806.834607598886,2.49904433741813,0.561538612368167,1.39
129,193,2,2.5,813.027235871456,0,0,1.26
130,91,1,1.5,819.319514685539,1.51356876980662,0.71172557456066,1.39
131,63,1,1.5,824.914531778012,1.50174758509002,0.54501125402021,1.68
132,90,1,1,830.374392047295,1.00860667000052,0.794976647650401,1.59
133,116,1,1.5,869.812904356773,1.50213154751782,0.595098450366095,1.74
134,34,1,1.5,875.416511730608,1.49834050385107,0.645321730956312,1.65
135,80,1,2,880.977048879997,2.00441644588318,0.528178071940602,1.57
136,12,1,2.5,887.064159185204,2.5003794262866,0.328331481319765,1.53
137,8,1,1.5,893.389278785695,1.50843941807489,0.511552089097677,1.38
138,78,1,1.5,899.076066117627,1.50472446452295,0.478201791571337,1.74
139,102,1,2,904.381838343038,1.99885308783905,0.528218165578437,1.31
140,85,1,1.5,910.06803480596,1.51262086256338,0.64499161691765,1.25
141,15,1,1.5,915.644401040561,1.50267354326206,0.528603591277715,1.63
142,1,1,2,920.989684814256,2.00714515447908,0.494885134655306,1.35
143,106,1,1,927.013548137679,0.999798946502779,0.494833920153724,1.62
144,59,1,1.5,932.071632697795,1.50831708858186,0.428398469886815,1.63
145,84,1,2,937.450663900889,2.01236113188133,0.444869345956249,1.38
146,41,1,1,943.307681794649,1.00515393469232,0.561582217856994,1.45
147,89,1,2.5,948.260825209006,2.50216256887234,0.461431530163281,1.41
148,176,1,1,954.58574024415,1.01014515360112,0.644920794579775,1.42
149,179,1,1.5,959.363546571979,1.49874348880803,0.444874321078714,1.34
150,115,1,1,964.879624852319,0.999272754090271,0.811674038140154,1.63
151,46,1,2.5,969.931622788521,2.51393195378023,0.61160707883937,1.52
152,151,1,2.5,976.239208885218,2.50615583665331,0.627984305536302,1.25
153,109,1,2.5,982.558860825618,2.50272709899764,0.528359810255097,1.27
154,173,1,1,989.096173808553,0.998757389886123,0.828449274671584,1.64
155,111,1,1,993.786553764544,1.00835762120096,0.728192938779102,1.31
156,83,1,2,998.749862525648,2.01123031570751,0.594942172975607,1.47
157,7,1,1,1004.44274145662,1.00172783092512,NaN,1.29
158,153,1,2,1009.55252720148,2.00850716754303,0.594916419398032,1.63
159,164,1,1,1015.43800484694,1.00607784428485,0.661528047548018,1.48
160,134,1,2.5,1020.23429756093,2.50961149850355,0.444995772608308,1.26
161,122,1,1,1026.54838614329,1.01204155339747,0.728397211472839,1.4
162,66,1,2,1031.50943912513,2.00102546063044,0.644795245889327,1.47
163,189,2,1,1037.49110638247,0,0,1.67
164,65,1,2,1042.20728352143,2.00255487194772,0.528466043761,1.25
165,36,1,1.5,1048.23599817501,1.50707535643051,0.478402259759605,1.57
166,57,1,2,1053.50108530843,2.00848316989141,0.411577871940608,1.27
167,118,1,1,1059.29039470577,1.00228211815011,0.528334349331089,1.39
168,155,1,1.5,1064.28071575045,1.5118491332023,0.511669150813759,1.56
169,56,1,2.5,1069.57493895963,2.50093342085711,0.595072989442997,1.25
170,191,2,2.5,1075.8105455632,0,0,1.28
171,166,1,1.5,1082.1838978098,1.50822665840587,0.49488835385182,1.45
172,131,1,2.5,1087.87493857918,2.5003805969036,0.628233646990338,1.65
173,103,1,1.5,1094.31816115945,1.50689654465987,0.828154571801861,1.5
174,169,1,1.5,1099.65512652762,1.50307828414498,0.661539461065331,1.4
175,183,2,2,1104.92399680304,0,0,1.37
176,141,1,1,1110.56334838649,1.01151067851606,NaN,1.27
177,18,1,2,1115.6969166822,2.01097043869777,0.478479520491419,1.66
178,69,1,2,1121.74307733594,1.99777641270794,0.478344899518561,1.55
179,112,1,2.5,1127.92491017708,2.49920558993108,0.594898274832303,1.66
180,190,2,1,1134.4418055482,0,0,1.71
181,104,1,1.5,1139.16566720349,1.50802004447814,0.544934871250916,1.33
182,144,1,2.5,1144.43996943519,2.50019563939259,0.47827817434063,1.25
183,20,1,1,1150.67059594071,1.0030848688657,0.678190026868833,1.35
184,51,1,2,1155.54244701714,2.01401316534611,0.512075354967237,1.42
185,37,1,1,1161.6138116436,1.00921246438065,0.594998069945177,1.68
186,150,1,1.5,1166.64210194846,1.49739962031072,0.478338753779099,1.61
187,120,1,2.5,1172.09295256279,2.51324158231182,0.494847674905941,1.44
188,161,1,1,1178.24516322939,1.01103687122122,NaN,1.26
189,100,1,2,1183.3598605912,2.01250950760641,0.428301016007936,1.65
190,198,2,1,1189.2539952432,0,0,1.59
191,113,1,1,1194.31307365728,1.00921363499674,0.678176272116616,1.71
192,174,1,2.5,1199.54665860502,2.50850116812944,0.495030583836524,1.72
193,187,2,2.5,1205.85648584826,0,0,1.35
194,94,1,1.5,1212.28128554835,1.50713593586897,0.611712141729186,1.52
195,39,1,1.5,1217.83229182549,1.50599926660834,0.728029930339289,1.64
196,99,1,1.5,1223.46566009199,1.50549794980998,0.7450135367244,1.72
197,149,1,2.5,1228.73216250156,2.50562291319238,0.661730271662236,1.26
198,185,2,1.5,1235.05980419672,0,0,1.49
