TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
77,50,1,2,0,0,0,0
78,124,1,1,0,0,0,0
79,90,1,1,0,0,0,0
80,1,1,2,0,0,0,0
81,174,1,1,0,0,0,0
82,12,1,2.5,0,0,0,0
83,16,1,2,0,0,0,0
84,99,1,1,0,0,0,0
85,115,1,2,0,0,0,0
86,28,1,2.5,0,0,0,0
87,121,1,1,0,0,0,0
88,173,1,2.5,0,0,0,0
89,78,1,1,0,0,0,0
90,139,1,2.5,0,0,0,0
91,107,1,2.5,0,0,0,0
92,166,1,1,0,0,0,0
93,95,1,1,0,0,0,0
94,198,2,2,0,0,0,0
95,38,1,2.5,0,0,0,0
96,197,2,1,0,0,0,0
97,54,1,1,0,0,0,0
98,35,1,1.5,0,0,0,0
99,61,1,2.5,0,0,0,0
100,23,1,2,0,0,0,0
101,43,1,2,0,0,0,0
102,150,1,2.5,0,0,0,0
103,111,1,1.5,0,0,0,0
104,159,1,1,0,0,0,0
105,187,2,2,0,0,0,0
106,97,1,2,0,0,0,0
107,46,1,1,0,0,0,0
108,63,1,2,0,0,0,0
109,93,1,2,0,0,0,0
110,160,1,1,0,0,0,0
111,53,1,1.5,0,0,0,0
112,59,1,2.5,0,0,0,0
113,67,1,1.5,0,0,0,0
114,82,1,2.5,0,0,0,0
115,91,1,1,0,0,0,0
116,73,1,1.5,0,0,0,0
117,193,2,1,0,0,0,0
118,195,2,1,0,0,0,0
119,104,1,1.5,0,0,0,0
120,36,1,1,0,0,0,0
121,42,1,2,0,0,0,0
122,48,1,1,0,0,0,0
123,75,1,2,0,0,0,0
124,106,1,2,0,0,0,0
125,156,1,2,0,0,0,0
126,112,1,1.5,0,0,0,0
127,157,1,2,0,0,0,0
128,86,1,2,0,0,0,0
129,84,1,1.5,0,0,0,0
130,45,1,2,0,0,0,0
131,136,1,2.5,0,0,0,0
132,179,1,2,0,0,0,0
133,142,1,2.5,0,0,0,0
134,33,1,1,0,0,0,0
135,123,1,2,0,0,0,0
136,11,1,1.5,0,0,0,0
137,175,1,1,0,0,0,0
138,164,1,1.5,0,0,0,0
139,122,1,1.5,0,0,0,0
140,100,1,2.5,0,0,0,0
141,188,2,2.5,0,0,0,0
142,83,1,2.5,0,0,0,0
143,184,2,1.5,0,0,0,0
144,129,1,1,0,0,0,0
145,41,1,2.5,0,0,0,0
146,7,1,1,0,0,0,0
147,137,1,2.5,0,0,0,0
148,2,1,2,0,0,0,0
149,62,1,2.5,0,0,0,0
150,186,2,1,0,0,0,0
151,128,1,2.5,0,0,0,0
152,65,1,2,0,0,0,0
153,192,2,2.5,0,0,0,0
154,85,1,2,0,0,0,0
155,5,1,1.5,0,0,0,0
156,102,1,2.5,0,0,0,0
157,60,1,2.5,0,0,0,0
158,147,1,1.5,0,0,0,0
159,66,1,2,0,0,0,0
160,151,1,1,0,0,0,0
161,10,1,1.5,0,0,0,0
162,69,1,1,0,0,0,0
163,3,1,2,0,0,0,0
164,103,1,2,0,0,0,0
165,125,1,1.5,0,0,0,0
166,52,1,1,0,0,0,0
167,108,1,2.5,0,0,0,0
168,8,1,2,0,0,0,0
169,47,1,1,0,0,0,0
170,18,1,1,0,0,0,0
171,81,1,1,0,0,0,0
172,19,1,2.5,0,0,0,0
173,96,1,1,0,0,0,0
174,68,1,1.5,0,0,0,0
175,80,1,2,0,0,0,0
176,20,1,2.5,0,0,0,0
177,171,1,1,0,0,0,0
178,168,1,1.5,0,0,0,0
179,64,1,2.5,0,0,0,0
180,177,1,2,0,0,0,0
181,146,1,1.5,0,0,0,0
182,143,1,2.5,0,0,0,0
183,158,1,2,0,0,0,0
184,170,1,2,0,0,0,0
185,118,1,2,0,0,0,0
186,14,1,1.5,0,0,0,0
187,167,1,2.5,0,0,0,0
188,169,1,1.5,0,0,0,0
189,72,1,1,0,0,0,0
190,13,1,2.5,0,0,0,0
191,120,1,2,0,0,0,0
192,24,1,2.5,0,0,0,0
193,110,1,2.5,0,0,0,0
194,132,1,1.5,0,0,0,0
195,134,1,2,0,0,0,0
196,155,1,1.5,0,0,0,0
197,144,1,1.5,1.66616632538171,1.97113111760882,NaN,1.34
198,94,1,2,7.58392900675062,1.97587445833233,NaN,1.6
