TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
53,113,1,1.5,506.823068983271,1.46879694331437,0.744916990632191,1.29
54,36,1,2.5,512.233242055052,2.45837324392051,0.211750235059299,1.59
55,97,1,2,518.740358634037,1.96787611197215,0.561652094009332,1.74
56,103,1,1,524.490107903956,0.984705390990712,0.678197470842861,1.54
57,139,1,1,529.463013835717,0.994793125311844,0.711597031448036,1.75
58,170,1,2,534.054760564817,1.96955769369379,0.528346767532639,1.29
59,190,2,2.5,539.878172244178,0,1,1.56
60,49,1,2,546.376647963305,1.98052836081479,0.711595275555737,1.74
61,89,1,1.5,552.106121969991,1.46777587849647,0.678116991417482,1.48
62,13,1,2.5,557.43598122464,2.45421260222793,0.644925214117393,1.51
63,151,1,1,563.847584489617,0.992562234750949,NaN,1.71
64,83,1,1,568.430589393596,0.99253940791823,0.644953601411544,1.34
65,143,1,1.5,572.950056496658,1.47308518155478,0.594794998411089,1.26
66,122,1,2,578.08788912918,1.96829050790984,0.444944587652571,1.35
67,22,1,1,604.477834054851,0.994105099118315,0.828382090781815,1.75
68,172,1,1,609.02632965974,0.99547178670764,0.911618043901399,1.31
69,81,1,1,613.882363029057,0.989331642980687,0.561612293240614,1.62
70,115,1,2,618.557919895742,1.98021375935059,0.945018482510932,1.38
71,131,1,2,624.602189743659,1.96912339725532,0.494838340207934,1.75
72,94,1,1,630.446159973857,0.991563704214059,0.811606659786776,1.63
73,132,1,2,635.039310850087,1.9650221640477,0.861582354991697,1.29
74,189,2,1.5,640.690839769552,0,0,1.47
75,165,1,2,646.115429492551,1.97173941868823,0.661508665070869,1.65
76,52,1,1.5,652.042278639856,1.47819928533863,0.944914005463943,1.68
77,75,1,2,657.416867792141,1.9699551158119,0.594984051887877,1.58
78,119,1,1.5,662.988093722612,1.4654598259367,0.794672025716864,1.33
79,53,1,2.5,668.477905462147,2.45846689271275,0.745026735239662,1.67
80,152,1,1,674.76631252782,0.986706549418159,0.728270034072921,1.59
81,180,1,2.5,679.828179282486,2.4580106473295,0.711638880777173,1.72
82,154,1,2.5,686.200928235427,2.45153717231005,0.628249870263971,1.57
83,100,1,2.5,692.526441599359,2.45924476324581,0.628190461779013,1.53
84,120,1,1.5,698.703378176549,1.46541475749109,NaN,1.45
85,95,1,2.5,704.131493777852,2.45378620736301,0.561602928326465,1.61
86,38,1,2.5,710.310232216958,2.45811073447112,0.978360097971745,1.38
87,8,1,1,716.552158737089,0.982797003583983,0.678248685086146,1.54
88,96,1,2,721.21918712242,1.96565751277376,0.244951084605418,1.37
89,163,1,1.5,727.168689627666,1.46574428433087,0.661664648912847,1.71
90,20,1,1.5,732.445921169361,1.47181097220164,0.561664385371841,1.53
91,26,1,2.5,737.565506328479,2.45195478759706,0.494950133492239,1.29
92,130,1,2.5,743.844366481877,2.45628604572266,0.644979354809038,1.48
93,82,1,2.5,750.255510282237,2.46150374843273,0.611604084377177,1.6
94,175,1,1.5,756.429647637531,1.47060056112241,0.961575594730675,1.43
95,185,2,2,761.738936927868,0,0,1.57
96,37,1,2.5,767.382580030942,2.45047952583991,0.894918995210901,1.33
97,40,1,1,773.758939146181,0.990852851071395,0.861415250226855,1.68
98,197,2,1,778.480150692747,0,0,1.56
99,58,1,2.5,783.162537485128,2.4534716057824,0.611550236237235,1.36
100,57,1,2,789.447339363745,1.96829870226793,0.678320384933613,1.52
101,78,1,1.5,795.340223838226,1.47536728624254,0.661644748412073,1.65
102,76,1,1,800.640314765391,0.991774999303743,0.828306001145393,1.58
103,158,1,1,805.232990081189,0.982304762001149,0.978288105339743,1.36
104,80,1,1,809.852581824991,0.995772633585148,0.544886905932799,1.39
105,105,1,2,814.611525068176,1.97000808594748,0.561633071629331,1.45
106,134,1,2,820.200475209276,1.96429228852503,0.628314253874123,1.31
107,85,1,1.5,825.996591475443,1.46784991957247,0.894967868225649,1.56
108,33,1,1,831.381937365979,0.982384948758408,0.978244500118308,1.67
109,60,1,1,836.307890411001,0.989636294310912,0.895022594253533,1.7
110,183,2,2,841.224045155104,0,0,1.68
111,195,2,1,846.808986248565,0,0,1.46
112,142,1,1.5,851.422758010565,1.4741873111343,0.578271248494275,1.37
113,65,1,1,856.491033271421,0.989144345396198,NaN,1.35
114,135,1,1,861.441482215072,0.988606449915096,0.528268336667679,1.72
115,74,1,1.5,865.988726730109,1.47447498864494,0.578187257284299,1.29
116,56,1,1,871.194724293542,0.984917564201169,NaN,1.49
117,144,1,1.5,876.153323611477,1.47623178199865,0.361622594646178,1.7
118,43,1,1,881.207182806334,0.988877738825977,0.428367867833003,1.33
119,156,1,1,885.791758376756,0.987492614192888,0.494871117174625,1.35
120,14,1,1.5,890.640514647122,1.47172756621148,0.478474964038469,1.59
121,128,1,2,896.123710389831,1.97177102509886,0.545036158640869,1.7
122,176,1,2.5,902.035229517147,2.46024680568371,0.578219156363048,1.59
123,34,1,1,908.095524434932,0.982842364697717,0.978199724340811,1.36
124,193,2,2.5,912.695206731325,0,0,1.33
125,149,1,2.5,918.927677646745,2.45033905270975,0.495038221823052,1.45
126,133,1,2,925.279716747464,1.96473126742058,0.594890695763752,1.59
127,181,2,1,931.034404529608,0,0,1.62
128,9,1,2,935.826245726901,1.96791298617609,0.644942187936977,1.5
129,136,1,2,941.764736008365,1.97933667956386,0.97828137432225,1.66
130,88,1,2,947.445183099597,1.96516322263051,0.644879852887243,1.39
131,11,1,2,953.067689370364,1.9759910752764,0.978081492590718,1.34
132,188,2,1,958.639648102922,0,0,1.43
133,196,2,1.5,969.371590048773,0,0,1.54
134,184,2,2.5,974.745215496165,0,0,1.63
135,70,1,2,980.92698406009,1.96574735711329,0.461537696188316,1.42
136,16,1,2.5,986.859637678601,2.44929194170982,0.61154291999992,1.61
137,125,1,1,992.883320881054,0.992247340502217,0.828299855347723,1.33
138,31,1,1,997.575833745301,0.982994836755097,0.744817195925862,1.45
139,67,1,2.5,1002.478414385,2.4636085057864,0.678219712339342,1.57
140,161,1,1,1008.64241454762,0.982525129336864,0.761577701778151,1.46
141,126,1,2.5,1013.25322408031,2.45495330577251,0.76148141908925,1.28
142,41,1,1.5,1019.69427258428,1.48037252330687,0.778254216187634,1.71
143,160,1,1.5,1025.10940845846,1.4649988982128,0.711670487187803,1.66
144,101,1,2,1030.22816511814,1.97938116267323,0.578287637094036,1.34
145,51,1,2.5,1036.12570189068,2.44842569006141,0.594883964629844,1.57
146,177,1,1.5,1042.43968825485,1.46768837538548,0.744901480036788,1.59
147,35,1,2.5,1047.80073432392,2.45616722863633,0.678262147004716,1.54
148,6,1,2,1053.83056908345,1.97631211520638,0.611557259922847,1.26
149,148,1,2.5,1059.59079531557,2.44912630040199,0.644972038571723,1.43
150,116,1,2.5,1065.68812688009,2.45152517349925,0.54493782739155,1.31
151,50,1,1,1071.80909979774,0.997058841632679,0.694943051203154,1.43
152,1,1,1.5,1076.34807892609,1.47465379931964,0.728298128698952,1.26
153,147,1,2,1081.7143356743,1.97488631180022,0.778366887476295,1.58
154,46,1,2.5,1087.4131636885,2.45904839329887,0.628277672338299,1.37
155,167,1,1,1093.38157447672,0.990581269492395,NaN,1.26
156,3,1,2,1098.4071736756,1.96479389513843,0.561590636963956,1.72
157,25,1,2,1104.44044710288,1.96478014031891,0.678271219367161,1.75
158,92,1,1.5,1109.9896561947,1.46516571019311,0.661668745917268,1.31
159,59,1,1.5,1115.44992143742,1.47141676908359,0.961622711736709,1.72
160,17,1,2.5,1120.95617849589,2.44846490549389,0.661583876702935,1.68
161,186,2,2.5,1127.43113577587,0,0,1.74
162,87,1,2,1133.77435081615,1.97983389627188,0.828191866516136,1.59
163,137,1,1,1139.31059305754,0.993308791541494,0.49494837759994,1.31
164,164,1,1,1143.81787937507,0.98611012334004,0.661612556665204,1.27
165,182,2,1,1148.47224058618,0,0,1.5
166,15,1,1.5,1153.05928175454,1.47744219307788,0.878440021304414,1.35
167,4,1,2.5,1158.37815424614,2.45836914668325,0.694931930513121,1.5
168,47,1,2.5,1164.51545512897,2.45418684871402,0.511717955465429,1.33
169,98,1,2,1170.97179473005,1.96433355251793,0.678276779712178,1.69
170,71,1,1,1176.48288904282,0.986479158280417,0.978285178891383,1.3
171,5,1,2.5,1181.10499408701,2.44763406494167,0.494897748692892,1.28
172,140,1,2.5,1187.58715208364,2.44834872242063,0.711599080008455,1.69
173,111,1,2.5,1194.04880186578,2.4532187540317,0.711611371370964,1.66
174,45,1,2.5,1200.57721330947,2.45807678671554,0.644858781946823,1.73
175,178,1,2.5,1206.81971752585,2.44852958177216,0.628203338477761,1.44
176,48,1,2,1213.33111327095,1.97039819182828,0.944912834907882,1.75
177,72,1,2.5,1219.00292564789,2.44828872871585,0.978293373133056,1.35
178,66,1,1.5,1225.27014847146,1.46432843105868,0.678263317677192,1.54
179,32,1,1,1230.64415261138,0.990159849869087,0.67801661149133,1.67
180,102,1,1.5,1235.352235178,1.46519292693119,0.694811357534491,1.45
181,124,1,2.5,1240.74027288682,2.46029011823703,0.578298757900484,1.57
182,173,1,1.5,1246.95014809689,1.46694035537075,0.69472122064326,1.47
183,99,1,2,1252.08694356866,1.97979848529212,0.861624204204418,1.36
184,153,1,1.5,1257.723611005,1.47637781570666,0.59487313660793,1.38
185,145,1,1,1262.84807292675,0.985119494493119,0.561652386677451,1.4
186,68,1,2.5,1267.46301559173,2.45314500550739,0.644902094616555,1.28
187,90,1,1,1273.79587336455,0.986911113490351,0.761652620858513,1.63
188,18,1,2,1278.54418483237,1.97168761910871,0.761551362928003,1.45
189,7,1,2.5,1284.17378880607,2.45865389762912,0.561458943295293,1.31
190,2,1,1.5,1290.49698114232,1.46843668806832,0.661617824342102,1.59
191,138,1,1,1295.60130007984,0.997378710890189,0.661551977624185,1.39
192,30,1,1,1300.34340906888,0.988407153519802,0.678268878022209,1.5
193,198,2,1,1304.9320747517,0,0,1.43
194,84,1,2.5,1309.801119162,2.46350402885582,0.461699825711548,1.55
195,21,1,2,1316.33005620982,1.96788606222253,0.494975008885376,1.75
196,187,2,2,1322.04232165974,0,0,1.5
197,77,1,2.5,1328.03617712623,2.46124592144042,0.678264488349669,1.69
198,118,1,1,1334.18163628492,0.982424456859007,0.728360170964152,1.44
