TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
93,109,1,2,549.09973365533,2.00804974888888,0.361620028790639,1.64
94,60,1,1,555.001404447934,1.00631635753234,0.394904479102479,1.59
95,159,1,2,560.105880566029,2.00169710222508,0.345025067303141,1.7
96,49,1,2,565.777802523324,2.01287620343101,0.344959805397593,1.28
97,133,1,2.5,571.935268383006,2.50521583107547,0.478359239577912,1.7
98,80,1,2,578.541672068577,1.99866842298252,0.31167301385176,1.71
99,26,1,1,584.255495389085,1.00117588493595,0.428330574091888,1.41
100,56,1,2.5,589.234406135673,2.5055661382612,0.344942831447042,1.54
101,161,1,1,595.497410448519,1.00906994174147,0.461638144090102,1.45
102,95,1,1.5,600.532956238525,1.50676865473542,0.328272365151861,1.62
103,96,1,2,605.723429697562,1.99945917487275,0.32817315534885,1.3
104,86,1,2.5,611.657097554258,2.4988064094814,0.328322409037355,1.5
105,185,2,1,617.830964345634,0,0,1.43
106,99,1,2,622.566954179994,2.00524465752278,0.344953952309879,1.36
107,154,1,2,628.649032002038,2.00633303882387,0.378361610079082,1.69
108,121,1,1,634.644878067053,1.01045946430713,0.428363351371445,1.69
109,44,1,1,639.200788352124,1.00447556204927,0.378274399101429,1.25
110,170,1,2.5,644.021713777665,2.49985323387409,0.294962746573219,1.38
111,128,1,2.5,650.449809350363,2.50498814603816,0.328225833120086,1.49
112,43,1,1.5,657.025183486923,1.51276045865961,0.378344636128531,1.72
113,187,2,2.5,662.192209484281,0,0,1.29
114,140,1,1.5,668.582784728478,1.50458311250077,0.295118731308321,1.55
115,188,2,2.5,673.878878583881,0,0,1.43
116,139,1,2,680.428774530648,2.00852677538023,0.333432152930982,1.67
117,122,1,1,686.204606027331,0.999036874733065,0.645054830245499,1.46
118,141,1,1,690.792971965768,1.01056247861743,0.39502622328655,1.29
119,123,1,1,695.670763338961,0.999355867908889,0.411635524837038,1.57
120,134,1,2,700.741820385771,2.01148638820996,0.361519648369722,1.68
121,66,1,1,706.612900318143,1.00685425611482,0.494953030449324,1.56
122,112,1,2,711.474380019203,2.01172109695108,0.328427179272694,1.46
123,129,1,1.5,717.213335612134,1.50614998356832,0.411698738162158,1.39
124,191,2,2.5,722.739986906647,0,0,1.66
125,101,1,1.5,728.985201643194,1.50053863022003,0.378183676270055,1.41
126,180,1,2.5,734.299898946472,2.50232762589258,0.394977057367214,1.39
127,162,1,2.5,740.591489437667,2.51060447450982,0.31151059071999,1.35
128,166,1,2,747.121367245722,2.01373602173226,0.294939626883206,1.64
129,156,1,2,752.930843157494,2.00411588992938,0.33343039700776,1.41
130,176,1,2,758.604240970371,2.01404623527924,0.261615668241575,1.28
131,78,1,2,764.329023023405,2.00552999545471,0.361636417432237,1.32
132,174,1,2,770.27210790983,2.01235674206691,0.344977657307027,1.55
133,143,1,2.5,781.696963506887,2.50371334395277,0.345008678661543,1.6
134,62,1,1,788.031157146281,1.00279689704621,0.428221999349262,1.53
135,184,2,2.5,792.647530392878,0,0,1.26
136,46,1,2.5,798.908439301013,2.50860506040226,0.34493580774506,1.34
137,72,1,2,805.298448551814,2.00154960446343,0.345043504523346,1.5
138,142,1,2.5,811.346956585614,2.50285147707109,0.345047601682381,1.61
139,27,1,2.5,817.627065956374,2.50605838277443,0.344931125275252,1.35
140,40,1,1,824.013613106932,1.00249546312625,0.594945684826598,1.58
141,181,2,2,828.844882398336,0,0,1.52
142,17,1,2,834.813024930339,2.00285718382838,0.41164986489639,1.6
143,98,1,1.5,840.676387569099,1.50605077376349,0.611689607349035,1.52
144,116,1,2.5,845.866151926792,2.4992723151081,0.361747626062424,1.25
145,37,1,1,852.380328246903,1.00167456784584,0.394800879485047,1.72
146,118,1,2,857.263687075303,2.00154843384553,0.361620028790639,1.5
147,169,1,2,863.079967784615,2.00158501563237,0.344992875332537,1.43
148,15,1,2.5,869.23849539406,2.50946721993932,0.39508299822046,1.72
149,34,1,2.5,875.656279292865,2.50838030190789,0.411620599466914,1.47
150,146,1,2,881.843352694365,2.00430991972098,0.411515243922622,1.29
151,36,1,1,887.809939476165,1.0044059103293,0.528251820820515,1.66
152,148,1,1,892.582871939458,0.997950834664152,0.378185139541529,1.47
153,164,1,1,897.145196035939,1.00217412871643,0.594993972785232,1.27
154,10,1,2,902.145749445201,2.00126631511193,0.295037373416562,1.61
155,132,1,1,907.963376949552,1.0003353818156,0.411545972623571,1.52
156,105,1,2.5,913.062964863047,2.50052429015886,0.328338797677134,1.65
157,120,1,2.5,919.453595126251,2.50977158040041,0.311529320595582,1.46
158,93,1,1.5,925.765294186334,1.49773061231099,0.378393509396119,1.46
159,9,1,1,931.133324514683,1.01290576151405,0.395068950814675,1.58
160,144,1,2,936.110512405468,2.00224319512927,0.328425423345834,1.57
161,82,1,2.5,942.253153862113,2.50937913099733,0.361570570217737,1.7
162,136,1,1,948.485058974229,1.01066285903835,0.428287553910195,1.43
163,59,1,1,953.096725754542,0.998841966977125,0.345090914517641,1.31
164,84,1,2,958.205490135941,2.00665261731046,0.311682378787737,1.72
165,91,1,1,963.778923389253,0.999620720042003,0.428287846563762,1.27
166,12,1,2.5,968.897046562175,2.49799809833348,0.378324150329718,1.68
167,63,1,1.5,974.991925082842,1.50298287884652,0.311591363304615,1.26
168,77,1,2,980.477457279057,2.00065993542194,0.278444460507671,1.6
169,87,1,2.5,986.558967059125,2.50230684743838,0.311625603853827,1.65
170,183,2,2,992.816459813737,0,0,1.44
171,11,1,2.5,998.657671156665,2.50330948103328,0.295005474097707,1.41
172,193,2,2,1004.76538578713,0,0,1.29
173,3,1,2,1010.54004110622,2.00379660409817,0.328359283475947,1.39
174,197,2,1,1016.35367826934,0,0,1.59
175,22,1,2,1021.27042251378,2.00656862552933,0.311582291020386,1.54
176,8,1,2.5,1027.13643981959,2.50685762163994,0.311679452244789,1.44
177,31,1,1.5,1033.29372013646,1.49947014940881,0.461615609710861,1.3
178,58,1,2.5,1038.59087896082,2.5022834350948,0.311625311202079,1.36
179,119,1,2,1045.19422001925,1.99853848447856,0.361633198233903,1.71
180,167,1,2.5,1051.09458323249,2.4979225935258,0.316754955589204,1.47
181,172,1,2.5,1057.35474177502,2.50447453775996,0.3282073959017,1.33
182,165,1,1.5,1063.79878407996,1.51010520628915,0.394928476755013,1.6
183,47,1,2,1069.36996682178,2.00542112806033,0.328262707562317,1.68
184,126,1,1.5,1075.04580127427,1.51288044691864,NaN,1.32
185,168,1,1,1080.18397507054,1.00790810421313,0.41166069310384,1.33
186,135,1,1.5,1085.03526045207,1.50633581904185,0.378243670400479,1.5
187,138,1,2.5,1090.70310427184,2.50496122184268,0.32833470051628,1.73
188,39,1,2,1097.0188747384,2.00568832142562,0.29507190662116,1.42
189,108,1,1.5,1102.8812575706,1.50976426404304,0.428312429525249,1.52
190,97,1,2,1108.02875855172,2.01209013400876,0.361592519288024,1.26
191,52,1,2.5,1114.03556217865,2.50519446731232,0.428222292002829,1.56
192,192,2,1.5,1120.0520760749,0,0,1.25
193,19,1,2,1125.5279465824,2.01240620064345,0.328267390030305,1.6
194,151,1,2,1131.63298518203,2.00726543539167,0.328274706387674,1.71
195,7,1,1,1137.4710060079,1.00245536948933,0.378302786566564,1.53
196,42,1,2,1142.17819602628,2.01180889323587,0.344784505477946,1.31
197,179,1,1.5,1148.14039153047,1.49940693608187,0.578148499223971,1.61
198,55,1,2,1153.74900709716,2.00721422089191,0.300031226212013,1.72
