PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
81,18,2,1,2,221.023554280493,0.197365467554846,1,0.191236994077599,1,4.25
82,77,2,2,1,222.967886459501,0.197283817007929,2,0.241744149328497,1,1.75
83,46,2,2,2,224.967420846526,0.197319228177093,2,0.208814103361419,1,3.75
84,106,2,1,2,226.935242922083,0.197322447374063,1,0.226517053989937,1,3.75
85,68,2,1,4,228.919371401998,0.197333275582878,1,0.203606612933527,1,15
86,82,2,1,2,230.879005595843,0.197347908297388,1,0.257282921485967,1,3.75
87,9,2,1,1,232.887667577505,0.197614223700839,1,0.221125191359306,1,1.75
88,66,2,1,2,234.86379664507,0.198152122285137,1,0.759944173267741,1,3.25
89,31,2,2,3,237.376419263559,0.197306936696805,2,0.265050551638751,1,2.25
90,108,2,1,4,239.399990518001,0.197363711628896,1,0.255708734062409,1,15
91,16,2,2,4,241.416447639319,0.197340299285997,2,0.119385976182002,1,15
92,30,2,2,2,243.296722476815,0.197279719847984,2,0.217585830381722,1,3.25
93,65,2,1,1,245.264153858896,0.197366052863345,1,0.638051320441491,1,1.25
94,53,2,2,1,247.664199688557,0.197387123972248,2,1.36512310063722,1,1.25
95,101,2,2,1,250.791964649703,0.197300498302411,2,0.190768747214406,1,1.25
96,60,2,1,4,252.750947980408,0.197597542406356,1,0.315254224391538,1,15
97,95,2,2,3,254.824384891898,0.197546620559933,2,0.062923598793077,1,1.75
98,83,2,1,3,256.640988691546,0.197430729461303,1,0.280217067539752,1,1.75
99,120,2,2,4,258.671292457919,0.197282646390931,2,0.0787424411055326,1,15
100,44,2,1,4,260.5042623634,0.197210360781128,1,0.213193089495689,1,15
101,113,2,1,1,262.471418650448,0.197349664223111,1,0.902545243621717,1,1.25
102,3,2,1,3,265.128229696158,0.197332982928629,1,0.887955841979647,1,1.75
103,74,2,1,2,267.77578554996,0.197277963922033,1,0.159198958384877,1,3.25
104,110,2,2,2,269.695811034296,0.197721920479353,2,0.00975767932163762,1,2.75
105,4,2,1,4,271.456987867431,0.197223530224164,1,0.0797163945810553,1,15
106,1,2,1,1,273.288252476367,0.197544571979961,1,0.1982601117179,1,1.25
107,56,2,2,4,275.239437448218,0.197306936696805,2,0.040301714866473,1,15
108,36,2,1,4,277.032374588126,0.197503893033627,1,0.0730494372112389,1,15
109,58,2,1,2,278.86466173115,0.197262453244775,2,0.878926871838758,0,2.75
110,111,2,2,3,281.504754022606,0.198339421030369,2,0.150958691554479,1,1.75
111,69,2,2,1,283.416069822631,0.197286743550876,2,0.209567395502518,1,0.75
112,33,2,1,1,285.384067198107,0.197360785086175,2,0.219078074604113,0,0.75
113,25,2,1,1,287.359513503215,0.197297571759464,2,0.0970997667252504,0,1.25
114,12,2,1,4,289.20823815972,0.197313375091198,1,0.122231746493526,1,15
115,103,2,2,3,291.079292338516,0.197299912993913,2,0.0877421458174013,1,1.75
116,64,2,2,4,292.928906078752,0.197597835060606,2,0.197545742596958,1,15
117,13,2,2,1,294.888606997774,0.197277085959286,2,0.0953055032759949,1,1.25
118,20,2,1,4,296.735889453939,0.197450922607459,1,1.6693776209022,1,15
119,5,2,2,1,300.16079509488,0.197292596636544,2,0.166112038012216,1,1.25
120,86,2,2,2,302.095249606307,0.197348200952092,2,0.206623586003843,1,3.25
121,136,1,2,4,304.064382187772,0.197390343169445,1,23.191691193535,0,15
122,121,1,1,1,329.014822061802,0.197321862066019,1,19.2948500746706,1,8.5
123,158,1,2,2,350.34842249095,0.197712555542239,2,0.846038382780534,1,8.5
124,227,1,1,3,353.180037699726,0.197591981975165,1,1.92376121634152,1,8.5
125,220,1,1,4,356.858991846944,0.197205385658435,1,1.08072897842294,1,15
126,173,1,2,1,359.706585979928,0.197306058734284,2,0.371151486347117,1,7
127,209,1,1,1,361.83404570265,0.197344103791238,1,0.873932433733444,1,5.75
128,202,1,1,2,364.457774814816,0.19728937743912,1,0.605666489415853,1,7
129,200,1,2,4,366.818044244061,0.197395318292365,2,0.185372494769581,1,15
130,221,1,2,1,368.754939199608,0.19731776490562,2,0.741253221757688,1,4.75
131,123,1,1,3,371.243378038227,0.197257770776105,1,1.54534195336782,1,7
132,182,1,2,2,374.546620559959,0.197259234047579,2,0.716715037543054,1,5.75
133,176,1,2,4,377.02581093772,0.197294059908018,2,1.00795053908359,1,15
134,177,1,1,1,379.785212822589,0.197193386832623,2,0.73327634378802,0,3.75
135,145,1,1,1,382.274272966265,0.197567399014588,1,0.20713953551649,1,5.75
136,156,1,1,4,384.233626211991,0.19737775903468,1,0.547033202507009,1,15
137,146,1,1,2,386.529335227002,0.197385368046525,2,0.927179418443302,0,4.75
138,155,1,1,3,389.209725721473,0.197325081262989,1,1.78688124469409,1,5.75
139,219,1,1,3,392.753630449625,0.197267135713446,2,0.23399905355609,0,4.75
140,153,1,1,1,394.753744584798,0.19754193809149,2,0.213597537723672,0,5.25
141,165,1,2,1,396.712879803079,0.197265672441972,2,0.479676769190064,1,7.5
142,166,1,2,2,398.945039817079,0.197285572933652,2,1.04588292482185,1,7.5
143,172,1,1,4,401.745381988475,0.197319228177093,1,1.07660343090356,1,15
144,222,1,2,2,404.579618209067,0.197212409361327,2,0.150626236281369,1,6.5
145,122,1,1,2,406.489100529968,0.197371613294763,2,0.352014529700227,0,5.75
146,231,1,2,3,408.58523336692,0.197216506521727,2,0.196678900591451,1,7.5
147,223,1,2,3,410.528296304274,0.197286450896627,2,0.231219130459976,1,6.5
148,240,1,2,4,412.512578135037,0.197545742597413,2,0.551809613166824,1,15
149,234,1,1,2,414.816063852484,0.197569154940538,1,0.194827276901833,1,7.5
150,164,1,1,4,416.76145485471,0.197248113184287,1,0.109764088450902,1,15
151,201,1,1,1,418.625492354261,0.197277963922261,1,0.220192502138616,1,6.5
152,211,1,1,3,420.600258530799,0.197199532572995,1,0.156359626467747,1,5.75
153,132,1,1,4,422.504272020992,0.19725864873908,1,0.615534499404475,1,15
154,237,1,2,1,424.865385757862,0.197272403490842,2,0.064676012678774,1,5.75
155,183,1,2,3,426.681389030908,0.197378636997655,2,0.162348796503011,1,5.25
156,144,1,2,4,428.594705415655,0.197301668919408,2,0.268895736348895,1,15
157,195,1,1,3,430.61662171009,0.197340591939792,1,0.204271230824816,1,5.25
158,187,1,1,3,432.568654501418,0.197557156114271,2,1.6863843469755,0,4.75
159,148,1,1,4,436.000063213326,0.197314545708196,1,0.180233485445115,1,15
160,205,1,2,1,437.944256088892,0.197566813706089,2,0.151738907890376,1,5.75
161,191,1,2,3,439.848057990033,0.197243138061822,2,0.570555291028541,1,5.25
162,193,1,1,1,442.167919470905,0.197510624082042,1,0.618144097704317,1,5.25
163,178,1,1,2,444.536041985355,0.198325080970335,1,0.889406529292501,1,7
164,199,1,2,3,447.177583208199,0.197378929652132,2,0.156333580235696,1,5.25
165,150,1,2,2,449.08773687804,0.197330641694407,2,0.224867361759607,1,6.5
166,186,1,1,2,451.056788394268,0.198005502486012,1,1.10107196339686,1,6.5
167,129,1,1,1,453.90469010691,0.197292303982522,1,0.394918233854696,1,5.25
168,167,1,2,3,456.055744203763,0.198000234708616,2,0.0686862544084761,1,5.25
169,126,1,2,2,457.872839955271,0.197418730635491,2,0.183512384105597,1,5.75
170,208,1,2,4,459.800185016042,0.197202751769964,2,0.469897726105501,1,15
171,225,1,1,1,462.016688903515,0.197300205648389,1,1.18685566670865,1,4.75
172,170,1,1,2,464.952826469761,0.197292011328045,1,1.84970212183134,1,5.75
173,238,1,2,2,468.559964424945,0.197283231699203,2,0.161545753132941,1,5.75
174,232,1,2,4,470.488257100305,0.19730283953686,2,0.191577351016349,1,15
175,159,1,2,3,472.423380912092,0.197466433284717,2,0.156863577154581,1,5.25
176,197,1,2,1,474.335560920234,0.197625344563676,2,0.143095948757491,1,4.75
177,204,1,1,4,476.223982667842,0.197293181945497,1,0.164405278195773,1,15
178,139,1,1,3,478.143733642454,0.197353761383056,2,0.480193889319708,0,4.75
179,131,1,1,3,480.376369804984,0.197313667745675,2,0.461391729179923,0,5.25
180,239,1,2,3,482.592927540847,0.1973086926223,2,0.0935100692095148,1,5.25
181,196,1,1,4,514.908388671821,0.197908341261609,1,0.570603871640742,1,15
182,210,1,1,2,517.62463341392,0.197459116927348,1,0.492784754818331,1,5.25
183,184,1,2,4,519.871508963562,0.197281475773707,2,0.0830356795331681,1,15
184,189,1,2,1,521.704200847468,0.197419023289967,2,0.167249292581346,1,4.25
185,135,1,2,3,523.61594216683,0.197274159416338,2,0.0307187501557564,1,5.25
186,157,1,2,1,525.392761664395,0.197735089922389,2,0.13573510806691,1,4.25
187,206,1,2,2,527.279974164479,0.197318350214118,2,0.0686733776196888,1,5.25
188,214,1,2,2,529.095674540335,0.197314253054174,2,0.323096188733871,1,4.75
189,169,1,1,1,531.167391522566,0.197322154719586,2,0.630456356319428,0,3.75
190,125,1,2,1,533.543157874405,0.197607199997947,2,0.0730075876476803,1,4.25
191,207,1,2,3,535.368332347576,0.197531695191174,2,0.000525021795510838,1,5.25
192,180,1,1,4,537.113039182605,0.197261282627551,1,0.12391714254727,1,15
193,128,1,2,4,538.985058242593,0.197431607424278,2,0.038781375832059,1,15
194,203,1,1,3,540.767700975212,0.197208312201383,1,0.289006061163036,1,5.25
195,163,1,1,3,542.799461574638,0.197298157068417,1,0.366766354472929,1,5.25
196,236,1,1,4,544.911933300576,0.197395610946387,1,1.21149715788806,1,15
197,226,1,1,2,547.871574810777,0.197343811137216,1,0.321092677467732,1,4.75
198,188,1,1,4,549.951377245719,0.197385660700547,1,0.180844547601737,1,15
199,175,1,2,3,551.879735475641,0.197303132190882,2,0.100720778249524,1,5.25
200,216,1,2,4,553.727593582794,0.197593737900661,2,0.162448298961408,1,15
201,151,1,2,3,555.638962353245,0.197320398794091,1,0.454364514379904,0,5.25
202,190,1,2,2,557.847308209743,0.197293181945497,2,0.932124983281938,1,4.25
203,147,1,1,3,560.527060717864,0.197331812311859,1,0.269341156177688,1,5.25
204,140,1,1,4,562.550849121788,0.197551010374355,1,0.444880174164609,1,15
205,181,1,2,1,564.742947104786,0.19740439057523,2,0.889527980823004,1,4.25
206,217,1,1,1,567.383573197666,0.197299035031392,1,0.486315631748766,1,4.25
207,198,1,2,2,569.623591857304,0.197327715151459,2,0.286571177474343,1,3.75
208,229,1,2,1,571.663026144856,0.197304595462356,2,0.630383778055602,1,4.25
209,168,1,2,4,574.039644705987,0.197558619385745,2,0.381721281322825,1,15
210,224,1,2,4,576.175833720857,0.197310741202728,2,0.184347619447635,1,15
211,134,1,2,2,578.110948167706,0.197449166681508,2,1.62729686060948,1,3.25
212,192,1,2,4,581.487881917506,0.19773596788491,2,0.00049897556345968,1,15
213,213,1,2,1,583.252450613857,0.197280597810732,2,0.0205452090885956,1,4.25
214,160,1,2,4,585.016243483687,0.197362833666375,2,0.800968158921023,1,15
215,218,1,1,2,587.559285174339,0.197384197429074,1,0.296579661521719,1,2.75
216,233,1,1,1,589.606990750076,0.197316594288168,2,0.296915628646275,0,3.75
217,124,1,1,4,591.656416547727,0.197315423671625,1,0.142762030212907,1,15
218,138,1,1,2,593.550968524738,0.197287328859602,2,0.448032353517192,0,2.25
219,185,1,1,1,595.743095773165,0.197295523179491,1,0.554396969740537,1,4.25
220,212,1,1,4,598.04657593018,0.19760193222055,2,0.000525021795510838,0,15
221,162,1,1,2,599.800173017216,0.197282353736227,1,0.528409561483841,1,3.25
222,137,1,1,1,602.072074605773,0.197381563540603,1,0.18895312000177,1,4.25
223,228,1,1,4,604.014494288998,0.197344103791693,1,0.0877640948888256,1,15
224,130,1,1,2,605.847899664062,0.197379807615107,1,0.568165476100148,1,3.25
225,215,1,2,3,608.159204226162,0.197342640520219,2,0.562707766254789,1,5.25
226,235,1,1,3,610.472080634451,0.197275622687812,1,0.325431277310145,1,5.25
227,194,1,1,2,612.550971158627,0.197750015291149,2,0.621250037679147,0,2.75
228,154,1,1,2,614.919814773247,0.197541352782537,1,0.571100505970207,1,3.25
229,141,1,2,1,617.246715467745,0.197218555101244,2,0.427356620615683,1,4.25
230,133,1,2,1,619.42387198599,0.197319520831115,2,2.00034328348147,1,4.25
231,149,1,2,1,623.175536091444,0.197378051689157,2,0.343615351590415,1,3.75
232,230,1,2,2,625.287577615576,0.197422827795435,2,0.212997596430341,1,3.25
233,161,1,1,1,627.25554279908,0.197367516134818,2,0.319529610907466,0,3.75
234,174,1,2,2,629.32749917252,0.197304595462811,2,0.453247452956475,1,3.25
235,152,1,2,4,631.526676462781,0.197311619165703,2,0.0843938880907444,1,15
236,142,1,2,2,633.360035598468,0.197627685798125,2,0.842638325244934,1,3.25
237,127,1,2,3,635.950880904044,0.197222066953145,2,0.0876672263188993,1,5.25
238,171,1,1,3,637.791384023593,0.197509453465045,1,0.122436604496215,1,5.25
239,143,1,2,3,639.663310604826,0.197282353736682,2,0.0964614877198073,1,5.25
240,179,1,1,3,641.505346062234,0.197203337078463,2,0.07779307059036,0,5.25
