PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
79,33,1,1,1,832.972930000047,0.200029300060123,1,2.08222550002392,1,3.25
80,46,1,2,2,836.656202899991,0.20022430003155,2,1.25471620005555,1,2.25
81,61,1,2,1,839.50615130004,0.200238400022499,1,0.812983100069687,0,2.75
82,30,1,2,2,841.92273640004,0.200287500047125,1,1.18851669994183,0,2.25
83,67,1,1,3,844.706034100032,0.200301900040358,1,1.10928980004974,1,4.25
84,27,1,1,3,847.422618299956,0.20022150001023,1,1.12877549999394,1,3.75
85,31,1,2,3,850.155892299954,0.200307299965061,2,0.515286899986677,1,3.75
86,5,1,2,1,852.272539200028,0.199980200035498,2,0.758599699940532,1,3.25
87,119,1,2,3,854.639125899994,0.200248299981467,2,1.0640807999298,1,3.75
88,96,1,2,4,857.30574109999,0.200228499947116,2,0.589552800054662,1,15
89,42,1,1,2,859.505694100051,0.200314900022931,2,1.00545559998136,0,2.25
90,114,1,1,2,862.122302600066,0.20020940003451,2,0.868934500031173,0,2.75
91,38,1,2,2,864.588929799967,0.200001900084317,2,1.53809680009726,1,2.75
92,74,1,1,2,867.738843700034,0.200231199967675,1,0.860295399907045,1,2.75
93,89,1,1,1,870.20546019997,0.200231699971482,1,0.897714799968526,1,3.25
94,101,1,2,1,872.705416699988,0.200219499995001,2,1.02987389999907,1,3.25
95,29,1,2,1,875.338687099982,0.200202399981208,2,1.10052649991121,1,3.25
96,107,1,1,3,878.038611900061,0.20022739993874,1,0.552356699947268,1,3.75
97,32,1,2,4,880.188583999989,0.200236700009555,2,0.450599599978887,1,15
98,22,1,2,2,882.238533099997,0.200005399994552,2,0.528633999987505,1,2.75
99,9,1,1,1,884.371827200055,0.200305100064725,2,1.795205200091,0,2.75
100,63,1,2,3,887.771740600001,0.200280899996869,2,0.547443200019188,1,3.25
101,8,1,2,4,889.921696700039,0.200275599956512,2,0.789432500023395,1,15
102,35,1,1,3,892.321692000027,0.200269200024195,1,0.589570599957369,1,3.25
103,79,1,2,3,894.52160420001,0.200264799990691,2,0.373580800020136,1,3.25
104,65,1,1,1,896.504891299992,0.200313699897379,2,1.03030270000454,0,3.25
105,115,1,1,3,899.138188699959,0.200238900026307,2,0.39684999990277,0,2.75
106,25,1,1,1,901.1381177,0.200280199991539,2,1.3969092000043,0,3.25
107,64,1,2,4,904.138051499962,0.200290499953553,2,0.413279399974272,1,15
108,69,1,2,1,906.154678400024,0.200249699992128,1,0.548664200003259,0,3.25
109,53,1,2,1,908.304646600038,0.200289500062354,2,0.574577899998985,1,3.75
110,81,1,1,1,910.487922400003,0.200241300044581,2,1.95120589993894,0,3.75
111,58,1,1,2,914.037843000027,0.20021739997901,2,0.513379799900576,0,2.75
112,4,1,1,4,916.154456299962,0.200298500014469,1,0.476492599933408,1,15
113,99,1,1,3,918.237765699974,0.200321300071664,2,1.87353679991793,0,3.25
114,82,1,1,2,921.721012199996,0.200258400058374,1,0.646191600011662,1,2.75
115,24,1,2,4,923.970960899955,0.200235299998894,2,0.566991599975154,1,15
116,57,1,1,1,926.137615900021,0.200296200113371,2,2.2214942999417,0,3.75
117,50,1,1,2,929.954215100035,0.200225500040688,2,2.48498800001107,0,2.75
118,86,1,2,2,934.037466899958,0.200273200054653,2,0.793784799985588,1,3.25
119,76,1,1,4,936.437375299982,0.200285499915481,1,0.881929800030775,1,15
120,112,1,2,4,938.920645000064,0.20025950006675,2,0.846351300016977,1,15
121,230,2,2,2,1160.36588259996,0.200249799992889,2,0.185236299992539,1,8.5
122,138,2,1,2,1162.1491716,0.200296700000763,1,0.209605400101282,1,7
123,182,2,2,2,1163.96576539997,0.200004099984653,2,0.234072399907745,1,5.75
124,134,2,2,2,1165.79908769997,0.200265099992976,2,0.432054899982177,1,4.75
125,183,2,2,3,1167.83233899996,0.200256400043145,2,0.230706900008954,1,8.5
126,240,2,2,4,1169.66561969998,0.20028300001286,2,0.285429500043392,1,15
127,160,2,2,4,1171.54897969996,0.200282199890353,2,0.466131799970753,1,15
128,189,2,2,1,1173.6155516,0.200308299972676,2,0.27132659999188,1,8.5
129,205,2,2,1,1175.48222420004,0.200330299907364,2,0.284806000068784,1,7
130,140,2,1,4,1177.3655063,0.200088600046001,1,0.289768699905835,1,15
131,125,2,2,1,1179.26542890002,0.200299700023606,2,0.277499000076205,1,5.75
132,171,2,1,3,1181.14872170007,0.200253099901602,1,0.194349099998362,1,7
133,164,2,1,4,1182.94868080004,0.200297000003047,1,0.298519300064072,1,15
134,218,2,1,2,1184.84862850001,0.2001855999697,1,0.286484399926849,1,3.75
135,175,2,2,3,1186.73196370003,0.200304900063202,2,0.243264900054783,1,5.75
136,211,2,1,3,1188.58191179996,0.200314400019124,1,0.257281700032763,1,4.75
137,178,2,1,2,1190.44854919997,0.200308700092137,1,0.342521899961866,1,3.25
138,127,2,2,3,1192.39847110002,0.199968699947931,2,0.328422300051898,1,3.75
139,146,2,1,2,1194.33177739999,0.200325199984945,1,0.347272899933159,1,2.75
140,124,2,1,4,1196.28171630006,0.200299600022845,1,0.389057600055821,1,15
141,139,2,1,3,1198.28168390004,0.200300700031221,1,0.317418799968436,1,3.25
142,229,2,2,1,1200.19829590002,0.200253800023347,2,0.488619900075719,1,4.75
143,239,2,2,3,1202.29825980007,0.200306099955924,2,0.484726599999703,1,2.75
144,180,2,1,4,1204.38156260003,0.200288799940608,1,0.35332410002593,1,15
145,193,2,1,1,1206.33153790003,0.200270100031048,1,0.283581599942409,1,3.75
146,144,2,2,4,1208.21479360003,0.200308199971914,2,0.199948999914341,1,15
147,151,2,2,3,1210.0147688,0.200293699977919,2,0.368026999989524,1,2.25
148,167,2,2,3,1211.98138660006,0.200043600052595,2,0.345678000012413,1,1.75
149,195,2,1,3,1213.93134869996,0.20030480006244,1,1.92358349997085,1,1.75
150,209,2,1,1,1217.46460579999,0.200216599972919,1,0.46210699994117,1,3.25
151,132,2,1,4,1219.53121559997,0.200266300002113,1,0.283838200033642,1,15
152,201,2,1,1,1221.41452270001,0.20026750001125,1,0.296543099917471,1,2.75
153,220,2,1,4,1223.3144881,0.200245399959385,1,0.316826099995524,1,15
154,170,2,1,2,1225.2310875,0.200110400095582,1,0.247932799975388,1,2.25
155,161,2,1,1,1227.08105410007,0.200292799971066,1,0.27792710007634,1,2.25
156,212,2,1,4,1228.96438340005,0.200338399969041,1,0.378373299958184,1,15
157,174,2,2,2,1230.94764230005,0.200299799907953,2,0.539435100043193,1,1.75
158,169,2,1,1,1233.09763480001,0.200292600085959,1,0.837343999999575,1,1.75
159,148,2,1,4,1235.5309135,0.200249800109304,1,0.460297899902798,1,15
160,219,2,1,3,1237.59750699997,0.200224899919704,2,0.681541300029494,0,1.25
161,232,2,2,4,1239.88079359999,0.200308499974199,2,0.318005200009793,1,15
162,143,2,2,3,1241.79741460003,0.200323899975047,2,0.409424099954776,1,1.75
163,206,2,2,2,1243.81404600001,0.200248199980706,2,0.576965800020844,1,1.75
164,199,2,2,3,1245.9973239,0.200267400010489,2,0.361562100006267,1,1.75
165,142,2,2,2,1247.96393309999,0.200276499963365,2,0.738827400025912,1,1.25
166,149,2,2,1,1250.31387479999,0.200217199977487,2,0.461060300003737,1,1.75
167,226,2,1,2,1252.3805187,0.200255799922161,2,0.770346599980257,0,1.25
168,188,2,1,4,1254.74719829997,0.200221300008707,1,0.499696700018831,1,15
169,130,2,1,2,1256.86374970002,0.200296199996956,2,0.831105799996294,0,1.75
170,186,2,1,2,1259.29704049998,0.200228299945593,1,0.566143300035037,1,2.75
171,200,2,2,4,1261.4636441,0.200253200018778,2,0.447402199963108,1,15
172,165,2,2,1,1263.51361430006,0.200282600009814,2,0.413475099951029,1,1.25
173,185,2,1,1,1265.53023080004,0.200264199986123,2,0.38087330001872,0,1.25
174,208,2,2,4,1267.51351970003,0.200272000045516,2,0.677521100034937,1,15
175,225,2,1,1,1269.79680230003,0.200286399922334,2,0.394307699985802,0,1.75
176,152,2,2,4,1271.79675710003,0.20030169992242,2,0.402179199969396,1,15
177,207,2,2,3,1273.79675660003,0.200264999992214,2,0.79419089993462,1,1.75
178,122,2,1,2,1276.19666390005,0.200247599976137,2,0.538319600047544,0,2.25
179,162,2,1,2,1278.32999270002,0.200292499968782,2,0.445125299971551,0,2.75
180,228,2,1,4,1280.37994300004,0.20031100010965,1,0.354937699972652,1,15
181,145,2,1,1,1287.09643519996,0.200257700053044,1,0.398617900093086,1,2.75
182,210,2,1,2,1289.09635939996,0.200291899964213,1,0.0947762000141665,1,4.25
183,147,2,1,3,1290.79634770006,0.200260199955665,1,0.234545200015418,1,1.75
184,223,2,2,3,1292.62964090006,0.200296900002286,1,0.297324399929494,0,1.25
185,133,2,2,1,1294.52962310007,0.20024919998832,2,0.0135463000042364,1,2.25
186,215,2,2,3,1296.14623419999,0.200271700043231,2,0.308463800000027,1,1.75
187,150,2,2,2,1298.06287290005,0.20030309993308,2,0.28019660001155,1,3.75
188,194,2,1,2,1299.94612680003,0.200267000007443,2,0.252853299956769,0,3.25
189,154,2,1,2,1301.79617440002,0.200271800043993,1,0.235045099980198,1,4.25
190,234,2,1,2,1303.62939999998,0.200287599931471,1,0.521530700032599,1,3.75
191,192,2,2,4,1305.74607850006,0.200304400059395,2,0.532668399973772,1,15
192,121,2,1,1,1307.87931470003,0.200306299957447,2,0.559702500002459,0,2.25
193,202,2,1,2,1310.04593130003,0.200291999964975,1,0.681004600017332,1,3.75
194,187,2,1,3,1312.3292415,0.2000560000306,2,1.14963830006309,0,1.75
195,235,2,1,3,1315.07914399996,0.200238100020215,2,0.503622899996117,0,1.75
196,227,2,1,3,1317.17915750004,0.20027749997098,2,0.748001500032842,0,2.25
197,163,2,1,3,1319.52904669999,0.200278799980879,1,0.326131799956784,1,3.25
198,153,2,1,1,1321.4623899,0.200269400025718,1,0.56865279993508,1,2.75
199,173,2,2,1,1323.62902620004,0.200275999959558,2,0.4580412999494,1,2.75
200,196,2,1,4,1325.69559440005,0.200275899958797,1,0.463294500019401,1,15
201,156,2,1,4,1327.76220520004,0.200277300085872,1,0.269013199955225,1,15
202,126,2,2,2,1329.62887410005,0.200290799955837,2,0.202039299998432,1,3.25
203,197,2,2,1,1331.42880590004,0.200280399993062,2,0.410255800001323,1,2.25
204,224,2,2,4,1333.44542720006,0.200278999982402,2,0.46565999998711,1,15
205,172,2,1,4,1335.51203890005,0.200275199953467,1,0.431073899962939,1,15
206,177,2,1,1,1337.54533740005,0.200296800001524,1,0.445624300045893,1,2.25
207,191,2,2,3,1339.59526500001,0.2002979000099,1,0.347626299946569,0,2.75
208,213,2,2,1,1341.54523719999,0.200283300015144,2,0.421717799967155,1,2.25
209,128,2,2,4,1343.56192740006,0.200234199990518,2,0.516962599940598,1,15
210,231,2,2,3,1345.67850260006,0.20030999998562,2,0.408332200022414,1,3.75
211,233,2,1,1,1347.69510779995,0.200311199994758,1,0.320085499901325,1,2.25
212,136,2,2,4,1349.61177409999,0.20022669993341,2,0.395247399923392,1,15
213,237,2,2,1,1351.61169130006,0.200282499892637,2,0.403365700040013,1,1.75
214,158,2,2,2,1353.61169040005,0.200156999984756,2,0.523232500068843,1,3.25
215,155,2,1,3,1355.74497580004,0.200281700002961,1,0.422097800066695,1,3.25
216,166,2,2,2,1357.76167370006,0.200302299926989,2,0.445377500029281,1,3.25
217,203,2,1,3,1359.81151010003,0.200265599996783,2,0.763592799892649,0,3.25
218,179,2,1,3,1362.17814440001,0.200290599954315,1,0.300820600008592,1,4.25
219,131,2,1,3,1364.07807319995,0.200301400036551,1,0.39261360000819,1,3.75
220,184,2,2,4,1366.07806109998,0.200298700015992,2,0.424920700024813,1,15
221,238,2,2,2,1368.1113473,0.200309499981813,2,0.543640699936077,1,3.25
222,217,2,1,1,1370.26130590006,0.200315799913369,1,0.401684399927035,1,1.75
223,221,2,2,1,1372.26124659996,0.200262199970894,1,0.537783300038427,0,1.75
224,181,2,2,1,1374.39463960007,0.200279899989255,2,0.468324799905531,1,2.25
225,129,2,1,1,1376.46117849997,0.200324399978854,1,0.505646199919283,1,1.75
226,190,2,2,2,1378.57777169999,0.200279699987732,2,0.660974400001578,1,3.25
227,157,2,2,1,1380.84440389997,0.20028580003418,2,1.07435409992468,1,1.75
228,168,2,2,4,1383.52767960005,0.200259399949573,2,0.663277100073174,1,15
229,204,2,1,4,1385.79429530003,0.200222499901429,1,0.508565000025555,1,15
230,137,2,1,1,1387.91091660003,0.200077299959958,1,0.799903600011021,1,1.75
231,135,2,2,3,1390.31085230003,0.200253100018017,2,0.360121899982914,1,3.25
232,222,2,2,2,1392.2774888,0.200244899955578,2,1.24947370006703,1,2.75
233,216,2,2,4,1395.12742909999,0.200285900034942,2,0.895398000022396,1,15
234,198,2,2,2,1397.62737700006,0.200242900056764,2,0.819663399946876,1,2.75
235,123,2,1,3,1400.04406490002,0.200281099998392,1,0.538875199970789,1,3.25
236,236,2,1,4,1402.1939364,0.200283500016667,1,0.565070199896581,1,15
237,214,2,2,2,1404.36056469998,0.200087000033818,2,0.414531399961561,1,2.75
238,176,2,2,4,1406.37718229997,0.200276500079781,2,0.493569299927913,1,15
239,159,2,2,3,1408.47713700007,0.200000800075941,2,0.377839299966581,1,3.25
240,141,2,2,1,1410.46044489997,0.200246699969284,2,0.866438199998811,1,1.75
