PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
63,10,1,1,2,113.855930355727,0.198400595108978,1,0.226719707017764,1,3.75
64,38,1,2,2,115.647701609065,0.19838508462999,2,0.0267695165239275,1,3.75
65,111,1,2,3,117.248005499481,0.199147151899524,2,0.0188608733005822,1,2.25
66,105,1,1,1,118.84011511784,0.199150956352241,2,0.243438948644325,0,1.25
67,79,1,2,3,120.648133271607,0.198741535423324,2,0.0587611255468801,1,1.75
68,8,1,2,4,122.279882974108,0.198931759572588,2,0.193052954622544,1,15
69,16,1,2,4,124.048031896818,0.198982388479635,2,0.000219782115891576,1,15
70,100,1,1,4,125.629438332398,0.1988029924687,1,0.00021919677965343,1,15
71,27,1,1,3,127.212842121837,0.199194268905558,1,0.316269932198338,1,1.75
72,54,1,2,2,129.104191340972,0.198636765824631,2,0.113610071479343,1,3.75
73,30,1,2,2,130.783972940175,0.198290850385092,2,0.00578720471821725,1,3.25
74,14,1,2,2,132.362561131478,0.198361672344618,2,0.550602996023372,1,3.25
75,63,1,2,3,134.487832822721,0.198339430731721,2,0.0099727219203487,1,1.25
76,99,1,1,3,136.063632620266,0.198385084513575,2,0.58646669134032,0,1.25
77,98,1,1,2,138.224253816414,0.19904735730961,1,0.0446485403226689,1,3.25
78,73,1,1,1,139.831609170651,0.199163833050989,2,0.187729896861129,0,1.75
79,40,1,2,4,141.591841548565,0.199291722266935,2,0.0282635078765452,1,15
80,59,1,1,3,143.183727580239,0.199311915202998,1,0.0697414502501488,1,1.75
81,65,1,1,1,144.823490402894,0.199093303875998,1,0.532042384264059,1,2.25
82,74,1,1,2,146.920189837809,0.199278260231949,1,0.0807428458938375,1,3.25
83,97,1,1,1,148.567717611324,0.198978584026918,2,0.334651440614834,0,1.75
84,12,1,1,4,150.471856625983,0.198578820563853,1,0.227389588835649,1,15
85,112,1,2,4,152.264250351349,0.198361965012737,2,0.107077773311175,1,15
86,1,1,1,1,153.945084914565,0.198397668544203,1,0.207934630801901,1,2.25
87,28,1,1,4,155.728405532194,0.198398253880441,1,0.232488767243922,1,15
88,92,1,1,4,157.535575578804,0.199107351130806,1,0.0804130263859406,1,15
89,60,1,1,4,159.183292991132,0.199107351014391,1,0.0464135280344635,1,15
90,77,1,2,1,160.799377879128,0.198935271473601,2,0.18164447916206,1,2.25
91,2,1,1,2,162.551367111853,0.199068428366445,1,0.463154601631686,1,3.25
92,67,1,1,3,164.583408471895,0.198999947635457,2,0.102479323395528,0,1.75
93,115,1,1,3,166.255327959661,0.199229972553439,2,0.235688923159614,0,2.25
94,58,1,1,2,168.055301386747,0.198867961298674,1,0.00376439013052732,1,3.25
95,85,1,2,1,169.628105592565,0.198664567782544,2,0.0767671605572104,1,2.25
96,103,1,2,3,171.279622513219,0.198318067123182,2,0.000227683689445257,1,3.25
97,51,1,1,3,172.861058214097,0.198442444438115,1,0.0754631008021533,1,2.75
98,96,1,2,4,174.511193522019,0.198289972380735,2,0.000221245340071619,1,15
99,71,1,2,3,176.0942774422,0.198489854112267,1,0.0661541150184348,0,2.75
100,11,1,1,3,177.735445289873,0.199052039766684,1,0.0409619958372787,1,3.75
101,69,1,2,1,179.343872630503,0.198388889082707,2,0.000281824381090701,1,2.25
102,95,1,2,3,180.910889046267,0.199017799342982,2,0.000221245340071619,1,3.25
103,24,1,2,4,182.494197138352,0.198976828018203,2,0.000221245340071619,1,15
104,34,1,1,2,184.077447870513,0.198709051008336,1,0.0589882239000872,1,3.25
105,87,1,2,3,185.711074061226,0.198844256461598,2,0.000221245340071619,1,2.75
106,20,1,1,4,187.294085403555,0.19926128629595,1,0.0102603994309902,1,15
107,55,1,2,3,188.879149996443,0.198679493041709,2,0.0511389891617,1,2.75
108,68,1,1,4,190.50338408805,0.198705539223738,1,0.000223293900489807,1,15
109,101,1,2,1,192.076995429583,0.19828850927297,2,0.000222708680666983,1,1.75
110,36,1,1,4,193.660308789462,0.198704075883143,1,0.000223879236727953,1,15
111,72,1,2,4,195.243584689684,0.198572382214479,2,0.000223001348786056,1,15
112,93,1,2,1,196.826910340926,0.198928540456109,2,0.237242030329071,1,1.75
113,33,1,1,1,198.639151178766,0.199189293780364,1,0.405207342817448,1,1.75
114,21,1,2,1,200.607151960721,0.199260408408009,2,0.0291701455134898,1,1.75
115,52,1,1,4,202.198912151856,0.198894300032407,1,0.0384738637367263,1,15
116,106,1,1,2,203.808212182485,0.198596379719675,2,0.000229732366278768,0,2.75
117,41,1,1,1,205.376638013055,0.198886983678676,2,0.0715029261773452,0,1.75
118,116,1,1,4,207.023055169964,0.199420489370823,1,0.00472048600204289,1,15
119,26,1,1,2,208.593284618342,0.198909810627811,2,0.134824456763454,0,3.25
120,18,1,1,2,210.30350881652,0.198592282598838,1,0.00337018701247871,1,3.25
121,229,2,2,1,211.876317997463,0.198424885282293,2,0.387763786013238,1,8.5
122,203,2,1,3,213.839528056676,0.199226460652426,1,0.0207303379429504,1,8.5
123,190,2,2,2,215.423227717867,0.199246068368666,2,0.000240853056311607,1,8.5
124,157,2,2,1,216.992847278365,0.198785725864582,2,0.000254607759416103,1,7
125,218,2,1,2,218.576203658129,0.199081597616896,1,0.583886958891526,1,7
126,162,2,1,2,220.735608882736,0.198991753277369,1,0.0657040153164417,1,5.75
127,214,2,2,2,222.366755428142,0.198896641144529,2,0.0721016932511702,1,4.75
128,209,2,1,1,224.008115841192,0.198365184245631,1,0.0520643566269428,1,5.75
129,151,2,2,3,225.623023095191,0.199230850557797,2,0.0926745840115473,1,7
130,144,2,2,4,227.279728746158,0.199245483148843,2,0.067888081423007,1,15
131,183,2,2,3,228.918860609876,0.198900738381781,2,0.000223001232370734,1,5.75
132,227,2,1,3,230.492545114597,0.198716367245652,1,0.30748274596408,1,4.75
133,148,2,1,4,232.375654407777,0.198316018562764,1,0.0562328998930752,1,15
134,137,2,1,1,234.007372796303,0.19819515303243,1,0.000234707375057042,1,4.75
135,153,2,1,1,235.575500999228,0.198726317496039,1,0.136206069611944,1,3.75
136,221,2,2,1,237.286833472783,0.198970682336949,1,0.000218318775296211,0,3.25
137,170,2,1,2,238.858868294861,0.199126373510808,1,0.000232951482757926,1,3.75
138,226,2,1,2,240.442121953587,0.199221778311767,1,0.00514688086695969,1,3.25
139,178,2,1,2,242.02543531335,0.198946099611931,1,0.000266899121925235,1,2.75
140,204,2,1,4,243.608635123936,0.199547793250531,1,0.000222123344428837,1,15
141,180,2,1,4,245.191899903468,0.198886983678676,1,0.103664858965203,1,15
142,185,2,1,1,246.870635855012,0.199334742152132,1,0.0849959658225998,1,4.75
143,166,2,2,2,248.518485839013,0.198897519148886,1,0.187035432318226,0,2.25
144,234,2,1,2,250.270626665675,0.19902921281755,1,0.11692962970119,1,3.25
145,196,2,1,4,251.95055312803,0.198283534147777,1,0.0980231025023386,1,15
146,179,2,1,3,253.614506612648,0.198499804362655,1,0.167374154319987,1,3.75
147,198,2,2,2,255.350780694629,0.198467027279548,1,0.250018656603061,0,2.75
148,159,2,2,3,257.166941321106,0.198907469399273,1,0.201271516853012,0,3.25
149,169,2,1,1,258.93498518155,0.199149200459942,1,0.154741220409051,1,4.25
150,150,2,2,2,260.654431740404,0.199373372248374,2,0.164689359604381,1,3.75
151,237,2,2,1,262.382282695966,0.198922394658439,2,0.136669923900627,1,3.75
152,126,2,2,2,264.086712373071,0.199724848149344,2,0.171813986497,1,3.25
153,233,2,1,1,265.822899829946,0.198439810657874,1,0.0521521524060518,1,3.75
154,132,2,1,4,267.438462040504,0.19913164130412,1,0.0832037614891306,1,15
155,194,2,1,2,269.08615486999,0.19901106832549,1,0.0130145527655259,1,3.25
156,225,2,1,1,270.662451591576,0.198798895231448,1,0.117761640925892,1,3.25
157,164,2,1,4,272.350306597422,0.198338552843779,1,0.0184581832727417,1,15
158,158,2,2,2,273.934296862688,0.198657544096932,2,0.0835107539314777,1,3.25
159,163,2,1,3,275.582119044615,0.198623889009468,1,0.0971474860562012,1,4.75
160,220,2,1,4,277.246409079642,0.198922979994677,1,0.0303691431181505,1,15
161,121,2,1,1,278.846004165593,0.199012824334204,1,0.0625419041607529,1,3.25
162,122,2,1,2,280.47860256047,0.199272699886933,1,0.000262802001088858,1,2.75
163,135,2,2,3,282.057352588628,0.198730121948756,2,0.000254900427535176,1,4.25
164,123,2,1,3,283.640685848892,0.199385371059179,1,0.000231488142162561,1,3.75
165,160,2,2,4,285.223835615907,0.198768459493294,2,0.000243779621087015,1,15
166,142,2,2,2,286.807155706687,0.199276504223235,2,0.000221830676309764,1,2.75
167,232,2,2,4,288.390472578234,0.198910981183872,2,0.000248169410042465,1,15
168,167,2,2,3,289.973872270552,0.198727195383981,2,0.000251388642936945,1,3.75
169,236,2,1,4,291.556850835797,0.198589063365944,1,0.000224464572966099,1,15
170,223,2,2,3,293.140134052373,0.198446248890832,2,0.000220952671952546,1,3.25
171,140,2,1,4,294.723385955207,0.198291143053211,1,0.000218611559830606,1,15
172,152,2,2,4,296.306777745835,0.198399717221037,2,0.000458001275546849,1,15
173,195,2,1,3,297.890104274964,0.199102083337493,1,0.000242901616729796,1,3.25
174,215,2,2,3,299.473366713268,0.199028042261489,2,0.741463104845025,1,2.75
175,146,2,1,2,301.790382909589,0.198728366056457,1,0.0730258900439367,1,2.75
176,211,2,1,3,303.438804736594,0.198392693419009,1,0.148024843889289,1,2.75
177,168,2,2,4,305.149957521469,0.199072232819162,2,0.000220660003833473,1,15
178,206,2,2,2,306.723112617619,0.199309574090876,2,0.000222708564251661,1,2.75
179,171,2,1,3,308.306452023564,0.198851280030794,1,0.212479525245726,1,2.25
180,130,2,1,2,310.094118239242,0.198764654924162,1,0.000256070983596146,1,2.75
181,181,2,2,1,316.168899166863,0.199152419576421,2,0.0900389549788088,1,2.75
182,197,2,2,1,317.822304867324,0.198437176644802,2,0.236604047706351,1,2.75
183,217,2,1,1,319.622248736559,0.198418447049335,1,0.00025431509129703,1,2.25
184,125,2,2,1,321.189226814779,0.198860644944943,2,0.000223879120312631,1,1.75
185,184,2,2,4,322.772547198227,0.198885227786377,2,0.000220367452129722,1,15
186,139,2,1,3,324.355791784707,0.199968920322135,1,0.000255485647358,1,1.75
187,154,2,1,2,325.939032566617,0.198580869124271,1,0.251585811143741,1,2.25
188,138,2,1,2,327.765477297362,0.199348789523356,1,0.000220660003833473,1,2.25
189,173,2,2,1,329.339054983808,0.198572382098064,2,0.204313933150843,1,1.75
190,192,2,2,4,331.117774224957,0.198751193005592,2,0.000244657509028912,1,15
191,182,2,2,2,332.688747888897,0.198349380865693,2,0.000236170599237084,1,2.25
192,199,2,2,3,334.272020569886,0.198374256491661,2,0.000220074667595327,1,1.75
193,165,2,2,1,335.855307005695,0.198606915189885,2,0.111196565558203,1,1.25
194,202,2,1,2,337.541426874464,0.198442737106234,1,0.000235292594879866,1,1.75
195,176,2,2,4,339.121916136821,0.199099742225371,2,0.000242901616729796,1,15
196,145,2,1,1,340.705252616201,0.199178173090331,1,0.08484203054104,1,1.25
197,216,2,2,4,342.365672028274,0.198919760761783,2,0.000220952671952546,1,15
198,193,2,1,1,343.938535935245,0.199587594019249,1,0.0677054662955925,1,1.25
199,131,2,1,3,345.581362245022,0.198815869167447,1,0.0507535657379776,1,1.25
200,205,2,2,1,347.197380993515,0.199347618850879,2,0.000226220465265214,1,0.75
201,129,2,1,1,348.771664558095,0.198872058419511,1,0.0507442008238286,1,0.75
202,210,2,1,2,350.397547161672,0.198657251428813,1,0.426715258625336,1,1.75
203,177,2,1,1,352.389512385125,0.198281485587358,1,0.282432563370094,1,0.75
204,230,2,2,2,354.245854503009,0.198624181677587,2,0.000223001232370734,1,1.75
205,133,2,2,1,355.821259219665,0.19843629875686,1,0.0969721871661022,0,0.75
206,200,2,2,4,357.494078028714,0.198980632587336,2,0.000325136934407055,1,15
207,224,2,2,4,359.071277290932,0.19904443086125,2,0.000220367452129722,1,15
208,147,2,1,3,360.654528900981,0.198373085819185,1,0.279805128462613,1,1.25
209,141,2,2,1,362.509099300252,0.198897811933421,2,0.000221538008190691,1,1.25
210,213,2,2,1,364.08781830722,0.199534331215546,2,0.0143066138261929,1,0.75
211,149,2,2,1,365.67746554676,0.198930003680289,2,0.295212115976028,1,0.75
212,240,2,2,4,367.541338200681,0.199318060884252,2,0.0286161542171612,1,15
213,222,2,2,2,369.141544345184,0.198997313738801,1,0.0365558186313137,0,1.25
214,186,2,1,2,370.749310876359,0.198764362372458,1,0.236730473698117,1,1.75
215,201,2,1,1,372.549296887475,0.198337674839422,1,0.000253437086939812,1,0.75
216,128,2,2,4,374.120611199061,0.198788359761238,2,0.000221538008190691,1,15
217,174,2,2,2,375.703892659745,0.198394742095843,2,0.0861381887225434,1,1.75
218,134,2,2,2,377.365342208883,0.199013409670442,2,0.000220367452129722,1,1.75
219,127,2,2,3,378.937220461899,0.199018677463755,2,0.000231780810281634,1,1.25
220,143,2,2,3,380.520498410682,0.199182270211168,1,0.0454029986867681,0,0.75
221,238,2,2,2,382.141104488401,0.19867920037359,2,0.000218904111534357,1,1.75
222,155,2,1,3,383.720424603787,0.199093303759582,1,0.000220074667595327,1,1.25
223,161,2,1,1,385.303688797867,0.199161199270748,1,0.000342110870406032,1,0.75
224,212,2,1,4,386.886959430412,0.1992688953178,1,0.000257241656072438,1,15
225,219,2,1,3,388.470216308255,0.198880252777599,1,0.00021919677965343,1,1.25
226,208,2,2,4,390.053601660649,0.198752070893534,2,0.000219782115891576,1,15
227,172,2,1,4,391.636501209694,0.198281778139062,1,0.000219781999476254,1,15
228,191,2,2,3,393.219970553298,0.198400302557275,2,0.000219782115891576,1,1.25
229,188,2,1,4,394.803244697629,0.198530825553462,1,0.000221830676309764,1,15
230,189,2,2,1,396.3864515319,0.198387425742112,1,0.0513359443284571,0,0.75
231,228,2,1,4,398.012866470497,0.199048527982086,1,0.000218318891711533,1,15
232,175,2,2,3,399.586506199441,0.199103546678089,1,0.000244072289206088,0,1.25
233,239,2,2,3,401.169704839354,0.198339138063602,2,0.324074683827348,1,1.25
234,156,2,1,4,403.069424800109,0.198966292664409,1,0.00022358656860888,1,15
235,187,2,1,3,404.653006229666,0.198733048397116,1,0.0568486410193145,1,1.25
236,136,2,2,4,406.285854842514,0.198312214110047,2,0.000255193095654249,1,15
237,124,2,1,4,407.852951737819,0.199355520424433,1,0.000796600244939327,1,15
238,207,2,2,3,409.436225589481,0.198992923949845,1,0.0895598827628419,0,1.25
239,231,2,2,3,411.101601658273,0.198225588886999,2,0.332642965950072,1,1.75
240,235,2,1,3,412.996737509035,0.198384791845456,1,0.000235878047533333,1,1.25
