PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
40,26,2,1,2,484.205693823326,0.198268891346515,1,0.0127734817754117,1,1.25
41,112,2,2,4,485.968612242139,0.199105004651756,2,0.000565408087368269,1,15
42,44,2,1,4,487.707934823548,0.19832215442716,1,0.000595551479136702,1,15
43,79,2,2,3,489.457054299955,0.198344396153288,2,0.418939005285665,1,2.25
44,43,2,1,3,491.625346905078,0.198752648887194,1,0.0361442680293749,1,1.75
45,106,2,1,2,493.408761367058,0.198414340528416,1,0.0367690849373048,1,0.75
46,114,2,1,2,495.193478725935,0.199539888925983,1,0.0288750281315515,1,0.75
47,107,2,1,3,496.968189941999,0.199341176663438,1,0.0848858399515393,1,1.75
48,35,2,1,3,498.792421483049,0.198532280207246,1,0.0381723622556365,1,1.25
49,61,2,2,1,500.576798484987,0.198376588125029,2,0.126363732407299,1,1.75
50,92,2,1,4,502.448363638173,0.198875563688716,1,0.000594380862139587,1,15
51,56,2,2,4,504.188394442963,0.198297278812561,2,0.000604916416477863,1,15
52,14,2,2,2,505.939452461384,0.198461750523393,2,0.343983803340961,1,0.75
53,17,2,1,1,508.032085153033,0.19833707979592,1,0.000585015924798427,1,1.75
54,100,2,1,4,509.772738433498,0.198247527583362,1,0.00675650958260121,1,15
55,103,2,2,3,511.528545938383,0.198555985204621,2,0.0971424942515569,1,1.25
56,63,2,2,3,513.368864978383,0.199459994305016,2,0.156584092307867,1,1.25
57,46,2,2,2,515.263412858234,0.199402926718449,2,0.0745434373591252,1,0.75
58,5,2,2,1,517.079611039037,0.198939947632425,2,0.234523782697124,1,1.25
59,116,2,1,4,519.057020176465,0.198583202053442,1,0.000546970867162599,1,15
60,98,2,1,2,520.806453085615,0.198333567944474,1,0.000582967344826102,1,0.75
61,111,2,2,3,527.007041262206,0.198777817156042,2,0.077683910540145,1,0.75
62,31,2,2,3,528.832413569677,0.198944922755345,1,0.000532338152652301,0,0.75
63,23,2,2,3,530.573604456071,0.198390342876792,1,0.0628319980007745,0,1.25
64,47,2,2,3,532.385656896208,0.198800936844918,2,0.000592917590438446,1,1.75
65,2,2,1,2,534.125136925626,0.198769330181676,1,0.000596429442111912,1,0.75
66,75,2,1,3,535.875679287188,0.199273866176782,1,0.000565408087595642,1,1.25
67,13,2,2,1,537.62316926451,0.198898976031842,1,0.221152993516853,0,1.25
68,109,2,2,1,539.593246534022,0.198582324090694,2,0.0786938604935585,1,1.75
69,3,2,1,3,541.416936371982,0.199028036573736,1,0.000585015924798427,1,1.25
70,105,2,1,1,543.156008148666,0.198355224362103,1,0.480158770805247,1,1.75
71,71,2,2,3,545.386026225922,0.198413755219917,2,0.188501261779038,1,1.25
72,28,2,1,4,547.314167599014,0.198681826549091,1,0.000625402216655857,1,15
73,60,2,1,4,549.054887604657,0.198335909178923,1,0.188282941678835,1,15
74,72,2,2,4,550.993338017753,0.198563301561762,2,0.0710146119358797,1,15
75,15,2,2,3,552.808924258436,0.199102078108808,1,0.477738227176587,0,1.25
76,27,2,1,3,555.033028377808,0.199337372157515,1,0.220126947577683,1,1.75
77,113,2,1,1,556.994608722678,0.199354931414973,1,0.00651624041097421,1,1.75
78,64,2,2,4,558.744687227191,0.198647293342901,2,0.0491088530557136,1,15
79,73,2,1,1,560.536492672961,0.198348493313233,1,0.00952384854440425,1,1.25
80,42,2,1,2,562.296724232741,0.198308399675625,1,0.395542172800106,1,0.75
81,53,2,2,1,564.432823695398,0.199199239332984,2,0.204922971927772,1,1.25
82,117,2,2,1,566.377524911465,0.198354639053377,1,0.671919908715154,0,1.25
83,67,2,1,3,568.795240329166,0.198468481572036,1,0.383532226066109,1,1.25
84,19,2,1,3,570.921917494317,0.198442435340212,1,0.13821447520786,1,1.25
85,91,2,1,3,572.808114776671,0.199071056754065,1,0.0622692238018772,1,1.25
86,93,2,2,1,574.616659462494,0.199617734966978,2,0.108103568011757,1,1.75
87,18,2,1,2,576.464948064106,0.199369564129483,1,0.138915674885538,1,0.75
88,22,2,2,2,578.345153249882,0.198918876523749,2,0.137640580146126,1,0.75
89,96,2,2,4,580.224001690371,0.198655487663018,2,0.11840675492931,1,15
90,52,2,1,4,582.089543432969,0.198253673323507,1,0.0677313234616577,1,15
91,88,2,2,4,583.906054753862,0.198656365625993,2,0.0674398397893583,1,15
92,115,2,1,3,585.720725279273,0.198846883568422,1,0.000584430616299869,1,1.25
93,50,2,1,2,587.471483034392,0.198439801451741,1,0.220340585208987,1,0.75
94,9,2,1,1,589.441537184215,0.198971846949917,1,0.141881726110114,1,1.25
95,16,2,2,4,591.329604527479,0.198505356012447,2,0.131067564803061,1,15
96,86,2,2,2,593.201638220182,0.198281475481053,1,0.588069772294602,0,0.75
97,68,2,1,4,595.529288109661,0.199367515549284,1,0.122603417441269,1,15
98,90,2,1,2,597.39453105223,0.199272110251059,1,0.0872042472331032,1,0.75
99,38,2,2,2,599.225407308924,0.198644659454203,1,0.726968765885658,0,0.75
100,55,2,2,3,601.696755429688,0.1986007613109,1,0.156169401179568,0,1.25
101,41,2,1,1,603.592414517877,0.198289962455192,1,0.0163503025019054,1,1.25
102,119,2,2,3,605.353196560376,0.198733626358489,2,0.0657807826219141,1,1.25
103,110,2,2,2,607.168467319734,0.198574715079076,1,0.329329432446684,0,0.75
104,32,2,2,4,609.248096795992,0.199280597225652,2,0.16526714507836,1,15
105,66,2,1,2,611.153697057742,0.19834878596771,1,0.0177892836436513,1,1.25
106,30,2,2,2,612.921262826672,0.199028329227758,2,0.795180042382071,1,0.75
107,4,2,1,4,615.466476304807,0.19884746887692,1,0.090188443023635,1,15
108,29,2,2,1,617.296443577277,0.199356687340924,2,0.000549312101384203,1,1.25
109,11,2,1,3,619.036538473357,0.198524963849877,1,0.0224237569727848,1,1.25
110,65,2,1,1,620.808274273259,0.198411121331219,1,0.000608720922173234,1,1.25
111,101,2,2,1,622.552329367185,0.198328300167304,2,0.45015731631338,1,1.25
112,8,2,2,4,624.753049238206,0.198286157949724,2,0.122150973909584,1,15
113,34,2,1,2,626.624189457363,0.198524671195628,1,0.0717345414882402,1,0.75
114,97,2,1,1,628.441563230447,0.198503892740973,1,0.0550029104470013,1,1.25
115,37,2,2,1,630.23976434306,0.198469652189033,1,0.12720423552696,0,0.75
116,21,2,2,1,632.112255161763,0.198961018741329,2,0.139522639882216,1,1.25
117,39,2,2,3,633.993184666905,0.199138367240721,1,0.384607437925752,0,1.25
118,33,2,1,1,636.119364612419,0.199480772759443,1,0.0828352113449,1,1.25
119,1,2,1,1,637.953042155972,0.19883751863108,1,0.154279732432087,1,1.25
120,81,2,1,1,639.856754504901,0.1986007613109,1,0.000586186542022915,1,1.25
121,232,1,2,4,857.804635995132,0.199324495369183,2,0.189057304929065,1,15
122,196,1,1,4,859.738805168626,0.198832250853684,1,0.10469004837887,1,15
123,154,1,1,2,861.582412764878,0.198370735039134,1,0.262690002139152,1,8.5
124,195,1,1,3,863.589533629051,0.198924144301145,1,0.0701509891277965,1,8.5
125,136,1,2,4,865.396480129798,0.198325666278834,2,0.0782165413470466,1,15
126,226,1,1,2,867.219078659912,0.198416096454366,1,0.181460584881279,1,7
127,236,1,1,4,869.139259251022,0.199268891054089,1,0.255902763856739,1,15
128,177,1,1,1,871.130708770644,0.198619198531105,1,0.0971097169708628,1,8.5
129,190,1,2,2,872.971649408355,0.199040035399321,2,0.0550134460013396,1,5.75
130,159,1,2,3,874.762144933525,0.198964823247024,2,0.0554711573104214,1,7
131,121,1,1,1,876.563075340042,0.199501551213871,1,0.038855710021835,1,7
132,131,1,1,3,878.345645787051,0.198855955851286,1,0.0401310974152693,1,5.75
133,178,1,1,2,880.129553664163,0.198534328787446,1,0.0330479856461352,1,4.75
134,151,1,2,3,881.906970761788,0.198976529418815,2,0.0257526995164881,1,4.75
135,185,1,1,1,883.666224563586,0.199438045233364,1,0.116030109444182,1,5.75
136,130,1,1,2,885.522807280419,0.199217969207439,1,0.0331834845819685,1,3.75
137,220,1,1,4,887.289297252181,0.199239918279545,1,0.0343140081022284,1,15
138,205,1,2,1,889.058709377024,0.198449166388855,2,0.0737921937979991,1,4.75
139,209,1,1,1,890.865447507917,0.198206848636801,1,0.0199168803287648,1,3.75
140,123,1,1,3,892.625703065349,0.198294644923863,1,0.193890197866494,1,3.75
141,176,1,2,4,894.553520470143,0.198795083759251,2,0.0489016538185751,1,15
142,157,1,2,1,896.336433615325,0.19953140195139,2,0.168692663537513,1,3.25
143,181,1,2,1,898.241839554627,0.198446532500384,2,0.0254477537464481,1,2.75
144,225,1,1,1,900.002652033172,0.19855832643907,1,0.0309268273549606,1,2.25
145,126,1,2,2,901.768108057329,0.1983584435593,2,0.144305196281493,1,3.25
146,240,1,2,4,903.64941479385,0.198284987332499,2,0.125284130733689,1,15
147,239,1,2,3,905.513477461669,0.198279134246604,2,0.0346613887440981,1,3.25
148,200,1,2,4,907.289490111358,0.198948434606791,2,0.0427386471351383,1,15
149,210,1,1,2,909.06486506735,0.198720749569475,1,0.020795721160539,1,2.75
150,137,1,1,1,910.825351529016,0.198635587171339,1,0.157850114764642,1,1.75
151,139,1,1,3,912.727525394344,0.198735382284212,1,0.0418109330375955,1,2.75
152,124,1,1,4,914.513044625975,0.199169973904191,1,0.0019104472021354,1,15
153,235,1,1,3,916.255970074343,0.199599590400794,1,0.0494717443748414,1,2.25
154,191,1,2,3,918.041759718537,0.198382441210924,2,0.00191600763355382,1,1.75
155,227,1,1,3,919.776315546879,0.198607199705293,1,0.568360383856998,1,1.75
156,134,1,2,2,922.087149813535,0.198568569338931,2,0.0282996697983435,1,2.25
157,208,1,2,4,923.848971656725,0.198576763658821,2,0.000580333456127846,1,15
158,222,1,2,2,925.58748475637,0.199247527290936,1,0.247563872530463,0,1.75
159,172,1,1,4,927.569768928952,0.198714018521059,1,0.176823770317696,1,15
160,198,1,2,2,929.479695791719,0.198371613002109,2,0.00053028957290735,1,2.75
161,146,1,1,2,931.220304881386,0.198517940146758,1,0.143090095671596,1,2.25
162,189,1,2,1,933.096853059159,0.19873157777829,2,0.0918682786455065,1,1.75
163,150,1,2,2,934.929698293913,0.198754990121415,2,0.0503938980409657,1,2.25
164,187,1,1,3,936.720098999093,0.199423997827125,1,0.0823338945465366,1,1.25
165,179,1,1,3,938.53567528953,0.199217676552962,1,0.0340339379472425,1,1.25
166,174,1,2,2,940.304487473079,0.199142757055142,2,0.000574187715756125,1,2.25
167,193,1,1,1,942.037424045237,0.19896072608708,1,0.102135176431148,1,1.25
168,160,1,2,4,943.874011450392,0.198200410242862,2,0.0265294040009394,1,15
169,169,1,1,1,945.632514008629,0.198294644923863,1,0.062863604663562,1,1.25
170,197,1,2,1,947.432955389829,0.198555985204621,2,0.254727756883767,1,1.25
171,128,1,2,4,949.424537481844,0.19838917225934,2,0.0707763913446797,1,15
172,158,1,2,2,951.241210640559,0.198670120377756,2,0.05397540123613,1,1.75
173,192,1,2,4,953.040051495449,0.198368393804685,2,0.0838205783379635,1,15
174,203,1,1,3,954.857172415226,0.198256014557501,1,0.0740959689505871,1,1.25
175,219,1,1,3,956.663893864825,0.199533450531817,1,0.180910980125645,1,0.75
176,144,1,2,4,958.583254731269,0.199241088896542,2,0.0884910481440784,1,15
177,194,1,1,2,960.408895110069,0.198648463960126,1,0.0479452596005103,1,1.75
178,166,1,2,2,962.200496868453,0.198512379715794,2,0.168535800838072,1,1.75
179,156,1,1,4,964.103596106644,0.199033304350905,1,0.00387942526185725,1,15
180,234,1,1,2,965.840780848469,0.198546034958781,2,0.254688541208907,0,1.75
181,230,1,2,2,971.934839351817,0.198585543288118,2,0.267555379703026,1,1.75
182,215,1,2,3,973.936698584519,0.199173778409659,1,0.20215914481696,0,0.75
183,161,1,1,1,975.873275717508,0.198263916223823,1,0.274075131965219,1,0.75
184,180,1,1,4,977.880115633563,0.199350248946757,1,0.0848012628621291,1,15
185,221,1,2,1,979.705706846442,0.198446532500384,1,0.872760353303875,0,0.75
186,201,1,1,1,982.314539562616,0.198416096454366,1,0.156449763988803,1,1.25
187,133,1,2,1,984.208756450466,0.198294644923863,2,0.0403195667781802,1,1.25
188,212,1,1,4,985.991745100455,0.198548961501729,1,0.0332592820432183,1,15
189,206,1,2,2,987.768526260308,0.199000527070439,2,0.0985255784239598,1,1.75
190,170,1,1,2,989.600672343965,0.198776061230546,1,0.0652545902094062,1,1.75
191,122,1,1,2,991.400356921172,0.198667779142852,1,0.105050891118026,1,1.75
192,182,1,2,2,993.239891647676,0.19867831469719,2,0.0470889531493413,1,1.75
193,228,1,1,4,995.031134026592,0.199012525896251,1,0.0157752368231741,1,15
194,125,1,2,1,996.784026109445,0.199502429176846,2,0.0253704930141794,1,1.25
195,173,1,2,1,998.543593929296,0.199024232068041,2,0.0913836431423078,1,0.75
196,238,1,2,2,1000.37668762754,0.198541352489883,2,0.306092389203513,1,1.25
197,231,1,2,3,1002.42526092325,0.198661048094436,2,0.240317167013018,1,1.25
198,184,1,2,4,1004.40832823871,0.198342640227565,2,0.0250810579218523,1,15
199,148,1,1,4,1006.17725660601,0.198657828897467,1,0.000582382036554918,1,15
200,162,1,1,2,1007.91912206054,0.199274451485508,1,0.0517983459767493,1,1.25
201,224,1,2,4,1009.70493687301,0.198487211446718,2,0.0666847917223095,1,15
202,163,1,1,3,1011.50476807001,0.198596078842002,1,0.0505577844432992,1,1.25
203,218,1,1,2,1013.2878963161,0.198824056533795,1,0.0193836642129099,1,1.25
204,138,1,1,2,1015.04025518283,0.199006087501857,1,0.343757288921097,1,1.25
205,149,1,2,1,1017.12795430847,0.199294351976732,2,0.011935319890199,1,0.75
206,216,1,2,4,1018.88023415855,0.198758501972861,2,0.0542519595401245,1,15
207,127,1,2,3,1020.67263866765,0.198771378761649,2,0.134684771821867,1,1.25
208,135,1,2,3,1022.55374318006,0.198766696293205,2,0.266229655770985,1,0.75
209,211,1,1,3,1024.55277332374,0.19901896429019,1,0.0669034044767614,1,0.75
210,186,1,1,2,1026.35256296384,0.198908926277454,2,1.0988454495623,0,0.75
211,223,1,2,3,1029.18471372996,0.199300790371581,2,0.169450052838783,1,0.75
212,153,1,1,1,1031.08875238842,0.198197191045438,1,0.0622803446644866,1,0.75
213,132,1,1,4,1032.89599242142,0.198446825154861,1,0.000493707786063169,1,15
214,171,1,1,3,1034.6343164664,0.199305472840024,1,0.399290488940551,1,0.75
215,167,1,2,3,1036.76818736664,0.199339128083466,2,0.0571512855863148,1,0.75
216,142,1,2,2,1038.55946047426,0.199355809378176,2,0.0748735513980137,1,1.25
217,147,1,1,3,1040.37642248276,0.198584372670666,2,0.362983505126067,0,0.75
218,183,1,2,3,1042.48036362881,0.198388879605318,2,0.151395039099953,1,0.75
219,143,1,2,3,1044.3708412728,0.198210653143178,2,0.000527363029959815,1,0.75
220,213,1,2,1,1046.10449104346,0.198250746780559,2,0.154421377108065,1,0.75
221,237,1,2,1,1047.99242493637,0.198723968766899,1,0.0507292798565686,0,0.75
222,214,1,2,2,1049.7839784068,0.19915065872101,2,0.000532630806901579,1,1.25
223,188,1,1,4,1051.51715495547,0.199274158831031,1,0.00507725926900093,1,15
224,129,1,1,1,1053.25602948316,0.198743283949625,2,0.0562039636511145,0,0.75
225,207,1,2,3,1055.0563982861,0.198442727994461,2,0.000567456667340593,1,0.75
226,217,1,1,1,1056.80027281233,0.199346151786358,1,0.216475207352687,1,1.25
227,164,1,1,4,1058.75283062545,0.199050570953659,1,0.0494451128342916,1,15
228,202,1,1,2,1060.53733727324,0.198495698421084,2,0.130016643249292,0,1.25
229,165,1,2,1,1062.40343447368,0.198263623569346,2,0.0474635506398045,1,1.25
230,233,1,1,1,1064.18424460514,0.199117881440543,2,0.0989999710268421,0,1.25
231,152,1,2,4,1066.01629323492,0.19921738389894,2,0.065528807278497,1,15
232,199,1,2,3,1067.81502902692,0.19881322832498,2,0.0342534286642149,1,0.75
233,155,1,1,3,1069.58390061929,0.199280597225425,2,0.610488554144013,0,0.75
234,145,1,1,1,1071.92790929824,0.198461165214667,1,0.149861823277206,1,1.25
235,141,1,2,1,1073.81592337842,0.199026280648013,2,0.0504796457480552,1,1.25
236,175,1,2,3,1075.59965419969,0.199383318881246,2,0.049496327334964,1,0.75
237,204,1,1,4,1077.3834526241,0.199340006045986,1,0.0582218149775144,1,15
238,168,1,2,4,1079.17606140589,0.198894586217648,2,0.131623315298839,1,15
239,140,1,1,4,1081.04804651798,0.19866924241478,1,0.073636209061533,1,15
240,229,1,2,1,1082.85594180394,0.198341176956092,2,0.0490842700951362,1,1.25
