PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
65,56,1,2,4,267.286489606005,0.19832743199413,2,0.224865752946755,1,15
66,9,1,1,1,269.2457421245,0.199003166793545,1,0.242165032055709,1,1.25
67,92,1,1,4,271.228888847918,0.199330937679349,1,0.281316971713068,1,15
68,43,1,1,3,273.253088874783,0.19929464875986,1,0.354190975121298,1,2.25
69,15,1,2,3,275.341676272987,0.199246361084704,2,0.627698805479952,1,1.75
70,26,1,1,2,277.701874527549,0.198452687296879,1,0.352498272618163,1,1.75
71,77,1,2,1,279.790403395238,0.198879960058775,2,0.421119448783031,1,0.75
72,6,1,2,2,281.941868662791,0.198866205387674,1,0.797381110622382,0,1.75
73,102,1,2,2,284.471043929786,0.198265096995272,2,0.345785407815754,1,2.25
74,117,1,2,1,286.55016782162,0.198528484314295,1,0.590689960641157,0,0.75
75,20,1,1,4,288.877088844347,0.198683882832427,1,0.441142445422486,1,15
76,16,1,2,4,291.062015129553,0.199183733433301,2,0.225927203842161,1,15
77,30,1,2,2,293.030234522995,0.199245775779502,2,0.667304941936266,1,1.75
78,11,1,1,3,295.436999362895,0.198517363516373,1,0.963342630905686,1,1.75
79,49,1,1,1,298.13264126852,0.198268316173653,1,0.559678445054885,1,1.25
80,82,1,1,2,300.429074916426,0.198341186665232,1,0.379786662124673,1,1.75
81,80,1,2,4,302.549847659701,0.19837601232183,2,0.270916391792753,1,15
82,52,1,1,4,304.55906914239,0.198248415798446,1,0.475758855447452,1,15
83,22,1,2,2,306.765257222592,0.198392986171257,2,0.230436102090096,1,1.75
84,91,1,1,3,308.733512612302,0.198464978705147,1,0.23174455176013,1,1.75
85,66,1,1,2,310.700701576022,0.199123739655079,1,0.20892496709854,1,1.75
86,24,1,2,4,312.645501739673,0.199210072165215,2,0.27508581305176,1,15
87,48,1,2,4,314.66090053295,0.19870992891174,2,0.186294143348846,1,15
88,62,1,2,2,316.588488920612,0.198934393438037,2,0.190045949381044,1,1.75
89,110,1,2,2,318.509146709956,0.198155937584204,2,0.144734258291066,1,1.25
90,63,1,2,3,320.397147398275,0.198323042205516,1,0.98956342381274,0,1.75
91,83,1,1,3,323.125638677667,0.198307531618923,1,0.536034165432397,1,2.25
92,37,1,2,1,325.404502928135,0.198778994919849,2,0.565326639783564,1,1.25
93,107,1,1,3,327.702375841413,0.198394156781603,1,0.361533042963458,1,1.75
94,35,1,1,3,329.797846135567,0.199298745895874,1,0.397322111862934,1,1.75
95,65,1,1,1,331.944623694148,0.198997606394585,1,0.215214363622579,1,1.25
96,5,1,2,1,333.901732532519,0.199191049747697,2,0.289542850336602,1,0.75
97,23,1,2,3,335.926211749942,0.198565651191473,2,0.209027688152901,1,1.75
98,105,1,1,1,337.881768066395,0.198767874121927,1,0.234405348986741,1,0.75
99,25,1,1,1,339.857854253749,0.198262463122148,1,0.119681149164705,1,0.75
100,54,1,2,2,341.709446327664,0.198445370982483,2,0.825231978381169,1,1.25
101,87,1,2,3,344.277459518101,0.198311921407594,2,0.234370230677541,1,1.75
102,101,1,2,1,346.252778955704,0.198220613803642,2,1.14804650015321,1,0.75
103,42,1,1,2,349.133328124117,0.19875207088279,1,0.208620023113724,1,1.25
104,104,1,2,4,351.077781494466,0.199114082120104,2,0.234618400062459,1,15
105,28,1,1,4,353.052316915816,0.199224119488861,1,0.483584385346148,1,15
106,98,1,1,2,355.269021466359,0.19874680313643,2,0.62786473949086,0,1.25
107,59,1,1,3,357.629702597672,0.198232905211853,1,0.309020927878464,1,1.25
108,99,1,1,3,359.677140409731,0.198218565235607,1,0.947136994475613,1,1.25
109,53,1,2,1,362.365746947414,0.198342064622921,2,0.919665404456168,1,0.75
110,64,1,2,4,365.020937535941,0.199280601436158,2,0.652523645596489,1,15
111,45,1,2,1,367.404152915654,0.199257481882682,2,0.485374833809942,1,0.75
112,51,1,1,3,369.621135486144,0.19929991650622,1,0.580572375762358,1,1.25
113,60,1,1,4,371.932861694441,0.199188415874573,1,0.561022013034176,1,15
114,112,1,2,4,374.228866021017,0.198922979987515,2,0.253099410275809,1,15
115,73,1,1,1,376.220736717743,0.199115252730394,1,0.253300755248461,1,0.75
116,72,1,2,4,378.205474885873,0.198426933870223,2,0.140998255498062,1,15
117,95,1,2,3,380.076773306339,0.198236709695379,1,0.323400119577855,0,1.25
118,47,1,2,3,382.140248479597,0.198781921445629,2,0.360770975653963,1,1.75
119,94,1,2,2,384.245145698548,0.198248708451047,2,0.876624697360626,1,1.25
120,32,1,2,4,386.860552217853,0.198495999878219,2,0.212124830371181,1,15
121,178,2,1,2,495.432641180724,0.199344985002995,1,0.206918833685904,1,8.5
122,201,2,1,1,497.376759756525,0.1984860496907,1,0.490024205294617,1,8.5
123,212,2,1,4,499.602410403682,0.198228515423239,1,0.349347282325652,1,15
124,198,2,2,2,501.681043809798,0.198734219075618,2,0.766282677220829,1,7
125,168,2,2,4,504.184906677483,0.19817378939149,2,0.36043530314862,1,15
126,226,2,1,2,506.272747518965,0.198582039735811,1,0.294064332645348,1,5.75
127,238,2,2,2,508.305028268776,0.198295532863312,2,0.212792663551113,1,4.75
128,161,2,1,1,510.256508520141,0.199371323734908,1,0.206819331809811,1,7
129,172,2,1,4,512.201154748537,0.198277095750996,1,0.215685241618417,1,15
130,225,2,1,1,514.151786014777,0.198663397152131,1,0.287392146551042,1,5.75
131,179,2,1,3,516.168782691122,0.198682126916992,1,0.274523042146939,1,8.5
132,202,2,1,2,518.182932735854,0.199193976273477,1,0.352328826776329,1,3.75
133,166,2,2,2,520.26106190158,0.198254268849951,2,0.383264252692584,1,3.25
134,143,2,2,3,522.374587103796,0.198429567743347,2,0.354593957719317,1,7
135,175,2,2,3,524.463806924218,0.19838508455166,2,0.255224067981999,1,5.75
136,142,2,2,2,526.446219967627,0.198764362291058,2,0.199929997503659,1,2.75
137,233,2,1,1,528.372626624185,0.198298166736436,1,0.0587500047555523,1,4.75
138,169,2,1,1,530.171335499548,0.199257774535226,1,0.202622108556056,1,3.75
139,147,2,1,3,532.109152972721,0.19901809207488,1,0.301340261005066,1,4.75
140,131,2,1,3,534.140880901815,0.199236703549673,1,0.220093174727367,1,3.75
141,165,2,2,1,536.093731937849,0.198536385933835,2,0.214178373501341,1,3.25
142,151,2,2,3,538.043328091926,0.198228515423239,2,0.208298397932026,1,3.25
143,224,2,2,4,539.981390222653,0.198912444494795,2,0.258760774370444,1,15
144,137,2,1,1,541.964789505244,0.19887381435467,1,0.0274926610049988,1,2.75
145,194,2,1,2,543.717509491455,0.198144524133795,1,0.186574797169897,1,2.25
146,216,2,2,4,545.629319808102,0.198331236477657,2,0.201037394853529,1,15
147,215,2,2,3,547.560191757674,0.198577064641995,2,0.164177802828931,1,2.75
148,150,2,2,2,549.459196475526,0.198443029761961,2,1.6638709566023,1,1.75
149,218,2,1,2,552.852627186078,0.199384200448321,1,0.175265530999013,1,1.75
150,208,2,2,4,554.771499502052,0.198942295057577,2,0.371140241748549,1,15
151,240,2,2,4,556.876749074706,0.198472002366998,2,0.703368226299972,1,15
152,227,2,1,3,559.314266140009,0.199017799422336,1,0.17397727435673,1,2.25
153,140,2,1,4,561.213222277534,0.198707295038616,1,0.226172446701412,1,15
154,220,2,1,4,563.164477186415,0.199081305031541,1,0.147808280955815,1,15
155,162,2,1,2,565.03664888217,0.198268023521109,1,0.176647436465828,1,1.25
156,193,2,1,1,566.947463302098,0.199173783245669,1,0.219811057643483,1,2.25
157,197,2,2,1,568.892028758383,0.198370744575413,2,0.703131470365634,1,1.75
158,228,2,1,4,571.324673158286,0.199121105781842,1,0.245751196729543,1,15
159,180,2,1,4,573.300558585973,0.199484872934704,1,0.261626721053176,1,15
160,136,2,2,4,575.300908598454,0.198789823065226,2,0.206203298135961,1,15
161,185,2,1,1,577.244055860353,0.198438932625891,1,0.105195724579971,1,1.75
162,130,2,1,2,579.076849396009,0.198146865354374,1,0.0959657549660733,1,1.25
163,181,2,2,1,580.900510415359,0.198279144319031,1,1.03869569429048,0,1.25
164,219,2,1,3,583.680252477231,0.199313378524721,1,0.302866444192091,1,1.75
165,125,2,2,1,585.716221820118,0.198287631243716,2,0.186409741116677,1,1.75
166,239,2,2,3,587.628905997359,0.198774312478577,1,0.177808681889928,0,1.75
167,213,2,2,1,589.532056138959,0.198202469343983,2,0.290802719678936,1,1.75
168,141,2,2,1,591.554593606536,0.199078963810848,2,0.316646576067228,1,1.75
169,139,2,1,3,593.604496723901,0.199228509277532,1,0.218540067503227,1,2.25
170,189,2,2,1,595.556216365074,0.198760850460189,2,0.100768769053502,1,1.75
171,191,2,2,3,597.394061084202,0.198253390892205,2,0.211760770566002,1,2.25
172,221,2,2,1,599.33274919879,0.198212712184045,2,0.189784025324911,1,1.25
173,222,2,2,2,601.260250375985,0.198331529130201,2,0.785214079749608,1,1.25
174,135,2,2,3,603.773129284251,0.198661933889184,2,0.12438407607101,1,2.25
175,174,2,2,2,605.634375674015,0.198507998634,1,0.305570554000155,0,0.75
176,206,2,2,2,607.675462047204,0.19844537098254,2,0.200561249111388,1,1.25
177,232,2,2,4,609.609971960957,0.198940831794744,2,0.178955879990212,1,15
178,128,2,2,4,611.516213684376,0.199185196696249,2,0.246612180609986,1,15
179,192,2,2,4,613.506161361022,0.199375713523523,2,0.135095745680246,1,15
180,234,2,1,2,615.373152520865,0.198738316211688,1,0.116507039318776,1,1.25
181,211,2,1,3,632.156423972811,0.199243727211524,1,0.141463573094825,1,1.75
182,236,2,1,4,634.029991621357,0.198760850460189,1,0.295502134754202,1,15
183,124,2,1,4,636.058564463022,0.198831087078474,1,0.105645824242856,1,15
184,187,2,1,3,637.892211666244,0.198687687315896,1,0.264699573107691,1,1.75
185,210,2,1,2,639.884885694293,0.198202469343983,1,0.392711077865783,1,1.25
186,164,2,1,4,642.011841015903,0.199169100804397,1,0.338825544238603,1,15
187,170,2,1,2,644.084046893478,0.198317481806498,1,0.36067147377787,1,1.25
188,159,2,2,3,646.180098980954,0.198315433238463,1,0.618510392532016,0,1.75
189,145,2,1,1,648.522347389729,0.198347917674596,1,0.487323314664991,1,1.25
190,122,2,1,2,650.738607693661,0.199678608940417,1,0.342301378891193,1,0.75
191,153,2,1,1,652.818289673959,0.199000532920422,1,0.227164538936108,1,1.25
192,231,2,2,3,654.780448232539,0.198705246470581,2,0.265395793587459,1,2.25
193,199,2,2,3,656.772332098632,0.198445663635084,1,0.70974629655484,0,1.75
194,223,2,2,3,659.212159070723,0.198817039754772,2,0.23460962048523,1,2.25
195,157,2,2,1,661.171773893107,0.198253683544863,2,0.269789972025364,1,1.25
196,154,2,1,2,663.177927206183,0.199145688598264,1,0.204597220795449,1,0.75
197,200,2,2,4,665.108027723564,0.198361964998185,2,0.256233426718723,1,15
198,152,2,2,4,667.091463295075,0.198687394663352,2,0.241079583649139,1,15
199,237,2,2,1,669.059596941312,0.199096230312875,2,0.138545534253353,1,1.25
200,229,2,2,1,670.922577297593,0.19983488541618,2,0.175395468743091,1,0.75
201,177,2,1,1,672.82731712799,0.199304013642291,1,0.314502017985888,1,0.75
202,205,2,2,1,674.868143333038,0.199173490593125,2,0.15383926525476,1,0.75
203,146,2,1,2,676.755382539352,0.19854487285852,1,0.198864156819582,1,0.75
204,204,2,1,4,678.689568486702,0.198241684789082,1,0.000333916589966066,1,15
205,132,2,1,4,680.418712088688,0.198226174202659,1,0.140034257910656,1,15
206,186,2,1,2,682.298143031606,0.198502438234982,1,0.304978810490184,1,0.75
207,183,2,2,3,684.339462063593,0.198260999859144,2,0.583563870400553,1,2.25
208,173,2,2,1,686.651745775048,0.198764947596146,2,0.746842644514004,1,0.75
209,138,2,1,2,689.130691617055,0.198349088284772,1,0.399715717287108,1,0.75
210,121,2,1,1,691.273118602432,0.199500676173784,1,0.370235067329077,1,0.75
211,134,2,2,2,693.371494351366,0.199182562823012,1,0.0620452727682732,0,0.75
212,176,2,2,4,695.163721264809,0.199172319982722,2,0.0463634844503531,1,15
213,149,2,2,1,696.9469523307,0.198729829287004,1,0.551692248891641,0,0.75
214,126,2,2,2,699.242231756843,0.19886854660831,1,0.772011058755538,0,0.75
215,195,2,1,3,701.739272307662,0.198344698496157,1,0.0800840849383349,1,2.25
216,158,2,2,2,703.54942272816,0.198417276335135,1,0.951359971156194,0,1.25
217,184,2,2,4,706.242223562571,0.199177587729196,2,0.0909564208121765,1,15
218,188,2,1,4,708.060399979983,0.198957805644113,1,0.233213667694713,1,15
219,148,2,1,4,710.025773034465,0.199272407164017,1,2.15559196153606,1,15
220,203,2,1,3,713.911775490991,0.198312214060138,1,0.133204917382727,1,2.25
221,156,2,1,4,715.772288786051,0.198722220320064,1,0.054806218633189,1,15
222,163,2,1,3,717.562212523716,0.198550433257537,1,0.00704092834087078,1,1.75
223,196,2,1,4,719.306669171773,0.198246952535555,1,0.18584638490654,1,15
224,214,2,2,2,721.219181561951,0.198228222770581,1,0.405054285589699,0,1.25
225,144,2,2,4,723.355731498285,0.198367232744545,2,0.263772157092376,1,15
226,133,2,2,1,725.346776036788,0.198277973708741,2,0.47948929784161,1,0.75
227,207,2,2,3,727.563043949686,0.198517363516316,2,0.143686562066705,1,1.75
228,155,2,1,3,729.448374183243,0.198772556563085,1,0.204009867074319,1,1.75
229,127,2,2,3,731.387378069962,0.199527892863443,1,0.270643346938641,0,1.75
230,129,2,1,1,733.394998157752,0.198461174221734,1,0.317737292220272,1,0.75
231,182,2,2,2,735.450990497278,0.19871285543752,2,0.132005627123817,1,1.75
232,171,2,1,3,737.314337254585,0.19838918168773,1,0.129295371611761,1,1.75
233,190,2,2,2,739.179120058086,0.198232612559309,2,0.142833772458516,1,1.25
234,235,2,1,3,741.060136300011,0.198143353523506,1,0.186115332624581,1,1.75
235,209,2,1,1,742.9707701533,0.198435420794908,1,0.183519504269952,1,0.75
236,160,2,2,4,744.88973524014,0.198277973708628,2,0.186921297820504,1,15
237,230,2,2,2,746.802549647778,0.198537556544125,2,0.174019123675293,1,1.25
238,167,2,2,3,748.706435517955,0.198757631281751,2,0.130232152509507,1,1.75
239,217,2,1,1,750.563035170109,0.199251336178463,1,0.0876289610160939,1,0.75
240,123,2,1,3,752.386808860701,0.199171149372546,1,0.0869974167557075,1,1.75
