PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
27,56,2,2,4,838.134838900005,0.200263499980792,2,0.42948280001292,1,15
28,29,2,2,1,840.168132499966,0.200337900023442,2,0.700072399980854,1,4.25
29,50,2,1,2,842.468127399974,0.200015100010205,1,0.30416509998031,1,3.75
30,67,2,1,3,844.368129999959,0.200028999999631,1,0.108466400008183,1,5.75
31,108,2,1,4,846.0846685,0.200028699997347,1,0.0795547000016086,1,15
32,55,2,2,3,847.76796279999,0.200270799978171,2,0.596305600018241,1,5.75
33,88,2,2,4,849.967926299956,0.200305499951355,2,0.68447770003695,1,15
34,52,2,1,4,852.251201799954,0.20029390003765,1,0.145092199963983,1,15
35,36,2,1,4,854.001151099976,0.200261099962518,1,0.267131800006609,1,15
36,110,2,2,2,855.867784500006,0.200226399989333,1,0.768494999967515,0,3.25
37,43,2,1,3,858.234414000006,0.200211699993815,1,0.553761999995913,1,5.75
38,25,2,1,1,860.384396899957,0.200281700002961,1,0.284109100000933,1,3.75
39,107,2,1,3,862.267677099968,0.200278100033756,1,0.424770000041462,1,5.75
40,66,2,1,2,864.300924199983,0.200262199970894,1,0.399516500008758,1,4.75
41,91,2,1,3,866.300877899979,0.199973299982958,1,1.87150140001904,1,5.25
42,16,2,2,4,869.767508099962,0.200233400042634,2,0.404528699989896,1,15
43,116,2,1,4,871.767465499986,0.200261599966325,1,0.372783400001936,1,15
44,3,2,1,3,873.750707699975,0.200305600010324,1,0.589430599997286,1,5.25
45,30,2,2,2,875.950658999966,0.200261499965563,2,0.285760900005698,1,4.25
46,102,2,2,2,877.833967999963,0.200302699988242,2,0.290424200007692,1,3.75
47,19,2,1,3,879.733915199991,0.200325099984184,1,0.206302599981427,1,5.25
48,57,2,1,1,881.550537000003,0.200271599984262,1,0.269591699994635,1,3.25
49,60,2,1,4,883.417225599987,0.200315800029784,1,0.339051800023299,1,15
50,9,2,1,1,885.350521699991,0.200318999995943,1,0.453630500007421,1,3.25
51,65,2,1,1,887.400422799983,0.200283200014383,1,0.435694800049532,1,2.75
52,103,2,2,3,889.433682999981,0.200294299982488,2,0.354435199988075,1,5.25
53,95,2,2,3,891.383699099999,0.200302099983674,2,0.356417500006501,1,4.75
54,32,2,2,4,893.350263800006,0.200311499997042,2,0.485918200050946,1,15
55,68,2,1,4,895.433596399962,0.200141799985431,1,0.434555999992881,1,15
56,23,2,2,3,897.466866199975,0.200309400039259,2,0.329108599980827,1,4.75
57,98,2,1,2,899.400136599957,0.199980799981859,1,0.45210340002086,1,3.75
58,28,2,1,4,901.450094399974,0.200283599959221,1,0.410206799977459,1,15
59,27,2,1,3,903.466700099991,0.200314400019124,1,0.345402300008573,1,4.25
60,96,2,2,4,905.416669099999,0.20027420000406,2,0.283553499961272,1,15
61,105,2,1,1,921.382974499953,0.200245299958624,2,0.485098300036043,0,2.75
62,86,2,2,2,923.466329599964,0.200310699990951,2,0.138113100023475,1,3.25
63,99,2,1,3,925.199583499983,0.200224800035357,1,0.468466000049375,1,3.75
64,33,2,1,1,927.266173499986,0.200281400000677,1,0.361960899957921,1,3.25
65,54,2,2,2,929.232797499979,0.200230699963868,2,0.267190500046127,1,3.25
66,12,2,1,4,931.099420599989,0.199999400007073,1,0.304666699958034,1,15
67,26,2,1,2,932.999403599999,0.200172299984843,1,0.33266780001577,1,2.75
68,85,2,2,1,934.932663699961,0.200283499958459,1,0.319576300040353,0,3.25
69,97,2,1,1,936.849332299957,0.200290100008715,1,0.338942000002135,1,3.75
70,49,2,1,1,938.799237300002,0.200273299997207,1,0.340987599978689,1,3.25
71,115,2,1,3,940.749209799978,0.200281600002199,1,0.302804499980994,1,3.25
72,72,2,2,4,942.649220999971,0.200313500012271,2,0.338978699990548,1,15
73,83,2,1,3,944.582457699988,0.200327200000174,2,0.461586599994916,0,2.75
74,6,2,2,2,946.649074899964,0.20029390003765,2,0.475185199989937,1,2.75
75,41,2,1,1,948.732348599995,0.200291200017091,1,0.311833299987484,1,3.25
76,114,2,1,2,950.649037599971,0.200301399978343,1,0.347061300009955,1,2.25
77,48,2,2,4,952.59893019998,0.200301799981389,2,0.253115899977274,1,15
78,58,2,1,2,954.448939799971,0.200267400010489,2,0.467201399966143,0,1.75
79,13,2,2,1,956.515507099975,0.19997879996663,1,0.344600000011269,0,3.25
80,77,2,2,1,958.465468099981,0.200294199981727,2,0.370627299998887,1,3.75
81,62,2,2,2,960.432133599999,0.20029649999924,2,0.367117499990854,1,2.75
82,113,2,1,1,962.415380699967,0.200294199981727,1,0.292664200009312,1,3.75
83,31,2,2,3,964.315368699958,0.200233500043396,2,0.408659000007901,1,3.75
84,47,2,2,3,966.331957999966,0.200287700048648,2,0.304047700017691,1,3.75
85,34,2,1,2,968.231951399997,0.199994299968239,1,0.348024700011592,1,2.25
86,94,2,2,2,970.18186979997,0.200301599979866,1,0.478189100045711,0,2.25
87,44,2,1,4,972.265177599969,0.200232500035781,1,0.474994000047445,1,15
88,1,2,1,1,974.348435099993,0.199959399993531,1,0.415785800025333,1,3.25
89,93,2,2,1,976.365080999967,0.200314299960155,2,0.375123100006022,1,3.25
90,15,2,2,3,978.348351299996,0.200326999998651,1,0.471569899993483,0,3.25
91,76,2,1,4,980.414994799998,0.200307299965061,1,0.309117199969478,1,15
92,4,2,1,4,982.331591199967,0.200248999986798,1,0.416491699987091,1,15
93,20,2,1,4,984.348257899983,0.200326499994844,1,0.335848300019279,1,15
94,82,2,1,2,986.28152119997,0.200325199984945,1,0.370382499997504,1,2.75
95,104,2,2,4,988.248176999972,0.200325500045437,2,0.331823899992742,1,15
96,89,2,1,1,990.181425399962,0.200263399980031,2,0.374622099974658,0,3.25
97,78,2,2,2,992.164702399983,0.200272099988069,2,0.415462700009812,1,2.75
98,112,2,2,4,994.181336499983,0.200308499974199,2,0.318506899988279,1,15
99,75,2,1,3,996.097953199991,0.200269800028764,1,0.546121100021992,1,3.75
100,17,2,1,1,998.247921500006,0.200308100029361,1,0.348395099979825,1,3.75
101,109,2,2,1,1000.19785,0.200315200025216,2,0.390186500037089,1,3.25
102,74,2,1,2,1002.19781769998,0.200269699969795,1,0.454282999970019,1,2.25
103,90,2,1,2,1004.24781609996,0.200303599995095,1,0.364127200038638,1,2.25
104,2,2,1,2,1006.21439769998,0.200287399988156,2,0.397415199957322,0,2.25
105,21,2,2,1,1008.21438580001,0.200219299993478,1,0.461754199990537,0,3.25
106,18,2,1,2,1010.2809828,0.200305000005756,1,0.411131300032139,1,2.75
107,38,2,2,2,1012.29759009997,0.200024899968412,1,0.378348600002937,0,2.75
108,46,2,2,2,1014.28087949997,0.20031340001151,2,0.402958299964666,1,3.25
109,100,2,1,4,1016.28089569998,0.200312200002372,1,0.483105899998918,1,15
110,22,2,2,2,1018.36412069999,0.200274600007106,2,0.6718838000088,1,2.75
111,106,2,1,2,1020.64742699999,0.200213599950075,1,0.350277099991217,1,2.75
112,59,2,1,3,1022.59737529996,0.200243200000841,1,0.382737800013274,1,3.75
113,53,2,2,1,1024.58064999996,0.200259100005496,2,0.399461499997415,1,3.75
114,119,2,2,3,1026.58060309995,0.20036129996879,1,0.367585400003009,0,3.75
115,11,2,1,3,1028.54721719999,0.200274600007106,1,0.392807599972002,1,4.25
116,87,2,2,3,1030.54717969999,0.200321699958295,2,0.520774100034032,1,4.25
117,61,2,2,1,1032.66383829998,0.200259500008542,2,0.412098600005265,1,3.75
118,42,2,1,2,1034.68042779999,0.20031739998376,2,0.419560799957253,0,2.75
119,117,2,2,1,1036.6970784,0.200273900001775,2,0.370747100037988,1,3.25
120,84,2,1,4,1038.66372869996,0.200020399992354,1,0.364325400034431,1,15
121,205,1,2,1,1290.64140059997,0.200293700036127,2,0.466128100000788,1,8.5
122,138,1,1,2,1292.70793429995,0.20031340001151,1,0.367662500008009,1,8.5
123,132,1,1,4,1294.67462010001,0.200271099980455,1,0.448994400037918,1,15
124,215,1,2,3,1296.7245059,0.200323899975047,2,0.311124700005166,1,8.5
125,131,1,1,3,1298.64114399999,0.200285699975211,1,0.354447099962272,1,7
126,153,1,1,1,1300.59115449997,0.200319399998989,1,0.828397699980997,1,7
127,168,1,2,4,1303.02440649999,0.200281600002199,2,0.347087299975101,1,15
128,195,1,1,3,1304.97435149999,0.200240200036205,1,0.157297099998686,1,5.75
129,137,1,1,1,1306.74096559995,0.200247100030538,1,0.382335000031162,1,5.75
130,191,1,2,3,1308.72424899996,0.200279799988493,2,0.343241700029466,1,4.75
131,159,1,2,3,1310.67420259997,0.200242199993227,2,0.505224499967881,1,3.75
132,122,1,1,2,1312.79082529998,0.200295299990103,1,0.276821799983736,1,7
133,189,1,2,1,1314.67411579995,0.200308799976483,2,0.273220899980515,1,4.75
134,200,1,2,4,1316.55740239995,0.200306600017939,2,0.285886299971025,1,15
135,134,1,2,2,1318.4407409,0.200240100035444,2,0.306995799997821,1,5.75
136,219,1,1,3,1320.35732749995,0.200308899977244,1,0.350282300030813,1,3.25
137,172,1,1,4,1322.30726109998,0.200270300032571,1,0.504479199997149,1,15
138,125,1,2,1,1324.4072979,0.200309699983336,2,0.48433720000321,1,3.75
139,129,1,1,1,1326.49053939997,0.200310399988666,1,0.416932800028007,1,3.25
140,145,1,1,1,1328.50712889998,0.200292100023944,1,0.328261400049087,1,2.75
141,233,1,1,1,1330.440428,0.200312300003134,1,0.355015899986029,1,2.25
142,221,1,2,1,1332.39046109997,0.200032100023236,2,0.340920899994671,1,1.75
143,177,1,1,1,1334.34033699997,0.20025729999179,1,0.36719959997572,1,1.75
144,161,1,1,1,1336.30694779998,0.200239300029352,1,0.272388300043531,1,1.25
145,229,1,2,1,1338.19024889998,0.20023359998595,1,0.349298600049224,0,1.25
146,121,1,1,1,1340.14021399996,0.200273900001775,1,0.447005299967714,1,1.75
147,166,1,2,2,1342.1901829,0.200305900012609,2,0.27720260003116,1,4.75
148,222,1,2,2,1344.073454,0.20028580003418,2,0.346096900000703,1,3.75
149,167,1,2,3,1346.02341769997,0.20029509998858,2,0.396031600015704,1,2.75
150,170,1,1,2,1348.02340499999,0.200283999962267,1,0.356255999999121,1,3.25
151,194,1,1,2,1349.99008049996,0.200276400020812,1,0.29337749996921,1,2.75
152,163,1,1,3,1351.88992569997,0.200310299987905,1,0.385563399991952,1,2.25
153,183,1,2,3,1353.8733025,0.200313200009987,1,0.282247499970254,0,1.75
154,140,1,1,4,1355.75650859997,0.200334900000598,1,0.718913900025655,1,15
155,237,1,2,1,1358.07315059996,0.200253400020301,2,0.306335900037084,1,1.75
156,188,1,1,4,1359.9897642,0.200292300025467,1,0.349812900007237,1,15
157,160,1,2,4,1361.93971989996,0.199968500004616,2,0.271604900015518,1,15
158,136,1,2,4,1363.80640649999,0.200023600016721,2,0.213036200031638,1,15
159,231,1,2,3,1365.62296399998,0.200028599996585,2,0.268400700006168,1,2.75
160,127,1,2,3,1367.50625549996,0.200291200017091,2,0.257038499985356,1,2.25
161,236,1,1,4,1369.37287999998,0.200295699993148,1,0.19870449998416,1,15
162,182,1,2,2,1371.17284069996,0.200277200026903,1,0.398773399996571,0,2.25
163,220,1,1,4,1373.17279549997,0.200275200011674,1,0.302649100020062,1,15
164,180,1,1,4,1375.07281609997,0.200038899958599,1,0.370636699954048,1,15
165,149,1,2,1,1377.03943849995,0.200287199986633,2,0.468073900032323,1,1.75
166,235,1,1,3,1379.1059967,0.200328200007789,1,0.385213100002147,1,2.25
167,176,1,2,4,1381.08927890001,0.199999700009357,2,0.316931200039107,1,15
168,154,1,1,2,1383.0059009,0.200290500011761,1,0.517416399961803,1,3.25
169,151,1,2,3,1385.12252179999,0.200300700031221,1,0.488982000038959,0,2.25
170,234,1,1,2,1387.22248349997,0.200282600009814,1,0.436965100001544,1,2.75
171,225,1,1,1,1389.2558332,0.200316099973861,2,0.451607900031377,0,1.25
172,156,1,1,4,1391.30575959996,0.200258099997882,1,0.729733599990141,1,15
173,152,1,2,4,1393.63900769997,0.200026399979834,2,0.372346099989954,1,15
174,123,1,1,3,1395.62229559995,0.200100200017914,1,0.693072599999141,1,2.75
175,124,1,1,4,1397.9222651,0.200251000002027,1,0.633233700005803,1,15
176,217,1,1,1,1400.15552839998,0.200286800041795,1,0.631791400024667,1,1.75
177,192,1,2,4,1402.38881400001,0.200300199969206,2,0.654605499992613,1,15
178,157,1,2,1,1404.63881739997,0.200284300022759,2,0.820450900006108,1,1.75
179,155,1,1,3,1407.05542609998,0.200286499981303,1,0.396180400042795,1,2.25
180,239,1,2,3,1409.05532089999,0.20024239999475,2,0.499984099995345,1,2.25
181,207,1,2,3,1426.82159439998,0.200222800020128,2,0.469853900023736,1,2.25
182,148,1,1,4,1428.8882712,0.200233400042634,1,0.459066200011875,1,15
183,141,1,2,1,1430.95482729998,0.200280499993823,1,0.336670899996534,0,1.75
184,193,1,1,1,1432.88812639995,0.200308999978006,1,0.291429300035816,1,1.75
185,218,1,1,2,1434.7880765,0.20002549997298,1,0.183212100004312,1,2.75
186,199,1,2,3,1436.57136329997,0.200247700035106,2,0.463702399982139,1,2.25
187,165,1,2,1,1438.63797719998,0.20022430003155,1,0.50924419995863,0,1.75
188,203,1,1,3,1440.75460339995,0.199977900017984,1,0.234015099995304,1,1.75
189,164,1,1,4,1442.58788489999,0.199973299982958,1,0.303508200042415,1,15
190,214,1,2,2,1444.48793619999,0.200029100000393,2,0.307345200038981,1,2.75
191,143,1,2,3,1446.40447559999,0.200350600003731,1,0.318971799977589,0,1.75
192,126,1,2,2,1448.32114679995,0.200323599972762,1,0.242221499967854,0,2.25
193,175,1,2,3,1450.17105959996,0.200267300009727,2,0.352060000004712,1,2.25
194,128,1,2,4,1452.12107169995,0.20029649999924,2,0.306123399990611,1,15
195,197,1,2,1,1454.03763659997,0.200315499969292,2,0.309565100003965,1,2.25
196,135,1,2,3,1455.95426939998,0.200289400003385,1,0.529153200041037,0,2.25
197,204,1,1,4,1458.08755189995,0.200305400008801,1,0.347745599981863,1,15
198,230,1,2,2,1460.03750829998,0.200014000001829,1,0.373664399958216,0,2.75
199,142,1,2,2,1462.02079609997,0.200298300012946,2,0.41452270001173,1,3.25
200,210,1,1,2,1464.03745039995,0.200310500047635,1,0.29396739997901,1,3.25
201,202,1,1,2,1465.9373782,0.20001599995885,1,0.274016899988055,1,2.75
202,232,1,2,4,1467.82067389996,0.200312800006941,2,0.206803700013552,1,15
203,147,1,1,3,1469.63728879998,0.200313600013033,1,0.542118500045035,1,2.25
204,171,1,1,3,1471.78723129997,0.200322999968193,1,0.48003219999373,1,2.25
205,223,1,2,3,1473.87052890001,0.200312800006941,2,0.364655799989123,1,2.25
206,181,1,2,1,1475.83715499996,0.200327200000174,2,0.310034500027541,1,2.25
207,208,1,2,4,1477.75377839996,0.200028599996585,2,0.297311600006651,1,15
208,198,1,2,2,1479.65373029996,0.200315700029023,2,0.293571599991992,1,2.75
209,206,1,2,2,1481.5536861,0.200312800006941,1,0.321649499994237,0,2.75
210,224,1,2,4,1483.48697929998,0.20026610000059,2,0.244295400043484,1,15
211,190,1,2,2,1485.33693409996,0.200390100013465,2,0.314398499962408,1,3.25
212,144,1,2,4,1487.25355709996,0.200288799998816,2,0.333676700014621,1,15
213,173,1,2,1,1489.18685179995,0.200319099996705,2,0.43233910005074,1,1.75
214,158,1,2,2,1491.22015039995,0.200260100013111,1,0.399193799996283,0,2.75
215,227,1,1,3,1493.22015019995,0.200282000005245,1,0.343221899995115,1,2.25
216,185,1,1,1,1495.17007729999,0.200253100018017,1,0.425274200038984,1,1.75
217,184,1,2,4,1497.20333679998,0.200317799986806,2,0.319809500011615,1,15
218,213,1,2,1,1499.11998429999,0.200258299999405,1,0.395303199999034,0,1.75
219,187,1,1,3,1501.11990499997,0.200215400021989,1,0.416971699974965,1,2.25
220,196,1,1,4,1503.1365202,0.199966299987864,1,0.370729100017343,1,15
221,139,1,1,3,1505.1032065,0.200264899991453,1,0.540119900018908,1,1.75
222,226,1,1,2,1507.25309289998,0.200313099951018,1,0.37431630003266,1,3.25
223,146,1,1,2,1509.23640989995,0.200298200012185,1,0.510895200015511,1,3.25
224,133,1,2,1,1511.35301879997,0.200312400003895,2,0.522102499962784,1,2.25
225,212,1,1,4,1513.48629929998,0.200248899986036,1,0.452960999973584,1,15
226,169,1,1,1,1515.53632139997,0.20025179994991,1,0.498993400018662,1,1.75
227,178,1,1,2,1517.63621219998,0.200218399986625,1,0.566779599990696,1,3.25
228,186,1,1,2,1519.80281149998,0.200252899958286,1,0.448475999990478,1,3.25
229,130,1,1,2,1521.85280160001,0.200049000035506,1,0.494268200010993,1,2.75
230,238,1,2,2,1523.95273359999,0.200282700010575,1,0.450623399985489,0,2.75
231,209,1,1,1,1526.01935289998,0.200330600026064,1,0.415733399975579,1,1.75
232,179,1,1,3,1528.03597939998,0.200287199986633,1,0.455160700017586,1,1.75
233,240,1,2,4,1530.1192517,0.199967900000047,2,0.444063999981154,1,15
234,150,1,2,2,1532.16920549999,0.200315199967008,2,0.225947400031146,1,3.25
235,201,1,1,1,1534.00250629999,0.200346799974795,2,0.624590100022033,0,1.75
236,211,1,1,3,1536.23577839998,0.200205000001006,1,0.367510400013998,1,1.75
237,216,1,2,4,1538.20240069996,0.20025260001421,2,0.392645500018261,1,15
238,174,1,2,2,1540.20236669999,0.200265599996783,2,0.352843000029679,1,3.25
239,162,1,1,2,1542.15239199996,0.199996599985752,1,0.466966999985743,1,2.75
240,228,1,1,4,1544.21893759997,0.199994300026447,1,0.496346700005233,1,15
