PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
181,187,2,1,3,394.937716618413,0.198267140492135,1,0.0946318288119983,1,1.25
182,230,2,2,2,396.765632302618,0.19856154984609,2,0.00050980228024855,1,1.75
183,233,2,1,1,398.503160510751,0.198396200656134,1,0.000540238237590529,1,1.75
184,185,2,1,1,400.236944803514,0.198791868097487,1,0.0988750109381726,1,1.25
185,190,2,2,2,402.068549091589,0.199384198646385,2,0.128719808042661,1,1.25
186,214,2,2,2,403.93202450914,0.198653735677453,1,0.0947190395345388,0,1.25
187,223,2,2,3,405.764680008347,0.198240801683369,2,0.101957236895032,1,1.25
188,209,2,1,1,407.604332851138,0.198334450781658,1,0.000503949212088628,1,1.25
189,170,2,1,2,409.335946826042,0.198313379734373,1,0.000510387587382866,1,1.75
190,194,2,1,2,411.069162493185,0.198268896412628,1,0.000508924320001825,1,1.75
191,137,2,1,1,412.801940350792,0.198310745853632,1,0.0684241285730423,1,1.25
192,138,2,1,2,414.604051318535,0.198254263740637,1,0.000547554573131492,1,1.75
193,145,2,1,1,416.335832691203,0.198311331160312,1,0.000537311702828447,1,1.25
194,131,2,1,3,418.068784970256,0.198789526869859,1,0.313778328486478,1,0.75
195,179,2,1,3,420.115785111608,0.199020723082413,1,0.00053818966352992,1,0.75
196,227,2,1,3,421.852843903634,0.199364005559346,1,0.241805777037371,1,0.75
197,205,2,2,1,423.828880562573,0.198736263945193,2,0.00050950962713614,1,1.25
198,152,2,2,4,425.568790384345,0.198506823653588,2,0.0224705158984762,1,15
199,163,2,1,3,427.323524858421,0.198339718543139,1,0.0563202752346115,1,0.75
200,200,2,2,4,429.107854203572,0.198910100084504,2,0.00829965136199462,1,15
201,123,2,1,3,430.844012793637,0.19855042901554,1,0.00880506384100954,1,0.75
202,188,2,1,4,432.57963143812,0.198349668760329,1,0.0457692410122945,1,15
203,133,2,2,1,434.364637398007,0.198208317151966,1,0.430486176368504,0,0.75
204,180,2,1,4,436.532736944657,0.198473461162394,1,0.128351064717208,1,15
205,143,2,2,3,438.395728020776,0.198649638528877,1,0.469352600855018,0,0.75
206,148,2,1,4,440.604732908381,0.198712851670734,1,0.109187825265963,1,15
207,135,2,2,3,442.44397720698,0.198323329951108,1,0.35161197900743,0,0.75
208,218,2,1,2,444.523721462998,0.199119639942637,1,0.0715520084659147,1,1.25
209,142,2,2,2,446.324763075097,0.199012528785715,2,0.32790002724596,1,1.25
210,173,2,2,1,448.379541652046,0.198323915258243,2,0.126306295179802,1,1.25
211,155,2,1,3,450.24447331308,0.198280602550312,1,0.0512851729185968,1,1.25
212,184,2,2,4,452.035939890156,0.198757920299613,2,0.0762859703995673,1,15
213,136,2,2,4,453.844410217,0.198553062896281,2,0.1479164099851,1,15
214,207,2,2,3,455.732006715811,0.198300795636897,1,0.192189313994277,0,1.25
215,153,2,1,1,457.660353449257,0.198269481719308,1,0.183824108262797,1,1.25
216,147,2,1,3,459.571943139779,0.198515603256965,1,0.135097896963089,1,1.25
217,175,2,2,3,461.436410652468,0.199307816100372,2,0.100362860991936,1,1.25
218,210,2,1,2,463.268020208305,0.198796257899176,1,0.00061837670409659,1,1.25
219,191,2,2,3,465.003997645896,0.19852613878038,2,0.000511265547174844,1,1.25
220,204,2,1,4,466.734689762486,0.198232607387126,1,0.000534385168975859,1,15
221,144,2,2,4,468.467311635813,0.198293479301356,2,0.675046114864472,1,15
222,193,2,1,1,470.876051028223,0.198545746560285,1,0.176145174832527,1,1.25
223,226,2,1,2,472.779504075345,0.198459999104216,1,0.000510972894062434,1,1.25
224,229,2,2,1,474.517610274009,0.198568573528064,2,0.0492752291402212,1,1.25
225,196,2,1,4,476.299581417795,0.198291138073728,1,0.130100839593524,1,15
226,236,2,1,4,478.164258177688,0.198753530497925,1,0.000529702714175073,1,15
227,165,2,2,1,479.900617528009,0.198887565770292,2,0.000510387586928118,1,1.25
228,169,2,1,1,481.633962840623,0.1994746285568,1,0.083774971751609,1,0.75
229,128,2,2,4,483.450665801193,0.198807086076158,2,0.000512143507876317,1,15
230,172,2,1,4,485.185420240087,0.198501555891653,1,0.000508631666434667,1,15
231,161,2,1,1,486.917637959024,0.198245191484602,1,0.113734196349014,1,0.75
232,225,2,1,1,488.76376224718,0.198297576449022,1,0.055550596705416,1,0.75
233,235,2,1,3,490.555224727108,0.1990511590393,1,0.000508924320001825,1,1.25
234,211,2,1,3,492.284996155997,0.19872543576821,1,0.000532336594460503,1,1.25
235,127,2,2,3,494.016351132613,0.198776357465249,2,0.000558382750114106,1,0.75
236,186,2,1,2,495.751265945588,0.198493361595865,2,0.000534677822543017,0,1.25
237,126,2,2,2,497.483856212345,0.198648467915518,2,0.000591159935083851,1,1.25
238,167,2,2,3,499.218360725207,0.198386543092965,2,0.000509509626681393,1,0.75
239,151,2,2,3,500.949241310608,0.199250163373563,2,0.048283134002304,1,0.75
240,197,2,2,1,502.731589392015,0.19867948917954,1,0.0809570118444753,0,0.75
