Percept,Time,GratingPresented
2.13903410000057,0,1
2.14595100000042,0,2
2.15277199999946,0,1
2.15983919999962,0,2
2.16678499999944,0,1
2.17367620000005,0,2
2.1806744000005,0,1
2.18758929999967,0,2
2.19455000000016,0,1
2.2015064999996,0,2
2.20845279999958,0,1
2.21531950000099,0,2
2.22234089999984,0,1
2.22928499999944,0,2
2.23622450000039,0,1
2.24317400000109,0,2
2.25011730000006,0,1
2.2570625999997,0,2
2.26388510000106,0,1
2.27095200000076,0,2
2.27789570000095,0,1
2.28471800000079,0,2
2.29178719999982,0,1
2.29862289999983,0,2
2.30558109999947,0,1
2.31266160000087,0,2
2.31956460000038,0,1
2.32650570000078,0,2
2.33347549999962,0,1
2.34039719999964,0,2
2.34734200000094,0,1
2.35428760000104,0,2
2.3611204000008,0,1
2.36805380000078,0,2
2.37502339999992,0,1
2.38194350000049,0,2
2.38900869999998,0,1
2.39591149999978,0,2
2.40289719999964,0,1
2.40984220000064,0,2
2.4167851000002,0,1
2.42367639999975,0,2
2.43062470000041,0,1
2.4376057999998,0,2
2.44456960000025,0,1
2.45152659999985,0,2
2.45845310000004,0,1
2.46526740000081,0,2
2.47236329999942,0,1
2.47928610000054,0,2
2.48617879999983,0,1
2.49317479999991,0,2
2.50004670000089,0,1
2.50705070000004,0,2
2.51392630000009,0,1
2.52099009999984,0,2
2.52784890000112,0,1
2.53477059999932,0,2
2.5417350000007,0,1
2.54875110000103,0,2
2.55563860000075,0,1
2.56266730000061,0,2
2.56957479999983,0,1
2.57650889999968,0,2
2.58345360000021,0,1
2.59040040000036,0,2
2.59734260000005,0,1
2.60427619999973,0,2
2.61123120000047,0,1
2.61819339999965,0,2
2.62505310000051,0,1
2.6319409000007,0,2
2.63900990000002,0,1
2.64590130000033,0,2
2.65284840000095,0,1
2.65984310000022,0,2
2.66683310000008,0,1
2.67374220000056,0,2
2.68064480000066,0,1
2.68765309999981,0,2
2.69455560000097,0,1
2.70151339999939,0,2
2.70840820000012,0,1
2.71532970000044,0,2
2.72231049999937,0,1
2.72928839999986,0,2
2.73618390000047,0,1
2.74317719999999,0,2
2.75005880000026,0,1
2.75706530000025,0,2
2.76388530000077,0,1
2.77095430000008,0,2
2.77789789999952,0,1
2.7847340999997,0,2
2.79178750000028,0,1
2.79873210000005,0,2
2.80567700000029,0,1
2.81262520000018,0,2
2.8195667,0,1
2.82650990000002,0,2
2.83334780000041,0,1
2.8404002999996,0,2
2.84734480000043,0,1
2.85429950000071,0,2
2.86123340000086,0,1
2.86817700000029,0,2
2.87510640000073,0,1
2.88202730000012,0,2
2.88901369999985,0,1
2.89598359999945,0,2
2.90292880000015,0,1
2.9098453000006,0,2
2.91678859999956,0,1
2.92372439999963,0,2
2.93067750000046,0,1
2.93762679999963,0,2
2.94447949999994,0,1
2.95151120000082,0,2
2.95849889999954,0,1
2.96526819999963,0,2
2.9723453000006,0,1
2.97928839999986,0,2
2.98623310000039,0,1
2.99317879999944,0,2
3.00014449999981,0,1
3.00694300000032,0,2
3.0138879999995,0,1
3.02096089999941,0,2
3.02790319999986,0,1
3.03472010000041,0,2
3.04178970000066,0,1
3.04876119999972,0,2
3.05560879999939,0,1
3.06284969999979,0,2
3.06953090000025,0,1
3.07652009999947,0,2
3.08346660000097,0,1
3.09040180000011,0,2
3.09735680000085,0,1
3.10423900000023,0,2
3.11123410000073,0,1
3.11817859999974,0,2
3.12511269999959,0,1
3.1320668999997,0,2
3.13901339999939,0,1
3.14595770000051,0,2
3.152901200001,0,1
3.15984449999996,0,2
3.1667565000007,0,1
3.17368050000005,0,2
3.18067909999991,0,1
3.18762500000048,0,2
3.19457920000059,0,1
3.20151249999981,0,2
3.20845910000025,0,1
3.21528779999971,0,2
3.22234680000111,0,1
3.22929269999986,0,2
3.23620590000064,0,1
3.24318020000101,0,2
3.25012470000001,0,1
3.2570678000011,0,2
3.26390159999937,0,1
3.27095899999949,0,2
3.27778500000022,0,1
3.28476820000105,0,2
3.29176100000041,0,1
3.29871380000077,0,2
3.30568400000084,0,1
3.31262520000018,0,2
3.31956809999974,0,1
3.32651559999977,0,2
3.33348149999983,0,1
3.34040330000062,0,2
3.34734659999958,0,1
3.35429280000062,0,2
3.36123640000005,0,1
3.36818049999965,0,2
3.37513709999985,0,1
3.38209570000072,0,2
3.38901480000095,0,1
3.39595899999949,0,2
3.40291249999973,0,1
3.40979780000089,0,2
3.41679280000062,0,1
3.42368270000043,0,2
3.43074820000038,0,1
3.43763059999947,0,2
3.44457189999957,0,1
3.45154460000049,0,2
3.45846680000068,0,1
3.46532839999963,0,2
3.47234700000081,0,1
3.47930240000096,0,2
3.48623679999946,0,1
3.49313009999969,0,2
3.50006150000081,0,1
3.50706960000025,0,2
3.51389259999996,0,1
3.52092640000046,0,2
3.52776430000085,0,1
3.53471069999978,0,2
3.54179430000113,0,1
3.54875540000103,0,2
3.55568180000046,0,1
3.56266619999951,0,2
3.56955740000012,0,1
3.57651459999943,0,2
3.58347239999966,0,1
3.59042229999977,0,2
3.59722189999957,0,1
3.60429950000071,0,2
3.6112377999998,0,1
3.6182117999997,0,2
3.62512059999972,0,1
3.63207270000021,0,2
3.63901629999964,0,1
3.64596309999979,0,2
3.65290330000062,0,1
3.65984940000089,0,2
3.66679350000049,0,1
3.67373630000111,0,2
3.68068839999978,0,1
3.68768490000002,0,2
3.69456949999949,0,1
3.70152550000057,0,2
3.70834350000041,0,1
3.71526970000014,0,2
3.72233109999979,0,1
3.72924299999977,0,2
3.73614760000055,0,1
3.7431830000005,0,2
3.75012860000061,0,1
3.75707090000105,0,2
3.76404569999977,0,1
3.77096209999945,0,2
3.77790629999981,0,1
3.78475810000054,0,2
3.79179570000088,0,1
3.79874019999988,1,2
3.80565800000113,1,1
3.81249320000097,1,2
3.8195723000008,1,1
3.82651819999955,1,2
3.83349760000056,1,1
3.84040500000083,1,2
3.84722859999965,1,1
3.85429479999948,1,2
3.86123820000103,1,1
3.86813190000066,1,2
3.87506070000018,0,1
3.8820850000011,0,2
3.88901740000074,0,1
3.89584020000075,0,2
3.90288730000066,0,1
3.90985180000098,0,2
3.91679330000079,0,1
3.92368700000043,0,2
3.93069310000101,0,1
3.93762910000078,0,2
3.94458060000034,0,1
3.95151810000061,0,2
3.9584804999995,0,1
3.96540520000053,0,2
3.97235039999941,0,1
3.97934979999991,0,2
3.98623919999955,0,1
3.99318560000029,0,2
4.00015669999993,0,1
4.00707329999932,0,2
4.01389370000106,0,1
4.02096200000051,0,2
4.02790719999939,0,1
4.03472739999961,0,2
4.04179529999965,0,1
4.04877320000014,0,2
4.05558380000002,0,1
4.06258650000018,0,2
4.06958450000093,0,1
4.07652059999964,0,2
4.08348710000064,0,1
4.09040710000045,0,2
4.09723739999936,0,1
4.10431330000029,0,2
4.11119350000081,0,1
4.1180844999999,0,2
4.12531800000033,0,1
4.13197159999982,0,2
4.13888330000009,0,1
4.14582700000028,0,2
4.15278620000026,0,1
4.15977949999979,0,2
4.16668990000107,0,1
4.1736204000008,0,2
4.18057580000095,0,1
4.18756249999933,0,2
4.19449350000104,0,1
4.20153080000091,0,2
4.20846759999949,0,1
4.21545010000045,0,2
4.22235150000051,0,1
4.22929810000096,0,2
4.23617299999933,0,1
4.24318780000067,0,2
4.25012980000065,0,1
4.25707340000008,0,2
4.26389299999937,0,1
4.2709648,0,2
4.27778870000111,0,1
4.28474280000046,0,2
4.29179699999986,0,1
4.29869309999958,0,2
4.30569420000029,0,1
4.31264130000091,0,2
4.31957900000089,0,1
4.32647460000044,0,2
4.33347990000038,0,1
4.34040920000007,0,2
4.34723010000016,0,1
4.35429620000104,0,2
4.36128500000086,0,1
4.3681871000008,0,2
4.37501850000081,0,1
4.38210260000051,0,2
4.38889930000005,0,1
4.39596530000017,0,2
4.4029088999996,0,1
4.4098527999995,0,2
4.41679760000079,0,1
4.42372360000081,0,2
4.43068700000003,0,1
4.43757920000098,0,2
4.4445721000011,0,1
4.45153820000087,0,2
4.45847309999954,0,1
4.46537730000091,0,2
4.47235379999984,0,1
4.47930059999999,0,2
4.48624860000018,0,1
4.49318540000058,0,2
4.50003359999937,0,1
4.50708280000072,0,2
4.51397139999972,0,1
4.52096530000017,0,2
4.52793500000007,0,1
4.53482840000106,0,2
4.54173699999956,0,1
4.54876100000001,0,2
4.55563699999948,0,1
4.56274620000113,0,2
4.56954150000092,0,1
4.57652120000057,0,2
4.58347700000013,0,1
4.59040930000083,0,2
4.5972856999997,0,1
4.60430050000105,0,2
4.61124159999963,0,1
4.61818719999974,0,2
4.62501119999979,0,1
4.63207710000097,0,2
4.63897019999968,0,1
4.64597350000076,0,2
4.65291040000011,0,1
4.65985639999963,0,2
4.6668009999994,0,1
4.67369470000085,0,2
4.68070930000067,0,1
4.68764720000036,0,2
4.69460190000063,0,1
4.70152150000104,0,2
4.70842450000055,0,1
4.71531409999989,0,2
4.72229669999979,0,1
4.72930149999956,0,2
4.73611040000105,0,1
4.74311789999956,0,2
4.75013380000019,0,1
4.75707669999974,0,2
4.76399169999968,0,1
4.7709648,0,2
4.77791179999986,0,1
4.78474360000109,0,2
4.79180059999999,0,1
4.79868940000051,0,2
4.8056902999997,0,1
4.81261570000061,0,2
4.81957870000042,0,1
4.82652290000078,0,2
4.83343430000059,0,1
4.84041179999986,0,2
4.84724330000063,0,1
4.85430050000105,0,2
4.86124469999959,0,1
4.86819450000075,0,2
4.87511749999976,0,1
4.88199329999952,0,2
4.88902460000099,0,1
4.89596610000081,0,2
4.90291269999943,0,1
4.90988780000043,0,2
4.9168023000002,0,1
4.92372149999937,0,2
4.93067239999982,0,1
4.93763790000048,0,2
4.94451310000113,0,1
4.95152509999934,0,2
4.95853999999963,0,1
4.96533959999942,0,2
4.97235879999971,0,1
4.97930129999986,0,2
4.98619490000056,0,1
4.99319149999974,0,2
5.00013510000099,0,1
5.0069481999999,0,2
5.01389870000094,0,1
5.02096730000085,0,2
5.0279217999996,0,1
5.03473219999978,0,2
5.04180129999986,0,1
5.04874689999997,0,2
5.055641500001,0,1
5.06264499999997,0,2
5.06964960000005,0,1
5.07654410000032,0,2
5.08348800000022,0,1
5.09036180000112,0,2
5.09726600000067,0,1
5.10427660000096,0,2
5.11125700000048,0,1
5.1181902999997,0,2
5.12511730000006,0,1
5.13208080000004,0,2
5.13891139999942,0,1
5.14599910000106,0,2
5.15292200000113,0,1
5.15985540000111,0,2
5.16681430000062,0,1
5.17363339999974,0,2
5.18075180000051,0,1
5.18764440000086,0,2
5.19457590000093,0,1
5.20152810000036,0,2
5.20847669999966,0,1
5.21533559999989,0,2
5.22235850000106,0,1
5.22930409999935,0,2
5.23618680000072,0,1
5.24317710000105,0,2
5.25014349999947,0,1
5.2570966000003,0,2
5.26400310000099,0,1
5.27099590000034,0,2
5.27791539999998,0,1
5.28473620000113,0,2
5.29181679999965,0,1
5.2987346000009,0,2
5.30569310000101,0,1
5.3126828000004,0,2
5.31958119999945,0,1
5.32652700000108,0,2
5.33348140000089,0,1
5.34041459999935,0,2
5.3473582000006,0,1
5.35430400000041,0,2
5.3612477000006,0,1
5.3681914000008,0,2
5.37511740000082,0,1
5.38208099999974,0,2
5.38904379999985,0,1
5.39591719999953,0,2
5.4029143000007,0,1
5.4098711000006,0,2
5.41680520000045,0,1
5.42374519999976,0,2
5.43069130000003,0,1
5.43764039999951,0,2
5.44455759999983,0,1
5.4515835000002,0,2
5.45850480000081,0,1
5.46538230000078,0,2
5.4723584000003,0,1
5.4793107000005,0,2
5.48624870000094,0,1
5.49319620000097,0,2
5.50000779999937,0,1
5.50711090000004,0,2
5.51398840000002,0,1
5.5209732000003,0,2
5.52794279999944,0,1
5.5347868000008,0,2
5.54168369999934,0,1
5.54869420000068,0,2
5.5557031999997,0,1
5.56264700000065,0,2
5.56959260000076,0,1
5.57652779999989,0,2
5.58348010000009,0,1
5.59041489999981,0,2
5.59726749999936,0,1
5.60430409999935,0,2
5.61124930000005,0,1
5.61819430000105,0,2
5.62518000000091,0,1
5.63208339999983,0,2
5.63902710000002,0,1
5.64597230000072,0,2
5.65291579999939,0,1
5.65985940000064,0,2
5.66680459999952,0,1
5.67375309999989,0,2
5.6806703000002,0,1
5.68764069999997,0,2
5.69461489999958,0,1
5.70153080000091,0,2
5.70847700000013,0,1
5.71548149999944,0,2
5.72236150000026,0,1
5.72922610000023,0,2
5.73625100000027,0,1
5.74319250000008,0,2
5.75014089999968,0,1
5.75708280000072,0,2
5.76402790000066,0,1
5.77097150000009,0,2
5.77791679999973,0,1
5.78474120000101,0,2
5.79181919999974,0,1
5.79875010000069,0,2
5.8056489999999,0,1
5.81265279999934,0,2
5.81958649999979,0,1
5.82653100000061,0,2
5.8334176999997,0,1
5.8404429000002,0,2
5.84725699999944,0,1
5.85430740000083,0,2
5.86126239999976,0,1
5.86819430000105,0,2
5.87512609999976,0,1
5.8820839,0,2
5.88905639999939,0,1
5.8959218,0,2
5.90286770000057,0,1
5.90989000000081,0,2
5.91681210000024,0,1
5.92374860000018,0,2
5.93069680000008,0,1
5.93764259999989,0,2
5.94455750000088,0,1
5.95152950000011,0,2
5.9584831000011,0,1
5.96528930000022,0,2
5.97236220000013,0,1
5.97925840000062,0,2
5.98625300000094,0,1
5.99319500000092,0,2
6.00013989999934,0,1
6.00709199999983,0,2
6.01389670000026,2,1
6.02092190000076,2,2
6.02791869999965,2,1
6.03474050000113,2,2
6.04180769999948,2,1
6.04875230000107,2,2
6.05564890000096,2,1
6.06265800000074,2,2
6.06959339999958,2,1
6.07656160000079,2,2
6.08348429999933,2,1
6.09042500000032,2,2
6.09736239999984,2,1
6.10425550000036,2,2
6.11125300000094,2,1
6.11811959999977,0,2
6.12508329999946,0,1
6.13208789999953,0,2
6.13903130000108,0,1
6.14597490000051,0,2
6.15291830000024,0,1
6.15986209999937,0,2
6.16681470000003,0,1
6.17374980000022,0,2
6.18071779999991,0,1
6.18764300000112,0,2
6.19456039999932,0,1
6.20153390000087,0,2
6.20848710000064,0,1
6.21538859999964,0,2
6.22224249999999,0,1
6.22920730000078,0,2
6.23623550000048,0,1
6.24321360000067,0,2
6.2501443000001,0,1
6.25706829999945,0,2
6.26390999999967,0,1
6.27092450000055,0,2
6.27788090000104,0,1
6.28474219999953,0,2
6.29173989999981,0,1
6.29872109999997,0,2
6.30570240000088,0,1
6.31264510000074,0,2
6.31969449999997,0,1
6.32653510000091,0,2
6.33348699999988,0,1
6.34042530000079,0,2
6.34725029999936,0,1
6.35431989999961,0,2
6.36113339999974,0,1
6.36821460000101,0,2
6.37508639999942,0,1
6.38209000000097,0,2
6.38905410000007,0,1
6.39597789999971,0,2
6.40279920000103,0,1
6.40986630000043,0,2
6.41675790000045,0,1
6.42372199999954,0,2
6.43070070000067,0,1
6.43768600000112,0,2
6.44457630000034,0,1
6.45153510000091,0,2
6.45850550000068,0,1
6.46534860000065,0,2
6.47236560000056,0,1
6.47931509999944,0,2
6.48625370000082,0,1
6.49319860000105,0,2
6.50014750000082,0,1
6.5070882,0,2
6.51391069999954,0,1
6.52097560000038,0,2
6.52792120000049,0,1
6.53474989999995,0,2
6.54181129999961,0,1
6.54864550000093,0,2
6.55559290000019,0,1
6.56263519999993,0,2
6.56958780000059,0,1
6.57643029999963,0,2
6.58349570000064,0,1
6.59042229999977,0,2
6.59724570000071,0,1
6.60436070000105,0,2
6.61127320000014,0,1
6.61815000000024,0,2
6.62505369999963,0,1
6.63209120000101,0,2
6.63903390000087,0,1
6.64592579999953,0,2
6.65292200000113,0,1
6.65986759999942,0,2
6.66681120000067,0,1
6.67372310000064,0,2
6.68070199999966,0,1
6.68770829999994,0,2
6.6945840999997,0,1
6.70153870000104,0,2
6.70848680000017,0,1
6.7153787999996,0,2
6.72237320000022,0,1
6.72931260000041,0,2
6.73614240000097,0,1
6.74320230000012,0,2
6.75014419999934,0,1
6.75708870000017,0,2
6.76391210000111,0,1
6.77099160000034,0,2
6.7779229000007,0,1
6.78480610000042,0,2
6.79181299999982,0,1
6.79875510000056,0,2
6.80570070000067,0,1
6.81251800000064,0,2
6.81963519999954,0,1
6.82654420000108,0,2
6.83349190000081,0,1
6.84045069999956,0,2
6.84735569999975,0,1
6.85432140000012,0,2
6.86126940000031,0,1
6.86820179999995,0,2
6.87513290000061,0,1
6.88204159999987,0,2
6.88906610000049,0,1
6.89598110000043,0,2
6.90293089999977,0,1
6.90975679999974,0,2
6.91671459999998,0,1
6.92373729999963,0,2
6.93071749999945,0,1
6.93764870000086,0,2
6.94457650000004,0,1
6.95155770000019,0,2
6.95849120000094,0,1
6.96534579999934,0,2
6.97233270000106,0,1
6.97928599999977,0,2
6.98625309999989,0,1
6.99317080000037,0,2
7.00012220000099,0,1
7.00709970000025,0,2
7.01395869999942,0,1
7.0208834999994,0,2
7.02785260000019,0,1
7.03474330000063,0,2
7.041782100001,0,1
7.04867539999941,0,2
7.05564009999944,0,1
7.06262059999972,0,2
7.06956639999953,0,1
7.0764737999998,0,2
7.08341500000097,0,1
7.09035270000095,0,2
7.0972438000008,0,1
7.10427200000049,0,2
7.11115220000102,0,1
7.1182074999997,0,2
7.12512740000057,0,1
7.13209289999941,0,2
7.1390363999999,0,1
7.14598169999954,0,2
7.15284749999955,0,1
7.15974959999949,0,2
7.16667050000069,0,1
7.17366419999962,0,2
7.18060400000104,0,1
7.18755489999967,0,2
7.19446840000091,0,1
7.20149130000027,0,2
7.20849090000047,0,1
7.21542550000049,0,2
7.2224083000001,0,1
7.22931470000003,0,2
7.23620750000009,0,1
7.24321280000004,0,2
7.25014680000095,0,1
7.25709280000046,0,2
7.26392269999997,0,1
7.27098219999971,0,2
7.2779272000007,0,1
7.28479920000063,0,2
7.29178909999973,0,1
7.29876320000039,0,2
7.30570439999974,0,1
7.3126026000009,0,2
7.31959350000034,0,1
7.32653810000011,0,2
7.33350830000018,0,1
7.34042820000104,0,2
7.34736990000056,0,1
7.35432580000088,0,2
7.36126049999984,0,1
7.36823220000042,0,2
7.37513209999997,0,1
7.38209470000038,0,2
7.38906560000032,0,1
7.39598210000077,0,2
7.40282169999955,0,1
7.40977460000067,0,2
7.41681710000012,0,1
7.42373170000064,0,2
7.43067300000075,0,1
7.43765110000095,0,2
7.44457630000034,0,1
7.45154449999973,0,2
7.45844750000106,0,1
7.46535620000031,0,2
7.47237320000022,0,1
7.47931679999965,0,2
7.48612569999932,0,1
7.49320489999991,0,2
7.50010040000052,0,1
7.50709450000068,0,2
7.5139266999995,0,1
7.52098420000038,0,2
7.52792810000028,0,1
7.53474590000042,0,2
7.54181720000088,0,1
7.54876119999972,0,2
7.55570900000021,0,1
7.56265309999981,0,2
7.56959310000093,0,1
7.57650620000095,0,2
7.58341760000076,0,1
7.59029510000073,0,2
7.59723300000041,0,1
7.60421760000099,0,2
7.61112180000055,0,1
7.61806790000082,0,2
7.62503140000081,0,1
7.63201620000109,0,2
7.63890820000051,0,1
7.64585420000003,0,2
7.65280259999963,0,1
7.65973459999987,0,2
7.66668820000086,0,1
7.67364369999996,0,2
7.68067470000096,0,1
7.68766479999977,0,2
7.69457739999962,0,1
7.70154039999943,0,2
7.7084976999995,0,1
7.71534980000069,0,2
7.72237830000086,0,1
7.72931810000046,0,2
7.73614590000034,0,1
7.74315030000071,0,2
7.75018289999934,0,1
7.75709520000055,0,2
7.76404779999939,0,1
7.77101089999996,0,2
7.77792820000104,0,1
7.78480080000008,0,2
7.79182000000037,0,1
7.79872660000001,0,2
7.80570799999987,0,1
7.81251230000089,0,2
7.8195968,0,1
7.82654130000083,0,2
7.83349570000064,0,1
7.84044790000007,0,2
7.84737549999954,0,1
7.85432740000033,0,2
7.86126280000099,0,1
7.86819730000025,0,2
7.87514089999968,0,1
7.88209710000046,0,2
7.88900719999947,0,1
7.89598470000055,0,2
7.90292820000104,0,1
7.90975729999991,0,2
7.91684390000046,0,1
7.92374740000014,0,2
7.93067610000071,0,1
7.93766499999947,0,2
7.94460819999949,0,1
7.95154340000045,0,2
7.95849240000098,0,1
7.96550369999932,0,2
7.97237420000056,0,1
7.97928929999944,0,2
7.98628950000057,0,1
7.99320830000033,0,2
8.00015230000099,0,1
8.0070367999997,0,2
8.01403380000011,0,1
8.02098939999996,0,2
8.02793120000024,0,1
8.03475100000105,0,2
8.04182159999982,0,1
8.04876289999993,0,2
8.05565960000058,0,1
8.06260459999976,0,2
8.06960269999945,0,1
8.0765449999999,0,2
8.08350460000111,0,1
