Percept,Time,GratingPresented
3.85073000299963,0,2
3.86658878599974,0,1
3.88359345299978,0,2
3.9003607959994,0,1
3.9174864229999,0,2
3.93362745800005,0,1
3.95070589999978,0,2
3.96738060499956,0,1
3.9834336240001,0,2
4.0003506969997,0,1
4.01689366000028,0,2
4.03373048799949,0,1
4.05074267599957,0,2
4.06715472699943,0,1
4.08345681499941,0,2
4.10064274900014,0,1
4.11668648300019,0,2
4.13357832400015,0,1
4.15078298299977,0,2
4.16707666599996,0,1
4.18360208000013,0,2
4.20080090600004,0,1
4.21661462599968,0,2
4.2336538669997,0,1
4.2502702820002,0,2
4.2668394960001,0,1
4.28343225699973,0,2
4.30033025000012,0,1
4.31657827900017,0,2
4.33366793499954,0,1
4.3506195330001,0,2
4.36679757999991,0,1
4.38361419000012,0,2
4.40065317100016,0,1
4.41662692499995,0,2
4.43357556299998,0,1
4.45057594099944,0,2
4.46755721799946,0,1
4.48377171799984,0,2
4.50040059999992,0,1
4.51675084699946,0,2
4.53379603899975,0,1
4.55071003899957,0,2
4.56685491899952,0,1
4.58345017899956,0,2
4.60013650899964,0,1
4.61739970399958,0,2
4.63372318700021,0,1
4.65030067399948,0,2
4.66684372399959,0,1
4.68348664899986,0,2
4.7005556590002,0,1
4.71689855600016,0,2
4.73357698299969,0,1
4.75074580899945,0,2
4.76752114600004,0,1
4.7834752509998,0,2
4.80040795700006,0,1
4.81665845899988,0,2
4.83374002300025,0,1
4.85082297600002,0,2
4.86685290599962,0,1
4.88329702899955,0,2
4.90040308300013,0,1
4.9167500829999,0,2
4.93347224599984,0,1
4.95033353500003,0,2
4.96701127100005,0,1
4.98347801899945,0,2
5.00035492899951,0,1
5.01692112299952,0,2
5.03369710700008,0,1
5.05066270099996,0,2
5.06688462500006,0,1
5.08352898599969,0,2
5.10083189499983,0,1
5.11683596300009,0,2
5.13371000299958,0,1
5.15084968300016,0,2
5.1670169909994,0,1
5.18364684900007,0,2
5.20044931600023,0,1
5.217174806,0,2
5.23344685400025,0,1
5.25075786300022,0,2
5.2673487510001,0,1
5.28352841899959,0,2
5.30038086599961,0,1
5.31664657500005,0,2
5.3336170069997,0,1
5.35021141499965,0,2
5.36694705099944,0,1
5.38357636099954,0,2
5.40080877299988,0,1
5.41671976899943,0,2
5.43331529700026,0,1
5.45083998500013,0,2
5.46703247999994,0,1
5.4833953389998,0,2
5.50024302600013,0,1
5.51667452599941,0,2
5.53372810600013,0,1
5.55087131599976,0,2
5.56695316999958,0,1
5.58357531599995,0,2
5.60016716399969,0,1
5.61655598600009,0,2
5.63353409999945,0,1
5.65020206899953,0,2
5.66735465999955,0,1
5.68363599900022,0,2
5.70032288099992,0,1
5.71686751499965,0,2
5.73373841299963,0,1
5.7508809459996,0,2
5.76689088700005,0,1
5.78349509799955,0,2
5.80069287199967,0,1
5.81719851199978,0,2
5.83378356899993,0,1
5.85091431899946,0,2
5.86669955799971,0,1
5.88361760899988,0,2
5.90021345100013,0,1
5.91686989600021,0,2
5.9338414519998,0,1
5.95087339600013,0,2
5.96669854999982,0,1
5.98354649199973,0,2
6.0003121589998,0,1
6.0168997159999,0,2
6.03357355000026,0,1
6.05018505299995,0,2
6.06691156499983,0,1
6.08359949199985,0,2
6.10028843399959,0,1
6.11670477600001,0,2
6.13370858899998,0,1
6.1508449289995,0,2
6.16687629999979,0,1
6.18409223900017,0,2
6.20048596600009,0,1
6.21679267199943,0,2
6.23358717399969,0,1
6.25088878199949,0,2
6.26672520899956,0,1
6.28355851400011,0,2
6.30016482300016,0,1
6.31672373199945,0,2
6.33351226400009,0,1
6.3502206889998,0,2
6.36686821199964,0,1
6.383661158,0,2
6.40031179899961,0,1
6.41690272199958,0,2
6.43350148399986,0,1
6.45020954400024,0,2
6.46671791599965,0,1
6.48360769600004,0,2
6.50091200099996,0,1
6.51682107899978,0,2
6.53378530699956,0,1
6.55094023599941,0,2
6.56691367199983,0,1
6.58336748500005,0,2
6.60069010899952,0,1
6.6167506060001,0,2
6.63369458600027,0,1
6.64987601600023,0,2
6.66705971600004,0,1
6.68352799399963,0,2
6.70019778299957,0,1
6.71695129799991,0,2
6.73363145700023,0,1
6.75096664200009,0,2
6.76682408600027,0,1
6.78384262599957,0,2
6.80027936599981,0,1
6.81680147599945,0,2
6.83353847199942,0,1
6.8502560019997,0,2
6.86665202399945,0,1
6.8836696849994,0,2
6.90092450300017,0,1
6.9167643159999,0,2
6.93363074599984,0,1
6.9499696060002,0,2
6.96701705899977,0,1
6.98360077100006,0,2
7.00068591199943,0,1
7.01695877200018,0,2
7.03354564199981,0,1
7.05029207200005,0,2
7.06691440499981,0,1
7.08364731999973,0,2
7.10022929499974,0,1
7.11700785399989,0,2
7.13393291299963,0,1
7.15091854499951,0,2
7.16681276700001,0,1
7.18389231399942,0,2
7.20083115800026,0,1
7.21682805099954,0,2
7.23392845499984,0,1
7.25096100900009,0,2
7.26678940199963,0,1
7.2836033679996,0,2
7.3009376379996,0,1
7.3167225520001,0,2
7.33440785899984,0,1
7.35014366499945,0,2
7.36690545199963,0,1
7.38354741999956,0,2
7.40026672899967,0,1
7.41694178899979,0,2
7.43357136499981,0,1
7.45096834499964,0,2
7.46698066599947,0,1
7.48391115399954,0,2
7.50092186700022,0,1
7.51680294499965,0,2
7.53376814199964,0,1
7.55093195500012,0,2
7.56697634699958,0,1
7.58392559699951,0,2
7.60096110599989,0,1
7.61685765199945,0,2
7.6338486249997,0,1
7.6501665629994,0,2
7.66680660699967,0,1
7.68359121100002,0,2
7.70027029999983,0,1
7.71692772200004,0,2
7.73358505600027,0,1
7.7501764030003,0,2
7.76701916299953,0,1
7.78393998899992,0,2
7.800921002,0,1
7.81691975899957,0,2
7.83396012499998,0,1
7.84993860899976,0,2
7.86703346200011,0,1
7.883366002,0,2
7.9003470509997,0,1
7.91686846299945,0,2
7.93373049499951,0,1
7.95100652299971,0,2
7.96660610599974,0,1
7.98349889499968,0,2
8.00098809700012,0,1
8.01685040200027,0,2
8.03358528199988,0,1
8.05023660200004,0,2
8.06699459499941,0,1
8.08359924900014,0,2
8.10027480899953,0,1
8.11691369100026,0,2
8.13335468700006,0,1
8.15037177300019,0,2
8.16702996000004,0,1
8.18399979500009,0,2
8.20059386299999,0,1
8.21677109899974,0,2
8.23381162700025,0,1
8.25017699799992,0,2
8.26698657499946,0,1
8.28398327699961,0,2
8.30017910900006,0,1
8.31671731200004,0,2
8.33367591200022,0,1
8.34987572199952,0,2
8.36690544900011,0,1
8.38348381000014,0,2
8.4003756989996,0,1
8.4169383819999,0,2
8.43362138900011,0,1
8.45030869499988,0,2
8.46715639099966,0,1
8.48387151599945,0,2
8.50011679399995,0,1
8.51676526400024,0,2
8.53372130400021,0,1
8.55005274199993,0,2
8.56665400499969,0,1
8.58365323399994,0,2
8.60077391399955,0,1
8.61675305900008,0,2
8.63372011399952,0,1
8.65084007399946,0,2
8.66770347199963,0,1
8.68439764399955,0,2
8.70100210700002,0,1
8.71804649200021,0,2
8.73355257499952,0,1
8.75135255199984,0,2
8.76699684899995,0,1
8.78348534499946,0,2
8.80119506200026,0,1
8.81689690999974,0,2
8.83401510899967,0,1
8.85099232199991,0,2
8.86688675099958,0,1
8.88458631399953,0,2
8.90101522199984,0,1
8.91796005499964,0,2
8.93463167499976,0,1
8.9501898339995,0,2
8.9669857859999,0,1
8.98400278200006,0,2
9.00103348900029,0,1
9.01705928899992,0,2
9.03365544799999,0,1
9.05031359199984,0,2
9.06793328899948,0,1
9.08461542700024,0,2
9.10033674900023,0,1
9.11690462499973,0,2
9.13367408199974,0,1
9.15101542299999,0,2
9.16699397199955,0,1
9.18405741799961,0,2
9.20103464899967,0,1
9.21702192199973,0,2
9.23471480799981,0,1
9.25108239499968,0,2
9.26706748299966,0,1
9.28405906500029,0,2
9.30112323499998,0,1
9.31792283499999,0,2
9.33352119000028,0,1
9.35108630899958,0,2
9.36690315499982,0,1
9.3835683139996,0,2
9.40029253899957,0,1
9.41686432799997,0,2
9.43360304199996,0,1
9.4502948520003,0,2
9.46706912799982,0,1
9.48403743600011,0,2
9.50023076199977,0,1
9.51704961699943,0,2
9.53466817200024,0,1
9.55082341199977,0,2
9.56707484900016,0,1
9.58377826499964,0,2
9.60029081099947,0,1
9.61702704700019,0,2
9.6338437280001,0,1
9.65093943099964,0,2
9.66696274799961,0,1
9.68389588599985,0,2
9.7010646890003,0,1
9.71687313999973,0,2
9.73363817900008,0,1
9.75110067300011,0,2
9.76696584799993,0,1
9.78353713199976,0,2
9.80038567999964,0,1
9.8170925509994,0,2
9.83411341200008,0,1
9.85032611499992,0,2
9.86703464499988,0,1
9.88381564300016,0,2
9.90110246199947,0,1
9.91711896099969,0,2
9.93408668000029,0,1
9.95101898800021,0,2
9.96702222600015,0,1
9.98407040500024,0,2
10.0011226199995,0,1
10.0168990350003,0,2
10.0339495930002,0,1
10.0510892689999,0,2
10.0669110119998,0,1
10.0836116119999,0,2
10.100439238,0,1
10.1169797619996,0,2
10.1336952699994,0,1
10.151223504,0,2
10.1669577189996,0,1
10.1839243909999,0,2
10.2003323489998,0,1
10.2170924699994,0,2
10.2336692589997,0,1
10.2510560720002,0,2
10.2668730589994,0,1
10.283917965,0,2
10.3011180120002,0,1
10.3171270189996,0,2
10.3340613889995,0,1
10.3511408439999,0,2
10.3670354719998,0,1
10.3839246039997,0,2
10.4011175349997,0,1
10.4168637889998,0,2
10.433576978,0,1
10.4502830020001,0,2
10.4669540249997,0,1
10.4846432919994,0,2
10.5002350519999,0,1
10.5170089120002,0,2
10.5336986439997,0,1
10.550299089,0,2
10.5670206389996,0,1
10.5841027619999,0,2
10.6003933740003,0,1
10.6171566319999,0,2
10.6335442499994,0,1
10.6511255650003,0,2
10.6670112419997,0,1
10.6841006329996,0,2
10.7003145279996,0,1
10.7169637019997,0,2
10.733673056,0,1
10.751088772,0,2
10.7670655209995,0,1
10.7835808319996,0,2
10.8002563199998,0,1
10.8169217690001,0,2
10.833561634,0,1
10.8502482160002,0,2
10.8669533419998,0,1
10.884005631,0,2
10.9003306169998,0,1
10.9171046390002,0,2
10.9341372689996,0,1
10.9511276009998,0,2
10.9670185049999,0,1
10.9839953179999,0,2
11.001152502,0,1
11.0171476979995,0,2
11.0336699720001,0,1
11.0510864349999,0,2
11.0670470549994,0,1
11.0841384249998,0,2
11.1011668889996,0,1
11.1170184519997,0,2
11.1336157449996,0,1
11.1510983520002,0,2
11.1670119519995,0,1
11.1836039789996,0,2
11.2002678270001,0,1
11.2171178990002,0,2
11.2335498889997,0,1
11.2511074819995,0,2
11.2669070169995,0,1
11.2840333100003,0,2
11.3003924039995,0,1
11.3171536620002,0,2
11.334092094,0,1
11.3511163650001,0,2
11.3670088549998,0,1
11.3841235350001,0,2
11.4011723020003,0,1
11.4169580289999,0,2
11.4335575549994,0,1
11.4511706220001,0,2
11.4669603140001,0,1
11.4835675889999,0,2
11.5002575150002,0,1
11.5171530549997,0,2
11.5336652129999,0,1
11.551176981,0,2
11.5677763630001,0,1
11.5841439249998,0,2
11.6002689010002,0,1
11.6171928960002,0,2
11.6337322919999,0,1
11.6511634549997,0,2
11.6670609920002,0,1
11.6841459890002,0,2
11.7003736219995,0,1
11.7171884479994,0,2
11.7336190449996,0,1
11.7511399189998,0,2
11.7670277119996,0,1
11.783623112,0,2
11.8012281049996,0,1
11.8169552720001,0,2
11.834711212,0,1
11.851273579,0,2
11.8670360099995,0,1
11.8836271250002,0,2
11.9004551190001,0,1
11.9169684749995,0,2
11.9341575620001,0,1
11.9512105829999,0,2
11.9670638979997,0,1
11.9840484589995,0,2
12.0003139149994,0,1
12.016941715,0,2
12.0336337509998,0,1
12.0512195219999,0,2
12.0671229119998,0,1
12.0841544959994,0,2
12.1009077190001,0,1
12.1169057759998,0,2
12.1336046289998,0,1
12.1512070019999,0,2
12.166892231,0,1
12.183608022,0,2
12.2003869419996,0,1
12.2172031949995,0,2
12.2336261290002,0,1
12.25123386,0,2
12.2678030449997,0,1
12.2841057149999,0,2
12.3004825830003,0,1
12.3172526050002,0,2
12.3341187199994,0,1
12.351258529,0,2
12.3677555579998,0,1
12.3841669249996,0,2
12.400272285,0,1
12.4172177840001,0,2
12.4336541149996,0,1
12.4512238249999,0,2
12.4669876850003,0,1
12.4836783479996,0,2
12.501194855,0,1
12.5169160320002,0,2
12.5342339250001,0,1
12.5502072130002,0,2
12.5670745990001,0,1
12.5836791729998,0,2
12.6003726099998,0,1
12.6172791190002,0,2
12.6336271009995,0,1
12.6511653850002,0,2
12.6671177689996,0,1
12.6842034459996,0,2
12.7012706189998,0,1
12.7172384659998,0,2
12.7336332049999,0,1
12.7511881290002,0,2
12.7678809250001,0,1
12.7840863519996,0,2
12.8003774549998,0,1
12.8169112850001,0,2
12.833587608,0,1
12.8511585690003,0,2
12.8674804379998,0,1
12.8835718049995,0,2
12.9002317409995,0,1
12.917202185,0,2
12.9337578529994,0,1
12.9513276589996,0,2
12.9670527660001,0,1
12.9840933260002,0,2
13.0008144020003,0,1
13.0172238790001,0,2
13.0342708540002,0,1
13.0506812409994,0,2
13.0670537589995,0,1
13.0836213749999,0,2
13.1013219219994,0,1
13.1172162109997,0,2
13.1336738749997,0,1
13.1512731920002,0,2
13.1674785879995,0,1
13.1836991279997,0,2
13.2003789250002,0,1
13.2169696250003,0,2
13.234229099,0,1
13.2513530349997,0,2
13.2671494179995,0,1
13.2840501279998,0,2
13.3002177480003,0,1
13.3172752279997,0,2
13.3336449099997,0,1
13.3512429279999,0,2
13.3671139429998,0,1
13.3840625789999,0,2
13.4012441519999,0,1
13.4172241899996,0,2
13.4341510149998,0,1
13.4512827480003,0,2
13.4678608730001,0,1
13.4842457529994,0,2
13.5012174949998,0,1
13.516902415,0,2
13.5337111899998,0,1
13.5504513469996,0,2
13.5670825249999,0,1
13.5837326729998,0,2
13.6004082549998,0,1
13.6178676700001,0,2
13.633779928,0,1
13.6504819539996,0,2
13.6678510689999,0,1
13.684787272,0,2
13.7016332719995,0,1
13.7172415579998,0,2
13.7348066280001,0,1
13.7512509549997,0,2
13.7682089869995,0,1
13.7848613240003,0,2
13.7981118219996,0,1
13.817349592,0,2
13.834866102,0,1
13.8514601320003,0,2
13.8673765379999,0,1
13.8845865450003,0,2
13.9013353299997,0,1
13.9179172049999,0,2
13.9314523679996,0,1
13.950771068,0,2
13.9682148940001,0,1
13.9839943259994,0,2
13.9980312890002,0,1
14.0172726909996,0,2
14.0314810079999,0,1
14.0507031409998,0,2
14.0646806469995,0,1
14.0840615380002,0,2
14.1007447519996,0,1
14.114919263,0,2
14.1313769649996,0,1
14.1507504399997,0,2
14.1646572740001,0,1
14.1840252040001,0,2
14.200974759,0,1
14.2179381039996,0,2
14.2314843329996,0,1
14.2510199019998,0,2
14.2676794419995,0,1
14.2846726850003,0,2
14.2980668649998,0,1
14.3150007080003,0,2
14.3314757609996,0,1
14.3509020709998,0,2
14.3649756909999,0,1
14.3840524669995,0,2
14.3981384250001,0,1
14.4150017279999,0,2
14.4342110339994,0,1
14.4512719980003,0,2
14.4646678210001,0,1
14.4817907489996,0,2
14.5012036890002,0,1
14.5177795330001,0,2
14.5320203049996,0,1
14.5512871009996,0,2
14.5680212890002,0,1
14.5846652479995,0,2
14.6013950139995,0,1
14.6180580079999,0,2
14.6347839789996,0,1
14.6485140280001,0,2
14.6648679700002,0,1
14.681980456,0,2
14.6980121280003,0,1
14.7150517109994,0,2
14.7314362099996,0,1
14.7513262009998,0,2
14.7646332080003,0,1
14.7819938279999,0,2
14.7981325949995,0,1
14.8147150149998,0,2
14.8346823689999,0,1
14.8513093749998,0,2
14.8647039979996,0,1
14.8820278510002,0,2
14.8980532819996,0,1
14.9180691379997,0,2
14.934753771,0,1
14.9512882139998,0,2
14.9648249129996,0,1
14.9847489510003,0,2
14.9980463539996,0,1
15.014988983,0,2
15.0320284159998,0,1
15.0491128419999,0,2
15.0647497029995,0,1
15.0820256890001,0,2
15.0988525309995,0,1
15.1150263689997,0,2
15.1325126780002,0,1
15.1489814030001,0,2
15.1658674079999,0,1
15.1820602749995,0,2
15.1990162479997,0,1
15.2158202519995,0,2
15.2326256509996,0,1
15.2492745809996,0,2
15.2651464689998,0,1
15.2823711849996,0,2
15.2990701070003,0,1
15.3148643590002,0,2
15.3317794109998,0,1
15.3490991669996,0,2
15.3650255319999,0,1
15.3819993879997,0,2
15.3990442889999,0,1
15.4150342410003,0,2
15.4325717929996,0,1
15.4489921980003,0,2
15.4649890660003,0,1
15.4820548890002,0,2
15.4993430079994,0,1
15.5161642980001,0,2
15.5319818779999,0,1
15.5493206149995,0,2
15.5661558849997,0,1
15.5824354879996,0,2
15.5990675419998,0,1
15.615733392,0,2
15.632435345,0,1
15.6491438000003,0,2
15.6662002610001,0,1
15.6824560539999,0,2
15.6990789189995,0,1
15.7162497339996,0,2
15.7324657239997,0,1
15.7489869199999,0,2
15.7659755240002,0,1
15.7824693129996,0,2
15.7989290119995,0,1
15.8161775119997,0,2
15.8320605319996,0,1
15.8490851719998,0,2
15.8662550179997,0,1
15.883055108,0,2
15.8996573439999,0,1
15.9157931089994,0,2
15.9321457649994,0,1
15.9490954499997,0,2
15.9657943419998,0,1
15.9825079639995,0,2
15.9996064910001,0,1
16.0162031039999,0,2
16.0329729240002,0,1
16.0492182540002,0,2
16.066237434,0,1
16.0832424079999,0,2
16.0991301579998,0,1
16.1161980010002,0,2
16.1332329380002,0,1
16.1492653579999,0,2
16.1660209279999,0,1
16.1832939730002,0,2
16.1991276379995,0,1
16.2161994540002,0,2
16.2331912290001,0,1
16.2491275459997,0,2
16.2658369000001,0,1
16.2824323759996,0,2
16.3000454949997,0,1
16.3158983679996,0,2
16.3325912199998,0,1
16.3491290370002,0,2
16.3662405810001,0,1
16.383564664,0,2
16.3993202279999,0,1
16.4161136809998,0,2
16.432665968,0,1
16.449215529,0,2
16.4662736909995,0,1
16.4832453139998,0,2
16.4992213939995,0,1
16.5161345039996,0,2
16.5332105010002,0,1
16.5502587459996,0,2
16.5660629100003,0,1
16.5829952120002,0,2
16.6002681780001,0,1
16.6169555549995,0,2
16.632870634,0,1
16.6501823190001,0,2
16.6669865329995,0,1
16.6835670840001,0,2
16.6995711949994,0,1
16.7162186739997,0,2
16.7338118799998,0,1
16.7502538270001,0,2
16.7663002150002,0,1
16.7832625169995,0,2
16.8002866810002,0,1
16.8162640709998,0,2
16.8329814689996,0,1
16.8505765379996,0,2
16.8672118639997,0,1
16.8831222729996,0,2
16.900173432,0,1
16.9162745579997,0,2
16.9332648689997,0,1
16.9502126540001,0,2
16.9668939000003,0,1
16.9836474309996,0,2
17.0000779740003,0,1
17.0169866280003,0,2
17.0336630719994,0,1
17.050205091,0,2
17.067024465,0,1
17.0835038349996,0,2
17.1001725899996,0,1
17.1167954169996,0,2
17.133069429,0,1
17.1502754739995,0,2
17.167028971,0,1
17.1832675139995,0,2
17.2008590959995,0,1
17.2174436119994,0,2
17.2333770779996,0,1
17.2509675370002,0,2
17.2675373209995,0,1
17.2833057299995,0,2
17.3004843339995,0,1
17.31691357,0,2
17.3341627609998,0,1
17.3502141569998,0,2
17.3674534089996,0,1
17.3836085699995,0,2
17.4003581810002,0,1
17.4172939589998,0,2
17.4334949100003,0,1
17.4502887039998,0,2
17.4668679750002,0,1
17.4843985699999,0,2
17.5003426909998,0,1
17.5174454039998,0,2
17.533734611,0,1
17.5504628359995,0,2
17.5673920130002,0,1
17.5844017079999,0,2
17.6006402699995,0,1
17.616853298,0,2
17.6345125910002,0,1
17.6502417439997,0,2
17.666933212,0,1
17.6835930609996,0,2
17.7004223180002,0,1
17.7169359270001,0,2
17.7335975409997,0,1
17.7505034209998,0,2
17.7674987689998,0,1
17.7843985139998,0,2
17.8003471679995,0,1
17.817356001,0,2
17.8336910159996,0,1
17.8504310580001,0,2
17.8680613309998,0,1
17.8843902869994,0,2
17.9010157279999,0,1
17.9174708239998,0,2
17.9348133040003,0,1
17.9514004889998,0,2
17.9680400349998,0,1
17.9844602809999,0,2
18.0014859820003,0,1
18.0180739469997,0,2
18.0348677330003,0,1
18.0516391410001,0,2
18.0682396229995,0,1
18.0847362220002,0,2
18.1014804409997,0,1
18.1186238179998,0,2
18.1344732440002,0,1
18.151674877,0,2
18.1680982110001,0,1
18.1843435780002,0,2
18.2014886500001,0,1
18.2184277959996,0,2
18.2343794809995,0,1
18.2516520339996,0,2
18.2681740939997,0,1
18.2851743009996,0,2
18.3015369049999,0,1
18.3177566140002,0,2
18.3355656879994,0,1
18.3511193140002,0,2
18.3687832779997,0,1
18.384537506,0,2
18.4014856590002,0,1
18.4178880239997,0,2
18.434517531,0,1
18.4521284439998,0,2
18.4682114319994,0,1
18.4854699010002,0,2
18.501476075,0,1
18.5188547440002,0,2
18.5347294909998,0,1
18.5522262799996,0,2
18.5681868510001,0,1
18.5855147980001,0,2
18.6024256339997,0,1
18.618808364,0,2
18.6357929679998,0,1
18.6520920009998,0,2
18.6681571729996,0,1
18.6855093639997,0,2
18.7023073499995,0,1
18.7189468010001,0,2
18.7348122539997,0,1
18.7523927379998,0,2
18.7682176469998,0,1
18.7854932640003,0,2
18.8024478219995,0,1
18.8191075939994,0,2
18.8350725399996,0,1
18.8521433449996,0,2
18.869144751,0,1
18.8855396509998,0,2
18.9027213540003,0,1
18.9183488139997,0,2
18.935737844,0,1
18.9523869329996,0,2
18.9691305879996,0,1
18.9854899709999,0,2
19.0023402799998,0,1
19.0188434809997,0,2
19.0355999129997,0,1
19.0523536860001,0,2
19.0688493600001,0,1
19.0855228169994,0,2
19.1027106080001,0,1
19.1188599239995,0,2
19.1359308949995,0,1
19.1523199080002,0,2
19.1693642559994,0,1
19.1860824639998,0,2
19.2026562909996,0,1
19.2189787420002,0,2
19.2359297739995,0,1
19.2522845109997,0,2
19.2693519329996,0,1
19.2853278009998,0,2
19.3026097909997,0,1
19.3186553179994,0,2
19.3353029849995,0,1
19.3523483150002,0,2
19.3692652319996,0,1
19.3854397369996,0,2
19.4025933410003,0,1
19.4189323199998,0,2
19.4353961520001,0,1
19.4523726560001,0,2
19.4687790669996,0,1
19.4855066939999,0,2
19.5021185539999,0,1
19.5198137219995,0,2
19.5365329320002,0,1
19.552256987,0,2
19.5688680379999,0,1
19.5860610179998,0,2
