PresOrder,TrialNumber,ShapeNoShape,StairNum,BlockNum,TargetPosition,TargetLuminance,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,Stair_Update
94,32,2,2,1,2,1,1,0.421450808644295,1.58813724480569,1.17145571485162,0,1
95,87,1,2,1,2,1.04761904761905,1,0.266803484410048,1.35018154792488,1.01688120886683,1,1
96,13,1,1,1,2,0.952380952380952,1,0.788820195943117,2.10552661307156,1.53882681019604,0,1
97,77,1,1,1,2,0.952380952380952,1,0.342784285545349,1.54283178783953,1.09280113875866,0,1
98,55,1,2,1,2,1.04761904761905,1,0.62141240760684,1.95487743988633,1.37153820320964,1,1
99,9,1,1,1,1,0.952380952380952,2,0.276050487533212,1.32609535939991,1.02609948441386,0,1
100,47,1,2,1,2,1.04761904761905,1,0.000399075448513031,1.45053923502564,0.750528853386641,1,1
101,11,1,2,1,2,1.04761904761905,1,0.0930568519979715,1.44308053329587,0.843123484402895,1,1
102,126,2,3,1,1,1.66666666666667,2,0.138097492977977,1.15491271205246,0.888249741867185,1,1
103,71,1,2,1,2,1,1,0.145819306373596,1.47913386672735,0.89585692435503,0,1
104,91,1,2,1,1,0.952380952380952,1,0.498220657929778,1.78159843571484,1.24825599975884,1,0
105,34,2,1,1,2,0.857142857142857,2,0.143445333465934,1.54346922598779,0.893438862636685,1,0
106,123,2,3,1,1,1.66666666666667,2,0.291500087827444,1.29166705720127,1.0416523385793,1,1
107,8,2,2,1,1,1,1,0.128925297409296,1.12896028347313,0.878912853077054,0,0
108,59,1,2,1,1,1,2,0.478941014036536,1.64570766314864,1.22907079011202,0,1
109,129,2,3,1,2,0.333333333333333,2,0.158933049067855,1.72566186636686,0.908989440649748,1,0
110,133,2,3,1,1,1.66666666666667,2,0.000397084280848503,1.41712298616767,0.750381227582693,1,1
111,125,2,3,1,1,1.66666666666667,2,0.000380303710699081,1.53368803486228,0.750395448878407,1,1
112,135,2,3,1,1,0.333333333333333,1,1.41215886361897,2.91219399124384,2.1622206568718,1,0
113,1,1,1,1,1,0.952380952380952,2,1.08142535015941,2.18143601901829,1.83145898580551,0,1
114,41,1,1,1,1,0.952380952380952,2,0.244792887941003,1.5115409065038,0.994901902973652,0,1
115,39,1,2,1,2,1,1,1.30228650569916,2.46896412409842,2.05226751975715,0,1
116,35,1,2,1,2,0.952380952380952,1,0.591462399810553,2.09154246933758,1.34153187461197,0,1
117,70,2,1,1,2,0.857142857142857,2,0.418118542060256,1.40149418637156,1.16806968860328,1,0
118,23,1,2,1,2,0.761904761904762,2,0.358984248712659,1.8591049965471,1.10912256129086,1,0
119,81,1,1,1,1,0.952380952380952,1,0.331529388204217,1.49829575046897,1.08163384906948,1,0
120,84,2,2,1,2,1,2,0.161683343350887,1.31179121881723,0.911780407652259,0,0
121,138,2,3,1,2,1.66666666666667,1,0.377614507451653,1.46096412464976,1.12765980511904,1,1
122,92,2,2,1,2,1,2,0.302097352221608,1.65222428552806,1.05222798138857,0,0
123,117,1,1,1,2,0.952380952380952,2,0.00038343109190464,1.28377429395914,0.750474808737636,1,0
124,80,2,2,1,1,1,2,0.0276909507811069,1.19439018703997,0.777707235887647,0,1
125,20,2,2,1,1,1,1,0.408280747011304,1.90830279141665,1.15826972387731,0,0
126,131,2,3,1,2,0.333333333333333,2,0.396095998585224,1.72956103086472,1.14623061195016,1,0
127,128,2,3,1,1,0.333333333333333,1,0.404233671724796,1.85425208881497,1.15422549284995,1,0
128,78,2,1,1,1,0.857142857142857,1,0.274244550615549,1.57425464875996,1.0242889970541,1,0
129,15,1,2,1,2,0.904761904761905,2,0.00040334090590477,1.30040917359293,0.750423040241003,1,0
130,73,1,1,1,2,0.952380952380952,2,0.43085340410471,1.61432376876473,1.18094051629305,1,0
131,67,1,2,1,1,0.952380952380952,2,0.34411633759737,1.72756849788129,1.09425152093172,0,1
132,21,1,1,1,1,0.952380952380952,1,0.491745280101895,1.50844017788768,1.24177749268711,1,0
133,104,2,2,1,2,1,2,0.504207359626889,1.53768249042332,1.25434936769307,0,0
134,97,1,1,1,2,0.952380952380952,2,0.0289871655404568,1.24578673765063,0.77912718243897,1,0
135,19,1,2,1,2,0.952380952380952,2,0.000382862985134125,1.31712796539068,0.750483056530356,1,0
136,139,2,3,1,1,1.66666666666667,2,1.31961173191667,2.60290958173573,2.06960412487388,1,1
137,109,1,1,1,2,0.952380952380952,1,0.719597795978189,2.23632895946503,1.46964906714857,0,1
138,115,1,2,1,2,0.952380952380952,2,0.5536028444767,1.82039494998753,1.30371583998203,1,0
139,17,1,1,1,1,0.952380952380952,1,0.313725724816322,1.79708188399673,1.06376021355391,1,0
140,111,1,2,1,2,0.952380952380952,1,0.312596479430795,1.67930510267615,1.0625931378454,0,1
141,272,2,3,2,1,1.66666666666667,2,1.02697045356035,2.49366186745465,1.77697962708771,1,1
142,211,1,2,2,2,1,1,0.337619911879301,1.58764288015664,1.08764359168708,0,1
143,221,1,1,2,2,1,1,0.168457955121994,1.50181233882904,0.918491020798683,0,1
144,269,2,3,2,2,0.333333333333333,2,0.153027413412929,1.40310015901923,0.902985669672489,1,0
145,167,1,2,2,1,0.666666666666667,1,0.610810026526451,1.84424305707216,1.36094520799816,1,0
146,176,2,2,2,2,1,2,0.0590793956071138,1.47584654204547,0.809183003380895,0,0
147,202,2,1,2,2,1,2,0.545814471319318,1.94578716345131,1.29582392983139,0,0
148,209,1,1,2,2,0.666666666666667,2,0.000401351600885391,1.0504740960896,0.750485902652144,1,0
149,175,1,2,2,1,0.857142857142857,1,0.488963413983583,1.93908906728029,1.2391142398119,1,0
150,238,2,1,2,2,1.33333333333333,1,0.476326683536172,1.90971704944968,1.22639530710876,1,1
151,279,2,3,2,2,0.333333333333333,2,0.20166371576488,1.60178830102086,0.951783820986748,1,0
152,233,1,1,2,1,0.857142857142857,1,0.205051448196173,1.3385065253824,0.955172978341579,1,0
153,157,1,1,2,2,0.952380952380952,2,0.000431502237915993,1.36709091626108,0.766822399571538,1,0
154,143,1,2,2,2,0.952380952380952,1,0.000399928539991379,1.11720931716263,0.750511502847075,0,1
155,251,1,2,2,1,0.904761904761905,1,0.000835128128528595,1.26765283569694,0.750962346792221,1,0
156,154,2,1,2,1,1.14285714285714,2,0.302255218848586,1.73562851548195,1.05227207019925,1,1
157,172,2,2,2,2,1.33333333333333,1,0.0403495822101831,1.09046869166195,0.790458595380187,1,1
158,278,2,3,2,2,1.66666666666667,1,0.872413583099842,2.43907982110977,1.62243413366377,1,1
159,261,2,3,2,2,1.66666666666667,1,0.391085226088762,1.7577947024256,1.14112739637494,1,1
160,246,2,1,2,2,1.04761904761905,2,0.113241599872708,1.67991039901972,0.863276090472937,0,0
161,152,2,2,2,2,1.14285714285714,1,0.0820861160755157,1.36541439965367,0.831971555948257,1,1
162,227,1,2,2,1,0.952380952380952,1,0.394322488456964,1.51103061251342,1.14431516453624,1,0
163,164,2,2,2,1,1.04761904761905,2,0.000843377783894539,1.30093226581812,0.750987662002444,1,1
164,151,1,2,2,2,0.952380952380952,2,0.177105918526649,1.52713500522077,0.927106276154518,1,0
165,182,2,1,2,2,1.0952380952381,2,0.251677582040429,1.41840213350952,1.00172743201256,0,0
166,192,2,2,2,1,0.952380952380952,1,0.000413013622164726,1.31721358373761,0.750572372227907,1,0
167,171,1,2,2,1,1.04761904761905,2,0.109665280207992,1.32650410570204,0.859822932630777,1,1
168,165,1,1,2,1,1.04761904761905,2,0.271636480465531,1.32173368893564,1.02176170796156,1,1
169,146,2,1,2,2,1.14285714285714,2,0.324372194707394,1.74107448942959,1.07440383918583,0,0
170,226,2,1,2,1,1.19047619047619,2,0.0572179909795523,1.22401877306402,0.80735800974071,1,1
171,241,1,1,2,2,0.952380952380952,2,0.642334436997771,1.7590755559504,1.39240846224129,1,0
172,204,2,2,2,2,1.04761904761905,2,0.28302819468081,1.83314318209887,1.03316878341138,0,0
173,217,1,1,2,1,1,2,0.321536568924785,1.88852224126458,1.07190755568445,0,1
174,277,2,3,2,2,1.66666666666667,1,0.26833863183856,1.48513735085726,1.01847011595964,1,1
175,215,1,2,2,1,0.952380952380952,2,0.000836268067359924,1.21757383272052,0.750856533646584,0,1
176,194,2,1,2,1,1.14285714285714,2,0.179578309878707,1.72969016805291,0.929702401161194,1,1
177,243,1,2,2,1,0.952380952380952,2,0.567670613527298,1.90112255886197,1.31780238077044,0,1
178,148,2,2,2,1,1.0952380952381,2,0.316500766202807,1.63320547528565,1.06654663011432,1,1
179,257,1,1,2,2,1,2,0.444984605535865,1.7284184191376,1.19513002596796,0,0
180,187,1,2,2,2,0.952380952380952,2,0.316383004188538,1.49982492439449,1.06652188487351,1,0
181,274,2,3,2,1,0.333333333333333,1,0.410399572923779,1.76046307571232,1.16048725321889,1,0
182,230,2,1,2,2,1.14285714285714,2,1.1831094045192,2.26657991111279,1.93310350179672,0,0
183,173,1,1,2,1,1,2,0.524320712313056,1.82438428327441,1.27446897886693,0,1
184,191,1,2,2,1,0.952380952380952,2,0.394658701494336,1.52812629379332,1.1448004283011,0,1
185,170,2,1,2,1,1.14285714285714,2,0.021927822381258,1.17194410786033,0.771939270198345,1,1
186,254,2,1,2,1,1.14285714285714,2,0.240426382049918,1.74044529721141,0.990471111610532,1,1
187,224,2,2,2,2,1.04761904761905,1,0.688431786373258,2.25514837354422,1.43849159032106,1,1
188,213,1,1,2,2,1,2,0.709699412807822,2.09308359026909,1.45976490713656,0,0
189,237,1,1,2,2,1,1,0.449136070907116,1.4658247102052,1.19914979673922,0,1
190,266,2,3,2,1,1.66666666666667,2,0.0520669873803854,1.15208959951997,0.802091520279646,1,1
191,206,2,1,2,2,1.14285714285714,1,0.23769941367209,1.73784263059497,0.987839430570602,1,1
192,205,1,1,2,2,1,1,0.460437333211303,1.66045667417347,1.21048319898546,0,1
193,228,2,2,2,2,1.04761904761905,1,0.358324622735381,1.65838933177292,1.10837219469249,1,1
194,256,2,2,2,2,1,1,0.387781972065568,1.70457230322063,1.13791004568338,0,1
195,147,1,2,2,1,0.952380952380952,2,0.313788302242756,1.58048512041569,1.06377130560577,0,1
196,190,2,1,2,2,1.14285714285714,1,0.331040427088737,1.79782542213798,1.081058986485,1,1
197,220,2,2,2,2,1,2,0.353796267881989,1.45382513664663,1.1038267724216,0,0
198,198,2,1,2,1,1.0952380952381,2,0.275159893557429,1.49191850610077,1.02525639161468,1,1
199,183,1,2,2,2,0.952380952380952,2,0.291199713945389,1.82455608993769,1.04123192839324,1,0
200,159,1,2,2,2,0.952380952380952,2,0.485781617462635,1.93581653386354,1.23583914712071,1,0
201,222,2,1,2,1,1.0952380952381,2,0.217065244913101,1.65053468570113,0.967166578397155,1,1
202,245,1,1,2,2,1,2,0.315754381939769,1.44921628385782,1.06582015939057,0,0
203,200,2,2,2,2,1,2,0.201858559623361,1.7519638761878,0.951986063271761,0,0
204,232,2,2,2,1,1,1,0.275146525353193,1.6419473066926,1.02528085373342,0,0
205,153,1,1,2,2,1,1,0.485881458967924,1.55267384834588,1.23600867576897,0,1
206,268,2,3,2,1,1.66666666666667,2,0.513232212513685,1.5466342382133,1.26331306621432,1,1
207,248,2,2,2,2,1.04761904761905,1,0.498484337702394,1.56518143974245,1.2485179733485,1,1
208,196,2,2,2,2,1,1,0.587663928046823,1.67109717428684,1.3378136176616,0,1
209,231,1,2,2,2,0.952380952380952,1,0.513937920331955,1.58064327016473,1.26396899484098,0,1
210,240,2,2,2,2,1,1,0.469287823885679,1.48599694110453,1.21931548416615,0,1
211,247,1,2,2,1,0.952380952380952,1,0.944542435929179,1.99459583871067,1.69460479915142,1,0
212,208,2,2,2,1,1,1,0.57787249609828,1.61118492484093,1.32783900387585,0,0
213,166,2,1,2,1,1.0952380952381,2,0.333368035033345,1.68339569680393,1.08341617695987,1,1
214,218,2,1,2,2,1.04761904761905,1,0.0121241603046656,1.11213568039238,0.762151822447777,1,1
215,144,2,2,2,2,1,2,0.258445652201772,1.29188295081258,1.00856889039278,0,0
216,276,2,3,2,1,0.333333333333333,1,0.136614684015512,1.33662435598671,0.886655431240797,1,0
217,158,2,1,2,2,1.04761904761905,2,0.0525451377034187,1.43598677404225,0.802670365199447,0,0
218,155,1,2,2,2,0.952380952380952,2,0.121778063476086,1.55519800819457,0.871879110112786,1,0
219,193,1,1,2,2,1,2,0.329219413921237,1.62924145720899,1.07924963533878,0,0
220,141,1,1,2,1,1,1,0.467092195525765,1.50054599158466,1.21719182282686,0,0
221,262,2,3,2,1,1.66666666666667,2,0.276574721559882,1.39324757456779,1.02649315446615,1,1
222,203,1,2,2,2,0.952380952380952,2,0.118728533387184,1.20206563547254,0.868764728307724,1,0
223,145,1,1,2,2,1,1,0.452600318938494,1.80263850651681,1.20262769795954,0,1
224,214,2,1,2,2,1.04761904761905,2,0.133420942351222,1.66679722629488,0.883476478978992,0,0
225,210,2,1,2,1,1.0952380952381,2,0.0319783817976713,1.24876714684069,0.782105317339301,1,1
226,216,2,2,2,1,1,1,0.293282702565193,1.34332415834069,1.04333482682705,0,0
227,160,2,2,2,1,1,1,0.313863396644592,1.31398485414684,1.06393998116255,0,0
228,239,1,2,2,1,0.952380952380952,1,0.506703360006213,1.99001657031476,1.2567332983017,1,0
229,234,2,1,2,1,1.04761904761905,1,1.09921109303832,2.18265429325402,1.84936220571399,0,0
230,253,1,1,2,1,1,1,0.271158328279853,1.48788849636912,1.02128583006561,0,0
231,174,2,1,2,2,1.0952380952381,1,0.0934348795562983,1.27678094059229,0.84339171461761,1,1
232,168,2,2,2,2,1,1,0.189248284325004,1.30593336932361,0.939288176596165,0,1
233,185,1,1,2,2,1,2,0.413918435573578,1.41393407993019,1.16395320743322,0,0
234,263,2,3,2,1,0.333333333333333,1,1.10261987522244,2.28604216873646,1.85264725238085,1,0
235,259,1,2,2,1,0.952380952380952,1,0.449169635772705,1.49929244443774,1.19931875541806,1,0
236,142,2,1,2,1,1.04761904761905,2,0.520622365176678,1.90394282713532,1.27062442712486,1,1
237,184,2,2,2,1,1,1,0.000397937372326851,1.26708394661546,0.750411946326494,0,0
238,219,1,2,2,1,0.952380952380952,1,0.140739412978292,1.47421496920288,0.890862079337239,1,0
239,249,1,1,2,1,1,1,0.10932963527739,1.3593489062041,0.859368959441781,0,0
240,169,1,1,2,1,1,1,0.524208355695009,1.65754709392786,1.27421439997852,0,0
241,188,2,2,2,1,1,2,0.448503466323018,1.43194311112165,1.19859143160284,0,1
242,163,1,2,2,2,0.952380952380952,1,0.428020622581244,1.9113582931459,1.17789752781391,0,1
243,207,1,2,2,1,0.952380952380952,1,0.710685012862086,1.82737379521132,1.46071694232523,1,0
244,178,2,1,2,2,1.04761904761905,1,0.385867660865188,1.40262001939118,1.13598378747702,1,1
245,225,1,1,2,2,1,1,0.707874417304993,2.07469055987895,1.45799935981631,0,1
246,273,2,3,2,2,1.66666666666667,1,0.328056890517473,1.32801308482885,1.07792810536921,1,1
247,267,2,3,2,1,0.333333333333333,1,0.0587665066123009,1.47555470280349,0.808864142745733,1,0
248,235,1,2,2,1,0.952380952380952,2,0.418511359021068,1.76863943040371,1.16866560094059,0,1
249,258,2,1,2,1,1.04761904761905,2,0.536633173003793,1.5865904353559,1.28668330609798,1,1
250,223,1,2,2,1,0.952380952380952,1,0.544580552726984,1.61137351021171,1.2947254050523,1,0
251,197,1,1,2,1,1,1,0.269208747893572,1.8193274307996,1.01936327107251,0,0
252,179,1,2,2,1,0.952380952380952,1,0.298037191852927,1.51470335945487,1.04803754575551,1,0
253,270,2,3,2,1,0.333333333333333,1,0.265390364453197,1.39875441789627,1.01544334180653,1,0
254,201,1,1,2,1,1,1,0.271414330229163,1.47155768796802,1.02158023044467,0,0
255,229,1,1,2,1,1,1,0.33807672932744,1.78808661364019,1.08809102140367,0,0
256,264,2,3,2,2,0.333333333333333,2,0.050998330116272,1.10100622288883,0.801031680777669,1,0
257,252,2,2,2,1,1,1,0.0262311827391386,1.20956245251,0.776263965293765,0,0
258,150,2,1,2,2,1.04761904761905,1,0.121426772326231,1.5214205160737,0.87138332426548,1,1
259,180,2,2,2,2,1,1,0.286126649007201,1.65282844379544,1.03615715540946,0,1
260,275,2,3,2,2,0.333333333333333,2,0.192578844726086,1.25935644470155,0.942695539444685,1,0
261,242,2,1,2,2,1.04761904761905,1,0.116847218945622,1.2336281593889,0.866987518966198,1,1
262,280,2,3,2,1,1.66666666666667,2,0.000398222357034683,1.1170682311058,0.750429581850767,1,1
263,177,1,1,2,2,1,1,0.000402772799134254,1.51704405248165,0.750394878908992,0,1
264,162,2,1,2,2,1.04761904761905,1,0.0483669340610504,1.43169763498008,0.798339981585741,1,1
265,244,2,2,2,2,1,1,0.000380586832761765,1.43371263891459,0.767000462859869,0,1
266,250,2,1,2,2,1.04761904761905,1,0.0352961421012878,1.10205838270485,0.785445831716061,1,1
267,271,2,3,2,1,1.66666666666667,2,0.000394808128476143,1.06706858612597,0.750291626900434,1,1
268,260,2,2,2,2,1,1,0.000848781317472458,1.45096476562321,0.751023501157761,0,1
269,156,2,2,2,1,1,1,0.335328141227365,1.73528433777392,1.08530346676707,0,0
270,186,2,1,2,1,1.04761904761905,2,0.00039452500641346,1.53384846262634,0.75048647262156,1,1
271,265,2,3,2,1,0.333333333333333,1,0.0121028255671263,1.4455381333828,0.762238008901477,1,0
272,199,1,2,2,1,0.952380952380952,2,0.216753493994474,1.30012928135693,0.966766649857163,0,1
273,236,2,2,2,2,1,2,0.426562273874879,1.57670940458775,1.17670428566635,0,0
274,161,1,1,2,1,1,1,0.226741475984454,1.61013503931463,0.976852763444185,0,0
275,181,1,1,2,1,1,2,0.00280604511499405,0.986241707578301,0.752934684976935,0,1
276,149,1,1,2,1,1,1,0.233393492177129,1.26683136075735,0.983526114374399,0,0
277,189,1,1,2,2,1,1,0.000412443652749062,1.51710691489279,0.750439822673798,0,1
278,212,2,2,2,2,1,1,0.213338736444712,1.39673457853496,0.963433813303709,0,1
279,255,1,2,2,1,0.952380952380952,2,0.398618454113603,1.76547328010201,1.14881792105734,0,1
280,195,1,2,2,1,0.952380952380952,1,1.06391381286085,2.44731022231281,1.81400291621685,1,0
