PresOrder,TrialNumber,ShapeNoShape,StairNum,BlockNum,TargetPosition,TargetLuminance,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,Stair_Update
61,66,2,1,1,1,0.85,2,0.278896071016788,1.34558947570622,1.02897891588509,0,1
62,50,2,1,1,2,0.8,2,0.362197902053595,1.66230471152812,1.11232910212129,1,0
63,92,2,2,1,2,0.99,2,0.244872248731554,1.27827399130911,0.994994915090501,1,0
64,56,2,2,1,2,1.01,2,0.943687679246068,2.2937901513651,1.69380010664463,0,0
65,64,2,2,1,1,1.06,2,0.963579163886607,1.98036394640803,1.71368135139346,1,1
66,46,2,1,1,1,0.8,2,0.323762346990407,1.42375935986638,1.07381760049611,0,1
67,119,1,2,1,2,1.4,2,0.31038208026439,1.37711843568832,1.0604472886771,0,0
68,52,2,2,1,2,1.01,2,0.256306915543973,1.35633777827024,1.0063396980986,0,0
69,20,2,2,1,1,1.02,2,0.302265457808971,1.35236209817231,1.0523676443845,1,1
70,10,2,1,1,1,0.8,2,1.91297194641083,3.39632355514914,2.66290744859725,0,1
71,107,1,2,1,2,1.4,1,0.368393102660775,1.73507441859692,1.11841080896556,1,1
72,128,2,3,1,2,0.5,2,0.435603057965636,1.63572024926543,1.18572828453034,1,0
73,29,1,1,1,2,1.06,1,0.178549190983176,1.62866773270071,0.928678399883211,1,1
74,26,2,1,1,2,0.8,2,0.511661795899272,1.66166414227337,1.26169230230153,1,0
75,106,2,1,1,1,0.8,2,0.538198186084628,1.82164536882192,1.28831516485661,0,1
76,41,1,1,1,1,1.04,2,0.281689600087702,1.8150473954156,1.03171811532229,1,1
77,100,2,2,1,1,1.01,2,0.750303572975099,2.0170672358945,1.50041230209172,1,1
78,21,1,1,1,2,1.04,1,0.195085084065795,1.57853553816676,0.945208319462836,1,1
79,37,1,1,1,1,1.04,1,0.293705102056265,1.29379669297487,1.04373020492494,0,0
80,114,2,1,1,1,0.8,2,0.234288070350885,1.28436878230423,0.98434133362025,0,1
81,108,2,2,1,1,1.01,2,0.132866844534874,1.48296590242535,0.882988657802343,1,1
82,31,1,2,1,2,1.4,1,0.388392390683293,1.92183694243431,1.13850680924952,1,1
83,109,1,1,1,1,1.04,1,0.326380657963455,1.74309916421771,1.07644444424659,0,0
84,38,2,1,1,1,0.8,1,0.227578027173877,1.22770944051445,0.977672249078751,1,0
85,22,2,1,1,2,0.8,2,0.064550400711596,1.38133646268398,0.814668231643736,1,0
86,32,2,2,1,2,0.99,2,0.246458880603313,1.2965893689543,0.996606578119099,1,0
87,103,1,2,1,2,1.4,1,0.108539733104408,1.17518592067063,0.858542080037296,1,1
88,81,1,1,1,1,1.06,2,0.357042631134391,1.50706773251295,1.10706773307174,1,1
89,27,1,2,1,1,1.4,2,0.118459734134376,1.16857429407537,0.868543431162834,1,1
90,13,1,1,1,2,1.04,1,0.287101440131664,1.40378396492451,1.03711004462093,1,1
91,58,2,1,1,1,0.8,1,0.163656533695757,1.41377564426512,0.913724871352315,1,0
92,113,1,1,1,1,1.04,2,0.000511431135237217,1.51724913716316,0.750628124922514,1,1
93,25,1,1,1,1,1.04,2,0.231058204546571,1.38114645332098,0.981145884841681,1,1
94,40,2,2,1,1,1.01,2,0.0872268807142973,1.52055779471993,0.837261937558651,1,1
95,34,2,1,1,1,0.8,1,0.113118720240891,1.2298953961581,0.863239111378789,1,0
96,125,2,3,1,2,1.5,1,0.074678897857666,1.39143907558173,0.824777102097869,1,1
97,16,2,2,1,2,0.99,2,0.14439651556313,1.37777066696435,0.894441244192421,1,0
98,121,2,3,1,1,0.5,1,0.000661618076264858,1.35077063087374,0.750772906467319,1,0
99,99,1,2,1,2,1.4,1,0.0180266657844186,1.21806336008012,0.768050062470138,1,1
100,76,2,2,1,2,1.01,2,0.119323021732271,1.21944120898843,0.869445404037833,0,0
101,63,1,2,1,2,1.4,1,0.000394809059798717,1.35038065817207,0.750420764088631,1,1
102,12,2,2,1,2,1.02,1,0.150528569705784,1.21723932400346,0.900596622377634,1,1
103,35,1,2,1,1,1.4,2,0.0428933687508106,1.44297301396728,0.792979626916349,1,1
104,8,2,2,1,2,0.99,2,0.0190646043047309,1.41918094269931,0.769183004274964,1,0
105,110,2,1,1,1,0.8,1,0.0799126755446196,1.19659804459661,0.829920710995793,1,0
106,140,2,3,2,1,0.5,1,0.248467626050115,1.41515633743256,0.998363874852657,1,0
107,104,2,2,1,1,1.02,2,0.0824962835758924,1.44925440009683,0.832541298121214,1,1
108,127,2,3,1,1,0.5,1,0.131993600167334,1.48200647160411,0.882036906667054,1,0
109,69,1,1,1,2,1.04,1,0.26847374252975,1.58515484444797,1.01849173381925,1,1
110,88,2,2,1,2,0.99,2,0.0933154132217169,1.46006954647601,0.84341134224087,1,0
111,120,2,2,1,1,1.02,2,0.163027626462281,1.37982065789402,0.913157120347023,1,1
112,98,2,1,1,1,0.8,2,0.126482772640884,1.54324024915695,0.876586951315403,0,1
113,117,1,1,1,1,1.04,2,0.286373262293637,1.61986588407308,1.03650702163577,1,1
114,96,2,2,1,2,0.99,2,0.253175751306117,1.45322467572987,1.0031772442162,1,0
115,72,2,2,1,2,1.02,2,0.253236338496208,1.26993493363261,1.00326712895185,0,0
116,77,1,1,1,1,1.02,2,0.134556445293128,1.50134414248168,0.884608852677047,1,1
117,39,1,2,1,1,1.4,2,0.0692889597266912,1.23597397375852,0.819312355481088,1,1
118,137,2,3,1,1,0.5,1,0.013938631862402,1.1807311642915,0.764068408869207,1,0
119,132,2,3,1,1,0.5,1,0.0951788080856204,1.31196330673993,0.845302329398692,1,0
120,60,2,2,1,1,1.02,2,0.0527112539857626,1.28608512040228,0.802736924961209,1,1
121,9,1,1,1,1,1.02,1,0.0758855110034347,1.29268593713641,0.826001919806004,0,0
122,115,1,2,1,2,1.35,1,0.216538738459349,1.28325290698558,0.96654933411628,1,1
123,28,2,2,1,2,1.02,1,0.199841280467808,1.24988472927362,0.949886009097099,1,1
124,116,2,2,1,2,1.02,1,0.111903289332986,1.37869141343981,0.861953991465271,1,1
125,126,2,3,1,2,1.5,1,0.161800818517804,1.26183139532804,0.911842132918537,1,1
126,131,2,3,1,2,0.5,2,0.0926836617290974,1.3260481422767,0.842716729268432,1,0
127,101,1,1,1,2,1.04,1,0.148022897541523,1.53139968030155,0.898055964149535,1,1
128,102,2,1,1,2,0.8,2,0.0100317867472768,1.17671025730669,0.760047786869109,1,0
129,51,1,2,1,1,1.35,2,0.0232177777215838,1.5400115204975,0.773341013118625,1,1
130,18,2,1,1,1,0.8,2,0.000438897870481014,1.48391480837017,0.750568959861994,0,1
131,62,2,1,1,2,0.8,2,0.000731306150555611,1.21753116417676,0.750842027366161,1,0
132,80,2,2,1,1,1.02,2,0.0726803904399276,1.2893576528877,0.822698098607361,1,1
133,130,2,3,1,1,0.5,1,0.0273026842623949,1.3441149154678,0.777435306459665,1,0
134,1,1,1,1,2,1.02,1,0.161783467046916,1.62859491538256,0.911918649449944,1,1
135,111,1,2,1,1,1.35,2,0.000398790463805199,1.3504500631243,0.750430434942245,1,1
136,23,1,2,1,2,1.3,2,0.0278661688789725,1.57801329810172,0.778001066297293,0,0
137,61,1,1,1,2,1.02,2,0.000761742703616619,1.51757511124015,0.750918542034924,0,0
138,24,2,2,1,1,1.02,2,0.105088000185788,1.53855118248612,0.855199288576841,1,1
139,93,1,1,1,2,1.02,2,0.0152823459357023,1.41533553786576,0.765378560870886,0,0
140,133,2,3,1,1,1.5,2,0.149479822255671,1.66625934280455,0.899543324485421,1,1
141,165,1,1,2,1,0.99,2,0.000426381826400757,1.30046122707427,0.750445795245469,0,1
142,219,1,2,2,2,0.99,2,0.187161884270608,1.30394567083567,0.937264354899526,1,0
143,255,1,2,2,2,1.25,1,0.000403341837227345,1.31707790214568,0.750395448878407,1,1
144,171,1,2,2,2,1.12,2,0.0561035377904773,1.32279239129275,0.806149119511247,0,0
145,197,1,1,2,1,0.75,1,0.216539590619504,1.39999089762568,0.96664547547698,1,0
146,208,2,2,2,2,0.99,2,0.00730282627046108,1.27408270165324,0.757422933354974,1,0
147,200,2,2,2,1,1.25,2,0.000769422389566898,1.53418012429029,0.750885831192136,1,1
148,268,2,3,2,1,1.5,2,0.000403341837227345,1.5671611726284,0.750507235527039,1,1
149,209,1,1,2,1,0.88,1,0.631174826994538,1.66469688899815,1.38134840875864,1,0
150,142,2,1,2,1,0.99,2,0.115901155397296,1.61602787580341,0.866004765033722,0,1
151,146,2,1,2,2,0.75,2,0.0266749151051044,1.19340288080275,0.776798150502145,1,0
152,163,1,2,2,2,1.2,2,0.260573013685644,1.62728220410645,1.01060039084405,0,0
153,231,1,2,2,1,1.25,2,0.134516337886453,1.46795946639031,0.8846335997805,1,1
154,261,2,3,2,1,1.5,2,0.0667446041479707,1.46686094254255,0.816866987384856,1,1
155,236,2,2,2,2,1.12,2,0.257111608982086,1.27390037290752,1.00725304894149,0,0
156,221,1,1,2,2,0.94,2,0.000851058401167393,1.53429105691612,0.750994489528239,1,0
157,174,2,1,2,1,0.88,1,0.0573090128600597,1.34067626670003,0.807363413274288,1,0
158,159,1,2,2,1,1.2,2,0.176680675707757,1.17668209783733,0.943228871561587,1,1
159,166,2,1,2,2,0.94,2,0.112099840305746,1.19546140450984,0.862096497789025,1,0
160,213,1,1,2,2,1.02,2,0.275283911265433,1.32537116482854,1.02539775986224,0,0
161,152,2,2,2,1,1.2,2,0.15193941257894,1.2020414583385,0.901904213242233,1,1
162,162,2,1,2,1,1.02,2,0.379923910833895,1.37989262212068,1.1298821689561,1,1
163,149,1,1,2,2,1.25,1,0.122692835517228,1.62276892457157,0.872796729207039,1,1
164,156,2,2,2,2,1.15,2,0.214675057679415,1.431361136958,0.964663466438651,0,0
165,155,1,2,2,1,1.2,2,0.000405048951506615,1.56709546688944,0.750402844510972,1,1
166,245,1,1,2,1,1.1,2,0.279809706844389,1.32993280049413,1.029940337874,1,1
167,176,2,2,2,1,1.2,2,0.0020374758169055,1.30213176831603,0.752148480154574,1,1
168,233,1,1,2,2,1.01,1,0.0554584180936217,1.55556636396796,0.805603271350265,1,1
169,228,2,2,2,1,1.15,2,0.0926813874393702,1.5593636976555,0.842712462879717,1,1
170,227,1,2,2,1,1.15,2,0.242464711889625,1.42591459583491,0.992589084431529,1,1
171,193,1,1,2,2,0.96,2,0.147193741984665,1.53064590226859,0.897318684495986,1,0
172,203,1,2,2,1,1.14,2,0.201359359547496,1.75139839947224,0.951391004957259,1,1
173,177,1,1,2,2,0.98,1,0.103405511006713,1.58685866743326,0.853504568338394,0,1
174,278,2,3,2,2,1.5,1,0.106737777590752,1.35682787559927,0.856836266815662,1,1
175,143,1,2,2,1,1.1,2,0.190007182769477,1.24021959118545,0.940179626457393,1,1
176,272,2,3,2,2,1.5,1,0.000589653849601746,1.50063274614513,0.750708905979991,1,1
177,258,2,1,2,1,0.96,2,0.0872536180540919,1.4540120176971,0.837328498251736,0,1
178,273,2,3,2,1,0.5,1,0.0908930841833353,1.5743012977764,0.840977636165917,1,0
179,265,2,3,2,1,0.5,1,0.16202780418098,1.52871879097074,0.912053191103041,1,0
180,157,1,1,2,1,0.96,1,0.222479360178113,1.5892764441669,0.972600889392197,1,0
181,263,2,3,2,2,1.5,1,0.161258666776121,1.69472938682884,0.91135857719928,1,1
182,201,1,1,2,1,0.98,2,0.204582684673369,1.60469247959554,0.954699378460646,0,1
183,184,2,2,2,1,1.14,2,0.349382257089019,1.36607573367655,1.09938346687704,1,1
184,252,2,2,2,2,1.12,2,0.179896604269743,1.4966744184494,0.930001351051033,0,0
185,172,2,2,2,1,1.14,2,0.108745955862105,1.35887246206403,0.8588438751176,1,1
186,158,2,1,2,1,0.94,2,0.296613831073046,1.52998257707804,1.04664888884872,0,1
187,207,1,2,2,2,1.06,2,0.16129279974848,1.4779693512246,0.911310506984591,0,0
188,259,1,2,2,1,1.1,2,0.18651164509356,1.43660942278802,0.936647395603359,1,1
189,266,2,3,2,1,0.5,1,0.186694257892668,1.63671495113522,0.936711965128779,1,0
190,183,1,2,2,1,1.08,2,0.111971555277705,1.22877496946603,0.862094790674746,1,1
191,271,2,3,2,2,0.5,2,0.162090951576829,1.24541496951133,0.928723341785371,1,0
192,253,1,1,2,2,0.96,2,0.041464320383966,1.34153813309968,0.791556551121175,1,0
193,243,1,2,2,2,1.06,2,0.0435896888375282,1.19371036440134,0.793725156225264,0,0
194,192,2,2,2,1,1.14,2,0.000698880292475224,1.55077831074595,0.75083121843636,1,1
195,147,1,2,2,2,1.08,1,0.215239964425564,1.21534378640354,0.965251698158681,1,1
196,270,2,3,2,2,1.5,1,0.0907101863995194,1.22416241746396,0.840779946185648,1,1
197,205,1,1,2,2,0.98,1,0.0169039648026228,1.41699043568224,0.766970026306808,0,1
198,168,2,2,2,1,1.12,2,0.0901609249413013,1.07350983098149,0.840089031495154,1,1
199,191,1,2,2,2,1.06,1,0.230038755573332,1.2800523377955,0.980025742202997,1,1
200,224,2,2,2,2,1.12,1,0.132179057225585,1.59886904899031,0.882208711467683,1,1
201,185,1,1,2,2,0.96,1,0.0986544350162148,1.23209329787642,0.848762311041355,0,1
202,267,2,3,2,1,0.5,1,0.0267832884564996,1.37690709345043,0.776903395541012,1,0
203,148,2,2,2,2,1.1,2,0.0175243383273482,1.46763918176293,0.767641885206103,0,0
204,161,1,1,2,1,0.96,1,0.103487147018313,1.18684643600136,0.853523910976946,1,0
205,164,2,2,2,1,1.12,2,0.136737848632038,1.23687054216862,0.886855395510793,1,1
206,264,2,3,2,2,0.5,2,0.0914614051580429,1.12491320818663,0.841580089181662,1,0
207,204,2,2,2,2,1.1,2,0.199597795493901,1.44963299576193,0.949615501798689,0,0
208,144,2,2,2,2,1.12,1,0.0409107906743884,1.24098389409482,0.790966613218188,1,1
209,141,1,1,2,2,0.96,2,0.000421261414885521,1.1171390581876,0.750456036068499,1,0
210,194,2,1,2,1,0.92,1,0.00044060405343771,1.28389262221754,0.750561280176044,1,0
211,169,1,1,2,1,0.96,2,0.234156373888254,1.28418247122318,0.98415928799659,0,1
212,234,2,1,2,2,0.94,2,0.0656079640612006,1.29894456919283,0.815616000443697,1,0
213,250,2,1,2,2,0.94,2,0.000422968529164791,1.45038791093975,0.766832924447954,1,0
214,232,2,2,2,1,1.12,1,0.119328427128494,1.13609045371413,0.869448533281684,0,0
215,226,2,1,2,1,0.96,1,0.0433831820264459,1.26016256026924,0.793507270514965,1,0
216,178,2,1,2,2,0.96,1,0.0868593771010637,1.60361016821116,0.836959573440254,0,1
217,160,2,2,2,2,1.12,1,0.095674310810864,1.64568149298429,0.845695431344211,1,1
218,256,2,2,2,2,1.1,1,0.0376035561785102,1.4376362664625,0.787620124407113,1,1
219,239,1,2,2,2,1.06,1,0.000696036033332348,1.56745528895408,0.750800497829914,1,1
220,150,2,1,2,1,0.96,1,0.00349326245486736,1.53690225724131,0.753580373711884,1,0
221,173,1,1,2,2,0.96,1,0.0594727825373411,1.2929243016988,0.809592035599053,0,1
222,212,2,2,2,2,1.1,2,0.223352604545653,1.30679182242602,0.973463608883321,0,0
223,186,2,1,2,1,0.96,1,0.200723911635578,1.5840944359079,0.950763803906739,1,0
224,198,2,1,2,1,0.96,1,0.132984888739884,1.26633272878826,0.882997759617865,1,0
225,240,2,2,2,1,1.12,2,0.332048214040697,1.46538609825075,1.08207900449634,1,1
226,225,1,1,2,1,0.98,1,0.00046620424836874,1.31708046235144,0.750463999807835,1,0
227,189,1,1,2,2,0.96,1,0.0989843914285302,1.38236842583865,0.849113030359149,0,1
228,179,1,2,2,1,1.04,2,0.100277760066092,1.61702769808471,0.850410666316748,1,1
229,211,1,2,2,2,1.02,1,0.0988654932007194,1.28231679927558,0.84899100381881,1,1
230,145,1,1,2,1,0.96,2,0.284666026942432,1.78469404485077,1.03470535110682,0,1
231,254,2,1,2,1,0.98,2,0.0003922488540411,1.4670739909634,0.750412800349295,0,1
232,220,2,2,2,2,1.12,2,0.63284650631249,1.84954624064267,1.38286364451051,0,0
233,167,1,2,2,1,0.96,2,0.32944128010422,1.72954623959959,1.07956394646317,0,1
234,279,2,3,2,1,1.5,2,0.253513101488352,1.27020800020546,1.00355185754597,1,1
235,154,2,1,2,2,0.96,1,0.214880996383727,1.58157852478325,0.964893866330385,0,1
236,215,1,2,2,1,0.75,1,0.0240446580573916,1.19083093293011,0.774164479225874,1,0
237,202,2,1,2,1,0.96,1,0.22951992880553,1.51287409849465,0.97954844404012,1,0
238,277,2,3,2,2,1.5,1,0.220834986306727,1.25420629326254,0.970878577791154,1,1
239,223,1,2,2,1,0.88,1,0.204028017818928,1.43748238217086,0.954178559593856,1,0
240,214,2,1,2,2,0.96,2,0.108009244315326,1.54145820438862,0.858134470880032,1,0
241,182,2,1,2,1,0.96,2,0.41349944844842,1.51351495087147,1.16352199111134,0,1
242,217,1,1,2,2,0.96,2,0.0746629694476724,1.39135317411274,0.824700017459691,1,0
243,216,2,2,2,2,1.12,2,0.190757831558585,1.24088462162763,0.940888462588191,0,0
244,180,2,2,2,2,1.12,1,0.177477404475212,1.56094549316913,0.927614009007812,1,1
245,190,2,1,2,1,0.96,1,0.0442623998969793,1.44427007995546,0.794286933727562,1,0
246,237,1,1,2,1,0.98,1,0.403407359495759,1.42010823078454,1.15344839077443,1,0
247,274,2,3,2,2,0.5,2,0.202229759655893,1.4689442133531,0.952257137745619,1,0
248,280,2,3,2,1,0.5,1,0.172169102355838,1.35556693375111,0.922217244282365,1,0
249,230,2,1,2,2,0.98,1,0.000401919707655907,1.3670892091468,0.750418203882873,0,1
250,187,1,2,2,1,0.94,2,0.0645990399643779,1.31465728022158,0.814675342291594,0,1
251,247,1,2,2,2,0.9,1,0.126273990608752,1.35971299558878,0.87634773273021,0,1
252,153,1,1,2,2,0.96,1,0.0970402136445045,1.54714567121118,0.847169421613216,0,1
253,269,2,3,2,2,1.5,1,0.186798079870641,1.28692906722426,0.936918755993247,1,1
254,249,1,1,2,2,0.96,2,0.130965048447251,1.38111288938671,0.881100515834987,1,0
255,238,2,1,2,2,0.98,2,0.000403626821935177,1.45048689842224,0.750510648824275,1,0
256,246,2,1,2,1,0.96,2,0.000389119610190392,1.36709063127637,0.750407110899687,0,1
257,262,2,3,2,1,0.5,1,0.000564622692763805,1.48404366243631,0.75065087992698,1,0
258,251,1,2,2,2,0.88,2,0.0829565152525902,1.39970047958195,0.83308373298496,1,0
259,199,1,2,2,2,0.9,2,0.0729375286027789,1.48967367131263,0.82305621355772,1,0
260,241,1,1,2,1,0.96,2,0.0861883731558919,1.31954858731478,0.836117332801223,0,1
261,195,1,2,2,1,0.92,2,0.000402488745748997,1.36716202739626,0.750502684153616,0,1
262,210,2,1,2,2,0.96,2,1.08695608843118,2.50360718276352,1.83695559110492,1,0
263,242,2,1,2,2,0.96,1,0.162748586386442,1.2128651374951,0.912873244844377,0,1
264,248,2,2,2,1,1.12,1,0.17891726270318,1.64571790210903,0.929055857472122,0,0
265,229,1,1,2,2,0.96,1,0.000402773730456829,1.46711864881217,0.750463715754449,0,1
266,244,2,2,2,2,1.1,1,0.224237510934472,1.70760760921985,0.974265173077583,1,1
267,257,1,1,2,1,0.96,2,0.154211555607617,1.52091392036527,0.904210773296654,0,1
268,260,2,2,2,2,1.12,1,0.210260764695704,1.29363541398197,0.960274773649871,1,1
269,218,2,1,2,1,0.96,1,0.252920888364315,1.81960988417268,1.00289507582784,1,0
270,196,2,2,2,1,1.12,2,0.691609030589461,1.70826211571693,1.44161962624639,1,1
271,170,2,1,2,1,0.96,1,0.162806328386068,1.52959061320871,0.91292501334101,1,0
272,276,2,3,2,1,0.5,1,0.0423478037118912,1.34243185818195,0.79237518273294,1,0
273,181,1,1,2,2,0.96,1,0.189572836272418,1.30627100449055,0.93960817810148,0,1
274,275,2,3,2,1,1.5,2,0.179563235491514,1.27960149291903,0.929605972953141,1,1
275,222,2,1,2,1,0.96,2,0.204427662305534,1.25444835517555,0.954453902319074,0,1
276,175,1,2,2,2,0.9,1,0.0650680884718895,1.18175487965345,0.81509205326438,0,1
277,188,2,2,2,2,1.12,1,0.195687253028154,1.31229639146477,0.945675378665328,1,1
278,151,1,2,2,2,0.9,2,0.569479395635426,1.86959331575781,1.31960092484951,1,0
279,235,1,2,2,2,0.9,1,0.297247288748622,1.58060515578836,1.04727324470878,0,1
280,206,2,1,2,1,0.96,1,0.0989915020763874,1.59906588494778,0.849103075452149,1,0
