PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
31,68,2,4,100.98572294405,0.198934100785436,3,1.08217889208169,2.87611284800414,1.65574838433827,1,1.74631283367757+0i
32,69,2,5,104.293475808314,0.198401765748599,2,0.184746011218522,1.82424661715567,0.755102470836448,0,-1.74631283367757+0i
33,6,1,2,107.446540129546,0.198317481806555,2,0.725741808434861,2.36712943818605,1.29702861059388,1,NaN+NaNi
34,61,2,5,110.601351001355,0.198672469381904,3,0.268149361680798,2.06013922653676,0.840343386827271,1,-1.74631283367757+0i
35,1,1,1,113.906666654961,0.198273876572614,2,0.238530872359263,1.96271225725565,0.81100818519991,0,NaN+NaNi
36,7,1,1,117.14471933301,0.198229978686129,2,0.701112167586928,2.35695624931776,1.27159241924471,0,NaN+NaNi
37,23,1,1,120.314053088933,0.198230563991274,3,0.694586600433524,2.45147308137706,1.26628077497918,0,NaN+NaNi
38,22,1,2,123.601362414805,0.198807382219798,1,0.361764823804094,2.05201050856874,0.932512559916972,0,NaN+NaNi
39,57,2,1,126.806234729023,0.198548384689445,3,0.266320868382138,1.68709410916705,0.835017695238037,1,1.74631283367757+0i
40,59,2,3,129.741274636591,0.1984638080948,3,0.229835579002838,1.6158490100002,0.797089043350923,1,1.74631283367757+0i
41,11,1,1,132.640788277274,0.198231149296419,2,0.635919416357126,2.30842099009635,1.2062896306461,0,NaN+NaNi
42,51,2,3,141.37769624477,0.19832333485806,3,0.425812718154248,2.17149762907513,1.00824548634614,1,1.74631283367757+0i
43,76,2,4,144.638909740385,0.198385962509462,3,0.321386084545622,1.72612635392056,0.89062783049917,1,1.74631283367757+0i
44,53,2,5,147.557250891932,0.198268901478798,2,0.423378726674457,2.0480898419998,1.01225950908702,0,-1.74631283367757+0i
45,38,1,2,150.695591862034,0.198417276335135,2,0.967202425738662,2.42141122340189,1.536026849118,1,NaN+NaNi
46,36,1,2,153.663495775999,0.198345283801302,1,0.569738377376041,2.12546601264671,1.14015892790826,0,NaN+NaNi
47,8,1,2,156.732526373119,0.216507010053476,3,1.36306624981239,2.88839020889833,1.95128622270687,0,NaN+NaNi
48,58,2,2,159.772302540722,0.198356697251768,3,0.22709459497031,1.66482793052779,0.796178015879889,1,1.74631283367757+0i
49,14,1,2,162.723711970163,0.198388303730042,2,0.535467004738905,2.04108286135789,1.10496687026506,1,NaN+NaNi
50,25,1,1,165.743026454915,0.198362550303329,1,0.866268015326796,2.42225523343285,1.4367734351062,1,NaN+NaNi
51,49,2,1,168.812475252567,0.198349673589917,3,0.562430257232847,2.15243189901378,1.13317945660856,1,1.74631283367757+0i
52,9,1,1,171.916379501326,0.198810601398122,2,0.37270037263454,1.86453112228457,0.961265968222051,0,NaN+NaNi
53,37,1,1,174.921785087069,0.198261877817004,3,0.213537464358581,1.9228392216495,0.78734078602389,0,NaN+NaNi
54,64,2,8,178.144790740238,0.198270657394232,3,0.405203831056383,1.85996779065744,0.991540584620338,1,-1.74631283367757+0i
55,16,1,2,181.112997256967,0.198210078310922,2,0.91361773896034,2.43575178496127,1.48383050616314,1,NaN+NaNi
56,24,1,2,184.148593175166,0.198818795670263,1,0.828008373375553,2.3682263000432,1.39808359386728,0,NaN+NaNi
57,55,2,7,187.203306037627,0.214993410927264,NaN,NaN,NaN,NaN,0,-1.74631283367757+0i
58,60,2,4,190.510435551903,0.198399131875476,3,0.335264840338937,1.9579613353269,0.905645297468254,1,1.74631283367757+0i
59,62,2,6,193.646640158196,0.198509754549377,3,0.412837380864744,1.90175682268261,0.981872514099223,1,-1.74631283367757+0i
60,66,2,2,196.649093172093,0.214767775790733,3,0.503192400631974,2.05927531613065,1.08947384285909,1,1.74631283367757+0i
61,41,2,1,199.719470556371,0.198380402110502,3,0.708709428475913,2.1647739361274,1.2791106639379,1,1.74631283367757+0i
62,52,2,4,207.695375299127,0.198497463141166,3,0.366051306093823,2.00523672520603,0.944825624425562,1,1.74631283367757+0i
63,28,1,2,210.847864850699,0.198701441986941,2,0.403088538232623,1.89260352804388,0.972924661569209,1,NaN+NaNi
64,81,3,1,213.851638898327,0.198409374715538,3,0.679642881913765,2.30478244061135,1.25288840776807,1,NaN+NaNi
65,67,2,3,216.990364413915,0.198228808075783,3,0.991637159970651,2.61385458269058,1.56135622227669,1,1.74631283367757+0i
66,74,2,2,220.126057170851,0.198195738334675,3,0.287583248683518,1.89407352193621,0.858059695857833,1,1.74631283367757+0i
67,17,1,1,223.246853618986,0.199132519232421,2,0.195210096748042,1.80522390702311,0.767141612533237,0,NaN+NaNi
68,33,1,1,226.370401293993,0.198283241455101,3,0.594893329599017,2.0657736665944,1.16389071065123,0,NaN+NaNi
69,75,2,3,229.354708677529,0.19839444943409,3,0.623163861152761,2.14559055973018,1.2099928563506,1,1.74631283367757+0i
70,50,2,2,232.391026569635,0.198515607600825,2,0.621633288177009,2.39699404832459,1.19518112414289,0,1.74631283367757+0i
71,29,1,1,235.679846275455,0.198504194150473,2,1.04897277482348,2.72401164640189,1.62082820093883,0,NaN+NaNi
72,63,2,7,238.868172305643,0.198368403354948,3,0.380287683335837,1.99187889099892,0.973314182148783,1,-1.74631283367757+0i
73,5,1,1,241.993056232315,0.198257488028275,2,0.373828255664762,2.09910006406164,0.945328694204704,0,NaN+NaNi
74,48,2,8,245.232734010122,0.198832257688764,3,0.659019654839653,2.43538040884152,1.23310772746197,1,-1.74631283367757+0i
75,39,1,1,248.538795342493,0.198362550303273,2,0.863628874390884,2.53728028010357,1.43503976124225,0,NaN+NaNi
76,43,2,3,251.726019828383,0.198363428261132,3,0.145892869841873,1.54981341934968,0.713994148704387,1,1.74631283367757+0i
77,35,1,1,254.643592181611,0.198350844200263,1,0.385426955233811,1.82420857232069,0.955084853151334,1,NaN+NaNi
78,56,2,8,257.596037308521,0.198433957532075,3,0.194364916106679,1.85611355622336,0.766846618736054,1,-1.74631283367757+0i
79,46,2,6,260.77130283952,0.198417276335249,3,0.830736480694668,2.36840774464076,1.39993345080416,1,-1.74631283367757+0i
80,13,1,1,263.822332084,0.198308409576612,2,0.280480863301705,1.70146013150043,0.849358256797359,0,NaN+NaNi
81,40,1,2,266.756784052542,0.198346747064193,3,0.161258300724512,1.91888109555077,0.733337020755812,0,NaN+NaNi
