PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
56,65,2,1,178.57373806014,0.198395327392063,3,1.4065450578164,2.84383882920338,1.97591908273353,1,1.74631283367757+0i
57,59,2,3,181.524841082335,0.198409960021309,3,0.376040416491378,1.98058542806757,0.945368787608459,1,1.74631283367757+0i
58,72,2,8,184.643358937508,0.198347625022507,3,0.326496969142681,1.79821956025444,0.894318179491165,1,-1.74631283367757+0i
59,71,2,7,187.629430138124,0.198437176712105,3,0.300710472660285,1.80410860805387,0.869337062898921,1,-1.74631283367757+0i
60,80,2,8,190.646540948974,0.198575016072937,3,0.125315881874485,1.59479441302756,0.693040516871406,1,-1.74631283367757+0i
61,57,2,1,193.630730978826,0.198333577698577,3,0.211802912535859,1.69848356214425,0.77979942177808,1,1.74631283367757+0i
62,75,2,3,199.884435887283,0.199503602700133,3,0.277603210515736,1.75697983711507,0.853622204838757,1,1.74631283367757+0i
63,48,2,8,202.87874964772,0.198251049672763,3,0.476851034862193,2.09833360696393,1.04672169120386,1,-1.74631283367757+0i
64,63,2,7,206.014470499304,0.19819017793634,3,0.565431702058049,2.13879955668926,1.13553677311393,1,-1.74631283367757+0i
65,1,1,1,209.102469080524,0.198912444495363,2,0.562037517474892,2.20241812970926,1.13375334831107,0,NaN+NaNi
66,53,2,5,212.256848582436,0.198259243943539,3,0.330131128841458,1.96835372097485,0.900258734141971,1,-1.74631283367757+0i
67,29,1,1,215.40915786002,0.198221491760705,1,0.711290331548298,2.52001699726134,1.28330496066701,1,NaN+NaNi
68,50,2,2,218.732639337013,0.199177295076879,3,0.297571481123668,1.80420986584613,0.867440381549386,1,1.74631283367757+0i
69,67,2,3,221.753977806984,0.198397668611506,3,0.113972960656611,1.70316746663411,0.684379463866208,1,1.74631283367757+0i
70,40,1,2,224.858649976106,0.19836518417651,2,0.180452797920225,1.67041203434201,0.749164842711252,1,NaN+NaNi
71,16,1,2,227.86281559288,0.198448590161206,2,0.421460974339425,2.17799393097084,0.992630422815637,1,NaN+NaNi
72,30,1,2,231.133149020741,0.198825234027026,2,0.187733994025621,1.97977156125125,0.760253741489578,1,NaN+NaNi
73,8,1,2,234.439897208709,0.198265682300189,2,0.798910220335529,2.32104397368312,1.36708056520547,1,NaN+NaNi
74,49,2,1,237.476242317505,0.198243733357231,3,0.267840613212684,1.97244471134218,0.83769312509321,1,1.74631283367757+0i
75,5,1,1,240.694888032587,0.198218272584199,1,0.369102209206176,1.75409369740555,0.935718568895027,1,NaN+NaNi
76,15,1,1,243.594322657074,0.198324212815351,3,0.426905775528212,2.01429168857976,0.996400373307551,0,NaN+NaNi
77,78,2,6,246.695622590554,0.198301385915329,2,0.265971148553945,1.92096331863468,0.836214644275969,0,-1.74631283367757+0i
78,35,1,1,249.864811483454,0.198340601360542,3,0.352451740858669,1.82376549631954,0.938174509317832,0,NaN+NaNi
79,17,1,1,252.850904633013,0.198882886585125,1,0.0653724399126077,1.48549833319703,0.633916794775359,1,NaN+NaNi
80,25,1,1,255.80310188319,0.198300507958265,2,0.258899491691409,1.96550650405698,0.830009824347144,0,NaN+NaNi
81,76,2,4,259.023683202415,0.19823612438995,3,0.118579604866682,1.68899488765237,0.687581668358689,1,1.74631283367757+0i
