PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
23,220,2,4,275.345451065559,0.199406736433048,3,0.594648980357306,1.97746581754745,1.14553628574049,1,2.39448631895767
24,396,2,4,278.235084492941,0.198727199138375,3,0.416445739005212,1.97568327592035,0.967059415030235,1,2.39448631895767
25,445,3,1,281.30114418043,0.198377772984713,NaN,NaN,NaN,NaN,0,-3.57907137866877
26,113,1,1,284.351850773376,0.198430742946584,1,0.481960508991506,1.8910103537246,1.03314075874641,1,3.57907137866877
27,290,2,2,287.268426010767,0.198863867492037,3,0.307891558490155,1.95028139926217,0.85860649201004,1,2.39448631895767
28,193,1,1,290.417948212937,0.198759976130532,1,0.478903761774745,2.10484716117571,1.02963830295903,1,3.57907137866877
29,197,1,1,293.551459439495,0.199364301933201,2,0.460220875959749,2.00315156637498,1.01115412766194,0,3.57907137866877
30,297,2,1,296.601479471506,0.19879567964108,3,0.748522913605484,2.44092722600453,1.29916497684644,1,2.39448631895767
31,214,2,6,299.801357084556,0.198271833061881,3,0.371754016864543,2.09721334105598,0.922804329255996,1,-2.39448631895767
32,222,2,6,303.033966036597,0.198705835563487,3,0.336889832137786,1.89638197604836,0.88776104167664,1,-2.39448631895767
33,383,2,7,306.100756475431,0.198917422756494,3,0.520262473474759,2.22958351855777,1.0709215105162,1,-2.39448631895767
34,431,3,1,309.316796365031,0.198524684148651,NaN,NaN,NaN,NaN,0,-3.57907137866877
35,346,2,2,312.533619683286,0.199866784936603,3,0.390659317987229,2.08469662698462,0.942483694177099,1,2.39448631895767
36,148,1,2,315.735268717199,0.199398834836757,2,1.0922830375257,2.66706477055686,1.64303923493844,1,-3.57907137866877
37,341,2,5,318.818413412111,0.198656084770846,3,0.239102893710879,1.87980501201127,0.789366558277834,1,-2.39448631895767
38,178,1,2,321.965896124442,0.198355824106329,1,0.771944708725641,2.14887222269863,1.323648512408,0,-3.57907137866877
39,330,2,2,324.849464052272,0.19856038765829,3,0.318771764142184,1.92867697132351,0.869712332138988,1,2.39448631895767
40,170,1,2,327.966143707798,0.198813824047647,2,0.483523269177567,1.85995883560918,1.03416211324929,1,-3.57907137866877
41,289,2,1,330.850603052767,0.1987102253388,3,0.374970551920342,1.78344650663075,0.925691631126938,1,2.39448631895767
42,317,2,5,333.765968467947,0.199380983081937,3,0.347681071667466,1.87599673517707,0.899507203768735,1,-2.39448631895767
43,108,1,2,336.800969028375,0.198794801686745,2,0.43550058515757,2.17697351882362,0.986174547436349,1,-3.57907137866877
44,288,2,8,340.049310351588,0.198292026030686,3,0.324583827305105,2.00061398330945,0.875779880252594,1,-2.39448631895767
45,176,1,2,343.232227334197,0.198517660506695,2,0.449236486294467,1.82565127445469,1.00011091500164,1,-3.57907137866877
46,447,3,1,346.117543270751,0.198959564604593,NaN,NaN,NaN,NaN,0,-3.57907137866877
47,281,2,1,349.101269493896,0.198846015737217,3,0.440558192184653,2.16447026673177,0.991233325071335,1,2.39448631895767
48,22,1,2,352.33236133942,0.199945508249584,2,0.464914131595833,1.94129845471161,1.01643561325545,1,-3.57907137866877
49,432,3,1,355.315747208614,0.199469949204286,NaN,NaN,NaN,NaN,0,-3.57907137866877
50,441,3,1,358.299543668172,0.198612772315755,NaN,NaN,NaN,NaN,0,-3.57907137866877
51,270,2,6,361.481181762764,0.198392405571212,3,0.596371528382406,2.25644689790624,1.14747042095951,1,-2.39448631895767
52,30,1,2,364.647915983202,0.19857970267185,2,0.402879575865882,1.92962750411152,0.9539339853809,1,-3.57907137866877
53,56,1,2,367.681966010843,0.198998194631713,1,0.374465142400368,1.78362004910196,0.925079403727977,0,-3.57907137866877
54,381,2,5,370.598089686631,0.198523220889911,3,0.404732061254435,2.14722839798651,0.955231017804181,1,-2.39448631895767
55,237,2,5,373.847518210984,0.199052920503163,3,0.425747381279507,1.98588189571637,0.976601324366129,1,-2.39448631895767
56,162,1,2,376.914645491948,0.198807385710097,2,0.293065822346762,1.90271964170097,0.843697350126604,1,-3.57907137866877
57,308,2,4,380.032019610007,0.198292611334182,3,0.456749148603194,2.06525226139274,1.00812079258321,1,2.39448631895767
58,90,1,2,383.147410720007,0.198342362126823,2,0.398153835888479,2.15787126309351,0.949220829427759,1,-3.57907137866877
59,66,1,2,386.414241193597,0.198883475157345,2,0.531983760170988,2.27492756138327,1.08268084193514,1,-3.57907137866877
60,3,1,1,389.663897400989,0.198591116089119,1,0.306195934424068,2.04931474136447,0.857076508817954,1,3.57907137866877
61,331,2,3,392.9144075661,0.198921227228311,3,0.422418467961506,2.0149149949184,0.97314803406789,1,2.39448631895767
62,25,1,1,396.013795602088,0.19924197351429,1,0.38336760772745,2.04328406736749,0.934038350837909,1,3.57907137866877
63,283,2,3,399.18071419311,0.198628282856589,3,0.366473409226273,2.0923588343212,0.917137713997363,1,2.39448631895767
64,161,1,1,402.413537951514,0.198366652220102,1,0.306614426383931,1.89953793219865,0.857697223115792,1,3.57907137866877
65,17,1,1,405.51349226858,0.198976831055916,1,0.345100176147753,2.07139941077457,0.895736971657243,1,3.57907137866877
66,332,2,4,408.746848945766,0.198840162702254,3,0.306415130561618,1.9659619710792,0.857179814874144,1,2.39448631895767
67,11,1,1,411.913245738771,0.199147447009636,1,0.289390994696987,2.01557433924336,0.840176164630066,1,3.57907137866877
68,385,2,1,415.146348101612,0.199439806076953,3,0.319177964730443,1.8463716015458,0.870470300093075,1,2.39448631895767
69,324,2,4,418.180709510683,0.198814116699396,3,0.353321055617926,1.81205350492837,0.904183485605245,1,2.39448631895767
70,185,1,1,421.146341955926,0.198395624739533,1,0.456370749928283,2.18239167277079,1.0076543057412,1,3.57907137866877
71,406,3,1,424.379804573034,0.198800654720799,NaN,NaN,NaN,NaN,0,-3.57907137866877
72,169,1,1,427.562816667451,0.198907765250624,1,0.20946459075185,1.68569849088271,0.760166062292228,1,3.57907137866877
73,52,1,2,430.545811846599,0.198667498188115,2,0.391710522965695,2.13462769287162,0.942510325484363,1,-3.57907137866877
74,97,1,1,433.795720319774,0.199340889795167,1,0.31527077161445,1.90872397704334,0.866140225241907,1,3.57907137866877
75,153,1,1,436.896201117285,0.19928382271064,2,0.425539891210065,1.96827860209669,0.976309843253148,0,3.57907137866877
76,310,2,6,439.945778367243,0.198259541689367,3,0.32330845110846,1.7825720632909,0.874498358370147,1,-2.39448631895767
77,318,2,6,442.911892517217,0.198362555094718,3,0.464679717568288,1.82441804010523,1.01576075838875,1,-2.39448631895767
78,5,1,1,445.778541371149,0.198976538404168,1,0.836726093500147,2.42982606830356,1.38735908453782,1,3.57907137866877
79,243,2,3,448.878761708629,0.198753537792982,3,0.398854444106291,1.84153728777983,0.949501775078716,1,2.39448631895767
80,92,1,2,451.829243866971,0.198862989536792,2,0.272845637045066,1.71501048717437,0.823690800581062,1,-3.57907137866877
81,245,2,5,454.778240817833,0.199319526220279,3,1.08047922304468,2.573934798952,1.63141452331001,1,-2.39448631895767
82,20,1,2,457.778725741733,0.198960442559837,1,0.470254732836111,2.02945920010643,1.02081456094493,0,-3.57907137866877
83,439,3,1,460.844876736558,0.198389479053731,NaN,NaN,NaN,NaN,0,-3.57907137866877
84,241,2,1,463.827892693978,0.198346459251297,3,0.503157273083161,1.99617035959,1.05414583596121,1,2.39448631895767
85,27,1,1,466.827810751497,0.198524098845155,2,1.15377618757338,2.58013989337542,1.70473051020053,0,3.57907137866877
86,336,2,8,469.761303014225,0.198585848357652,3,0.336578450707748,1.86270507935114,0.887277581034141,1,-2.39448631895767
87,53,1,1,472.794224869484,0.199681829049041,1,1.02406797011827,2.51769679584413,1.57533806395077,1,3.57907137866877
88,195,1,1,475.794804027239,0.19943863546996,2,0.795695151727159,2.20513217468579,1.34652656063099,0,3.57907137866877
89,210,2,2,478.711932961684,0.198756171658715,3,0.350227141632786,1.79198871769131,0.900861303277452,1,2.39448631895767
90,277,2,5,481.660829825658,0.198287343603624,3,0.434323247287466,2.02697195313704,0.985698695739302,1,-2.39448631895767
91,384,2,8,484.761164004657,0.198394161480792,3,0.486188448392568,2.07860244756375,1.03741727833312,1,-2.39448631895767
92,26,1,2,487.860805477035,0.198875866212802,2,0.587465843886093,2.34678175293175,1.13816790072997,1,-3.57907137866877
93,213,2,5,491.12731022926,0.198888157584406,3,0.44847208000192,1.82433287845561,0.999006447409556,1,-2.39448631895767
94,248,2,8,494.010163501589,0.199413467422346,3,0.404594807597277,1.98150060681382,0.95555820242771,1,-2.39448631895767
95,234,2,2,497.094074944008,0.199304015679445,3,0.35623528144788,1.86549492819995,0.906932655863784,1,2.39448631895767
96,320,2,8,500.110329405849,0.198270955106636,3,0.31327430157944,1.88911572648885,0.864437284883024,1,-2.39448631895767
97,295,2,7,503.193124674607,0.198366359567444,3,0.612731344842359,2.02232991155233,1.16382028726093,1,-2.39448631895767
98,152,1,2,506.109876088335,0.198961905817669,2,0.517965742774322,2.17755940756706,1.06864497278457,1,-3.57907137866877
99,31,1,1,509.276408086434,0.198606919281701,1,0.443353894067513,2.20294372512308,0.994039269763562,1,3.57907137866877
100,93,1,1,512.5427665128,0.199290553699939,1,0.32826333738285,1.70459325654338,0.879181078545116,1,3.57907137866877
101,98,1,2,515.426148899439,0.199479606711066,2,0.30747014001372,1.70109431257697,0.858650097115969,1,-3.57907137866877
102,306,2,2,518.326696187421,0.198625356340017,3,0.393703773832385,2.15258743628601,0.944360177007184,1,2.39448631895767
103,395,2,3,521.592526084779,0.19831865733704,3,0.569837674869632,2.26268330606308,1.12110074506199,1,2.39448631895767
104,137,1,1,524.792955346322,0.198765536513747,1,0.525704039559059,2.11820846811224,1.07655534878086,1,3.57907137866877
105,276,2,4,527.892657104954,0.198916837452998,3,0.2891697499972,1.69847098255741,0.839778158289846,1,2.39448631895767
106,69,1,1,530.808895207564,0.198472299490277,1,0.491217960855465,2.13415301178156,1.04221530328505,1,3.57907137866877
107,269,2,5,533.958702452509,0.199371910877744,3,0.432739123525607,2.17626325309902,0.983636086415572,1,-2.39448631895767
108,72,1,2,537.209571701281,0.198783095616818,2,0.292536122733509,1.90134417861555,0.843093609627431,1,-3.57907137866877
109,23,1,1,540.325506558178,0.198300512930473,1,0.313565782693331,1.88941071942281,0.864689258013641,1,3.57907137866877
110,415,3,1,543.408519267165,0.198355531454581,NaN,NaN,NaN,NaN,0,-3.57907137866877
111,60,1,2,546.441725287244,0.198926494959778,2,0.29483051221905,2.02109872576511,0.845510327532793,1,-3.57907137866877
112,29,1,1,549.675114741422,0.198806215103104,1,0.73865557555655,2.13166752072266,1.28959848476643,1,3.57907137866877
113,181,1,1,552.575120038419,0.199476387542745,1,0.432272636683592,1.99160060297891,0.983310657702532,1,3.57907137866877
114,238,2,6,560.007970954902,0.198609845798273,3,0.341941586130815,1.73468282845533,0.89260325703799,1,-2.39448631895767
115,275,2,3,562.907686526695,0.198552778713747,3,0.442660016839,2.01893866341834,0.993577172697769,1,2.39448631895767
116,436,3,1,565.99092194364,0.199003462362271,NaN,NaN,NaN,NaN,0,-3.57907137866877
117,259,2,3,569.17422873834,0.198818506475618,3,0.189888239235188,1.8161553114378,0.740578297358297,1,2.39448631895767
118,274,2,2,572.308413356507,0.199160323683827,3,0.415338637548302,2.07397181939541,0.966051815157698,1,2.39448631895767
119,337,2,1,575.473925170711,0.199500970286863,3,0.460656634370025,2.20447985400187,1.0120358872955,1,2.39448631895767
120,128,1,2,578.72487226484,0.198450350611893,2,0.656976773111637,2.06563153802199,1.20790124526229,1,-3.57907137866877
121,333,2,5,581.640275432092,0.198438644542875,3,0.384480854870162,1.89405919934597,0.93569154040506,1,-2.39448631895767
122,420,3,1,584.657114319419,0.19838157745744,NaN,NaN,NaN,NaN,0,-3.57907137866877
123,268,2,4,587.85718596056,0.198939371635788,3,0.311739928610223,2.02103580564562,0.862412720282919,1,2.39448631895767
124,405,3,1,591.073390320427,0.198650231735883,NaN,NaN,NaN,NaN,0,-3.57907137866877
125,74,1,2,594.30668202893,0.199352888516842,2,0.621388568028124,2.29947343175991,1.17318631291346,1,-3.57907137866877
126,151,1,1,597.491859453426,0.198755879006967,2,0.77587355806827,2.25015078879915,1.32638978107025,0,3.57907137866877
127,163,1,1,600.473209929906,0.198273003668874,1,0.40155532683184,2.06086190028782,0.952601542098819,1,3.57907137866877
128,382,2,6,603.639508977238,0.198643208094836,3,0.470746973030145,1.83044461697864,1.02159828225194,1,-2.39448631895767
129,387,2,3,606.506296840736,0.198988537124933,3,0.584164147178853,2.24364689696995,1.13481733118624,1,2.39448631895767
130,71,1,1,609.672767089323,0.19885859976057,2,0.364711353218809,1.74110507045498,0.915557687360888,0,3.57907137866877
131,61,1,1,612.556203616531,0.199046189513865,1,0.925938336526087,2.38552210969101,1.47689500036722,1,3.57907137866877
132,89,1,1,615.522867073784,0.199446829717999,2,0.418544344490329,1.79491464958846,0.969622166143381,0,3.57907137866877
133,91,1,1,618.406192685989,0.198745050893194,1,0.760913202133452,2.50348036058222,1.3117074442689,1,3.57907137866877
134,352,2,8,621.65591678858,0.198425767867775,3,0.398650758509575,1.95778264815272,0.94991675521851,1,-2.39448631895767
135,83,1,1,624.722401699019,0.198882304550352,2,0.535094062653116,2.21118655347254,1.08599453736315,0,3.57907137866877
136,373,2,5,627.905827602968,0.198931470039497,3,0.564479807178031,1.92372764543234,1.11522839564532,1,-2.39448631895767
137,286,2,6,630.772211314442,0.198486346773279,3,0.539271080654544,2.26526478688629,1.09029856621146,1,-2.39448631895767
138,264,2,8,634.00521446835,0.199335329412861,3,0.584869145172888,2.32827475080012,1.13585419622996,1,-2.39448631895767
139,345,2,1,637.256203411675,0.199228218883036,3,0.577956418891517,2.05328573255611,1.12853614731648,1,2.39448631895767
140,328,2,8,640.238575242659,0.198628282856589,3,0.690981732387627,2.16686035332987,1.24162613684166,1,-2.39448631895767
141,304,2,8,643.221600564934,0.198359335926398,3,0.641003256921067,2.38370942493657,1.19196635909975,1,-2.39448631895767
142,361,2,1,646.471707163323,0.198958101345852,3,0.739670784373629,2.3656355473513,1.29035352620485,1,2.39448631895767
143,159,1,1,649.604596504977,0.19884074800666,1,0.772914263873645,2.23265343510229,1.32372577246224,1,3.57907137866877
144,106,1,2,652.571674649717,0.199276799068684,2,0.436535401639048,2.14554623589902,0.987482115321654,1,-3.57907137866877
145,349,2,5,655.787657764884,0.199495702556305,3,0.488484008486012,2.06555076614768,1.03976375982529,1,-2.39448631895767
146,184,1,2,658.872028377851,0.198619210654215,2,0.448249079390735,2.17317811866542,0.998785495361517,1,-3.57907137866877
147,302,2,6,662.103932039247,0.198461178725665,3,0.37084240675631,1.79717070169954,0.921955639267253,1,-2.39448631895767
148,55,1,1,665.037659593957,0.198970978021862,1,0.433366276162815,2.15941061114154,0.984044920868655,1,3.57907137866877
149,209,2,1,668.270835119728,0.198954296873126,3,0.458891651845988,1.91819799118002,1.0094789892164,1,2.39448631895767
150,211,2,3,671.237159393637,0.198384211322264,3,0.435695783854499,1.91175145908801,0.986683468777301,1,2.39448631895767
151,399,2,7,674.220188813037,0.199353766471177,3,0.41527776599105,2.00877633243545,0.966141659235291,1,-2.39448631895767
152,88,1,2,677.321085761294,0.199312795230981,2,0.2566666793482,1.91572479149272,0.807369614148229,1,-3.57907137866877
153,370,2,2,680.487240823978,0.198262760858597,3,0.413905229422198,1.98956462496244,0.964941494531558,1,2.39448631895767
154,134,1,2,683.57007589337,0.198680374863216,2,0.526514684825088,2.00268098240849,1.07729780619502,1,-3.57907137866877
155,356,2,4,686.55328734214,0.199101500688812,3,0.543909317767429,2.00339300404357,1.09446914587625,1,2.39448631895767
156,377,2,1,689.519762039033,0.198823481554427,3,0.654037379233159,2.19699587156265,1.20468909998181,1,2.39448631895767
157,301,2,5,692.5704721438,0.199116133274401,3,0.913757001326303,2.49018168111434,1.46538969064022,1,-2.39448631895767
158,105,1,1,695.654094153667,0.199488971566097,1,0.746150386110457,2.23849008100933,1.29726566718273,1,3.57907137866877
159,21,1,1,698.653530799105,0.198793923730591,1,0.640059455123264,2.39904349711833,1.19087915795899,1,3.57907137866877
160,35,1,1,701.919693148818,0.198453569781122,1,0.739638007380563,2.14874989427972,1.29090546734915,1,3.57907137866877
161,144,1,2,704.835954078262,0.198587896919889,2,0.573554937020162,2.01645522092167,1.12443434080706,1,-3.57907137866877
162,122,1,2,707.786006038576,0.198910984418944,2,0.919021513120242,2.57847148591827,1.46972005814405,1,-3.57907137866877
163,198,1,2,710.952669437298,0.198859477715814,2,0.709781386239229,2.23577105387631,1.26052178045757,1,-3.57907137866877
164,443,3,1,713.985703670818,0.199145691098238,NaN,NaN,NaN,NaN,0,-3.57907137866877
165,101,1,1,717.085751051131,0.199361668068377,1,0.507389602260446,1.95042362799722,1.05816423673059,1,3.57907137866877
166,8,1,2,720.035843397382,0.198609553147435,2,0.417222144019433,1.9925180661221,0.96745508015556,1,-3.57907137866877
167,142,1,2,723.118144084733,0.198572971682552,2,0.602065067598232,2.26204883713308,1.15283765350705,1,-3.57907137866877
168,224,2,8,726.285240022698,0.198909228508455,3,0.556807064378518,1.98297293761789,1.10747839279156,1,-2.39448631895767
169,64,1,2,729.218638929527,0.198854502637005,2,0.410108073354422,1.76940595505221,0.960759501450411,1,-3.57907137866877
170,360,2,8,732.085173356636,0.19886328218854,3,0.414691584594948,1.99089384907529,0.965621324477979,1,-2.39448631895767
171,240,2,8,735.16832010011,0.199039165872819,3,0.654842464115973,2.34776272149702,1.20579532348438,1,-2.39448631895767
172,423,3,1,738.368562357204,0.198976538404168,NaN,NaN,NaN,NaN,0,-3.57907137866877
173,424,3,1,741.618273583119,0.198284124434394,NaN,NaN,NaN,NaN,0,-3.57907137866877
174,449,3,1,744.517790737046,0.198740368465224,NaN,NaN,NaN,NaN,0,-3.57907137866877
175,366,2,6,747.651081011556,0.198794509034997,3,0.569909667193315,2.11279382598514,1.12069571508164,1,-2.39448631895767
176,411,3,1,750.700909356689,0.1983654816122,NaN,NaN,NaN,NaN,0,-3.57907137866877
177,85,1,1,753.567552357587,0.19967070828443,1,0.808113242168474,2.26819452325708,1.35939943184621,1,3.57907137866877
178,202,2,2,756.534566996905,0.19945795048443,3,0.465064847231588,1.9411609084018,1.01590240182213,1,2.39448631895767
179,231,2,7,759.517658458469,0.19871666367726,3,0.626855887465354,2.28594853251252,1.17747805038925,1,-2.39448631895767
180,112,1,2,762.684168215038,0.198253103351817,2,0.485007891353234,2.12743928866894,1.03606171556567,1,-3.57907137866877
181,103,1,1,765.834359419039,0.198528781272216,1,0.389304340522358,1.96912582882578,0.944578202538651,1,3.57907137866877
182,266,2,2,768.921367409309,0.199108816981607,3,0.414941801815075,1.77007934666108,0.965541723209753,1,2.39448631895767
183,39,1,1,771.783697601806,0.198374553815484,1,0.529857645423363,1.95578500751162,1.08091820062418,1,3.57907137866877
184,87,1,1,774.716625632018,0.19935815624649,1,0.475119482380251,2.11872938817305,1.02613233535158,1,3.57907137866877
185,47,1,1,777.867587973302,0.199360790112223,1,0.324372240111188,1.90377845562398,0.8789548587647,1,3.57907137866877
186,338,2,2,780.95427931441,0.1985378534755,3,0.753357520022291,2.42507281906455,1.30405021201204,1,2.39448631895767
187,86,1,2,784.133521469369,0.198335923789273,2,0.722061345068141,2.19771052706255,1.27306834500541,1,-3.57907137866877
188,438,3,1,787.116406026167,0.198995268114231,NaN,NaN,NaN,NaN,0,-3.57907137866877
189,255,2,7,790.033115005394,0.198846308388966,3,0.615947294596481,2.04198908350554,1.16670846708712,1,-2.39448631895767
190,300,2,4,792.966319884133,0.198934689208727,3,0.481539383165909,1.9408533314454,1.0325771115331,1,2.39448631895767
191,201,2,1,795.932630403411,0.199438342819121,3,0.476509578052173,1.88657609486108,1.02759354539103,1,2.39448631895767
192,404,3,1,798.850051111623,0.198968636807876,NaN,NaN,NaN,NaN,0,-3.57907137866877
193,102,1,2,801.949482167413,0.19834938576787,2,0.332468157297626,1.74147351897045,0.883600119518633,1,-3.57907137866877
194,368,2,8,804.86551541382,0.198466153804475,3,0.602483852209843,2.34546833201057,1.15357074606618,1,-2.39448631895767
195,177,1,1,808.115723855007,0.198948151187324,2,0.456473763334543,2.19924782654925,1.00721825467826,0,3.57907137866877
196,109,1,1,811.365658959488,0.198373383208491,1,0.305972348509385,1.76524239902938,0.857176010401417,1,3.57907137866877
197,203,2,3,814.332974737426,0.199191930069901,3,0.405124214558782,2.01378594458129,0.955805200479517,1,2.39448631895767
198,68,1,2,817.449005584087,0.199338841233839,2,0.35440152576939,1.7138003723112,0.905126116795145,1,-3.57907137866877
199,437,3,1,820.315497869349,0.198618040047222,NaN,NaN,NaN,NaN,0,-3.57907137866877
200,401,3,1,823.247923416557,0.198560972961786,NaN,NaN,NaN,NaN,0,-3.57907137866877
201,190,1,2,826.499275540667,0.198950199749561,2,0.354202522599735,1.87931043060507,0.904827026737621,1,-3.57907137866877
202,292,2,4,829.531619701431,0.198857429154486,3,0.497106698768221,2.0230088635426,1.04769725530696,1,2.39448631895767
203,19,1,1,832.564523704936,0.198954882176622,1,0.778650822892814,2.22192277447812,1.3296537257047,1,3.57907137866877
204,407,3,1,835.514947332933,0.199253972235056,NaN,NaN,NaN,NaN,0,-3.57907137866877
205,63,1,1,838.631504367388,0.199023655331075,1,0.48697597417231,2.16296281772065,1.03764291280913,1,3.57907137866877
206,291,2,3,841.814760240688,0.198445082880426,3,0.388741278613452,1.94771659958587,0.939502743755838,1,2.39448631895767
207,14,1,2,844.880878165869,0.198346166599549,2,0.317295628866304,1.79342914945755,0.868362329753836,1,-3.57907137866877
208,313,2,1,847.864411531531,0.198857721806235,3,0.421922715948313,1.897824163726,0.972663695471056,1,2.39448631895767
209,57,1,1,850.847278529226,0.198536682868507,1,0.626086798744836,2.01900216884133,1.17684709328023,1,3.57907137866877
210,376,2,8,853.747223832619,0.199661928732894,3,0.961046885438918,2.67105449145765,1.51230819972079,1,-2.39448631895767
211,215,2,7,856.964416769997,0.199383324295013,3,0.990653289361944,2.34978845670412,1.54138929380497,1,-2.39448631895767
212,427,3,1,859.830664398421,0.198688276459507,NaN,NaN,NaN,NaN,0,-3.57907137866877
213,192,1,2,862.880542494347,0.198316023472216,2,0.372504961177583,2.08156847274677,0.923571369414276,1,-3.57907137866877
214,298,2,2,866.097415856046,0.19856360682752,3,0.527646954329612,1.93660110195015,1.07872155681343,1,2.39448631895767
215,419,3,1,869.014030601419,0.198847771646797,NaN,NaN,NaN,NaN,0,-3.57907137866877
216,141,1,1,871.89676330124,0.198565948040596,1,0.395256583859009,1.92122898504567,0.946128964003947,1,3.57907137866877
217,179,1,1,874.930089893828,0.199367813754179,1,0.496303662448554,2.05590203893371,1.04715058189413,1,3.57907137866877
218,133,1,1,877.996932424669,0.199340011840832,1,0.559081260896164,2.08495416049846,1.10977980591906,1,3.57907137866877
219,315,2,3,881.030246725885,0.19828324647915,3,0.504968201927113,1.96363012217353,1.05618415519257,1,2.39448631895767
220,355,2,3,883.996100123177,0.198694714797057,3,0.429489811476742,1.80564209104341,0.980269713678354,1,2.39448631895767
221,278,2,6,886.879673611389,0.198928250871177,3,0.679620407307084,2.32208867873942,1.2301992577768,1,-2.39448631895767
222,206,2,6,890.02990724989,0.198817335868625,3,0.482379293603117,1.90781617140692,1.0329774590864,1,-2.39448631895767
223,186,1,2,892.96252038685,0.198967758852632,1,0.621783647850862,2.23112403721279,1.17245702482614,0,-3.57907137866877
224,426,3,1,896.079556199519,0.199448878280236,NaN,NaN,NaN,NaN,0,-3.57907137866877
225,40,1,2,899.313216063887,0.198940834894529,2,0.336344621982789,1.72828604715596,0.886913229643142,1,-3.57907137866877
226,125,1,1,906.178323813861,0.198412891191765,2,0.355361716063271,2.01515057955294,0.906544307031254,0,3.57907137866877
227,388,2,4,909.345607048926,0.198830505196383,3,0.307337276131875,1.99979514379629,0.858043430101134,1,2.39448631895767
228,364,2,4,912.545253467118,0.19889547387811,3,0.400576699479643,1.7600741696524,0.951462541604087,1,2.39448631895767
229,2,1,2,915.412062986844,0.198654328860357,2,0.839474093152603,2.36532036144854,1.39071638507266,1,-3.57907137866877
230,367,2,7,918.445365581992,0.198810604878418,3,0.4060864534149,2.13189081398468,0.9567103722502,1,-2.39448631895767
231,250,2,2,921.678350884144,0.19828968481761,3,0.403721827517074,2.16281034617441,0.954696928415615,1,2.39448631895767
232,348,2,4,924.944676533517,0.198666034928465,3,0.516805378704703,2.19256278330522,1.0672826790269,1,2.39448631895767
233,212,2,4,928.128006740354,0.198887864933567,3,0.464986123918607,2.04103796541494,1.01568730280815,1,2.39448631895767
234,294,2,6,931.21109085636,0.198564484782764,3,0.518552509473921,2.27794245940368,1.06932392477574,1,-2.39448631895767
235,100,1,2,934.478103944622,0.19894229815327,2,0.459898373763281,2.01894393114981,1.0106361341177,1,-3.57907137866877
236,390,2,6,937.545045391745,0.199353473819428,3,0.438812232022428,2.04790357477032,0.989688709290931,1,-2.39448631895767
