PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
16,33,1,1,61.5345693489689,0.197322447373153,2,0.72045106220321,2.37392819024717,1.27229754980908,0,NaN+NaNi
17,70,2,6,64.7004534092903,0.19740936569724,3,1.22467011276785,2.71201471699897,1.7768604691646,1,-1.74631283367757+0i
18,12,1,2,67.700096371058,0.197354931999143,3,0.650956496647268,2.08855748066708,1.20342048480416,0,NaN+NaNi
19,75,2,3,70.6499447907681,0.197283231700567,3,1.02559027638563,2.54668962637152,1.57832321383648,1,1.74631283367757+0i
20,73,2,1,73.6836023752985,0.197340591939792,3,0.433453780084164,1.92088413202146,0.985764124739944,1,1.74631283367757+0i
21,81,3,1,79.6420065431648,0.197296401142012,3,0.494548289567319,1.90662103991235,1.04686887712342,1,NaN+NaNi
22,11,1,1,82.5664841772068,0.19748604112101,NaN,NaN,NaN,NaN,0,NaN+NaNi
23,15,1,1,85.4837970489316,0.197424291065545,2,0.877336003120945,2.28082110599462,1.42896680451486,0,NaN+NaNi
24,27,1,1,88.400406672401,0.197224993495183,2,1.16501487708229,2.85182854789855,1.71663543557588,0,NaN+NaNi
25,18,1,2,91.6003518875168,0.197308985278141,1,0.911372574955749,2.54817513954549,1.46308473424506,0,NaN+NaNi
26,51,2,3,94.7505900642118,0.197241089481395,3,0.253872328396028,1.97362921462263,0.805444306279242,1,1.74631283367757+0i
27,63,2,7,97.983292951918,0.197385953355479,3,0.426522848545574,1.9971141360511,0.978481130090586,1,-1.74631283367757+0i
28,8,1,2,101.066497492977,0.197288206822122,2,0.306949280962726,1.99384518763691,0.858424390276923,1,NaN+NaNi
29,10,1,2,104.266122544301,0.197416389401042,2,0.905426425102632,2.62602469241392,1.4575319117539,1,NaN+NaNi
30,37,1,1,107.499168715491,0.197244601333296,1,1.34665163984573,3.01744570750816,1.89908841115357,1,NaN+NaNi
31,65,2,1,110.682047503058,0.197292596636544,3,0.381605097569263,1.98607492359588,0.934241459104669,1,1.74631283367757+0i
32,50,2,2,113.799437284331,0.197373661874735,3,1.38727088461565,3.14101927391857,1.93897455692786,1,1.74631283367757+0i
33,1,1,1,117.065361116371,0.197294645216971,2,0.0666089942624239,1.75476741153943,0.61975340364188,0,NaN+NaNi
34,69,2,5,120.265916515682,0.197608663269421,3,0.646694864883102,2.05027273916494,1.19821504295578,1,-1.74631283367757+0i
35,49,2,1,123.18236108213,0.197510038773544,3,0.461823979565452,1.96571642794333,1.01396048757306,1,1.74631283367757+0i
36,35,1,1,126.198663681982,0.197309570585276,2,0.250831065019156,1.62154064338938,0.803094877641342,0,NaN+NaNi
37,6,1,2,129.081336528729,0.197334153546763,1,0.972724912870035,2.6275839544669,1.52582835065004,0,NaN+NaNi
38,2,1,2,132.248373646949,0.197421657179802,1,1.0808284808827,2.65169486341983,1.63320672133341,0,NaN+NaNi
39,46,2,6,135.332064579437,0.197282353736227,3,0.400891307905113,2.08802280127929,0.952748623720254,1,-1.74631283367757+0i
40,39,1,1,138.531586909105,0.19736517489946,2,0.373696408049,1.74473610045789,0.926414420129731,0,NaN+NaNi
41,20,1,2,141.41497471028,0.197292596636544,3,0.581297752034516,2.08525165781248,1.13362302206042,0,NaN+NaNi
42,78,2,6,146.681384055784,0.197291426018637,3,0.310777491724366,1.71484000151031,0.863103347057404,1,-1.74631283367757+0i
43,19,1,1,149.597458999866,0.197328885769821,3,0.11936227118531,1.79069891990002,0.672107207461522,0,NaN+NaNi
44,42,2,2,152.781153414939,0.197525549452621,3,0.540570810484496,2.29479008054113,1.09289578785683,1,1.74631283367757+0i
45,36,1,2,156.047763521286,0.197323325337493,2,0.516176026872927,2.02033713188757,1.06824873624646,1,NaN+NaNi
46,74,2,2,159.064986226225,0.197299620340345,3,0.795714429114014,2.29916321359087,1.3473191842786,1,1.74631283367757+0i
47,38,1,2,162.080370476919,0.197493357480198,2,0.44485676182012,2.09957386608767,0.997667837966219,1,NaN+NaNi
48,32,1,2,165.247569140307,0.197433948658727,NaN,NaN,NaN,NaN,0,NaN+NaNi
49,57,2,1,168.131097708194,0.197335031509283,3,0.78583061579593,2.27296099708656,1.33766598253897,1,1.74631283367757+0i
50,44,2,4,171.131077222395,0.197306351388761,3,0.361851518333424,2.04889755665863,0.913645035516311,1,1.74631283367757+0i
51,61,2,5,174.331403766051,0.197528475993749,2,0.559435305989609,1.91278024208987,1.1110295255985,0,-1.74631283367757+0i
52,45,2,5,177.197253380962,0.197348493606114,3,0.481773637173319,2.10284778962523,1.03435293112307,1,-1.74631283367757+0i
53,58,2,2,180.330465516399,0.197360785086858,3,0.32682782358097,1.69747711516538,0.878765326671783,1,1.74631283367757+0i
54,62,2,6,183.213091245803,0.197513257971877,3,0.985189644368802,2.40664723247028,1.53796413872806,1,-1.74631283367757+0i
55,31,1,1,186.146726032564,0.197316301633691,1,0.562929012896348,2.21718255277119,1.11552791468421,1,NaN+NaNi
56,7,1,1,189.31356765772,0.197376588417683,2,0.602273162927304,2.30627529813501,1.15455570542872,0,NaN+NaNi
57,47,2,7,192.53008295871,0.197467896554372,3,0.538297471965052,2.02574070069204,1.09052675138082,1,-1.74631283367757+0i
58,52,2,4,195.530279037086,0.197260697317688,3,0.216386825757581,1.75355787136141,0.768108349982867,1,1.74631283367757+0i
59,41,2,1,198.580225759371,0.19738770928052,3,0.728856093399372,2.19956476454172,1.28074062606356,1,1.74631283367757+0i
60,66,2,2,201.563952424947,0.197353468729489,3,0.474532199434179,2.12776174194914,1.02591746388134,1,1.74631283367757+0i
61,4,1,2,204.729609970849,0.197415511438521,NaN,NaN,NaN,NaN,0,NaN+NaNi
62,77,2,5,209.75167756755,0.197371320640741,3,0.896871847566217,2.41220795662775,1.44939641516066,1,-1.74631283367757+0i
63,25,1,1,212.779318765197,0.197452093225365,2,0.843331915912131,2.26428789456077,1.39578156400967,0,NaN+NaNi
64,56,2,8,215.713659141451,0.197332982927037,2,1.21421620889305,2.63411424228434,1.76587627571644,0,-1.74631283367757+0i
65,16,1,2,218.645766858132,0.197308399969188,2,0.709804299151074,2.19773040745349,1.26274765503513,1,NaN+NaNi
66,23,1,1,221.646050147483,0.197374539837256,3,0.7762417979975,2.41347544235396,1.32852931561865,0,NaN+NaNi
67,3,1,1,224.79721984278,0.197369272062133,3,0.300674772994171,1.68665124768813,0.8520421855319,0,NaN+NaNi
68,68,2,4,227.695676120667,0.197343811138126,3,0.64798166579385,2.05207431897179,1.20044975111159,1,1.74631283367757+0i
69,28,1,2,230.612278135124,0.197351127493675,2,0.976322219396025,2.64726583340234,1.52892638895901,1,NaN+NaNi
70,64,2,8,233.79541387316,0.197258356083694,3,0.905210446235287,2.57619737307505,1.45791909338004,1,-1.74631283367757+0i
71,34,1,2,236.978705010622,0.197340299286225,1,0.29459458747624,1.84879430822366,0.847003849281464,0,NaN+NaNi
72,60,2,4,240.045977744812,0.197304302808334,3,0.237938765601939,1.94134505667353,0.789394852386977,1,1.74631283367757+0i
73,22,1,2,243.261561234543,0.197503307725128,2,0.44961239402619,2.05418728294353,1.00245624745185,1,NaN+NaNi
74,17,1,1,246.378574369746,0.197320984103499,3,0.513428588401439,2.00075973053572,1.06572195911031,0,NaN+NaNi
75,71,2,7,249.379089441296,0.197347030332821,3,0.29738885063307,1.78421926127703,0.849030187582684,1,-1.74631283367757+0i
76,55,2,7,252.378130998499,0.197423705758411,3,0.618875440773991,2.07334589600578,1.17152614236875,1,-1.74631283367757+0i
77,30,1,2,255.34546287812,0.197522622907854,2,1.47819271928893,2.88182151541696,2.02993092480938,1,NaN+NaNi
78,72,2,8,258.261568258247,0.197305180770854,3,1.01443224628747,2.50210667190368,1.56710167775782,1,-1.74631283367757+0i
79,40,1,2,261.261674199101,0.197306644042328,1,1.16437864665568,2.90145335046691,1.71595647762479,0,NaN+NaNi
80,76,2,4,264.51098258385,0.197405561191772,3,0.749364135393989,2.4204613928996,1.30196450044969,1,1.74631283367757+0i
81,67,2,3,267.694799328418,0.197282646389795,2,1.31880821808227,2.97261809405245,1.87064153624669,0,1.74631283367757+0i
