PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
31,355,2,3,96.6658031414099,0.198226163820436,3,0.28201747672847,1.74145749445233,0.833000341527622,1,1.05660705227377
32,366,2,6,99.63234075729,0.198362248064768,3,0.105978605215569,1.79882563686715,0.65701034328049,1,-1.05660705227377
33,450,3,1,102.832367622954,0.198696751917851,3,0.533986088970778,2.12683432050471,1.08494085895745,1,-2.62736406414796
34,296,2,8,105.932335109062,0.198646415379699,3,0.269982947034805,1.76283208579662,0.820949130538793,1,-1.05660705227377
35,138,1,2,108.931943537623,0.200029499552329,2,0.555460768083321,2.26709737573947,1.10788027278886,1,-2.62736406414796
36,194,1,2,112.150680377325,0.199293766669143,2,0.21305407870841,1.88837638619316,0.764591523386116,1,-2.62736406414796
37,257,2,1,115.333691444633,0.198786011475931,3,0.282920900520367,1.65731031392716,0.833538825420874,1,1.05660705227377
38,180,1,2,118.214930870668,0.198329470784302,2,0.163852746896737,1.6402184254548,0.714907019342718,1,-2.62736406414796
39,341,2,5,121.198066959887,0.198647000688652,3,0.230205668654889,1.87300296370995,0.780645659747279,1,-1.05660705227377
40,105,1,1,124.347509994876,0.199033011695974,1,0.119825835578922,1.76353796794319,0.670467465476577,1,2.62736406414796
41,121,1,1,127.498039069933,0.199227041490303,1,0.617011232949153,2.2608658879526,1.16838654715048,1,2.62736406414796
42,242,2,2,130.649569022661,0.199402926718903,3,0.247309848607074,1.78948264867267,0.7984873285086,1,1.05660705227377
43,34,1,2,133.69850140518,0.199040913362296,2,0.372570859651205,1.94846036041508,0.923161275048187,1,-2.62736406414796
44,3,1,1,136.781349785968,0.198229675671428,1,0.0230459399917891,1.46575637525348,0.574051631825569,1,2.62736406414796
45,129,1,1,139.731092264826,0.198331812018296,1,0.153763197610715,1.77986602871897,0.704575152304642,1,2.62736406414796
46,437,3,1,142.86437727118,0.198458823980218,3,0.402893063244846,2.06248929982758,0.953919533531916,1,-2.62736406414796
47,423,3,1,146.030845762118,0.198386245717302,3,0.395976764420084,1.87204276498596,0.946789597076531,1,-2.62736406414796
48,363,2,3,149.013794845246,0.199111150392127,3,0.651607945095748,2.34505169884414,1.20229639967874,1,1.05660705227377
49,113,1,1,152.213956039229,0.199389171967596,2,0.762854912831244,2.47295011034475,1.31360336154466,0,2.62736406414796
50,209,2,1,155.431026212752,0.198751770923991,3,0.197295230525924,1.83972085463301,0.747861355614987,1,1.05660705227377
51,10,1,2,158.580317652819,0.198297571467265,2,0.323359870249078,1.86644838558732,0.874284496844666,1,-2.62736406414796
52,378,2,2,161.630749888572,0.198573544462306,3,0.366861759771382,1.9760439051679,0.91760055089253,1,1.05660705227377
53,39,1,1,164.74681511653,0.199104711998189,1,0.184648468057276,1.82802053613705,0.735453691702787,1,2.62736406414796
54,192,1,2,167.896746298875,0.199293766668234,3,0.1466531616461,1.5740732882432,0.698166901326658,0,-2.62736406414796
55,95,1,1,170.83077704689,0.199307228765974,1,0.239504173396199,1.61589358621768,0.790635999228471,1,2.62736406414796
56,305,2,1,173.714197332691,0.198986772319586,3,0.459608001285233,1.86859851665213,1.01021158612548,1,1.05660705227377
57,340,2,4,176.630112780183,0.198515891566785,3,0.247960419092124,1.64064365213835,0.798525373566008,1,1.05660705227377
58,301,2,5,179.529778305597,0.198465555029543,3,0.256607475385863,1.93295699942701,0.80736265514679,1,-1.05660705227377
59,170,1,2,182.713105146882,0.19870670216369,2,0.774935389249549,2.28559166356627,1.32681377617428,1,-2.62736406414796
60,202,2,2,185.730627822468,0.198801814807666,3,0.270562402527503,1.79605390809047,0.82127778130598,1,1.05660705227377
61,229,2,5,188.762735509881,0.199501843868347,3,0.365328251293249,2.07587589234026,0.916499878109789,1,-1.05660705227377
62,410,3,1,191.981984494591,0.199389464621163,3,0.469723011494352,2.16057677477966,1.0204410241613,1,-2.62736406414796
63,266,2,2,195.180298454698,0.198717530372051,3,0.191542232500979,1.85026109152477,0.742179179929735,1,1.05660705227377
64,416,3,1,198.345791236234,0.198306643749675,3,0.295692041061557,1.98879894972197,0.846652078826082,1,-2.62736406414796
65,263,2,7,201.545778593568,0.198531987552997,3,0.171796554932371,1.76485871675231,0.722708597392739,1,-1.05660705227377
66,31,1,1,204.645627847343,0.19908568946812,1,0.671767728485065,2.26498997220096,1.22250095917389,1,2.62736406414796
67,428,3,1,207.745614063327,0.199332397035505,3,0.510921711757874,2.20494638427044,1.06242872039002,1,-2.62736406414796
68,184,1,2,210.946337153545,0.199415510852305,2,0.732289220868552,2.29211375706382,1.28359605396599,1,-2.62736406414796
69,289,2,1,214.013146615995,0.199030377808413,3,0.22323405816951,1.865353273236,0.773754529191137,1,1.05660705227377
70,118,1,2,217.162058776103,0.198286157949951,1,0.541415996073738,2.28436427147608,1.09230082168597,0,-2.62736406414796
71,429,3,1,220.412358673586,0.198438630834971,3,0.438870810982735,2.09808688964313,0.989791633072855,1,-2.62736406414796
72,163,1,1,223.578602991337,0.198609833593764,1,0.624198822300968,2.28388139189883,1.17522119542809,1,2.62736406414796
73,344,2,8,226.745073823508,0.198800644190669,3,0.205639974937185,1.76539837126165,0.756415347844268,1,-1.05660705227377
74,357,2,5,229.811513370935,0.199362540426591,3,0.225060513590506,1.8188821132926,0.776043378389659,1,-1.05660705227377
75,93,1,1,232.912129964258,0.199340591355394,1,0.332642864313129,1.74221254251916,0.883399800000007,1,2.62736406414796
76,332,2,4,235.828825042779,0.198738016172683,3,0.157127258668879,1.84944663463739,0.707755426468793,1,1.05660705227377
77,312,2,8,239.028188753822,0.198281182827486,3,0.116069617773064,1.84220753813133,0.667114525281249,1,-1.05660705227377
78,66,1,2,242.261240778098,0.19856242359856,2,0.462131266570395,2.10512551796091,1.01294351391789,1,-2.62736406414796
79,243,2,3,245.411571433547,0.199019549600052,3,0.170361670951024,1.74678994826172,0.721353022724543,1,1.05660705227377
80,176,1,2,248.494816360897,0.199469651895924,2,0.261855059451591,2.0234217080997,0.814657063313462,1,-2.62736406414796
81,393,2,1,251.763962901972,0.199416681470211,3,0.204540180116965,1.5623015621004,0.755990999124151,1,1.05660705227377
82,320,2,8,254.628543275229,0.198686216363058,3,0.233337362207749,1.64165565067105,0.783597956219637,1,-1.05660705227377
83,94,1,2,257.543790885634,0.198287621221425,1,0.96576734979044,2.34242893110059,1.5168772265506,0,-2.62736406414796
84,376,2,8,260.427820477665,0.198525256503672,3,0.229177866789541,1.73842208416136,0.78005010826746,1,-1.05660705227377
85,239,2,7,263.444190680659,0.199032719042407,3,0.307225839266721,1.85001555457529,0.857830887377531,1,-1.05660705227377
86,331,2,3,266.49384504131,0.198447117808428,3,0.20708041934995,1.80026139881102,0.75823858406784,1,1.05660705227377
87,86,1,2,269.593816331924,0.19919572748131,2,0.477131262179682,2.02033771719653,1.0277860615206,1,-2.62736406414796
88,379,2,3,272.643892114752,0.199375417215379,3,0.0816078192538043,1.65817686327864,0.63233958667297,1,1.05660705227377
89,137,1,1,275.727243275609,0.198659292168486,1,0.5982260467581,2.19090161226177,1.14885918968139,1,2.62736406414796
90,368,2,8,278.826830311142,0.198305180478201,3,0.252933493434284,1.77929213365769,0.803943575082485,1,-1.05660705227377
91,262,2,6,281.859991553997,0.198511794406841,3,0.183034479650814,1.82614462214133,0.733953545814074,1,-1.05660705227377
92,109,1,1,285.00992127307,0.199096225022913,1,0.214843659688995,1.70812768272481,0.765607033770721,1,2.62736406414796
93,250,2,2,288.01005706466,0.199169388595692,3,0.208473161113943,1.65198722505465,0.759656786755841,1,1.05660705227377
94,358,2,6,290.960314322413,0.199344981168906,3,0.205196018379866,1.58164396205939,0.756219562124897,1,-1.05660705227377
95,29,1,1,293.843821233883,0.198938191706475,1,0.245015146322658,1.95412117233809,0.795631315296305,1,2.62736406414796
96,373,2,5,297.059855118568,0.198299912701259,3,0.419322089750494,2.16206375122511,0.970237058754719,1,-1.05660705227377
97,84,1,2,300.309665405424,0.19834761535094,2,0.397420428030273,2.04025693875974,0.948520354545508,1,-2.62736406414796
98,261,2,5,303.459529277282,0.198684460438017,3,0.173409665376312,1.66643059220587,0.724340145057795,1,-1.05660705227377
99,317,2,5,306.459363049646,0.198911852820856,3,0.266126934116073,1.64250347014786,0.816686620811197,1,-1.05660705227377
100,245,2,5,309.342474292515,0.199992039802964,3,0.316671549115199,2.06347495947466,0.870757720000256,1,-1.05660705227377
101,425,3,1,312.596285748819,0.199358735921123,3,0.386013349132554,2.02563534514593,0.936719070319668,1,-2.62736406414796
102,306,2,2,315.742780584495,0.198689435560482,1,0.19148253102685,1.76705011207196,0.741697763623051,0,1.05660705227377
103,183,1,1,318.825731394284,0.198313960107043,1,0.572520464583249,1.93207932921359,1.12352469314465,1,2.62736406414796
104,125,1,1,321.692232164989,0.198585250633187,1,0.156981809487661,1.84960320468144,0.707391364532668,1,2.62736406414796
105,11,1,1,324.891789320518,0.198761135861787,1,0.17311935232101,1.6499603014463,0.724058611630426,1,2.62736406414796
106,433,3,1,327.875765620203,0.199063740396923,3,0.438903588264111,1.88204510329433,0.98994908108034,1,-2.62736406414796
107,400,2,8,330.825577458128,0.199153585263957,3,0.21097623325204,1.80422276727495,0.76195119638578,1,-1.05660705227377
108,345,2,1,333.925792237111,0.198950483186309,3,0.941806572488531,2.36784741941847,1.49250848916927,1,1.05660705227377
109,161,1,1,336.858807474742,0.198253088014098,1,0.246936714388539,1.72286955725212,0.79798659701828,1,2.62736406414796
110,193,1,1,339.841818307926,0.198299034737829,2,0.743069141624801,2.43591090549853,1.29408127185161,0,2.62736406414796
111,235,2,3,343.041647924599,0.198442435340439,3,0.0756921054462509,1.45200484284305,0.626761595914104,1,1.05660705227377
112,20,1,2,345.924985096581,0.198891952329177,2,0.243682398688179,1.93665322310426,0.794302372168204,1,-2.62736406414796
113,241,2,1,349.124715503449,0.199490723004601,3,0.312562097582486,1.87293214137208,0.863684558476052,1,1.05660705227377
114,328,2,8,363.999746561385,0.19822674912848,3,0.101605764821215,1.60586900618455,0.652860505454555,1,-1.05660705227377
115,110,1,2,367.011093646153,0.198917120597798,2,0.588860231530816,2.17844009995952,1.13953317543655,1,-2.62736406414796
116,420,3,1,370.107428707221,0.19943394807342,3,0.483153794804821,2.01012759434343,1.03409627331075,1,-2.62736406414796
117,208,2,8,373.142308708719,0.19928323111435,3,0.313351386201248,1.85519846204352,0.86407993442208,1,-1.05660705227377
118,119,1,1,376.191141881433,0.198817325485834,1,1.06714016179649,2.52629015911953,1.61778003576819,1,2.62736406414796
119,228,2,4,379.157146573853,0.198285865295475,3,0.00879074954900716,1.76834920446345,0.559828926008777,1,1.05660705227377
120,276,2,4,382.423757558163,0.198495113112585,3,0.145423720976396,1.62176218268633,0.696331373622343,1,1.05660705227377
121,417,3,1,385.40698144367,0.199180802113005,3,0.446409585480978,2.20643453133289,0.997281826958897,1,-2.62736406414796
122,54,1,2,388.673895910479,0.199346737094857,2,0.44041046520033,2.05154988248432,0.992732808681467,1,-2.62736406414796
123,120,1,2,391.79196172316,0.199422827210583,2,0.378052274494621,1.85343785383793,0.929324867040123,1,-2.62736406414796
124,160,1,2,394.774326960982,0.198755282775892,1,0.328014244068981,1.88698218115769,0.878844343329547,0,-2.62736406414796
125,58,1,2,397.840824746613,0.198257185174953,2,0.306462304224624,1.74848909906632,0.857333960393589,1,-2.62736406414796
126,431,3,1,400.790211650509,0.198388586951296,3,0.376540422434118,1.91916683664931,0.927616058643252,1,-2.62736406414796
127,254,2,6,403.840153982981,0.198759672590313,3,0.19368124270386,1.65311131018098,0.744558459304244,1,-1.05660705227377
128,383,2,7,406.806447525184,0.19902159817957,3,0.339831624281032,1.78288709894969,0.890431111960424,1,-1.05660705227377
129,22,1,2,409.756357402295,0.200007843135609,2,0.216299907433495,1.91291720429672,0.770406564119185,1,-2.62736406414796
130,81,1,1,412.959872999745,0.199357857958603,1,0.353658076190186,1.89336731244657,0.904370821080192,1,2.62736406414796
131,387,2,3,416.006426395544,0.198752063578468,3,0.114506258558322,1.80677939514862,0.66476509664426,1,1.05660705227377
132,285,2,5,419.205805617265,0.198298449429785,3,0.517561159625075,1.92738749564251,1.06874244403207,1,-1.05660705227377
133,111,1,1,422.122487818997,0.198350541893888,1,0.219785712676639,1.76275892222475,0.770779990992196,1,2.62736406414796
134,336,2,8,425.172359621785,0.198802692771096,3,0.370260061381487,1.89686365324451,0.92112469384756,1,-1.05660705227377
135,106,1,2,428.205784253502,0.199119637365584,2,0.533887171820425,1.92730555244179,1.08491510537988,1,-2.62736406414796
136,246,2,6,431.106058207182,0.199206263036103,1,0.12117848370508,1.53101476996926,0.67221929405423,0,-1.05660705227377
137,335,2,7,434.022846935076,0.198894878872125,3,0.000250804726420029,1.70955320176927,0.550938381346896,1,-1.05660705227377
138,442,3,1,437.239391208841,0.198307814366672,3,0.381418969441256,1.97376207967136,0.932407979979871,1,-2.62736406414796
139,188,1,2,440.338823430254,0.198303131897774,2,0.536122757938756,2.16231104409962,1.08714074125237,1,-2.62736406414796
140,211,2,3,443.472683794942,0.19866163340339,3,0.173518825426072,1.53239814679637,0.724293905679588,1,1.05660705227377
141,15,1,1,446.338267679758,0.198948727261268,1,0.2661497611507,1.82684055404115,0.817432889250085,1,2.62736406414796
142,197,1,1,449.406061923892,0.199518232509035,1,0.520279917975131,2.06303831927471,1.07148988250265,1,2.62736406414796
143,327,2,7,452.45591938662,0.19941229165579,3,0.240689130614555,1.9331838065018,0.791434360130552,1,-1.05660705227377
144,219,2,3,455.65535450531,0.198772256724624,3,0.200389756982986,1.90959382218534,0.750988659354334,1,1.05660705227377
145,292,2,4,458.871436677952,0.198303717206727,3,0.267217656652065,1.69355349910711,0.818210471697057,1,1.05660705227377
146,258,2,2,461.805693940389,0.198418730342382,3,0.0198800058878987,1.69523684657906,0.570843848157892,1,1.05660705227377
147,82,1,2,464.988359675634,0.198799473573672,2,0.313924403300007,1.85665324651654,0.864822691009067,1,-2.62736406414796
148,443,3,1,468.0379979403,0.19907310533381,3,0.325013659638898,1.73488125991116,0.875860732847286,1,-2.62736406414796
149,440,3,1,470.954768816281,0.198657536242536,3,0.245896328388881,1.72217918578281,0.797241206542822,1,-2.62736406414796
150,143,1,1,473.938018748019,0.198934679855483,1,0.21465021520271,1.89094589085562,0.765349790650362,1,2.62736406414796
151,196,1,2,477.121445969727,0.198427217317658,1,0.410918521826716,1.80338899520302,0.961773204046949,0,-2.62736406414796
152,17,1,1,480.020822645355,0.198299912701259,1,0.449017720509801,1.99199707579828,0.999931226241642,1,2.62736406414796
153,45,1,1,483.070980664039,0.198629734085443,1,0.229738007100423,1.80587216685035,0.7805932746287,1,2.62736406414796
154,206,2,6,486.154045316346,0.198910096894906,3,0.604542989597576,2.31481290172269,1.15569939839042,1,-1.05660705227377
155,89,1,1,489.371129537276,0.19935815061217,1,0.319866455994998,1.69768577767445,0.872419703711785,1,2.62736406414796
156,282,2,2,492.255988218909,0.19942311986415,3,0.347615057765324,1.77277881978989,0.899025197827541,1,1.05660705227377
157,237,2,5,495.189263040895,0.198716067100577,3,0.349167588771707,1.82353268260704,0.900024612225025,1,-1.05660705227377
158,198,1,2,498.171068723715,0.198300790664689,2,0.412057239667774,1.93757508411636,0.963027520331707,1,-2.62736406414796
159,313,2,1,501.204122269792,0.198426046699751,3,0.227436573767591,1.73654675547368,0.778419438565834,1,1.05660705227377
160,270,2,6,504.22051529982,0.198623295691505,3,0.109816473568571,1.75213937601984,0.660412156742495,1,-1.05660705227377
161,187,1,1,507.36963231793,0.198686801672011,1,0.329627939822785,1.92309513517921,0.880558126848882,1,2.62736406414796
162,26,1,2,510.469877825614,0.199329470491648,2,1.02125167654322,2.61479408405194,1.57208119049392,1,-2.62736406414796
163,230,2,6,513.570314729202,0.199362247772115,3,0.215395898332645,1.65835040727234,0.766120349394441,1,-1.05660705227377
164,185,1,1,516.520390833951,0.198716945064007,1,0.343859717921987,2.03624728233899,0.894503103744682,1,2.62736406414796
165,342,2,6,519.719909651768,0.198306058440721,3,0.320010734559219,2.01272753505236,0.871036619538245,1,-1.05660705227377
166,123,1,1,522.919944711752,0.198681533895069,1,0.300701111881608,1.67669046628907,0.851486435034531,1,2.62736406414796
167,107,1,1,525.802814514834,0.199128124340859,1,0.163283534304355,1.68973436062788,0.713983695059142,1,2.62736406414796
168,253,2,5,528.8363278208,0.199206263036103,3,0.269780137612543,1.68017100375437,0.821303827537122,1,-1.05660705227377
169,108,1,2,531.75360411074,0.199321861480712,2,0.540921702978267,2.06698827422042,1.09202543399988,1,-2.62736406414796
170,78,1,2,534.786995965175,0.198929704732109,1,0.851480874603112,2.39353895418844,1.40204465845909,0,-2.62736406414796
171,158,1,2,537.836505754608,0.198219140116635,2,0.637115412023377,2.09601343400209,1.18811905527673,1,-2.62736406414796
172,167,1,1,540.802455135366,0.198329178129825,1,0.259829891767367,1.98601931928079,0.810844948538033,1,2.62736406414796
173,44,1,2,544.035960481136,0.198739479444157,2,0.14047376632243,1.8165408789755,0.691329033851616,1,-2.62736406414796
174,23,1,1,547.218902774684,0.198716359755053,1,0.3503636668529,1.99347556526936,0.901211618024718,1,2.62736406414796
175,42,1,2,550.369172265388,0.199353468143272,2,0.0782308814068529,1.77126989427234,0.629073857456206,1,-2.62736406414796
176,33,1,1,553.56919357062,0.199343225243865,2,1.07755748388718,2.78714960867728,1.62832232124038,0,2.62736406414796
177,324,2,4,556.786193799768,0.198718700989957,3,0.36551847658211,2.07421156739474,0.916178543699971,1,1.05660705227377
178,415,3,1,560.001997950835,0.198264208877845,1,0.506982585021433,2.26638885970442,1.05800027568057,0,-2.62736406414796
179,171,1,1,563.268746775316,0.198451214969282,1,0.286271792136176,1.89557948622223,0.837231244591749,1,2.62736406414796
180,382,2,6,566.38501978782,0.198892830291697,3,0.157135160335201,1.66726114508037,0.708210211234473,1,-1.05660705227377
181,162,1,2,569.402043195188,0.199395025052581,2,0.209355513797163,1.57021025162157,0.761606156977905,1,-2.62736406414796
182,385,2,1,572.269952803643,0.199439801158405,3,0.11225984423163,1.65429334085638,0.663571945106014,1,1.05660705227377
183,238,2,6,575.319063412624,0.198778109810519,3,0.376662459273575,2.08524668269092,0.927244680349759,1,-1.05660705227377
184,50,1,2,578.534709237721,0.198296986158311,2,0.152049706745856,1.86151774611699,0.703049545493741,1,-2.62736406414796
185,295,2,7,581.751946809498,0.198363126028198,3,0.809541466332121,2.46834431713614,1.36059603143258,1,-1.05660705227377
186,220,2,4,584.917896717034,0.198751185615947,3,0.180676856693935,1.79025847519461,0.731597678783146,1,1.05660705227377
187,236,2,4,588.034608125664,0.199299619754129,3,0.118311642285335,1.76153123747918,0.669363573496412,1,1.05660705227377
188,377,2,1,591.184874397169,0.20001047702408,3,0.185267724533333,1.73132726622043,0.738777073814163,1,1.05660705227377
189,215,2,7,594.237957788131,0.198963945284959,3,0.000246122257522075,1.73968313149453,0.550926967829582,1,-1.05660705227377
190,115,1,1,597.484472202379,0.198335616524673,1,0.297287884902289,2.03968801882093,0.848162760268679,1,2.62736406414796
191,233,2,1,600.734075582653,0.198341762265045,3,0.833153985029639,2.32597912614074,1.38420445296924,1,1.05660705227377
192,398,2,6,603.734015588524,0.198416389109298,3,0.254601330230798,1.81409604504006,0.80581070945027,1,-1.05660705227377
193,207,2,7,606.800504009218,0.198843664371452,3,0.974488447618569,2.66758921053861,1.52521026479099,1,-1.05660705227377
194,311,2,7,610.000662569311,0.199458531033088,3,0.782152244029021,2.27535871367945,1.33317608042853,1,-1.05660705227377
195,43,1,1,613.000952882367,0.199380977646797,1,0.358488627893166,1.85114051766504,0.909211908337056,1,2.62736406414796
196,390,2,6,616.001467661262,0.19871840833548,3,0.2252802969615,1.66655672620527,0.775515722705677,1,-1.05660705227377
197,231,2,7,618.949978358215,0.198280304863147,3,0.263050552223831,1.80607439096457,0.814078193128807,1,-1.05660705227377
198,291,2,3,622.000791922507,0.198390342877246,3,0.227088022508724,1.61922077283634,0.778149611311164,1,1.05660705227377
199,281,2,1,624.900069095678,0.198800936845146,3,0.362256551870814,2.0718431162295,0.913193469947146,1,1.05660705227377
200,290,2,2,628.11649103995,0.199058179965505,3,0.216136898994591,1.95939685121539,0.766995385720293,1,1.05660705227377
201,77,1,1,631.366773963485,0.19998969856897,1,0.196784841444241,1.69321021562428,0.7504071552803,1,2.62736406414796
202,99,1,1,634.370168753243,0.198965993864476,1,0.807845827379424,2.31377514961241,1.35840170956908,1,2.62736406414796
203,446,3,1,637.383238108505,0.19828264609805,3,0.853476484204293,2.21267801794693,1.40447456702532,1,-2.62736406414796
204,352,2,8,640.249926763264,0.198285279986521,3,0.842862205776328,2.40195422828401,1.39390418674157,1,-1.05660705227377
205,272,2,8,643.316276465825,0.198384197136875,3,0.246899254638265,1.83962457137113,0.797949429924302,1,-1.05660705227377
206,179,1,1,646.41607245652,0.198973017567369,1,0.443739115089556,2.20376786544693,0.994814458643305,1,2.62736406414796
207,139,1,1,649.683116861833,0.199287620927862,2,0.377950723455797,1.92065673963862,0.928837304993067,0,2.62736406414796
208,411,3,1,652.733451058399,0.19945472652762,3,0.489963567468294,2.16643454303994,1.04155895769418,1,-2.62736406414796
209,61,1,1,655.917121475821,0.198808838510558,1,0.436451730625777,1.89461401972039,0.987090726634051,1,2.62736406414796
210,354,2,2,658.882447795597,0.198318057266988,3,0.314003712612248,2.073328336749,0.864979846362075,1,1.05660705227377
211,27,1,1,662.149646429721,0.198348785967028,1,0.528001894058434,2.27005025752078,1.07909538217791,1,2.62736406414796
212,40,1,2,665.399070412915,0.198810887090985,2,0.141402358383857,1.50080436031476,0.692322302510547,1,-2.62736406414796
213,300,2,4,668.26546407215,0.199066959594347,3,0.360460239841814,1.97027685973717,0.911348869959511,1,1.05660705227377
214,288,2,8,671.38243067532,0.200051448624436,3,0.20582083528825,1.66926348572906,0.760082013438478,1,-1.05660705227377
215,114,1,2,674.353039405022,0.199334738269499,3,0.175203928825795,1.73060382481617,0.725876580077056,0,-2.62736406414796
216,338,2,2,677.415589576942,0.198269769309263,NaN,NaN,NaN,NaN,0,1.05660705227377
217,154,1,2,680.598826866015,0.198328885476258,2,0.619735551730628,2.02873250549237,1.17070875893842,1,-2.62736406414796
218,304,2,8,683.515025602861,0.198618027913653,3,0.316232860335731,2.00861632759188,0.866728163087828,1,-1.05660705227377
219,422,3,1,686.714579831847,0.198596371496933,3,0.419737073532815,2.11300786859556,0.970542297178326,1,-2.62736406414796
220,142,1,2,689.915017584133,0.199354931414746,2,0.22281995234971,1.63249293752051,0.773779697459759,1,-2.62736406414796
221,343,2,7,692.831845235047,0.199431021530472,3,0.228982081071081,1.75571327020407,0.78044255766963,1,-1.05660705227377
222,62,1,2,695.865722310295,0.198644366800181,2,0.208589637521072,1.64985875040657,0.758823307339298,1,-2.62736406414796
223,346,2,2,698.814073510661,0.198283231407004,3,0.458248036801706,2.10147611897082,1.00928504264357,1,1.05660705227377
224,80,1,2,701.964844025507,0.19839912250518,2,0.190898685718821,1.76663512828964,0.741864576568332,1,-2.62736406414796
225,316,2,4,705.048065540514,0.198498624963577,3,0.612713897362482,2.37146608970852,1.16343249533747,1,1.05660705227377
226,18,1,2,718.532355126616,0.198289377146466,2,0.884748936275173,2.35907393647267,1.43585295994944,1,-2.62736406414796
227,67,1,1,721.513974095998,0.19836663787919,1,0.249519095838878,1.62545313858573,0.800550833903799,1,2.62736406414796
228,381,2,5,724.397369506184,0.19873830882716,3,0.429452903291349,2.02204828151935,0.980290904216417,1,-1.05660705227377
229,234,2,2,727.496982002639,0.198879660848434,3,0.0314945766767778,1.47438879883339,0.582079724295909,1,1.05660705227377
230,426,3,1,730.447006014924,0.19941229165579,3,0.385796784958984,1.81237523781783,0.93679925759443,1,-2.62736406414796
231,448,3,1,733.380630266131,0.199408194495845,3,0.351864690704133,2.09460986402974,0.902635088487841,1,-2.62736406414796
