PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
37,108,1,2,113.639228261191,0.198577938437893,2,0.144935149462526,1.68821903119419,0.6959324977297,1,-2.62736406414796
38,365,2,5,116.689288386839,0.198947852377387,3,0.237693996302824,1.61409723293264,0.788334600034887,1,-1.05660705227377
39,327,2,7,119.572937283491,0.199003163876114,3,0.242815724034926,1.80237669706071,0.793645967191651,1,-1.05660705227377
40,286,2,6,122.63926396491,0.199371614548454,3,0.269924796847363,1.64809068510476,0.821705578354795,1,-1.05660705227377
41,149,1,1,125.524261701235,0.198925903370082,1,0.353739276812576,1.99510127418375,0.904431387549039,1,2.62736406414796
42,422,3,1,128.672573486009,0.198530235928501,3,0.674601574299913,2.35067461006133,1.22548420242128,0,-2.62736406414796
43,297,2,1,131.85553309603,0.198409662714084,3,0.84688460177631,2.43976094896993,1.39786439083764,1,1.05660705227377
44,261,2,5,134.955483900988,0.198961314435337,3,0.315977326382608,1.87581105240793,0.866772158474305,1,-1.05660705227377
45,205,2,5,138.021887257606,0.198939950734712,3,0.266151030827814,1.79326961487686,0.817431667618166,1,-1.05660705227377
46,287,2,7,141.055715945895,0.199585836861388,3,0.122153542964952,1.81539538503102,0.67348246757183,1,-1.05660705227377
47,162,1,2,144.255882699822,0.199336203483199,2,0.302039413978946,1.91116446508363,0.852684992819832,1,-2.62736406414796
48,284,2,4,147.372851009259,0.198719582699596,3,0.242506389356095,1.63430114799166,0.793134408990909,1,1.05660705227377
49,11,1,1,150.271577996091,0.198341767117427,1,0.247182698563165,1.62352418531873,0.798074984247933,1,2.62736406414796
50,278,2,6,153.155451943233,0.198556282084155,3,0.442581835411147,2.0515851426876,0.993444270445934,1,-1.05660705227377
51,263,2,7,156.271604627553,0.198751481923637,3,0.19656740935261,1.83945735029829,0.747494228142614,1,-1.05660705227377
52,250,2,2,159.421033763134,0.198813817105247,3,0.166014683593403,1.82603070344226,0.716883264350145,1,1.05660705227377
53,399,2,7,162.588426844397,0.199280599330677,3,0.266385738881127,1.64255953521956,0.817170035448953,1,-1.05660705227377
54,207,2,7,165.471295234344,0.198936146240158,3,0.185404144148151,1.91168099839297,0.736012848656401,1,-1.05660705227377
55,46,1,2,168.704470954293,0.198304600131678,2,0.261704454565688,1.65448955241868,0.812819156859632,1,-2.62736406414796
56,326,2,6,171.604180671353,0.198403224338563,3,0.568416373257151,1.99475272394488,1.1195023955147,1,-1.05660705227377
57,405,3,1,174.537394231391,0.198636761778062,3,0.472069010020732,1.98151308263277,1.02261889118881,0,-2.62736406414796
58,148,1,2,177.553582941348,0.198878493513575,2,0.19817115016599,1.92527943281425,0.749117284082331,1,-2.62736406414796
59,408,3,1,180.787376160042,0.199291720161227,3,0.382754694087907,2.05940045261787,0.933735946416164,0,-2.62736406414796
60,252,2,4,183.971003605198,0.199487505307843,3,0.23769750814381,1.74780063628714,0.789119203888959,1,1.05660705227377
61,379,2,3,186.988320786793,0.198616568691023,3,0.164019079833224,1.72245626367612,0.714750406129724,1,1.05660705227377
62,26,1,2,190.05335247677,0.198315135655093,2,0.322232793514559,1.86545521802555,0.873303305140098,1,-2.62736406414796
63,92,1,2,193.103963668832,0.198666027121362,2,0.303447076992143,1.6626958473355,0.854283173217709,1,-2.62736406414796
64,82,1,2,195.97014115553,0.198988531204577,2,0.328688435594813,1.98851686459307,0.879467171747365,1,-2.62736406414796
65,292,2,4,199.137016240217,0.198848935516935,3,0.332111895454773,1.74154985160999,0.882977842330547,1,1.05660705227377
66,89,1,1,202.053134157309,0.199199241676297,1,0.458727232660294,2.18543077561071,1.00940617399237,1,2.62736406414796
67,387,2,3,205.286741541072,0.199280599330677,3,0.204106747095693,1.86382367513602,0.75482519664115,1,1.05660705227377
68,126,1,2,208.453155989255,0.198310453200293,2,0.116669510282691,1.60947184542283,0.66767710141994,1,-2.62736406414796
69,8,1,2,211.452828510063,0.19836752061974,2,0.32129132742034,1.69767115177569,0.872273165055731,1,-2.62736406414796
70,331,2,3,214.337585977921,0.198364886738773,3,0.251962021778581,1.67695245932759,0.803105989415826,1,1.05660705227377
71,446,3,1,217.269417921101,0.198982092829056,3,0.708760960968448,2.38512752812335,1.25941941656038,0,-2.62736406414796
72,189,1,1,220.452520931305,0.199014284706891,1,0.218820483750278,1.76195920937926,0.76969111308108,1,2.62736406414796
73,220,2,4,223.50252281892,0.199494236336932,3,0.234637523847596,1.91189434274588,0.786048391415761,1,1.05660705227377
74,101,1,1,226.686675869641,0.198778113386197,1,0.219436226573634,1.91169563106473,0.770260909315311,1,2.62736406414796
75,240,2,8,229.885926618322,0.198326841792323,3,0.235770385287196,1.92846438012634,0.786636332162743,1,-1.05660705227377
76,103,1,1,233.085953483907,0.198501848545448,1,0.297809108603815,1.84037277023685,0.848759924975411,1,2.62736406414796
77,281,2,1,236.1356764728,0.198951949525508,3,0.287092725191769,1.64659581136857,0.837735084844553,1,1.05660705227377
78,302,2,6,239.001886151376,0.198470827281426,3,0.308917354963114,1.6684438534146,0.85967238618764,1,-1.05660705227377
79,172,1,2,241.869147919044,0.200025402318033,2,0.499041121026494,2.14516312648675,1.05319619983675,1,-2.62736406414796
80,439,3,1,245.022235222538,0.199352884728796,3,0.505739665456076,2.11202597825991,1.05644289702309,0,-2.62736406414796
81,84,1,2,248.135440008826,0.198632079323033,2,0.207405243939775,1.56667186614254,0.758059602383355,1,-2.62736406414796
82,222,2,6,251.001645004947,0.198330353633764,3,0.314984938591124,1.72457507453146,0.865931365161032,1,-1.05660705227377
83,77,1,1,253.917960170453,0.198600180098992,1,0.158919593761993,1.7522158986319,0.709894700368295,1,2.62736406414796
84,44,1,2,257.018461163865,0.198950486258354,2,0.192922410843721,1.63561047945109,0.74359227991954,1,-2.62736406414796
85,32,1,2,259.96768432996,0.198895760066307,2,0.279412913801025,2.00647993231519,0.830516495264419,1,-2.62736406414796
86,269,2,5,263.201701721183,0.199145393444724,3,0.308092950242099,1.6843296670686,0.858926705240265,1,-1.05660705227377
87,450,3,1,266.084909003805,0.198956631980309,3,0.461659034752984,2.12107570037074,1.01231514911706,0,-2.62736406414796
88,127,1,1,269.251285407041,0.198301380943803,1,0.244113056703554,1.78677417192966,0.795085529429116,1,2.62736406414796
89,53,1,1,272.301219691713,0.198581742932674,1,0.313360712037593,2.07274749774001,0.864302163499133,1,2.62736406414796
90,231,2,7,275.567709322563,0.198883468622171,3,0.341687808438337,1.9344962600353,0.89228188027505,1,-1.05660705227377
91,134,1,2,278.667410494142,0.199004627143495,2,0.180886745755288,1.69054328475977,0.731480232284866,1,-2.62736406414796
92,161,1,1,281.683799086394,0.199503893900328,1,0.406315051370939,1.85013159161622,0.95745960431509,1,2.62736406414796
93,198,1,2,284.634604336948,0.19935405534261,2,0.578079789617277,1.98728157445203,1.12880058039036,1,-2.62736406414796
94,395,2,3,287.551251956754,0.198782503187658,3,0.349793137920869,1.9586190972168,0.90041998694187,1,1.05660705227377
95,196,1,2,290.667044677351,0.198305185438358,2,0.254573661015456,1.93076873325845,0.805577155004812,1,-2.62736406414796
96,111,1,1,293.850032089449,0.198691195316769,1,0.284584685270147,1.82781267019641,0.835444486423967,1,2.62736406414796
97,23,1,1,296.900505734398,0.198972727919227,1,0.241349237681561,1.81735235853785,0.792033446775577,1,2.62736406414796
98,30,1,2,299.983278368141,0.198974483839947,2,0.205111133677974,1.79846713984807,0.755981763008776,1,-2.62736406414796
99,223,2,7,303.083686005108,0.199366054133179,3,0.303629985387715,1.6980636000294,0.855334677002702,1,-1.05660705227377
100,132,1,2,305.984899082853,0.199016040627384,2,0.264711468590349,1.77278065537394,0.815280957538789,1,-2.62736406414796
101,324,2,4,309.000103306662,0.198301380943803,3,0.370974222792938,1.81351391610974,0.921874702773721,1,1.05660705227377
102,175,1,1,311.949571716333,0.198533747769488,1,0.457667241925719,1.98403604787927,1.00863034974122,1,2.62736406414796
103,209,2,1,314.983336313521,0.198545746560285,3,0.405005719911287,1.81433188245524,0.956121007512138,1,1.05660705227377
104,191,1,1,317.899533247039,0.199037111674443,1,0.311588988153744,1.73793880089943,0.862262369070322,1,2.62736406414796
105,182,1,2,320.832661059622,0.199219142109769,2,0.395476046170188,1.97292926478735,0.947159666737889,1,-2.62736406414796
106,350,2,6,323.916893741343,0.199362542292192,3,0.359407388504223,1.76863609745487,0.910470291140427,1,-1.05660705227377
107,151,1,1,326.833049996035,0.198978873641181,1,0.477102649069593,2.03637272458286,1.02770813438997,1,2.62736406414796
108,431,3,1,329.89927073691,0.198638225045215,3,0.566125189529657,2.24224066003899,1.11683749335316,0,-2.62736406414796
109,334,2,6,333.082396866735,0.198618617265311,3,0.568110257766193,2.21097883501102,1.11900108018381,1,-1.05660705227377
110,12,1,2,336.23294130455,0.198939950734712,2,0.240882162802563,1.91647788081445,0.7914967203792,1,-2.62736406414796
111,319,2,7,339.415403989042,0.198847179596441,3,0.397538374912983,1.7739931185472,0.948383543395039,1,-1.05660705227377
112,436,3,1,342.298534303811,0.199252504601418,3,0.477397936383568,2.17078873904711,1.02812106838405,0,-2.62736406414796
113,125,1,1,345.498923181693,0.199396197436727,1,0.231920236721635,1.85830745057592,0.782729701484641,1,2.62736406414796
114,192,1,2,348.632034839806,0.198747384775743,2,0.162661460557274,1.80535327512848,0.713290358152108,1,-2.62736406414796
115,130,1,2,351.781792625192,0.198409662714084,2,0.40459483449149,2.04741951372125,0.955651884058852,1,-2.62736406414796
116,181,1,1,354.931569725705,0.198988823858144,1,0.144539189367606,1.73769736181703,0.695361530881883,1,2.62736406414796
117,236,2,4,358.03163115366,0.198963948316077,3,0.26209339097818,1.6216029155305,0.812692437923033,1,1.05660705227377
118,394,2,2,360.89831258957,0.199257479709559,3,0.638337716794013,2.29885973442879,1.19005089535835,1,1.05660705227377
119,369,2,1,364.065800197892,0.199474921210367,3,0.708273985655751,2.26740973324331,1.25942790350996,1,1.05660705227377
120,367,2,7,367.132134780953,0.198941414001865,3,0.24874517524222,1.64097364626559,0.799371438956541,1,-1.05660705227377
121,41,1,1,370.031395567647,0.198266555185228,1,0.391141848826464,2.13374203360763,0.942125149728781,1,2.62736406414796
122,341,2,5,373.281254874509,0.198483411379129,3,0.466488109052079,2.07582591920254,1.01739941720984,1,-1.05660705227377
123,210,2,2,376.397876974935,0.198886980463385,3,0.946437105411633,2.43919788376456,1.49711926593159,1,1.05660705227377
124,178,1,2,379.397448237656,0.198949315644768,2,1.14573058149358,2.85550880579535,1.69655731280955,1,-2.62736406414796
125,305,2,1,382.613772387622,0.19927269768823,3,0.278831411429337,2.03919946409292,0.829688578702417,1,1.05660705227377
126,29,1,1,385.881178023717,0.19928850097358,1,0.232451988009188,1.89170681627888,0.783088494593812,1,2.62736406414796
127,268,2,4,389.047383224696,0.198294649914942,3,0.157454863329349,1.73343427925738,0.708495524304908,1,1.05660705227377
128,54,1,2,392.130460803316,0.198517359177458,2,0.425625788152274,2.01845999325133,0.976604113946451,1,-2.62736406414796
129,19,1,1,395.230483308365,0.198748848042896,1,0.304773089697392,1.81435207554205,0.855717175039899,1,2.62736406414796
130,81,1,1,398.246915505979,0.198991165085545,1,0.208127512612691,1.71797310573493,0.759007506853322,1,2.62736406414796
131,142,1,2,401.263772636377,0.199233189474626,2,0.141968521611489,1.66915412329672,0.693778568462221,1,-2.62736406414796
132,194,1,2,404.297871151132,0.199465556300538,2,0.227737633856123,1.58697528336893,0.779031440050858,1,-2.62736406414796
133,187,1,1,407.164356216588,0.198769626436615,1,0.235763654258108,1.94446813311401,0.786570192487034,1,2.62736406414796
134,386,2,2,410.380201585538,0.198283821737732,3,0.577942827810602,2.32043297490122,1.12885618454243,1,1.05660705227377
135,291,2,3,413.630175905199,0.198380982677463,3,0.470082185863475,1.8625242938931,1.02114860034112,1,1.05660705227377
136,45,1,1,416.529996830563,0.198760261526786,1,0.366655243427658,1.84264932129281,0.917464708190892,1,2.62736406414796
137,413,3,1,419.512877190035,0.199096812974858,3,0.604123896586771,2.36381679778015,1.15481220282868,0,-2.62736406414796
138,438,3,1,422.779557630924,0.199333569602231,3,0.419136198273691,1.92901105673945,0.969978732875006,0,-2.62736406414796
139,330,2,2,425.796772969124,0.199364883519593,3,0.412742891375046,2.0718920717552,0.963471583790579,1,1.05660705227377
140,141,1,1,428.962999533803,0.198582620892921,1,0.243587451137728,1.98563452093072,0.793841459685154,1,2.62736406414796
141,174,1,2,432.212108184609,0.198417857010099,2,0.233900915156482,1.96046076527114,0.785075318750842,1,-2.62736406414796
142,184,1,2,435.445812436659,0.198546917174099,2,0.177203994953516,1.8867832149208,0.728187003202493,1,-2.62736406414796
143,368,2,8,438.662417241267,0.198853032665284,3,0.304903027821865,1.79814639168558,0.856003097444045,1,-1.05660705227377
144,416,3,1,441.662526986305,0.199475213863707,3,0.601296864423148,2.27787589797049,1.15256081996813,0,-2.62736406414796
145,403,3,1,444.846067220738,0.199443607293233,3,0.461751220584347,1.83830605169237,1.01322647190796,0,-2.62736406414796
146,43,1,1,447.729959312393,0.198853032665056,1,0.288797724092774,1.73047526039568,0.839601335787393,1,2.62736406414796
147,313,2,1,450.678889239748,0.198288211539193,3,0.304308063392227,1.81345480011623,0.855193325394566,1,1.05660705227377
148,329,2,1,453.695380553355,0.198554233509867,3,0.213735045043677,1.97301354897604,0.764650743003131,1,1.05660705227377
149,437,3,1,456.962538019339,0.198946389110233,3,0.36578167292987,1.85784798468603,0.916418179514039,0,-2.62736406414796
150,9,1,1,459.961353650895,0.198848642863595,1,0.231814881485434,1.87496118683839,0.782575473125462,1,2.62736406414796
151,332,2,4,463.111598411594,0.199251333987377,3,0.189391254520388,1.93262035152929,0.740237593616257,1,1.05660705227377
152,447,3,1,466.361860116927,0.198971849958753,3,0.478478705511861,2.15438522146997,1.02910292065189,0,-2.62736406414796
153,155,1,1,469.544933569134,0.198330353633537,1,0.434103372801474,2.04327027334716,0.985262851070729,1,2.62736406414796
154,318,2,6,472.661188974809,0.198705827988306,3,0.5954973513401,2.25504454038924,1.14634310512906,1,-1.05660705227377
155,88,1,2,475.828053816625,0.198880542087636,2,0.222610345708517,1.83204121965082,0.77341805455103,1,-2.62736406414796
156,421,3,1,478.944677380319,0.198950778911694,3,0.519571052009951,2.19537835845426,1.07012795686069,0,-2.62736406414796
157,170,1,2,482.127463446855,0.1993654688265,2,0.225154089348734,1.86865626127633,0.776195042977633,1,-2.62736406414796
158,363,2,3,485.278073731691,0.199414049296138,3,0.302805580666927,1.66203210934941,0.853567342920314,1,1.05660705227377
159,385,2,1,488.144532458339,0.198772552970922,3,0.275111493641816,1.8674634058832,0.825788971706515,1,1.05660705227377
160,280,2,8,491.24395502385,0.198299917676422,3,0.339909353525627,2.01600404564101,0.890770617946373,1,-1.05660705227377
161,224,2,8,494.427882146121,0.198401761071182,3,0.297256286268748,1.85604348361767,0.848316262370872,1,-1.05660705227377
162,354,2,2,497.493914710839,0.198690024702955,3,0.407261492573525,1.95005400919104,0.958213772212048,1,1.05660705227377
163,432,3,1,500.543752127225,0.199052329653114,3,0.369162698042146,2.01215272646164,0.92001225632589,0,-2.62736406414796
164,351,2,7,503.693727939418,0.199029502685107,3,0.265308188940708,1.75817432252938,0.816012883774647,1,-1.05660705227377
165,154,1,2,506.693853487741,0.198702316147092,2,0.452772905910933,1.86198932341745,1.00339916962525,1,-2.62736406414796
166,440,3,1,509.610270496642,0.198280309896518,3,0.48645146298918,1.94562060233352,1.03743973899986,0,-2.62736406414796
167,215,2,7,512.57645439245,0.198644663420737,3,0.343022308093168,2.01929786003029,0.893934786864747,1,-1.05660705227377
168,177,1,1,515.759892783488,0.198744750895003,2,1.27829439237985,2.98784083516284,1.82915273026651,0,2.62736406414796
169,7,1,1,518.976662644633,0.198863568188699,1,0.27581444718794,2.03506690496442,0.826470854205809,1,2.62736406414796
170,94,1,2,522.242927224993,0.199482530199703,2,0.224624971941694,1.58471804743954,0.77573674770133,1,-2.62736406414796
171,95,1,1,525.110081881504,0.19934293451206,1,0.377847481322078,1.85361855727137,0.928505351606873,1,2.62736406414796
172,195,1,1,528.093088959913,0.198637932391648,1,0.247246204358134,1.82263241177748,0.797478556551368,1,2.62736406414796
173,100,1,2,531.17568717221,0.198273578867656,2,0.395620031659291,1.77197761435355,0.946812287113062,1,-2.62736406414796
174,244,2,4,534.059605602674,0.198788063602933,3,0.35553997338593,2.04802618428789,0.906312271163415,1,1.05660705227377
175,16,1,2,537.25953706324,0.198959851168183,2,0.774210560047777,2.40007655813815,1.32493427735517,1,-2.62736406414796
176,404,3,1,540.392451472939,0.198796550552515,3,0.41161588300406,2.17108051451987,0.962430615529229,0,-2.62736406414796
177,426,3,1,543.658936128681,0.199311035288019,3,0.54898038080637,1.97668956874895,1.10051679669755,0,-2.62736406414796
178,237,2,5,546.593790596518,0.198866494723006,3,0.255042199161835,1.92972630172972,0.805703873941184,1,-1.05660705227377
179,202,2,2,549.775751380373,0.198308989932912,3,0.142586313008678,1.65166749536365,0.693511668531301,1,1.05660705227377
180,314,2,2,552.791993938562,0.198550429015313,3,0.111436574245772,1.58752986162472,0.66239734083365,1,1.05660705227377
181,246,2,6,555.77529337775,0.198956631980536,3,0.0546910735727124,1.76419361834064,0.605440544382191,1,-1.05660705227377
182,139,1,1,558.991822092466,0.198943462575926,1,0.888761552128472,2.51552541095111,1.44004979790816,1,2.62736406414796
183,396,2,4,562.125713379325,0.199224995178611,3,0.114722194339038,1.57375993229175,0.665549510961455,1,1.05660705227377
184,33,1,1,565.09181942932,0.199322156118342,1,0.250821551349873,1.94357905198422,0.801512491472749,1,2.62736406414796
185,370,2,2,568.291638510968,0.198706120641873,3,0.261775276696426,1.88769951281984,0.812393346114504,1,1.05660705227377
186,344,2,8,571.424775337276,0.198631786669694,3,0.386499194763928,1.76255124727413,0.937215595735779,1,-1.05660705227377
187,356,2,4,574.308371263657,0.198915075192872,3,0.202452669891954,1.69487718945015,0.753098834039292,1,1.05660705227377
188,213,2,5,577.308677086495,0.199008431638049,3,0.239207307204879,1.61450928896625,0.78979259943867,1,-1.05660705227377
189,401,3,1,580.191033332933,0.198832254271565,3,0.348628084603661,2.10815300272657,0.899371117037845,0,-2.62736406414796
190,176,1,2,583.457606370012,0.199134272614174,1,1.14837997302311,2.64149954448476,1.69905335393992,0,-2.62736406414796
191,27,1,1,586.458276839027,0.199289964240734,1,0.310553872960782,1.95288484584921,0.861225790610433,1,2.62736406414796
192,116,1,2,589.607955607986,0.198311331160539,2,0.202995834663852,1.79518210506194,0.754077759773054,1,-2.62736406414796
193,234,2,2,592.707206678585,0.198596082950644,3,0.341022899838435,1.98389557423138,0.891917819403943,1,1.05660705227377
194,56,1,2,595.85729340643,0.198798306473236,1,0.806934774280762,2.24984057704251,1.35785574000215,0,-2.62736406414796
195,137,1,1,598.807584757556,0.199087155411689,1,0.284079565444927,1.84338592998392,0.834953413963376,1,2.62736406414796
196,353,2,1,601.874017379517,0.199212703734474,3,0.300581707228957,1.76101159756286,0.852457893755627,1,1.05660705227377
197,376,2,8,604.84160571915,0.199524379640479,3,0.311527530932835,1.93736748286733,0.863095260741147,1,-1.05660705227377
198,393,2,1,607.974999787826,0.198719290046029,3,0.237027039128634,1.81188881159596,0.787916690932434,1,1.05660705227377
199,337,2,1,611.057168677537,0.198290260113254,3,0.274764114016762,1.83369910134911,0.825825846039152,1,1.05660705227377
200,402,3,1,614.12343946215,0.198666319774929,3,0.385407890112219,2.12770722716436,0.935925286749125,0,-2.62736406414796
201,128,1,2,617.373158588017,0.199004919796835,2,0.951440308503607,2.47760601297455,1.50203086849865,1,-2.62736406414796
202,374,2,6,620.406261788446,0.198484289339603,3,0.980865440585376,2.54060551751218,1.53204540459501,1,-1.05660705227377
203,93,1,1,623.473137780358,0.199314547129006,1,0.223980841735511,1.63365467655808,0.774745823177,1,2.62736406414796
204,355,2,3,626.390176385151,0.199310742634225,3,0.252122395860169,1.84463292626219,0.802875671163974,1,1.05660705227377
205,419,3,1,629.489708695699,0.198426343959682,3,0.535865409856797,1.9450417338428,1.0864946001052,0,-2.62736406414796
206,383,2,7,632.406152043409,0.198364886738773,3,0.371808870384029,1.76446315215253,0.922891380800365,1,-1.05660705227377
207,257,2,1,635.306322982279,0.19880181831445,3,0.0578473408484115,1.80035797367918,0.608672608897223,1,1.05660705227377
208,398,2,6,638.555946995781,0.199005505103742,3,0.128623232409836,1.65470611595924,0.679259738994233,1,-1.05660705227377
209,322,2,2,641.58919008455,0.199271234420848,3,0.0758139204117469,1.66944823999688,0.627353848143912,1,1.05660705227377
210,343,2,7,644.69010342665,0.199434827690084,3,0.111472277964367,1.72052972612619,0.662698773870034,1,-1.05660705227377
211,186,1,2,647.806300594291,0.199007553677802,2,0.190049139437861,1.73223176630108,0.740657551292543,1,-2.62736406414796
212,444,3,1,650.855820774355,0.198329768326857,3,0.6997220670346,2.05874081177967,1.25074897329864,0,-2.62736406414796
213,13,1,1,653.722018161487,0.198521456325579,1,0.325825992365708,1.96856726536748,0.876757493610739,1,2.62736406414796
214,1,1,1,656.871943929943,0.198927366637236,1,0.343165122968458,1.80258126181047,0.893741050292192,1,2.62736406414796
215,10,1,2,659.838710206084,0.198686220208401,2,0.273796894420229,1.89978609960576,0.824814435774442,1,-2.62736406414796
216,360,2,8,662.971580132461,0.200042961524105,3,0.446723466795902,2.17482677111661,0.999069654736331,1,-1.05660705227377
217,63,1,1,666.206756431279,0.199268307886769,1,0.290535207524954,1.73177083714404,0.841173177376504,1,2.62736406414796
218,39,1,1,669.155330492059,0.198652857716979,1,0.442203727175638,1.95115321548565,0.992869791756675,1,2.62736406414796
219,50,1,2,672.171594999255,0.198304307478111,2,0.22960944521401,1.63880186513893,0.780705710341635,1,-2.62736406414796
220,119,1,1,675.088805391613,0.198584376813415,1,0.214186316637551,1.88953562045913,0.765133035860799,1,2.62736406414796
221,267,2,3,678.271517124177,0.198979458948088,3,0.428250304140192,1.97084440173012,0.978997726375383,1,1.05660705227377
222,364,2,4,681.321220797943,0.198812353837866,3,0.328143514902422,1.70503021500372,0.879781188880997,1,1.05660705227377
223,235,2,3,684.205058163406,0.199105007270873,3,0.398927015453182,1.94128142988143,0.949658927056362,1,1.05660705227377
224,180,1,2,687.254398946916,0.198992921006038,2,1.26439832941696,2.72390987327799,1.8151085846664,1,-2.62736406414796
225,146,1,2,690.221088255203,0.19830255155739,2,0.531355913106609,1.95712334552036,1.08241471859469,1,-2.62736406414796
226,434,3,1,711.366360834074,0.198299332369743,3,0.341133522836344,1.98762573488943,0.892054488557505,0,-2.62736406414796
227,325,2,5,714.520778540075,0.19878864890984,3,0.255977226880304,1.68134723593221,0.806640364927034,1,-1.05660705227377
228,407,3,1,717.453512148483,0.198944633189512,3,0.353839364286387,1.99640767910887,0.904469139841694,0,-2.62736406414796
229,138,1,2,720.603379386253,0.198521163672012,2,0.749168791086731,2.35854230495602,1.30029080971644,1,-2.62736406414796
230,124,1,2,723.719809213374,0.199326545919803,2,0.423772999267385,2.05020381848362,0.974537395401967,1,-2.62736406414796
231,14,1,2,726.853550954328,0.199353470035476,2,0.754480743550403,2.18032397320326,1.30520299759041,1,-2.62736406414796
