PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
186,313,2,1,581.834630515879,0.199501261478872,NaN,NaN,NaN,NaN,0,0.75
187,135,1,1,585.034765662839,0.199316305050615,NaN,NaN,NaN,NaN,0,1.93924243995585
188,40,1,2,588.251228482353,0.198630912715998,NaN,NaN,NaN,NaN,0,-1.93924243995585
189,319,2,7,591.433584692631,0.1990558442576,NaN,NaN,NaN,NaN,0,-0.75
190,146,1,2,594.650608234483,0.198907176748435,NaN,NaN,NaN,NaN,0,-1.93924243995585
191,192,1,2,597.883958278278,0.198912444494454,NaN,NaN,NaN,NaN,0,-1.93924243995585
192,370,2,2,601.134020247461,0.199270065943438,NaN,NaN,NaN,NaN,0,0.75
193,324,2,4,604.184242356134,0.199364007420627,NaN,NaN,NaN,NaN,0,0.75
194,380,2,4,607.334243775499,0.198665445720053,NaN,NaN,NaN,NaN,0,0.75
195,16,1,2,610.466292422552,0.198473758282489,NaN,NaN,NaN,NaN,0,-1.93924243995585
196,79,1,1,613.716438090371,0.198659007363403,NaN,NaN,NaN,NaN,0,1.93924243995585
197,87,1,1,616.982695160492,0.198964829305623,NaN,NaN,NaN,NaN,0,1.93924243995585
198,271,2,7,620.166308898892,0.198869131913398,NaN,NaN,NaN,NaN,0,-0.75
199,315,2,3,623.28281359699,0.199286747140377,NaN,NaN,NaN,NaN,0,0.75
200,229,2,5,626.501457263505,0.199356691106004,NaN,NaN,NaN,NaN,0,-0.75
201,305,2,1,629.700385511239,0.198688272621439,NaN,NaN,NaN,NaN,0,0.75
202,261,2,5,632.965980601231,0.198888154331144,NaN,NaN,NaN,NaN,0,-0.75
203,383,2,7,635.949036017045,0.198938197921507,NaN,NaN,NaN,NaN,0,-0.75
204,246,2,6,639.099686832478,0.198704368513063,NaN,NaN,NaN,NaN,0,-0.75
205,235,2,3,642.366469506625,0.199658123260178,NaN,NaN,NaN,NaN,0,0.75
206,413,3,1,645.416245905425,0.199236703549559,NaN,NaN,NaN,NaN,0,-1.93924243995585
207,107,1,1,648.682454980522,0.198623596401376,NaN,NaN,NaN,NaN,0,1.93924243995585
208,433,3,1,651.715338301989,0.1988477682753,NaN,NaN,NaN,NaN,0,-1.93924243995585
209,249,2,1,654.731662462712,0.198977413367174,NaN,NaN,NaN,NaN,0,0.75
210,338,2,2,657.79863249304,0.198917126936067,NaN,NaN,NaN,NaN,0,0.75
211,281,2,1,660.915283517426,0.199059941393443,NaN,NaN,NaN,NaN,0,0.75
212,365,2,5,663.881675880833,0.198776361046384,NaN,NaN,NaN,NaN,0,-0.75
213,336,2,8,667.149063175204,0.198958390949429,NaN,NaN,NaN,NaN,0,-0.75
214,155,1,1,670.182283339786,0.19843659140497,NaN,NaN,NaN,NaN,0,1.93924243995585
215,286,2,6,673.131132644487,0.198921516724567,NaN,NaN,NaN,NaN,0,-0.75
216,377,2,1,676.364757489052,0.198959268906947,NaN,NaN,NaN,NaN,0,0.75
217,405,3,1,679.531112919704,0.198365476829167,NaN,NaN,NaN,NaN,0,-1.93924243995585
218,39,1,1,682.448048460925,0.199481068451405,NaN,NaN,NaN,NaN,0,1.93924243995585
219,150,1,2,685.347735059281,0.19920012197781,NaN,NaN,NaN,NaN,0,-1.93924243995585
220,83,1,1,688.497859685381,0.198658422058088,NaN,NaN,NaN,NaN,0,1.93924243995585
221,363,2,3,691.596971748198,0.199091840524034,NaN,NaN,NaN,NaN,0,0.75
222,225,2,1,694.514043372867,0.198941124447629,NaN,NaN,NaN,NaN,0,0.75
223,318,2,6,697.41384322777,0.198441566498786,NaN,NaN,NaN,NaN,0,-0.75
224,51,1,1,700.313818674219,0.19885859642045,NaN,NaN,NaN,NaN,0,1.93924243995585
225,427,3,1,703.580144517695,0.199119935171439,NaN,NaN,NaN,NaN,0,-1.93924243995585
226,113,1,1,711.037793153744,0.198415813072188,NaN,NaN,NaN,NaN,0,1.93924243995585
227,275,2,3,714.03018506471,0.198822600154017,NaN,NaN,NaN,NaN,0,0.75
228,218,2,2,717.163502653334,0.198951659940121,NaN,NaN,NaN,NaN,0,0.75
229,382,2,6,720.296277956735,0.198951952592324,NaN,NaN,NaN,NaN,0,-0.75
230,230,2,6,723.429462973742,0.199204219113653,NaN,NaN,NaN,NaN,0,-0.75
231,205,2,5,726.37978051642,0.199362836810451,NaN,NaN,NaN,NaN,0,-0.75
232,96,1,2,729.446473990063,0.198306068356032,NaN,NaN,NaN,NaN,0,-1.93924243995585
233,328,2,8,732.595715390687,0.198717830531677,NaN,NaN,NaN,NaN,0,-0.75
234,289,2,1,735.862758525628,0.198910103274102,NaN,NaN,NaN,NaN,0,0.75
235,303,2,7,738.795926042011,0.198913322452427,NaN,NaN,NaN,NaN,0,-0.75
236,243,2,3,741.846159271482,0.199251921483665,NaN,NaN,NaN,NaN,0,0.75
237,299,2,3,745.079120087351,0.199264505544761,NaN,NaN,NaN,NaN,0,0.75
238,44,1,2,748.312080903219,0.198259243943994,NaN,NaN,NaN,NaN,0,-1.93924243995585
239,131,1,1,751.344982076493,0.198647886565595,NaN,NaN,NaN,NaN,0,1.93924243995585
240,125,1,1,754.495399940474,0.198929710996708,NaN,NaN,NaN,NaN,0,1.93924243995585
241,423,3,1,757.595329089285,0.198973901535737,NaN,NaN,NaN,NaN,0,-1.93924243995585
242,333,2,5,760.728527275659,0.199029798178344,NaN,NaN,NaN,NaN,0,-0.75
243,119,1,1,763.628162952466,0.199372494345425,NaN,NaN,NaN,NaN,0,1.93924243995585
244,147,1,1,766.77980322626,0.199309574041308,NaN,NaN,NaN,NaN,0,1.93924243995585
245,438,3,1,769.795981938653,0.199150956344965,NaN,NaN,NaN,NaN,0,-1.93924243995585
246,283,2,3,772.828251567666,0.198851280106283,NaN,NaN,NaN,NaN,0,0.75
247,174,1,2,775.894700383755,0.199109399678946,NaN,NaN,NaN,NaN,0,-1.93924243995585
248,91,1,1,779.144835808735,0.199013702286265,NaN,NaN,NaN,NaN,0,1.93924243995585
249,37,1,1,782.178079092871,0.199473752136782,NaN,NaN,NaN,NaN,0,1.93924243995585
250,355,2,3,785.377913392982,0.19913251923208,NaN,NaN,NaN,NaN,0,0.75
251,240,2,8,788.478794833277,0.199212706038452,NaN,NaN,NaN,NaN,0,-0.75
252,430,3,1,791.745446106418,0.199288795708526,NaN,NaN,NaN,NaN,0,-1.93924243995585
253,21,1,1,794.678031536827,0.199050283858469,NaN,NaN,NaN,NaN,0,1.93924243995585
254,133,1,1,797.677216206748,0.198913322452427,NaN,NaN,NaN,NaN,0,1.93924243995585
255,17,1,1,800.894154879352,0.199018092074766,NaN,NaN,NaN,NaN,0,1.93924243995585
256,3,1,1,803.910039768558,0.198982388460536,NaN,NaN,NaN,NaN,0,1.93924243995585
257,156,1,2,807.110080096083,0.198289972464408,NaN,NaN,NaN,NaN,0,-1.93924243995585
258,252,2,4,810.110302804694,0.198289387159093,NaN,NaN,NaN,NaN,0,0.75
259,71,1,1,812.99337376036,0.198884935152364,NaN,NaN,NaN,NaN,0,1.93924243995585
260,288,2,8,816.176754839961,0.198871180481547,NaN,NaN,NaN,NaN,0,-0.75
261,94,1,2,819.09314604739,0.198915663673233,NaN,NaN,NaN,NaN,0,-1.93924243995585
262,381,2,5,822.093203699948,0.19931250056743,NaN,NaN,NaN,NaN,0,-0.75
263,329,2,1,825.177496714243,0.199245190474358,NaN,NaN,NaN,NaN,0,0.75
264,58,1,2,828.36080346009,0.199130470664386,NaN,NaN,NaN,NaN,0,-1.93924243995585
265,431,3,1,831.627213002203,0.198997021089326,NaN,NaN,NaN,NaN,0,-1.93924243995585
266,317,2,5,834.859452136817,0.198909517968787,NaN,NaN,NaN,NaN,0,-0.75
267,38,1,2,837.759032209635,0.19842576325982,NaN,NaN,NaN,NaN,0,-1.93924243995585
268,116,1,2,840.975401087672,0.199017506769906,NaN,NaN,NaN,NaN,0,-1.93924243995585
269,68,1,2,844.008733630844,0.199129885359071,NaN,NaN,NaN,NaN,0,-1.93924243995585
270,394,2,2,846.925672683896,0.19888288658467,NaN,NaN,NaN,NaN,0,0.75
271,171,1,1,849.991983367969,0.198476684808156,NaN,NaN,NaN,NaN,0,1.93924243995585
272,245,2,5,853.041748938622,0.198704661165266,NaN,NaN,NaN,NaN,0,-0.75
273,75,1,1,855.95858410001,0.198996728436668,NaN,NaN,NaN,NaN,0,1.93924243995585
274,228,2,4,859.225534464084,0.199001410878282,NaN,NaN,NaN,NaN,0,0.75
275,322,2,2,862.258442953672,0.199263627586788,NaN,NaN,NaN,NaN,0,0.75
276,99,1,1,865.508352450863,0.199171734677748,NaN,NaN,NaN,NaN,0,1.93924243995585
277,341,2,5,868.658673739494,0.198606329899576,NaN,NaN,NaN,NaN,0,-0.75
278,426,3,1,871.641281689518,0.198404106969065,NaN,NaN,NaN,NaN,0,-1.93924243995585
279,85,1,1,874.874427461815,0.198781043487998,NaN,NaN,NaN,NaN,0,1.93924243995585
280,25,1,1,877.791346029187,0.198866790693046,NaN,NaN,NaN,NaN,0,1.93924243995585
281,325,2,5,880.957641466061,0.198602818068593,NaN,NaN,NaN,NaN,0,-0.75
282,290,2,2,884.007714907224,0.199293185497027,NaN,NaN,NaN,NaN,0,0.75
283,265,2,1,887.209152943456,0.199335327467907,NaN,NaN,NaN,NaN,0,0.75
284,236,2,4,890.275369686051,0.198908640011268,NaN,NaN,NaN,NaN,0,0.75
285,14,1,2,893.457274040751,0.198495707225447,NaN,NaN,NaN,NaN,0,-1.93924243995585
286,189,1,1,896.424296192502,0.198695588935607,NaN,NaN,NaN,NaN,0,1.93924243995585
287,95,1,1,899.490696720915,0.198870887828889,NaN,NaN,NaN,NaN,0,1.93924243995585
288,268,2,4,902.357313578113,0.199354349885652,NaN,NaN,NaN,NaN,0,0.75
