PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
60,69,1,1,470.28971814923,0.198964829207398,1,0.57211852085311,2.16514501953498,1.12274697748944,1,2.33566682735073
61,145,1,1,473.389442148618,0.198836354771629,1,0.409490020712838,1.96945614321157,0.960251049138606,1,2.33566682735073
62,14,1,2,476.456176300882,0.199636759585701,2,0.266413346631452,1.72663820337038,0.817633546772413,1,-2.33566682735073
63,180,1,2,479.423261958291,0.199224119423889,2,0.166336115682498,1.57550948613789,0.71694642782677,1,-2.33566682735073
64,373,2,5,482.339460600284,0.198642618837766,3,0.250294335302897,1.85933712439146,0.800587997538969,1,-3.37247937087751
65,158,1,2,485.455652745441,0.198285290040076,2,0.379309638403356,2.03904863330536,0.930259720422328,1,-2.33566682735073
66,10,1,2,488.62321712391,0.198591404710896,2,0.286114718066528,1.71157186327036,0.83701504918281,1,-2.33566682735073
67,403,3,1,491.557176265516,0.199061112012714,1,1.46469892922323,3.08949754771311,2.01530543714762,0,-2.33566682735073
68,57,1,1,494.689351045876,0.199100327445194,1,0.639298383030109,2.1652211091714,1.19001200166531,1,2.33566682735073
69,38,1,2,497.722127256449,0.199310159310699,1,0.286528528784402,1.96455157874152,0.838108399068005,0,-2.33566682735073
70,80,1,2,500.907250496792,0.198858303832822,2,0.586873478372581,2.01129053649493,1.1374100423418,1,-2.33566682735073
71,36,1,2,503.838996599661,0.198297874070704,2,0.580396198900416,2.23950189363677,1.13139164203312,1,-2.33566682735073
72,437,3,1,507.005303449929,0.198424885282293,1,1.20708096330054,2.6331778470194,1.75810333027039,0,-2.33566682735073
73,409,3,1,509.938382877968,0.198758801911026,1,0.795003893785179,2.18804947345052,1.34592441783752,0,-2.33566682735073
74,319,2,7,512.839402216137,0.198909810627811,3,0.497655121260323,2.02297908032779,1.04839420074131,1,-3.37247937087751
75,222,2,6,515.871646384359,0.199477849295363,3,0.426599953556433,2.07066476915497,0.978372389334254,1,-3.37247937087751
76,221,2,5,519.023659204831,0.199465265148319,3,0.495413987780921,1.88676189002581,1.04661106853746,1,-3.37247937087751
77,377,2,1,521.922644900274,0.198555700946599,3,0.811230601160787,2.41965735657141,1.36209200939629,1,3.37247937087751
78,174,1,2,525.038093415322,0.198287045932375,3,0.776847142493352,2.1361779748695,1.32786453468725,0,-2.33566682735073
79,128,1,2,527.90457301843,0.198256024741568,2,1.03486165287904,2.67758904607035,1.5859492814634,1,-2.33566682735073
80,269,2,5,531.054489861126,0.199177002417855,1,0.588112569297664,2.24768738623243,1.13884667376988,0,-3.37247937087751
81,282,2,2,534.221001275699,0.199070184258744,3,0.317702759173699,1.97721348505002,0.868335313163698,1,3.37247937087751
82,392,2,8,537.388217690168,0.199186367332004,3,0.272027593571693,1.69784060446545,0.82277837919537,1,-3.37247937087751
83,146,1,2,540.320882136817,0.199250165605918,2,0.517651193891652,1.87720824661665,1.06825770169962,1,-2.33566682735073
84,92,1,2,543.187656441121,0.198568285093643,2,0.596242457977496,2.13834828638937,1.14650305046234,1,-2.33566682735073
85,114,1,2,546.237037466257,0.198332992382348,2,0.231437851907685,1.84100390365347,0.782390275038779,1,-2.33566682735073
86,357,2,5,549.353628496872,0.198404399678111,3,0.494593390030786,2.00428121455479,1.04564999754075,1,-3.37247937087751
87,235,2,3,552.370621661423,0.199006971321069,3,1.04403338464908,2.60334074613638,1.59465042792726,1,3.37247937087751
88,4,1,2,555.43698560819,0.199162369826809,2,0.42564327234868,2.16892726148944,0.976698123849928,1,-2.33566682735073
89,34,1,2,558.687058112933,0.199078671168536,1,0.338431048556231,1.81473657896277,0.889497020980343,0,-2.33566682735073
90,337,2,1,561.670449493802,0.198629156802781,3,0.281514804810286,1.80742436181754,0.832162869395688,1,3.37247937087751
91,444,3,1,564.7034308539,0.198292606277391,2,1.28107992315199,2.79035540029872,1.83190387184732,0,-2.33566682735073
92,196,1,2,567.719613370835,0.198704075883143,2,0.612386344699189,2.02214384987019,1.16330335696694,1,-2.33566682735073
93,261,2,5,570.636365711573,0.198805333580822,1,0.423720252234489,2.03340570628643,0.974691112525761,0,-3.37247937087751
94,331,2,3,573.753473273944,0.198766118148342,3,0.325804260442965,1.86826683243271,0.876506465720013,1,3.37247937087751
95,288,2,8,576.803270451026,0.199828154407442,3,0.410788812907413,2.15441198635381,0.962501254747622,1,-3.37247937087751
96,398,2,6,580.053746231017,0.199003166751936,3,0.087761240079999,1.67977018572856,0.638374186120927,1,-3.37247937087751
97,253,2,5,583.152896923944,0.198699100757949,3,0.0613347123144194,1.6205779829761,0.612005603732541,1,-3.37247937087751
98,309,2,5,586.219291891903,0.198320408351719,3,0.164800567552447,1.67415125633124,0.71582264197059,1,-3.37247937087751
99,99,1,1,589.235865685274,0.19838801107835,1,0.554799633915536,2.29755158082116,1.1058784830384,1,2.33566682735073
100,280,2,8,592.485737430281,0.198932052240707,3,0.25560305302497,1.83173237740993,0.806191123789176,1,-3.37247937087751
101,209,2,1,595.568797791959,0.19916793028824,3,0.0538858262589201,1.5806399785215,0.60493453219533,1,3.37247937087751
102,407,3,1,598.602714176988,0.198999654967338,1,1.14808571559843,2.69060184305999,1.69889210513793,0,-2.33566682735073
103,374,2,6,601.652264940669,0.198968633892946,3,0.254936097771861,1.68109356076457,0.80566347122658,1,-3.37247937087751
104,181,1,1,604.585593708674,0.198290557716973,3,0.0805207225494087,1.53963145089801,0.631613033707254,0,2.33566682735073
105,422,3,1,607.551897398313,0.198426933959126,2,1.4799382268684,2.98929506144486,2.03095942351501,0,-2.33566682735073
106,24,1,2,610.568237654981,0.198817039839923,2,0.86723493936006,2.2770085404627,1.41807703266386,1,-2.33566682735073
107,88,1,2,613.484906589729,0.198946684831753,2,0.248259814572521,1.60820580262225,0.799238869221881,1,-2.33566682735073
108,372,2,4,616.352100557764,0.199244019808248,3,0.358038185862824,1.91708567203023,0.908848087186925,1,3.37247937087751
109,125,1,1,619.418453091173,0.199259237851948,2,1.3247615393484,3.05068684089929,1.87543682055548,0,2.33566682735073
110,134,1,2,622.652123296866,0.198602525517344,2,0.55219502595719,1.96090981003363,1.10290747415274,1,-2.33566682735073
111,107,1,1,625.567914859159,0.198312799329869,1,0.552367983618751,2.04510039591696,1.10349102329928,1,2.33566682735073
112,16,1,2,628.568036895245,0.198365184245631,2,0.503127139061689,2.02907327760477,1.05404268810526,1,-2.33566682735073
113,83,1,1,631.601324077346,0.199147737119347,1,0.264982860768214,1.70766670734156,0.815733353723772,1,2.33566682735073
114,31,1,1,640.39028732921,0.199398247757927,1,0.300822558579966,2.02261589851696,0.852576849865727,1,2.33566682735073
115,124,1,2,643.619290019036,0.198606915189885,2,0.172760717570782,1.71355985221453,0.723444485687651,1,-2.33566682735073
116,129,1,1,646.667269530939,0.198611012310721,1,0.123470999998972,1.84949697414413,0.674412302440032,1,2.33566682735073
117,350,2,6,649.900815359317,0.198637936380692,3,0.32746945368126,1.71992972830776,0.87838383205235,1,-3.37247937087751
118,237,2,5,652.800544392318,0.198864742182195,3,0.384889937820844,1.84419498732314,0.935514882788993,1,-3.37247937087751
119,240,2,8,655.767000554013,0.199231435777619,3,0.727015725104138,2.45362495572772,1.27814461779781,1,-3.37247937087751
120,210,2,2,659.001926531899,0.199159443262033,3,0.269898253493011,1.79467904940248,0.82086413865909,1,3.37247937087751
121,65,1,1,662.033994523226,0.198843963793479,1,0.239052086602896,1.91461744019762,0.789533339091577,1,2.33566682735073
122,187,1,1,665.216956231743,0.19829436216969,1,0.0686729756416753,1.62766105332412,0.619828792405315,1,2.33566682735073
123,74,1,2,668.283508061548,0.198295240174048,2,0.279360003885813,1.70503839454614,0.83033408340998,1,-2.33566682735073
124,192,1,2,671.216473647626,0.199123739614151,2,0.196624193922617,1.75609690428246,0.747349811368622,1,-2.33566682735073
125,251,2,3,674.283242040314,0.198895178036764,3,0.247926190728322,1.657241790439,0.798658831743523,1,3.37247937087751
126,431,3,1,677.199563596514,0.199694997514598,1,1.02297293464653,2.53288054117002,1.57426980987657,0,-2.33566682735073
127,399,2,7,680.216746107209,0.199266554089263,3,0.318084085476585,2.04368044564035,0.868683569715358,1,-3.37247937087751
128,427,3,1,683.449675023905,0.198589648702182,1,0.831325590261258,2.30666302610189,1.38163095864002,0,-2.33566682735073
129,241,2,1,686.432543434785,0.198351136874408,3,0.883674112614244,2.45973261503968,1.4348714860389,1,3.37247937087751
130,311,2,7,689.51667139295,0.198519704747014,3,0.369104550452903,1.72765136649832,0.920050242566504,1,-3.37247937087751
131,446,3,1,692.382757085725,0.199113204143941,1,0.901101573603228,2.29355745844077,1.45175812498201,0,-2.33566682735073
132,286,2,6,695.282436075155,0.199079549172893,3,0.0610531804850325,1.5536972116679,0.611734022153541,1,-3.37247937087751
133,325,2,5,698.282308185939,0.199313378543593,3,0.0649387288140133,1.45800040452741,0.615761506953277,1,-3.37247937087751
134,156,1,2,701.18265647185,0.198901323718019,1,1.05595166084822,2.78150002588518,1.60651105165016,0,-2.33566682735073
135,450,3,1,704.41556987795,0.198291728389449,NaN,NaN,NaN,NaN,0,-2.33566682735073
136,218,2,2,707.431928864331,0.19844683422707,3,0.274856666103005,1.6841552919941,0.825888983439654,1,3.37247937087751
137,387,2,3,710.34853107424,0.198783677420579,3,0.390073985443451,1.99946122663096,0.940904372604564,1,3.37247937087751
138,425,3,1,713.464938319055,0.198913615080528,2,0.864523805910721,2.49104175833054,1.41549642221071,0,-2.33566682735073
139,189,1,1,716.598580166698,0.199408783344552,2,0.992920441552997,2.6693397553172,1.54443007521331,0,2.33566682735073
140,390,2,6,719.782281115651,0.199283235357143,3,0.544350473792292,2.06969579635188,1.095021365094,1,-3.37247937087751
141,17,1,1,722.815204237821,0.198547214036807,2,1.27251837204676,2.76464704202954,1.82324164814781,0,2.33566682735073
142,371,2,3,725.814502749592,0.198314262670465,3,0.35455035243649,1.79726317164022,0.905568037182093,1,3.37247937087751
143,234,2,2,728.764875018271,0.198606622521766,3,0.538696718518622,2.03102263645269,1.08943696867209,1,3.37247937087751
144,54,1,2,731.76453027362,0.199118471820839,1,0.485468190046959,1.91141230915673,1.03608581854496,0,-2.33566682735073
145,116,1,2,734.697640137398,0.198542239028029,2,0.750557868974283,2.41008147154935,1.30178099579643,1,-2.33566682735073
146,353,2,1,737.864392697578,0.199236410902813,3,0.593150583445095,2.01924366282765,1.14386098296382,1,3.37247937087751
147,341,2,5,740.797873644857,0.199337376048788,3,0.671145129133947,2.41372675204184,1.2219301549485,1,-3.37247937087751
148,287,2,7,744.047799530672,0.198600184172392,3,0.630334142013453,2.3558757759165,1.18101234955247,1,-3.37247937087751
149,144,1,2,747.280737226945,0.198414057143964,2,0.669120265869424,2.39488490123767,1.22013882850297,1,-2.33566682735073
150,441,3,1,750.513637756347,0.198438054649159,NaN,NaN,NaN,NaN,0,-2.33566682735073
151,105,1,1,753.681862944388,0.198912444524467,1,0.291909239022061,2.03359651577193,0.843015890219249,1,2.33566682735073
152,169,1,1,756.931089975755,0.199512674938887,1,0.534706108039245,2.16038005030714,1.08580427221023,1,2.33566682735073
153,322,2,2,760.064022433595,0.199129300075583,3,0.334555450477637,2.04343666601926,0.885181566118263,1,3.37247937087751
154,48,1,2,763.280242936686,0.198559212847613,2,0.768693256541155,2.41110956005286,1.31944111560006,1,-2.33566682735073
155,298,2,2,766.429889953812,0.198313384666108,3,0.254807623336092,1.99741499975789,0.805917786317877,1,3.37247937087751
156,421,3,1,769.680598392617,0.198390644975007,1,1.0435698229121,2.61875124555081,1.59458633710165,0,-2.33566682735073
157,291,2,3,772.763263087953,0.198996728402562,3,0.15619863034226,1.83201946958434,0.706788749666885,1,3.37247937087751
158,136,1,2,775.946464771521,0.19908335362561,2,0.486912723165005,1.91283138142899,1.03761931811459,1,-2.33566682735073
159,71,1,1,778.87975344609,0.199083060957491,2,0.585363098420203,2.21149972442072,1.13627455022652,0,2.33566682735073
160,82,1,2,782.014204185456,0.198890202911571,2,0.401540698832832,1.89291461766697,0.952222710940987,1,-2.33566682735073
161,432,3,1,785.013127809274,0.198263341095299,1,1.14783666830044,2.78993778501172,1.69869514997117,0,-2.33566682735073
162,343,2,7,788.162649863749,0.198458540253341,3,0.377349451533519,1.93649819528218,0.928339041420259,1,-3.37247937087751
163,12,1,2,791.229232422076,0.198925613774918,3,0.391898674308322,2.11786260595545,0.942852267995477,0,-2.33566682735073
164,440,3,1,794.462483549258,0.198914785753004,1,1.09192714944948,2.68449096451513,1.64258487150073,0,-2.33566682735073
165,285,2,5,797.562247349299,0.19947111827787,3,0.448217614088207,1.82468705938663,0.999258418451063,1,-3.37247937087751
166,62,1,2,800.445972968824,0.199388004955836,1,0.843885946203955,2.25289221224375,1.39461419754662,0,-2.33566682735073
167,393,2,1,803.362303011934,0.19869734486565,3,0.414360052207485,1.85669915401377,0.964985289843753,1,3.37247937087751
168,103,1,1,806.311924334033,0.19829143572133,1,1.03451485966798,2.42699093744159,1.58544884563889,1,2.33566682735073
169,113,1,1,809.21205693495,0.198561846744269,1,0.387067565578036,1.8628027162049,0.937910244101658,1,2.33566682735073
170,191,1,1,812.195330962189,0.198872643755749,1,0.387594047584571,2.06341693550348,0.93849057413172,1,2.33566682735073
171,265,2,1,815.378293256043,0.199085987522267,3,0.255193924764171,1.66449225798715,0.805817113840021,1,3.37247937087751
172,406,3,1,818.294704656466,0.199132811860181,2,1.04636026523076,2.55612242361531,1.59704491135199,0,-2.33566682735073
173,360,2,8,821.311939259409,0.199248702265322,3,0.140662875724956,1.88281576253939,0.6911625652574,1,-3.37247937087751
174,369,2,1,824.561508108978,0.19831572577823,3,0.134738709544763,1.57710502797272,0.685760491294786,1,3.37247937087751
175,385,2,1,827.511331068818,0.198445078334771,3,0.0874802934704348,1.56325934198685,0.638713077758439,1,3.37247937087751
176,352,2,8,830.494320345111,0.198796261451207,3,0.143421126180328,1.83629629435018,0.694240392418578,1,-3.37247937087751
177,318,2,6,833.694260878139,0.198957512970082,3,0.112010139739141,1.78832526924089,0.662855744827539,1,-3.37247937087751
178,173,1,1,836.877914417302,0.199236703570932,1,0.826559450360946,2.23662863054778,1.37830408418085,1,2.33566682735073
179,316,2,4,839.795288352063,0.199388590175658,3,0.356456984067336,1.81525135482661,0.907675720984116,1,3.37247937087751
180,410,3,1,842.76148551621,0.198663397226483,2,0.988966119941324,2.48088759183884,1.53954306989908,0,-2.33566682735073
181,340,2,4,845.760899625719,0.198276510462165,3,0.167269969941117,1.60953707923181,0.718307555071078,1,3.37247937087751
182,354,2,2,848.710844328976,0.198963073315099,3,0.300627359305508,1.6594878990436,0.851228306768462,1,3.37247937087751
183,300,2,4,851.577054106514,0.198896348592825,3,0.14800494350493,1.85741000704002,0.698822746402584,1,3.37247937087751
184,184,1,2,854.793767143972,0.19912432495039,2,1.18797309126239,2.88053863286041,1.73864807968494,1,-2.33566682735073
185,43,1,1,857.993806593469,0.199975358671509,1,0.628133687190711,2.04046946158633,1.18193800980225,1,2.33566682735073
186,100,1,2,860.913489557104,0.199259530520067,NaN,NaN,NaN,NaN,0,-2.33566682735073
187,306,2,2,863.943607604364,0.198626815574244,3,0.500014193705283,2.058599874028,1.05028502899222,1,3.37247937087751
188,217,2,1,867.009735965868,0.198290265165269,3,1.26240605476778,2.88844639819581,1.81341320404317,1,3.37247937087751
189,47,1,1,870.143994432525,0.198635595152155,1,0.80400735035073,2.5620863904478,1.35454449942335,1,2.33566682735073
190,70,1,2,873.409457536298,0.198895763256587,2,0.449030895601027,1.80857507162727,0.99966052302625,1,-2.33566682735073
191,87,1,1,876.276230377262,0.199232021113858,1,0.389756457414478,1.76586389134172,0.940490854438394,1,2.33566682735073
192,13,1,1,879.159537503612,0.199106473126449,1,0.294414052506909,1.7705314073246,0.845168935135007,1,2.33566682735073
193,447,3,1,882.143176761223,0.198752656229772,NaN,NaN,NaN,NaN,0,-2.33566682735073
194,355,2,3,885.376424083952,0.198344113188796,3,0.44015591358766,1.86554867529776,0.991152527276427,1,3.37247937087751
195,161,1,1,888.309216712485,0.198491317452863,1,0.815536691108719,2.52470119437203,1.36653418291826,1,2.33566682735073
196,435,3,1,891.525595247978,0.199005800648592,2,1.06808679259848,2.44424778199755,1.61873866152018,0,-2.33566682735073
197,271,2,7,894.409046652028,0.198747095884755,3,0.442805297323503,2.16881371231284,0.993528280989267,1,-3.37247937087751
198,28,1,2,897.642125992221,0.199458534130827,1,0.421906098839827,2.03168871358503,0.972853546962142,0,-2.33566682735073
199,227,2,3,900.759302620543,0.19917992898263,3,0.331673115259036,1.69049063499551,0.882296011666767,1,3.37247937087751
200,314,2,2,903.626384210074,0.198574723443016,3,1.19755834108219,2.85534622112755,1.74785844155122,1,3.37247937087751
201,262,2,6,906.791591271991,0.198314262554049,3,0.606603529886343,2.26608206389938,1.15763526177034,1,-3.37247937087751
202,224,2,8,909.959012250765,0.198470246512443,3,0.496536310529336,1.93857836979441,1.04754931270145,1,-3.37247937087751
203,388,2,4,912.908600503113,0.19902306725271,3,0.261222275206819,1.83692110760603,0.811785470461473,1,3.37247937087751
204,239,2,7,915.991688959417,0.199022774468176,3,0.631458513205871,2.07391467597336,1.18208053149283,1,-3.37247937087751
205,86,1,2,918.941566645284,0.199304891633801,1,0.880294268019497,2.50801238860004,1.43198505369946,0,-2.33566682735073
206,380,2,4,922.076629613875,0.198863571509719,3,0.454807564849034,1.82884506706614,1.00532832555473,1,3.37247937087751
207,405,3,1,924.958158583147,0.198434835416265,3,0.912988243275322,2.35529778711498,1.46378468256444,1,-2.33566682735073
208,386,2,2,927.90820864134,0.198408496798947,3,0.402985817170702,2.04518585046753,0.954020183067769,1,3.37247937087751
209,264,2,8,931.057831660961,0.198682419490069,3,0.0523874450009316,1.71158356941305,0.603269338957034,1,-3.37247937087751
210,268,2,4,934.224474183749,0.19893585680984,3,0.17142475862056,1.68091240886133,0.72239649691619,1,3.37247937087751
211,198,1,2,937.241376625956,0.199249580269679,1,0.557574272970669,2.19989897636697,1.10843685187865,0,-2.33566682735073
212,378,2,2,940.391287908424,0.199396491865627,3,0.97495537775103,2.41791665891651,1.52642052830197,1,3.37247937087751
213,21,1,1,943.341876154649,0.198296410846524,1,0.666127307922579,2.30739933997393,1.21696764521766,1,2.33566682735073
214,123,1,1,946.490598974982,0.198316311230883,2,0.608133517438546,2.15059813787229,1.15914827561937,0,2.33566682735073
215,424,3,1,949.540553306462,0.198430445743725,2,1.30219246528577,3.04463624896016,1.85319259087555,0,-2.33566682735073
216,130,1,2,952.790655076387,0.199012531666085,1,0.655487923533656,2.11452080635354,1.20617842266802,0,-2.33566682735073
217,76,1,2,955.757091923035,0.199112326256,1,0.766332428203896,2.29202805599198,1.31693630211521,0,-2.33566682735073
218,201,2,1,958.790256190929,0.199180221650749,3,0.262571110972203,1.93880605360027,0.81336403847672,1,3.37247937087751
219,226,2,2,961.97416667908,0.198803870356642,3,0.22898834978696,1.97089014085941,0.779612124082632,1,3.37247937087751
220,216,2,8,965.223675534944,0.198281485470943,3,0.74193076370284,2.21734019194264,1.29299790668301,1,-3.37247937087751
221,91,1,1,968.206621206016,0.198399717221037,1,0.832536879344843,2.25826355756726,1.38352910324465,1,2.33566682735073
222,229,2,5,971.139778186916,0.198590819258243,3,0.805495488573797,2.18109663354699,1.35610843473114,1,-3.37247937087751
223,183,1,1,974.022698719171,0.198895178036764,NaN,NaN,NaN,NaN,0,2.33566682735073
224,335,2,7,976.923182210419,0.19898385182023,3,0.265351017820649,1.95768565661274,0.816125800833106,1,-3.37247937087751
225,384,2,8,980.123008023598,0.199390638852492,3,0.887313540093601,2.61378112691455,1.43870318622794,1,-3.37247937087751
226,118,1,2,992.20958987379,0.19901575089898,1,0.481804179726169,2.08709516271483,1.03249789797701,0,-2.33566682735073
227,419,3,1,995.322484117001,0.199037699843757,2,0.806937973247841,2.56615426123608,1.35777626186609,0,-2.33566682735073
228,255,2,7,998.58886468655,0.199120227829553,3,0.432098017539829,1.89162519038655,0.982918161666021,1,-3.37247937087751
229,249,2,1,1001.55582479585,0.199201877927408,3,0.139863934135064,1.74877473688684,0.69045522401575,1,3.37247937087751
230,423,3,1,1004.67229496106,0.198632668703794,1,0.747381125227548,2.25618426105939,1.29798792582005,0,-2.33566682735073
231,247,2,7,1007.68865306943,0.198322456912138,3,0.290807109558955,1.79981129756197,0.841924295993522,1,-3.37247937087751
232,2,1,2,1010.70509282791,0.198359038447961,2,0.638032953254879,2.24728264764417,1.18911882594693,1,-2.33566682735073
