PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
76,415,3,1,239.328075994124,0.197323910646446,3,0.458374756110061,1.93833891181202,1.02008925370501,1,-4.51528848032301
77,115,1,1,242.321354017749,0.197315716324738,1,0.472973230034768,2.27308244861524,1.05662304459292,1,4.51528848032301
78,291,2,3,245.635324367773,0.197499795873227,3,0.684765968753709,2.38287463187589,1.24960747743535,1,1.73366924106652
79,119,1,1,248.846928344476,0.197460580198822,1,0.562255322722194,2.21144945523884,1.12604532453952,1,4.51528848032301
80,345,2,1,252.009507459905,0.197233773124026,3,0.77967755935606,2.22468825733449,1.34092819990292,1,1.73366924106652
81,95,1,1,254.967764422663,0.197329471076955,1,0.913014950829165,2.61062463838789,1.47704258793055,1,4.51528848032301
82,237,2,5,258.179015458292,0.197443020941137,3,0.461674140569812,1.83902141088038,1.02240766098657,1,-1.73366924106652
83,30,1,2,261.069518855862,0.197558912039312,2,0.588972025469047,2.2365779231568,1.15347932294935,1,-4.51528848032301
84,305,2,1,264.230129871195,0.19728206108266,3,0.367149438938213,2.1000386011001,0.9319496833632,1,1.73366924106652
85,440,3,1,267.477529272015,0.197250747072758,3,0.520036136951603,2.1006607841191,1.08289754670841,1,-4.51528848032301
86,25,1,1,270.572346627936,0.197312204474656,1,0.96532163730808,2.42967034542744,1.52690034331317,1,4.51528848032301
87,104,1,2,273.550645434403,0.197332104964516,2,0.279793596782838,1.85919699760234,0.842517166367543,1,-4.51528848032301
88,384,2,8,276.644655064485,0.197529061302703,3,0.277890758592548,1.92544017400178,0.841747778242279,1,-1.73366924106652
89,309,2,5,279.806174478732,0.197307522004849,3,0.698608809303551,2.39595423003993,1.26262620350462,1,-1.73366924106652
90,70,1,2,283.017707633098,0.197318642867685,2,0.453590736438855,1.84818587995687,1.01473807002185,1,-4.51528848032301
91,392,2,8,285.927511581063,0.19755276629985,3,0.326496246270835,1.73831263145621,0.887750398669596,1,-1.73366924106652
92,180,1,2,288.85326811435,0.197330349041295,2,0.368833079066462,1.79686309720091,0.930094547822591,1,-4.51528848032301
93,387,2,3,291.795395143286,0.197786597076629,3,0.480714813955274,2.24668678762464,1.04666518973863,1,1.73366924106652
94,401,3,1,295.093723121534,0.197327422496528,3,0.591132106779696,2.18841258752946,1.15436752871938,1,-4.51528848032301
95,298,2,2,298.204812055952,0.197338250705798,3,0.865726992764394,2.27705113343654,1.42661327871974,1,1.73366924106652
96,7,1,1,301.130103561574,0.197433656003341,1,0.926748923982814,2.60772882419406,1.49098405297445,1,4.51528848032301
97,110,1,2,304.325181643202,0.197309570585276,2,0.687083205419185,2.25291886072046,1.25034086908454,1,-4.51528848032301
98,21,1,1,307.404385600123,0.197550717721242,1,0.750731123578589,2.38139555709677,1.31454102588941,1,4.51528848032301
99,412,3,1,310.548743474175,0.197373954528302,3,0.783904365260241,2.19690395174075,1.3453818128819,1,-4.51528848032301
100,431,3,1,313.476114581179,0.197332982927037,3,0.838606427098057,2.62145460302781,1.40406631429141,1,-4.51528848032301
101,89,1,1,316.772949729895,0.197303717499381,2,0.660150816460373,2.32469056930313,1.22383048761185,0,4.51528848032301
102,171,1,1,319.951959042448,0.197308107313802,1,1.00059262493778,2.64996673984024,1.56452807593632,1,4.51528848032301
103,142,1,2,323.115303741499,0.197396196255795,2,0.847369959798016,2.49441542451859,1.4109510064518,1,-4.51528848032301
104,399,2,7,326.276698192363,0.197384782737572,3,0.381897459204993,2.16522207631715,0.948367589006011,1,-1.73366924106652
105,405,3,1,329.573498222564,0.197349664222202,3,0.742308825780128,2.50802794614356,1.30732387845273,1,-4.51528848032301
106,317,2,5,332.852761529775,0.197277378614672,3,0.690187682122996,2.25278336178417,1.25251090064194,1,-1.73366924106652
107,366,2,6,335.928729315561,0.197318642867685,3,0.608190925317103,2.25685096375491,1.17245239319527,1,-1.73366924106652
108,446,3,1,339.090902812144,0.197338250705798,3,0.584252975051641,2.28664463370114,1.1677131496308,1,-4.51528848032301
109,55,1,1,342.306505031753,0.197404097920298,1,1.21332975904988,2.59129833441693,1.77396582558868,1,4.51528848032301
110,385,2,1,345.198450629661,0.197417267365381,3,0.462736768295144,1.89131492791421,1.0246455883389,1,1.73366924106652
111,41,1,1,348.141437476899,0.197343225829172,1,0.493622038740796,1.95598391689055,1.05523732653273,1,4.51528848032301
112,113,1,1,351.117530547986,0.197268013676876,NaN,NaN,NaN,NaN,0,4.51528848032301
113,159,1,1,354.128574442911,0.197611589812368,1,0.44509937222756,2.00886010861541,1.00904740736041,1,4.51528848032301
114,32,1,2,367.604568743176,0.215877021984852,2,0.488100822913111,2.10934588547207,1.07112991772556,1,-4.51528848032301
115,205,2,5,370.742540315325,0.197385075391139,3,0.366704311762078,1.93076823799493,0.931359107005846,1,-1.73366924106652
116,11,1,1,373.819758905543,0.197299912993913,1,0.508417176348303,1.90186716363314,1.06863942972268,1,4.51528848032301
117,100,1,2,376.726854630713,0.197471701061659,2,0.403205032716869,1.7786951189064,0.963232378333487,1,-4.51528848032301
118,414,3,1,379.615470408116,0.197411414277667,3,0.574404572898857,2.18599145859116,1.1370804398357,1,-4.51528848032301
119,230,2,6,382.741173327138,0.197313082437176,3,0.233428377690871,1.98011560429586,0.797178285871269,1,-1.73366924106652
120,20,1,2,386.001446004846,0.197372491258648,2,0.221965401824491,1.93610654489021,0.803699208750913,1,-4.51528848032301
121,391,2,7,389.228995543168,0.197560375312605,3,0.288436263261246,2.05223176698019,0.853537356297238,1,-1.73366924106652
122,307,2,3,392.506164030974,0.197348200950728,3,0.211150947863644,1.99127831686383,0.775289500938015,1,1.73366924106652
123,221,2,5,395.799528007163,0.197221481645101,3,0.255881107439563,1.96993621014371,0.81891752446063,1,-1.73366924106652
124,287,2,7,399.027178511216,0.215751180641746,3,0.242909206055629,1.65401766051582,0.821929522409846,1,-1.73366924106652
125,424,3,1,401.951635952111,0.197321862066019,3,0.445843884739588,2.22557587779556,1.01003804213178,1,-4.51528848032301
126,128,1,2,405.244877306153,0.197423413104843,2,0.436274382125703,2.11628384071264,1.00067456813849,1,-4.51528848032301
127,429,3,1,408.438289599564,0.19737951496063,3,0.351136566830974,2.11485042000277,0.915053580611129,1,-4.51528848032301
128,61,1,1,411.733688986336,0.197416389401042,1,0.354409612406016,2.08362801181647,0.91782794327446,1,4.51528848032301
129,296,2,8,414.97624934848,0.198153878211087,3,0.339501802896848,1.95281505624371,0.903276001383347,1,-1.73366924106652
130,53,1,1,418.102728094022,0.197451215261026,1,0.279796230672218,1.89062601971818,0.841954977478963,1,4.51528848032301
131,338,2,2,421.226877604075,0.198240796535174,3,0.308923526799845,1.70206417850022,0.870037497794328,1,1.73366924106652
132,268,2,4,424.152166768463,0.197292303982977,3,0.23183867959051,1.79272877005315,0.7936892614307,1,1.73366924106652
133,125,1,1,427.226030662561,0.197982382796908,1,0.617275499773314,2.11129379242266,1.17933854862713,1,4.51528848032301
134,449,3,1,430.251729221034,0.197437460510628,3,0.544794104536777,2.02133420505197,1.10591070942064,1,-4.51528848032301
135,67,1,1,433.241405548317,0.197389172551993,1,0.412578749610475,1.85573987247881,0.973460353097835,1,4.51528848032301
136,19,1,1,436.197783085227,0.197344689100646,1,0.444514941611487,1.97126837247015,1.0059950231207,1,4.51528848032301
137,295,2,7,439.237943155416,0.215985011418525,3,0.422823405671807,2.17098209804499,1.00494000440813,1,-1.73366924106652
138,28,1,2,442.499434445586,0.197397074218316,2,0.581559677624682,1.97363565301748,1.1418158788947,1,-4.51528848032301
139,44,1,2,445.405302193356,0.197397659527269,2,0.926311991130206,2.55567440571576,1.48874290642561,1,-4.51528848032301
140,136,1,2,448.547543298935,0.197332104966335,2,0.708389315659588,2.42165893425226,1.2725843510143,1,-4.51528848032301
141,168,1,2,451.774099568598,0.198047059395321,2,0.549773324619309,1.99493503221129,1.11090661079652,1,-4.51528848032301
142,383,2,7,454.733156940838,0.197337665396844,3,0.97410214395677,2.48395917940979,1.53533756647994,1,-1.73366924106652
143,264,2,8,457.756500802898,0.197471701061659,3,0.659274609519343,2.05235058462131,1.21951705603715,1,-1.73366924106652
144,231,2,7,460.662842357962,0.197530524574177,3,1.1341644324948,2.86588678200678,1.71654383478381,1,-1.73366924106652
145,122,1,2,463.908044803031,0.197551010374809,2,0.651286318032362,2.07700846444095,1.21178132520254,1,-4.51528848032301
146,290,2,2,466.847314355484,0.197217677137814,3,0.355614762771438,2.01764529773391,0.919013778455337,1,1.73366924106652
147,256,2,8,470.022870347419,0.197438631126715,3,0.289600442025403,1.83400356043239,0.851316988200779,1,-1.73366924106652
148,147,1,1,473.080677471269,0.197257770776559,1,0.442102299648468,1.90396081242034,1.02216358730948,1,4.51528848032301
149,46,1,2,476.056010226512,0.197438338473148,2,0.400298975622718,1.94461810224857,0.961832612867511,1,-4.51528848032301
150,339,2,3,479.113796279253,0.197368979406747,1,1.0306499763974,2.54287107320124,1.61099279748669,0,1.73366924106652
151,334,2,6,482.139748568994,0.197465555322196,3,0.471664772705481,1.94891573049063,1.03307198329821,1,-1.73366924106652
152,228,2,4,485.130379534568,0.197267135714355,3,0.474126287936087,1.91841734901573,1.03579718004221,1,1.73366924106652
153,325,2,5,488.089220927943,0.197340299286225,3,0.351347277919558,1.87926430223524,0.913230637041124,1,-1.73366924106652
154,182,1,2,491.130690918733,0.197481065999455,2,0.311346119009613,1.82184933513236,0.873310250713985,1,-4.51528848032301
155,35,1,1,494.155079849261,0.216174944052909,1,0.761940953485464,2.17354282307679,1.34113130198239,1,4.51528848032301
156,26,1,2,497.079997050045,0.197327715151914,2,0.429552991059609,1.87264826671162,0.990826751294662,1,-4.51528848032301
157,259,2,3,500.036689190318,0.197354639345576,3,0.304642287199385,1.91593008020754,0.866954092198284,1,1.73366924106652
158,27,1,1,503.161349089451,0.197380978232104,1,0.521033502771388,2.03144277686806,1.08273073376404,1,4.51528848032301
159,181,1,1,506.185202169974,0.197317179596212,1,0.539315908890785,1.96753351842744,1.09962829978576,1,4.51528848032301
160,311,2,7,509.127368707239,0.197377173726636,3,0.274668342210134,2.07336023606695,0.857866298545559,1,-1.73366924106652
161,240,2,8,512.440005724318,0.197670705978453,3,0.490616771841815,1.98457214381961,1.0523459021515,1,-1.73366924106652
162,151,1,1,515.447836275143,0.197283231700567,NaN,NaN,NaN,NaN,0,4.51528848032301
163,318,2,6,518.656762757751,0.198270939925351,3,0.223275029769866,1.90395642260592,0.788143462643347,1,-1.73366924106652
164,96,1,2,521.869900535587,0.19734439644526,2,0.131095074306359,1.82661257635118,0.694250016314982,1,-4.51528848032301
165,71,1,1,525.079389499741,0.197484577849536,1,0.216844829721595,1.59292080979685,0.777376126023228,1,4.51528848032301
166,251,2,3,527.970001179398,0.197321862066019,3,0.251737708007568,1.86224645529728,0.813765053038878,1,1.73366924106652
167,406,3,1,531.094495436204,0.19734439644526,3,0.438025332741745,2.18581176885709,1.02042258694019,1,-4.51528848032301
168,286,2,6,534.35618163413,0.197857126760937,3,0.22989428449182,1.89213933504834,0.793259352280074,1,-1.73366924106652
169,43,1,1,537.531822788464,0.197321276757066,1,0.144552489156922,1.62045138412213,0.705109831691516,1,4.51528848032301
170,367,2,7,540.521176610719,0.198115833154588,3,0.210108513285377,1.80716511350147,0.772785843493693,1,-1.73366924106652
171,433,3,1,543.631720915506,0.197324495955399,3,0.375923214538489,1.93663683446357,0.93770414465871,1,-4.51528848032301
172,320,2,8,546.705900876237,0.198258648446426,3,0.266350521993445,1.86245189860892,0.829837626621156,1,-1.73366924106652
173,344,2,8,549.815342752314,0.197565057778775,3,0.27729696303868,2.05688643345457,0.841343330013842,1,-1.73366924106652
174,423,3,1,553.108367249528,0.217045883216997,3,0.527446728872746,1.94008430199392,1.10785627513724,1,-4.51528848032301
175,400,2,8,556.034358491555,0.197383904775052,3,0.307532248309144,1.88577293363414,0.869530035255593,1,-1.73366924106652
176,279,2,7,559.125563322927,0.197362833665466,3,0.311701108663328,1.84279138343845,0.893822389867637,1,-1.73366924106652
177,218,2,2,562.170123157704,0.197499795875046,3,0.343027701776009,2.02221421650211,0.905957299983129,1,1.73366924106652
178,38,1,2,565.362759331942,0.197293181945497,2,0.394693475360327,1.83763159565933,0.955190531112748,1,-4.51528848032301
179,189,1,1,568.319656622869,0.197233480470459,1,0.743017341816085,2.13641143213135,1.30293669799903,1,4.51528848032301
180,88,1,2,571.244971248179,0.19744272828575,2,0.376054616313922,2.13906639184461,0.940049768787503,1,-4.51528848032301
181,217,2,1,574.521773918124,0.19787761256157,3,0.258900421744329,1.70240424278381,0.820224225863058,1,1.73366924106652
182,255,2,7,577.478797928359,0.197411414279486,3,0.373440628200115,2.00118963968634,0.935717022031895,1,-1.73366924106652
183,3,1,1,580.620187409955,0.197325666571487,1,0.370848589156594,1.77993772901937,0.93075155670158,1,4.51528848032301
184,284,2,4,583.542651582486,0.19744624013947,3,0.780953824712924,2.42558898870629,1.3433496214966,1,1.73366924106652
185,379,2,3,586.719815709741,0.197505356305555,3,0.65252980610785,2.2643475960358,1.21492296900215,1,1.73366924106652
186,224,2,8,589.845711195285,0.197348493606114,NaN,NaN,NaN,NaN,0,-1.73366924106652
187,148,1,2,592.869244112017,0.197365760208413,2,0.207178751192259,1.65086840770527,0.767798136435886,1,-4.51528848032301
188,193,1,1,595.844682808112,0.197383026812531,1,0.225664552044691,1.95557683477455,0.789519523113995,1,4.51528848032301
189,426,3,1,599.088181419907,0.215387996668142,3,0.386300442991342,2.18405730639097,0.96866170071371,1,-4.51528848032301
190,313,2,1,602.399374480723,0.19734439644526,3,0.216566808145217,1.91284784522941,0.779578642206616,1,1.73366924106652
191,127,1,1,605.609660049851,0.197524378832895,1,0.155601066548115,1.73417010998855,0.718822733735578,1,4.51528848032301
192,281,2,1,608.702044570664,0.197313960399697,3,0.193272112008344,1.58602236288425,0.753029337714906,1,1.73366924106652
193,300,2,4,611.610130345294,0.197408487736539,3,0.0970192867953301,1.67777650635799,0.659003904302153,1,1.73366924106652
194,39,1,1,614.704386097634,0.197853029601902,1,0.21152027757671,1.80746888865542,0.774701265818294,1,4.51528848032301
195,226,2,2,617.813439914124,0.197320106139159,3,0.276097665759153,1.78640246227587,0.837263729217739,1,1.73366924106652
196,403,3,1,620.838041311665,0.197370150022834,3,0.236572070070906,2.01769212242107,0.818195546327843,1,-4.51528848032301
197,36,1,2,624.134036835225,0.197317179598031,2,0.243101479924007,1.90598568745008,0.80591811357408,1,-4.51528848032301
198,183,1,1,627.310822267831,0.197376588417683,1,0.412102015774508,1.87319728615876,0.973865093979839,1,4.51528848032301
199,84,1,2,630.285747648304,0.198147732469806,2,0.229621238038817,1.82606443486475,0.792488500881518,1,-4.51528848032301
200,140,1,2,633.395525784161,0.197313960399697,2,0.628581905595638,2.00421509973239,1.18824138477066,1,-4.51528848032301
201,404,3,1,636.284836322846,0.197350249531155,3,0.570633722378261,1.94704040180295,1.13082758828568,1,-4.51528848032301
202,130,1,2,639.174787481772,0.197321276757066,2,0.204931166248571,1.84920607281128,0.767471826902693,1,-4.51528848032301
203,17,1,1,642.334029167683,0.215045591148737,1,0.166701443749844,1.89773283648356,0.747793167165582,1,4.51528848032301
204,312,2,8,645.579541533643,0.197411706933053,3,0.201110564499686,1.98033919217596,0.764969340072639,1,-1.73366924106652
205,135,1,1,648.871852832353,0.197317179596212,1,0.205461455820114,1.64774783501525,0.765674929565648,1,4.51528848032301
206,373,2,5,651.82758272532,0.197324203300013,3,0.302928796334527,1.7961218038854,0.863911365551758,1,-1.73366924106652
207,445,3,1,654.834940346813,0.197317472249779,3,0.355685292452108,1.91673400154104,0.917854574814555,1,-4.51528848032301
208,15,1,1,657.909912230052,0.197263916516022,1,0.208326833970204,1.93802372314167,0.789205505061545,1,4.51528848032301
209,131,1,1,661.153506247145,0.198007258410144,1,0.411273804134908,2.15820305583838,0.976060001152291,1,4.51528848032301
210,394,2,2,664.41421878425,0.197305180770854,3,0.427475438256806,1.90537842979938,1.00638864313987,1,1.73366924106652
211,364,2,4,667.407081238784,0.197491601553338,3,0.4024587642798,2.06445622930732,0.965697405414176,1,1.73366924106652
212,177,1,1,670.600895639189,0.197434241312294,1,0.652832117990329,2.23089077234727,1.21491916449486,1,4.51528848032301
213,161,1,1,673.6927513337,0.197426924954925,1,0.409152645843278,1.8348165540483,0.969572440862976,1,4.51528848032301
214,192,1,2,676.633107511529,0.1975870068527,2,0.244272975045533,1.97456365977087,0.808141408211668,1,-4.51528848032301
215,45,1,1,679.877763571039,0.197326251878621,1,0.711634559076629,2.45762731705327,1.2753417397289,1,4.51528848032301
216,397,2,5,683.137953427582,0.197425754338838,3,0.33154219152857,1.89366933167366,0.893306147700059,1,-1.73366924106652
217,214,2,6,686.213643777102,0.197316886942644,3,0.426183662222684,2.10584954467413,0.989258124302069,1,-1.73366924106652
218,66,1,2,689.40714854927,0.197363711629805,2,0.267851253189292,1.74451982893697,0.829315238714116,1,-4.51528848032301
219,179,1,1,692.398493006001,0.197365174901279,1,0.344365131879385,2.0570307120197,0.907755075284513,1,4.51528848032301
220,350,2,6,695.625367976188,0.197255429542565,3,0.523986677204448,2.11792387535024,1.08575824238869,1,-1.73366924106652
221,178,1,2,698.733356531064,0.215160311630825,2,0.651838849331398,2.08196046767443,1.24943334813179,1,-4.51528848032301
222,145,1,1,701.677597401933,0.197338250705798,1,0.563368579641974,2.24165518242444,1.12618140878476,1,4.51528848032301
223,294,2,6,704.870143731301,0.197321862066019,NaN,NaN,NaN,NaN,0,-1.73366924106652
224,8,1,2,707.829548776837,0.197347322988207,2,0.310001665202435,1.92165644669149,0.872536180118914,1,-4.51528848032301
225,134,1,2,710.972654090532,0.197441557671482,2,0.1764819501077,1.75464596001075,0.738884185284405,1,-4.51528848032301
226,241,2,1,724.875891461548,0.197251332381711,3,0.300248375695446,2.12359346690209,0.86495058093351,1,1.73366924106652
227,425,3,1,728.213271520846,0.197299327684959,3,0.342381813759857,1.78598747849355,0.903460080930017,1,-4.51528848032301
228,408,3,1,731.17061130506,0.197307229351281,3,0.326629403973129,1.80447649854432,0.888899359410061,1,-4.51528848032301
229,58,1,2,734.162801240036,0.197350249531155,2,0.158510342842419,1.77260469048633,0.721051003496541,1,-4.51528848032301
230,409,3,1,737.290163508878,0.197307522006668,3,0.255145081899173,1.91707230989959,0.818497272901368,1,-4.51528848032301
231,328,2,8,740.465631411873,0.198136904262356,3,0.000601989873757702,1.78284788327619,0.565956521522821,1,-1.73366924106652
