PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
85,149,1,1,398.123755750945,0.198989704833366,1,0.574484324199148,1,2.62736406414796
86,111,1,1,400.268179504899,0.198242855374701,2,1.12646161671728,0,2.62736406414796
87,243,2,3,402.955909255426,0.198332407046109,3,0.293513853102922,1,1.05660705227377
88,242,2,2,404.819215626689,0.198435420752503,3,0.570931814610958,1,1.05660705227377
89,102,1,2,406.963303415454,0.199197488138452,2,0.549571395618841,1,-2.62736406414796
90,27,1,1,409.075056313653,0.199226753320545,1,0.392840430256911,1,2.62736406414796
91,226,2,2,411.035605868325,0.198900738381781,3,0.130292731686495,1,1.05660705227377
92,290,2,2,412.739191535511,0.199117301264778,3,0.118251541280188,1,1.05660705227377
93,257,2,1,414.427247301093,0.198895763256587,3,0.28298128687311,1,1.05660705227377
94,36,1,2,416.275100445608,0.199433658737689,2,0.600986941484734,1,-2.62736406414796
95,258,2,2,418.443332364666,0.198654032312334,3,0.154250734718516,1,1.05660705227377
96,363,2,3,420.163325013244,0.198820258839987,3,0.133942109183408,1,1.05660705227377
97,252,2,4,421.859371950035,0.198301093187183,3,0.105988520430401,1,1.05660705227377
98,191,1,1,423.531090092729,0.199122276389971,2,0.582637039711699,0,2.62736406414796
99,366,2,6,425.674987364677,0.198852450703271,3,0.0893231267109513,1,-1.05660705227377
100,318,2,6,427.331195798935,0.199417270137928,3,0.0776840411126614,1,-1.05660705227377
101,79,1,1,441.279950284166,0.198803870356642,1,0.345752045395784,1,2.62736406414796
102,14,1,2,443.187372275395,0.198289387160912,2,0.133161897421815,1,-2.62736406414796
103,361,2,1,444.891311759595,0.198707587667741,3,0.0491776316193864,1,1.05660705227377
104,78,1,2,446.507310022367,0.198959268978797,2,0.624520305893384,1,-2.62736406414796
105,326,2,6,448.699915511184,0.198345869081095,3,0.277477662544698,1,-1.05660705227377
106,330,2,2,450.5388506538,0.198877911432646,3,0.311092030140571,1,1.05660705227377
107,223,2,7,452.41904454201,0.198951952508651,3,0.403282274259254,1,-1.05660705227377
108,41,1,1,454.394730673288,0.198899275157601,2,0.357390253106132,0,2.62736406414796
109,187,1,1,456.315498500015,0.198901323601604,1,0.364836212596856,1,2.62736406414796
110,388,2,4,458.242804477923,0.198995265178382,3,0.000234707375057042,1,1.05660705227377
111,18,1,2,459.817384206806,0.198774897726253,2,0.372223056270741,1,-2.62736406414796
112,143,1,1,461.763044769061,0.198835769551806,1,0.238816793891601,1,2.62736406414796
113,338,2,2,463.562726421631,0.198803577688523,3,0.0869713706197217,1,1.05660705227377
114,166,1,2,465.211028553778,0.198585551581345,2,0.253007809980772,1,-2.62736406414796
115,56,1,2,467.026637530187,0.198793627554551,2,0.148294376791455,1,-2.62736406414796
116,393,2,1,468.739215825684,0.199016628786922,3,0.0634309826418757,1,1.05660705227377
117,211,2,3,470.370795204304,0.199420781922527,3,0.000235292594879866,1,1.05660705227377
118,165,1,1,471.950207212591,0.198935564025305,1,0.182818308705464,1,2.62736406414796
119,64,1,2,473.706459515379,0.199562718509696,2,0.104811179102398,1,-2.62736406414796
120,314,2,2,475.378548449022,0.199144518002868,3,0.0783275841968134,1,1.05660705227377
121,323,2,3,477.018431844539,0.199453559122048,3,0.0601705403532833,1,1.05660705227377
122,291,2,3,478.650813091313,0.199096522992477,3,0.000237048603594303,1,1.05660705227377
123,48,1,2,480.233280099812,0.198865620186552,2,0.635933171026409,1,-2.62736406414796
124,375,2,7,482.442627071869,0.198337089619599,3,0.0441551280673593,1,-1.05660705227377
125,134,1,2,484.050480228267,0.19818754401058,1,0.419423234416172,0,-2.62736406414796
126,31,1,1,486.042798683397,0.198985022376291,1,0.820203914423473,1,2.62736406414796
127,256,2,8,488.42729002831,0.199152419576421,3,0.0206960975192487,1,-1.05660705227377
128,138,1,2,490.010580268572,0.19915124902036,2,0.0852122360374779,1,-2.62736406414796
129,345,2,1,491.658454250079,0.198857133160345,3,0.0435411429498345,1,1.05660705227377
130,368,2,8,493.266506410087,0.199194561573677,3,0.113039984251373,1,-1.05660705227377
131,204,2,4,494.97069201502,0.198697637533769,3,0.142872695229016,1,1.05660705227377
132,17,1,1,496.682717782562,0.199419611366466,1,0.490117268869653,1,2.62736406414796
133,265,2,1,498.746261143824,0.199220022419468,3,0.174812212120742,1,1.05660705227377
134,266,2,2,500.482680966845,0.198827575310133,3,0.0668529693502933,1,1.05660705227377
135,22,1,2,502.122147039743,0.198286753264256,3,0.0492224075132981,0,-2.62736406414796
136,23,1,1,503.738463415881,0.19819807948079,1,0.496646347688511,1,2.62736406414796
137,218,2,2,505.80224909354,0.198650813079439,3,0.085935965878889,1,1.05660705227377
138,152,1,2,507.458173362073,0.199164711055346,2,0.203987918095663,1,-2.62736406414796
139,220,2,4,509.226104258676,0.199295234051533,3,0.000272752251476049,1,1.05660705227377
140,394,2,2,510.79887422407,0.198896348592825,3,0.165873139281757,1,1.05660705227377
141,137,1,1,512.538366313791,0.198903079610318,1,0.200187824433669,1,2.62736406414796
142,161,1,1,514.306215267628,0.198768459376879,1,0.314152590814047,1,2.62736406414796
143,325,2,5,516.186088701244,0.199298160616308,3,0.054608385427855,1,-1.05660705227377
144,209,2,1,517.810364934849,0.199322743457742,3,0.0219310914399102,1,1.05660705227377
145,131,1,1,519.394223213661,0.198926199227571,1,0.254778943373822,1,2.62736406414796
146,233,2,1,521.209905938478,0.198294069617987,3,0.0627239340683445,1,1.05660705227377
147,217,2,1,522.834482726292,0.198290265048854,3,0.117071566171944,1,1.05660705227377
148,146,1,2,524.52203015436,0.198227930115536,1,0.409738775459118,0,-2.62736406414796
149,39,1,1,526.49817106768,0.199042674852535,1,0.242431931197643,1,2.62736406414796
150,7,1,1,528.314375299378,0.199274748447351,2,0.241491638473235,0,2.62736406414796
151,238,2,6,530.130950029241,0.198516485514119,3,0.013552448246628,1,-1.05660705227377
152,74,1,2,531.70607906708,0.19885420659557,2,0.146440130192786,1,-2.62736406414796
153,395,2,3,533.417971677613,0.199220022419468,3,0.00572428444866091,1,1.05660705227377
154,37,1,1,534.997791936272,0.199016628786922,2,0.198360209120438,0,2.62736406414796
155,34,1,2,536.769882303895,0.199469654937275,2,0.543787702801637,1,-2.62736406414796
156,85,1,1,538.882090862142,0.198987656272948,1,0.115055189933628,1,2.62736406414796
157,294,2,6,540.569790762151,0.198799480567686,3,0.000271874247118831,1,-1.05660705227377
158,44,1,2,542.147493094089,0.198456491692923,3,0.152825516765006,0,-2.62736406414796
159,88,1,2,543.874075108091,0.198194275028072,3,0.0362423877231777,0,-2.62736406414796
160,312,2,8,545.474054154125,0.198576772003435,3,0.0841537116793916,1,-1.05660705227377
161,175,1,1,547.12169284292,0.198427519178949,2,0.690206762054004,0,2.62736406414796
162,108,1,2,549.378376954584,0.199462631368078,2,0.220457234536298,1,-2.62736406414796
163,284,2,4,551.16206572915,0.198829916422255,3,0.0136718504363671,1,1.05660705227377
164,195,1,1,552.737823092029,0.1989990696311,2,0.193173820036463,0,2.62736406414796
165,62,1,2,554.497857636772,0.198927955003455,2,0.0510977251688018,1,-2.62736406414796
166,122,1,2,556.121595097007,0.199583204230294,2,0.000234999926760793,1,-2.62736406414796
167,86,1,2,557.69720788952,0.199401466990821,2,0.0427266908809543,1,-2.62736406414796
168,55,1,1,559.313897983055,0.198789823101833,1,0.194460906204768,1,2.62736406414796
169,321,2,1,561.081809857162,0.198296996182762,3,0.0359544175444171,1,1.05660705227377
170,2,1,2,562.689994588844,0.198328895261511,2,0.41996376379393,1,-2.62736406414796
171,275,2,3,564.673658721964,0.198342942516319,3,0.000266899121925235,1,1.05660705227377
172,327,2,7,566.246536090854,0.198954001069069,3,0.00023558537941426,1,-1.05660705227377
173,116,1,2,567.829964755801,0.198949026060291,2,0.125886847032234,1,-2.62736406414796
174,126,1,2,569.53004444507,0.19928264990449,2,0.121835950063542,1,-2.62736406414796
175,148,1,2,571.225527440431,0.199152712360956,2,0.190511852269992,1,-2.62736406414796
176,67,1,1,572.978062762879,0.198577064671554,1,0.26134723785799,1,2.62736406414796
177,98,1,2,574.801389572909,0.199070184258744,1,0.110864405054599,0,-2.62736406414796
178,232,2,8,576.481432510889,0.19952994142659,3,0.000238219276070595,1,-1.05660705227377
179,283,2,3,578.063080092194,0.199325669906102,3,0.132474456448108,1,1.05660705227377
180,351,2,7,579.769538144465,0.198791286326014,3,0.00898033706471324,1,-1.05660705227377
181,12,1,2,581.346167319454,0.198296410730109,2,0.153723667492159,1,-2.62736406414796
182,270,2,6,583.073484183988,0.198326554032974,1,0.2530373679474,0,-1.05660705227377
183,168,1,2,584.889728801791,0.198352600215003,2,0.16453571699094,1,-2.62736406414796
184,43,1,1,586.617579172016,0.199013994890265,1,0.16707301477436,1,2.62736406414796
185,1,1,1,588.353512313799,0.198979754582979,1,0.0976701636100188,1,2.62736406414796
186,80,1,2,590.017262697453,0.19927796756383,2,0.13482855388429,1,-2.62736406414796
187,288,2,8,591.721237007296,0.198909225407988,3,0.0752520982641727,1,-1.05660705227377
188,297,2,1,593.362060110201,0.1984936586814,3,0.373628666624427,1,1.05660705227377
189,319,2,7,595.297406132333,0.198994972510263,3,0.0919789489125833,1,-1.05660705227377
190,151,1,1,596.961947848671,0.198384791961871,1,0.237512148683891,1,2.62736406414796
191,324,2,4,598.762050628313,0.19903389539104,3,0.000237341271713376,1,1.05660705227377
192,157,1,1,600.345710488735,0.198599013616331,1,0.322085816878825,1,2.62736406414796
193,342,2,6,602.240866825217,0.198610426974483,3,0.110804703901522,1,-1.05660705227377
194,306,2,2,603.912991462392,0.198194567696191,3,0.03562928061001,1,1.05660705227377
195,110,1,2,605.521418803022,0.198470539064147,2,0.163665660889819,1,-2.62736406414796
196,280,2,8,607.249217081117,0.198898397153243,3,0.0782936365576461,1,-1.05660705227377
197,308,2,4,608.897878005402,0.199123447062448,3,0.000237048603594303,1,1.05660705227377
198,170,1,2,610.478686259128,0.199162662494928,2,0.268564635654911,1,-2.62736406414796
199,396,2,4,612.321030218969,0.198858889052644,3,0.0516136717051268,1,1.05660705227377
200,172,1,2,613.936914054677,0.199803279014304,2,0.0586610384052619,1,-2.62736406414796
201,304,2,8,629.989672583179,0.199283235240728,3,0.0334475556155667,1,-1.05660705227377
202,118,1,2,631.585306909168,0.198948733508587,2,0.697201451170258,1,-2.62736406414796
203,136,1,2,633.848710909253,0.199474630062468,2,0.000363767147064209,1,-2.62736406414796
204,92,1,2,635.427597606205,0.198777531739324,1,0.239433998242021,0,-2.62736406414796
205,184,1,2,637.240802148939,0.199389760848135,2,0.0854551376542076,1,-2.62736406414796
206,387,2,3,638.888689007144,0.198353770654649,3,0.133526249905117,1,1.05660705227377
207,210,2,2,640.584951628931,0.198714026017115,3,0.321783213992603,1,1.05660705227377
208,332,2,4,642.472566601122,0.198287338600494,3,0.000234707375057042,1,1.05660705227377
209,264,2,8,644.043909299886,0.198244611383416,3,0.000268947682343423,1,-1.05660705227377
210,360,2,8,645.627185492776,0.198462637490593,3,0.00023558537941426,1,-1.05660705227377
211,10,1,2,647.210443541291,0.198757046018727,2,0.656520694494247,1,-2.62736406414796
212,95,1,1,649.440949587384,0.199277089675888,1,0.00590924080461264,1,2.62736406414796
213,383,2,7,651.010610411759,0.19888142333366,3,0.0244613656541333,1,-1.05660705227377
214,349,2,5,652.609309395542,0.198430738295428,3,0.000297335092909634,1,-1.05660705227377
215,145,1,1,654.17701003293,0.199569449527189,1,0.113708402728662,1,2.62736406414796
216,24,1,2,655.864772560657,0.199061697232537,2,0.190921273315325,1,-2.62736406414796
217,35,1,1,657.62552527478,0.198310165549628,1,0.204963914467953,1,2.62736406414796
218,240,2,8,659.393214732874,0.198340308736078,3,0.000236463267356157,1,-1.05660705227377
219,181,1,1,660.960299922037,0.198697930085473,1,0.40323983959388,1,2.62736406414796
220,358,2,6,662.936816601316,0.198278558906168,3,0.0282576547469944,1,-1.05660705227377
221,105,1,1,664.528361692792,0.198233783128671,1,0.292457084637135,1,2.62736406414796
222,189,1,1,666.393159421626,0.198824648745358,1,0.0416558750439435,1,2.62736406414796
223,141,1,1,668.009244309505,0.198218272533268,2,0.54190741002094,0,2.62736406414796
224,66,1,2,670.112538962974,0.199469069601037,2,0.524640029994771,1,-2.62736406414796
225,249,2,1,672.209411648335,0.198435713420622,3,0.245638525579125,1,1.05660705227377
226,282,2,2,674.016299577896,0.199586716014892,3,0.0168339614756405,1,1.05660705227377
227,230,2,6,675.600476262742,0.198890788131393,3,0.000237048603594303,1,-1.05660705227377
228,107,1,1,677.176200263319,0.199464387260377,1,0.194151279749349,1,2.62736406414796
229,355,2,3,678.944491707836,0.199049991206266,3,0.0437799474457279,1,1.05660705227377
230,128,1,2,680.560330182314,0.198826404637657,2,0.0272910234052688,1,-2.62736406414796
231,277,2,5,682.160393512342,0.198297288850881,3,0.0594576386502013,1,-1.05660705227377
232,21,1,1,683.792554098996,0.198327431920916,1,0.514078198582865,1,2.62736406414796
233,347,2,3,685.880663595512,0.198600184288807,3,0.03080987802241,1,1.05660705227377
234,239,2,7,687.480252243113,0.199126080959104,3,0.0469490822870284,1,-1.05660705227377
235,6,1,2,689.096205729991,0.199191635125317,2,0.0939704497577623,1,-2.62736406414796
236,262,2,6,690.760079905856,0.199134275200777,3,0.210994020919316,1,-1.05660705227377
237,49,1,1,692.544294869644,0.198910103179514,1,0.276256423443556,1,2.62736406414796
238,222,2,6,694.392235224717,0.199509163154289,3,0.106232885271311,1,-1.05660705227377
239,340,2,4,696.072353667114,0.199157980037853,3,0.0941237995866686,1,1.05660705227377
240,76,1,2,697.728259205818,0.199433951289393,2,0.100792473880574,1,-2.62736406414796
241,30,1,2,699.400195374852,0.198575601330958,3,0.234412957914174,0,-2.62736406414796
242,224,2,8,701.200578222983,0.198589941370301,3,0.0744613509159535,1,-1.05660705227377
243,315,2,3,702.840869576088,0.198293484281749,3,0.000236463267356157,1,1.05660705227377
244,179,1,1,704.408497343073,0.198212419520132,1,0.177868090337142,1,2.62736406414796
245,132,1,2,706.159972970607,0.198570333654061,2,0.000251095974817872,1,-2.62736406414796
246,60,1,2,707.741664157133,0.198998776962981,2,0.148504794109613,1,-2.62736406414796
247,70,1,2,709.464200541959,0.199103839346208,2,0.495715127210133,1,-2.62736406414796
248,392,2,8,711.527873840998,0.198841329896823,3,0.325220711180009,1,-1.05660705227377
249,348,2,4,713.424523290829,0.198516192962416,3,0.149853044538759,1,1.05660705227377
250,300,2,4,715.135678709601,0.198995850398205,3,0.0539001662982628,1,1.05660705227377
251,241,2,1,716.752508691046,0.19956008461304,3,0.000270118354819715,1,1.05660705227377
252,140,1,2,718.324848457123,0.19942136737518,2,0.269101945799775,1,-2.62736406414796
253,227,2,3,720.167669440736,0.198773727170192,3,0.000237048603594303,1,1.05660705227377
254,251,2,3,721.741188889369,0.198275925125927,3,0.00023675593547523,1,1.05660705227377
255,295,2,7,723.32443552441,0.198288801941089,3,0.125617606681772,1,-1.05660705227377
256,268,2,4,725.024441465153,0.198334455606528,3,0.0657944448757917,1,1.05660705227377
257,400,2,8,726.664078739937,0.19889488525223,3,0.144328934489749,1,-1.05660705227377
258,91,1,1,728.37552242144,0.19900814187713,1,0.299664532300085,1,2.62736406414796
259,8,1,2,730.248870873125,0.199277089559473,2,0.0968413715017959,1,-2.62736406414796
260,180,1,2,731.911662527011,0.198504779371433,2,0.110341142164543,1,-2.62736406414796
261,26,1,2,733.591668883455,0.198975657462142,2,0.307219943962991,1,-2.62736406414796
262,32,1,2,735.471866576117,0.199097693664953,2,0.0299860609229654,1,-2.62736406414796
263,214,2,6,737.063988193171,0.199434536742046,3,0.240481401793659,1,-1.05660705227377
264,377,2,1,738.872622088064,0.198414642480202,3,0.000237633939832449,1,1.05660705227377
265,228,2,4,740.44085886504,0.198731877957471,3,0.000235585262998939,1,1.05660705227377
266,302,2,6,742.023792069172,0.198347917641513,3,0.000249047297984362,1,-1.05660705227377
267,50,1,2,743.607080846094,0.198297874070704,2,0.13887271983549,1,-2.62736406414796
268,279,2,7,745.319663824048,0.198763484368101,3,0.000253729755058885,1,-1.05660705227377
269,328,2,8,746.890274306177,0.198908347403631,3,0.000245828181505203,1,-1.05660705227377
270,33,1,1,748.473584739375,0.19850273092743,1,0.144166219746694,1,2.62736406414796
271,75,1,1,750.19132981624,0.199372494244017,1,0.027232785592787,1,2.62736406414796
272,176,1,2,751.791794665507,0.198963365983218,2,0.0434577369596809,1,-2.62736406414796
273,263,2,7,753.407583974418,0.199039748404175,3,0.226255852729082,1,-1.05660705227377
274,254,2,6,755.207742943312,0.198993216617964,3,0.0189946155296639,1,-1.05660705227377
275,186,1,2,756.799710625084,0.199483702308498,2,0.179092548671179,1,-2.62736406414796
276,83,1,1,758.543582553277,0.199256311287172,1,0.469435511273332,1,2.62736406414796
277,205,2,5,760.583920613863,0.19875909446273,2,0.0206466392846778,0,-1.05660705227377
278,298,2,2,762.167629639967,0.198646715958603,3,0.189266322879121,1,1.05660705227377
279,293,2,5,763.91944240313,0.199264212860726,3,0.000235878047533333,1,-1.05660705227377
280,271,2,7,765.489632050856,0.198373963707127,3,0.00024553551338613,1,-1.05660705227377
281,52,1,2,767.072896537604,0.198886398342438,2,0.0807352368719876,1,-2.62736406414796
282,89,1,1,768.727418415016,0.199061404680833,1,0.102546340785921,1,2.62736406414796
283,378,2,2,770.399082709686,0.199301672400907,3,0.147740385495126,1,1.05660705227377
284,313,2,1,772.111321235658,0.19878338475246,3,0.000237341271713376,1,1.05660705227377
285,359,2,7,773.689526637318,0.199050283874385,3,0.000237926607951522,1,-1.05660705227377
286,192,1,2,775.272696890053,0.198970682336949,2,0.152751768240705,1,-2.62736406414796
287,112,1,2,776.999051805586,0.199441852979362,2,0.291373099549673,1,-2.62736406414796
288,9,1,1,778.855666675721,0.198891080799513,1,0.289318385766819,1,2.62736406414796
289,150,1,2,780.719018700765,0.199023067136295,2,0.479412330198102,1,-2.62736406414796
290,169,1,1,782.759157757508,0.198292606277391,2,0.453822788898833,0,2.62736406414796
291,389,2,5,784.783520499244,0.198240514146164,3,0.0691862882813439,1,-1.05660705227377
292,16,1,2,786.415120656253,0.198662519222125,2,0.235844028997235,1,-2.62736406414796
293,90,1,2,788.215042283875,0.199165296275169,1,0.79580605449155,0,-2.62736406414796
294,5,1,1,790.575541677885,0.199326840578578,1,0.0768804171821102,1,2.62736406414796
295,174,1,2,792.223202023073,0.198876155540347,2,0.000237633939832449,1,-2.62736406414796
296,353,2,1,793.805510706501,0.199043260188773,3,0.000270410906523466,1,1.05660705227377
297,119,1,1,795.388572385069,0.198980925255455,1,0.100546938367188,1,2.62736406414796
298,398,2,6,797.063002246665,0.199415221693926,2,0.265924616716802,0,-1.05660705227377
299,311,2,7,798.895299150841,0.198981803143397,3,0.000268069794401526,1,-1.05660705227377
300,68,1,2,800.472035729326,0.198747681104578,2,0.177388725453056,1,-2.62736406414796
301,391,2,7,809.395842753001,0.1992311431095,3,0.156575566856191,1,-1.05660705227377
302,84,1,2,811.119200906251,0.199194268905558,2,0.0452007758431137,1,-2.62736406414796
303,163,1,1,812.726750581875,0.198885813122615,1,0.0956564212683588,1,2.62736406414796
304,203,2,3,814.391047640587,0.199609835632145,3,0.0366500527597964,1,1.05660705227377
305,219,2,3,815.998919819365,0.19895985419862,3,0.0291651703882962,1,1.05660705227377
306,160,1,2,817.591327357921,0.199411709792912,2,0.108867051196285,1,-2.62736406414796
307,159,1,1,819.271290401812,0.19898999738507,1,0.193691815133207,1,2.62736406414796
308,343,2,7,821.038773832493,0.19877431250643,3,0.000237341271713376,1,-1.05660705227377
309,329,2,1,822.62093648233,0.198589941370301,3,0.124454312608577,1,1.05660705227377
310,292,2,4,824.319461015868,0.198296118178405,3,0.000238219159655273,1,1.05660705227377
311,153,1,1,825.887445818982,0.19838947430253,1,0.497490650508553,1,2.62736406414796
312,73,1,1,827.958710233215,0.198485756991431,1,0.294791866908781,1,2.62736406414796
313,193,1,1,829.822615079,0.199136031093076,1,0.000235877931118011,1,2.62736406414796
314,244,2,4,831.404221981647,0.198863571509719,3,0.148147172643803,1,1.05660705227377
315,202,2,2,833.126686959178,0.198834891547449,3,0.12777357827872,1,1.05660705227377
316,357,2,5,834.82270053355,0.199881417211145,3,0.00023675593547523,1,-1.05660705227377
