PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
35,405,3,1,310.908968712622,0.198599298038971,3,0.359799719110015,1.80107263650279,0.910427594255452,1,-0.985581737653178
36,377,2,1,313.85797370267,0.198276793013065,3,0.233285562399033,1.8920588551191,0.784209018376714,1,1.04241416314196
37,154,1,2,317.024328643744,0.198411999293967,1,0.832435226095185,2.34139761738334,1.38328668911709,0,-0.985581737653178
38,278,2,6,320.041286203896,0.198599005385404,3,0.236807071463772,1.61234720153698,0.787744282193671,1,-1.04241416314196
39,321,2,1,322.925319600432,0.198337079797057,3,0.220636166041004,1.72859475311816,0.771719411262893,1,1.04241416314196
40,442,3,1,325.940915147523,0.198557448475185,3,0.317227884921522,1.99293444748764,0.868120319542868,1,-0.985581737653178
41,56,1,2,329.124485769831,0.198778695119472,1,0.714518959754059,2.07317732713636,1.26504235731954,0,-0.985581737653178
42,145,1,1,331.992277145953,0.198348785967028,2,0.380304834561684,1.83762369399301,0.931127910116629,0,0.985581737653178
43,363,2,3,334.957688628127,0.198144513273292,3,0.149081606941763,1.62421872279265,0.700027011989732,1,1.04241416314196
44,418,3,1,337.941863932729,0.198328592821781,3,0.473099656686827,1.86400296634383,1.02413754049121,1,-0.985581737653178
45,72,1,2,340.840841720561,0.198889611096092,2,0.495610624639085,2.22097535236207,1.04631927236915,1,-0.985581737653178
46,236,2,4,344.073754734049,0.198652561119161,3,0.0823028731920203,1.5079580017682,0.633353341130714,1,1.04241416314196
47,387,2,3,347.007995607844,0.198800351536192,3,0.0561129481684475,1.59753274874674,0.607284867637645,1,1.04241416314196
48,263,2,7,350.057555733814,0.19867158364832,3,0.197195435412141,1.57190003748838,0.747472710718284,1,-1.04241416314196
49,433,3,1,352.939923927443,0.198203922092944,3,0.398428329404851,2.05746705956517,0.949376368340381,1,-0.985581737653178
50,409,3,1,356.106423147081,0.198430143858786,3,0.393512322649258,2.01930523286319,0.944443387636056,1,-0.985581737653178
51,76,1,2,359.240003441613,0.19824928350863,NaN,NaN,NaN,NaN,0,-0.985581737653178
52,401,3,1,362.45647279588,0.19827825628272,3,0.276704045449151,1.66900009686833,0.827925716146638,1,-0.985581737653178
53,381,2,5,365.356236945789,0.198728651235797,3,0.164906302339659,1.85744868087568,0.715628997475505,1,-1.04241416314196
54,343,2,7,368.556557343705,0.199077495148231,3,0.266227021882514,1.82510687003014,0.816835289189839,1,-1.04241416314196
55,448,3,1,371.623089369888,0.198529353663616,3,0.322816703886929,1.99819520099663,0.873456285204156,1,-0.985581737653178
56,382,2,6,374.806054783126,0.198138074878443,3,0.16755423835275,1.54313270613602,0.718500521363239,1,-1.04241416314196
57,69,1,1,377.689266991727,0.198296400849358,2,0.670047506571791,2.21235404964682,1.22105261309662,0,0.985581737653178
58,258,2,2,380.739260831355,0.198788352710835,3,0.155236711958423,1.51427260337368,0.705871318154095,1,1.04241416314196
59,252,2,4,383.605715070027,0.198546327614167,3,0.0972051222688606,1.63967877094547,0.6480574632551,1,1.04241416314196
60,161,1,1,386.656022342399,0.198694410682947,2,0.957060884675229,2.54927551967376,1.50831152814862,0,0.985581737653178
61,332,2,4,389.756006509802,0.198201580858949,3,0.0754161324512097,1.61751372036451,0.626434993726434,1,1.04241416314196
62,195,1,1,392.805757153714,0.198227334438343,1,0.638912016707764,2.04759583037958,1.18988024879218,1,0.985581737653178
63,262,2,6,395.722222791272,0.198280304863147,3,0.211543397266723,1.58703962919571,0.762479144723329,1,-1.04241416314196
64,246,2,6,398.604986946155,0.198314252760611,3,0.198163243147064,1.82424266191265,0.74925321941555,1,-1.04241416314196
65,415,3,1,401.738496418349,0.198380099975111,3,0.282266818183416,1.67480313877604,0.833187054962764,1,-0.985581737653178
66,31,1,1,404.638572245076,0.198689728214958,1,0.827691300060906,2.28676345134227,1.37867972529057,1,0.985581737653178
67,335,2,7,407.605165757926,0.198918583870181,3,0.0370131586150819,1.69627606196082,0.588003925078738,1,-1.04241416314196
68,40,1,2,410.772451046985,0.198259819062514,1,0.586645423867594,2.14475998104717,1.13746849942254,0,-0.985581737653178
69,74,1,2,413.83806969913,0.198235236104665,2,0.454173411129887,1.86331230222095,1.00514427710186,1,-0.985581737653178
70,362,2,2,416.754981341825,0.198558326439525,3,0.13353727435242,1.64233987640182,0.684503750511794,1,1.04241416314196
71,115,1,1,419.771401003394,0.198464091758069,1,0.503682907907205,2.12955805397723,1.05479366262989,1,0.985581737653178
72,355,2,3,422.904858383126,0.198324495660927,3,0.119040351466538,1.84453911485434,0.670119499525754,1,1.04241416314196
73,250,2,2,426.137871777035,0.198332397327249,3,0.227052903994263,1.81947181168471,0.777970799539617,1,1.04241416314196
74,247,2,7,429.238052315466,0.198739479443248,3,0.0981855141399137,1.60713327271515,0.648825973419662,1,-1.04241416314196
75,117,1,1,432.254673030531,0.198261282335807,1,0.806680770650928,2.19863441655434,1.35762354181315,1,0.985581737653178
76,164,1,2,435.15433826329,0.19815182963066,2,0.29005551944465,1.89891281857854,0.84097721949729,1,-0.985581737653178
77,364,2,4,438.271053476425,0.198306936405061,3,0.147169696467245,1.80595586597701,0.698262013971544,1,1.04241416314196
78,112,1,2,441.437720972279,0.198822593263685,2,0.366351663345995,1.77525730896741,0.917089576503713,1,-0.985581737653178
79,82,1,2,444.354147979471,0.198783377587461,2,0.440691998626789,2.0830315823714,0.991598773311125,1,-0.985581737653178
80,29,1,1,447.504104915392,0.198560082364565,1,0.158551899750819,1.70078030413242,0.709656216078656,1,0.985581737653178
81,397,2,5,450.55402178694,0.19861832056813,3,0.329838943564027,1.75487510831954,0.879849903467402,1,-1.04241416314196
82,1,1,1,453.488066289709,0.198211823759266,1,0.290289935530382,1.96492245685477,0.84124880267882,1,0.985581737653178
83,149,1,1,456.670053359656,0.198640562293804,2,0.297249839844881,2.02320719250565,0.848299722474621,0,0.985581737653178
84,234,2,2,459.904724640115,0.198287913875902,3,0.218018958730681,1.87603778869197,0.769223655481255,1,1.04241416314196
85,251,2,3,463.070728981349,0.198308107022967,3,0.214420188931399,1.60622867830534,0.76546275520559,1,1.04241416314196
86,297,2,1,465.970117363149,0.198307229058628,3,0.224686208754065,1.86698804009757,0.7757653568151,1,1.04241416314196
87,80,1,2,469.120151852458,0.198375124853555,2,0.448074203079159,2.15669939809777,0.998608428852094,1,-0.985581737653178
88,188,1,2,472.337038239088,0.198216506229073,2,0.42478097021376,2.09990076092981,0.975608435584945,1,-0.985581737653178
89,304,2,8,475.52009057065,0.198206263328757,3,0.156114967481699,1.76472175454364,0.70703930142372,1,-1.04241416314196
90,144,1,2,478.636191209776,0.198331812018296,2,0.515338157640144,2.22454251549789,1.06646471569547,1,-0.985581737653178
91,168,1,2,481.852995067897,0.198756160738412,2,0.225185476971092,1.76765239459928,0.775960557226426,1,-0.985581737653178
92,44,1,2,484.903103628005,0.198702897656403,2,0.0662838553453184,1.74184555404099,0.617289839832665,1,-0.985581737653178
93,55,1,1,488.085924470024,0.199169681249259,1,0.290160582335375,1.78290612147975,0.840901129382473,1,0.985581737653178
94,266,2,2,491.086683322597,0.198246356967502,3,0.199148317486106,1.77405918230579,0.74995324847805,1,1.04241416314196
95,336,2,8,494.168882010863,0.198250746780104,3,0.213975647066036,1.93989261343449,0.76494036729855,1,-1.04241416314196
96,53,1,1,497.402662159009,0.198344688807992,1,0.498678226900665,2.07415742635203,1.04969884410275,1,0.985581737653178
97,347,2,3,500.486003954929,0.1983016686263,3,0.249924422028926,1.95865438728288,0.800951184970472,1,1.04241416314196
98,193,1,1,503.702308252177,0.198532865515517,1,0.877856635101125,2.27027296743472,1.42868263720084,1,0.985581737653178
99,169,1,1,506.602244775462,0.198498917618053,1,0.19658115405764,1.92227365458712,0.747604112493718,1,0.985581737653178
100,425,3,1,509.835647106922,0.198240796535174,3,0.315869676362126,1.8248540167242,0.866958774668092,1,-0.985581737653178
101,223,2,7,512.852493458444,0.198222066661401,3,0.284947531476064,1.96004771435582,0.83588503485953,1,-1.04241416314196
102,170,1,2,516.035229430719,0.19836927176766,2,0.164971856900593,1.8572599188592,0.715936869786674,1,-0.985581737653178
103,394,2,2,519.235123431336,0.198332982636202,3,0.0658996002639469,1.4417121914812,0.617034937948119,1,1.04241416314196
104,424,3,1,522.118238771367,0.198742698641581,3,0.336258608060234,1.86227074560338,0.886972816220805,1,-0.985581737653178
105,443,3,1,525.152095946123,0.19875996524388,3,0.404631722378326,1.79661375574688,0.955544057493171,1,-0.985581737653178
106,136,1,2,528.051750350673,0.198843664371452,2,0.256547188602781,1.84898131431692,0.807575414815801,1,-0.985581737653178
107,217,2,1,531.152510929905,0.198232602215285,3,0.124786618442158,1.71603344570212,0.675633398996069,1,1.04241416314196
108,302,2,6,534.251371597491,0.198184899565604,3,0.124014889079263,1.83295732134684,0.674952392464547,1,-1.04241416314196
109,293,2,5,537.468043468527,0.198363711335332,3,0.0889601729704736,1.66448385587137,0.639914357647285,1,-1.04241416314196
110,13,1,1,540.551400775124,0.198288791838422,2,0.672103988263189,2.18086035093256,1.22310675355402,0,0.985581737653178
111,192,1,2,543.568452569958,0.19859578618707,2,0.528917609330165,2.20400842727213,1.07967191112766,1,-0.985581737653178
112,64,1,2,546.751134401189,0.198582909399192,2,0.232369847126392,1.74140101217381,0.783217505642824,1,-0.985581737653178
113,207,2,7,549.767976655552,0.198544571687307,3,0.101366080958542,1.86019026625945,0.652160769048351,1,-1.04241416314196
114,357,2,5,557.765586255315,0.198340591647138,3,0.000513315622811206,1.36127089222464,0.551501448198906,1,-1.04241416314196
115,143,1,1,560.634171602525,0.19837102769452,1,0.612338129254567,2.13795928066611,1.16337981756624,1,0.985581737653178
116,25,1,1,563.667426787408,0.19830430251568,1,0.319671840892624,1.7451177216517,0.870687482971334,1,0.985581737653178
117,106,1,2,566.600680538284,0.198517354838259,1,0.639507568186673,2.33172656373245,1.19025601689827,0,-0.985581737653178
118,34,1,2,569.801149897234,0.198860930973751,2,0.0642780028447305,1.53923191711147,0.61481720374104,1,-0.985581737653178
119,341,2,5,572.783548790298,0.198210945796745,3,0.287602783844704,1.79659180667659,0.838544677042592,1,-1.04241416314196
120,308,2,4,575.801350365422,0.198120222967191,3,0.193940534403737,1.63506946588495,0.744910815068579,1,1.04241416314196
121,322,2,2,578.750502560579,0.198310448256962,3,0.00054492228809977,1.44243475492112,0.551651872505317,1,1.04241416314196
122,132,1,2,581.700436727995,0.198920047139836,2,0.285140683306963,1.94386978523107,0.835850501653113,1,-0.985581737653178
123,49,1,1,584.866568081192,0.19842165688533,1,0.257040311080345,1.64950229748138,0.808194378636472,1,0.985581737653178
124,81,1,1,587.766896468569,0.198585543286754,1,0.699023207778737,2.34114066691836,1.25026946143589,1,0.985581737653178
125,320,2,8,590.916883547883,0.198224700548963,3,0.179831378452946,1.65514291625914,0.731018808599401,1,-1.04241416314196
126,186,1,2,593.900351799721,0.19823026098129,2,1.49222432185525,2.98374919995695,2.04315685011534,1,-0.985581737653178
127,432,3,1,596.899767369105,0.198440972069875,3,0.363056083389893,1.88847852254003,0.914045971892847,1,-0.985581737653178
128,404,3,1,599.932954365539,0.198292011034937,3,0.396109629467901,1.85513027359411,0.947302912700252,1,-0.985581737653178
129,392,2,8,602.89930995045,0.198365467262192,3,0.0636839146372949,1.47292260084214,0.614661804313073,1,-1.04241416314196
130,241,2,1,605.81619525426,0.198640854947371,3,0.153345287286356,1.81181158565596,0.70375250109646,1,1.04241416314196
131,396,2,4,608.982515076817,0.198917998561228,3,0.10565551487889,1.78150430743153,0.656310899528762,1,1.04241416314196
132,176,1,2,612.16632889484,0.198429851205219,2,0.841816844653295,2.33353867909318,1.3924104792477,1,-0.985581737653178
133,50,1,2,615.165561847947,0.198191630614019,2,0.804645360067298,2.23033150999981,1.35554130654236,1,-0.985581737653178
134,229,2,5,618.098947293254,0.198327422203874,3,0.111430754630419,1.53707827419385,0.662452835103977,1,-1.04241416314196
135,311,2,7,621.032601102545,0.19898911355267,3,0.295881681040555,1.77130706136813,0.846675491167844,1,-1.04241416314196
136,52,1,2,624.015892298539,0.198446532500384,1,0.54331678568451,2.05196779280959,1.09431691708596,0,-0.985581737653178
137,124,1,2,627.032463262374,0.198535792058465,2,0.450234284391627,2.07557475107569,1.00146678329838,1,-0.985581737653178
138,281,2,1,630.166200712261,0.198319813192938,3,0.205382439162349,1.8136491619407,0.756412713955797,1,1.04241416314196
139,23,1,1,633.281891342729,0.198210067834225,1,0.520535697824016,1.94609161659719,1.07151212422832,1,0.985581737653178
140,427,3,1,636.215776056255,0.198275037086205,3,0.287869977211813,1.79609487969174,0.838813041025787,1,-0.985581737653178
141,172,1,2,639.231729519541,0.198314838069564,1,0.601845009703538,2.04414572895803,1.1530371223198,0,-0.985581737653178
142,146,1,2,642.181564184499,0.198216506227254,1,0.242586993681471,1.71823508392299,0.793595319404631,0,-0.985581737653178
143,305,2,1,645.164661058045,0.198725724692849,3,0.231205668362236,1.60715346586039,0.782196727481278,1,1.04241416314196
144,133,1,1,648.048642947426,0.19929493728705,1,0.201309276759275,1.64332875524451,0.752177713731726,1,0.985581737653178
145,160,1,2,650.998558970277,0.198236992029706,2,0.517432684391679,1.90931872715373,1.06851066183481,1,-0.985581737653178
146,370,2,2,653.898443693754,0.198191923267586,3,0.208094759116648,1.63314028880814,0.75905421157222,1,1.04241416314196
147,142,1,2,656.831449859101,0.198439508798401,2,1.03354813182705,2.4921599379104,1.58448212335861,1,-0.985581737653178
148,171,1,1,659.797570442619,0.198341176956092,1,0.33548307419187,1.87812470643075,0.886666992488244,1,0.985581737653178
149,441,3,1,662.84790434653,0.19826918400031,3,0.396968862462018,1.75577355698806,0.948084592308078,1,-0.985581737653178
150,204,2,4,665.714582465735,0.198825519804814,3,0.158873526814205,1.61717628996848,0.709280740626127,1,1.04241416314196
151,85,1,1,668.680690465118,0.198792157216303,1,0.431545674115114,1.89084404716232,0.982472056635743,1,0.985581737653178
152,16,1,2,671.648132675407,0.19821592092012,2,0.197513843280831,1.75559679379694,0.748339552725156,1,-0.985581737653178
153,227,2,3,674.713988377527,0.198176412592147,3,0.105301403189515,1.49756262874871,0.656291291692469,1,1.04241416314196
154,346,2,2,677.613765989532,0.19836663787828,3,0.206631487670165,1.96566784733113,0.757570746978672,1,1.04241416314196
155,412,3,1,680.880726695719,0.198570910573835,3,0.237596945391488,1.96305034736542,0.788525961801497,1,-0.985581737653178
156,42,1,2,684.113938801891,0.198416681761955,2,0.582394327657312,2.05786711797737,1.1332923227128,1,-0.985581737653178
157,71,1,1,687.097246386524,0.198497161693012,1,0.870271035915721,2.56237970079565,1.42148304902366,1,0.985581737653178
158,360,2,8,690.297402605383,0.198354346399356,3,0.152783391049525,1.7780161609553,0.703688995115954,1,-1.04241416314196
159,435,3,1,693.430575525146,0.198179924442229,3,0.318142722229823,1.89319054925545,0.869069690057586,1,-0.985581737653178
160,99,1,1,696.513998678958,0.198273281161164,1,0.945268965388095,2.35351994336452,1.49622988111514,1,0.985581737653178
161,315,2,3,699.430720974327,0.198332397327249,3,0.158082189615016,1.53291351100052,0.709161630329618,1,1.04241416314196
162,32,1,2,702.313560341363,0.198639391677716,2,0.225672453711013,1.83397868481734,0.775966410310502,1,-0.985581737653178
163,68,1,2,705.429761360912,0.198761428515354,2,0.584135620680172,2.10985598189654,1.13512346060088,1,-0.985581737653178
164,334,2,6,708.462956259011,0.198912145475333,3,0.15453317104766,1.79663599747255,0.705019694170915,1,-1.04241416314196
165,386,2,2,711.613065960471,0.198200410242862,3,0.151002882352259,1.72638170138089,0.701868392779943,1,1.04241416314196
166,407,3,1,714.696159878209,0.198210653143178,3,0.322310119310714,1.93117736869135,0.873264011337596,1,-0.985581737653178
167,445,3,1,717.813028734847,0.198485748174789,3,0.330310409626691,1.82225524663227,0.881276007819906,1,-0.985581737653178
168,33,1,1,720.812629261742,0.198320105848325,1,0.428435636980794,1.87092921541444,0.979651161940637,1,0.985581737653178
169,269,2,5,723.763207561249,0.19849745434658,3,0.20194492187693,1.95992333628237,0.752407740004855,1,-1.04241416314196
170,430,3,1,727.029038621878,0.198378929359023,3,0.311298416359932,1.87031259282594,0.862440777746087,1,-0.985581737653178
171,413,3,1,730.096060551343,0.199060228545932,3,0.297990547851441,1.72344930540021,0.848590913494263,1,-0.985581737653178
172,399,2,7,733.029450386464,0.198093298773529,3,0.213988523853914,1.80568018563645,0.764650639552201,1,-1.04241416314196
173,420,3,1,736.128966307004,0.198197483699914,3,0.356776600299781,2.08219020129036,0.907709713868826,1,-0.985581737653178
174,414,3,1,739.362305717792,0.198344688807992,3,0.312950157171144,1.90506060723965,0.86408169034803,1,-0.985581737653178
175,348,2,4,742.462293397046,0.198817618140311,3,0.233965105657262,1.89277176096766,0.784675801967751,1,1.04241416314196
176,4,1,2,745.628986939131,0.198729236542931,2,0.723876288007887,2.18240029780463,1.27467331733169,1,-0.985581737653178
177,367,2,7,748.595523969703,0.199013696512338,3,0.109289403191724,1.75150812071661,0.660177448000468,1,-1.04241416314196
178,296,2,8,751.745775901149,0.198220310734541,3,0.000513022969244048,1.69200711383928,0.551544761034165,1,-1.04241416314196
179,351,2,7,754.945192875271,0.198250161471151,3,0.260635861681294,1.98592566990919,0.811554342535601,1,-1.04241416314196
180,356,2,4,758.17864349469,0.198271232580737,3,0.194025696802782,1.95247908911915,0.745129720477053,1,1.04241416314196
181,205,2,5,761.445197704068,0.19863909902233,3,0.20647228373673,1.78179666906726,0.757154592580264,1,-1.04241416314196
182,153,1,1,764.528178949904,0.198663974637384,1,0.412377696113253,1.97086743609361,0.962855732263051,1,0.985581737653178
183,358,2,6,767.59473380312,0.198538425947845,3,0.199270939634516,1.60817541464166,0.750563432671697,1,-1.04241416314196
184,48,1,2,770.51127465283,0.198382441210924,2,0.29421208831991,1.81991050046599,0.845000045361303,1,-0.985581737653178
185,21,1,1,773.545162848943,0.198234065486758,1,0.190623005379166,1.88208256304279,0.741562557343059,1,0.985581737653178
186,151,1,1,776.74466059565,0.198371905657041,1,0.181931172977784,1.89047325417778,0.732899112408631,1,0.985581737653178
187,100,1,2,779.96131841928,0.198330934055775,2,0.576486222860694,2.00180392104085,1.12760019677989,1,-0.985581737653178
188,91,1,1,782.894033686263,0.198343518190086,2,0.239156207446285,1.76499363038056,0.790225405260571,0,0.985581737653178
189,206,2,6,785.928006459464,0.19903242638793,3,0.209941407685619,1.63508263533004,0.760638641897458,1,-1.04241416314196
190,213,2,5,788.86072114114,0.198935850472481,3,0.46042479940661,1.90240096505659,1.01089786043485,1,-1.04241416314196
191,109,1,1,791.81104161222,0.198210067834225,1,0.45596943050441,2.04767982216072,1.00683230704271,1,0.985581737653178
192,215,2,7,794.910432276723,0.198217384191594,3,0.27576667375979,1.6846228608083,0.826640085853796,1,-1.04241416314196
193,402,3,1,797.827139061415,0.198474334656566,3,0.416933738093576,1.77575569922374,0.967906067337026,1,-0.985581737653178
194,6,1,2,800.694189436877,0.198300205354826,2,0.183592864035745,1.70883415018034,0.734881552565639,1,-0.985581737653178
195,156,1,2,803.727270199803,0.198274744432638,2,0.0928805698331416,1.65149000541714,0.644016492824449,1,-0.985581737653178
196,93,1,1,806.794116244038,0.198532572860131,1,0.594870472676121,2.33656969957156,1.14566252687655,1,0.985581737653178
197,439,3,1,810.043421702247,0.199080421691178,3,0.263641128580275,1.83936440170692,0.814269003725713,1,-0.985581737653178
198,257,2,1,813.126989719933,0.198452970895232,3,0.159897524174085,1.65177066088108,0.710521302158668,1,1.04241416314196
199,449,3,1,816.126716088171,0.198365174606806,3,0.306620630195539,1.93198041206415,0.857237677131707,1,-0.985581737653178
200,345,2,1,819.261200391806,0.198293766961797,3,0.238095335645994,1.64552688161348,0.789205212407978,1,1.04241416314196
201,331,2,3,822.176790700383,0.198962189359008,3,0.000532923460923485,1.69255320674347,0.551292785692567,1,1.04241416314196
202,57,1,1,825.376720404822,0.198428387933745,2,0.980781978114464,2.5059582950089,1.53187312500086,0,0.985581737653178
203,318,2,6,828.409678252947,0.198678607352122,3,0.211929993582089,1.72085785166564,0.763122106196533,1,-1.04241416314196
204,120,1,2,831.426659518098,0.198708165435164,2,0.332984391869104,1.80817857530565,0.883612267014541,1,-0.985581737653178
205,179,1,1,834.409865551692,0.198243430422735,1,0.28264726875932,1.64093894031612,0.833584772144604,1,0.985581737653178
206,314,2,2,837.276284964504,0.198407024170592,3,0.209349953365745,1.73451134489005,0.760300333537089,1,1.04241416314196
207,292,2,4,840.309000494877,0.198345859425899,3,0.234776928657084,1.8774094593482,0.785992453616927,1,1.04241416314196
208,359,2,7,843.459854416196,0.198531694897611,3,0.219181088914411,1.7107928853402,0.770065914524821,1,-1.04241416314196
209,102,1,2,846.45941602007,0.198711384631679,2,0.255091526165415,1.66325353723914,0.805519225776152,1,-0.985581737653178
210,122,1,2,849.37541780058,0.199212701429133,2,0.265135128727707,1.6911139329477,0.815849629541844,1,-0.985581737653178
211,354,2,2,852.309779247942,0.198403219665124,3,0.204280303107225,1.62884880630736,0.75490115455068,1,1.04241416314196
212,130,1,2,855.242649329046,0.198185484874557,2,0.231447693460723,1.63971447476797,0.782404804682301,1,-0.985581737653178
213,326,2,6,858.158793046885,0.198362248065678,3,0.174963366998782,1.88367489503253,0.725974619264889,1,-1.04241416314196
214,128,1,2,861.375523448778,0.198300790665598,2,0.182094474072073,1.69087366377789,0.733197034476689,1,-0.985581737653178
215,174,1,2,864.39251232294,0.198451214968372,2,0.191099446561566,1.86605798476558,0.741992759147251,1,-0.985581737653178
216,271,2,7,867.575089091282,0.198550717428589,3,0.150273880517489,1.65928924223226,0.701195287914743,1,-1.04241416314196
217,63,1,1,870.591946856322,0.198731577778744,1,0.984287976503765,2.62635597706867,1.53488161109817,1,0.985581737653178
218,138,1,2,873.742180057892,0.198230846288425,2,0.455562055733026,2.18038244647869,1.00649985177006,1,-0.985581737653178
219,288,2,8,876.975323097651,0.198302546590639,3,0.119895194646233,1.79487099945254,0.670866938582549,1,-1.04241416314196
220,307,2,3,880.158073702642,0.19828001220958,3,0.188898393649652,1.7644841192614,0.740009733681291,1,1.04241416314196
221,185,1,1,883.241841603207,0.198481065706801,1,0.505945710872766,2.06438394369798,1.05685131493919,1,0.985581737653178
222,166,1,2,886.308355484824,0.198959848125014,2,0.332241049973163,1.97411297216422,0.882996522390386,1,-0.985581737653178
223,287,2,7,889.457924068503,0.199166754706312,3,0.216342927613368,1.80858302353408,0.766981630968075,1,-1.04241416314196
224,272,2,8,892.558145285881,0.198256599865999,3,0.230606312377859,1.97231227032171,0.781400122505147,1,-1.04241416314196
225,379,2,3,895.808052733961,0.198120808276144,3,0.0972788711496833,1.72217830782029,0.648240372185683,1,1.04241416314196
226,255,2,7,904.274697314984,0.198324788316313,3,0.219300491864487,1.72751251755471,0.770399833070769,1,-1.04241416314196
227,268,2,4,907.29084451541,0.198591103720901,3,0.207469356901129,1.79956371098524,0.758287749989904,1,1.04241416314196
228,178,1,2,910.390603046355,0.199077202494664,2,0.537802593560627,1.96345186905091,1.0884544663586,1,-0.985581737653178
229,279,2,7,913.324666864306,0.198375124853555,3,0.188122567127721,1.82937962265714,0.738786438752868,1,-1.04241416314196
230,238,2,6,916.473629068296,0.198166754998965,3,0.269733020271815,1.92850484972041,0.820678425321603,1,-1.04241416314196
231,270,2,6,919.640538589249,0.198366637880099,3,0.275491871381746,1.81747795800948,0.826834115647216,1,-1.04241416314196
