PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
