Scenario - SSVEP
Logfile written - 02/01/2020 14:08:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
photodiode_test2	8	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	354002	24191	1	1501	2	22160	next	other	0
photodiode_test2	8	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	355503	25692	1	1502	2	23510	next	other	0
photodiode_test2	8	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	357005	27194	1	1501	3	24860	next	other	0
photodiode_test2	8	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	358506	28695	2	1502	3	26210	next	other	0
photodiode_test2	8	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	360008	30197	1	1501	2	27560	next	other	0
photodiode_test2	8	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	361509	31698	1	3003	2	28910	next	other	0
photodiode_test2	9	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	381195	0	1	5672	2	0	next	other	0
photodiode_test2	9	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	386867	5672	1	1502	2	5590	next	other	0
photodiode_test2	9	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	388369	7174	1	1501	2	6940	next	other	0
photodiode_test2	9	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	389870	8675	1	1502	2	8290	next	other	0
photodiode_test2	9	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	391372	10177	1	1501	2	9640	next	other	0
photodiode_test2	9	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	392873	11678	1	1502	2	10990	next	other	0
photodiode_test2	9	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	394375	13180	1	1501	2	12340	next	other	0
photodiode_test2	9	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	395876	14681	1	1501	3	13690	next	other	0
photodiode_test2	9	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	397377	16182	2	1502	3	15040	next	other	0
photodiode_test2	9	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	398879	17684	1	1501	3	16390	next	other	0
photodiode_test2	9	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	400380	19185	2	1502	3	17740	next	other	0
photodiode_test2	9	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	401882	20687	1	1501	3	19090	next	other	0
photodiode_test2	9	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	403383	22188	2	1502	3	20440	next	other	0
photodiode_test2	9	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	404885	23690	1	1501	3	21790	next	other	0
photodiode_test2	9	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	406386	25191	2	1502	3	23140	next	other	0
photodiode_test2	9	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	407888	26693	1	1501	2	24490	next	other	0
photodiode_test2	9	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	409389	28194	1	1502	2	25840	next	other	0
photodiode_test2	9	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	410891	29696	1	1501	2	27190	next	other	0
photodiode_test2	9	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	412392	31197	1	1502	2	28540	next	other	0
photodiode_test2	9	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	413894	32699	1	3003	2	29890	next	other	0
photodiode_test2	10	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	430243	0	1	4504	3	0	next	other	0
photodiode_test2	10	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	434747	4504	2	1502	3	4340	next	other	0
photodiode_test2	10	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	436249	6006	1	1501	3	5690	next	other	0
photodiode_test2	10	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	437750	7507	2	1502	3	7040	next	other	0
photodiode_test2	10	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	439252	9009	1	1501	2	8390	next	other	0
photodiode_test2	10	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	440753	10510	1	1502	2	9740	next	other	0
photodiode_test2	10	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	442255	12012	1	1501	2	11090	next	other	0
photodiode_test2	10	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	443756	13513	1	1502	2	12440	next	other	0
photodiode_test2	10	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	445258	15015	1	1501	2	13790	next	other	0
photodiode_test2	10	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	446759	16516	1	1501	3	15140	next	other	0
photodiode_test2	10	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	448260	18017	2	1502	3	16490	next	other	0
photodiode_test2	10	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	449762	19519	1	1501	3	17840	next	other	0
photodiode_test2	10	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	451263	21020	2	1502	3	19190	next	other	0
photodiode_test2	10	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	452765	22522	1	1501	3	20540	next	other	0
photodiode_test2	10	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	454266	24023	2	1502	3	21890	next	other	0
photodiode_test2	10	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	455768	25525	1	1501	3	23240	next	other	0
photodiode_test2	10	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	457269	27026	2	1502	3	24590	next	other	0
photodiode_test2	10	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	458771	28528	1	1501	2	25940	next	other	0
photodiode_test2	10	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	460272	30029	1	1502	2	27290	next	other	0
photodiode_test2	10	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	461774	31531	1	2836	2	28640	next	other	0
photodiode_test2	11	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	480459	0	1	5672	2	0	next	other	0
photodiode_test2	11	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	486131	5672	1	1501	3	5590	next	other	0
photodiode_test2	11	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	487632	7173	2	1502	3	6940	next	other	0
photodiode_test2	11	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	489134	8675	1	1501	2	8290	next	other	0
photodiode_test2	11	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	490635	10176	1	1502	2	9640	next	other	0
photodiode_test2	11	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	492137	11678	1	1501	2	10990	next	other	0
photodiode_test2	11	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	493638	13179	1	1502	2	12340	next	other	0
photodiode_test2	11	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	495140	14681	1	1501	2	13690	next	other	0
photodiode_test2	11	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	496641	16182	1	1501	3	15040	next	other	0
photodiode_test2	11	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	498142	17683	2	1502	3	16390	next	other	0
photodiode_test2	11	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	499644	19185	1	1501	3	17740	next	other	0
photodiode_test2	11	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	501145	20686	2	1502	3	19090	next	other	0
photodiode_test2	11	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	502647	22188	1	1501	3	20440	next	other	0
photodiode_test2	11	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	504148	23689	2	1502	3	21790	next	other	0
photodiode_test2	11	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	505650	25191	1	1501	3	23140	next	other	0
photodiode_test2	11	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	507151	26692	2	1502	3	24490	next	other	0
photodiode_test2	11	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	508653	28194	1	1501	3	25840	next	other	0
photodiode_test2	11	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	510154	29695	2	1502	3	27190	next	other	0
photodiode_test2	11	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	511656	31197	1	1501	2	28540	next	other	0
photodiode_test2	11	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	513157	32698	1	3003	2	29890	next	other	0
photodiode_test2	12	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	531008	0	1	6006	2	0	next	other	0
photodiode_test2	12	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	537014	6006	1	1501	3	5860	next	other	0
photodiode_test2	12	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	538515	7507	2	1502	3	7210	next	other	0
photodiode_test2	12	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	540017	9009	1	1501	2	8560	next	other	0
photodiode_test2	12	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	541518	10510	1	1502	2	9910	next	other	0
photodiode_test2	12	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	543020	12012	1	1501	2	11260	next	other	0
photodiode_test2	12	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	544521	13513	1	1502	2	12610	next	other	0
photodiode_test2	12	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	546023	15015	1	1501	2	13960	next	other	0
photodiode_test2	12	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	547524	16516	1	1501	3	15310	next	other	0
photodiode_test2	12	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	549025	18017	2	1502	3	16660	next	other	0
photodiode_test2	12	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	550527	19519	1	1501	3	18010	next	other	0
photodiode_test2	12	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	552028	21020	2	1502	3	19360	next	other	0
photodiode_test2	12	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	553530	22522	1	1501	3	20710	next	other	0
photodiode_test2	12	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	555031	24023	2	1502	3	22060	next	other	0
photodiode_test2	12	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	556533	25525	1	1501	3	23410	next	other	0
photodiode_test2	12	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	558034	27026	2	1502	3	24760	next	other	0
photodiode_test2	12	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	559536	28528	1	1501	2	26110	next	other	0
photodiode_test2	12	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	561037	30029	1	1502	2	27460	next	other	0
photodiode_test2	12	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	562539	31531	1	1501	3	28810	next	other	0
photodiode_test2	12	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	564040	33032	2	3003	3	30160	next	other	0
photodiode_test2	13	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	581390	0	2	4338	3	0	next	other	0
photodiode_test2	13	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	585728	4338	1	1501	3	4270	next	other	0
photodiode_test2	13	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	587229	5839	2	1502	3	5620	next	other	0
photodiode_test2	13	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	588731	7341	1	1501	3	6970	next	other	0
photodiode_test2	13	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	590232	8842	2	1502	3	8320	next	other	0
photodiode_test2	13	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	591734	10344	1	1501	3	9670	next	other	0
photodiode_test2	13	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	593235	11845	2	1502	3	11020	next	other	0
