Scenario - SSVEP
Logfile written - 12/23/2019 14:51:38

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Elsa_Test	3	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	390203	24046	1	1501	3	22510	next	other	0
Elsa_Test	3	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	391704	25547	2	1502	3	23860	next	other	0
Elsa_Test	3	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	393206	27049	1	1501	2	25210	next	other	0
Elsa_Test	3	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	394707	28550	1	1502	2	26560	next	other	0
Elsa_Test	3	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	396209	30052	1	1501	2	27910	next	other	0
Elsa_Test	3	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	397710	31553	1	3504	2	29260	next	other	0
Elsa_Test	4	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	417896	0	2	5172	3	0	next	other	0
Elsa_Test	4	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	423068	5172	1	1502	2	5100	next	other	0
Elsa_Test	4	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	424570	6674	1	1501	2	6450	next	other	0
Elsa_Test	4	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	426071	8175	1	1502	2	7800	next	other	0
Elsa_Test	4	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	427573	9677	1	1501	2	9150	next	other	0
Elsa_Test	4	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	429074	11178	1	1501	3	10500	next	other	0
Elsa_Test	4	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	430575	12679	2	1502	3	11850	next	other	0
Elsa_Test	4	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	432077	14181	1	1501	3	13200	next	other	0
Elsa_Test	4	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	433578	15682	2	1502	3	14550	next	other	0
Elsa_Test	4	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	435080	17184	1	1501	3	15900	next	other	0
Elsa_Test	4	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	436581	18685	2	1502	3	17250	next	other	0
Elsa_Test	4	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	438083	20187	1	1501	2	18600	next	other	0
Elsa_Test	4	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	439584	21688	1	1502	2	19950	next	other	0
Elsa_Test	4	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	441086	23190	1	1501	2	21300	next	other	0
Elsa_Test	4	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	442587	24691	1	1502	2	22650	next	other	0
Elsa_Test	4	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	444089	26193	1	1501	2	24000	next	other	0
Elsa_Test	4	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	445590	27694	1	1502	2	25350	next	other	0
Elsa_Test	4	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	447092	29196	1	1501	2	26700	next	other	0
Elsa_Test	4	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	448593	30697	1	1501	3	28050	next	other	0
Elsa_Test	4	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	450094	32198	2	3003	4	29400	next	other	0
Elsa_Test	5	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	467945	0	1	5172	2	0	next	other	0
Elsa_Test	5	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	473117	5172	1	1501	3	5030	next	other	0
Elsa_Test	5	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	474618	6673	2	1502	3	6380	next	other	0
Elsa_Test	5	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	476120	8175	1	1501	2	7730	next	other	0
Elsa_Test	5	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	477621	9676	1	1502	2	9080	next	other	0
Elsa_Test	5	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	479123	11178	1	1501	2	10430	next	other	0
Elsa_Test	5	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	480624	12679	1	1502	2	11780	next	other	0
Elsa_Test	5	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	482126	14181	1	1501	2	13130	next	other	0
Elsa_Test	5	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	483627	15682	1	1501	3	14480	next	other	0
Elsa_Test	5	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	485128	17183	2	1502	3	15830	next	other	0
Elsa_Test	5	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	486630	18685	1	1501	3	17180	next	other	0
Elsa_Test	5	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	488131	20186	2	1502	3	18530	next	other	0
Elsa_Test	5	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	489633	21688	1	1501	3	19880	next	other	0
Elsa_Test	5	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	491134	23189	2	1502	3	21230	next	other	0
Elsa_Test	5	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	492636	24691	1	1501	3	22580	next	other	0
Elsa_Test	5	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	494137	26192	2	1502	3	23930	next	other	0
Elsa_Test	5	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	495639	27694	1	1501	3	25280	next	other	0
Elsa_Test	5	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	497140	29195	2	1502	3	26630	next	other	0
Elsa_Test	5	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	498642	30697	1	1501	2	27980	next	other	0
Elsa_Test	5	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	500143	32198	1	3003	2	29330	next	other	0
Elsa_Test	6	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	516492	0	2	5005	4	0	next	other	0
Elsa_Test	6	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	521497	5005	2	1502	3	4890	next	other	0
Elsa_Test	6	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	522999	6507	1	1501	2	6240	next	other	0
Elsa_Test	6	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	524500	8008	1	1502	2	7590	next	other	0
Elsa_Test	6	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	526002	9510	1	1501	2	8940	next	other	0
Elsa_Test	6	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	527503	11011	1	1502	2	10290	next	other	0
Elsa_Test	6	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	529005	12513	1	1501	2	11640	next	other	0
Elsa_Test	6	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	530506	14014	1	1502	2	12990	next	other	0
Elsa_Test	6	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	532008	15516	1	1501	2	14340	next	other	0
Elsa_Test	6	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	533509	17017	1	1501	3	15690	next	other	0
Elsa_Test	6	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	535010	18518	2	1502	3	17040	next	other	0
Elsa_Test	6	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	536512	20020	1	1501	3	18390	next	other	0
Elsa_Test	6	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	538013	21521	2	1502	3	19740	next	other	0
Elsa_Test	6	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	539515	23023	1	1501	3	21090	next	other	0
Elsa_Test	6	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	541016	24524	2	1502	3	22440	next	other	0
Elsa_Test	6	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	542518	26026	1	1501	2	23790	next	other	0
Elsa_Test	6	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	544019	27527	1	1502	2	25140	next	other	0
Elsa_Test	6	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	545521	29029	1	1501	2	26490	next	other	0
Elsa_Test	6	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	547022	30530	1	1502	2	27840	next	other	0
Elsa_Test	6	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	548524	32032	1	3003	2	29190	next	other	0
Elsa_Test	7	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	566541	0	1	4338	2	0	next	other	0
Elsa_Test	7	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	570879	4338	1	1501	2	4200	next	other	0
Elsa_Test	7	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	572380	5839	1	1502	2	5550	next	other	0
Elsa_Test	7	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	573882	7341	1	1501	2	6900	next	other	0
Elsa_Test	7	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	575383	8842	1	1502	2	8250	next	other	0
Elsa_Test	7	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	576885	10344	1	1501	2	9600	next	other	0
Elsa_Test	7	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	578386	11845	1	1501	3	10950	next	other	0
Elsa_Test	7	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	579887	13346	2	1502	3	12300	next	other	0
Elsa_Test	7	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	581389	14848	1	1501	3	13650	next	other	0
Elsa_Test	7	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	582890	16349	2	1502	3	15000	next	other	0
Elsa_Test	7	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	584392	17851	1	1501	3	16350	next	other	0
Elsa_Test	7	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	585893	19352	2	1502	3	17700	next	other	0
Elsa_Test	7	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	587395	20854	1	1501	3	19050	next	other	0
Elsa_Test	7	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	588896	22355	2	1502	3	20400	next	other	0
Elsa_Test	7	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	590398	23857	1	1501	2	21750	next	other	0
Elsa_Test	7	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	591899	25358	1	1502	2	23100	next	other	0
Elsa_Test	7	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	593401	26860	1	1501	2	24450	next	other	0
Elsa_Test	7	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	594902	28361	1	1502	2	25800	next	other	0
Elsa_Test	7	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	596404	29863	1	1501	2	27150	next	other	0
Elsa_Test	7	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	597905	31364	1	3003	2	28500	next	other	0
Elsa_Test	8	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	617257	0	1	6006	2	0	next	other	0
Elsa_Test	8	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	623263	6006	1	1502	2	5860	next	other	0
Elsa_Test	8	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	624765	7508	1	1501	2	7210	next	other	0
Elsa_Test	8	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	626266	9009	1	1501	3	8560	next	other	0
Elsa_Test	8	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	627767	10510	2	1502	3	9910	next	other	0
Elsa_Test	8	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	629269	12012	1	1501	3	11260	next	other	0
Elsa_Test	8	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	630770	13513	2	1502	3	12610	next	other	0
Elsa_Test	8	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	632272	15015	1	1501	3	13960	next	other	0
Elsa_Test	8	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	633773	16516	2	1502	3	15310	next	other	0
Elsa_Test	8	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	635275	18018	1	1501	2	16660	next	other	0
Elsa_Test	8	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	636776	19519	1	1502	2	18010	next	other	0
Elsa_Test	8	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	638278	21021	1	1501	2	19360	next	other	0
Elsa_Test	8	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	639779	22522	1	1502	2	20710	next	other	0
Elsa_Test	8	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	641281	24024	1	1501	2	22060	next	other	0
Elsa_Test	8	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	642782	25525	1	1501	3	23410	next	other	0
Elsa_Test	8	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	644283	27026	2	1502	3	24760	next	other	0
Elsa_Test	8	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	645785	28528	1	1501	3	26110	next	other	0
Elsa_Test	8	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	647286	30029	2	1502	3	27460	next	other	0
Elsa_Test	8	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	648788	31531	1	1501	3	28810	next	other	0
Elsa_Test	8	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	650289	33032	2	3003	3	30160	next	other	0
Elsa_Test	9	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	666305	0	1	4504	3	0	next	other	0
Elsa_Test	9	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	670809	4504	2	1502	3	4470	next	other	0
Elsa_Test	9	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	672311	6006	1	1501	3	5820	next	other	0
Elsa_Test	9	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	673812	7507	2	1502	3	7170	next	other	0
Elsa_Test	9	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	675314	9009	1	1501	2	8520	next	other	0
Elsa_Test	9	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	676815	10510	1	1502	2	9870	next	other	0
Elsa_Test	9	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	678317	12012	1	1501	2	11220	next	other	0
Elsa_Test	9	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	679818	13513	1	1502	2	12570	next	other	0
Elsa_Test	9	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	681320	15015	1	1501	2	13920	next	other	0
Elsa_Test	9	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	682821	16516	1	1501	3	15270	next	other	0
Elsa_Test	9	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	684322	18017	2	1502	3	16620	next	other	0
Elsa_Test	9	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	685824	19519	1	1501	3	17970	next	other	0
Elsa_Test	9	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	687325	21020	2	1502	3	19320	next	other	0
Elsa_Test	9	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	688827	22522	1	1501	3	20670	next	other	0
Elsa_Test	9	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	690328	24023	2	1502	3	22020	next	other	0
Elsa_Test	9	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	691830	25525	1	1501	3	23370	next	other	0
Elsa_Test	9	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	693331	27026	2	1502	3	24720	next	other	0
Elsa_Test	9	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	694833	28528	1	1501	2	26070	next	other	0
Elsa_Test	9	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	696334	30029	1	1502	2	27420	next	other	0
Elsa_Test	9	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	697836	31531	1	3002	3	28770	next	other	0
Elsa_Test	10	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	716687	0	2	5339	3	0	next	other	0
Elsa_Test	10	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	722026	5339	1	1501	3	5240	next	other	0
Elsa_Test	10	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	723527	6840	2	1502	3	6590	next	other	0
Elsa_Test	10	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	725029	8342	1	1501	3	7940	next	other	0
Elsa_Test	10	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	726530	9843	2	1502	3	9290	next	other	0
Elsa_Test	10	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	728032	11345	1	1501	2	10640	next	other	0
Elsa_Test	10	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	729533	12846	1	1502	2	11990	next	other	0
Elsa_Test	10	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	731035	14348	1	1501	2	13340	next	other	0
Elsa_Test	10	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	732536	15849	1	1502	2	14690	next	other	0
Elsa_Test	10	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	734038	17351	1	1501	2	16040	next	other	0
Elsa_Test	10	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	735539	18852	1	1501	3	17390	next	other	0
Elsa_Test	10	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	737040	20353	2	1502	3	18740	next	other	0
Elsa_Test	10	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	738542	21855	1	1501	3	20090	next	other	0
Elsa_Test	10	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	740043	23356	2	1502	3	21440	next	other	0
Elsa_Test	10	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	741545	24858	1	1501	3	22790	next	other	0
Elsa_Test	10	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	743046	26359	2	1502	3	24140	next	other	0
Elsa_Test	10	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	744548	27861	1	1501	2	25490	next	other	0
Elsa_Test	10	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	746049	29362	1	1502	2	26840	next	other	0
Elsa_Test	10	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	747551	30864	1	1501	3	28190	next	other	0
Elsa_Test	10	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	749052	32365	2	3003	3	29540	next	other	0
Elsa_Test	11	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	766736	0	1	5005	2	0	next	other	0
Elsa_Test	11	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	771741	5005	1	1501	3	4890	next	other	0
Elsa_Test	11	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	773242	6506	2	1502	3	6240	next	other	0
Elsa_Test	11	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	774744	8008	1	1501	3	7590	next	other	0
Elsa_Test	11	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	776245	9509	2	1502	3	8940	next	other	0
Elsa_Test	11	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	777747	11011	1	1501	2	10290	next	other	0
Elsa_Test	11	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	779248	12512	1	1502	2	11640	next	other	0
Elsa_Test	11	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	780750	14014	1	1501	2	12990	next	other	0
Elsa_Test	11	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	782251	15515	1	1502	2	14340	next	other	0
Elsa_Test	11	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	783753	17017	1	1501	2	15690	next	other	0
Elsa_Test	11	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	785254	18518	1	1502	2	17040	next	other	0
Elsa_Test	11	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	786756	20020	1	1501	2	18390	next	other	0
Elsa_Test	11	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	788257	21521	1	1501	3	19740	next	other	0
Elsa_Test	11	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	789758	23022	2	1502	3	21090	next	other	0
Elsa_Test	11	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	791260	24524	1	1501	3	22440	next	other	0
Elsa_Test	11	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	792761	26025	2	1502	3	23790	next	other	0
Elsa_Test	11	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	794263	27527	1	1501	3	25140	next	other	0
Elsa_Test	11	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	795764	29028	2	1502	3	26490	next	other	0
Elsa_Test	11	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	797266	30530	1	1501	3	27840	next	other	0
Elsa_Test	11	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	798767	32031	2	3003	3	29190	next	other	0
Elsa_Test	12	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	815951	0	1	5672	2	0	next	other	0
Elsa_Test	12	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	821623	5672	1	1501	3	5590	next	other	0
Elsa_Test	12	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	823124	7173	2	1502	3	6940	next	other	0
Elsa_Test	12	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	824626	8675	1	1501	2	8290	next	other	0
Elsa_Test	12	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	826127	10176	1	1502	2	9640	next	other	0
Elsa_Test	12	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	827629	11678	1	1501	2	10990	next	other	0
Elsa_Test	12	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	829130	13179	1	1502	2	12340	next	other	0
Elsa_Test	12	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	830632	14681	1	1501	2	13690	next	other	0
Elsa_Test	12	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	832133	16182	1	1502	2	15040	next	other	0
Elsa_Test	12	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	833635	17684	1	1501	2	16390	next	other	0
Elsa_Test	12	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	835136	19185	1	1501	3	17740	next	other	0
Elsa_Test	12	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	836637	20686	2	1502	3	19090	next	other	0
Elsa_Test	12	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	838139	22188	1	1501	3	20440	next	other	0
Elsa_Test	12	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	839640	23689	2	1502	3	21790	next	other	0
Elsa_Test	12	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	841142	25191	1	1501	3	23140	next	other	0
Elsa_Test	12	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	842643	26692	2	1502	3	24490	next	other	0
Elsa_Test	12	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	844145	28194	1	1501	2	25840	next	other	0
Elsa_Test	12	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	845646	29695	1	1502	2	27190	next	other	0
Elsa_Test	12	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	847148	31197	1	1501	2	28540	next	other	0
Elsa_Test	12	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	848649	32698	1	3003	2	29890	next	other	0
Elsa_Test	13	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	864832	0	1	5505	2	0	next	other	0
Elsa_Test	13	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	870337	5505	1	1501	3	5450	next	other	0
Elsa_Test	13	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	871838	7006	2	1502	3	6800	next	other	0
