Scenario - SSVEP
Logfile written - 10/24/2019 15:19:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test	5	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	200185	17684	1	1501	3	16450	next	other	0
Collin_Test	5	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	201686	19185	2	1502	3	17800	next	other	0
Collin_Test	5	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	203188	20687	1	1501	2	19150	next	other	0
Collin_Test	5	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	204689	22188	1	1502	2	20500	next	other	0
Collin_Test	5	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	206191	23690	1	1501	2	21850	next	other	0
Collin_Test	5	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	207692	25191	1	1502	2	23200	next	other	0
Collin_Test	5	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	209194	26693	1	1501	2	24550	next	other	0
Collin_Test	5	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	210695	28194	1	1501	3	25900	next	other	0
Collin_Test	5	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	212196	29695	2	1502	3	27250	next	other	0
Collin_Test	5	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	213698	31197	1	1501	3	28600	next	other	0
Collin_Test	5	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	215199	32698	2	3003	4	29950	next	other	0
Collin_Test	6	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	233551	0	1	5839	2	0	next	other	0
Collin_Test	6	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	239390	5839	1	1501	2	5790	next	other	0
Collin_Test	6	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	240891	7340	1	1502	2	7140	next	other	0
Collin_Test	6	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	242393	8842	1	1501	2	8490	next	other	0
Collin_Test	6	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	243894	10343	1	1501	3	9840	next	other	0
Collin_Test	6	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	245395	11844	2	1502	3	11190	next	other	0
Collin_Test	6	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	246897	13346	1	1501	3	12540	next	other	0
Collin_Test	6	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	248398	14847	2	1502	3	13890	next	other	0
Collin_Test	6	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	249900	16349	1	1501	3	15240	next	other	0
Collin_Test	6	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	251401	17850	2	1502	3	16590	next	other	0
Collin_Test	6	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	252903	19352	1	1501	3	17940	next	other	0
Collin_Test	6	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	254404	20853	2	1502	3	19290	next	other	0
Collin_Test	6	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	255906	22355	1	1501	3	20640	next	other	0
Collin_Test	6	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	257407	23856	2	1502	3	21990	next	other	0
Collin_Test	6	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	258909	25358	1	1501	3	23340	next	other	0
Collin_Test	6	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	260410	26859	2	1502	3	24690	next	other	0
Collin_Test	6	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	261912	28361	1	1501	2	26040	next	other	0
Collin_Test	6	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	263413	29862	1	1502	2	27390	next	other	0
Collin_Test	6	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	264915	31364	1	1501	2	28740	next	other	0
Collin_Test	6	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	266416	32865	1	3003	2	30090	next	other	0
Collin_Test	7	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:2	283933	0	1	5506	2	0	next	other	0
Collin_Test	7	Picture	Pic2:130:grating1_cont4_or2,grating0, fix:3	289439	5506	1	1501	2	5380	next	other	0
Collin_Test	7	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	290940	7007	1	1501	3	6730	next	other	0
Collin_Test	7	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	292441	8508	2	1502	3	8080	next	other	0
Collin_Test	7	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	293943	10010	1	1501	3	9430	next	other	0
Collin_Test	7	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	295444	11511	2	1502	3	10780	next	other	0
Collin_Test	7	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	296946	13013	1	1501	3	12130	next	other	0
Collin_Test	7	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	298447	14514	2	1502	3	13480	next	other	0
Collin_Test	7	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	299949	16016	1	1501	3	14830	next	other	0
Collin_Test	7	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	301450	17517	2	1502	3	16180	next	other	0
Collin_Test	7	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	302952	19019	1	1501	2	17530	next	other	0
Collin_Test	7	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	304453	20520	1	1502	2	18880	next	other	0
Collin_Test	7	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	305955	22022	1	1501	2	20230	next	other	0
Collin_Test	7	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	307456	23523	1	1502	2	21580	next	other	0
Collin_Test	7	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	308958	25025	1	1501	2	22930	next	other	0
Collin_Test	7	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	310459	26526	1	1501	3	24280	next	other	0
Collin_Test	7	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	311960	28027	2	1502	3	25630	next	other	0
Collin_Test	7	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	313462	29529	1	1501	3	26980	next	other	0
Collin_Test	7	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	314963	31030	2	1502	3	28330	next	other	0
Collin_Test	7	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	316465	32532	1	3003	2	29680	next	other	0
Collin_Test	8	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	334816	0	1	5839	2	0	next	other	0
Collin_Test	8	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	340655	5839	1	1502	2	5790	next	other	0
Collin_Test	8	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	342157	7341	1	1501	2	7140	next	other	0
Collin_Test	8	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	343658	8842	1	1501	3	8490	next	other	0
Collin_Test	8	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	345159	10343	2	1502	3	9840	next	other	0
Collin_Test	8	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	346661	11845	1	1501	3	11190	next	other	0
Collin_Test	8	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	348162	13346	2	1502	3	12540	next	other	0
Collin_Test	8	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	349664	14848	1	1501	3	13890	next	other	0
Collin_Test	8	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	351165	16349	2	1502	3	15240	next	other	0
Collin_Test	8	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	352667	17851	1	1501	3	16590	next	other	0
Collin_Test	8	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	354168	19352	2	1502	3	17940	next	other	0
Collin_Test	8	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	355670	20854	1	1501	3	19290	next	other	0
Collin_Test	8	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	357171	22355	2	1502	3	20640	next	other	0
Collin_Test	8	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	358673	23857	1	1501	2	21990	next	other	0
Collin_Test	8	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	360174	25358	1	1502	2	23340	next	other	0
Collin_Test	8	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	361676	26860	1	1501	2	24690	next	other	0
Collin_Test	8	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	363177	28361	1	1502	2	26040	next	other	0
Collin_Test	8	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	364679	29863	1	1501	2	27390	next	other	0
Collin_Test	8	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	366180	31364	1	1501	3	28740	next	other	0
Collin_Test	8	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	367681	32865	2	3003	4	30090	next	other	0
Collin_Test	9	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	384865	0	1	6006	2	0	next	other	0
Collin_Test	9	Picture	Pic2:126:grating2_cont2_or2,grating2_cont1_or2, fix:3	390871	6006	1	1501	2	5930	next	other	0
Collin_Test	9	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	392372	7507	1	1502	2	7280	next	other	0
Collin_Test	9	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	393874	9009	1	1501	2	8630	next	other	0
Collin_Test	9	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	395375	10510	1	1502	2	9980	next	other	0
Collin_Test	9	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	396877	12012	1	1501	2	11330	next	other	0
Collin_Test	9	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	398378	13513	1	1501	3	12680	next	other	0
Collin_Test	9	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	399879	15014	2	1502	3	14030	next	other	0
Collin_Test	9	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	401381	16516	1	1501	3	15380	next	other	0
Collin_Test	9	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	402882	18017	2	1502	3	16730	next	other	0
Collin_Test	9	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	404384	19519	1	1501	3	18080	next	other	0
Collin_Test	9	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	405885	21020	2	1502	3	19430	next	other	0
Collin_Test	9	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	407387	22522	1	1501	3	20780	next	other	0
Collin_Test	9	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	408888	24023	2	1502	3	22130	next	other	0
Collin_Test	9	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	410390	25525	1	1501	3	23480	next	other	0
Collin_Test	9	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	411891	27026	2	1502	3	24830	next	other	0
Collin_Test	9	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	413393	28528	1	1501	2	26180	next	other	0
Collin_Test	9	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	414894	30029	1	1502	2	27530	next	other	0
Collin_Test	9	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	416396	31531	1	1501	2	28880	next	other	0
Collin_Test	9	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	417897	33032	1	3003	2	30230	next	other	0
Collin_Test	10	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	434413	0	2	4838	4	0	next	other	0
Collin_Test	10	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	439251	4838	2	1502	3	4750	next	other	0
Collin_Test	10	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	440753	6340	1	1501	2	6100	next	other	0
Collin_Test	10	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	442254	7841	1	1502	2	7450	next	other	0
Collin_Test	10	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	443756	9343	1	1501	2	8800	next	other	0
Collin_Test	10	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	445257	10844	1	1502	2	10150	next	other	0
Collin_Test	10	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	446759	12346	1	1501	2	11500	next	other	0
Collin_Test	10	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	448260	13847	1	1501	3	12850	next	other	0
Collin_Test	10	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	449761	15348	2	1502	3	14200	next	other	0
Collin_Test	10	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	451263	16850	1	1501	3	15550	next	other	0
Collin_Test	10	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	452764	18351	2	1502	3	16900	next	other	0
Collin_Test	10	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	454266	19853	1	1501	3	18250	next	other	0
Collin_Test	10	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	455767	21354	2	1502	3	19600	next	other	0
Collin_Test	10	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	457269	22856	1	1501	3	20950	next	other	0
Collin_Test	10	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	458770	24357	2	1502	3	22300	next	other	0
Collin_Test	10	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	460272	25859	1	1501	2	23650	next	other	0
Collin_Test	10	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	461773	27360	1	1502	2	25000	next	other	0
Collin_Test	10	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	463275	28862	1	1501	2	26350	next	other	0
Collin_Test	10	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	464776	30363	1	1502	2	27700	next	other	0
Collin_Test	10	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	466278	31865	1	3003	2	29050	next	other	0
Collin_Test	11	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	485797	0	1	4504	3	0	next	other	0
Collin_Test	11	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	490301	4504	2	1501	4	4400	next	other	0
Collin_Test	11	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	491802	6005	2	1502	3	5750	next	other	0
Collin_Test	11	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	493304	7507	1	1501	3	7100	next	other	0
Collin_Test	11	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	494805	9008	2	1502	3	8450	next	other	0
Collin_Test	11	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	496307	10510	1	1501	3	9800	next	other	0
Collin_Test	11	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	497808	12011	2	1502	3	11150	next	other	0
Collin_Test	11	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	499310	13513	1	1501	3	12500	next	other	0
Collin_Test	11	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	500811	15014	2	1502	3	13850	next	other	0
Collin_Test	11	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	502313	16516	1	1501	3	15200	next	other	0
Collin_Test	11	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	503814	18017	2	1502	3	16550	next	other	0
Collin_Test	11	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	505316	19519	1	1501	2	17900	next	other	0
Collin_Test	11	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	506817	21020	1	1502	2	19250	next	other	0
Collin_Test	11	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	508319	22522	1	1501	2	20600	next	other	0
Collin_Test	11	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	509820	24023	1	1502	2	21950	next	other	0
Collin_Test	11	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	511322	25525	1	1501	2	23300	next	other	0
Collin_Test	11	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	512823	27026	1	1501	3	24650	next	other	0
Collin_Test	11	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	514324	28527	2	1502	3	26000	next	other	0
Collin_Test	11	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	515826	30029	1	1501	3	27350	next	other	0
Collin_Test	11	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	517327	31530	2	3003	4	28700	next	other	0
Collin_Test	12	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	533677	0	1	5505	2	0	next	other	0
Collin_Test	12	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	539182	5505	1	1501	3	5450	next	other	0
Collin_Test	12	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	540683	7006	2	1502	3	6800	next	other	0
Collin_Test	12	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	542185	8508	1	1501	3	8150	next	other	0
Collin_Test	12	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	543686	10009	2	1502	3	9500	next	other	0
Collin_Test	12	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	545188	11511	1	1501	3	10850	next	other	0
Collin_Test	12	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	546689	13012	2	1502	3	12200	next	other	0
Collin_Test	12	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	548191	14514	1	1501	3	13550	next	other	0
Collin_Test	12	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	549692	16015	2	1502	3	14900	next	other	0
Collin_Test	12	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	551194	17517	1	1501	3	16250	next	other	0
Collin_Test	12	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	552695	19018	2	1502	3	17600	next	other	0
Collin_Test	12	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	554197	20520	1	1501	2	18950	next	other	0
Collin_Test	12	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	555698	22021	1	1502	2	20300	next	other	0
Collin_Test	12	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	557200	23523	1	1501	2	21650	next	other	0
Collin_Test	12	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	558701	25024	1	1502	2	23000	next	other	0
Collin_Test	12	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	560203	26526	1	1501	2	24350	next	other	0
Collin_Test	12	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	561704	28027	1	1501	3	25700	next	other	0
Collin_Test	12	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	563205	29528	2	1502	3	27050	next	other	0
Collin_Test	12	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	564707	31030	1	1501	3	28400	next	other	0
Collin_Test	12	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	566208	32531	2	3003	4	29750	next	other	0
Collin_Test	13	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	585561	0	1	4838	2	0	next	other	0
Collin_Test	13	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	590399	4838	1	1501	2	4680	next	other	0
Collin_Test	13	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	591900	6339	1	1502	2	6030	next	other	0
Collin_Test	13	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	593402	7841	1	1501	2	7380	next	other	0
Collin_Test	13	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	594903	9342	1	1502	2	8730	next	other	0
Collin_Test	13	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	596405	10844	1	1501	2	10080	next	other	0
Collin_Test	13	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	597906	12345	1	1501	3	11430	next	other	0
Collin_Test	13	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	599407	13846	2	1502	3	12780	next	other	0
Collin_Test	13	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	600909	15348	1	1501	3	14130	next	other	0
Collin_Test	13	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	602410	16849	2	1502	3	15480	next	other	0
Collin_Test	13	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	603912	18351	1	1501	3	16830	next	other	0
Collin_Test	13	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	605413	19852	2	1502	3	18180	next	other	0
Collin_Test	13	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	606915	21354	1	1501	3	19530	next	other	0
Collin_Test	13	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	608416	22855	2	1502	3	20880	next	other	0
