Scenario - SSVEP
Logfile written - 10/24/2019 16:50:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	202854	21354	1	1502	2	19530	next	other	0
Collin_Test	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	204356	22856	1	1501	2	20880	next	other	0
Collin_Test	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	205857	24357	1	1501	3	22230	next	other	0
Collin_Test	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	207358	25858	2	1502	3	23580	next	other	0
Collin_Test	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	208860	27360	1	1501	3	24930	next	other	0
Collin_Test	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	210361	28861	2	1502	3	26280	next	other	0
Collin_Test	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	211863	30363	1	1501	3	27630	next	other	0
Collin_Test	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	213364	31864	2	2836	4	28980	next	other	0
Collin_Test	6	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	231215	0	1	4338	2	0	next	other	0
Collin_Test	6	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	235553	4338	1	1501	2	4270	next	other	0
Collin_Test	6	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	237054	5839	1	1502	2	5620	next	other	0
Collin_Test	6	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	238556	7341	1	1501	2	6970	next	other	0
Collin_Test	6	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	240057	8842	1	1502	2	8320	next	other	0
Collin_Test	6	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	241559	10344	1	1501	2	9670	next	other	0
Collin_Test	6	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	243060	11845	1	1501	3	11020	next	other	0
Collin_Test	6	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	244561	13346	2	1502	3	12370	next	other	0
Collin_Test	6	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	246063	14848	1	1501	3	13720	next	other	0
Collin_Test	6	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	247564	16349	2	1502	3	15070	next	other	0
Collin_Test	6	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	249066	17851	1	1501	3	16420	next	other	0
Collin_Test	6	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	250567	19352	2	1502	3	17770	next	other	0
Collin_Test	6	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	252069	20854	1	1501	3	19120	next	other	0
Collin_Test	6	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	253570	22355	2	1502	3	20470	next	other	0
Collin_Test	6	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	255072	23857	1	1501	2	21820	next	other	0
Collin_Test	6	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	256573	25358	1	1502	2	23170	next	other	0
Collin_Test	6	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	258075	26860	1	1501	3	24520	next	other	0
Collin_Test	6	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	259576	28361	2	1502	3	25870	next	other	0
Collin_Test	6	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	261078	29863	1	1501	2	27220	next	other	0
Collin_Test	6	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	262579	31364	1	3003	2	28570	next	other	0
Collin_Test	7	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	279762	0	2	4838	4	0	next	other	0
Collin_Test	7	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	284600	4838	2	1502	3	4680	next	other	0
Collin_Test	7	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	286102	6340	1	1501	3	6030	next	other	0
Collin_Test	7	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	287603	7841	2	1502	3	7380	next	other	0
Collin_Test	7	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	289105	9343	1	1501	3	8730	next	other	0
Collin_Test	7	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	290606	10844	2	1502	3	10080	next	other	0
Collin_Test	7	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	292108	12346	1	1501	3	11430	next	other	0
Collin_Test	7	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	293609	13847	2	1502	3	12780	next	other	0
Collin_Test	7	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	295111	15349	1	1501	3	14130	next	other	0
Collin_Test	7	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	296612	16850	2	1502	3	15480	next	other	0
Collin_Test	7	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	298114	18352	1	1501	2	16830	next	other	0
Collin_Test	7	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	299615	19853	1	1502	2	18180	next	other	0
Collin_Test	7	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	301117	21355	1	1501	3	19530	next	other	0
Collin_Test	7	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	302618	22856	2	1502	3	20880	next	other	0
Collin_Test	7	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	304120	24358	1	1501	2	22230	next	other	0
Collin_Test	7	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	305621	25859	1	1502	2	23580	next	other	0
Collin_Test	7	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	307123	27361	1	1501	2	24930	next	other	0
Collin_Test	7	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	308624	28862	1	1501	3	26280	next	other	0
Collin_Test	7	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	310125	30363	2	1502	3	27630	next	other	0
Collin_Test	7	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	311627	31865	1	2836	2	28980	next	other	0
Collin_Test	8	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	330812	0	2	4004	3	0	next	other	0
Collin_Test	8	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	334816	4004	1	1502	2	3990	next	other	0
Collin_Test	8	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	336318	5506	1	1501	2	5340	next	other	0
Collin_Test	8	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	337819	7007	1	1502	2	6690	next	other	0
Collin_Test	8	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	339321	8509	1	1501	2	8040	next	other	0
Collin_Test	8	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	340822	10010	1	1502	2	9390	next	other	0
Collin_Test	8	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	342324	11512	1	1501	2	10740	next	other	0
Collin_Test	8	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	343825	13013	1	1501	3	12090	next	other	0
Collin_Test	8	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	345326	14514	2	1502	3	13440	next	other	0
Collin_Test	8	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	346828	16016	1	1501	3	14790	next	other	0
Collin_Test	8	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	348329	17517	2	1502	3	16140	next	other	0
Collin_Test	8	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	349831	19019	1	1501	3	17490	next	other	0
Collin_Test	8	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	351332	20520	2	1502	3	18840	next	other	0
Collin_Test	8	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	352834	22022	1	1501	2	20190	next	other	0
Collin_Test	8	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	354335	23523	1	1502	3	21540	next	other	0
Collin_Test	8	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	355837	25025	2	1501	3	22890	next	other	0
Collin_Test	8	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	357338	26526	1	1502	2	24240	next	other	0
Collin_Test	8	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	358840	28028	1	1501	2	25590	next	other	0
Collin_Test	8	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	360341	29529	1	1502	2	26940	next	other	0
Collin_Test	8	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	361843	31031	1	3002	3	28290	next	other	0
Collin_Test	9	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	381695	0	2	4004	3	0	next	other	0
Collin_Test	9	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	385699	4004	1	1502	2	3990	next	other	0
Collin_Test	9	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	387201	5506	1	1501	2	5340	next	other	0
Collin_Test	9	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	388702	7007	1	1502	2	6690	next	other	0
Collin_Test	9	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	390204	8509	1	1501	2	8040	next	other	0
Collin_Test	9	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	391705	10010	1	1501	3	9390	next	other	0
Collin_Test	9	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	393206	11511	2	1502	3	10740	next	other	0
Collin_Test	9	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	394708	13013	1	1501	3	12090	next	other	0
Collin_Test	9	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	396209	14514	2	1502	3	13440	next	other	0
Collin_Test	9	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	397711	16016	1	1501	3	14790	next	other	0
Collin_Test	9	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	399212	17517	2	1502	3	16140	next	other	0
Collin_Test	9	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	400714	19019	1	1501	3	17490	next	other	0
Collin_Test	9	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	402215	20520	2	1502	3	18840	next	other	0
Collin_Test	9	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	403717	22022	1	1501	2	20190	next	other	0
Collin_Test	9	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	405218	23523	1	1502	2	21540	next	other	0
Collin_Test	9	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	406720	25025	1	1501	2	22890	next	other	0
Collin_Test	9	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	408221	26526	1	1502	2	24240	next	other	0
Collin_Test	9	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	409723	28028	1	1501	2	25590	next	other	0
Collin_Test	9	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	411224	29529	1	1501	3	26940	next	other	0
Collin_Test	9	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	412725	31030	2	3003	4	28290	next	other	0
Collin_Test	10	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	429075	0	1	5505	2	0	next	other	0
Collin_Test	10	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	434580	5505	1	1502	2	5380	next	other	0
Collin_Test	10	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	436082	7007	1	1501	2	6730	next	other	0
Collin_Test	10	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	437583	8508	1	1501	3	8080	next	other	0
Collin_Test	10	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	439084	10009	2	1502	3	9430	next	other	0
Collin_Test	10	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	440586	11511	1	1501	3	10780	next	other	0
Collin_Test	10	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	442087	13012	2	1502	3	12130	next	other	0
Collin_Test	10	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	443589	14514	1	1501	3	13480	next	other	0
Collin_Test	10	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	445090	16015	2	1502	3	14830	next	other	0
Collin_Test	10	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	446592	17517	1	1501	3	16180	next	other	0
Collin_Test	10	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	448093	19018	2	1502	3	17530	next	other	0
Collin_Test	10	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	449595	20520	1	1501	3	18880	next	other	0
Collin_Test	10	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	451096	22021	2	1502	3	20230	next	other	0
Collin_Test	10	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	452598	23523	1	1501	2	21580	next	other	0
Collin_Test	10	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	454099	25024	1	1502	2	22930	next	other	0
Collin_Test	10	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	455601	26526	1	1501	2	24280	next	other	0
Collin_Test	10	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	457102	28027	1	1502	2	25630	next	other	0
Collin_Test	10	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	458604	29529	1	1501	2	26980	next	other	0
Collin_Test	10	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	460105	31030	1	1501	3	28330	next	other	0
Collin_Test	10	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	461606	32531	2	3004	3	29680	next	other	0
Collin_Test	11	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	480125	0	1	5505	2	0	next	other	0
Collin_Test	11	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	485630	5505	1	1501	3	5380	next	other	0
Collin_Test	11	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	487131	7006	2	1502	3	6730	next	other	0
Collin_Test	11	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	488633	8508	1	1501	3	8080	next	other	0
Collin_Test	11	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	490134	10009	2	1502	3	9430	next	other	0
Collin_Test	11	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	491636	11511	1	1501	3	10780	next	other	0
Collin_Test	11	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	493137	13012	2	1502	3	12130	next	other	0
Collin_Test	11	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	494639	14514	1	1501	2	13480	next	other	0
Collin_Test	11	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	496140	16015	1	1502	2	14830	next	other	0
Collin_Test	11	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	497642	17517	1	1501	2	16180	next	other	0
Collin_Test	11	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	499143	19018	1	1502	2	17530	next	other	0
Collin_Test	11	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	500645	20520	1	1501	2	18880	next	other	0
Collin_Test	11	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	502146	22021	1	1502	2	20230	next	other	0
Collin_Test	11	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	503648	23523	1	1501	2	21580	next	other	0
Collin_Test	11	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	505149	25024	1	1501	3	22930	next	other	0
Collin_Test	11	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	506650	26525	2	1502	3	24280	next	other	0
Collin_Test	11	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	508152	28027	1	1501	3	25630	next	other	0
Collin_Test	11	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	509653	29528	2	1502	3	26980	next	other	0
Collin_Test	11	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	511155	31030	1	1501	3	28330	next	other	0
Collin_Test	11	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	512656	32531	2	3003	3	29680	next	other	0
Collin_Test	12	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	529673	0	1	5672	2	0	next	other	0
Collin_Test	12	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	535345	5672	1	1502	2	5520	next	other	0
Collin_Test	12	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	536847	7174	1	1501	2	6870	next	other	0
Collin_Test	12	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	538348	8675	1	1502	2	8220	next	other	0
Collin_Test	12	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	539850	10177	1	1501	2	9570	next	other	0
Collin_Test	12	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	541351	11678	1	1501	3	10920	next	other	0
Collin_Test	12	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	542852	13179	2	1502	3	12270	next	other	0
Collin_Test	12	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	544354	14681	1	1501	3	13620	next	other	0
Collin_Test	12	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	545855	16182	2	1502	3	14970	next	other	0
Collin_Test	12	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	547357	17684	1	1501	3	16320	next	other	0
Collin_Test	12	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	548858	19185	2	1502	3	17670	next	other	0
Collin_Test	12	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	550360	20687	1	1501	2	19020	next	other	0
Collin_Test	12	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	551861	22188	1	1502	2	20370	next	other	0
Collin_Test	12	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	553363	23690	1	1501	2	21720	next	other	0
Collin_Test	12	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	554864	25191	1	1502	2	23070	next	other	0
Collin_Test	12	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	556366	26693	1	1501	2	24420	next	other	0
Collin_Test	12	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	557867	28194	1	1501	3	25770	next	other	0
Collin_Test	12	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	559368	29695	2	1502	3	27120	next	other	0
Collin_Test	12	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	560870	31197	1	1501	3	28470	next	other	0
Collin_Test	12	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	562371	32698	2	2837	3	29820	next	other	0
Collin_Test	13	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	579388	0	1	5005	2	0	next	other	0
Collin_Test	13	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	584393	5005	1	1501	3	4890	next	other	0
Collin_Test	13	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	585894	6506	2	1502	3	6240	next	other	0
Collin_Test	13	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	587396	8008	1	1501	3	7590	next	other	0
Collin_Test	13	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	588897	9509	2	1502	3	8940	next	other	0
Collin_Test	13	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	590399	11011	1	1501	3	10290	next	other	0
