Scenario - SSVEP
Logfile written - 11/01/2019 15:26:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Sam_Test	3	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	575384	26073	2	1502	3	24240	next	other	0
Sam_Test	3	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	576886	27575	1	1501	3	25590	next	other	0
Sam_Test	3	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	578387	29076	2	1502	3	26940	next	other	0
Sam_Test	3	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	579889	30578	1	3503	2	28290	next	other	0
Sam_Test	4	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	598407	0	1	4838	2	0	next	other	0
Sam_Test	4	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	603245	4838	1	1501	3	4820	next	other	0
Sam_Test	4	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	604746	6339	2	1502	3	6170	next	other	0
Sam_Test	4	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	606248	7841	1	1501	3	7520	next	other	0
Sam_Test	4	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	607749	9342	2	1502	3	8870	next	other	0
Sam_Test	4	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	609251	10844	1	1501	3	10220	next	other	0
Sam_Test	4	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	610752	12345	2	1502	3	11570	next	other	0
Sam_Test	4	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	612254	13847	1	1501	2	12920	next	other	0
Sam_Test	4	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	613755	15348	1	1502	2	14270	next	other	0
Sam_Test	4	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	615257	16850	1	1501	2	15620	next	other	0
Sam_Test	4	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	616758	18351	1	1502	2	16970	next	other	0
Sam_Test	4	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	618260	19853	1	1501	2	18320	next	other	0
Sam_Test	4	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	619761	21354	1	1502	2	19670	next	other	0
Sam_Test	4	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	621263	22856	1	1501	2	21020	next	other	0
Sam_Test	4	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	622764	24357	1	1501	3	22370	next	other	0
Sam_Test	4	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	624265	25858	2	1502	3	23720	next	other	0
Sam_Test	4	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	625767	27360	1	1501	3	25070	next	other	0
Sam_Test	4	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	627268	28861	2	1502	3	26420	next	other	0
Sam_Test	4	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	628770	30363	1	1501	3	27770	next	other	0
Sam_Test	4	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	630271	31864	2	3003	3	29120	next	other	0
Sam_Test	5	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	649290	0	1	6006	2	0	next	other	0
Sam_Test	5	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	655296	6006	1	1501	2	5930	next	other	0
Sam_Test	5	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	656797	7507	1	1502	2	7280	next	other	0
Sam_Test	5	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	658299	9009	1	1501	2	8630	next	other	0
Sam_Test	5	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	659800	10510	1	1502	2	9980	next	other	0
Sam_Test	5	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	661302	12012	1	1501	2	11330	next	other	0
Sam_Test	5	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	662803	13513	1	1502	2	12680	next	other	0
Sam_Test	5	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	664305	15015	1	1501	2	14030	next	other	0
Sam_Test	5	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	665806	16516	1	1501	3	15380	next	other	0
Sam_Test	5	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	667307	18017	2	1502	3	16730	next	other	0
Sam_Test	5	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	668809	19519	1	1501	3	18080	next	other	0
Sam_Test	5	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	670310	21020	2	1502	3	19430	next	other	0
Sam_Test	5	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	671812	22522	1	1501	3	20780	next	other	0
Sam_Test	5	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	673313	24023	2	1502	3	22130	next	other	0
Sam_Test	5	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	674815	25525	1	1501	3	23480	next	other	0
Sam_Test	5	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	676316	27026	2	1502	3	24830	next	other	0
Sam_Test	5	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	677818	28528	1	1501	2	26180	next	other	0
Sam_Test	5	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	679319	30029	1	1502	2	27530	next	other	0
Sam_Test	5	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	680821	31531	1	1501	2	28880	next	other	0
Sam_Test	5	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	682322	33032	1	3003	3	30230	next	other	0
Sam_Test	6	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	700006	0	1	5839	2	0	next	other	0
Sam_Test	6	Picture	Pic2:123:grating2_cont4_or1,grating2_cont1_or1, fix:3	705845	5839	1	1501	3	5790	next	other	0
Sam_Test	6	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	707346	7340	2	1502	3	7140	next	other	0
Sam_Test	6	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	708848	8842	1	1501	3	8490	next	other	0
Sam_Test	6	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	710349	10343	2	1502	3	9840	next	other	0
Sam_Test	6	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	711851	11845	1	1501	3	11190	next	other	0
Sam_Test	6	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	713352	13346	2	1502	3	12540	next	other	0
Sam_Test	6	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	714854	14848	1	1501	3	13890	next	other	0
Sam_Test	6	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	716355	16349	2	1502	3	15240	next	other	0
Sam_Test	6	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	717857	17851	1	1501	3	16590	next	other	0
Sam_Test	6	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	719358	19352	2	1502	3	17940	next	other	0
Sam_Test	6	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	720860	20854	1	1501	2	19290	next	other	0
Sam_Test	6	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	722361	22355	1	1502	2	20640	next	other	0
Sam_Test	6	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	723863	23857	1	1501	2	21990	next	other	0
Sam_Test	6	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	725364	25358	1	1502	2	23340	next	other	0
Sam_Test	6	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	726866	26860	1	1501	2	24690	next	other	0
Sam_Test	6	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	728367	28361	1	1501	3	26040	next	other	0
Sam_Test	6	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	729868	29862	2	1502	3	27390	next	other	0
Sam_Test	6	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	731370	31364	1	1501	3	28740	next	other	0
Sam_Test	6	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	732871	32865	2	3003	4	30090	next	other	0
Sam_Test	7	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	749388	0	1	4671	2	0	next	other	0
Sam_Test	7	Picture	Pic2:30:grating1_cont1_or1,grating0, fix:3	754059	4671	1	1501	3	4610	next	other	0
Sam_Test	7	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	755560	6172	2	1502	3	5960	next	other	0
Sam_Test	7	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	757062	7674	1	1501	2	7310	next	other	0
Sam_Test	7	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	758563	9175	1	1502	2	8660	next	other	0
Sam_Test	7	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	760065	10677	1	1501	3	10010	next	other	0
Sam_Test	7	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	761566	12178	2	1502	3	11360	next	other	0
Sam_Test	7	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	763068	13680	1	1501	2	12710	next	other	0
Sam_Test	7	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	764569	15181	1	1501	3	14060	next	other	0
Sam_Test	7	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	766070	16682	2	1502	3	15410	next	other	0
Sam_Test	7	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	767572	18184	1	1501	3	16760	next	other	0
Sam_Test	7	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	769073	19685	2	1502	3	18110	next	other	0
Sam_Test	7	Picture	Pic13:5:grating1_cont1_or1,grating0, fix:2	770575	21187	1	1501	3	19460	next	other	0
Sam_Test	7	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	772076	22688	2	1502	3	20810	next	other	0
Sam_Test	7	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	773578	24190	1	1501	3	22160	next	other	0
Sam_Test	7	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	775079	25691	2	1502	3	23510	next	other	0
Sam_Test	7	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	776581	27193	1	1501	3	24860	next	other	0
Sam_Test	7	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	778082	28694	2	1502	3	26210	next	other	0
Sam_Test	7	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	779584	30196	1	1501	2	27560	next	other	0
Sam_Test	7	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	781085	31697	1	3003	2	28910	next	other	0
Sam_Test	8	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	800938	0	1	6006	2	0	next	other	0
Sam_Test	8	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	806944	6006	1	1501	3	5930	next	other	0
Sam_Test	8	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	808445	7507	2	1502	3	7280	next	other	0
Sam_Test	8	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	809947	9009	1	1501	2	8630	next	other	0
Sam_Test	8	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	811448	10510	1	1502	2	9980	next	other	0
Sam_Test	8	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	812950	12012	1	1501	2	11330	next	other	0
Sam_Test	8	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	814451	13513	1	1502	2	12680	next	other	0
Sam_Test	8	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	815953	15015	1	1501	2	14030	next	other	0
Sam_Test	8	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	817454	16516	1	1501	3	15380	next	other	0
Sam_Test	8	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	818955	18017	2	1502	3	16730	next	other	0
Sam_Test	8	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	820457	19519	1	1501	3	18080	next	other	0
Sam_Test	8	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	821958	21020	2	1502	3	19430	next	other	0
Sam_Test	8	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	823460	22522	1	1501	3	20780	next	other	0
Sam_Test	8	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	824961	24023	2	1502	3	22130	next	other	0
Sam_Test	8	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	826463	25525	1	1501	3	23480	next	other	0
Sam_Test	8	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	827964	27026	2	1502	3	24830	next	other	0
Sam_Test	8	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	829466	28528	1	1501	2	26180	next	other	0
Sam_Test	8	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	830967	30029	1	1502	2	27530	next	other	0
Sam_Test	8	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	832469	31531	1	1501	2	28880	next	other	0
Sam_Test	8	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	833970	33032	1	3003	2	30230	next	other	0
Sam_Test	9	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	849986	0	1	5171	3	0	next	other	0
Sam_Test	9	Picture	Pic2:31:grating2_cont3_or2,grating2_cont1_or2, fix:3	855157	5171	2	1502	3	5030	next	other	0
Sam_Test	9	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	856659	6673	1	1501	3	6380	next	other	0
Sam_Test	9	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	858160	8174	2	1502	3	7730	next	other	0
Sam_Test	9	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	859662	9676	1	1501	3	9080	next	other	0
Sam_Test	9	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	861163	11177	2	1502	3	10430	next	other	0
Sam_Test	9	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	862665	12679	1	1501	3	11780	next	other	0
Sam_Test	9	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	864166	14180	2	1502	3	13130	next	other	0
Sam_Test	9	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	865668	15682	1	1501	2	14480	next	other	0
Sam_Test	9	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	867169	17183	1	1502	2	15830	next	other	0
Sam_Test	9	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	868671	18685	1	1501	2	17180	next	other	0
Sam_Test	9	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	870172	20186	1	1502	2	18530	next	other	0
Sam_Test	9	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	871674	21688	1	1501	2	19880	next	other	0
Sam_Test	9	Picture	Pic14:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	873175	23189	1	1501	3	21230	next	other	0
Sam_Test	9	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	874676	24690	2	1502	3	22580	next	other	0
Sam_Test	9	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	876178	26192	1	1501	3	23930	next	other	0
Sam_Test	9	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	877679	27693	2	1502	3	25280	next	other	0
Sam_Test	9	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	879181	29195	1	1501	3	26630	next	other	0
Sam_Test	9	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	880682	30696	2	1502	3	27980	next	other	0
Sam_Test	9	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	882184	32198	1	3003	2	29330	next	other	0
Sam_Test	10	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	898199	0	2	5172	3	0	next	other	0
Sam_Test	10	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	903371	5172	1	1502	2	5030	next	other	0
Sam_Test	10	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	904873	6674	1	1501	2	6380	next	other	0
Sam_Test	10	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	906374	8175	1	1502	2	7730	next	other	0
Sam_Test	10	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	907876	9677	1	1501	2	9080	next	other	0
Sam_Test	10	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	909377	11178	1	1501	3	10430	next	other	0
Sam_Test	10	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	910878	12679	2	1502	3	11780	next	other	0
Sam_Test	10	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	912380	14181	1	1501	3	13130	next	other	0
Sam_Test	10	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	913881	15682	2	1502	3	14480	next	other	0
Sam_Test	10	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	915383	17184	1	1501	3	15830	next	other	0
Sam_Test	10	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	916884	18685	2	1502	3	17180	next	other	0
Sam_Test	10	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	918386	20187	1	1501	3	18530	next	other	0
Sam_Test	10	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	919887	21688	2	1502	3	19880	next	other	0
Sam_Test	10	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	921389	23190	1	1501	2	21230	next	other	0
Sam_Test	10	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	922890	24691	1	1502	2	22580	next	other	0
Sam_Test	10	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	924392	26193	1	1501	2	23930	next	other	0
Sam_Test	10	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	925893	27694	1	1502	2	25280	next	other	0
Sam_Test	10	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	927395	29196	1	1501	2	26630	next	other	0
Sam_Test	10	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	928896	30697	1	1502	2	27980	next	other	0
Sam_Test	10	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	930398	32199	1	3002	3	29330	next	other	0
Sam_Test	11	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	949583	0	1	5672	2	0	next	other	0
Sam_Test	11	Picture	Pic2:16:grating1_cont2_or2,grating0, fix:3	955255	5672	1	1502	2	5520	next	other	0
Sam_Test	11	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	956757	7174	1	1501	2	6870	next	other	0
Sam_Test	11	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	958258	8675	1	1502	2	8220	next	other	0
Sam_Test	11	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	959760	10177	1	1501	2	9570	next	other	0
Sam_Test	11	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	961261	11678	1	1501	3	10920	next	other	0
Sam_Test	11	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	962762	13179	2	1502	3	12270	next	other	0
Sam_Test	11	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	964264	14681	1	1501	3	13620	next	other	0
Sam_Test	11	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	965765	16182	2	1502	3	14970	next	other	0
Sam_Test	11	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	967267	17684	1	1501	3	16320	next	other	0
Sam_Test	11	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	968768	19185	2	1502	3	17670	next	other	0
Sam_Test	11	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	970270	20687	1	1501	3	19020	next	other	0
Sam_Test	11	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	971771	22188	2	1502	3	20370	next	other	0
Sam_Test	11	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	973273	23690	1	1501	2	21720	next	other	0
Sam_Test	11	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	974774	25191	1	1502	2	23070	next	other	0
Sam_Test	11	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	976276	26693	1	1501	2	24420	next	other	0
Sam_Test	11	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	977777	28194	1	1502	2	25770	next	other	0
Sam_Test	11	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	979279	29696	1	1501	2	27120	next	other	0
Sam_Test	11	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	980780	31197	1	1502	2	28470	next	other	0
Sam_Test	11	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	982282	32699	1	2836	2	29820	next	other	0
Sam_Test	12	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	998297	0	1	5172	2	0	next	other	0
Sam_Test	12	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	1003469	5172	1	1501	3	5030	next	other	0
Sam_Test	12	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	1004970	6673	2	1502	3	6380	next	other	0
Sam_Test	12	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	1006472	8175	1	1501	3	7730	next	other	0
Sam_Test	12	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	1007973	9676	2	1502	3	9080	next	other	0
Sam_Test	12	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	1009475	11178	1	1501	3	10430	next	other	0
Sam_Test	12	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	1010976	12679	2	1502	3	11780	next	other	0
Sam_Test	12	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	1012478	14181	1	1501	2	13130	next	other	0
Sam_Test	12	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	1013979	15682	1	1502	2	14480	next	other	0
Sam_Test	12	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	1015481	17184	1	1501	2	15830	next	other	0
Sam_Test	12	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	1016982	18685	1	1501	3	17180	next	other	0
Sam_Test	12	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	1018483	20186	2	1502	3	18530	next	other	0
Sam_Test	12	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	1019985	21688	1	1501	3	19880	next	other	0
Sam_Test	12	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	1021486	23189	2	1502	4	21230	next	other	0
Sam_Test	12	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	1022988	24691	2	1501	4	22580	next	other	0
Sam_Test	12	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	1024489	26192	2	1502	3	23930	next	other	0
Sam_Test	12	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	1025991	27694	1	1501	3	25280	next	other	0
Sam_Test	12	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	1027492	29195	2	1502	4	26630	next	other	0
Sam_Test	12	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	1028994	30697	2	1501	4	27980	next	other	0
Sam_Test	12	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	1030495	32198	2	3003	3	29330	next	other	0
Sam_Test	13	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	1050181	0	1	5839	2	0	next	other	0
Sam_Test	13	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	1056020	5839	1	1502	2	5790	next	other	0
Sam_Test	13	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	1057522	7341	1	1501	2	7140	next	other	0
Sam_Test	13	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	1059023	8842	1	1502	2	8490	next	other	0
Sam_Test	13	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	1060525	10344	1	1501	2	9840	next	other	0
Sam_Test	13	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	1062026	11845	1	1501	3	11190	next	other	0
Sam_Test	13	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	1063527	13346	2	1502	3	12540	next	other	0
Sam_Test	13	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	1065029	14848	1	1501	3	13890	next	other	0
