Scenario - SSVEP
Logfile written - 11/01/2019 16:58:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Sam_Test	4	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	444090	8509	1	1501	3	8150	next	other	0
Sam_Test	4	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	445591	10010	2	1502	3	9500	next	other	0
Sam_Test	4	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	447093	11512	1	1501	2	10850	next	other	0
Sam_Test	4	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	448594	13013	1	1502	2	12200	next	other	0
Sam_Test	4	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	450096	14515	1	1501	2	13550	next	other	0
Sam_Test	4	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	451597	16016	1	1502	2	14900	next	other	0
Sam_Test	4	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	453099	17518	1	1501	2	16250	next	other	0
Sam_Test	4	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	454600	19019	1	1502	2	17600	next	other	0
Sam_Test	4	Picture	Pic12:5:grating2_cont1_or1,grating2_cont1_or1, fix:2	456102	20521	1	1501	2	18950	next	other	0
Sam_Test	4	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	457603	22022	1	1501	3	20300	next	other	0
Sam_Test	4	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	459104	23523	2	1502	3	21650	next	other	0
Sam_Test	4	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	460606	25025	1	1501	3	23000	next	other	0
Sam_Test	4	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	462107	26526	2	1502	3	24350	next	other	0
Sam_Test	4	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	463609	28028	1	1501	3	25700	next	other	0
Sam_Test	4	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	465110	29529	2	1502	3	27050	next	other	0
Sam_Test	4	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	466612	31031	1	1501	3	28400	next	other	0
Sam_Test	4	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	468113	32532	2	3003	3	29750	next	other	0
Sam_Test	5	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	487966	0	1	5005	2	0	next	other	0
Sam_Test	5	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	492971	5005	1	1501	3	4960	next	other	0
Sam_Test	5	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	494472	6506	2	1502	3	6310	next	other	0
Sam_Test	5	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	495974	8008	1	1501	3	7660	next	other	0
Sam_Test	5	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	497475	9509	2	1502	3	9010	next	other	0
Sam_Test	5	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	498977	11011	1	1501	3	10360	next	other	0
Sam_Test	5	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	500478	12512	2	1502	3	11710	next	other	0
Sam_Test	5	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	501980	14014	1	1501	2	13060	next	other	0
Sam_Test	5	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	503481	15515	1	1502	2	14410	next	other	0
Sam_Test	5	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	504983	17017	1	1501	2	15760	next	other	0
Sam_Test	5	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	506484	18518	1	1501	3	17110	next	other	0
Sam_Test	5	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	507985	20019	2	1502	3	18460	next	other	0
Sam_Test	5	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	509487	21521	1	1501	3	19810	next	other	0
Sam_Test	5	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	510988	23022	2	1502	3	21160	next	other	0
Sam_Test	5	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	512490	24524	1	1501	3	22510	next	other	0
Sam_Test	5	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	513991	26025	2	1502	3	23860	next	other	0
Sam_Test	5	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	515493	27527	1	1501	3	25210	next	other	0
Sam_Test	5	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	516994	29028	2	1502	3	26560	next	other	0
Sam_Test	5	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	518496	30530	1	1501	3	27910	next	other	0
Sam_Test	5	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	519997	32031	2	3003	3	29260	next	other	0
Sam_Test	6	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	538349	0	1	5338	2	0	next	other	0
Sam_Test	6	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	543687	5338	1	1502	2	5240	next	other	0
Sam_Test	6	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	545189	6840	1	1501	2	6590	next	other	0
Sam_Test	6	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	546690	8341	1	1501	3	7940	next	other	0
Sam_Test	6	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	548191	9842	2	1502	3	9290	next	other	0
Sam_Test	6	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	549693	11344	1	1501	3	10640	next	other	0
Sam_Test	6	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	551194	12845	2	1502	3	11990	next	other	0
Sam_Test	6	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	552696	14347	1	1501	3	13340	next	other	0
Sam_Test	6	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	554197	15848	2	1502	3	14690	next	other	0
Sam_Test	6	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	555699	17350	1	1501	3	16040	next	other	0
Sam_Test	6	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	557200	18851	2	1502	3	17390	next	other	0
Sam_Test	6	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	558702	20353	1	1501	2	18740	next	other	0
Sam_Test	6	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	560203	21854	1	1502	2	20090	next	other	0
Sam_Test	6	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	561705	23356	1	1501	2	21440	next	other	0
Sam_Test	6	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	563206	24857	1	1502	2	22790	next	other	0
Sam_Test	6	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	564708	26359	1	1501	2	24140	next	other	0
Sam_Test	6	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	566209	27860	1	1501	3	25490	next	other	0
Sam_Test	6	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	567710	29361	2	1502	3	26840	next	other	0
Sam_Test	6	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	569212	30863	1	1501	3	28190	next	other	0
Sam_Test	6	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	570713	32364	2	3003	4	29540	next	other	0
Sam_Test	7	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	587897	0	1	5338	3	0	next	other	0
Sam_Test	7	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	593235	5338	2	1502	3	5240	next	other	0
Sam_Test	7	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	594737	6840	1	1501	3	6590	next	other	0
Sam_Test	7	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	596238	8341	2	1502	3	7940	next	other	0
Sam_Test	7	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	597740	9843	1	1501	3	9290	next	other	0
Sam_Test	7	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	599241	11344	2	1502	3	10640	next	other	0
Sam_Test	7	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	600743	12846	1	1501	2	11990	next	other	0
Sam_Test	7	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	602244	14347	1	1502	2	13340	next	other	0
Sam_Test	7	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	603746	15849	1	1501	2	14690	next	other	0
Sam_Test	7	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	605247	17350	1	1502	2	16040	next	other	0
Sam_Test	7	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	606749	18852	1	1501	2	17390	next	other	0
Sam_Test	7	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	608250	20353	1	1502	2	18740	next	other	0
Sam_Test	7	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	609752	21855	1	1501	2	20090	next	other	0
Sam_Test	7	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	611253	23356	1	1501	3	21440	next	other	0
Sam_Test	7	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	612754	24857	2	1502	3	22790	next	other	0
Sam_Test	7	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	614256	26359	1	1501	3	24140	next	other	0
Sam_Test	7	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	615757	27860	2	1502	3	25490	next	other	0
Sam_Test	7	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	617259	29362	1	1501	3	26840	next	other	0
Sam_Test	7	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	618760	30863	2	1502	3	28190	next	other	0
Sam_Test	7	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	620262	32365	1	3003	2	29540	next	other	0
Sam_Test	8	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	639280	0	2	6006	4	0	next	other	0
Sam_Test	8	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	645286	6006	2	1502	3	5930	next	other	0
Sam_Test	8	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	646788	7508	1	1501	3	7280	next	other	0
Sam_Test	8	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	648289	9009	2	1502	3	8630	next	other	0
Sam_Test	8	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	649791	10511	1	1501	2	9980	next	other	0
Sam_Test	8	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	651292	12012	1	1502	2	11330	next	other	0
Sam_Test	8	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	652794	13514	1	1501	2	12680	next	other	0
Sam_Test	8	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	654295	15015	1	1502	2	14030	next	other	0
Sam_Test	8	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	655797	16517	1	1501	2	15380	next	other	0
Sam_Test	8	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	657298	18018	1	1501	3	16730	next	other	0
Sam_Test	8	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	658799	19519	2	1502	3	18080	next	other	0
Sam_Test	8	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	660301	21021	1	1501	3	19430	next	other	0
Sam_Test	8	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	661802	22522	2	1502	3	20780	next	other	0
Sam_Test	8	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	663304	24024	1	1501	3	22130	next	other	0
Sam_Test	8	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	664805	25525	2	1502	3	23480	next	other	0
Sam_Test	8	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	666307	27027	1	1501	3	24830	next	other	0
Sam_Test	8	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	667808	28528	2	1502	3	26180	next	other	0
Sam_Test	8	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	669310	30030	1	1501	2	27530	next	other	0
Sam_Test	8	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	670811	31531	1	1502	2	28880	next	other	0
Sam_Test	8	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	672313	33033	1	3003	2	30230	next	other	0
Sam_Test	9	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	691665	0	1	5338	3	0	next	other	0
Sam_Test	9	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	697003	5338	2	1502	3	5240	next	other	0
Sam_Test	9	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	698505	6840	1	1501	3	6590	next	other	0
Sam_Test	9	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	700006	8341	2	1502	3	7940	next	other	0
Sam_Test	9	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	701508	9843	1	1501	3	9290	next	other	0
Sam_Test	9	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	703009	11344	2	1502	3	10640	next	other	0
Sam_Test	9	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	704511	12846	1	1501	3	11990	next	other	0
Sam_Test	9	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	706012	14347	2	1502	3	13340	next	other	0
Sam_Test	9	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	707514	15849	1	1501	2	14690	next	other	0
Sam_Test	9	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	709015	17350	1	1502	2	16040	next	other	0
Sam_Test	9	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	710517	18852	1	1501	2	17390	next	other	0
Sam_Test	9	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	712018	20353	1	1502	2	18740	next	other	0
Sam_Test	9	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	713520	21855	1	1501	2	20090	next	other	0
Sam_Test	9	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	715021	23356	1	1501	3	21440	next	other	0
Sam_Test	9	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	716522	24857	2	1502	3	22790	next	other	0
Sam_Test	9	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	718024	26359	1	1501	3	24140	next	other	0
Sam_Test	9	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	719525	27860	2	1502	3	25490	next	other	0
Sam_Test	9	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	721027	29362	1	1501	3	26840	next	other	0
Sam_Test	9	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	722528	30863	2	1502	3	28190	next	other	0
Sam_Test	9	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	724030	32365	1	3003	2	29540	next	other	0
Sam_Test	10	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	740045	0	2	4672	3	0	next	other	0
Sam_Test	10	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	744717	4672	1	1501	2	4610	next	other	0
Sam_Test	10	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	746218	6173	1	1502	2	5960	next	other	0
Sam_Test	10	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	747720	7675	1	1501	2	7310	next	other	0
Sam_Test	10	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	749221	9176	1	1502	2	8660	next	other	0
Sam_Test	10	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	750723	10678	1	1501	2	10010	next	other	0
Sam_Test	10	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	752224	12179	1	1501	3	11360	next	other	0
Sam_Test	10	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	753725	13680	2	1502	3	12710	next	other	0
Sam_Test	10	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	755227	15182	1	1501	3	14060	next	other	0
Sam_Test	10	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	756728	16683	2	1502	3	15410	next	other	0
Sam_Test	10	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	758230	18185	1	1501	3	16760	next	other	0
Sam_Test	10	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	759731	19686	2	1502	3	18110	next	other	0
Sam_Test	10	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	761233	21188	1	1501	3	19460	next	other	0
Sam_Test	10	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	762734	22689	2	1502	3	20810	next	other	0
Sam_Test	10	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	764236	24191	1	1501	2	22160	next	other	0
Sam_Test	10	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	765737	25692	1	1502	2	23510	next	other	0
Sam_Test	10	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	767239	27194	1	1501	2	24860	next	other	0
Sam_Test	10	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	768740	28695	1	1502	2	26210	next	other	0
Sam_Test	10	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	770242	30197	1	1501	2	27560	next	other	0
Sam_Test	10	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	771743	31698	1	3003	2	28910	next	other	0
Sam_Test	11	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	788092	0	2	4672	3	0	next	other	0
Sam_Test	11	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	792764	4672	1	1501	2	4540	next	other	0
Sam_Test	11	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	794265	6173	1	1501	3	5890	next	other	0
Sam_Test	11	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	795766	7674	2	1502	3	7240	next	other	0
Sam_Test	11	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	797268	9176	1	1501	3	8590	next	other	0
Sam_Test	11	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	798769	10677	2	1502	3	9940	next	other	0
Sam_Test	11	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	800271	12179	1	1501	3	11290	next	other	0
Sam_Test	11	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	801772	13680	2	1502	3	12640	next	other	0
Sam_Test	11	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	803274	15182	1	1501	3	13990	next	other	0
Sam_Test	11	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	804775	16683	2	1502	3	15340	next	other	0
Sam_Test	11	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	806277	18185	1	1501	3	16690	next	other	0
Sam_Test	11	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	807778	19686	2	1502	3	18040	next	other	0
Sam_Test	11	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	809280	21188	1	1501	2	19390	next	other	0
Sam_Test	11	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	810781	22689	1	1502	2	20740	next	other	0
Sam_Test	11	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	812283	24191	1	1501	2	22090	next	other	0
Sam_Test	11	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	813784	25692	1	1502	2	23440	next	other	0
Sam_Test	11	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	815286	27194	1	1501	2	24790	next	other	0
Sam_Test	11	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	816787	28695	1	1501	3	26140	next	other	0
Sam_Test	11	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	818288	30196	2	1502	3	27490	next	other	0
Sam_Test	11	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	819790	31698	1	3003	2	28840	next	other	0
Sam_Test	12	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	836807	0	1	6005	3	0	next	other	0
Sam_Test	12	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	842812	6005	2	1502	3	5930	next	other	0
Sam_Test	12	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	844314	7507	1	1501	3	7280	next	other	0
Sam_Test	12	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	845815	9008	2	1502	3	8630	next	other	0
Sam_Test	12	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	847317	10510	1	1501	3	9980	next	other	0
Sam_Test	12	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	848818	12011	2	1502	3	11330	next	other	0
Sam_Test	12	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	850320	13513	1	1501	2	12680	next	other	0
Sam_Test	12	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	851821	15014	1	1502	2	14030	next	other	0
Sam_Test	12	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	853323	16516	1	1501	2	15380	next	other	0
Sam_Test	12	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	854824	18017	1	1502	2	16730	next	other	0
Sam_Test	12	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	856326	19519	1	1501	2	18080	next	other	0
Sam_Test	12	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	857827	21020	1	1502	2	19430	next	other	0
Sam_Test	12	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	859329	22522	1	1501	2	20780	next	other	0
Sam_Test	12	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	860830	24023	1	1501	3	22130	next	other	0
Sam_Test	12	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	862331	25524	2	1502	3	23480	next	other	0
Sam_Test	12	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	863833	27026	1	1501	3	24830	next	other	0
Sam_Test	12	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	865334	28527	2	1502	3	26180	next	other	0
Sam_Test	12	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	866836	30029	1	1501	3	27530	next	other	0
Sam_Test	12	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	868337	31530	2	1502	3	28880	next	other	0
Sam_Test	12	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	869839	33032	1	3003	2	30230	next	other	0
Sam_Test	13	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	889525	0	1	6006	2	0	next	other	0
Sam_Test	13	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	895531	6006	1	1501	2	5860	next	other	0
Sam_Test	13	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	897032	7507	1	1502	2	7210	next	other	0
Sam_Test	13	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	898534	9009	1	1501	2	8560	next	other	0
Sam_Test	13	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	900035	10510	1	1501	3	9910	next	other	0
Sam_Test	13	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	901536	12011	2	1502	3	11260	next	other	0
Sam_Test	13	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	903038	13513	1	1501	3	12610	next	other	0
Sam_Test	13	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	904539	15014	2	1502	3	13960	next	other	0
Sam_Test	13	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	906041	16516	1	1501	3	15310	next	other	0
