Scenario - SSVEP
Logfile written - 11/06/2019 14:49:22

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
photocell_test	5	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	190510	9843	1	1501	2	9290	next	other	0
photocell_test	5	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	192011	11344	1	1502	2	10640	next	other	0
photocell_test	5	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	193513	12846	1	1501	2	11990	next	other	0
photocell_test	5	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	195014	14347	1	1502	2	13340	next	other	0
photocell_test	5	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	196516	15849	1	1501	2	14690	next	other	0
photocell_test	5	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	198017	17350	1	1502	2	16040	next	other	0
photocell_test	5	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	199519	18852	1	1501	2	17390	next	other	0
photocell_test	5	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	201020	20353	1	1501	3	18740	next	other	0
photocell_test	5	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	202521	21854	2	1502	3	20090	next	other	0
photocell_test	5	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	204023	23356	1	1501	3	21440	next	other	0
photocell_test	5	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	205524	24857	2	1502	3	22790	next	other	0
photocell_test	5	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	207026	26359	1	1501	3	24140	next	other	0
photocell_test	5	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	208527	27860	2	1502	3	25490	next	other	0
photocell_test	5	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	210029	29362	1	1501	3	26840	next	other	0
photocell_test	5	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	211530	30863	2	1502	3	28190	next	other	0
photocell_test	5	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	213032	32365	1	3003	2	29540	next	other	0
photocell_test	6	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	232551	0	1	5672	2	0	next	other	0
photocell_test	6	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	238223	5672	1	1502	2	5590	next	other	0
photocell_test	6	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	239725	7174	1	1501	2	6940	next	other	0
photocell_test	6	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	241226	8675	1	1502	2	8290	next	other	0
photocell_test	6	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	242728	10177	1	1501	2	9640	next	other	0
photocell_test	6	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	244229	11678	1	1501	3	10990	next	other	0
photocell_test	6	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	245730	13179	2	1502	3	12340	next	other	0
photocell_test	6	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	247232	14681	1	1502	2	13690	next	other	0
photocell_test	6	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	248734	16183	1	1501	2	15040	next	other	0
photocell_test	6	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	250235	17684	1	1501	3	16390	next	other	0
photocell_test	6	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	251736	19185	2	1502	3	17740	next	other	0
photocell_test	6	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	253238	20687	1	1501	3	19090	next	other	0
photocell_test	6	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	254739	22188	2	1502	3	20440	next	other	0
photocell_test	6	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	256241	23690	1	1501	3	21790	next	other	0
photocell_test	6	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	257742	25191	2	1502	3	23140	next	other	0
photocell_test	6	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	259244	26693	1	1501	3	24490	next	other	0
photocell_test	6	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	260745	28194	2	1502	3	25840	next	other	0
photocell_test	6	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	262247	29696	1	1501	2	27190	next	other	0
photocell_test	6	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	263748	31197	1	1502	2	28540	next	other	0
photocell_test	6	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	265250	32699	1	3003	2	29890	next	other	0
photocell_test	7	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	281599	0	1	5339	2	0	next	other	0
photocell_test	7	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	286938	5339	1	1501	2	5240	next	other	0
photocell_test	7	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	288439	6840	1	1501	3	6590	next	other	0
photocell_test	7	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	289940	8341	2	1502	3	7940	next	other	0
photocell_test	7	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	291442	9843	1	1502	2	9290	next	other	0
photocell_test	7	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	292944	11345	1	1501	2	10640	next	other	0
photocell_test	7	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	294445	12846	1	1501	3	11990	next	other	0
photocell_test	7	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	295946	14347	2	1502	3	13340	next	other	0
photocell_test	7	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	297448	15849	1	1501	3	14690	next	other	0
photocell_test	7	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	298949	17350	2	1502	3	16040	next	other	0
photocell_test	7	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	300451	18852	1	1501	3	17390	next	other	0
photocell_test	7	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	301952	20353	2	1502	3	18740	next	other	0
photocell_test	7	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	303454	21855	1	1501	3	20090	next	other	0
photocell_test	7	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	304955	23356	2	1502	3	21440	next	other	0
photocell_test	7	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	306457	24858	1	1501	2	22790	next	other	0
photocell_test	7	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	307958	26359	1	1502	2	24140	next	other	0
photocell_test	7	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	309460	27861	1	1501	2	25490	next	other	0
photocell_test	7	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	310961	29362	1	1502	2	26840	next	other	0
photocell_test	7	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	312463	30864	1	1501	2	28190	next	other	0
photocell_test	7	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	313964	32365	1	3003	2	29540	next	other	0
photocell_test	8	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	332816	0	1	4504	3	0	next	other	0
photocell_test	8	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	337320	4504	2	1502	3	4400	next	other	0
photocell_test	8	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	338822	6006	1	1501	3	5750	next	other	0
photocell_test	8	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	340323	7507	2	1502	3	7100	next	other	0
photocell_test	8	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	341825	9009	1	1501	3	8450	next	other	0
photocell_test	8	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	343326	10510	2	1502	3	9800	next	other	0
photocell_test	8	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	344828	12012	1	1501	2	11150	next	other	0
photocell_test	8	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	346329	13513	1	1502	2	12500	next	other	0
photocell_test	8	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	347831	15015	1	1501	2	13850	next	other	0
photocell_test	8	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	349332	16516	1	1502	2	15200	next	other	0
photocell_test	8	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	350834	18018	1	1501	2	16550	next	other	0
photocell_test	8	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	352335	19519	1	1502	2	17900	next	other	0
photocell_test	8	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	353837	21021	1	1501	2	19250	next	other	0
photocell_test	8	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	355338	22522	1	1502	2	20600	next	other	0
photocell_test	8	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	356840	24024	1	1501	2	21950	next	other	0
photocell_test	8	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	358341	25525	1	1501	3	23300	next	other	0
photocell_test	8	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	359842	27026	2	1502	3	24650	next	other	0
photocell_test	8	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	361344	28528	1	1501	3	26000	next	other	0
photocell_test	8	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	362845	30029	2	1502	3	27350	next	other	0
photocell_test	8	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	364347	31531	1	3003	2	28700	next	other	0
photocell_test	9	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	380529	0	2	4505	3	0	next	other	0
photocell_test	9	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	385034	4505	1	1501	3	4400	next	other	0
photocell_test	9	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	386535	6006	2	1502	3	5750	next	other	0
photocell_test	9	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	388037	7508	1	1501	2	7100	next	other	0
photocell_test	9	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	389538	9009	1	1502	2	8450	next	other	0
photocell_test	9	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	391040	10511	1	1501	2	9800	next	other	0
photocell_test	9	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	392541	12012	1	1502	2	11150	next	other	0
photocell_test	9	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	394043	13514	1	1501	2	12500	next	other	0
photocell_test	9	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	395544	15015	1	1502	2	13850	next	other	0
photocell_test	9	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	397046	16517	1	1501	2	15200	next	other	0
photocell_test	9	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	398547	18018	1	1502	2	16550	next	other	0
photocell_test	9	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	400049	19520	1	1501	2	17900	next	other	0
photocell_test	9	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	401550	21021	1	1501	3	19250	next	other	0
photocell_test	9	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	403051	22522	2	1502	3	20600	next	other	0
photocell_test	9	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	404553	24024	1	1501	3	21950	next	other	0
photocell_test	9	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	406054	25525	2	1502	3	23300	next	other	0
photocell_test	9	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	407556	27027	1	1501	3	24650	next	other	0
photocell_test	9	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	409057	28528	2	1502	3	26000	next	other	0
photocell_test	9	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	410559	30030	1	1501	3	27350	next	other	0
photocell_test	9	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	412060	31531	2	3003	3	28700	next	other	0
photocell_test	10	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	429077	0	1	4171	2	0	next	other	0
photocell_test	10	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	433248	4171	1	1501	3	4060	next	other	0
photocell_test	10	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	434749	5672	2	1502	3	5410	next	other	0
photocell_test	10	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	436251	7174	1	1501	2	6760	next	other	0
photocell_test	10	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	437752	8675	1	1502	2	8110	next	other	0
photocell_test	10	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	439254	10177	1	1501	2	9460	next	other	0
photocell_test	10	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	440755	11678	1	1502	2	10810	next	other	0
photocell_test	10	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	442257	13180	1	1501	2	12160	next	other	0
photocell_test	10	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	443758	14681	1	1502	2	13510	next	other	0
photocell_test	10	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	445260	16183	1	1501	2	14860	next	other	0
photocell_test	10	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	446761	17684	1	1502	2	16210	next	other	0
photocell_test	10	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	448263	19186	1	1501	2	17560	next	other	0
photocell_test	10	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	449764	20687	1	1501	3	18910	next	other	0
photocell_test	10	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	451265	22188	2	1502	3	20260	next	other	0
photocell_test	10	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	452767	23690	1	1501	3	21610	next	other	0
photocell_test	10	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	454268	25191	2	1502	3	22960	next	other	0
photocell_test	10	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	455770	26693	1	1501	3	24310	next	other	0
photocell_test	10	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	457271	28194	2	1502	3	25660	next	other	0
photocell_test	10	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	458773	29696	1	1501	3	27010	next	other	0
photocell_test	10	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	460274	31197	2	3003	3	28360	next	other	0
photocell_test	11	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	477291	0	1	4838	2	0	next	other	0
photocell_test	11	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	482129	4838	1	1501	3	4680	next	other	0
photocell_test	11	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	483630	6339	2	1502	3	6030	next	other	0
photocell_test	11	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	485132	7841	1	1501	3	7380	next	other	0
photocell_test	11	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	486633	9342	2	1502	3	8730	next	other	0
photocell_test	11	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	488135	10844	1	1501	3	10080	next	other	0
photocell_test	11	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	489636	12345	2	1502	3	11430	next	other	0
photocell_test	11	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	491138	13847	1	1501	3	12780	next	other	0
photocell_test	11	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	492639	15348	2	1502	3	14130	next	other	0
photocell_test	11	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	494141	16850	1	1501	3	15480	next	other	0
photocell_test	11	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	495642	18351	2	1502	3	16830	next	other	0
photocell_test	11	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	497144	19853	1	1501	3	18180	next	other	0
photocell_test	11	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	498645	21354	2	1502	3	19530	next	other	0
photocell_test	11	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	500147	22856	1	1501	2	20880	next	other	0
photocell_test	11	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	501648	24357	1	1502	2	22230	next	other	0
photocell_test	11	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	503150	25859	1	1501	2	23580	next	other	0
photocell_test	11	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	504651	27360	1	1502	2	24930	next	other	0
photocell_test	11	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	506153	28862	1	1501	3	26280	next	other	0
photocell_test	11	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	507654	30363	2	1502	3	27630	next	other	0
photocell_test	11	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	509156	31865	1	2836	2	28980	next	other	0
photocell_test	12	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	528007	0	2	5506	3	0	next	other	0
photocell_test	12	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	533513	5506	1	1501	3	5380	next	other	0
photocell_test	12	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	535014	7007	2	1502	3	6730	next	other	0
photocell_test	12	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	536516	8509	1	1501	3	8080	next	other	0
photocell_test	12	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	538017	10010	2	1502	3	9430	next	other	0
photocell_test	12	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	539519	11512	1	1501	2	10780	next	other	0
photocell_test	12	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	541020	13013	1	1502	2	12130	next	other	0
photocell_test	12	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	542522	14515	1	1501	2	13480	next	other	0
photocell_test	12	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	544023	16016	1	1502	2	14830	next	other	0
photocell_test	12	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	545525	17518	1	1501	2	16180	next	other	0
photocell_test	12	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	547026	19019	1	1502	2	17530	next	other	0
photocell_test	12	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	548528	20521	1	1501	2	18880	next	other	0
photocell_test	12	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	550029	22022	1	1501	3	20230	next	other	0
photocell_test	12	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	551530	23523	2	1502	3	21580	next	other	0
photocell_test	12	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	553032	25025	1	1501	3	22930	next	other	0
photocell_test	12	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	554533	26526	2	1502	3	24280	next	other	0
photocell_test	12	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	556035	28028	1	1501	3	25630	next	other	0
photocell_test	12	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	557536	29529	2	1502	3	26980	next	other	0
photocell_test	12	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	559038	31031	1	1501	3	28330	next	other	0
photocell_test	12	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	560539	32532	2	3003	3	29680	next	other	0
photocell_test	13	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	579057	0	2	5339	3	0	next	other	0
photocell_test	13	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	584396	5339	1	1501	3	5240	next	other	0
photocell_test	13	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	585897	6840	2	1502	3	6590	next	other	0
photocell_test	13	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	587399	8342	1	1501	3	7940	next	other	0
photocell_test	13	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	588900	9843	2	1502	3	9290	next	other	0
photocell_test	13	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	590402	11345	1	1501	3	10640	next	other	0
photocell_test	13	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	591903	12846	2	1502	3	11990	next	other	0
photocell_test	13	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	593405	14348	1	1501	3	13340	next	other	0
photocell_test	13	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	594906	15849	2	1502	3	14690	next	other	0
photocell_test	13	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	596408	17351	1	1501	3	16040	next	other	0
photocell_test	13	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	597909	18852	2	1502	3	17390	next	other	0
photocell_test	13	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	599411	20354	1	1501	3	18740	next	other	0
photocell_test	13	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	600912	21855	2	1502	3	20090	next	other	0
photocell_test	13	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	602414	23357	1	1501	2	21440	next	other	0
photocell_test	13	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	603915	24858	1	1502	2	22790	next	other	0
photocell_test	13	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	605417	26360	1	1501	2	24140	next	other	0
photocell_test	13	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	606918	27861	1	1502	2	25490	next	other	0
photocell_test	13	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	608420	29363	1	1501	2	26840	next	other	0
photocell_test	13	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	609921	30864	1	1501	3	28190	next	other	0
photocell_test	13	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	611422	32365	2	3003	4	29540	next	other	0
photocell_test	14	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	630942	0	1	5171	3	0	next	other	0
