Scenario - SSVEP
Logfile written - 02/13/2020 13:54:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	3	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	109430	33033	1	3003	2	30160	next	other	0
test	4	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	128115	0	1	5672	2	0	next	other	0
test	4	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	133787	5672	1	1501	3	5650	next	other	0
test	4	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	135288	7173	2	1502	3	7000	next	other	0
test	4	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	136790	8675	1	1501	3	8350	next	other	0
test	4	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	138291	10176	2	1502	3	9700	next	other	0
test	4	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	139793	11678	1	1501	2	11050	next	other	0
test	4	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	141294	13179	1	1502	2	12400	next	other	0
test	4	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	142796	14681	1	1501	2	13750	next	other	0
test	4	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	144297	16182	1	1502	2	15100	next	other	0
test	4	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	145799	17684	1	1501	2	16450	next	other	0
test	4	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	147300	19185	1	1501	3	17800	next	other	0
test	4	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	148801	20686	2	1502	3	19150	next	other	0
test	4	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	150303	22188	1	1501	3	20500	next	other	0
test	4	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	151804	23689	2	1502	3	21850	next	other	0
test	4	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	153306	25191	1	1501	3	23200	next	other	0
test	4	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	154807	26692	2	1502	3	24550	next	other	0
test	4	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	156309	28194	1	1501	3	25900	next	other	0
test	4	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	157810	29695	2	1502	3	27250	next	other	0
test	4	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	159312	31197	1	1501	2	28600	next	other	0
test	4	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	160813	32698	1	3003	2	29950	next	other	0
test	5	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	178330	0	2	4338	3	0	next	other	0
test	5	Picture	Pic2:30:grating1_cont2_or1,grating0, fix:3	182668	4338	1	1501	3	4270	next	other	0
test	5	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	184169	5839	2	1502	3	5620	next	other	0
test	5	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	185671	7341	1	1501	3	6970	next	other	0
test	5	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	187172	8842	2	1502	3	8320	next	other	0
test	5	Picture	Pic6:5:grating1_cont2_or1,grating0, fix:2	188674	10344	1	1501	3	9670	next	other	0
test	5	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	190175	11845	2	1502	3	11020	next	other	0
test	5	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	191677	13347	1	1501	2	12370	next	other	0
test	5	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	193178	14848	1	1502	2	13720	next	other	0
test	5	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	194680	16350	1	1501	2	15070	next	other	0
test	5	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	196181	17851	1	1502	2	16420	next	other	0
test	5	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	197683	19353	1	1501	2	17770	next	other	0
test	5	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	199184	20854	1	1501	3	19120	next	other	0
test	5	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	200685	22355	2	1502	3	20470	next	other	0
test	5	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	202187	23857	1	1501	3	21820	next	other	0
test	5	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	203688	25358	2	1502	3	23170	next	other	0
test	5	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	205190	26860	1	1501	3	24520	next	other	0
test	5	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	206691	28361	2	1502	3	25870	next	other	0
test	5	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	208193	29863	1	1501	3	27220	next	other	0
test	5	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	209694	31364	2	3003	3	28570	next	other	0
test	6	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	229046	0	2	5005	4	0	next	other	0
test	6	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	234051	5005	2	1502	3	4960	next	other	0
test	6	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	235553	6507	1	1501	3	6310	next	other	0
test	6	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	237054	8008	2	1502	3	7660	next	other	0
test	6	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	238556	9510	1	1501	3	9010	next	other	0
test	6	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	240057	11011	2	1502	3	10360	next	other	0
test	6	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	241559	12513	1	1501	3	11710	next	other	0
test	6	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	243060	14014	2	1502	3	13060	next	other	0
test	6	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	244562	15516	1	1501	2	14410	next	other	0
test	6	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	246063	17017	1	1502	2	15760	next	other	0
test	6	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	247565	18519	1	1501	2	17110	next	other	0
test	6	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	249066	20020	1	1501	3	18460	next	other	0
test	6	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	250567	21521	2	1502	3	19810	next	other	0
test	6	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	252069	23023	1	1501	3	21160	next	other	0
test	6	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	253570	24524	2	1502	3	22510	next	other	0
test	6	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	255072	26026	1	1501	3	23860	next	other	0
test	6	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	256573	27527	2	1502	3	25210	next	other	0
test	6	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	258075	29029	1	1501	3	26560	next	other	0
test	6	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	259576	30530	2	1502	3	27910	next	other	0
test	6	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	261078	32032	1	3003	2	29260	next	other	0
test	7	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	277594	0	1	5005	2	0	next	other	0
test	7	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	282599	5005	1	1501	3	4960	next	other	0
test	7	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	284100	6506	2	1502	3	6310	next	other	0
test	7	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	285602	8008	1	1501	2	7660	next	other	0
test	7	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	287103	9509	1	1502	2	9010	next	other	0
test	7	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	288605	11011	1	1501	2	10360	next	other	0
test	7	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	290106	12512	1	1502	2	11710	next	other	0
test	7	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	291608	14014	1	1501	2	13060	next	other	0
test	7	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	293109	15515	1	1501	3	14410	next	other	0
test	7	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	294610	17016	2	1502	3	15760	next	other	0
test	7	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	296112	18518	1	1501	3	17110	next	other	0
test	7	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	297613	20019	2	1502	3	18460	next	other	0
test	7	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	299115	21521	1	1501	3	19810	next	other	0
test	7	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	300616	23022	2	1502	3	21160	next	other	0
test	7	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	302118	24524	1	1501	3	22510	next	other	0
test	7	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	303619	26025	2	1502	3	23860	next	other	0
test	7	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	305121	27527	1	1501	3	25210	next	other	0
test	7	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	306622	29028	2	1502	3	26560	next	other	0
test	7	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	308124	30530	1	1501	2	27910	next	other	0
test	7	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	309625	32031	1	3003	2	29260	next	other	0
test	8	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	329478	0	1	6006	2	0	next	other	0
test	8	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	335484	6006	1	1501	2	5930	next	other	0
test	8	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	336985	7507	1	1502	2	7280	next	other	0
test	8	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	338487	9009	1	1501	2	8630	next	other	0
test	8	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	339988	10510	1	1502	2	9980	next	other	0
test	8	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	341490	12012	1	1501	2	11330	next	other	0
test	8	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	342991	13513	1	1502	2	12680	next	other	0
test	8	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	344493	15015	1	1501	2	14030	next	other	0
test	8	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	345994	16516	1	1501	3	15380	next	other	0
test	8	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	347495	18017	2	1502	3	16730	next	other	0
test	8	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	348997	19519	1	1501	3	18080	next	other	0
test	8	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	350498	21020	2	1502	3	19430	next	other	0
test	8	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	352000	22522	1	1501	3	20780	next	other	0
test	8	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	353501	24023	2	1502	3	22130	next	other	0
test	8	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	355003	25525	1	1501	3	23480	next	other	0
test	8	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	356504	27026	2	1502	3	24830	next	other	0
test	8	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	358006	28528	1	1501	3	26180	next	other	0
test	8	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	359507	30029	2	1502	3	27530	next	other	0
test	8	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	361009	31531	1	1501	2	28880	next	other	0
test	8	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	362510	33032	1	3003	2	30230	next	other	0
test	9	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	382196	0	1	6006	2	0	next	other	0
test	9	Picture	Pic2:129:grating2_cont5_or2,grating2_cont1_or2, fix:3	388202	6006	1	1501	3	5930	next	other	0
test	9	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	389703	7507	2	1502	3	7280	next	other	0
test	9	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	391205	9009	1	1501	3	8630	next	other	0
test	9	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	392706	10510	2	1502	3	9980	next	other	0
test	9	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	394208	12012	1	1501	3	11330	next	other	0
test	9	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	395709	13513	2	1502	3	12680	next	other	0
test	9	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	397211	15015	1	1501	2	14030	next	other	0
test	9	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	398712	16516	1	1502	2	15380	next	other	0
test	9	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	400214	18018	1	1501	2	16730	next	other	0
test	9	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	401715	19519	1	1502	2	18080	next	other	0
test	9	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	403217	21021	1	1501	2	19430	next	other	0
test	9	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	404718	22522	1	1501	3	20780	next	other	0
test	9	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	406219	24023	2	1502	3	22130	next	other	0
test	9	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	407721	25525	1	1501	3	23480	next	other	0
test	9	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	409222	27026	2	1502	3	24830	next	other	0
test	9	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	410724	28528	1	1501	3	26180	next	other	0
test	9	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	412225	30029	2	1502	3	27530	next	other	0
test	9	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	413727	31531	1	1501	3	28880	next	other	0
test	9	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	415228	33032	2	3003	4	30230	next	other	0
test	10	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	432412	0	1	4838	2	0	next	other	0
test	10	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	437250	4838	1	1501	2	4820	next	other	0
test	10	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	438751	6339	1	1502	2	6170	next	other	0
test	10	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	440253	7841	1	1501	2	7520	next	other	0
test	10	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	441754	9342	1	1502	2	8870	next	other	0
test	10	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	443256	10844	1	1501	2	10220	next	other	0
test	10	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	444757	12345	1	1501	3	11570	next	other	0
test	10	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	446258	13846	2	1502	3	12920	next	other	0
test	10	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	447760	15348	1	1501	3	14270	next	other	0
test	10	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	449261	16849	2	1502	3	15620	next	other	0
test	10	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	450763	18351	1	1501	3	16970	next	other	0
test	10	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	452264	19852	2	1502	3	18320	next	other	0
test	10	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	453766	21354	1	1501	3	19670	next	other	0
test	10	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	455267	22855	2	1502	3	21020	next	other	0
test	10	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	456769	24357	1	1501	3	22370	next	other	0
test	10	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	458270	25858	2	1502	3	23720	next	other	0
test	10	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	459772	27360	1	1501	2	25070	next	other	0
test	10	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	461273	28861	1	1502	2	26420	next	other	0
test	10	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	462775	30363	1	1501	2	27770	next	other	0
test	10	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	464276	31864	1	3003	2	29120	next	other	0
test	11	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	483462	0	1	4337	2	0	next	other	0
test	11	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	487799	4337	1	1502	2	4270	next	other	0
test	11	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	489301	5839	1	1501	2	5620	next	other	0
test	11	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	490802	7340	1	1502	2	6970	next	other	0
test	11	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	492304	8842	1	1501	2	8320	next	other	0
test	11	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	493805	10343	1	1501	3	9670	next	other	0
test	11	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	495306	11844	2	1502	3	11020	next	other	0
test	11	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	496808	13346	1	1501	3	12370	next	other	0
test	11	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	498309	14847	2	1502	3	13720	next	other	0
test	11	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	499811	16349	1	1501	3	15070	next	other	0
test	11	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	501312	17850	2	1502	3	16420	next	other	0
test	11	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	502814	19352	1	1501	3	17770	next	other	0
test	11	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	504315	20853	2	1502	3	19120	next	other	0
test	11	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	505817	22355	1	1501	2	20470	next	other	0
test	11	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	507318	23856	1	1502	2	21820	next	other	0
test	11	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	508820	25358	1	1501	2	23170	next	other	0
test	11	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	510321	26859	1	1501	3	24520	next	other	0
test	11	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	511822	28360	2	1502	3	25870	next	other	0
test	11	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	513324	29862	1	1501	3	27220	next	other	0
test	11	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	514825	31363	2	3003	4	28570	next	other	0
test	12	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	533177	0	1	4838	2	0	next	other	0
test	12	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	538015	4838	1	1501	2	4680	next	other	0
test	12	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	539516	6339	1	1502	2	6030	next	other	0
test	12	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	541018	7841	1	1501	2	7380	next	other	0
test	12	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	542519	9342	1	1502	2	8730	next	other	0
test	12	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	544021	10844	1	1501	2	10080	next	other	0
test	12	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	545522	12345	1	1502	2	11430	next	other	0
test	12	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	547024	13847	1	1501	2	12780	next	other	0
test	12	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	548525	15348	1	1502	2	14130	next	other	0
test	12	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	550027	16850	1	1501	2	15480	next	other	0
test	12	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	551528	18351	1	1501	3	16830	next	other	0
test	12	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	553029	19852	2	1502	3	18180	next	other	0
test	12	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	554531	21354	1	1501	3	19530	next	other	0
test	12	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	556032	22855	2	1502	3	20880	next	other	0
test	12	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	557534	24357	1	1501	3	22230	next	other	0
test	12	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	559035	25858	2	1502	3	23580	next	other	0
test	12	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	560537	27360	1	1501	2	24930	next	other	0
test	12	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	562038	28861	1	1502	2	26280	next	other	0
test	12	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	563540	30363	1	1501	3	27630	next	other	0
test	12	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	565041	31864	2	2836	3	28980	next	other	0
test	13	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	584560	0	2	5005	3	0	next	other	0
test	13	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	589565	5005	1	1501	3	4890	next	other	0
test	13	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	591066	6506	2	1502	3	6240	next	other	0
test	13	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	592568	8008	1	1502	2	7590	next	other	0
test	13	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	594070	9510	1	1501	2	8940	next	other	0
test	13	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	595571	11011	1	1501	3	10290	next	other	0
test	13	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	597072	12512	2	1502	3	11640	next	other	0
test	13	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	598574	14014	1	1501	3	12990	next	other	0
test	13	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	600075	15515	2	1502	3	14340	next	other	0
test	13	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	601577	17017	1	1501	3	15690	next	other	0
test	13	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	603078	18518	2	1502	3	17040	next	other	0
test	13	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	604580	20020	1	1501	3	18390	next	other	0
test	13	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	606081	21521	2	1502	3	19740	next	other	0
test	13	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	607583	23023	1	1501	2	21090	next	other	0
test	13	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	609084	24524	1	1502	2	22440	next	other	0
test	13	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	610586	26026	1	1501	2	23790	next	other	0
test	13	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	612087	27527	1	1502	2	25140	next	other	0
test	13	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	613589	29029	1	1501	2	26490	next	other	0
test	13	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	615090	30530	1	1502	2	27840	next	other	0
test	13	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	616592	32032	1	3002	3	29190	next	other	0
test	14	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	635610	0	1	5672	3	0	next	other	0
test	14	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	641282	5672	2	1502	3	5520	next	other	0
test	14	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	642784	7174	1	1501	2	6870	next	other	0
test	14	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	644285	8675	1	1502	2	8220	next	other	0
test	14	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	645787	10177	1	1501	2	9570	next	other	0
test	14	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	647288	11678	1	1502	2	10920	next	other	0
test	14	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	648790	13180	1	1501	2	12270	next	other	0
