Scenario - SSVEP
Logfile written - 02/26/2020 11:17:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	4	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	485964	28194	1	1501	3	25840	next	other	0
test	4	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	487465	29695	2	1502	3	27190	next	other	0
test	4	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	488967	31197	1	1501	3	28540	next	other	0
test	4	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	490468	32698	2	3003	3	29890	next	other	0
test	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	509153	0	1	5172	2	0	next	other	0
test	5	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	514325	5172	1	1501	3	5030	next	other	0
test	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	515826	6673	2	1502	3	6380	next	other	0
test	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	517328	8175	1	1501	3	7730	next	other	0
test	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	518829	9676	2	1502	3	9080	next	other	0
test	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	520331	11178	1	1501	3	10430	next	other	0
test	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	521832	12679	2	1502	3	11780	next	other	0
test	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	523334	14181	1	1501	3	13130	next	other	0
test	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	524835	15682	2	1502	3	14480	next	other	0
test	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	526337	17184	1	1501	2	15830	next	other	0
test	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	527838	18685	1	1502	2	17180	next	other	0
test	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	529340	20187	1	1501	2	18530	next	other	0
test	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	530841	21688	1	1501	3	19880	next	other	0
test	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	532342	23189	2	1502	3	21230	next	other	0
test	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	533844	24691	1	1501	3	22580	next	other	0
test	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	535345	26192	2	1502	3	23930	next	other	0
test	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	536847	27694	1	1501	3	25280	next	other	0
test	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	538348	29195	2	1502	3	26630	next	other	0
test	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	539850	30697	1	1501	3	27980	next	other	0
test	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	541351	32198	2	3003	3	29330	next	other	0
test	6	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	559869	0	2	4338	3	0	next	other	0
test	6	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	564207	4338	1	1501	3	4200	next	other	0
test	6	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	565708	5839	2	1502	3	5550	next	other	0
test	6	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	567210	7341	1	1501	3	6900	next	other	0
test	6	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	568711	8842	2	1502	3	8250	next	other	0
test	6	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	570213	10344	1	1501	3	9600	next	other	0
test	6	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	571714	11845	2	1502	3	10950	next	other	0
test	6	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	573216	13347	1	1501	3	12300	next	other	0
test	6	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	574717	14848	2	1502	3	13650	next	other	0
test	6	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	576219	16350	1	1501	3	15000	next	other	0
test	6	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	577720	17851	2	1502	3	16350	next	other	0
test	6	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	579222	19353	1	1501	2	17700	next	other	0
test	6	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	580723	20854	1	1502	2	19050	next	other	0
test	6	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	582225	22356	1	1501	2	20400	next	other	0
test	6	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	583726	23857	1	1501	3	21750	next	other	0
test	6	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	585227	25358	2	1502	3	23100	next	other	0
test	6	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	586729	26860	1	1501	3	24450	next	other	0
test	6	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	588230	28361	2	1502	3	25800	next	other	0
test	6	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	589732	29863	1	1501	3	27150	next	other	0
test	6	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	591233	31364	2	3003	3	28500	next	other	0
test	7	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	609251	0	1	5172	2	0	next	other	0
test	7	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	614423	5172	1	1501	2	5100	next	other	0
test	7	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	615924	6673	1	1502	2	6450	next	other	0
test	7	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	617426	8175	1	1501	2	7800	next	other	0
test	7	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	618927	9676	1	1501	3	9150	next	other	0
test	7	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	620428	11177	2	1502	3	10500	next	other	0
test	7	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	621930	12679	1	1501	3	11850	next	other	0
test	7	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	623431	14180	2	1502	3	13200	next	other	0
test	7	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	624933	15682	1	1501	3	14550	next	other	0
test	7	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	626434	17183	2	1502	3	15900	next	other	0
test	7	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	627936	18685	1	1501	3	17250	next	other	0
test	7	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	629437	20186	2	1502	3	18600	next	other	0
test	7	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	630939	21688	1	1501	3	19950	next	other	0
test	7	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	632440	23189	2	1502	3	21300	next	other	0
test	7	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	633942	24691	1	1501	3	22650	next	other	0
test	7	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	635443	26192	2	1502	3	24000	next	other	0
test	7	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	636945	27694	1	1501	2	25350	next	other	0
test	7	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	638446	29195	1	1502	2	26700	next	other	0
test	7	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	639948	30697	1	1501	2	28050	next	other	0
test	7	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	641449	32198	1	3003	2	29400	next	other	0
test	8	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	659467	0	1	6006	2	0	next	other	0
test	8	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	665473	6006	1	1501	2	5860	next	other	0
test	8	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	666974	7507	1	1501	3	7210	next	other	0
test	8	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	668475	9008	2	1502	3	8560	next	other	0
test	8	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	669977	10510	1	1501	3	9910	next	other	0
test	8	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	671478	12011	2	1502	3	11260	next	other	0
test	8	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	672980	13513	1	1501	3	12610	next	other	0
test	8	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	674481	15014	2	1502	3	13960	next	other	0
test	8	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	675983	16516	1	1501	3	15310	next	other	0
test	8	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	677484	18017	2	1502	3	16660	next	other	0
test	8	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	678986	19519	1	1501	2	18010	next	other	0
test	8	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	680487	21020	1	1502	2	19360	next	other	0
test	8	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	681989	22522	1	1501	2	20710	next	other	0
test	8	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	683490	24023	1	1501	3	22060	next	other	0
test	8	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	684991	25524	2	1502	3	23410	next	other	0
test	8	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	686493	27026	1	1501	3	24760	next	other	0
test	8	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	687994	28527	2	1502	3	26110	next	other	0
test	8	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	689496	30029	1	1501	3	27460	next	other	0
test	8	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	690997	31530	2	1502	3	28810	next	other	0
test	8	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	692499	33032	1	3003	2	30160	next	other	0
test	8	Quit		700312	40845
