Scenario - SSVEP
Logfile written - 02/12/2021 15:59:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	5	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	204690	16860	1	1501	2	15480	next	other	0
test	5	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	206191	18361	1	1502	2	16830	next	other	0
test	5	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	207693	19863	1	1501	2	18180	next	other	0
test	5	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	209194	21364	1	1502	2	19530	next	other	0
test	5	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	210696	22866	1	1501	2	20880	next	other	0
test	5	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	212197	24367	1	1502	2	22230	next	other	0
test	5	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	213699	25869	1	1501	2	23580	next	other	0
test	5	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	215200	27370	1	1501	3	24930	next	other	0
test	5	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	216701	28871	2	1502	3	26280	next	other	0
test	5	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	218203	30373	1	1501	3	27630	next	other	0
test	5	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	219704	31874	2	2837	3	28980	next	other	0
test	6	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	238056	0	1	4004	2	0	next	other	0
test	6	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	242060	4004	1	1501	2	3990	next	other	0
test	6	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	243561	5505	1	1502	2	5340	next	other	0
test	6	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	245063	7007	1	1501	2	6690	next	other	0
test	6	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	246564	8508	1	1502	2	8040	next	other	0
test	6	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	248066	10010	1	1501	2	9390	next	other	0
test	6	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	249567	11511	1	1501	3	10740	next	other	0
test	6	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	251068	13012	2	1502	3	12090	next	other	0
test	6	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	252570	14514	1	1501	3	13440	next	other	0
test	6	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	254071	16015	2	1502	3	14790	next	other	0
test	6	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	255573	17517	1	1501	3	16140	next	other	0
test	6	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	257074	19018	2	1502	3	17490	next	other	0
test	6	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	258576	20520	1	1501	2	18840	next	other	0
test	6	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	260077	22021	1	1502	2	20190	next	other	0
test	6	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	261579	23523	1	1501	2	21540	next	other	0
test	6	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	263080	25024	1	1502	2	22890	next	other	0
test	6	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	264582	26526	1	1501	2	24240	next	other	0
test	6	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	266083	28027	1	1502	2	25590	next	other	0
test	6	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	267585	29529	1	1501	2	26940	next	other	0
test	6	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	269086	31030	1	3003	2	28290	next	other	0
test	7	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	285936	0	1	5005	2	0	next	other	0
test	7	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	290941	5005	1	1501	3	4960	next	other	0
test	7	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	292442	6506	2	1502	3	6310	next	other	0
test	7	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	293944	8008	1	1501	2	7660	next	other	0
test	7	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	295445	9509	1	1502	2	9010	next	other	0
test	7	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	296947	11011	1	1501	2	10360	next	other	0
test	7	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	298448	12512	1	1502	2	11710	next	other	0
test	7	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	299950	14014	1	1501	2	13060	next	other	0
test	7	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	301451	15515	1	1501	3	14410	next	other	0
test	7	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	302952	17016	2	1502	3	15760	next	other	0
test	7	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	304454	18518	1	1501	3	17110	next	other	0
test	7	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	305955	20019	2	1502	3	18460	next	other	0
test	7	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	307457	21521	1	1501	3	19810	next	other	0
test	7	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	308958	23022	2	1502	3	21160	next	other	0
test	7	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	310460	24524	1	1501	3	22510	next	other	0
test	7	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	311961	26025	2	1502	3	23860	next	other	0
test	7	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	313463	27527	1	1501	3	25210	next	other	0
test	7	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	314964	29028	2	1502	3	26560	next	other	0
test	7	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	316466	30530	1	1501	2	27910	next	other	0
test	7	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	317967	32031	1	3003	2	29260	next	other	0
test	8	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	336485	0	2	5506	3	0	next	other	0
test	8	Picture	Pic2:126:grating2_cont2_or2,grating2_cont1_or2, fix:3	341991	5506	1	1501	2	5380	next	other	0
test	8	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	343492	7007	1	1502	2	6730	next	other	0
test	8	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	344994	8509	1	1501	2	8080	next	other	0
test	8	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	346495	10010	1	1502	2	9430	next	other	0
test	8	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	347997	11512	1	1501	2	10780	next	other	0
test	8	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	349498	13013	1	1501	3	12130	next	other	0
test	8	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	350999	14514	2	1502	3	13480	next	other	0
test	8	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	352501	16016	1	1501	3	14830	next	other	0
test	8	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	354002	17517	2	1502	3	16180	next	other	0
test	8	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	355504	19019	1	1501	3	17530	next	other	0
test	8	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	357005	20520	2	1502	3	18880	next	other	0
test	8	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	358507	22022	1	1501	3	20230	next	other	0
test	8	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	360008	23523	2	1502	3	21580	next	other	0
test	8	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	361510	25025	1	1501	3	22930	next	other	0
test	8	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	363011	26526	2	1502	3	24280	next	other	0
test	8	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	364513	28028	1	1501	2	25630	next	other	0
test	8	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	366014	29529	1	1502	2	26980	next	other	0
test	8	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	367516	31031	1	1501	2	28330	next	other	0
test	8	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	369017	32532	1	3003	2	29680	next	other	0
test	9	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	387368	0	2	4672	3	0	next	other	0
test	9	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	392040	4672	1	1501	2	4610	next	other	0
test	9	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	393541	6173	1	1502	2	5960	next	other	0
test	9	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	395043	7675	1	1501	2	7310	next	other	0
test	9	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	396544	9176	1	1501	3	8660	next	other	0
test	9	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	398045	10677	2	1502	3	10010	next	other	0
test	9	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	399547	12179	1	1501	3	11360	next	other	0
test	9	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	401048	13680	2	1502	3	12710	next	other	0
test	9	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	402550	15182	1	1501	3	14060	next	other	0
test	9	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	404051	16683	2	1502	3	15410	next	other	0
test	9	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	405553	18185	1	1501	3	16760	next	other	0
test	9	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	407054	19686	2	1502	3	18110	next	other	0
test	9	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	408556	21188	1	1501	3	19460	next	other	0
test	9	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	410057	22689	2	1502	3	20810	next	other	0
test	9	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	411559	24191	1	1501	2	22160	next	other	0
test	9	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	413060	25692	1	1502	2	23510	next	other	0
test	9	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	414562	27194	1	1501	2	24860	next	other	0
test	9	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	416063	28695	1	1502	2	26210	next	other	0
test	9	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	417565	30197	1	1501	2	27560	next	other	0
test	9	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	419066	31698	1	3003	2	28910	next	other	0
test	10	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	437251	0	1	5672	2	0	next	other	0
test	10	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	442923	5672	1	1501	2	5650	next	other	0
test	10	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	444424	7173	1	1502	2	7000	next	other	0
test	10	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	445926	8675	1	1501	2	8350	next	other	0
test	10	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	447427	10176	1	1502	2	9700	next	other	0
test	10	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	448929	11678	1	1501	2	11050	next	other	0
test	10	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	450430	13179	1	1501	3	12400	next	other	0
test	10	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	451931	14680	2	1502	3	13750	next	other	0
test	10	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	453433	16182	1	1501	3	15100	next	other	0
test	10	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	454934	17683	2	1502	3	16450	next	other	0
test	10	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	456436	19185	1	1501	3	17800	next	other	0
test	10	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	457937	20686	2	1502	3	19150	next	other	0
test	10	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	459439	22188	1	1501	3	20500	next	other	0
test	10	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	460940	23689	2	1502	3	21850	next	other	0
test	10	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	462442	25191	1	1501	3	23200	next	other	0
test	10	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	463943	26692	2	1502	3	24550	next	other	0
test	10	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	465445	28194	1	1501	2	25900	next	other	0
test	10	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	466946	29695	1	1502	2	27250	next	other	0
test	10	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	468448	31197	1	1501	2	28600	next	other	0
test	10	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	469949	32698	1	3003	2	29950	next	other	0
test	11	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	489301	0	2	4338	3	0	next	other	0
test	11	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	493639	4338	1	1501	3	4200	next	other	0
test	11	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	495140	5839	2	1502	3	5550	next	other	0
test	11	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	496642	7341	1	1501	3	6900	next	other	0
test	11	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	498143	8842	2	1502	3	8250	next	other	0
test	11	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	499645	10344	1	1501	3	9600	next	other	0
test	11	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	501146	11845	2	1502	3	10950	next	other	0
test	11	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	502648	13347	1	1501	2	12300	next	other	0
test	11	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	504149	14848	1	1502	2	13650	next	other	0
test	11	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	505651	16350	1	1501	2	15000	next	other	0
test	11	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	507152	17851	1	1502	2	16350	next	other	0
test	11	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	508654	19353	1	1501	2	17700	next	other	0
test	11	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	510155	20854	1	1502	2	19050	next	other	0
test	11	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	511657	22356	1	1501	2	20400	next	other	0
test	11	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	513158	23857	1	1501	3	21750	next	other	0
test	11	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	514659	25358	2	1502	3	23100	next	other	0
test	11	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	516161	26860	1	1501	3	24450	next	other	0
test	11	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	517662	28361	2	1502	3	25800	next	other	0
test	11	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	519164	29863	1	1501	3	27150	next	other	0
test	11	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	520665	31364	2	3003	3	28500	next	other	0
test	12	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	538183	0	1	4337	2	0	next	other	0
test	12	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	542520	4337	1	1502	2	4270	next	other	0
test	12	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	544022	5839	1	1501	2	5620	next	other	0
test	12	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	545523	7340	1	1501	3	6970	next	other	0
test	12	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	547024	8841	2	1502	3	8320	next	other	0
test	12	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	548526	10343	1	1501	3	9670	next	other	0
test	12	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	550027	11844	2	1502	3	11020	next	other	0
test	12	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	551529	13346	1	1501	3	12370	next	other	0
test	12	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	553030	14847	2	1502	3	13720	next	other	0
test	12	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	554532	16349	1	1501	3	15070	next	other	0
test	12	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	556033	17850	2	1502	3	16420	next	other	0
test	12	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	557535	19352	1	1501	3	17770	next	other	0
test	12	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	559036	20853	2	1502	3	19120	next	other	0
test	12	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	560538	22355	1	1501	2	20470	next	other	0
test	12	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	562039	23856	1	1502	2	21820	next	other	0
test	12	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	563541	25358	1	1501	2	23170	next	other	0
test	12	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	565042	26859	1	1502	2	24520	next	other	0
test	12	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	566544	28361	1	1501	2	25870	next	other	0
test	12	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	568045	29862	1	1502	2	27220	next	other	0
test	12	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	569547	31364	1	3002	3	28570	next	other	0
test	13	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	586230	0	1	5171	2	0	next	other	0
test	13	Picture	Pic2:123:grating2_cont4_or1,grating2_cont1_or1, fix:3	591401	5171	1	1502	2	5030	next	other	0
test	13	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	592903	6673	1	1501	2	6380	next	other	0
test	13	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	594404	8174	1	1502	2	7730	next	other	0
test	13	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	595906	9676	1	1501	2	9080	next	other	0
test	13	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	597407	11177	1	1502	2	10430	next	other	0
test	13	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	598909	12679	1	958	2	11780	next	other	0
test	13	Quit		599221	12991
