Scenario - SSVEP
Logfile written - 10/24/2019 14:51:39

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test	5	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	267584	15348	1	1501	2	14270	next	other	0
Collin_Test	5	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	269085	16849	1	1502	2	15620	next	other	0
Collin_Test	5	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	270587	18351	1	1501	2	16970	next	other	0
Collin_Test	5	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	272088	19852	1	1502	2	18320	next	other	0
Collin_Test	5	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	273590	21354	1	1501	2	19670	next	other	0
Collin_Test	5	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	275091	22855	1	1502	2	21020	next	other	0
Collin_Test	5	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	276593	24357	1	1501	2	22370	next	other	0
Collin_Test	5	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	278094	25858	1	1502	2	23720	next	other	0
Collin_Test	5	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	279596	27360	1	1501	2	25070	next	other	0
Collin_Test	5	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	281097	28861	1	1501	3	26420	next	other	0
Collin_Test	5	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	282598	30362	2	1502	3	27770	next	other	0
Collin_Test	5	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	284100	31864	1	3003	2	29120	next	other	0
Collin_Test	6	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	300616	0	1	5172	2	0	next	other	0
Collin_Test	6	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	305788	5172	1	1501	2	5100	next	other	0
Collin_Test	6	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	307289	6673	1	1502	2	6450	next	other	0
Collin_Test	6	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	308791	8175	1	1501	2	7800	next	other	0
Collin_Test	6	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	310292	9676	1	1502	2	9150	next	other	0
Collin_Test	6	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	311794	11178	1	1501	2	10500	next	other	0
Collin_Test	6	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	313295	12679	1	1502	2	11850	next	other	0
Collin_Test	6	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	314797	14181	1	1501	2	13200	next	other	0
Collin_Test	6	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	316298	15682	1	1501	3	14550	next	other	0
Collin_Test	6	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	317799	17183	2	1502	3	15900	next	other	0
Collin_Test	6	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	319301	18685	1	1501	3	17250	next	other	0
Collin_Test	6	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	320802	20186	2	1502	3	18600	next	other	0
Collin_Test	6	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	322304	21688	1	1501	3	19950	next	other	0
Collin_Test	6	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	323805	23189	2	1502	3	21300	next	other	0
Collin_Test	6	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	325307	24691	1	1501	3	22650	next	other	0
Collin_Test	6	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	326808	26192	2	1502	3	24000	next	other	0
Collin_Test	6	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	328310	27694	1	1501	2	25350	next	other	0
Collin_Test	6	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	329811	29195	1	1502	2	26700	next	other	0
Collin_Test	6	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	331313	30697	1	1501	2	28050	next	other	0
Collin_Test	6	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	332814	32198	1	3003	2	29400	next	other	0
Collin_Test	7	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	351332	0	1	4338	2	0	next	other	0
Collin_Test	7	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	355670	4338	1	1501	2	4270	next	other	0
Collin_Test	7	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	357171	5839	1	1502	2	5620	next	other	0
Collin_Test	7	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	358673	7341	1	1501	2	6970	next	other	0
Collin_Test	7	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	360174	8842	1	1502	2	8320	next	other	0
Collin_Test	7	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	361676	10344	1	1501	2	9670	next	other	0
Collin_Test	7	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	363177	11845	1	1501	3	11020	next	other	0
Collin_Test	7	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	364678	13346	2	1502	3	12370	next	other	0
Collin_Test	7	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	366180	14848	1	1501	3	13720	next	other	0
Collin_Test	7	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	367681	16349	2	1502	3	15070	next	other	0
Collin_Test	7	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	369183	17851	1	1501	3	16420	next	other	0
Collin_Test	7	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	370684	19352	2	1502	3	17770	next	other	0
Collin_Test	7	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	372186	20854	1	1501	3	19120	next	other	0
Collin_Test	7	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	373687	22355	2	1502	3	20470	next	other	0
Collin_Test	7	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	375189	23857	1	1501	2	21820	next	other	0
Collin_Test	7	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	376690	25358	1	1502	2	23170	next	other	0
Collin_Test	7	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	378192	26860	1	1501	2	24520	next	other	0
Collin_Test	7	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	379693	28361	1	1502	2	25870	next	other	0
Collin_Test	7	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	381195	29863	1	1501	2	27220	next	other	0
Collin_Test	7	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	382696	31364	1	3003	2	28570	next	other	0
Collin_Test	8	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	400046	0	2	6006	3	0	next	other	0
Collin_Test	8	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	406052	6006	1	1502	2	5930	next	other	0
Collin_Test	8	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	407554	7508	1	1501	2	7280	next	other	0
Collin_Test	8	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	409055	9009	1	1502	2	8630	next	other	0
Collin_Test	8	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	410557	10511	1	1501	2	9980	next	other	0
Collin_Test	8	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	412058	12012	1	1501	3	11330	next	other	0
Collin_Test	8	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	413559	13513	2	1502	3	12680	next	other	0
Collin_Test	8	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	415061	15015	1	1501	3	14030	next	other	0
Collin_Test	8	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	416562	16516	2	1502	3	15380	next	other	0
Collin_Test	8	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	418064	18018	1	1501	3	16730	next	other	0
Collin_Test	8	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	419565	19519	2	1502	3	18080	next	other	0
Collin_Test	8	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	421067	21021	1	1501	3	19430	next	other	0
Collin_Test	8	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	422568	22522	2	1502	3	20780	next	other	0
Collin_Test	8	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	424070	24024	1	1501	2	22130	next	other	0
Collin_Test	8	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	425571	25525	1	1502	2	23480	next	other	0
Collin_Test	8	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	427073	27027	1	1501	2	24830	next	other	0
Collin_Test	8	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	428574	28528	1	1502	2	26180	next	other	0
Collin_Test	8	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	430076	30030	1	1501	2	27530	next	other	0
Collin_Test	8	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	431577	31531	1	1501	3	28880	next	other	0
Collin_Test	8	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	433078	33032	2	3003	4	30230	next	other	0
Collin_Test	9	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	452264	0	1	5005	2	0	next	other	0
Collin_Test	9	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	457269	5005	1	1501	2	4890	next	other	0
Collin_Test	9	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	458770	6506	1	1502	2	6240	next	other	0
Collin_Test	9	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	460272	8008	1	1501	2	7590	next	other	0
Collin_Test	9	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	461773	9509	1	1502	2	8940	next	other	0
Collin_Test	9	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	463275	11011	1	1501	2	10290	next	other	0
Collin_Test	9	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	464776	12512	1	1502	2	11640	next	other	0
Collin_Test	9	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	466278	14014	1	1501	2	12990	next	other	0
Collin_Test	9	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	467779	15515	1	1501	3	14340	next	other	0
Collin_Test	9	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	469280	17016	2	1502	3	15690	next	other	0
Collin_Test	9	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	470782	18518	1	1501	3	17040	next	other	0
Collin_Test	9	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	472283	20019	2	1502	3	18390	next	other	0
Collin_Test	9	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	473785	21521	1	1501	3	19740	next	other	0
Collin_Test	9	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	475286	23022	2	1502	3	21090	next	other	0
Collin_Test	9	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	476788	24524	1	1501	3	22440	next	other	0
Collin_Test	9	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	478289	26025	2	1502	3	23790	next	other	0
Collin_Test	9	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	479791	27527	1	1501	2	25140	next	other	0
Collin_Test	9	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	481292	29028	1	1502	2	26490	next	other	0
Collin_Test	9	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	482794	30530	1	1501	2	27840	next	other	0
Collin_Test	9	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	484295	32031	1	3003	2	29190	next	other	0
Collin_Test	10	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	503814	0	1	5672	3	0	next	other	0
Collin_Test	10	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	509486	5672	2	1502	3	5520	next	other	0
Collin_Test	10	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	510988	7174	1	1501	3	6870	next	other	0
Collin_Test	10	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	512489	8675	2	1502	3	8220	next	other	0
Collin_Test	10	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	513991	10177	1	1501	2	9570	next	other	0
Collin_Test	10	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	515492	11678	1	1502	2	10920	next	other	0
Collin_Test	10	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	516994	13180	1	1501	2	12270	next	other	0
Collin_Test	10	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	518495	14681	1	1502	2	13620	next	other	0
Collin_Test	10	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	519997	16183	1	1501	2	14970	next	other	0
Collin_Test	10	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	521498	17684	1	1502	2	16320	next	other	0
Collin_Test	10	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	523000	19186	1	1501	2	17670	next	other	0
Collin_Test	10	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	524501	20687	1	1501	3	19020	next	other	0
Collin_Test	10	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	526002	22188	2	1502	3	20370	next	other	0
Collin_Test	10	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	527504	23690	1	1501	3	21720	next	other	0
Collin_Test	10	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	529005	25191	2	1502	3	23070	next	other	0
Collin_Test	10	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	530507	26693	1	1501	3	24420	next	other	0
Collin_Test	10	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	532008	28194	2	1502	3	25770	next	other	0
Collin_Test	10	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	533510	29696	1	1501	2	27120	next	other	0
Collin_Test	10	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	535011	31197	1	1502	2	28470	next	other	0
Collin_Test	10	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	536513	32699	1	2836	2	29820	next	other	0
Collin_Test	10	Quit		551314	47500
