Scenario - SSVEP
Logfile written - 08/13/2019 16:36:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	5	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	202020	19519	1	1502	2	18080	next	other	0
test	5	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	203522	21021	1	1501	2	19430	next	other	0
test	5	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	205023	22522	1	1502	2	20780	next	other	0
test	5	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	206525	24024	1	1501	2	22130	next	other	0
test	5	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	208026	25525	1	1502	2	23480	next	other	0
test	5	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	209528	27027	1	1501	2	24830	next	other	0
test	5	Picture	Pic17:5:grating1_cont2_or2,grating0, fix:2	211029	28528	1	1502	2	26180	next	other	0
test	5	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	212531	30030	1	1501	2	27530	next	other	0
test	5	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	214032	31531	1	1501	3	28880	next	other	0
test	5	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	215533	33032	2	3003	4	30230	next	other	0
test	6	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	232550	0	1	6006	2	0	next	other	0
test	6	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	238556	6006	1	1501	3	5930	next	other	0
test	6	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	240057	7507	2	1502	3	7280	next	other	0
test	6	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	241559	9009	1	1501	3	8630	next	other	0
test	6	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	243060	10510	2	1502	3	9980	next	other	0
test	6	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	244562	12012	1	1501	3	11330	next	other	0
test	6	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	246063	13513	2	1502	3	12680	next	other	0
test	6	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	247565	15015	1	1501	2	14030	next	other	0
test	6	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	249066	16516	1	1502	2	15380	next	other	0
test	6	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	250568	18018	1	1501	2	16730	next	other	0
test	6	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	252069	19519	1	1501	3	18080	next	other	0
test	6	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	253570	21020	2	1502	3	19430	next	other	0
test	6	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	255072	22522	1	1501	3	20780	next	other	0
test	6	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	256573	24023	2	1502	3	22130	next	other	0
test	6	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	258075	25525	1	1501	3	23480	next	other	0
test	6	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	259576	27026	2	1502	3	24830	next	other	0
test	6	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	261078	28528	1	1501	3	26180	next	other	0
test	6	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	262579	30029	2	1502	3	27530	next	other	0
test	6	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	264081	31531	1	1501	3	28880	next	other	0
test	6	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	265582	33032	2	3003	3	30230	next	other	0
test	7	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	282599	0	1	6006	2	0	next	other	0
test	7	Picture	Pic2:31:grating2_cont3_or2,grating2_cont1_or2, fix:3	288605	6006	1	1501	3	5930	next	other	0
test	7	Picture	Pic3:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	290106	7507	2	1502	3	7280	next	other	0
test	7	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	291608	9009	1	1501	3	8630	next	other	0
test	7	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	293109	10510	2	1502	3	9980	next	other	0
test	7	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	294611	12012	1	1501	2	11330	next	other	0
test	7	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	296112	13513	1	1502	2	12680	next	other	0
test	7	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	297614	15015	1	1501	2	14030	next	other	0
test	7	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	299115	16516	1	1502	2	15380	next	other	0
test	7	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	300617	18018	1	1501	2	16730	next	other	0
test	7	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	302118	19519	1	1502	2	18080	next	other	0
test	7	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	303620	21021	1	1501	2	19430	next	other	0
test	7	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	305121	22522	1	1501	3	20780	next	other	0
test	7	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	306622	24023	2	1502	3	22130	next	other	0
test	7	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	308124	25525	1	1501	3	23480	next	other	0
test	7	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	309625	27026	2	1502	3	24830	next	other	0
test	7	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	311127	28528	1	1501	3	26180	next	other	0
test	7	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	312628	30029	2	1502	3	27530	next	other	0
test	7	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	314130	31531	1	1501	2	28880	next	other	0
test	7	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	315631	33032	1	3003	2	30230	next	other	0
test	8	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	334483	0	1	4004	2	0	next	other	0
test	8	Picture	Pic2:16:grating1_cont2_or2,grating0, fix:3	338487	4004	1	1501	3	3990	next	other	0
test	8	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	339988	5505	2	1502	3	5340	next	other	0
test	8	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	341490	7007	1	1501	3	6690	next	other	0
test	8	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	342991	8508	2	1502	3	8040	next	other	0
test	8	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	344493	10010	1	1501	3	9390	next	other	0
test	8	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	345994	11511	2	1502	3	10740	next	other	0
test	8	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	347496	13013	1	1501	2	12090	next	other	0
test	8	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	348997	14514	1	1502	2	13440	next	other	0
test	8	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	350499	16016	1	1501	2	14790	next	other	0
test	8	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	352000	17517	1	1502	2	16140	next	other	0
test	8	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	353502	19019	1	1501	2	17490	next	other	0
test	8	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	355003	20520	1	1502	2	18840	next	other	0
test	8	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	356505	22022	1	1501	2	20190	next	other	0
test	8	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	358006	23523	1	1501	3	21540	next	other	0
test	8	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	359507	25024	2	1502	3	22890	next	other	0
test	8	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	361009	26526	1	1501	3	24240	next	other	0
test	8	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	362510	28027	2	1502	3	25590	next	other	0
test	8	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	364012	29529	1	1501	3	26940	next	other	0
test	8	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	365513	31030	2	3003	4	28290	next	other	0
test	9	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	381529	0	1	5005	2	0	next	other	0
test	9	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	386534	5005	1	1501	3	4960	next	other	0
test	9	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	388035	6506	2	1502	3	6310	next	other	0
test	9	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	389537	8008	1	1501	3	7660	next	other	0
test	9	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	391038	9509	2	1502	3	9010	next	other	0
test	9	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	392540	11011	1	1501	3	10360	next	other	0
test	9	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	394041	12512	2	1502	3	11710	next	other	0
test	9	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	395543	14014	1	1501	2	13060	next	other	0
test	9	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	397044	15515	1	1502	2	14410	next	other	0
test	9	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	398546	17017	1	1501	2	15760	next	other	0
test	9	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	400047	18518	1	1501	3	17110	next	other	0
test	9	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	401548	20019	2	1502	3	18460	next	other	0
test	9	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	403050	21521	1	1501	3	19810	next	other	0
test	9	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	404551	23022	2	1502	3	21160	next	other	0
test	9	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	406053	24524	1	1501	3	22510	next	other	0
test	9	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	407554	26025	2	1502	3	23860	next	other	0
test	9	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	409056	27527	1	1501	3	25210	next	other	0
test	9	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	410557	29028	2	1502	3	26560	next	other	0
test	9	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	412059	30530	1	1501	3	27910	next	other	0
test	9	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	413560	32031	2	3003	3	29260	next	other	0
test	10	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	430577	0	1	4004	2	0	next	other	0
test	10	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	434581	4004	1	1501	3	3990	next	other	0
test	10	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	436082	5505	2	1502	3	5340	next	other	0
test	10	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	437584	7007	1	1501	2	6690	next	other	0
test	10	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	439085	8508	1	1502	2	8040	next	other	0
test	10	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	440587	10010	1	1501	2	9390	next	other	0
test	10	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	442088	11511	1	1501	3	10740	next	other	0
test	10	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	443589	13012	2	1502	3	12090	next	other	0
test	10	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	445091	14514	1	1502	2	13440	next	other	0
test	10	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	446593	16016	1	1501	2	14790	next	other	0
test	10	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	448094	17517	1	1501	3	16140	next	other	0
test	10	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	449595	19018	2	1502	3	17490	next	other	0
test	10	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	451097	20520	1	1501	3	18840	next	other	0
test	10	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	452598	22021	2	1502	3	20190	next	other	0
test	10	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	454100	23523	1	1501	3	21540	next	other	0
test	10	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	455601	25024	2	1502	3	22890	next	other	0
test	10	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	457103	26526	1	1501	3	24240	next	other	0
test	10	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	458604	28027	2	1502	3	25590	next	other	0
test	10	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	460106	29529	1	1501	2	26940	next	other	0
test	10	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	461607	31030	1	3003	2	28290	next	other	0
test	11	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	480626	0	1	5005	2	0	next	other	0
test	11	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	485631	5005	1	1501	2	4960	next	other	0
test	11	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	487132	6506	1	1502	2	6310	next	other	0
test	11	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	488634	8008	1	1501	2	7660	next	other	0
test	11	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	490135	9509	1	1502	2	9010	next	other	0
test	11	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	491637	11011	1	1501	2	10360	next	other	0
test	11	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	493138	12512	1	1502	2	11710	next	other	0
test	11	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	494640	14014	1	1501	2	13060	next	other	0
test	11	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	496141	15515	1	1501	3	14410	next	other	0
test	11	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	497642	17016	2	1502	3	15760	next	other	0
test	11	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	499144	18518	1	1501	3	17110	next	other	0
test	11	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	500645	20019	2	1502	3	18460	next	other	0
test	11	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	502147	21521	1	1501	3	19810	next	other	0
test	11	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	503648	23022	2	1502	3	21160	next	other	0
test	11	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	505150	24524	1	1501	3	22510	next	other	0
test	11	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	506651	26025	2	1502	3	23860	next	other	0
test	11	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	508153	27527	1	1501	3	25210	next	other	0
test	11	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	509654	29028	2	1502	3	26560	next	other	0
test	11	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	511156	30530	1	1501	2	27910	next	other	0
test	11	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	512657	32031	1	3003	2	29260	next	other	0
test	12	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	531676	0	1	5005	2	0	next	other	0
test	12	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	536681	5005	1	1501	2	4960	next	other	0
test	12	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	538182	6506	1	1502	2	6310	next	other	0
test	12	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	539684	8008	1	1501	2	7660	next	other	0
test	12	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	541185	9509	1	1501	3	9010	next	other	0
test	12	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	542686	11010	2	1502	3	10360	next	other	0
test	12	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	544188	12512	1	1501	3	11710	next	other	0
test	12	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	545689	14013	2	1502	3	13060	next	other	0
test	12	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	547191	15515	1	1501	3	14410	next	other	0
test	12	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	548692	17016	2	1502	3	15760	next	other	0
test	12	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	550194	18518	1	1501	3	17110	next	other	0
test	12	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	551695	20019	2	1502	3	18460	next	other	0
test	12	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	553197	21521	1	1501	3	19810	next	other	0
test	12	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	554698	23022	2	1502	3	21160	next	other	0
test	12	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	556200	24524	1	1501	2	22510	next	other	0
test	12	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	557701	26025	1	1502	2	23860	next	other	0
test	12	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	559203	27527	1	1501	2	25210	next	other	0
test	12	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	560704	29028	1	1501	3	26560	next	other	0
test	12	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	562205	30529	2	1502	3	27910	next	other	0
test	12	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	563707	32031	1	3003	2	29260	next	other	0
test	13	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	583727	0	1	6006	2	0	next	other	0
test	13	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	589733	6006	1	1501	2	5930	next	other	0
test	13	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	591234	7507	1	1501	3	7280	next	other	0
test	13	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	592735	9008	2	1502	3	8630	next	other	0
test	13	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	594237	10510	1	1501	3	9980	next	other	0
test	13	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	595738	12011	2	1502	3	11330	next	other	0
test	13	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	597240	13513	1	1501	3	12680	next	other	0
test	13	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	598741	15014	2	1502	3	14030	next	other	0
test	13	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	600243	16516	1	1501	2	15380	next	other	0
test	13	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	601744	18017	1	1502	2	16730	next	other	0
test	13	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	603246	19519	1	1501	2	18080	next	other	0
test	13	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	604747	21020	1	1502	2	19430	next	other	0
test	13	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	606249	22522	1	1501	2	20780	next	other	0
test	13	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	607750	24023	1	1501	3	22130	next	other	0
test	13	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	609251	25524	2	1502	3	23480	next	other	0
test	13	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	610753	27026	1	1501	3	24830	next	other	0
test	13	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	612254	28527	2	1502	3	26180	next	other	0
test	13	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	613756	30029	1	1501	3	27530	next	other	0
test	13	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	615257	31530	2	1502	3	28880	next	other	0
test	13	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	616759	33032	1	3003	2	30230	next	other	0
test	14	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	633776	0	1	5004	3	0	next	other	0
test	14	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	638780	5004	2	1502	3	4960	next	other	0
test	14	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	640282	6506	1	1501	3	6310	next	other	0
test	14	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	641783	8007	2	1502	3	7660	next	other	0
test	14	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	643285	9509	1	1501	3	9010	next	other	0
