Scenario - SSVEP
Logfile written - 10/24/2019 16:12:07

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test	6	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	268752	8175	1	1501	3	7800	next	other	0
Collin_Test	6	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	270253	9676	2	1502	3	9150	next	other	0
Collin_Test	6	Picture	Pic6:5:grating2_cont2_or2,grating2_cont1_or2, fix:2	271755	11178	1	1501	2	10500	next	other	0
Collin_Test	6	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	273256	12679	1	1502	2	11850	next	other	0
Collin_Test	6	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	274758	14181	1	1501	2	13200	next	other	0
Collin_Test	6	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	276259	15682	1	1502	2	14550	next	other	0
Collin_Test	6	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	277761	17184	1	1501	2	15900	next	other	0
Collin_Test	6	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	279262	18685	1	1502	2	17250	next	other	0
Collin_Test	6	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	280764	20187	1	1501	2	18600	next	other	0
Collin_Test	6	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	282265	21688	1	1501	3	19950	next	other	0
Collin_Test	6	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	283766	23189	2	1502	3	21300	next	other	0
Collin_Test	6	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	285268	24691	1	1501	3	22650	next	other	0
Collin_Test	6	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	286769	26192	2	1502	3	24000	next	other	0
Collin_Test	6	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	288271	27694	1	1501	3	25350	next	other	0
Collin_Test	6	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	289772	29195	2	1502	3	26700	next	other	0
Collin_Test	6	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	291274	30697	1	1501	2	28050	next	other	0
Collin_Test	6	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	292775	32198	1	3003	2	29400	next	other	0
Collin_Test	7	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	310459	0	1	4671	3	0	next	other	0
Collin_Test	7	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	315130	4671	2	1502	3	4540	next	other	0
Collin_Test	7	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	316632	6173	1	1501	3	5890	next	other	0
Collin_Test	7	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	318133	7674	2	1502	3	7240	next	other	0
Collin_Test	7	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	319635	9176	1	1501	3	8590	next	other	0
Collin_Test	7	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	321136	10677	2	1502	3	9940	next	other	0
Collin_Test	7	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	322638	12179	1	1501	2	11290	next	other	0
Collin_Test	7	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	324139	13680	1	1502	2	12640	next	other	0
Collin_Test	7	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	325641	15182	1	1501	2	13990	next	other	0
Collin_Test	7	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	327142	16683	1	1502	2	15340	next	other	0
Collin_Test	7	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	328644	18185	1	1501	2	16690	next	other	0
Collin_Test	7	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	330145	19686	1	1501	3	18040	next	other	0
Collin_Test	7	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	331646	21187	2	1502	3	19390	next	other	0
Collin_Test	7	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	333148	22689	1	1501	3	20740	next	other	0
Collin_Test	7	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	334649	24190	2	1502	3	22090	next	other	0
Collin_Test	7	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	336151	25692	1	1501	3	23440	next	other	0
Collin_Test	7	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	337652	27193	2	1502	3	24790	next	other	0
Collin_Test	7	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	339154	28695	1	1501	3	26140	next	other	0
Collin_Test	7	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	340655	30196	2	1502	3	27490	next	other	0
Collin_Test	7	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	342157	31698	1	3003	2	28840	next	other	0
Collin_Test	8	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	360508	0	1	4504	3	0	next	other	0
Collin_Test	8	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	365012	4504	2	1502	3	4400	next	other	0
Collin_Test	8	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	366514	6006	1	1501	3	5750	next	other	0
Collin_Test	8	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	368015	7507	2	1502	3	7100	next	other	0
Collin_Test	8	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	369517	9009	1	1501	2	8450	next	other	0
Collin_Test	8	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	371018	10510	1	1502	2	9800	next	other	0
Collin_Test	8	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	372520	12012	1	1501	2	11150	next	other	0
Collin_Test	8	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	374021	13513	1	1502	2	12500	next	other	0
Collin_Test	8	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	375523	15015	1	1501	2	13850	next	other	0
Collin_Test	8	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	377024	16516	1	1501	3	15200	next	other	0
Collin_Test	8	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	378525	18017	2	1502	3	16550	next	other	0
Collin_Test	8	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	380027	19519	1	1501	3	17900	next	other	0
Collin_Test	8	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	381528	21020	2	1502	3	19250	next	other	0
Collin_Test	8	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	383030	22522	1	1501	3	20600	next	other	0
Collin_Test	8	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	384531	24023	2	1502	3	21950	next	other	0
Collin_Test	8	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	386033	25525	1	1501	3	23300	next	other	0
Collin_Test	8	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	387534	27026	2	1502	3	24650	next	other	0
Collin_Test	8	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	389036	28528	1	1501	3	26000	next	other	0
Collin_Test	8	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	390537	30029	2	1502	3	27350	next	other	0
Collin_Test	8	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	392039	31531	1	3003	2	28700	next	other	0
Collin_Test	9	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	408888	0	2	4004	4	0	next	other	0
Collin_Test	9	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	412892	4004	2	1502	3	3990	next	other	0
Collin_Test	9	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	414394	5506	1	1501	3	5340	next	other	0
Collin_Test	9	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	415895	7007	2	1502	3	6690	next	other	0
Collin_Test	9	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	417397	8509	1	1501	3	8040	next	other	0
Collin_Test	9	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	418898	10010	2	1502	3	9390	next	other	0
Collin_Test	9	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	420400	11512	1	1501	2	10740	next	other	0
Collin_Test	9	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	421901	13013	1	1502	2	12090	next	other	0
Collin_Test	9	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	423403	14515	1	1501	2	13440	next	other	0
Collin_Test	9	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	424904	16016	1	1502	2	14790	next	other	0
Collin_Test	9	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	426406	17518	1	1501	2	16140	next	other	0
Collin_Test	9	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	427907	19019	1	1501	3	17490	next	other	0
Collin_Test	9	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	429408	20520	2	1502	3	18840	next	other	0
Collin_Test	9	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	430910	22022	1	1501	3	20190	next	other	0
Collin_Test	9	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	432411	23523	2	1502	3	21540	next	other	0
Collin_Test	9	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	433913	25025	1	1501	3	22890	next	other	0
Collin_Test	9	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	435414	26526	2	1502	3	24240	next	other	0
Collin_Test	9	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	436916	28028	1	1501	3	25590	next	other	0
Collin_Test	9	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	438417	29529	2	1502	3	26940	next	other	0
Collin_Test	9	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	439919	31031	1	3003	2	28290	next	other	0
Collin_Test	10	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	456935	0	2	5005	4	0	next	other	0
Collin_Test	10	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	461940	5005	2	1502	3	4890	next	other	0
Collin_Test	10	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	463442	6507	1	1501	2	6240	next	other	0
Collin_Test	10	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	464943	8008	1	1502	2	7590	next	other	0
Collin_Test	10	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	466445	9510	1	1501	2	8940	next	other	0
Collin_Test	10	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	467946	11011	1	1502	2	10290	next	other	0
Collin_Test	10	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	469448	12513	1	1501	2	11640	next	other	0
Collin_Test	10	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	470949	14014	1	1501	3	12990	next	other	0
Collin_Test	10	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	472450	15515	2	1502	3	14340	next	other	0
Collin_Test	10	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	473952	17017	1	1501	3	15690	next	other	0
Collin_Test	10	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	475453	18518	2	1502	3	17040	next	other	0
Collin_Test	10	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	476955	20020	1	1501	3	18390	next	other	0
Collin_Test	10	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	478456	21521	2	1502	3	19740	next	other	0
Collin_Test	10	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	479958	23023	1	1501	3	21090	next	other	0
Collin_Test	10	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	481459	24524	2	1502	3	22440	next	other	0
Collin_Test	10	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	482961	26026	1	1501	2	23790	next	other	0
Collin_Test	10	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	484462	27527	1	1502	2	25140	next	other	0
Collin_Test	10	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	485964	29029	1	1501	2	26490	next	other	0
Collin_Test	10	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	487465	30530	1	1502	2	27840	next	other	0
Collin_Test	10	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	488967	32032	1	3003	2	29190	next	other	0
Collin_Test	11	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	508486	0	1	4004	2	0	next	other	0
Collin_Test	11	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	512490	4004	1	1501	2	3990	next	other	0
Collin_Test	11	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	513991	5505	1	1501	3	5340	next	other	0
Collin_Test	11	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	515492	7006	2	1502	3	6690	next	other	0
Collin_Test	11	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	516994	8508	1	1501	3	8040	next	other	0
Collin_Test	11	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	518495	10009	2	1502	3	9390	next	other	0
Collin_Test	11	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	519997	11511	1	1501	3	10740	next	other	0
Collin_Test	11	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	521498	13012	2	1502	3	12090	next	other	0
Collin_Test	11	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	523000	14514	1	1501	2	13440	next	other	0
Collin_Test	11	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	524501	16015	1	1502	2	14790	next	other	0
Collin_Test	11	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	526003	17517	1	1501	2	16140	next	other	0
Collin_Test	11	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	527504	19018	1	1502	2	17490	next	other	0
Collin_Test	11	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	529006	20520	1	1501	2	18840	next	other	0
Collin_Test	11	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	530507	22021	1	1502	2	20190	next	other	0
Collin_Test	11	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	532009	23523	1	1501	2	21540	next	other	0
Collin_Test	11	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	533510	25024	1	1501	3	22890	next	other	0
Collin_Test	11	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	535011	26525	2	1502	3	24240	next	other	0
Collin_Test	11	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	536513	28027	1	1501	3	25590	next	other	0
Collin_Test	11	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	538014	29528	2	1502	3	26940	next	other	0
Collin_Test	11	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	539516	31030	1	3003	2	28290	next	other	0
Collin_Test	12	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	558701	0	2	6006	3	0	next	other	0
Collin_Test	12	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	564707	6006	1	1502	2	5930	next	other	0
Collin_Test	12	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	566209	7508	1	1501	2	7280	next	other	0
Collin_Test	12	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	567710	9009	1	1501	3	8630	next	other	0
Collin_Test	12	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	569211	10510	2	1502	3	9980	next	other	0
Collin_Test	12	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	570713	12012	1	1501	3	11330	next	other	0
Collin_Test	12	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	572214	13513	2	1502	3	12680	next	other	0
Collin_Test	12	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	573716	15015	1	1501	3	14030	next	other	0
Collin_Test	12	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	575217	16516	2	1502	3	15380	next	other	0
Collin_Test	12	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	576719	18018	1	1501	3	16730	next	other	0
Collin_Test	12	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	578220	19519	2	1502	3	18080	next	other	0
Collin_Test	12	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	579722	21021	1	1501	2	19430	next	other	0
Collin_Test	12	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	581223	22522	1	1502	2	20780	next	other	0
Collin_Test	12	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	582725	24024	1	1501	2	22130	next	other	0
Collin_Test	12	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	584226	25525	1	1502	2	23480	next	other	0
Collin_Test	12	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	585728	27027	1	1501	2	24830	next	other	0
Collin_Test	12	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	587229	28528	1	1502	2	26180	next	other	0
Collin_Test	12	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	588731	30030	1	1501	2	27530	next	other	0
Collin_Test	12	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	590232	31531	1	1501	3	28880	next	other	0
Collin_Test	12	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	591733	33032	2	3003	4	30230	next	other	0
Collin_Test	13	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	607916	0	1	5005	2	0	next	other	0
Collin_Test	13	Picture	Pic2:131:grating2_cont4_or2,grating2_cont1_or2, fix:3	612921	5005	1	1501	3	4890	next	other	0
Collin_Test	13	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	614422	6506	2	1502	3	6240	next	other	0
Collin_Test	13	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	615924	8008	1	1501	2	7590	next	other	0
Collin_Test	13	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	617425	9509	1	1502	2	8940	next	other	0
Collin_Test	13	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	618927	11011	1	1501	2	10290	next	other	0
Collin_Test	13	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	620428	12512	1	1502	2	11640	next	other	0
Collin_Test	13	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	621930	14014	1	1501	2	12990	next	other	0
