Scenario - SSVEP
Logfile written - 10/21/2019 15:39:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	337151	26526	2	1502	3	24280	next	other	0
test	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	338653	28028	1	1501	2	25630	next	other	0
test	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	340154	29529	1	1501	3	26980	next	other	0
test	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	341655	31030	2	1502	3	28330	next	other	0
test	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	343157	32532	1	3003	2	29680	next	other	0
test	6	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	363010	0	1	5172	2	0	next	other	0
test	6	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	368182	5172	1	1501	2	5100	next	other	0
test	6	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	369683	6673	1	1501	3	6450	next	other	0
test	6	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	371184	8174	2	1502	3	7800	next	other	0
test	6	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	372686	9676	1	1501	3	9150	next	other	0
test	6	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	374187	11177	2	1502	3	10500	next	other	0
test	6	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	375689	12679	1	1501	3	11850	next	other	0
test	6	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	377190	14180	2	1502	3	13200	next	other	0
test	6	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	378692	15682	1	1501	3	14550	next	other	0
test	6	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	380193	17183	2	1502	3	15900	next	other	0
test	6	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	381695	18685	1	1501	2	17250	next	other	0
test	6	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	383196	20186	1	1502	2	18600	next	other	0
test	6	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	384698	21688	1	1501	2	19950	next	other	0
test	6	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	386199	23189	1	1502	2	21300	next	other	0
test	6	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	387701	24691	1	1501	2	22650	next	other	0
test	6	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	389202	26192	1	1501	3	24000	next	other	0
test	6	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	390703	27693	2	1502	3	25350	next	other	0
test	6	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	392205	29195	1	1501	3	26700	next	other	0
test	6	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	393706	30696	2	1502	3	28050	next	other	0
test	6	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	395208	32198	1	3003	2	29400	next	other	0
test	7	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	413059	0	1	4337	2	0	next	other	0
test	7	Picture	Pic2:126:grating2_cont2_or2,grating2_cont1_or2, fix:3	417396	4337	1	1502	2	4200	next	other	0
test	7	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	418898	5839	1	1501	2	5550	next	other	0
test	7	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	420399	7340	1	1502	2	6900	next	other	0
test	7	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	421901	8842	1	1501	2	8250	next	other	0
test	7	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	423402	10343	1	1501	3	9600	next	other	0
test	7	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	424903	11844	2	1502	3	10950	next	other	0
test	7	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	426405	13346	1	1501	3	12300	next	other	0
test	7	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	427906	14847	2	1502	3	13650	next	other	0
test	7	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	429408	16349	1	1501	3	15000	next	other	0
test	7	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	430909	17850	2	1502	3	16350	next	other	0
test	7	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	432411	19352	1	1501	2	17700	next	other	0
test	7	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	433912	20853	1	1502	2	19050	next	other	0
test	7	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	435414	22355	1	1501	2	20400	next	other	0
test	7	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	436915	23856	1	1502	2	21750	next	other	0
test	7	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	438417	25358	1	1501	2	23100	next	other	0
test	7	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	439918	26859	1	1502	2	24450	next	other	0
test	7	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	441420	28361	1	1501	2	25800	next	other	0
test	7	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	442921	29862	1	1501	3	27150	next	other	0
test	7	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	444422	31363	2	3003	4	28500	next	other	0
test	8	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	460772	0	1	5338	3	0	next	other	0
test	8	Picture	Pic2:23:grating2_cont4_or1,grating2_cont1_or1, fix:3	466110	5338	2	1502	3	5240	next	other	0
test	8	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	467612	6840	1	1501	2	6590	next	other	0
test	8	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	469113	8341	1	1502	2	7940	next	other	0
test	8	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	470615	9843	1	1501	2	9290	next	other	0
test	8	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	472116	11344	1	1502	2	10640	next	other	0
test	8	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	473618	12846	1	1501	2	11990	next	other	0
test	8	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	475119	14347	1	1502	2	13340	next	other	0
test	8	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	476621	15849	1	1501	2	14690	next	other	0
test	8	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	478122	17350	1	1501	3	16040	next	other	0
test	8	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	479623	18851	2	1502	3	17390	next	other	0
test	8	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	481125	20353	1	1501	3	18740	next	other	0
test	8	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	482626	21854	2	1502	3	20090	next	other	0
test	8	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	484128	23356	1	1501	3	21440	next	other	0
test	8	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	485629	24857	2	1502	3	22790	next	other	0
test	8	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	487131	26359	1	1501	2	24140	next	other	0
test	8	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	488632	27860	1	1502	2	25490	next	other	0
test	8	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	490134	29362	1	1501	2	26840	next	other	0
test	8	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	491635	30863	1	1502	2	28190	next	other	0
test	8	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	493137	32365	1	3003	2	29540	next	other	0
test	9	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	511488	0	1	5505	3	0	next	other	0
test	9	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	516993	5505	2	1502	3	5380	next	other	0
test	9	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	518495	7007	1	1500	3	6730	next	other	0
test	9	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	519995	8507	2	1503	3	8080	next	other	0
test	9	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	521498	10010	1	1501	2	9430	next	other	0
test	9	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	522999	11511	1	1501	3	10780	next	other	0
test	9	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	524500	13012	2	1502	3	12130	next	other	0
test	9	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	526002	14514	1	1501	3	13480	next	other	0
test	9	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	527503	16015	2	1502	3	14830	next	other	0
test	9	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	529005	17517	1	1501	3	16180	next	other	0
test	9	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	530506	19018	2	1502	3	17530	next	other	0
test	9	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	532008	20520	1	1501	3	18880	next	other	0
test	9	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	533509	22021	2	1502	3	20230	next	other	0
test	9	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	535011	23523	1	1501	2	21580	next	other	0
test	9	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	536512	25024	1	1502	2	22930	next	other	0
test	9	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	538014	26526	1	1501	2	24280	next	other	0
test	9	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	539515	28027	1	1502	2	25630	next	other	0
test	9	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	541017	29529	1	1501	2	26980	next	other	0
test	9	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	542518	31030	1	1502	2	28330	next	other	0
test	9	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	544020	32532	1	3002	3	29680	next	other	0
test	10	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	560869	0	2	4838	4	0	next	other	0
test	10	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	565707	4838	2	1502	3	4820	next	other	0
test	10	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	567209	6340	1	1501	3	6170	next	other	0
test	10	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	568710	7841	2	1502	3	7520	next	other	0
test	10	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	570212	9343	1	1501	2	8870	next	other	0
test	10	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	571713	10844	1	1502	2	10220	next	other	0
test	10	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	573215	12346	1	1501	2	11570	next	other	0
test	10	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	574716	13847	1	1502	2	12920	next	other	0
test	10	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	576218	15349	1	1501	2	14270	next	other	0
test	10	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	577719	16850	1	1501	3	15620	next	other	0
test	10	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	579220	18351	2	1502	3	16970	next	other	0
test	10	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	580722	19853	1	1501	3	18320	next	other	0
test	10	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	582223	21354	2	1502	3	19670	next	other	0
test	10	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	583725	22856	1	1501	3	21020	next	other	0
test	10	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	585226	24357	2	1502	3	22370	next	other	0
test	10	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	586728	25859	1	1501	2	23720	next	other	0
test	10	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	588229	27360	1	1502	2	25070	next	other	0
test	10	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	589731	28862	1	1501	2	26420	next	other	0
test	10	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	591232	30363	1	1502	2	27770	next	other	0
test	10	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	592734	31865	1	3003	2	29120	next	other	0
test	11	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	611252	0	1	4337	2	0	next	other	0
test	11	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	615589	4337	1	1502	2	4200	next	other	0
test	11	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	617091	5839	1	1501	2	5550	next	other	0
test	11	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	618592	7340	1	1502	2	6900	next	other	0
test	11	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	620094	8842	1	1501	2	8250	next	other	0
test	11	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	621595	10343	1	1502	2	9600	next	other	0
test	11	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	623097	11845	1	1501	2	10950	next	other	0
test	11	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	624598	13346	1	1501	3	12300	next	other	0
test	11	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	626099	14847	2	1502	3	13650	next	other	0
test	11	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	627601	16349	1	1501	3	15000	next	other	0
test	11	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	629102	17850	2	1502	3	16350	next	other	0
test	11	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	630604	19352	1	1501	3	17700	next	other	0
test	11	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	632105	20853	2	1502	3	19050	next	other	0
test	11	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	633607	22355	1	1501	3	20400	next	other	0
test	11	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	635108	23856	2	1502	3	21750	next	other	0
test	11	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	636610	25358	1	1501	2	23100	next	other	0
test	11	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	638111	26859	1	1502	2	24450	next	other	0
test	11	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	639613	28361	1	1501	2	25800	next	other	0
test	11	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	641114	29862	1	1502	2	27150	next	other	0
test	11	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	642616	31364	1	3002	3	28500	next	other	0
test	12	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	660299	0	2	5005	4	0	next	other	0
test	12	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	665304	5005	2	1502	3	4890	next	other	0
test	12	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	666806	6507	1	1501	2	6240	next	other	0
test	12	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	668307	8008	1	1502	2	7590	next	other	0
test	12	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	669809	9510	1	1501	2	8940	next	other	0
test	12	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	671310	11011	1	1502	2	10290	next	other	0
test	12	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	672812	12513	1	1501	2	11640	next	other	0
test	12	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	674313	14014	1	1502	2	12990	next	other	0
test	12	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	675815	15516	1	1501	2	14340	next	other	0
test	12	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	677316	17017	1	1501	3	15690	next	other	0
test	12	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	678817	18518	2	1502	3	17040	next	other	0
test	12	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	680319	20020	1	1501	3	18390	next	other	0
test	12	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	681820	21521	2	1502	3	19740	next	other	0
test	12	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	683322	23023	1	1501	3	21090	next	other	0
test	12	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	684823	24524	2	1502	3	22440	next	other	0
test	12	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	686325	26026	1	1501	2	23790	next	other	0
test	12	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	687826	27527	1	1502	2	25140	next	other	0
test	12	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	689328	29029	1	1501	2	26490	next	other	0
test	12	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	690829	30530	1	1502	2	27840	next	other	0
test	12	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	692331	32032	1	3003	2	29190	next	other	0
test	13	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	710515	0	1	4171	2	0	next	other	0
test	13	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	714686	4171	1	1501	3	4060	next	other	0
test	13	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	716187	5672	2	1502	3	5410	next	other	0
test	13	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	717689	7174	1	1501	2	6760	next	other	0
test	13	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	719190	8675	1	1502	2	8110	next	other	0
test	13	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	720692	10177	1	1501	2	9460	next	other	0
test	13	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	722193	11678	1	1502	2	10810	next	other	0
test	13	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	723695	13180	1	1501	2	12160	next	other	0
test	13	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	725196	14681	1	1501	3	13510	next	other	0
test	13	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	726697	16182	2	1502	3	14860	next	other	0
test	13	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	728199	17684	1	1501	3	16210	next	other	0
test	13	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	729700	19185	2	1502	3	17560	next	other	0
test	13	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	731202	20687	1	1501	3	18910	next	other	0
test	13	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	732703	22188	2	1502	3	20260	next	other	0
test	13	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	734205	23690	1	1501	2	21610	next	other	0
test	13	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	735706	25191	1	1502	2	22960	next	other	0
test	13	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	737208	26693	1	1501	2	24310	next	other	0
test	13	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	738709	28194	1	1502	2	25660	next	other	0
test	13	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	740211	29696	1	1501	2	27010	next	other	0
test	13	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	741712	31197	1	3003	2	28360	next	other	0
test	14	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	760397	0	1	3990	16	0	next	other	0
test	14	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	764387	3990	15	1515	17	3990	next	other	0
test	14	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	765902	5505	2	1502	3	5340	next	other	0
test	14	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	767404	7007	1	1501	2	6690	next	other	0
test	14	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	768905	8508	1	1502	2	8040	next	other	0
test	14	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	770407	10010	1	1501	2	9390	next	other	0
test	14	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	771908	11511	1	1502	2	10740	next	other	0
