Scenario - SSVEP
Logfile written - 11/09/2020 11:53:30

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test2	3	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	417565	28361	1	1502	2	25800	next	other	0
Collin_Test2	3	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	419067	29863	1	1501	2	27150	next	other	0
Collin_Test2	3	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	420568	31364	1	3003	2	28500	next	other	0
Collin_Test2	4	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	438586	0	1	5672	2	0	next	other	0
Collin_Test2	4	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	444258	5672	1	1501	3	5590	next	other	0
Collin_Test2	4	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	445759	7173	2	1502	3	6940	next	other	0
Collin_Test2	4	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	447261	8675	1	1501	3	8290	next	other	0
Collin_Test2	4	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	448762	10176	2	1502	3	9640	next	other	0
Collin_Test2	4	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	450264	11678	1	1501	3	10990	next	other	0
Collin_Test2	4	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	451765	13179	2	1502	3	12340	next	other	0
Collin_Test2	4	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	453267	14681	1	1501	3	13690	next	other	0
Collin_Test2	4	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	454768	16182	2	1502	3	15040	next	other	0
Collin_Test2	4	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	456270	17684	1	1501	3	16390	next	other	0
Collin_Test2	4	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	457771	19185	2	1502	3	17740	next	other	0
Collin_Test2	4	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	459273	20687	1	1501	3	19090	next	other	0
Collin_Test2	4	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	460774	22188	2	1502	3	20440	next	other	0
Collin_Test2	4	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	462276	23690	1	1501	2	21790	next	other	0
Collin_Test2	4	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	463777	25191	1	1502	2	23140	next	other	0
Collin_Test2	4	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	465279	26693	1	1501	2	24490	next	other	0
Collin_Test2	4	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	466780	28194	1	1502	2	25840	next	other	0
Collin_Test2	4	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	468282	29696	1	1501	2	27190	next	other	0
Collin_Test2	4	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	469783	31197	1	1502	2	28540	next	other	0
Collin_Test2	4	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	471285	32699	1	3003	2	29890	next	other	0
Collin_Test2	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	488468	0	1	4838	2	0	next	other	0
Collin_Test2	5	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	493306	4838	1	1502	2	4820	next	other	0
Collin_Test2	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	494808	6340	1	1501	2	6170	next	other	0
Collin_Test2	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	496309	7841	1	1501	3	7520	next	other	0
Collin_Test2	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	497810	9342	2	1502	3	8870	next	other	0
Collin_Test2	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	499312	10844	1	1501	3	10220	next	other	0
Collin_Test2	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	500813	12345	2	1502	3	11570	next	other	0
Collin_Test2	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	502315	13847	1	1501	3	12920	next	other	0
Collin_Test2	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	503816	15348	2	1502	3	14270	next	other	0
Collin_Test2	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	505318	16850	1	1501	3	15620	next	other	0
Collin_Test2	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	506819	18351	2	1502	3	16970	next	other	0
Collin_Test2	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	508321	19853	1	1501	3	18320	next	other	0
Collin_Test2	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	509822	21354	2	1502	3	19670	next	other	0
Collin_Test2	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	511324	22856	1	1501	3	21020	next	other	0
Collin_Test2	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	512825	24357	2	1502	3	22370	next	other	0
Collin_Test2	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	514327	25859	1	1501	2	23720	next	other	0
Collin_Test2	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	515828	27360	1	1502	2	25070	next	other	0
Collin_Test2	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	517330	28862	1	1501	2	26420	next	other	0
Collin_Test2	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	518831	30363	1	1502	2	27770	next	other	0
Collin_Test2	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	520333	31865	1	3003	2	29120	next	other	0
Collin_Test2	6	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	537016	0	1	5338	2	0	next	other	0
Collin_Test2	6	Picture	Pic2:126:grating2_cont2_or2,grating2_cont1_or2, fix:3	542354	5338	1	1502	2	5310	next	other	0
Collin_Test2	6	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	543856	6840	1	1501	2	6660	next	other	0
Collin_Test2	6	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	545357	8341	1	1502	2	8010	next	other	0
Collin_Test2	6	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	546859	9843	1	1501	2	9360	next	other	0
Collin_Test2	6	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	548360	11344	1	1501	3	10710	next	other	0
Collin_Test2	6	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	549861	12845	2	1502	3	12060	next	other	0
Collin_Test2	6	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	551363	14347	1	1501	3	13410	next	other	0
Collin_Test2	6	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	552864	15848	2	1502	3	14760	next	other	0
Collin_Test2	6	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	554366	17350	1	1501	3	16110	next	other	0
Collin_Test2	6	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	555867	18851	2	1502	3	17460	next	other	0
Collin_Test2	6	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	557369	20353	1	1501	3	18810	next	other	0
Collin_Test2	6	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	558870	21854	2	1502	3	20160	next	other	0
Collin_Test2	6	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	560372	23356	1	1501	3	21510	next	other	0
Collin_Test2	6	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	561873	24857	2	1502	3	22860	next	other	0
Collin_Test2	6	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	563375	26359	1	1501	2	24210	next	other	0
Collin_Test2	6	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	564876	27860	1	1502	2	25560	next	other	0
Collin_Test2	6	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	566378	29362	1	1501	2	26910	next	other	0
Collin_Test2	6	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	567879	30863	1	1502	2	28260	next	other	0
Collin_Test2	6	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	569381	32365	1	3003	2	29610	next	other	0
Collin_Test2	7	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	587398	0	2	4838	4	0	next	other	0
Collin_Test2	7	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	592236	4838	2	1502	3	4820	next	other	0
Collin_Test2	7	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	593738	6340	1	1501	3	6170	next	other	0
Collin_Test2	7	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	595239	7841	2	1502	3	7520	next	other	0
Collin_Test2	7	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	596741	9343	1	1501	2	8870	next	other	0
Collin_Test2	7	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	598242	10844	1	1502	2	10220	next	other	0
Collin_Test2	7	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	599744	12346	1	1501	2	11570	next	other	0
Collin_Test2	7	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	601245	13847	1	1502	2	12920	next	other	0
Collin_Test2	7	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	602747	15349	1	1501	2	14270	next	other	0
Collin_Test2	7	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	604248	16850	1	1502	2	15620	next	other	0
Collin_Test2	7	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	605750	18352	1	1501	2	16970	next	other	0
Collin_Test2	7	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	607251	19853	1	1502	2	18320	next	other	0
Collin_Test2	7	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	608753	21355	1	1501	2	19670	next	other	0
Collin_Test2	7	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	610254	22856	1	1501	3	21020	next	other	0
Collin_Test2	7	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	611755	24357	2	1502	3	22370	next	other	0
Collin_Test2	7	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	613257	25859	1	1501	3	23720	next	other	0
Collin_Test2	7	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	614758	27360	2	1502	3	25070	next	other	0
Collin_Test2	7	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	616260	28862	1	1501	3	26420	next	other	0
Collin_Test2	7	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	617761	30363	2	1502	3	27770	next	other	0
Collin_Test2	7	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	619263	31865	1	3003	2	29120	next	other	0
Collin_Test2	8	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	636780	0	1	5672	2	0	next	other	0
Collin_Test2	8	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	642452	5672	1	1502	2	5590	next	other	0
Collin_Test2	8	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	643954	7174	1	1501	2	6940	next	other	0
Collin_Test2	8	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	645455	8675	1	1502	2	8290	next	other	0
Collin_Test2	8	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	646957	10177	1	1501	2	9640	next	other	0
Collin_Test2	8	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	648458	11678	1	1501	3	10990	next	other	0
Collin_Test2	8	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	649959	13179	2	1502	3	12340	next	other	0
Collin_Test2	8	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	651461	14681	1	1501	3	13690	next	other	0
Collin_Test2	8	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	652962	16182	2	1502	3	15040	next	other	0
Collin_Test2	8	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	654464	17684	1	1501	3	16390	next	other	0
Collin_Test2	8	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	655965	19185	2	1502	3	17740	next	other	0
Collin_Test2	8	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	657467	20687	1	1501	3	19090	next	other	0
Collin_Test2	8	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	658968	22188	2	1502	3	20440	next	other	0
Collin_Test2	8	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	660470	23690	1	1501	3	21790	next	other	0
Collin_Test2	8	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	661971	25191	2	1502	3	23140	next	other	0
Collin_Test2	8	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	663473	26693	1	1501	3	24490	next	other	0
Collin_Test2	8	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	664974	28194	2	1502	3	25840	next	other	0
Collin_Test2	8	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	666476	29696	1	1501	2	27190	next	other	0
Collin_Test2	8	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	667977	31197	1	1502	2	28540	next	other	0
Collin_Test2	8	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	669479	32699	1	3003	2	29890	next	other	0
Collin_Test2	9	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	689331	0	2	5839	4	0	next	other	0
Collin_Test2	9	Picture	Pic2:23:grating2_cont4_or1,grating2_cont1_or1, fix:3	695170	5839	2	1502	3	5720	next	other	0
Collin_Test2	9	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	696672	7341	1	1501	3	7070	next	other	0
Collin_Test2	9	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	698173	8842	2	1502	3	8420	next	other	0
Collin_Test2	9	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	699675	10344	1	1501	3	9770	next	other	0
Collin_Test2	9	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	701176	11845	2	1502	3	11120	next	other	0
Collin_Test2	9	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	702678	13347	1	1501	3	12470	next	other	0
Collin_Test2	9	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	704179	14848	2	1502	3	13820	next	other	0
Collin_Test2	9	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	705681	16350	1	1501	3	15170	next	other	0
Collin_Test2	9	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	707182	17851	2	1502	3	16520	next	other	0
Collin_Test2	9	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	708684	19353	1	1501	2	17870	next	other	0
Collin_Test2	9	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	710185	20854	1	1502	2	19220	next	other	0
Collin_Test2	9	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	711687	22356	1	1501	2	20570	next	other	0
Collin_Test2	9	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	713188	23857	1	1502	2	21920	next	other	0
Collin_Test2	9	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	714690	25359	1	1501	2	23270	next	other	0
Collin_Test2	9	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	716191	26860	1	1502	2	24620	next	other	0
Collin_Test2	9	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	717693	28362	1	1501	2	25970	next	other	0
Collin_Test2	9	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	719194	29863	1	1502	2	27320	next	other	0
Collin_Test2	9	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	720696	31365	1	1501	2	28670	next	other	0
Collin_Test2	9	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	722197	32866	1	3003	2	30020	next	other	0
Collin_Test2	10	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	739547	0	2	5172	3	0	next	other	0
Collin_Test2	10	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	744719	5172	1	1502	2	5030	next	other	0
Collin_Test2	10	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	746221	6674	1	1501	3	6380	next	other	0
Collin_Test2	10	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	747722	8175	2	1501	4	7730	next	other	0
Collin_Test2	10	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	749223	9676	2	1501	4	9080	next	other	0
Collin_Test2	10	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	750724	11177	2	1502	4	10430	next	other	0
Collin_Test2	10	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	752226	12679	2	1502	3	11780	next	other	0
Collin_Test2	10	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	753728	14181	1	1501	3	13130	next	other	0
Collin_Test2	10	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	755229	15682	2	1502	3	14480	next	other	0
Collin_Test2	10	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	756731	17184	1	1501	3	15830	next	other	0
Collin_Test2	10	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	758232	18685	2	1502	3	17180	next	other	0
Collin_Test2	10	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	759734	20187	1	1501	3	18530	next	other	0
Collin_Test2	10	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	761235	21688	2	1502	3	19880	next	other	0
Collin_Test2	10	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	762737	23190	1	1501	2	21230	next	other	0
Collin_Test2	10	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	764238	24691	1	1502	2	22580	next	other	0
Collin_Test2	10	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	765740	26193	1	1501	2	23930	next	other	0
Collin_Test2	10	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	767241	27694	1	1502	2	25280	next	other	0
Collin_Test2	10	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	768743	29196	1	1501	2	26630	next	other	0
Collin_Test2	10	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	770244	30697	1	1501	3	27980	next	other	0
Collin_Test2	10	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	771745	32198	2	3003	4	29330	next	other	0
Collin_Test2	11	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	790764	0	1	4338	2	0	next	other	0
Collin_Test2	11	Picture	Pic2:31:grating2_cont4_or2,grating2_cont1_or2, fix:3	795102	4338	1	1501	2	4270	next	other	0
Collin_Test2	11	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	796603	5839	1	1502	2	5620	next	other	0
Collin_Test2	11	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	798105	7341	1	1501	2	6970	next	other	0
Collin_Test2	11	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	799606	8842	1	1502	2	8320	next	other	0
Collin_Test2	11	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	801108	10344	1	1501	2	9670	next	other	0
Collin_Test2	11	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	802609	11845	1	1502	2	11020	next	other	0
Collin_Test2	11	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	804111	13347	1	1501	2	12370	next	other	0
Collin_Test2	11	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	805612	14848	1	1502	2	13720	next	other	0
Collin_Test2	11	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	807114	16350	1	1501	2	15070	next	other	0
Collin_Test2	11	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	808615	17851	1	1501	3	16420	next	other	0
Collin_Test2	11	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	810116	19352	2	1502	3	17770	next	other	0
Collin_Test2	11	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	811618	20854	1	1501	3	19120	next	other	0
Collin_Test2	11	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	813119	22355	2	1502	3	20470	next	other	0
Collin_Test2	11	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	814621	23857	1	1501	3	21820	next	other	0
Collin_Test2	11	Picture	Pic16:5:grating2_cont4_or2,grating2_cont1_or2, fix:2	816122	25358	2	1502	3	23170	next	other	0
Collin_Test2	11	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	817624	26860	1	1501	3	24520	next	other	0
Collin_Test2	11	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	819125	28361	2	1502	3	25870	next	other	0
Collin_Test2	11	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	820627	29863	1	1501	2	27220	next	other	0
Collin_Test2	11	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	822128	31364	1	3003	2	28570	next	other	0
Collin_Test2	12	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	840146	0	1	5172	2	0	next	other	0
Collin_Test2	12	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	845318	5172	1	1501	3	5100	next	other	0
Collin_Test2	12	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	846819	6673	2	1502	3	6450	next	other	0
Collin_Test2	12	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	848321	8175	1	1501	2	7800	next	other	0
Collin_Test2	12	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	849822	9676	1	1501	3	9150	next	other	0
Collin_Test2	12	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	851323	11177	2	1502	3	10500	next	other	0
Collin_Test2	12	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	852825	12679	1	1501	3	11850	next	other	0
Collin_Test2	12	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	854326	14180	2	1502	3	13200	next	other	0
Collin_Test2	12	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	855828	15682	1	1501	3	14550	next	other	0
Collin_Test2	12	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	857329	17183	2	1502	3	15900	next	other	0
Collin_Test2	12	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	858831	18685	1	1501	3	17250	next	other	0
Collin_Test2	12	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	860332	20186	2	1502	3	18600	next	other	0
Collin_Test2	12	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	861834	21688	1	1501	3	19950	next	other	0
Collin_Test2	12	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	863335	23189	2	1502	3	21300	next	other	0
Collin_Test2	12	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	864837	24691	1	1501	3	22650	next	other	0
Collin_Test2	12	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	866338	26192	2	1502	3	24000	next	other	0
Collin_Test2	12	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	867840	27694	1	1501	2	25350	next	other	0
Collin_Test2	12	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	869341	29195	1	1502	2	26700	next	other	0
Collin_Test2	12	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	870843	30697	1	1501	2	28050	next	other	0
Collin_Test2	12	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	872344	32198	1	3003	2	29400	next	other	0
Collin_Test2	13	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	891530	0	1	5171	3	0	next	other	0
Collin_Test2	13	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	896701	5171	2	1502	3	5100	next	other	0
Collin_Test2	13	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	898203	6673	1	1501	3	6450	next	other	0
