Scenario - SSVEP
Logfile written - 12/23/2019 15:32:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Elsa_Test	4	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	522999	24357	1	1501	3	22370	next	other	0
Elsa_Test	4	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	524500	25858	2	1502	3	23720	next	other	0
Elsa_Test	4	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	526002	27360	1	1501	3	25070	next	other	0
Elsa_Test	4	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	527503	28861	2	1502	3	26420	next	other	0
Elsa_Test	4	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	529005	30363	1	1501	2	27770	next	other	0
Elsa_Test	4	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	530506	31864	1	3003	2	29120	next	other	0
Elsa_Test	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	548357	0	1	5672	2	0	next	other	0
Elsa_Test	5	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	554029	5672	1	1502	2	5590	next	other	0
Elsa_Test	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	555531	7174	1	1501	2	6940	next	other	0
Elsa_Test	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	557032	8675	1	1501	3	8290	next	other	0
Elsa_Test	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	558533	10176	2	1502	3	9640	next	other	0
Elsa_Test	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	560035	11678	1	1501	3	10990	next	other	0
Elsa_Test	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	561536	13179	2	1502	3	12340	next	other	0
Elsa_Test	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	563038	14681	1	1501	3	13690	next	other	0
Elsa_Test	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	564539	16182	2	1502	3	15040	next	other	0
Elsa_Test	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	566041	17684	1	1501	3	16390	next	other	0
Elsa_Test	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	567542	19185	2	1502	3	17740	next	other	0
Elsa_Test	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	569044	20687	1	1501	2	19090	next	other	0
Elsa_Test	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	570545	22188	1	1502	2	20440	next	other	0
Elsa_Test	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	572047	23690	1	1501	2	21790	next	other	0
Elsa_Test	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	573548	25191	1	1502	2	23140	next	other	0
Elsa_Test	5	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	575050	26693	1	1501	2	24490	next	other	0
Elsa_Test	5	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	576551	28194	1	1502	2	25840	next	other	0
Elsa_Test	5	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	578053	29696	1	1501	2	27190	next	other	0
Elsa_Test	5	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	579554	31197	1	1501	3	28540	next	other	0
Elsa_Test	5	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	581055	32698	2	3003	4	29890	next	other	0
Elsa_Test	6	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	600574	0	2	5339	3	0	next	other	0
Elsa_Test	6	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	605913	5339	1	1501	3	5310	next	other	0
Elsa_Test	6	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	607414	6840	2	1502	3	6660	next	other	0
Elsa_Test	6	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	608916	8342	1	1501	3	8010	next	other	0
Elsa_Test	6	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	610417	9843	2	1502	3	9360	next	other	0
Elsa_Test	6	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	611919	11345	1	1501	2	10710	next	other	0
Elsa_Test	6	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	613420	12846	1	1502	2	12060	next	other	0
Elsa_Test	6	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	614922	14348	1	1501	2	13410	next	other	0
Elsa_Test	6	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	616423	15849	1	1502	2	14760	next	other	0
Elsa_Test	6	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	617925	17351	1	1501	2	16110	next	other	0
Elsa_Test	6	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	619426	18852	1	1502	2	17460	next	other	0
Elsa_Test	6	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	620928	20354	1	1501	2	18810	next	other	0
Elsa_Test	6	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	622429	21855	1	1501	3	20160	next	other	0
Elsa_Test	6	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	623930	23356	2	1502	3	21510	next	other	0
Elsa_Test	6	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	625432	24858	1	1501	3	22860	next	other	0
Elsa_Test	6	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	626933	26359	2	1502	3	24210	next	other	0
Elsa_Test	6	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	628435	27861	1	1501	3	25560	next	other	0
Elsa_Test	6	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	629936	29362	2	1502	3	26910	next	other	0
Elsa_Test	6	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	631438	30864	1	1501	3	28260	next	other	0
Elsa_Test	6	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	632939	32365	2	3003	3	29610	next	other	0
Elsa_Test	7	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	649789	0	1	4171	2	0	next	other	0
Elsa_Test	7	Picture	Pic2:16:grating1_cont2_or2,grating0, fix:3	653960	4171	1	1501	2	4130	next	other	0
Elsa_Test	7	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	655461	5672	1	1502	2	5480	next	other	0
Elsa_Test	7	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	656963	7174	1	1501	2	6830	next	other	0
Elsa_Test	7	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	658464	8675	1	1502	2	8180	next	other	0
Elsa_Test	7	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	659966	10177	1	1501	2	9530	next	other	0
Elsa_Test	7	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	661467	11678	1	1501	3	10880	next	other	0
Elsa_Test	7	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	662968	13179	2	1502	3	12230	next	other	0
Elsa_Test	7	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	664470	14681	1	1501	3	13580	next	other	0
Elsa_Test	7	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	665971	16182	2	1502	4	14930	next	other	0
Elsa_Test	7	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	667473	17684	2	1501	4	16280	next	other	0
Elsa_Test	7	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	668974	19185	2	1501	4	17630	next	other	0
Elsa_Test	7	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	670475	20686	2	1502	4	18980	next	other	0
Elsa_Test	7	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	671977	22188	2	1502	3	20330	next	other	0
Elsa_Test	7	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	673479	23690	1	1501	3	21680	next	other	0
Elsa_Test	7	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	674980	25191	2	1502	3	23030	next	other	0
Elsa_Test	7	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	676482	26693	1	1501	2	24380	next	other	0
Elsa_Test	7	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	677983	28194	1	1502	2	25730	next	other	0
Elsa_Test	7	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	679485	29696	1	1501	2	27080	next	other	0
Elsa_Test	7	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	680986	31197	1	3003	2	28430	next	other	0
Elsa_Test	8	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	700839	0	1	5005	2	0	next	other	0
Elsa_Test	8	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	705844	5005	1	1501	2	4890	next	other	0
Elsa_Test	8	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	707345	6506	1	1501	3	6240	next	other	0
Elsa_Test	8	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	708846	8007	2	1502	3	7590	next	other	0
Elsa_Test	8	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	710348	9509	1	1501	3	8940	next	other	0
Elsa_Test	8	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	711849	11010	2	1502	3	10290	next	other	0
Elsa_Test	8	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	713351	12512	1	1501	3	11640	next	other	0
Elsa_Test	8	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	714852	14013	2	1502	3	12990	next	other	0
Elsa_Test	8	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	716354	15515	1	1501	3	14340	next	other	0
Elsa_Test	8	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	717855	17016	2	1502	3	15690	next	other	0
Elsa_Test	8	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	719357	18518	1	1501	3	17040	next	other	0
Elsa_Test	8	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	720858	20019	2	1502	3	18390	next	other	0
Elsa_Test	8	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	722360	21521	1	1501	2	19740	next	other	0
Elsa_Test	8	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	723861	23022	1	1502	2	21090	next	other	0
Elsa_Test	8	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	725363	24524	1	1501	2	22440	next	other	0
Elsa_Test	8	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	726864	26025	1	1501	3	23790	next	other	0
Elsa_Test	8	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	728365	27526	2	1502	3	25140	next	other	0
Elsa_Test	8	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	729867	29028	1	1501	3	26490	next	other	0
Elsa_Test	8	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	731368	30529	2	1502	3	27840	next	other	0
Elsa_Test	8	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	732870	32031	1	3003	2	29190	next	other	0
Elsa_Test	9	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	749052	0	2	5673	3	0	next	other	0
Elsa_Test	9	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	754725	5673	1	1501	2	5520	next	other	0
Elsa_Test	9	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	756226	7174	1	1501	3	6870	next	other	0
Elsa_Test	9	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	757727	8675	2	1502	3	8220	next	other	0
Elsa_Test	9	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	759229	10177	1	1501	3	9570	next	other	0
Elsa_Test	9	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	760730	11678	2	1502	3	10920	next	other	0
Elsa_Test	9	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	762232	13180	1	1501	3	12270	next	other	0
Elsa_Test	9	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	763733	14681	2	1502	3	13620	next	other	0
Elsa_Test	9	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	765235	16183	1	1501	3	14970	next	other	0
Elsa_Test	9	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	766736	17684	2	1502	3	16320	next	other	0
Elsa_Test	9	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	768238	19186	1	1501	2	17670	next	other	0
Elsa_Test	9	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	769739	20687	1	1502	2	19020	next	other	0
Elsa_Test	9	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	771241	22189	1	1501	2	20370	next	other	0
Elsa_Test	9	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	772742	23690	1	1501	3	21720	next	other	0
Elsa_Test	9	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	774243	25191	2	1502	3	23070	next	other	0
Elsa_Test	9	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	775745	26693	1	1501	3	24420	next	other	0
Elsa_Test	9	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	777246	28194	2	1502	3	25770	next	other	0
Elsa_Test	9	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	778748	29696	1	1501	3	27120	next	other	0
Elsa_Test	9	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	780249	31197	2	1502	3	28470	next	other	0
Elsa_Test	9	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	781751	32699	1	2836	2	29820	next	other	0
Elsa_Test	10	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	799101	0	1	5339	2	0	next	other	0
Elsa_Test	10	Picture	Pic2:130:grating1_cont5_or2,grating0, fix:3	804440	5339	1	1501	2	5310	next	other	0
Elsa_Test	10	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	805941	6840	1	1502	2	6660	next	other	0
Elsa_Test	10	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	807443	8342	1	1501	2	8010	next	other	0
Elsa_Test	10	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	808944	9843	1	1501	3	9360	next	other	0
Elsa_Test	10	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	810445	11344	2	1502	3	10710	next	other	0
Elsa_Test	10	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	811947	12846	1	1501	3	12060	next	other	0
Elsa_Test	10	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	813448	14347	2	1502	3	13410	next	other	0
Elsa_Test	10	Picture	Pic9:5:grating1_cont5_or2,grating0, fix:2	814950	15849	1	1501	3	14760	next	other	0
Elsa_Test	10	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	816451	17350	2	1502	3	16110	next	other	0
Elsa_Test	10	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	817953	18852	1	1501	2	17460	next	other	0
Elsa_Test	10	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	819454	20353	1	1502	2	18810	next	other	0
Elsa_Test	10	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	820956	21855	1	1501	2	20160	next	other	0
Elsa_Test	10	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	822457	23356	1	1502	2	21510	next	other	0
Elsa_Test	10	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	823959	24858	1	1501	2	22860	next	other	0
Elsa_Test	10	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	825460	26359	1	1502	2	24210	next	other	0
Elsa_Test	10	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	826962	27861	1	1501	2	25560	next	other	0
Elsa_Test	10	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	828463	29362	1	1501	3	26910	next	other	0
Elsa_Test	10	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	829964	30863	2	1502	3	28260	next	other	0
Elsa_Test	10	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	831466	32365	1	3003	2	29610	next	other	0
Elsa_Test	11	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	848983	0	1	5672	2	0	next	other	0
Elsa_Test	11	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	854655	5672	1	1502	2	5520	next	other	0
Elsa_Test	11	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	856157	7174	1	1501	2	6870	next	other	0
Elsa_Test	11	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	857658	8675	1	1502	2	8220	next	other	0
Elsa_Test	11	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	859160	10177	1	1501	2	9570	next	other	0
Elsa_Test	11	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	860661	11678	1	1501	3	10920	next	other	0
Elsa_Test	11	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	862162	13179	2	1502	3	12270	next	other	0
Elsa_Test	11	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	863664	14681	1	1501	3	13620	next	other	0
Elsa_Test	11	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	865165	16182	2	1502	3	14970	next	other	0
Elsa_Test	11	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	866667	17684	1	1501	3	16320	next	other	0
Elsa_Test	11	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	868168	19185	2	1502	3	17670	next	other	0
Elsa_Test	11	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	869670	20687	1	1501	2	19020	next	other	0
Elsa_Test	11	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	871171	22188	1	1502	2	20370	next	other	0
Elsa_Test	11	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	872673	23690	1	1501	2	21720	next	other	0
Elsa_Test	11	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	874174	25191	1	1502	2	23070	next	other	0
Elsa_Test	11	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	875676	26693	1	1501	2	24420	next	other	0
Elsa_Test	11	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	877177	28194	1	1502	2	25770	next	other	0
Elsa_Test	11	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	878679	29696	1	1501	2	27120	next	other	0
Elsa_Test	11	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	880180	31197	1	1501	3	28470	next	other	0
Elsa_Test	11	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	881681	32698	2	2837	3	29820	next	other	0
Elsa_Test	12	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	898865	0	1	5672	2	0	next	other	0
Elsa_Test	12	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	904537	5672	1	1502	2	5650	next	other	0
Elsa_Test	12	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	906039	7174	1	1501	2	7000	next	other	0
Elsa_Test	12	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	907540	8675	1	1501	3	8350	next	other	0
Elsa_Test	12	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	909041	10176	2	1502	3	9700	next	other	0
Elsa_Test	12	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	910543	11678	1	1501	3	11050	next	other	0
Elsa_Test	12	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	912044	13179	2	1502	3	12400	next	other	0
Elsa_Test	12	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	913546	14681	1	1501	3	13750	next	other	0
Elsa_Test	12	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	915047	16182	2	1502	3	15100	next	other	0
Elsa_Test	12	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	916549	17684	1	1501	3	16450	next	other	0
Elsa_Test	12	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	918050	19185	2	1502	3	17800	next	other	0
Elsa_Test	12	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	919552	20687	1	1501	2	19150	next	other	0
Elsa_Test	12	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	921053	22188	1	1502	2	20500	next	other	0
Elsa_Test	12	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	922555	23690	1	1501	2	21850	next	other	0
Elsa_Test	12	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	924056	25191	1	1502	2	23200	next	other	0
Elsa_Test	12	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	925558	26693	1	1501	2	24550	next	other	0
Elsa_Test	12	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	927059	28194	1	1501	3	25900	next	other	0
Elsa_Test	12	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	928560	29695	2	1502	3	27250	next	other	0
Elsa_Test	12	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	930062	31197	1	1501	3	28600	next	other	0
Elsa_Test	12	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	931563	32698	2	3003	3	29950	next	other	0
Elsa_Test	13	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	949080	0	2	5005	4	0	next	other	0
Elsa_Test	13	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	954085	5005	2	1502	3	4890	next	other	0
Elsa_Test	13	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	955587	6507	1	1501	2	6240	next	other	0
Elsa_Test	13	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	957088	8008	1	1502	2	7590	next	other	0
Elsa_Test	13	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	958590	9510	1	1501	2	8940	next	other	0
Elsa_Test	13	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	960091	11011	1	1502	2	10290	next	other	0
Elsa_Test	13	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	961593	12513	1	1501	2	11640	next	other	0
