Scenario - SSVEP
Logfile written - 11/09/2020 13:08:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Collin_Test2	6	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	830803	20019	2	1502	3	18460	next	other	0
Collin_Test2	6	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	832305	21521	1	1501	3	19810	next	other	0
Collin_Test2	6	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	833806	23022	2	1502	3	21160	next	other	0
Collin_Test2	6	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	835308	24524	1	1501	3	22510	next	other	0
Collin_Test2	6	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	836809	26025	2	1502	3	23860	next	other	0
Collin_Test2	6	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	838311	27527	1	1501	2	25210	next	other	0
Collin_Test2	6	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	839812	29028	1	1502	2	26560	next	other	0
Collin_Test2	6	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	841314	30530	1	1501	2	27910	next	other	0
Collin_Test2	6	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	842815	32031	1	3003	2	29260	next	other	0
Collin_Test2	7	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	861333	0	2	5172	3	0	next	other	0
Collin_Test2	7	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	866505	5172	1	1501	3	5100	next	other	0
Collin_Test2	7	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	868006	6673	2	1502	3	6450	next	other	0
Collin_Test2	7	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	869508	8175	1	1501	3	7800	next	other	0
Collin_Test2	7	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	871009	9676	2	1502	3	9150	next	other	0
Collin_Test2	7	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	872511	11178	1	1501	3	10500	next	other	0
Collin_Test2	7	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	874012	12679	2	1502	3	11850	next	other	0
Collin_Test2	7	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	875514	14181	1	1501	3	13200	next	other	0
Collin_Test2	7	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	877015	15682	2	1502	3	14550	next	other	0
Collin_Test2	7	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	878517	17184	1	1501	3	15900	next	other	0
Collin_Test2	7	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	880018	18685	2	1502	3	17250	next	other	0
Collin_Test2	7	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	881520	20187	1	1501	2	18600	next	other	0
Collin_Test2	7	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	883021	21688	1	1502	2	19950	next	other	0
Collin_Test2	7	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	884523	23190	1	1501	2	21300	next	other	0
Collin_Test2	7	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	886024	24691	1	1502	2	22650	next	other	0
Collin_Test2	7	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	887526	26193	1	1501	2	24000	next	other	0
Collin_Test2	7	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	889027	27694	1	1502	2	25350	next	other	0
Collin_Test2	7	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	890529	29196	1	1501	2	26700	next	other	0
Collin_Test2	7	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	892030	30697	1	1501	3	28050	next	other	0
Collin_Test2	7	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	893531	32198	2	3003	4	29400	next	other	0
Collin_Test2	8	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	910882	0	1	4671	2	0	next	other	0
Collin_Test2	8	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	915553	4671	1	1502	2	4540	next	other	0
Collin_Test2	8	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	917055	6173	1	1501	2	5890	next	other	0
Collin_Test2	8	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	918556	7674	1	1502	2	7240	next	other	0
Collin_Test2	8	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	920058	9176	1	1501	2	8590	next	other	0
Collin_Test2	8	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	921559	10677	1	1501	3	9940	next	other	0
Collin_Test2	8	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	923060	12178	2	1502	3	11290	next	other	0
Collin_Test2	8	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	924562	13680	1	1501	3	12640	next	other	0
Collin_Test2	8	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	926063	15181	2	1502	3	13990	next	other	0
Collin_Test2	8	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	927565	16683	1	1501	3	15340	next	other	0
Collin_Test2	8	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	929066	18184	2	1502	3	16690	next	other	0
Collin_Test2	8	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	930568	19686	1	1501	3	18040	next	other	0
Collin_Test2	8	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	932069	21187	2	1502	3	19390	next	other	0
Collin_Test2	8	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	933571	22689	1	1501	2	20740	next	other	0
Collin_Test2	8	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	935072	24190	1	1502	2	22090	next	other	0
Collin_Test2	8	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	936574	25692	1	1501	2	23440	next	other	0
Collin_Test2	8	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	938075	27193	1	1502	2	24790	next	other	0
Collin_Test2	8	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	939577	28695	1	1501	2	26140	next	other	0
Collin_Test2	8	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	941078	30196	1	1502	2	27490	next	other	0
Collin_Test2	8	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	942580	31698	1	3003	2	28840	next	other	0
Collin_Test2	9	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	961098	0	1	5171	3	0	next	other	0
Collin_Test2	9	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	966269	5171	2	1502	3	5100	next	other	0
Collin_Test2	9	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	967771	6673	1	1501	3	6450	next	other	0
Collin_Test2	9	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	969272	8174	2	1502	3	7800	next	other	0
Collin_Test2	9	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	970774	9676	1	1501	3	9150	next	other	0
Collin_Test2	9	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	972275	11177	2	1502	3	10500	next	other	0
Collin_Test2	9	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	973777	12679	1	1501	3	11850	next	other	0
Collin_Test2	9	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	975278	14180	2	1502	3	13200	next	other	0
Collin_Test2	9	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	976780	15682	1	1501	2	14550	next	other	0
Collin_Test2	9	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	978281	17183	1	1502	2	15900	next	other	0
Collin_Test2	9	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	979783	18685	1	1501	2	17250	next	other	0
Collin_Test2	9	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	981284	20186	1	1502	2	18600	next	other	0
Collin_Test2	9	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	982786	21688	1	1501	2	19950	next	other	0
Collin_Test2	9	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	984287	23189	1	1502	2	21300	next	other	0
Collin_Test2	9	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	985789	24691	1	1501	2	22650	next	other	0
Collin_Test2	9	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	987290	26192	1	1501	3	24000	next	other	0
Collin_Test2	9	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	988791	27693	2	1502	3	25350	next	other	0
Collin_Test2	9	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	990293	29195	1	1501	3	26700	next	other	0
Collin_Test2	9	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	991794	30696	2	1502	3	28050	next	other	0
Collin_Test2	9	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	993296	32198	1	3003	2	29400	next	other	0
Collin_Test2	10	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	1010646	0	2	5839	4	0	next	other	0
Collin_Test2	10	Picture	Pic2:113:grating1_cont4_or1,grating0, fix:3	1016485	5839	2	1502	3	5790	next	other	0
Collin_Test2	10	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	1017987	7341	1	1501	2	7140	next	other	0
Collin_Test2	10	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	1019488	8842	1	1502	2	8490	next	other	0
Collin_Test2	10	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	1020990	10344	1	1501	2	9840	next	other	0
Collin_Test2	10	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	1022491	11845	1	1502	2	11190	next	other	0
Collin_Test2	10	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	1023993	13347	1	1501	2	12540	next	other	0
Collin_Test2	10	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	1025494	14848	1	1502	2	13890	next	other	0
Collin_Test2	10	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	1026996	16350	1	1501	2	15240	next	other	0
Collin_Test2	10	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	1028497	17851	1	1501	3	16590	next	other	0
Collin_Test2	10	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	1029998	19352	2	1502	3	17940	next	other	0
Collin_Test2	10	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	1031500	20854	1	1501	3	19290	next	other	0
Collin_Test2	10	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	1033001	22355	2	1502	3	20640	next	other	0
Collin_Test2	10	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	1034503	23857	1	1501	3	21990	next	other	0
Collin_Test2	10	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	1036004	25358	2	1502	3	23340	next	other	0
Collin_Test2	10	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	1037506	26860	1	1501	3	24690	next	other	0
Collin_Test2	10	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	1039007	28361	2	1502	3	26040	next	other	0
Collin_Test2	10	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	1040509	29863	1	1501	3	27390	next	other	0
Collin_Test2	10	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	1042010	31364	2	1502	3	28740	next	other	0
Collin_Test2	10	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	1043512	32866	1	3003	2	30090	next	other	0
Collin_Test2	11	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	1063031	0	1	5005	2	0	next	other	0
Collin_Test2	11	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	1068036	5005	1	1501	3	4890	next	other	0
Collin_Test2	11	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	1069537	6506	2	1502	3	6240	next	other	0
Collin_Test2	11	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	1071039	8008	1	1501	2	7590	next	other	0
Collin_Test2	11	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	1072540	9509	1	1502	2	8940	next	other	0
Collin_Test2	11	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	1074042	11011	1	1501	2	10290	next	other	0
Collin_Test2	11	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	1075543	12512	1	1502	2	11640	next	other	0
Collin_Test2	11	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	1077045	14014	1	1501	2	12990	next	other	0
Collin_Test2	11	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	1078546	15515	1	1502	2	14340	next	other	0
Collin_Test2	11	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	1080048	17017	1	1501	2	15690	next	other	0
Collin_Test2	11	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	1081549	18518	1	1502	2	17040	next	other	0
Collin_Test2	11	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	1083051	20020	1	1501	2	18390	next	other	0
Collin_Test2	11	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	1084552	21521	1	1501	3	19740	next	other	0
Collin_Test2	11	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	1086053	23022	2	1502	3	21090	next	other	0
Collin_Test2	11	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	1087555	24524	1	1501	3	22440	next	other	0
Collin_Test2	11	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	1089056	26025	2	1502	3	23790	next	other	0
Collin_Test2	11	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	1090558	27527	1	1501	3	25140	next	other	0
Collin_Test2	11	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	1092059	29028	2	1502	3	26490	next	other	0
Collin_Test2	11	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	1093561	30530	1	1501	3	27840	next	other	0
Collin_Test2	11	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	1095062	32031	2	3003	3	29190	next	other	0
Collin_Test2	12	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	1114581	0	2	4505	3	0	next	other	0
Collin_Test2	12	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	1119086	4505	1	1501	3	4470	next	other	0
Collin_Test2	12	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1120587	6006	2	1502	3	5820	next	other	0
Collin_Test2	12	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1122089	7508	1	1501	3	7170	next	other	0
Collin_Test2	12	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1123590	9009	2	1502	3	8520	next	other	0
Collin_Test2	12	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1125092	10511	1	1501	2	9870	next	other	0
Collin_Test2	12	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1126593	12012	1	1502	2	11220	next	other	0
Collin_Test2	12	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1128095	13514	1	1501	2	12570	next	other	0
Collin_Test2	12	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1129596	15015	1	1502	2	13920	next	other	0
Collin_Test2	12	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1131098	16517	1	1501	2	15270	next	other	0
Collin_Test2	12	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1132599	18018	1	1502	2	16620	next	other	0
Collin_Test2	12	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1134101	19520	1	1501	2	17970	next	other	0
Collin_Test2	12	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1135602	21021	1	1501	3	19320	next	other	0
Collin_Test2	12	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1137103	22522	2	1502	3	20670	next	other	0
Collin_Test2	12	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1138605	24024	1	1501	3	22020	next	other	0
Collin_Test2	12	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1140106	25525	2	1502	3	23370	next	other	0
Collin_Test2	12	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1141608	27027	1	1501	3	24720	next	other	0
Collin_Test2	12	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1143109	28528	2	1502	3	26070	next	other	0
Collin_Test2	12	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1144611	30030	1	1501	3	27420	next	other	0
Collin_Test2	12	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	1146112	31531	2	3003	3	28770	next	other	0
