Scenario - SSVEP
Logfile written - 10/21/2019 17:06:40

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Kyle_Test3	5	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	202187	24024	1	1501	2	21890	next	other	0
Kyle_Test3	5	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	203688	25525	1	1502	2	23240	next	other	0
Kyle_Test3	5	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	205190	27027	1	1501	2	24590	next	other	0
Kyle_Test3	5	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	206691	28528	1	1502	2	25940	next	other	0
Kyle_Test3	5	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	208193	30030	1	1501	2	27290	next	other	0
Kyle_Test3	5	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	209694	31531	1	2836	2	28640	next	other	0
Kyle_Test3	6	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	225710	0	1	5338	3	0	next	other	0
Kyle_Test3	6	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	231048	5338	2	1502	3	5170	next	other	0
Kyle_Test3	6	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	232550	6840	1	1501	2	6520	next	other	0
Kyle_Test3	6	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	234051	8341	1	1502	2	7870	next	other	0
Kyle_Test3	6	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	235553	9843	1	1501	2	9220	next	other	0
Kyle_Test3	6	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	237054	11344	1	1502	2	10570	next	other	0
Kyle_Test3	6	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	238556	12846	1	1501	2	11920	next	other	0
Kyle_Test3	6	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	240057	14347	1	1501	3	13270	next	other	0
Kyle_Test3	6	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	241558	15848	2	1502	3	14620	next	other	0
Kyle_Test3	6	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	243060	17350	1	1501	3	15970	next	other	0
Kyle_Test3	6	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	244561	18851	2	1502	3	17320	next	other	0
Kyle_Test3	6	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	246063	20353	1	1501	3	18670	next	other	0
Kyle_Test3	6	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	247564	21854	2	1502	3	20020	next	other	0
Kyle_Test3	6	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	249066	23356	1	1501	3	21370	next	other	0
Kyle_Test3	6	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	250567	24857	2	1502	3	22720	next	other	0
Kyle_Test3	6	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	252069	26359	1	1501	2	24070	next	other	0
Kyle_Test3	6	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	253570	27860	1	1502	2	25420	next	other	0
Kyle_Test3	6	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	255072	29362	1	1501	2	26770	next	other	0
Kyle_Test3	6	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	256573	30863	1	1502	2	28120	next	other	0
Kyle_Test3	6	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	258075	32365	1	2836	2	29470	next	other	0
Kyle_Test3	7	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	275592	0	1	4671	2	0	next	other	0
Kyle_Test3	7	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	280263	4671	1	1501	3	4610	next	other	0
Kyle_Test3	7	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	281764	6172	2	1502	3	5960	next	other	0
Kyle_Test3	7	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	283266	7674	1	1501	3	7310	next	other	0
Kyle_Test3	7	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	284767	9175	2	1502	3	8660	next	other	0
Kyle_Test3	7	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	286269	10677	1	1501	3	10010	next	other	0
Kyle_Test3	7	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	287770	12178	2	1502	3	11360	next	other	0
Kyle_Test3	7	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	289272	13680	1	1501	2	12710	next	other	0
Kyle_Test3	7	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	290773	15181	1	1502	2	14060	next	other	0
Kyle_Test3	7	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	292275	16683	1	1501	2	15410	next	other	0
Kyle_Test3	7	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	293776	18184	1	1502	2	16760	next	other	0
Kyle_Test3	7	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	295278	19686	1	1501	2	18110	next	other	0
Kyle_Test3	7	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	296779	21187	1	1501	3	19460	next	other	0
Kyle_Test3	7	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	298280	22688	2	1502	3	20810	next	other	0
Kyle_Test3	7	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	299782	24190	1	1501	3	22160	next	other	0
Kyle_Test3	7	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	301283	25691	2	1502	3	23510	next	other	0
Kyle_Test3	7	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	302785	27193	1	1501	3	24860	next	other	0
Kyle_Test3	7	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	304286	28694	2	1502	3	26210	next	other	0
Kyle_Test3	7	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	305788	30196	1	1501	3	27560	next	other	0
Kyle_Test3	7	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	307289	31697	2	3003	3	28910	next	other	0
Kyle_Test3	8	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	327142	0	1	4838	2	0	next	other	0
Kyle_Test3	8	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	331980	4838	1	1501	3	4820	next	other	0
Kyle_Test3	8	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	333481	6339	2	1502	3	6170	next	other	0
Kyle_Test3	8	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	334983	7841	1	1501	3	7520	next	other	0
Kyle_Test3	8	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	336484	9342	2	1502	3	8870	next	other	0
Kyle_Test3	8	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	337986	10844	1	1501	3	10220	next	other	0
Kyle_Test3	8	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	339487	12345	2	1502	3	11570	next	other	0
Kyle_Test3	8	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	340989	13847	1	1501	3	12920	next	other	0
Kyle_Test3	8	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	342490	15348	2	1502	3	14270	next	other	0
Kyle_Test3	8	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	343992	16850	1	1501	2	15620	next	other	0
Kyle_Test3	8	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	345493	18351	1	1502	2	16970	next	other	0
Kyle_Test3	8	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	346995	19853	1	1501	2	18320	next	other	0
Kyle_Test3	8	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	348496	21354	1	1502	2	19670	next	other	0
Kyle_Test3	8	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	349998	22856	1	1501	2	21020	next	other	0
Kyle_Test3	8	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	351499	24357	1	1502	2	22370	next	other	0
Kyle_Test3	8	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	353001	25859	1	1501	2	23720	next	other	0
Kyle_Test3	8	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	354502	27360	1	1501	3	25070	next	other	0
Kyle_Test3	8	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	356003	28861	2	1502	3	26420	next	other	0
Kyle_Test3	8	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	357505	30363	1	1501	3	27770	next	other	0
Kyle_Test3	8	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	359006	31864	2	3003	3	29120	next	other	0
Kyle_Test3	9	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	378025	0	1	5338	3	0	next	other	0
Kyle_Test3	9	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	383363	5338	2	1502	3	5170	next	other	0
Kyle_Test3	9	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	384865	6840	1	1501	3	6520	next	other	0
Kyle_Test3	9	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	386366	8341	2	1502	3	7870	next	other	0
Kyle_Test3	9	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	387868	9843	1	1501	3	9220	next	other	0
Kyle_Test3	9	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	389369	11344	2	1502	3	10570	next	other	0
Kyle_Test3	9	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	390871	12846	1	1501	3	11920	next	other	0
Kyle_Test3	9	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	392372	14347	2	1502	3	13270	next	other	0
Kyle_Test3	9	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	393874	15849	1	1501	3	14620	next	other	0
Kyle_Test3	9	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	395375	17350	2	1502	3	15970	next	other	0
Kyle_Test3	9	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	396877	18852	1	1501	2	17320	next	other	0
Kyle_Test3	9	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	398378	20353	1	1502	2	18670	next	other	0
Kyle_Test3	9	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	399880	21855	1	1501	2	20020	next	other	0
Kyle_Test3	9	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	401381	23356	1	1501	3	21370	next	other	0
Kyle_Test3	9	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	402882	24857	2	1502	3	22720	next	other	0
Kyle_Test3	9	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	404384	26359	1	1501	3	24070	next	other	0
Kyle_Test3	9	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	405885	27860	2	1502	3	25420	next	other	0
Kyle_Test3	9	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	407387	29362	1	1501	3	26770	next	other	0
Kyle_Test3	9	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	408888	30863	2	1502	3	28120	next	other	0
Kyle_Test3	9	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	410390	32365	1	2836	2	29470	next	other	0
Kyle_Test3	10	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	429242	0	1	4504	2	0	next	other	0
Kyle_Test3	10	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	433746	4504	1	1501	3	4340	next	other	0
Kyle_Test3	10	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	435247	6005	2	1502	3	5690	next	other	0
Kyle_Test3	10	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	436749	7507	1	1501	3	7040	next	other	0
Kyle_Test3	10	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	438250	9008	2	1502	3	8390	next	other	0
Kyle_Test3	10	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	439752	10510	1	1501	3	9740	next	other	0
Kyle_Test3	10	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	441253	12011	2	1502	3	11090	next	other	0
Kyle_Test3	10	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	442755	13513	1	1501	2	12440	next	other	0
Kyle_Test3	10	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	444256	15014	1	1502	2	13790	next	other	0
Kyle_Test3	10	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	445758	16516	1	1501	2	15140	next	other	0
Kyle_Test3	10	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	447259	18017	1	1502	2	16490	next	other	0
Kyle_Test3	10	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	448761	19519	1	1501	2	17840	next	other	0
Kyle_Test3	10	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	450262	21020	1	1502	2	19190	next	other	0
Kyle_Test3	10	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	451764	22522	1	1501	2	20540	next	other	0
Kyle_Test3	10	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	453265	24023	1	1501	3	21890	next	other	0
Kyle_Test3	10	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	454766	25524	2	1502	3	23240	next	other	0
Kyle_Test3	10	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	456268	27026	1	1501	3	24590	next	other	0
Kyle_Test3	10	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	457769	28527	2	1502	3	25940	next	other	0
Kyle_Test3	10	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	459271	30029	1	1501	3	27290	next	other	0
Kyle_Test3	10	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	460772	31530	2	2836	4	28640	next	other	0
Kyle_Test3	11	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	478123	0	1	5672	2	0	next	other	0
Kyle_Test3	11	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	483795	5672	1	1501	2	5520	next	other	0
Kyle_Test3	11	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	485296	7173	1	1502	2	6870	next	other	0
Kyle_Test3	11	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	486798	8675	1	1501	2	8220	next	other	0
Kyle_Test3	11	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	488299	10176	1	1502	2	9570	next	other	0
Kyle_Test3	11	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	489801	11678	1	1501	2	10920	next	other	0
Kyle_Test3	11	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	491302	13179	1	1502	2	12270	next	other	0
Kyle_Test3	11	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	492804	14681	1	1501	2	13620	next	other	0
Kyle_Test3	11	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	494305	16182	1	1501	3	14970	next	other	0
Kyle_Test3	11	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	495806	17683	2	1502	3	16320	next	other	0
Kyle_Test3	11	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	497308	19185	1	1501	3	17670	next	other	0
Kyle_Test3	11	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	498809	20686	2	1502	3	19020	next	other	0
Kyle_Test3	11	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	500311	22188	1	1501	3	20370	next	other	0
Kyle_Test3	11	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	501812	23689	2	1502	3	21720	next	other	0
Kyle_Test3	11	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	503314	25191	1	1501	3	23070	next	other	0
Kyle_Test3	11	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	504815	26692	2	1502	3	24420	next	other	0
Kyle_Test3	11	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	506317	28194	1	1501	3	25770	next	other	0
Kyle_Test3	11	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	507818	29695	2	1502	3	27120	next	other	0
Kyle_Test3	11	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	509320	31197	1	1501	2	28470	next	other	0
Kyle_Test3	11	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	510821	32698	1	2836	2	29820	next	other	0
Kyle_Test3	12	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	527337	0	1	5339	2	0	next	other	0
Kyle_Test3	12	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	532676	5339	1	1501	3	5240	next	other	0
Kyle_Test3	12	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	534177	6840	2	1502	3	6590	next	other	0
Kyle_Test3	12	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	535679	8342	1	1501	2	7940	next	other	0
Kyle_Test3	12	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	537180	9843	1	1502	2	9290	next	other	0
Kyle_Test3	12	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	538682	11345	1	1501	2	10640	next	other	0
Kyle_Test3	12	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	540183	12846	1	1502	2	11990	next	other	0
Kyle_Test3	12	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	541685	14348	1	1501	2	13340	next	other	0
Kyle_Test3	12	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	543186	15849	1	1501	3	14690	next	other	0
Kyle_Test3	12	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	544687	17350	2	1502	3	16040	next	other	0
Kyle_Test3	12	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	546189	18852	1	1501	3	17390	next	other	0
Kyle_Test3	12	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	547690	20353	2	1502	3	18740	next	other	0
Kyle_Test3	12	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	549192	21855	1	1501	3	20090	next	other	0
Kyle_Test3	12	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	550693	23356	2	1502	3	21440	next	other	0
Kyle_Test3	12	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	552195	24858	1	1501	3	22790	next	other	0
Kyle_Test3	12	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	553696	26359	2	1502	3	24140	next	other	0
Kyle_Test3	12	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	555198	27861	1	1501	2	25490	next	other	0
Kyle_Test3	12	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	556699	29362	1	1502	2	26840	next	other	0
Kyle_Test3	12	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	558201	30864	1	1501	2	28190	next	other	0
Kyle_Test3	12	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	559702	32365	1	3003	2	29540	next	other	0
Kyle_Test3	13	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	576218	0	1	5839	3	0	next	other	0
Kyle_Test3	13	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	582057	5839	2	1502	3	5720	next	other	0
Kyle_Test3	13	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	583559	7341	1	1501	2	7070	next	other	0
Kyle_Test3	13	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	585060	8842	1	1502	2	8420	next	other	0
Kyle_Test3	13	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	586562	10344	1	1501	2	9770	next	other	0
Kyle_Test3	13	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	588063	11845	1	1502	2	11120	next	other	0
Kyle_Test3	13	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	589565	13347	1	1501	2	12470	next	other	0
Kyle_Test3	13	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	591066	14848	1	1502	2	13820	next	other	0
