Scenario - SSVEP
Logfile written - 10/21/2019 16:09:23

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Kyle_Test3	6	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	238889	6006	1	1501	3	5860	next	other	0
Kyle_Test3	6	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	240390	7507	2	1502	3	7210	next	other	0
Kyle_Test3	6	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	241892	9009	1	1501	3	8560	next	other	0
Kyle_Test3	6	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	243393	10510	2	1502	3	9910	next	other	0
Kyle_Test3	6	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	244895	12012	1	1501	3	11260	next	other	0
Kyle_Test3	6	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	246396	13513	2	1502	3	12610	next	other	0
Kyle_Test3	6	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	247898	15015	1	1501	2	13960	next	other	0
Kyle_Test3	6	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	249399	16516	1	1502	2	15310	next	other	0
Kyle_Test3	6	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	250901	18018	1	1501	2	16660	next	other	0
Kyle_Test3	6	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	252402	19519	1	1502	2	18010	next	other	0
Kyle_Test3	6	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	253904	21021	1	1501	2	19360	next	other	0
Kyle_Test3	6	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	255405	22522	1	1501	3	20710	next	other	0
Kyle_Test3	6	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	256906	24023	2	1502	3	22060	next	other	0
Kyle_Test3	6	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	258408	25525	1	1501	3	23410	next	other	0
Kyle_Test3	6	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	259909	27026	2	1502	3	24760	next	other	0
Kyle_Test3	6	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	261411	28528	1	1501	3	26110	next	other	0
Kyle_Test3	6	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	262912	30029	2	1502	3	27460	next	other	0
Kyle_Test3	6	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	264414	31531	1	1501	2	28810	next	other	0
Kyle_Test3	6	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	265915	33032	1	3003	2	30160	next	other	0
Kyle_Test3	7	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	282265	0	1	5672	2	0	next	other	0
Kyle_Test3	7	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	287937	5672	1	1501	2	5650	next	other	0
Kyle_Test3	7	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	289438	7173	1	1502	2	7000	next	other	0
Kyle_Test3	7	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	290940	8675	1	1501	2	8350	next	other	0
Kyle_Test3	7	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	292441	10176	1	1502	2	9700	next	other	0
Kyle_Test3	7	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	293943	11678	1	1501	2	11050	next	other	0
Kyle_Test3	7	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	295444	13179	1	1501	3	12400	next	other	0
Kyle_Test3	7	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	296945	14680	2	1502	3	13750	next	other	0
Kyle_Test3	7	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	298447	16182	1	1501	3	15100	next	other	0
Kyle_Test3	7	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	299948	17683	2	1502	3	16450	next	other	0
Kyle_Test3	7	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	301450	19185	1	1501	3	17800	next	other	0
Kyle_Test3	7	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	302951	20686	2	1502	3	19150	next	other	0
Kyle_Test3	7	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	304453	22188	1	1501	3	20500	next	other	0
Kyle_Test3	7	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	305954	23689	2	1502	3	21850	next	other	0
Kyle_Test3	7	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	307456	25191	1	1501	3	23200	next	other	0
Kyle_Test3	7	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	308957	26692	2	1502	3	24550	next	other	0
Kyle_Test3	7	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	310459	28194	1	1501	2	25900	next	other	0
Kyle_Test3	7	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	311960	29695	1	1502	2	27250	next	other	0
Kyle_Test3	7	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	313462	31197	1	1501	2	28600	next	other	0
Kyle_Test3	7	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	314963	32698	1	3003	2	29950	next	other	0
Kyle_Test3	8	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	332981	0	1	4337	2	0	next	other	0
Kyle_Test3	8	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	337318	4337	1	1502	2	4270	next	other	0
Kyle_Test3	8	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	338820	5839	1	1501	2	5620	next	other	0
Kyle_Test3	8	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	340321	7340	1	1502	2	6970	next	other	0
Kyle_Test3	8	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	341823	8842	1	1501	2	8320	next	other	0
Kyle_Test3	8	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	343324	10343	1	1501	3	9670	next	other	0
Kyle_Test3	8	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	344825	11844	2	1502	3	11020	next	other	0
Kyle_Test3	8	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	346327	13346	1	1501	3	12370	next	other	0
Kyle_Test3	8	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	347828	14847	2	1502	3	13720	next	other	0
Kyle_Test3	8	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	349330	16349	1	1501	3	15070	next	other	0
Kyle_Test3	8	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	350831	17850	2	1502	3	16420	next	other	0
Kyle_Test3	8	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	352333	19352	1	1501	3	17770	next	other	0
Kyle_Test3	8	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	353834	20853	2	1502	3	19120	next	other	0
Kyle_Test3	8	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	355336	22355	1	1501	2	20470	next	other	0
Kyle_Test3	8	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	356837	23856	1	1502	2	21820	next	other	0
Kyle_Test3	8	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	358339	25358	1	1501	2	23170	next	other	0
Kyle_Test3	8	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	359840	26859	1	1502	2	24520	next	other	0
Kyle_Test3	8	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	361342	28361	1	1501	2	25870	next	other	0
Kyle_Test3	8	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	362843	29862	1	1501	3	27220	next	other	0
Kyle_Test3	8	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	364344	31363	2	3003	4	28570	next	other	0
Kyle_Test3	9	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	382195	0	2	4171	3	0	next	other	0
Kyle_Test3	9	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	386366	4171	1	1501	3	4060	next	other	0
Kyle_Test3	9	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	387867	5672	2	1502	3	5410	next	other	0
Kyle_Test3	9	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	389369	7174	1	1501	3	6760	next	other	0
Kyle_Test3	9	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	390870	8675	2	1502	3	8110	next	other	0
Kyle_Test3	9	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	392372	10177	1	1501	3	9460	next	other	0
Kyle_Test3	9	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	393873	11678	2	1502	3	10810	next	other	0
Kyle_Test3	9	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	395375	13180	1	1501	3	12160	next	other	0
Kyle_Test3	9	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	396876	14681	2	1502	3	13510	next	other	0
Kyle_Test3	9	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	398378	16183	1	1501	3	14860	next	other	0
Kyle_Test3	9	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	399879	17684	2	1502	3	16210	next	other	0
Kyle_Test3	9	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	401381	19186	1	1501	2	17560	next	other	0
Kyle_Test3	9	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	402882	20687	1	1501	3	18910	next	other	0
Kyle_Test3	9	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	404383	22188	2	1502	3	20260	next	other	0
Kyle_Test3	9	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	405885	23690	1	1501	3	21610	next	other	0
Kyle_Test3	9	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	407386	25191	2	1502	3	22960	next	other	0
Kyle_Test3	9	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	408888	26693	1	1501	3	24310	next	other	0
Kyle_Test3	9	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	410389	28194	2	1502	3	25660	next	other	0
Kyle_Test3	9	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	411891	29696	1	1501	3	27010	next	other	0
Kyle_Test3	9	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	413392	31197	2	3003	3	28360	next	other	0
Kyle_Test3	10	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	432744	0	2	5339	3	0	next	other	0
Kyle_Test3	10	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	438083	5339	1	1501	3	5240	next	other	0
Kyle_Test3	10	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	439584	6840	2	1502	3	6590	next	other	0
Kyle_Test3	10	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	441086	8342	1	1501	3	7940	next	other	0
Kyle_Test3	10	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	442587	9843	2	1502	3	9290	next	other	0
Kyle_Test3	10	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	444089	11345	1	1501	3	10640	next	other	0
Kyle_Test3	10	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	445590	12846	2	1502	3	11990	next	other	0
Kyle_Test3	10	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	447092	14348	1	1501	2	13340	next	other	0
Kyle_Test3	10	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	448593	15849	1	1502	2	14690	next	other	0
Kyle_Test3	10	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	450095	17351	1	1501	3	16040	next	other	0
Kyle_Test3	10	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	451596	18852	2	1502	3	17390	next	other	0
Kyle_Test3	10	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	453098	20354	1	1501	2	18740	next	other	0
Kyle_Test3	10	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	454599	21855	1	1501	3	20090	next	other	0
Kyle_Test3	10	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	456100	23356	2	1502	3	21440	next	other	0
Kyle_Test3	10	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	457602	24858	1	1501	3	22790	next	other	0
Kyle_Test3	10	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	459103	26359	2	1502	3	24140	next	other	0
Kyle_Test3	10	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	460605	27861	1	1501	3	25490	next	other	0
Kyle_Test3	10	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	462106	29362	2	1502	3	26840	next	other	0
Kyle_Test3	10	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	463608	30864	1	1501	3	28190	next	other	0
Kyle_Test3	10	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	465109	32365	2	3003	3	29540	next	other	0
Kyle_Test3	11	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	484962	0	1	5839	2	0	next	other	0
Kyle_Test3	11	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	490801	5839	1	1501	3	5790	next	other	0
Kyle_Test3	11	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	492302	7340	2	1502	3	7140	next	other	0
Kyle_Test3	11	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	493804	8842	1	1501	3	8490	next	other	0
Kyle_Test3	11	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	495305	10343	2	1502	3	9840	next	other	0
Kyle_Test3	11	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	496807	11845	1	1501	3	11190	next	other	0
Kyle_Test3	11	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	498308	13346	2	1502	3	12540	next	other	0
Kyle_Test3	11	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	499810	14848	1	1501	2	13890	next	other	0
Kyle_Test3	11	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	501311	16349	1	1502	2	15240	next	other	0
Kyle_Test3	11	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	502813	17851	1	1501	2	16590	next	other	0
Kyle_Test3	11	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	504314	19352	1	1502	2	17940	next	other	0
Kyle_Test3	11	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	505816	20854	1	1501	2	19290	next	other	0
Kyle_Test3	11	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	507317	22355	1	1502	2	20640	next	other	0
Kyle_Test3	11	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	508819	23857	1	1501	2	21990	next	other	0
Kyle_Test3	11	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	510320	25358	1	1501	3	23340	next	other	0
Kyle_Test3	11	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	511821	26859	2	1502	3	24690	next	other	0
Kyle_Test3	11	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	513323	28361	1	1501	3	26040	next	other	0
Kyle_Test3	11	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	514824	29862	2	1502	3	27390	next	other	0
Kyle_Test3	11	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	516326	31364	1	1501	3	28740	next	other	0
Kyle_Test3	11	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	517827	32865	2	3003	3	30090	next	other	0
Kyle_Test3	12	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	534844	0	1	4504	3	0	next	other	0
Kyle_Test3	12	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	539348	4504	2	1502	3	4340	next	other	0
Kyle_Test3	12	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	540850	6006	1	1501	2	5690	next	other	0
Kyle_Test3	12	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	542351	7507	1	1502	2	7040	next	other	0
Kyle_Test3	12	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	543853	9009	1	1501	2	8390	next	other	0
Kyle_Test3	12	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	545354	10510	1	1501	3	9740	next	other	0
Kyle_Test3	12	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	546855	12011	2	1502	3	11090	next	other	0
Kyle_Test3	12	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	548357	13513	1	1501	3	12440	next	other	0
Kyle_Test3	12	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	549858	15014	2	1502	3	13790	next	other	0
Kyle_Test3	12	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	551360	16516	1	1501	3	15140	next	other	0
Kyle_Test3	12	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	552861	18017	2	1502	3	16490	next	other	0
Kyle_Test3	12	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	554363	19519	1	1501	3	17840	next	other	0
Kyle_Test3	12	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	555864	21020	2	1502	3	19190	next	other	0
Kyle_Test3	12	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	557366	22522	1	1501	3	20540	next	other	0
Kyle_Test3	12	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	558867	24023	2	1502	3	21890	next	other	0
Kyle_Test3	12	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	560369	25525	1	1501	3	23240	next	other	0
Kyle_Test3	12	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	561870	27026	2	1502	3	24590	next	other	0
Kyle_Test3	12	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	563372	28528	1	1501	2	25940	next	other	0
Kyle_Test3	12	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	564873	30029	1	1502	2	27290	next	other	0
Kyle_Test3	12	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	566375	31531	1	2836	2	28640	next	other	0
Kyle_Test3	13	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	585393	0	1	5172	2	0	next	other	0
Kyle_Test3	13	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	590565	5172	1	1501	3	5100	next	other	0
Kyle_Test3	13	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	592066	6673	2	1502	3	6450	next	other	0
Kyle_Test3	13	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	593568	8175	1	1501	3	7800	next	other	0
