Scenario - SSVEP
Logfile written - 11/01/2019 16:16:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Sam_Test	5	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1009642	11511	1	1501	3	10740	next	other	0
Sam_Test	5	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1011143	13012	2	1502	3	12090	next	other	0
Sam_Test	5	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1012645	14514	1	1501	3	13440	next	other	0
Sam_Test	5	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1014146	16015	2	1502	3	14790	next	other	0
Sam_Test	5	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1015648	17517	1	1501	3	16140	next	other	0
Sam_Test	5	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1017149	19018	2	1502	3	17490	next	other	0
Sam_Test	5	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1018651	20520	1	1501	2	18840	next	other	0
Sam_Test	5	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1020152	22021	1	1502	2	20190	next	other	0
Sam_Test	5	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1021654	23523	1	1501	2	21540	next	other	0
Sam_Test	5	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1023155	25024	1	1502	2	22890	next	other	0
Sam_Test	5	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1024657	26526	1	1501	2	24240	next	other	0
Sam_Test	5	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1026158	28027	1	1501	3	25590	next	other	0
Sam_Test	5	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1027659	29528	2	1502	3	26940	next	other	0
Sam_Test	5	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	1029161	31030	1	3003	2	28290	next	other	0
Sam_Test	6	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	1047679	0	1	4838	2	0	next	other	0
Sam_Test	6	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	1052517	4838	1	1501	3	4820	next	other	0
Sam_Test	6	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	1054018	6339	2	1502	3	6170	next	other	0
Sam_Test	6	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	1055520	7841	1	1501	3	7520	next	other	0
Sam_Test	6	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	1057021	9342	2	1502	3	8870	next	other	0
Sam_Test	6	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	1058523	10844	1	1501	3	10220	next	other	0
Sam_Test	6	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	1060024	12345	2	1502	3	11570	next	other	0
Sam_Test	6	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	1061526	13847	1	1501	3	12920	next	other	0
Sam_Test	6	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	1063027	15348	2	1502	3	14270	next	other	0
Sam_Test	6	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	1064529	16850	1	1501	2	15620	next	other	0
Sam_Test	6	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	1066030	18351	1	1502	2	16970	next	other	0
Sam_Test	6	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	1067532	19853	1	1501	2	18320	next	other	0
Sam_Test	6	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	1069033	21354	1	1502	2	19670	next	other	0
Sam_Test	6	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	1070535	22856	1	1501	2	21020	next	other	0
Sam_Test	6	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	1072036	24357	1	1502	2	22370	next	other	0
Sam_Test	6	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	1073538	25859	1	1501	2	23720	next	other	0
Sam_Test	6	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	1075039	27360	1	1501	3	25070	next	other	0
Sam_Test	6	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	1076540	28861	2	1502	3	26420	next	other	0
Sam_Test	6	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	1078042	30363	1	1501	3	27770	next	other	0
Sam_Test	6	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	1079543	31864	2	3003	3	29120	next	other	0
Sam_Test	7	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	1097061	0	1	5672	2	0	next	other	0
Sam_Test	7	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	1102733	5672	1	1501	3	5520	next	other	0
Sam_Test	7	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	1104234	7173	2	1502	3	6870	next	other	0
Sam_Test	7	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	1105736	8675	1	1501	2	8220	next	other	0
Sam_Test	7	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	1107237	10176	1	1502	2	9570	next	other	0
Sam_Test	7	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	1108739	11678	1	1501	2	10920	next	other	0
Sam_Test	7	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	1110240	13179	1	1502	2	12270	next	other	0
Sam_Test	7	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	1111742	14681	1	1501	2	13620	next	other	0
Sam_Test	7	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	1113243	16182	1	1501	3	14970	next	other	0
Sam_Test	7	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	1114744	17683	2	1502	3	16320	next	other	0
Sam_Test	7	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	1116246	19185	1	1501	3	17670	next	other	0
Sam_Test	7	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	1117747	20686	2	1502	3	19020	next	other	0
Sam_Test	7	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	1119249	22188	1	1501	3	20370	next	other	0
Sam_Test	7	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	1120750	23689	2	1502	3	21720	next	other	0
Sam_Test	7	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	1122252	25191	1	1501	3	23070	next	other	0
Sam_Test	7	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	1123753	26692	2	1502	3	24420	next	other	0
Sam_Test	7	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	1125255	28194	1	1501	2	25770	next	other	0
Sam_Test	7	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	1126756	29695	1	1502	2	27120	next	other	0
Sam_Test	7	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	1128258	31197	1	1501	2	28470	next	other	0
Sam_Test	7	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	1129759	32698	1	2836	2	29820	next	other	0
Sam_Test	8	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	1147276	0	2	4838	4	0	next	other	0
Sam_Test	8	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	1152114	4838	2	1502	3	4750	next	other	0
Sam_Test	8	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1153616	6340	1	1501	2	6100	next	other	0
Sam_Test	8	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1155117	7841	1	1502	2	7450	next	other	0
Sam_Test	8	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1156619	9343	1	1501	2	8800	next	other	0
Sam_Test	8	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1158120	10844	1	1502	2	10150	next	other	0
Sam_Test	8	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1159622	12346	1	1501	2	11500	next	other	0
Sam_Test	8	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1161123	13847	1	1501	3	12850	next	other	0
Sam_Test	8	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1162624	15348	2	1502	3	14200	next	other	0
Sam_Test	8	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1164126	16850	1	1501	3	15550	next	other	0
Sam_Test	8	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1165627	18351	2	1502	3	16900	next	other	0
Sam_Test	8	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1167129	19853	1	1501	3	18250	next	other	0
Sam_Test	8	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1168630	21354	2	1502	3	19600	next	other	0
Sam_Test	8	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1170132	22856	1	1501	3	20950	next	other	0
Sam_Test	8	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1171633	24357	2	1502	3	22300	next	other	0
Sam_Test	8	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1173135	25859	1	1501	3	23650	next	other	0
Sam_Test	8	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1174636	27360	2	1502	3	25000	next	other	0
Sam_Test	8	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1176138	28862	1	1501	2	26350	next	other	0
Sam_Test	8	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1177639	30363	1	1502	2	27700	next	other	0
Sam_Test	8	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	1179141	31865	1	3003	2	29050	next	other	0
Sam_Test	9	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	1196157	0	2	4838	4	0	next	other	0
Sam_Test	9	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	1200995	4838	2	1502	3	4820	next	other	0
Sam_Test	9	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	1202497	6340	1	1501	3	6170	next	other	0
Sam_Test	9	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	1203998	7841	2	1502	3	7520	next	other	0
Sam_Test	9	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	1205500	9343	1	1501	2	8870	next	other	0
Sam_Test	9	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	1207001	10844	1	1502	2	10220	next	other	0
Sam_Test	9	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	1208503	12346	1	1501	2	11570	next	other	0
Sam_Test	9	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	1210004	13847	1	1502	2	12920	next	other	0
Sam_Test	9	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	1211506	15349	1	1501	2	14270	next	other	0
Sam_Test	9	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	1213007	16850	1	1501	3	15620	next	other	0
Sam_Test	9	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	1214508	18351	2	1502	3	16970	next	other	0
Sam_Test	9	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	1216010	19853	1	1501	3	18320	next	other	0
Sam_Test	9	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	1217511	21354	2	1502	3	19670	next	other	0
Sam_Test	9	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	1219013	22856	1	1501	3	21020	next	other	0
Sam_Test	9	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	1220514	24357	2	1502	3	22370	next	other	0
Sam_Test	9	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	1222016	25859	1	1501	3	23720	next	other	0
Sam_Test	9	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	1223517	27360	2	1502	3	25070	next	other	0
Sam_Test	9	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	1225019	28862	1	1501	2	26420	next	other	0
Sam_Test	9	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	1226520	30363	1	1502	2	27770	next	other	0
Sam_Test	9	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	1228022	31865	1	3003	2	29120	next	other	0
Sam_Test	10	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	1247541	0	1	4170	3	0	next	other	0
Sam_Test	10	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	1251711	4170	2	1502	3	4130	next	other	0
Sam_Test	10	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	1253213	5672	1	1501	3	5480	next	other	0
Sam_Test	10	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	1254714	7173	2	1502	3	6830	next	other	0
Sam_Test	10	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	1256216	8675	1	1501	3	8180	next	other	0
Sam_Test	10	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	1257717	10176	2	1502	3	9530	next	other	0
Sam_Test	10	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	1259219	11678	1	1501	3	10880	next	other	0
Sam_Test	10	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	1260720	13179	2	1502	3	12230	next	other	0
Sam_Test	10	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	1262222	14681	1	1501	3	13580	next	other	0
Sam_Test	10	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	1263723	16182	2	1502	3	14930	next	other	0
Sam_Test	10	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	1265225	17684	1	1501	2	16280	next	other	0
Sam_Test	10	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	1266726	19185	1	1502	2	17630	next	other	0
Sam_Test	10	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	1268228	20687	1	1501	2	18980	next	other	0
Sam_Test	10	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	1269729	22188	1	1502	2	20330	next	other	0
Sam_Test	10	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	1271231	23690	1	1501	2	21680	next	other	0
Sam_Test	10	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	1272732	25191	1	1502	2	23030	next	other	0
Sam_Test	10	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	1274234	26693	1	1501	2	24380	next	other	0
Sam_Test	10	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	1275735	28194	1	1501	3	25730	next	other	0
Sam_Test	10	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	1277236	29695	2	1502	3	27080	next	other	0
Sam_Test	10	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	1278738	31197	1	3003	2	28430	next	other	0
Sam_Test	11	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	1298257	0	1	4504	3	0	next	other	0
Sam_Test	11	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	1302761	4504	2	1502	3	4400	next	other	0
Sam_Test	11	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1304263	6006	1	1501	3	5750	next	other	0
Sam_Test	11	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1305764	7507	2	1502	3	7100	next	other	0
Sam_Test	11	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1307266	9009	1	1501	2	8450	next	other	0
Sam_Test	11	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1308767	10510	1	1502	2	9800	next	other	0
Sam_Test	11	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1310269	12012	1	1501	2	11150	next	other	0
Sam_Test	11	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1311770	13513	1	1502	2	12500	next	other	0
Sam_Test	11	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1313272	15015	1	1501	2	13850	next	other	0
Sam_Test	11	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1314773	16516	1	1502	2	15200	next	other	0
Sam_Test	11	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1316275	18018	1	1501	2	16550	next	other	0
Sam_Test	11	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1317776	19519	1	1501	3	17900	next	other	0
Sam_Test	11	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1319277	21020	2	1502	3	19250	next	other	0
Sam_Test	11	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1320779	22522	1	1501	3	20600	next	other	0
Sam_Test	11	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1322280	24023	2	1502	3	21950	next	other	0
Sam_Test	11	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1323782	25525	1	1501	3	23300	next	other	0
Sam_Test	11	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1325283	27026	2	1502	3	24650	next	other	0
Sam_Test	11	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1326785	28528	1	1501	2	26000	next	other	0
Sam_Test	11	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1328286	30029	1	1502	2	27350	next	other	0
Sam_Test	11	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	1329788	31531	1	3003	2	28700	next	other	0
Sam_Test	12	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	1346971	0	1	4505	2	0	next	other	0
Sam_Test	12	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	1351476	4505	1	1501	2	4470	next	other	0
Sam_Test	12	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	1352977	6006	1	1501	3	5820	next	other	0
Sam_Test	12	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	1354478	7507	2	1502	3	7170	next	other	0
Sam_Test	12	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	1355980	9009	1	1501	3	8520	next	other	0
Sam_Test	12	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	1357481	10510	2	1502	3	9870	next	other	0
Sam_Test	12	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	1358983	12012	1	1501	3	11220	next	other	0
Sam_Test	12	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	1360484	13513	2	1502	3	12570	next	other	0
Sam_Test	12	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	1361986	15015	1	1501	3	13920	next	other	0
Sam_Test	12	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	1363487	16516	2	1502	3	15270	next	other	0
Sam_Test	12	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	1364989	18018	1	1501	2	16620	next	other	0
Sam_Test	12	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	1366490	19519	1	1502	2	17970	next	other	0
Sam_Test	12	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	1367992	21021	1	1501	2	19320	next	other	0
Sam_Test	12	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	1369493	22522	1	1502	2	20670	next	other	0
Sam_Test	12	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	1370995	24024	1	1501	3	22020	next	other	0
Sam_Test	12	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	1372496	25525	2	1501	4	23370	next	other	0
Sam_Test	12	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	1373997	27026	2	1502	3	24720	next	other	0
Sam_Test	12	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	1375499	28528	1	1501	3	26070	next	other	0
Sam_Test	12	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	1377000	30029	2	1502	3	27420	next	other	0
Sam_Test	12	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	1378502	31531	1	3003	2	28770	next	other	0
Sam_Test	13	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	1395185	0	1	5338	3	0	next	other	0
Sam_Test	13	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	1400523	5338	2	1502	3	5170	next	other	0
Sam_Test	13	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	1402025	6840	1	1501	3	6520	next	other	0
Sam_Test	13	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	1403526	8341	2	1501	4	7870	next	other	0
Sam_Test	13	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	1405027	9842	2	1502	4	9220	next	other	0
Sam_Test	13	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	1406529	11344	2	1502	3	10570	next	other	0
Sam_Test	13	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	1408031	12846	1	1501	2	11920	next	other	0
Sam_Test	13	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	1409532	14347	1	1502	2	13270	next	other	0
