Scenario - SSVEP
Logfile written - 01/05/2023 12:55:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
PS_test	5	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	2544972	14097	1	1389	1	13750	next	other	0
PS_test	5	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	2546361	15486	1	1389	1	15100	next	other	0
PS_test	5	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	2547749	16874	1	1389	1	16450	next	other	0
PS_test	5	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	2549138	18263	1	1389	1	17800	next	other	0
PS_test	5	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	2550527	19652	1	1389	1	19150	next	other	0
PS_test	5	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	2551916	21041	1	1389	1	20500	next	other	0
PS_test	5	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	2553305	22430	1	1389	1	21850	next	other	0
PS_test	5	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	2554694	23819	1	1389	1	23200	next	other	0
PS_test	5	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	2556082	25207	1	1389	1	24550	next	other	0
PS_test	5	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	2557471	26596	1	1389	1	25900	next	other	0
PS_test	5	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	2558860	27985	1	1389	1	27250	next	other	0
PS_test	5	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	2560249	29374	1	1389	1	28600	next	other	0
PS_test	5	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	2561638	30763	1	4930	1	29950	next	other	0
PS_test	6	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	2581081	0	1	5139	1	0	next	other	0
PS_test	6	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	2586220	5139	1	1389	1	5100	next	other	0
PS_test	6	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2587609	6528	1	1389	1	6450	next	other	0
PS_test	6	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2588998	7916	1	1389	1	7800	next	other	0
PS_test	6	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2590387	9305	1	1389	1	9150	next	other	0
PS_test	6	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2591776	10694	1	1389	1	10500	next	other	0
PS_test	6	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2593164	12083	1	1458	1	11850	next	other	0
PS_test	6	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2594623	13541	1	1389	1	13200	next	other	0
PS_test	6	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2596012	14930	1	1389	1	14550	next	other	0
PS_test	6	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2597400	16319	1	1389	1	15900	next	other	0
PS_test	6	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2598789	17708	1	1389	1	17250	next	other	0
PS_test	6	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2600178	19096	1	1389	1	18600	next	other	0
PS_test	6	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2601567	20485	1	1389	1	19950	next	other	0
PS_test	6	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2602956	21874	1	1389	1	21300	next	other	0
PS_test	6	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2604344	23263	1	1389	1	22650	next	other	0
PS_test	6	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2605733	24652	1	1389	1	24000	next	other	0
PS_test	6	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2607122	26041	1	1389	1	25350	next	other	0
PS_test	6	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2608511	27430	1	1389	1	26700	next	other	0
PS_test	6	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	2609900	28818	1	1389	1	28050	next	other	0
PS_test	6	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	2611289	30207	1	4930	1	29400	next	other	0
PS_test	7	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	2629344	0	1	4167	1	0	next	other	0
PS_test	7	Picture	Pic2:31:grating2_cont2_or1,grating2_cont1_or1, fix:3	2633510	4167	1	1389	1	4130	next	other	0
PS_test	7	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2634899	5555	1	1389	1	5480	next	other	0
PS_test	7	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2636288	6944	1	1389	1	6830	next	other	0
PS_test	7	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2637677	8333	1	1389	1	8180	next	other	0
PS_test	7	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2639065	9722	1	1389	1	9530	next	other	0
PS_test	7	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2640454	11111	1	1458	1	10880	next	other	0
PS_test	7	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2641913	12569	1	1389	1	12230	next	other	0
PS_test	7	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2643301	13958	1	1389	1	13580	next	other	0
PS_test	7	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2644690	15347	1	1389	1	14930	next	other	0
PS_test	7	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2646079	16735	1	1389	1	16280	next	other	0
PS_test	7	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2647468	18124	1	1389	1	17630	next	other	0
PS_test	7	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2648857	19513	1	1389	1	18980	next	other	0
PS_test	7	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2650246	20902	1	1389	1	20330	next	other	0
PS_test	7	Picture	Pic15:5:grating2_cont2_or1,grating2_cont1_or1, fix:2	2651634	22291	1	1389	1	21680	next	other	0
PS_test	7	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2653023	23680	1	1389	1	23030	next	other	0
PS_test	7	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2654412	25069	1	1389	1	24380	next	other	0
PS_test	7	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2655801	26457	1	1389	1	25730	next	other	0
PS_test	7	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	2657190	27846	1	1389	1	27080	next	other	0
PS_test	7	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	2658579	29235	1	4930	1	28430	next	other	0
PS_test	8	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	2680383	0	1	4861	1	0	next	other	0
PS_test	8	Picture	Pic2:131:grating2_cont4_or2,grating2_cont1_or2, fix:3	2685244	4861	1	1389	1	4820	next	other	0
PS_test	8	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2686633	6250	1	1389	1	6170	next	other	0
PS_test	8	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2688022	7639	1	1389	1	7520	next	other	0
PS_test	8	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2689411	9027	1	1389	1	8870	next	other	0
PS_test	8	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2690800	10416	1	1389	1	10220	next	other	0
PS_test	8	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2692188	11805	1	1389	1	11570	next	other	0
PS_test	8	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2693577	13194	1	1389	1	12920	next	other	0
PS_test	8	Picture	Pic9:5:grating2_cont4_or2,grating2_cont1_or2, fix:2	2694966	14583	1	1389	1	14270	next	other	0
PS_test	8	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2696355	15972	1	1389	1	15620	next	other	0
PS_test	8	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2697744	17360	1	1389	1	16970	next	other	0
PS_test	8	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2699133	18749	1	1389	1	18320	next	other	0
PS_test	8	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2700521	20138	1	1389	1	19670	next	other	0
PS_test	8	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2701910	21527	1	1389	1	21020	next	other	0
PS_test	8	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2703299	22916	1	1389	1	22370	next	other	0
PS_test	8	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2704688	24305	1	1389	1	23720	next	other	0
PS_test	8	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2706077	25693	1	1389	1	25070	next	other	0
PS_test	8	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2707466	27082	1	1389	1	26420	next	other	0
PS_test	8	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2708854	28471	1	1389	1	27770	next	other	0
PS_test	8	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	2710243	29860	1	5000	1	29120	next	other	0
PS_test	9	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	2729826	0	1	5416	1	0	next	other	0
PS_test	9	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	2735242	5416	1	1389	1	5380	next	other	0
PS_test	9	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2736631	6805	1	1389	1	6730	next	other	0
PS_test	9	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2738020	8194	1	1389	1	8080	next	other	0
PS_test	9	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2739409	9583	1	1389	1	9430	next	other	0
PS_test	9	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2740798	10972	1	1389	1	10780	next	other	0
PS_test	9	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2742186	12361	1	1458	1	12130	next	other	0
PS_test	9	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2743645	13819	1	1389	1	13480	next	other	0
PS_test	9	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2745034	15208	1	1389	1	14830	next	other	0
PS_test	9	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2746422	16597	1	1389	1	16180	next	other	0
PS_test	9	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2747811	17985	1	1389	1	17530	next	other	0
PS_test	9	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2749200	19374	1	1389	1	18880	next	other	0
PS_test	9	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2750589	20763	1	1389	1	20230	next	other	0
PS_test	9	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2751978	22152	1	1389	1	21580	next	other	0
PS_test	9	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2753367	23541	1	1389	1	22930	next	other	0
PS_test	9	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2754755	24930	1	1389	1	24280	next	other	0
PS_test	9	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2756144	26318	1	1389	1	25630	next	other	0
PS_test	9	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2757533	27707	1	1389	1	26980	next	other	0
PS_test	9	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	2758922	29096	1	1389	1	28330	next	other	0
PS_test	9	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	2760311	30485	1	4930	1	29680	next	other	0
PS_test	10	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	2779963	0	1	4097	1	0	next	other	0
PS_test	10	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	2784060	4097	1	1389	1	4060	next	other	0
PS_test	10	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	2785449	5486	1	1389	1	5410	next	other	0
PS_test	10	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	2786838	6875	1	1389	1	6760	next	other	0
PS_test	10	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	2788226	8264	1	1389	1	8110	next	other	0
PS_test	10	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	2789615	9652	1	1389	1	9460	next	other	0
PS_test	10	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	2791004	11041	1	1458	1	10810	next	other	0
PS_test	10	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	2792462	12500	1	1389	1	12160	next	other	0
PS_test	10	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	2793851	13888	1	1389	1	13510	next	other	0
PS_test	10	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	2795240	15277	1	1389	1	14860	next	other	0
PS_test	10	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	2796629	16666	1	1389	1	16210	next	other	0
PS_test	10	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	2798018	18055	1	1389	1	17560	next	other	0
PS_test	10	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	2799407	19444	1	1389	1	18910	next	other	0
PS_test	10	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	2800795	20833	1	1389	1	20260	next	other	0
PS_test	10	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	2802184	22221	1	1389	1	21610	next	other	0
PS_test	10	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	2803573	23610	1	1389	1	22960	next	other	0
PS_test	10	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	2804962	24999	1	1389	1	24310	next	other	0
PS_test	10	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	2806351	26388	1	1389	1	25660	next	other	0
PS_test	10	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	2807740	27777	1	1389	1	27010	next	other	0
PS_test	10	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	2809128	29166	1	4930	1	28360	next	other	0
PS_test	11	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	2829336	0	1	5278	1	0	next	other	0
PS_test	11	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	2834614	5278	1	1389	1	5240	next	other	0
PS_test	11	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	2836002	6666	1	1389	1	6590	next	other	0
PS_test	11	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	2837391	8055	1	1389	1	7940	next	other	0
PS_test	11	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	2838780	9444	1	1389	1	9290	next	other	0
PS_test	11	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	2840169	10833	1	1389	1	10640	next	other	0
PS_test	11	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	2841558	12222	1	1458	1	11990	next	other	0
PS_test	11	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	2843016	13680	1	1389	1	13340	next	other	0
PS_test	11	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	2844405	15069	1	1389	1	14690	next	other	0
PS_test	11	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	2845794	16458	1	1389	1	16040	next	other	0
PS_test	11	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	2847183	17847	1	1389	1	17390	next	other	0
PS_test	11	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	2848571	19235	1	1389	1	18740	next	other	0
PS_test	11	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	2849960	20624	1	1389	1	20090	next	other	0
PS_test	11	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	2851349	22013	1	1389	1	21440	next	other	0
PS_test	11	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	2852738	23402	1	1389	1	22790	next	other	0
PS_test	11	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	2854127	24791	1	1389	1	24140	next	other	0
PS_test	11	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	2855516	26180	1	1389	1	25490	next	other	0
PS_test	11	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	2856904	27568	1	1389	1	26840	next	other	0
PS_test	11	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	2858293	28957	1	1389	1	28190	next	other	0
PS_test	11	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	2859682	30346	1	4930	1	29540	next	other	0
PS_test	12	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	2880098	0	1	5278	1	0	next	other	0
PS_test	12	Picture	Pic2:122:grating2_cont3_or1,grating2_cont1_or1, fix:3	2885376	5278	1	1389	1	5240	next	other	0
PS_test	12	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2886764	6666	1	1389	1	6590	next	other	0
PS_test	12	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2888153	8055	1	1389	1	7940	next	other	0
PS_test	12	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2889542	9444	1	1389	1	9290	next	other	0
PS_test	12	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2890931	10833	1	1389	1	10640	next	other	0
PS_test	12	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2892320	12222	1	1458	1	11990	next	other	0
PS_test	12	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2893778	13680	1	1389	1	13340	next	other	0
PS_test	12	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2895167	15069	1	1389	1	14690	next	other	0
PS_test	12	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2896556	16458	1	1389	1	16040	next	other	0
PS_test	12	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2897945	17847	1	1389	1	17390	next	other	0
PS_test	12	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2899333	19235	1	1389	1	18740	next	other	0
PS_test	12	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2900722	20624	1	1389	1	20090	next	other	0
PS_test	12	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2902111	22013	1	1389	1	21440	next	other	0
PS_test	12	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2903500	23402	1	1389	1	22790	next	other	0
PS_test	12	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2904889	24791	1	1389	1	24140	next	other	0
PS_test	12	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2906278	26180	1	1389	1	25490	next	other	0
PS_test	12	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2907666	27568	1	1389	1	26840	next	other	0
PS_test	12	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	2909055	28957	1	1389	1	28190	next	other	0
PS_test	12	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	2910444	30346	1	4930	1	29540	next	other	0
PS_test	13	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	2929749	0	1	4861	1	0	next	other	0
PS_test	13	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	2934610	4861	1	1389	1	4820	next	other	0
PS_test	13	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2935999	6250	1	1389	1	6170	next	other	0
PS_test	13	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2937388	7639	1	1389	1	7520	next	other	0
PS_test	13	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2938776	9027	1	1389	1	8870	next	other	0
PS_test	13	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2940165	10416	1	1389	1	10220	next	other	0
PS_test	13	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2941554	11805	1	1389	1	11570	next	other	0
PS_test	13	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2942943	13194	1	1389	1	12920	next	other	0
PS_test	13	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2944332	14583	1	1389	1	14270	next	other	0
PS_test	13	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2945721	15972	1	1389	1	15620	next	other	0
PS_test	13	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2947109	17360	1	1389	1	16970	next	other	0
PS_test	13	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2948498	18749	1	1389	1	18320	next	other	0
PS_test	13	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	2949887	20138	1	1389	1	19670	next	other	0
