Scenario - SSVEP
Logfile written - 12/22/2021 14:20:11

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test99	9	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	782259	15138	1	1389	1	14760	next	other	0
test99	9	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	783648	16527	1	1389	1	16110	next	other	0
test99	9	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	785037	17916	1	1389	1	17460	next	other	0
test99	9	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	786426	19305	1	1389	1	18810	next	other	0
test99	9	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	787815	20694	1	1389	1	20160	next	other	0
test99	9	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	789203	22082	1	1389	1	21510	next	other	0
test99	9	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	790592	23471	1	1389	1	22860	next	other	0
test99	9	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	791981	24860	1	1389	1	24210	next	other	0
test99	9	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	793370	26249	1	1389	1	25560	next	other	0
test99	9	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	794759	27638	1	1389	1	26910	next	other	0
test99	9	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	796148	29027	1	1389	1	28260	next	other	0
test99	9	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	797536	30415	1	4930	1	29610	next	other	0
test99	10	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	817675	0	1	4375	1	0	next	other	0
test99	10	Picture	Pic2:30:grating1_cont1_or1,grating0, fix:3	822049	4375	1	1389	1	4340	next	other	0
test99	10	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	823438	5764	1	1389	1	5690	next	other	0
test99	10	Picture	Pic4:5:grating1_cont1_or1,grating0, fix:2	824827	7152	1	1389	1	7040	next	other	0
test99	10	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	826216	8541	1	1389	1	8390	next	other	0
test99	10	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	827605	9930	1	1389	1	9740	next	other	0
test99	10	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	828993	11319	1	1389	1	11090	next	other	0
test99	10	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	830382	12708	1	1389	1	12440	next	other	0
test99	10	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	831771	14097	1	1389	1	13790	next	other	0
test99	10	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	833160	15485	1	1389	1	15140	next	other	0
test99	10	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	834549	16874	1	1389	1	16490	next	other	0
test99	10	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	835938	18263	1	1389	1	17840	next	other	0
test99	10	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	837326	19652	1	1389	1	19190	next	other	0
test99	10	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	838715	21041	1	1389	1	20540	next	other	0
test99	10	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	840104	22430	1	1389	1	21890	next	other	0
test99	10	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	841493	23818	1	1389	1	23240	next	other	0
test99	10	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	842882	25207	1	1389	1	24590	next	other	0
test99	10	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	844271	26596	1	1389	1	25940	next	other	0
test99	10	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	845659	27985	1	1389	1	27290	next	other	0
test99	10	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	847048	29374	1	5000	1	28640	next	other	0
