Scenario - SSVEP
Logfile written - 02/17/2023 08:47:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	7	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	290477	4305	1	1389	1	4270	next	other	0
test	7	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	291865	5694	1	1389	1	5620	next	other	0
test	7	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	293254	7083	1	1389	1	6970	next	other	0
test	7	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	294643	8472	1	1389	1	8320	next	other	0
test	7	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	296032	9861	1	1389	1	9670	next	other	0
test	7	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	297421	11250	1	1458	1	11020	next	other	0
test	7	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	298879	12708	1	1389	1	12370	next	other	0
test	7	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	300268	14097	1	1389	1	13720	next	other	0
test	7	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	301657	15486	1	1389	1	15070	next	other	0
test	7	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	303046	16874	1	1389	70	16420	next	other	0
test	7	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	304435	18263	70	1389	70	17770	next	other	0
test	7	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	305823	19652	1	1389	1	19120	next	other	0
test	7	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	307212	21041	1	1389	1	20470	next	other	0
test	7	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	308601	22430	1	1389	1	21820	next	other	0
test	7	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	309990	23819	1	1389	57	23170	next	other	0
test	7	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	311379	25207	56	1389	56	24520	next	other	0
test	7	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	312768	26596	1	1389	1	25870	next	other	0
test	7	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	314156	27985	1	1389	1	27220	next	other	0
test	7	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	315545	29374	1	4930	1	28570	next	other	0
test	8	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	337211	0	1	4514	1	0	next	other	0
test	8	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	341725	4514	1	1389	1	4470	next	other	0
test	8	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	343114	5903	1	1389	1	5820	next	other	0
test	8	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	344503	7291	1	1389	1	7170	next	other	0
test	8	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	345891	8680	1	1389	1	8520	next	other	0
test	8	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	347280	10069	1	1389	1	9870	next	other	0
test	8	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	348669	11458	1	1458	1	11220	next	other	0
test	8	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	350127	12916	1	1389	1	12570	next	other	0
test	8	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	351516	14305	1	1389	1	13920	next	other	0
test	8	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	352905	15694	1	1389	1	15270	next	other	0
test	8	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	354294	17083	1	1389	1	16620	next	other	0
test	8	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	355683	18472	1	1389	1	17970	next	other	0
test	8	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	357072	19860	1	1389	1	19320	next	other	0
test	8	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	358460	21249	1	1389	1	20670	next	other	0
test	8	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	359849	22638	1	1389	1	22020	next	other	0
test	8	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	361238	24027	1	1389	1	23370	next	other	0
test	8	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	362627	25416	1	1389	1	24720	next	other	0
test	8	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	364016	26805	1	1389	1	26070	next	other	0
test	8	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	365405	28193	1	1389	1	27420	next	other	0
test	8	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	366794	29582	1	4930	1	28770	next	other	0
test	9	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	386237	0	1	5347	1	0	next	other	0
test	9	Picture	Pic2:131:grating2_cont5_or1,grating2_cont1_or1, fix:3	391584	5347	1	1389	1	5310	next	other	0
test	9	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	392973	6736	1	1389	1	6660	next	other	0
test	9	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	394362	8125	1	1389	1	8010	next	other	0
test	9	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	395751	9514	1	1389	1	9360	next	other	0
test	9	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	397140	10902	1	1389	1	10710	next	other	0
test	9	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	398529	12291	1	1389	1	12060	next	other	0
test	9	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	399917	13680	1	1389	1	13410	next	other	0
test	9	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	401306	15069	1	1389	1	14760	next	other	0
test	9	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	402695	16458	1	1389	1	16110	next	other	0
test	9	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	404084	17847	1	1389	1	17460	next	other	0
test	9	Picture	Pic12:5:grating2_cont5_or1,grating2_cont1_or1, fix:2	405473	19235	1	1389	1	18810	next	other	0
test	9	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	406862	20624	1	1389	1	20160	next	other	0
test	9	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	408250	22013	1	1389	1	21510	next	other	0
test	9	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	409639	23402	1	1389	1	22860	next	other	0
test	9	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	411028	24791	1	1389	1	24210	next	other	0
test	9	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	412417	26180	1	1389	1	25560	next	other	0
test	9	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	413806	27569	1	1389	1	26910	next	other	0
test	9	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	415195	28957	1	1389	1	28260	next	other	0
test	9	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	416584	30346	1	5000	1	29610	next	other	0
test	10	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	437000	0	1	4097	1	0	next	other	0
test	10	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	441097	4097	1	1389	1	4060	next	other	0
test	10	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	442485	5486	1	1389	1	5410	next	other	0
test	10	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	443874	6875	1	1389	1	6760	next	other	0
test	10	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	445263	8264	1	1389	1	8110	next	other	0
test	10	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	446652	9653	1	1389	1	9460	next	other	0
test	10	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	448041	11041	1	1458	1	10810	next	other	0
test	10	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	449499	12500	1	1389	1	12160	next	other	0
test	10	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	450888	13888	1	1389	1	13510	next	other	0
test	10	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	452277	15277	1	1389	1	14860	next	other	0
test	10	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	453666	16666	1	1389	1	16210	next	other	0
test	10	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	455054	18055	1	1389	1	17560	next	other	0
test	10	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	456443	19444	1	1389	1	18910	next	other	0
test	10	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	457832	20833	1	1389	1	20260	next	other	0
test	10	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	459221	22222	1	1389	1	21610	next	other	0
test	10	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	460610	23610	1	1389	1	22960	next	other	0
test	10	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	461999	24999	1	1389	1	24310	next	other	0
test	10	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	463388	26388	1	1389	1	25660	next	other	0
test	10	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	464776	27777	1	1389	1	27010	next	other	0
test	10	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	466165	29166	1	4930	1	28360	next	other	0
test	11	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	484915	0	1	4722	1	0	next	other	0
test	11	Picture	Pic2:18:grating1_cont4_or2,grating0, fix:3	489637	4722	1	1389	1	4680	next	other	0
test	11	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	491026	6111	1	1389	1	6030	next	other	0
test	11	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	492414	7500	1	1389	1	7380	next	other	0
test	11	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	493803	8889	1	1389	1	8730	next	other	0
test	11	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	495192	10277	1	1389	1	10080	next	other	0
test	11	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	496581	11666	1	1458	1	11430	next	other	0
test	11	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	498039	13125	1	1389	1	12780	next	other	0
test	11	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	499428	14513	1	1389	1	14130	next	other	0
test	11	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	500817	15902	1	1389	1	15480	next	other	0
test	11	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	502206	17291	1	1389	1	16830	next	other	0
test	11	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	503595	18680	1	1389	1	18180	next	other	0
test	11	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	504983	20069	1	1389	1	19530	next	other	0
test	11	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	506372	21457	1	1389	1	20880	next	other	0
test	11	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	507761	22846	1	1389	1	22230	next	other	0
test	11	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	509150	24235	1	1389	1	23580	next	other	0
test	11	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	510539	25624	1	1389	1	24930	next	other	0
test	11	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	511928	27013	1	1389	1	26280	next	other	0
test	11	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	513316	28402	1	1389	1	27630	next	other	0
test	11	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	514705	29791	1	4930	1	28980	next	other	0
test	12	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	535121	0	1	5208	1	0	next	other	0
test	12	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	540329	5208	1	1389	1	5170	next	other	0
test	12	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	541718	6597	1	1389	1	6520	next	other	0
test	12	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	543107	7986	1	1389	1	7870	next	other	0
test	12	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	544496	9375	1	1389	1	9220	next	other	0
test	12	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	545885	10764	1	1389	1	10570	next	other	0
test	12	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	547274	12152	1	1458	1	11920	next	other	0
test	12	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	548732	13611	1	1389	1	13270	next	other	0
test	12	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	550121	15000	1	1389	1	14620	next	other	0
test	12	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	551510	16388	1	1389	1	15970	next	other	0
test	12	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	552898	17777	1	1389	1	17320	next	other	0
test	12	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	554287	19166	1	1389	1	18670	next	other	0
test	12	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	555676	20555	1	1389	1	20020	next	other	0
test	12	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	557065	21944	1	1389	1	21370	next	other	0
test	12	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	558454	23333	1	1389	1	22720	next	other	0
test	12	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	559843	24721	1	1389	1	24070	next	other	0
test	12	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	561232	26110	1	1389	1	25420	next	other	0
test	12	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	562620	27499	1	1389	1	26770	next	other	0
test	12	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	564009	28888	1	1389	1	28120	next	other	0
test	12	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	565398	30277	1	4930	1	29470	next	other	0
test	13	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	584911	0	1	4236	1	0	next	other	0
test	13	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	589147	4236	1	1389	1	4200	next	other	0
test	13	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	590536	5625	1	1389	1	5550	next	other	0
test	13	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	591925	7014	1	1389	1	6900	next	other	0
test	13	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	593314	8403	1	1389	1	8250	next	other	0
test	13	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	594703	9791	1	1389	1	9600	next	other	0
test	13	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	596092	11180	1	1458	1	10950	next	other	0
test	13	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	597550	12638	1	1389	1	12300	next	other	0
test	13	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	598939	14027	1	1389	1	13650	next	other	0
test	13	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	600328	15416	1	1389	1	15000	next	other	0
test	13	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	601716	16805	1	1389	1	16350	next	other	0
test	13	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	603105	18194	1	1389	1	17700	next	other	0
test	13	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	604494	19583	1	1389	1	19050	next	other	0
test	13	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	605883	20972	1	1389	1	20400	next	other	0
test	13	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	607272	22360	1	1389	1	21750	next	other	0
test	13	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	608660	23749	1	1389	1	23100	next	other	0
test	13	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	610049	25138	1	1389	1	24450	next	other	0
test	13	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	611438	26527	1	1389	1	25800	next	other	0
test	13	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	612827	27916	1	1389	1	27150	next	other	0
test	13	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	614216	29305	1	4930	1	28500	next	other	0
test	14	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	633938	0	1	5555	1	0	next	other	0
test	14	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	639493	5555	1	1389	1	5520	next	other	0
test	14	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	640882	6944	1	1389	1	6870	next	other	0
test	14	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	642271	8333	1	1389	1	8220	next	other	0
test	14	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	643659	9722	1	1389	1	9570	next	other	0
test	14	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	645048	11111	1	1389	1	10920	next	other	0
