Scenario - SSVEP
Logfile written - 02/26/2020 11:01:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	3	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1116913	26944	2	1502	3	24590	next	other	0
test	3	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1118415	28446	1	1501	2	25940	next	other	0
test	3	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1119916	29947	1	1502	2	27290	next	other	0
test	3	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	1121418	31449	1	3003	2	28640	next	other	0
test	4	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	1140436	0	1	6006	2	0	next	other	0
test	4	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	1146442	6006	1	1502	2	5930	next	other	0
test	4	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	1147944	7508	1	1501	2	7280	next	other	0
test	4	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	1149445	9009	1	1501	3	8630	next	other	0
test	4	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	1150946	10510	2	1502	3	9980	next	other	0
test	4	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	1152448	12012	1	1501	3	11330	next	other	0
test	4	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	1153949	13513	2	1502	3	12680	next	other	0
test	4	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	1155451	15015	1	1501	3	14030	next	other	0
test	4	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	1156952	16516	2	1502	3	15380	next	other	0
test	4	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	1158454	18018	1	1501	3	16730	next	other	0
test	4	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	1159955	19519	2	1502	3	18080	next	other	0
test	4	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	1161457	21021	1	1501	2	19430	next	other	0
test	4	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	1162958	22522	1	1502	2	20780	next	other	0
test	4	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	1164460	24024	1	1501	2	22130	next	other	0
test	4	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	1165961	25525	1	1502	2	23480	next	other	0
test	4	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	1167463	27027	1	1501	2	24830	next	other	0
test	4	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	1168964	28528	1	1502	2	26180	next	other	0
test	4	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	1170466	30030	1	1501	2	27530	next	other	0
test	4	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	1171967	31531	1	1501	3	28880	next	other	0
test	4	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	1173468	33032	2	3003	4	30230	next	other	0
test	5	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	1189818	0	1	5005	2	0	next	other	0
test	5	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	1194823	5005	1	1501	2	4960	next	other	0
test	5	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	1196324	6506	1	1502	2	6310	next	other	0
test	5	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	1197826	8008	1	1501	2	7660	next	other	0
test	5	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	1199327	9509	1	1502	2	9010	next	other	0
test	5	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	1200829	11011	1	1501	2	10360	next	other	0
test	5	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	1202330	12512	1	1501	3	11710	next	other	0
test	5	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	1203831	14013	2	1502	3	13060	next	other	0
test	5	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	1205333	15515	1	1501	3	14410	next	other	0
test	5	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	1206834	17016	2	1502	3	15760	next	other	0
test	5	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	1208336	18518	1	1501	3	17110	next	other	0
test	5	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	1209837	20019	2	1502	3	18460	next	other	0
test	5	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	1211339	21521	1	1501	3	19810	next	other	0
test	5	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	1212840	23022	2	1502	3	21160	next	other	0
test	5	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	1214342	24524	1	1501	2	22510	next	other	0
test	5	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	1215843	26025	1	1502	2	23860	next	other	0
test	5	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	1217345	27527	1	1501	2	25210	next	other	0
test	5	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	1218846	29028	1	1501	3	26560	next	other	0
test	5	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	1220347	30529	2	1502	3	27910	next	other	0
test	5	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	1221849	32031	1	3003	2	29260	next	other	0
test	6	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	1238532	0	1	5505	3	0	next	other	0
test	6	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	1244037	5505	2	1502	3	5380	next	other	0
test	6	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	1245539	7007	1	1501	3	6730	next	other	0
test	6	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	1247040	8508	2	1502	3	8080	next	other	0
test	6	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	1248542	10010	1	1501	2	9430	next	other	0
test	6	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	1250043	11511	1	1502	2	10780	next	other	0
test	6	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	1251545	13013	1	1501	2	12130	next	other	0
test	6	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	1253046	14514	1	1502	2	13480	next	other	0
test	6	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	1254548	16016	1	1501	2	14830	next	other	0
test	6	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	1256049	17517	1	1502	2	16180	next	other	0
test	6	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	1257551	19019	1	1501	2	17530	next	other	0
test	6	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	1259052	20520	1	1501	3	18880	next	other	0
test	6	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	1260553	22021	2	1502	3	20230	next	other	0
test	6	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	1262055	23523	1	1501	3	21580	next	other	0
test	6	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	1263556	25024	2	1502	3	22930	next	other	0
test	6	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	1265058	26526	1	1501	3	24280	next	other	0
test	6	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	1266559	28027	2	1502	3	25630	next	other	0
test	6	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	1268061	29529	1	1501	3	26980	next	other	0
test	6	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	1269562	31030	2	1502	3	28330	next	other	0
test	6	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	1271064	32532	1	3003	2	29680	next	other	0
test	7	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	1289081	0	2	5673	3	0	next	other	0
test	7	Picture	Pic2:30:grating1_cont5_or2,grating0, fix:3	1294754	5673	1	1501	2	5590	next	other	0
test	7	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	1296255	7174	1	1501	3	6940	next	other	0
test	7	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	1297756	8675	2	1502	3	8290	next	other	0
test	7	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	1299258	10177	1	1501	3	9640	next	other	0
test	7	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	1300759	11678	2	1502	3	10990	next	other	0
test	7	Picture	Pic7:5:grating1_cont5_or2,grating0, fix:2	1302261	13180	1	1501	3	12340	next	other	0
test	7	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	1303762	14681	2	1502	3	13690	next	other	0
test	7	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	1305264	16183	1	1501	3	15040	next	other	0
test	7	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	1306765	17684	2	1502	3	16390	next	other	0
test	7	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	1308267	19186	1	1501	2	17740	next	other	0
test	7	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	1309768	20687	1	1502	2	19090	next	other	0
test	7	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	1311270	22189	1	1501	2	20440	next	other	0
test	7	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	1312771	23690	1	1502	2	21790	next	other	0
test	7	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	1314273	25192	1	1501	2	23140	next	other	0
test	7	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	1315774	26693	1	1501	3	24490	next	other	0
test	7	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	1317275	28194	2	1502	3	25840	next	other	0
test	7	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	1318777	29696	1	1501	3	27190	next	other	0
test	7	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	1320278	31197	2	1502	3	28540	next	other	0
test	7	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	1321780	32699	1	3003	2	29890	next	other	0
test	8	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	1338797	0	1	6005	3	0	next	other	0
test	8	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	1344802	6005	2	1502	3	5930	next	other	0
test	8	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	1346304	7507	1	1501	3	7280	next	other	0
test	8	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	1347805	9008	2	1502	3	8630	next	other	0
test	8	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	1349307	10510	1	1501	2	9980	next	other	0
test	8	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	1350808	12011	1	1502	2	11330	next	other	0
test	8	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	1352310	13513	1	1501	2	12680	next	other	0
test	8	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	1353811	15014	1	1502	2	14030	next	other	0
test	8	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	1355313	16516	1	1501	2	15380	next	other	0
test	8	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	1356814	18017	1	1502	2	16730	next	other	0
test	8	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	1358316	19519	1	1501	2	18080	next	other	0
test	8	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	1359817	21020	1	1501	3	19430	next	other	0
test	8	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	1361318	22521	2	1502	3	20780	next	other	0
test	8	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	1362820	24023	1	1501	3	22130	next	other	0
test	8	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	1364321	25524	2	1502	3	23480	next	other	0
test	8	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	1365823	27026	1	1501	3	24830	next	other	0
test	8	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	1367324	28527	2	1502	3	26180	next	other	0
test	8	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	1368826	30029	1	1501	3	27530	next	other	0
test	8	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	1370327	31530	2	1502	3	28880	next	other	0
test	8	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	1371829	33032	1	3003	2	30230	next	other	0
test	9	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	1390180	0	1	4504	3	0	next	other	0
test	9	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	1394684	4504	2	1502	3	4470	next	other	0
test	9	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	1396186	6006	1	1501	3	5820	next	other	0
test	9	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	1397687	7507	2	1502	3	7170	next	other	0
test	9	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	1399189	9009	1	1501	3	8520	next	other	0
test	9	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	1400690	10510	2	1502	3	9870	next	other	0
test	9	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	1402192	12012	1	1501	3	11220	next	other	0
test	9	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	1403693	13513	2	1502	3	12570	next	other	0
test	9	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	1405195	15015	1	1501	2	13920	next	other	0
test	9	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	1406696	16516	1	1502	2	15270	next	other	0
test	9	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	1408198	18018	1	1501	2	16620	next	other	0
test	9	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	1409699	19519	1	1502	2	17970	next	other	0
test	9	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	1411201	21021	1	1501	2	19320	next	other	0
test	9	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	1412702	22522	1	1501	3	20670	next	other	0
test	9	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	1414203	24023	2	1502	3	22020	next	other	0
test	9	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	1415705	25525	1	1501	3	23370	next	other	0
test	9	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	1417206	27026	2	1502	3	24720	next	other	0
test	9	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	1418708	28528	1	1501	3	26070	next	other	0
test	9	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	1420209	30029	2	1502	3	27420	next	other	0
test	9	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	1421711	31531	1	3003	2	28770	next	other	0
test	10	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	1440729	0	2	5839	4	0	next	other	0
test	10	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	1446568	5839	2	1502	3	5720	next	other	0
test	10	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1448070	7341	1	1501	3	7070	next	other	0
test	10	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1449571	8842	2	1502	3	8420	next	other	0
test	10	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1451073	10344	1	1501	3	9770	next	other	0
test	10	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1452574	11845	2	1502	3	11120	next	other	0
test	10	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1454076	13347	1	1501	2	12470	next	other	0
test	10	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1455577	14848	1	1502	2	13820	next	other	0
test	10	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1457079	16350	1	1501	2	15170	next	other	0
test	10	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1458580	17851	1	1502	2	16520	next	other	0
test	10	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1460082	19353	1	1501	2	17870	next	other	0
test	10	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1461583	20854	1	1502	2	19220	next	other	0
test	10	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1463085	22356	1	1501	2	20570	next	other	0
test	10	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1464586	23857	1	1501	3	21920	next	other	0
test	10	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1466087	25358	2	1502	3	23270	next	other	0
test	10	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1467589	26860	1	1501	3	24620	next	other	0
test	10	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1469090	28361	2	1502	3	25970	next	other	0
test	10	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1470592	29863	1	1501	3	27320	next	other	0
test	10	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	1472093	31364	2	1502	3	28670	next	other	0
test	10	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	1473595	32866	1	3003	2	30020	next	other	0
test	11	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	1491279	0	1	4004	2	0	next	other	0
test	11	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	1495283	4004	1	1501	2	3990	next	other	0
test	11	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1496784	5505	1	1501	3	5340	next	other	0
test	11	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1498285	7006	2	1502	3	6690	next	other	0
test	11	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1499787	8508	1	1501	3	8040	next	other	0
test	11	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1501288	10009	2	1502	3	9390	next	other	0
test	11	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1502790	11511	1	1501	3	10740	next	other	0
test	11	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1504291	13012	2	1502	3	12090	next	other	0
test	11	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1505793	14514	1	1501	3	13440	next	other	0
test	11	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1507294	16015	2	1502	3	14790	next	other	0
test	11	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1508796	17517	1	1501	3	16140	next	other	0
test	11	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1510297	19018	2	1502	3	17490	next	other	0
test	11	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1511799	20520	1	1501	3	18840	next	other	0
test	11	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1513300	22021	2	1502	3	20190	next	other	0
test	11	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1514802	23523	1	1501	2	21540	next	other	0
test	11	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1516303	25024	1	1502	2	22890	next	other	0
test	11	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1517805	26526	1	1501	2	24240	next	other	0
test	11	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1519306	28027	1	1502	2	25590	next	other	0
test	11	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1520808	29529	1	1501	2	26940	next	other	0
test	11	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	1522309	31030	1	3003	2	28290	next	other	0
test	12	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	1541995	0	1	5005	2	0	next	other	0
test	12	Picture	Pic2:130:grating1_cont5_or1,grating0, fix:3	1547000	5005	1	1501	2	4960	next	other	0
test	12	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	1548501	6506	1	1502	2	6310	next	other	0
test	12	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	1550003	8008	1	1501	2	7660	next	other	0
test	12	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	1551504	9509	1	1502	2	9010	next	other	0
test	12	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	1553006	11011	1	1501	2	10360	next	other	0
test	12	Picture	Pic7:5:grating1_cont5_or1,grating0, fix:2	1554507	12512	1	1502	2	11710	next	other	0
test	12	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	1556009	14014	1	1501	2	13060	next	other	0
test	12	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	1557510	15515	1	1501	3	14410	next	other	0
test	12	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	1559011	17016	2	1502	3	15760	next	other	0
test	12	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	1560513	18518	1	1501	3	17110	next	other	0
test	12	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	1562014	20019	2	1502	3	18460	next	other	0
test	12	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	1563516	21521	1	1501	3	19810	next	other	0
test	12	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	1565017	23022	2	1502	3	21160	next	other	0
test	12	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	1566519	24524	1	1501	3	22510	next	other	0
test	12	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	1568020	26025	2	1502	3	23860	next	other	0
test	12	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	1569522	27527	1	1501	2	25210	next	other	0
test	12	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	1571023	29028	1	1502	2	26560	next	other	0
test	12	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	1572525	30530	1	1501	2	27910	next	other	0
test	12	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	1574026	32031	1	3003	2	29260	next	other	0
test	13	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	1591209	0	2	5172	4	0	next	other	0
test	13	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	1596381	5172	2	1502	3	5030	next	other	0
test	13	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1597883	6674	1	1501	3	6380	next	other	0
test	13	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1599384	8175	2	1502	3	7730	next	other	0
test	13	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1600886	9677	1	1501	2	9080	next	other	0
test	13	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1602387	11178	1	1502	2	10430	next	other	0
test	13	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1603889	12680	1	1501	2	11780	next	other	0
test	13	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1605390	14181	1	1502	2	13130	next	other	0
test	13	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1606892	15683	1	1501	2	14480	next	other	0
test	13	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1608393	17184	1	1501	3	15830	next	other	0
test	13	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1609894	18685	2	1502	3	17180	next	other	0
test	13	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1611396	20187	1	1501	3	18530	next	other	0
test	13	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1612897	21688	2	1502	3	19880	next	other	0
test	13	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1614399	23190	1	1501	3	21230	next	other	0
test	13	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1615900	24691	2	1502	3	22580	next	other	0
test	13	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1617402	26193	1	1501	3	23930	next	other	0
test	13	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1618903	27694	2	1502	3	25280	next	other	0
test	13	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1620405	29196	1	1501	3	26630	next	other	0
test	13	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1621906	30697	2	1502	3	27980	next	other	0
test	13	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	1623408	32199	1	3002	3	29330	next	other	0
test	14	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	1642093	0	1	5338	2	0	next	other	0
test	14	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	1647431	5338	1	1502	2	5310	next	other	0
test	14	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1648933	6840	1	1501	3	6660	next	other	0
test	14	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1650434	8341	2	1502	3	8010	next	other	0
test	14	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1651936	9843	1	1501	2	9360	next	other	0
test	14	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1653437	11344	1	1502	2	10710	next	other	0
test	14	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	1654939	12846	1	1501	2	12060	next	other	0
