Scenario - SSVEP
Logfile written - 02/08/2023 11:59:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	4	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	160272	18124	1	1389	1	17630	next	other	0
test	4	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	161661	19513	1	1389	1	18980	next	other	0
test	4	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	163050	20902	1	1389	1	20330	next	other	0
test	4	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	164439	22291	1	1389	1	21680	next	other	0
test	4	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	165828	23680	1	1389	1	23030	next	other	0
test	4	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	167216	25069	1	1389	1	24380	next	other	0
test	4	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	168605	26457	1	1389	1	25730	next	other	0
test	4	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	169994	27846	1	1389	1	27080	next	other	0
test	4	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	171383	29235	1	4930	1	28430	next	other	0
test	5	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	192007	0	1	4653	2	0	next	other	0
test	5	Picture	Pic2:31:grating2_cont3_or2,grating2_cont1_or2, fix:3	196660	4653	2	1389	2	4610	next	other	0
test	5	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	198049	6041	1	1389	1	5960	next	other	0
test	5	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	199437	7430	1	1389	1	7310	next	other	0
test	5	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	200826	8819	1	1389	1	8660	next	other	0
test	5	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	202215	10208	1	1389	1	10010	next	other	0
test	5	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	203604	11597	1	1458	1	11360	next	other	0
test	5	Picture	Pic8:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	205062	13055	1	1389	1	12710	next	other	0
test	5	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	206451	14444	1	1389	1	14060	next	other	0
test	5	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	207840	15833	1	1389	1	15410	next	other	0
test	5	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	209229	17222	1	1389	1	16760	next	other	0
test	5	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	210618	18610	1	1389	1	18110	next	other	0
test	5	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	212006	19999	1	1389	1	19460	next	other	0
test	5	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	213395	21388	1	1389	1	20810	next	other	0
test	5	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	214784	22777	1	1389	1	22160	next	other	0
test	5	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	216173	24166	1	1389	1	23510	next	other	0
test	5	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	217562	25555	1	1389	1	24860	next	other	0
test	5	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	218951	26943	1	1389	1	26210	next	other	0
test	5	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	220339	28332	1	1389	1	27560	next	other	0
test	5	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	221728	29721	1	4930	1	28910	next	other	0
test	6	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	241519	0	1	5694	1	0	next	other	0
test	6	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	247213	5694	1	1389	1	5650	next	other	0
test	6	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	248602	7083	1	1389	1	7000	next	other	0
test	6	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	249991	8472	1	1389	1	8350	next	other	0
test	6	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	251380	9861	1	1389	1	9700	next	other	0
test	6	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	252769	11250	1	1389	1	11050	next	other	0
test	6	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	254158	12638	1	1458	1	12400	next	other	0
test	6	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	255616	14097	1	1389	1	13750	next	other	0
test	6	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	257005	15486	1	1389	1	15100	next	other	0
test	6	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	258394	16874	1	1389	1	16450	next	other	0
test	6	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	259782	18263	1	1389	1	17800	next	other	0
test	6	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	261171	19652	1	1389	1	19150	next	other	0
test	6	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	262560	21041	1	1389	1	20500	next	other	0
test	6	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	263949	22430	1	1389	1	21850	next	other	0
test	6	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	265338	23819	1	1389	1	23200	next	other	0
test	6	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	266727	25207	1	1389	1	24550	next	other	0
test	6	Picture	Pic17:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	268115	26596	1	1389	1	25900	next	other	0
test	6	Picture	Pic18:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	269504	27985	1	1389	1	27250	next	other	0
test	6	Picture	Pic19:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	270893	29374	1	1389	1	28600	next	other	0
test	6	Picture	Pic20:4:grating2_cont1_or1,grating2_cont1_or1, fix:1	272282	30763	1	4930	1	29950	next	other	0
test	7	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	292698	0	1	5417	1	0	next	other	0
test	7	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	298114	5417	1	1389	1	5380	next	other	0
test	7	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	299503	6805	1	1389	1	6730	next	other	0
test	7	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	300892	8194	1	1389	1	8080	next	other	0
test	7	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	302281	9583	1	1389	1	9430	next	other	0
test	7	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	303670	10972	1	1389	1	10780	next	other	0
test	7	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	305059	12361	1	1458	1	12130	next	other	0
test	7	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	306517	13819	1	1389	1	13480	next	other	0
test	7	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	307906	15208	1	1389	1	14830	next	other	0
test	7	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	309295	16597	1	1389	1	16180	next	other	0
test	7	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	310683	17986	1	1389	1	17530	next	other	0
test	7	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	312072	19374	1	1389	1	18880	next	other	0
test	7	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	313461	20763	1	1389	1	20230	next	other	0
test	7	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	314850	22152	1	1389	1	21580	next	other	0
test	7	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	316239	23541	1	1389	1	22930	next	other	0
test	7	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	317628	24930	1	1389	1	24280	next	other	0
test	7	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	319016	26319	1	1389	1	25630	next	other	0
test	7	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	320405	27707	1	1389	1	26980	next	other	0
test	7	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	321794	29096	1	1389	1	28330	next	other	0
test	7	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	323183	30485	1	4930	1	29680	next	other	0
test	8	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	343738	0	1	5972	1	0	next	other	0
test	8	Picture	Pic2:17:grating1_cont3_or2,grating0, fix:3	349710	5972	1	1389	1	5930	next	other	0
test	8	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	351098	7361	1	1389	1	7280	next	other	0
test	8	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	352487	8750	1	1389	1	8630	next	other	0
test	8	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	353876	10139	1	1389	1	9980	next	other	0
test	8	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	355265	11527	1	1389	1	11330	next	other	0
test	8	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	356654	12916	1	1458	1	12680	next	other	0
test	8	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	358112	14374	1	1389	1	14030	next	other	0
test	8	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	359501	15763	1	1389	1	15380	next	other	0
test	8	Picture	Pic10:0:grating1_cont3_or2,grating0, fix:1	360890	17152	1	1389	1	16730	next	other	0
test	8	Picture	Pic11:0:grating1_cont3_or2,grating0, fix:1	362279	18541	1	1389	1	18080	next	other	0
test	8	Picture	Pic12:0:grating1_cont3_or2,grating0, fix:1	363668	19930	1	1389	1	19430	next	other	0
test	8	Picture	Pic13:0:grating1_cont3_or2,grating0, fix:1	365056	21319	1	1389	1	20780	next	other	0
test	8	Picture	Pic14:0:grating1_cont3_or2,grating0, fix:1	366445	22707	1	1389	1	22130	next	other	0
test	8	Picture	Pic15:0:grating1_cont3_or2,grating0, fix:1	367834	24096	1	1389	1	23480	next	other	0
test	8	Picture	Pic16:0:grating1_cont3_or2,grating0, fix:1	369223	25485	1	1389	1	24830	next	other	0
test	8	Picture	Pic17:0:grating1_cont3_or2,grating0, fix:1	370612	26874	1	1389	1	26180	next	other	0
test	8	Picture	Pic18:0:grating1_cont3_or2,grating0, fix:1	372001	28263	1	1389	1	27530	next	other	0
test	8	Picture	Pic19:0:grating1_cont3_or2,grating0, fix:1	373389	29652	1	1389	1	28880	next	other	0
test	8	Picture	Pic20:4:grating1_cont3_or2,grating0, fix:1	374778	31041	1	4930	1	30230	next	other	0
test	9	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	394500	0	1	4028	1	0	next	other	0
test	9	Picture	Pic2:131:grating2_cont4_or1,grating2_cont1_or1, fix:3	398528	4028	1	1389	1	3990	next	other	0
test	9	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	399916	5416	1	1389	1	5340	next	other	0
test	9	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	401305	6805	1	1389	1	6690	next	other	0
test	9	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	402694	8194	1	1389	1	8040	next	other	0
test	9	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	404083	9583	1	1389	1	9390	next	other	0
test	9	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	405472	10972	1	1458	1	10740	next	other	0
test	9	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	406930	12430	1	1389	1	12090	next	other	0
test	9	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	408319	13819	1	1389	1	13440	next	other	0
test	9	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	409708	15208	1	1389	1	14790	next	other	0
test	9	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	411096	16597	1	1389	1	16140	next	other	0
test	9	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	412485	17985	1	1389	1	17490	next	other	0
test	9	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	413874	19374	1	1389	1	18840	next	other	0
test	9	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	415263	20763	1	1389	1	20190	next	other	0
test	9	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	416652	22152	1	1389	1	21540	next	other	0
test	9	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	418041	23541	1	1389	1	22890	next	other	0
test	9	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	419429	24930	1	1389	1	24240	next	other	0
test	9	Picture	Pic18:5:grating2_cont4_or1,grating2_cont1_or1, fix:2	420818	26318	1	1389	1	25590	next	other	0
test	9	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	422207	27707	1	1389	1	26940	next	other	0
test	9	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	423596	29096	1	4930	1	28290	next	other	0
test	10	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	441859	0	1	5972	1	0	next	other	0
test	10	Picture	Pic2:111:grating1_cont2_or1,grating0, fix:3	447831	5972	1	1389	1	5930	next	other	0
test	10	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	449220	7361	1	1389	1	7280	next	other	0
test	10	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	450609	8750	1	1389	1	8630	next	other	0
test	10	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	451998	10139	1	1389	1	9980	next	other	0
test	10	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	453387	11527	1	1389	1	11330	next	other	0
test	10	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	454775	12916	1	1458	1	12680	next	other	0
test	10	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	456234	14374	1	1389	1	14030	next	other	0
test	10	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	457623	15763	1	1389	1	15380	next	other	0
test	10	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	459011	17152	1	1389	1	16730	next	other	0
test	10	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	460400	18541	1	1389	1	18080	next	other	0
test	10	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	461789	19930	1	1389	1	19430	next	other	0
test	10	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	463178	21319	1	1389	1	20780	next	other	0
test	10	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	464567	22708	1	1389	1	22130	next	other	0
test	10	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	465956	24096	1	1389	1	23480	next	other	0
test	10	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	467344	25485	1	1389	1	24830	next	other	0
test	10	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	468733	26874	1	1389	1	26180	next	other	0
test	10	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	470122	28263	1	1389	1	27530	next	other	0
test	10	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	471511	29652	1	1389	1	28880	next	other	0
test	10	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	472900	31041	1	4930	1	30230	next	other	0
test	11	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	491371	0	1	5903	1	0	next	other	0
test	11	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	497274	5903	1	1389	1	5860	next	other	0
test	11	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	498663	7291	1	1389	1	7210	next	other	0
test	11	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	500052	8680	1	1389	1	8560	next	other	0
test	11	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	501440	10069	1	1389	1	9910	next	other	0
test	11	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	502829	11458	1	1389	1	11260	next	other	0
test	11	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	504218	12847	1	1458	1	12610	next	other	0
test	11	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	505676	14305	1	1389	1	13960	next	other	0
test	11	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	507065	15694	1	1389	1	15310	next	other	0
test	11	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	508454	17083	1	1389	1	16660	next	other	0
test	11	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	509843	18472	1	1389	1	18010	next	other	0
test	11	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	511232	19860	1	1389	1	19360	next	other	0
test	11	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	512621	21249	1	1389	1	20710	next	other	0
test	11	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	514009	22638	1	1389	1	22060	next	other	0
test	11	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	515398	24027	1	1389	1	23410	next	other	0
test	11	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	516787	25416	1	1389	1	24760	next	other	0
test	11	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	518176	26805	1	1389	1	26110	next	other	0
test	11	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	519565	28193	1	1389	1	27460	next	other	0
test	11	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	520954	29582	1	1389	1	28810	next	other	0
test	11	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	522342	30971	1	4930	1	30160	next	other	0
test	12	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	540814	0	1	4097	1	0	next	other	0
test	12	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	544911	4097	1	1389	1	4060	next	other	0
test	12	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	546300	5486	1	1389	1	5410	next	other	0
test	12	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	547689	6875	1	1389	1	6760	next	other	0
test	12	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	549078	8264	1	1389	1	8110	next	other	0
test	12	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	550466	9652	1	1389	1	9460	next	other	0
test	12	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	551855	11041	1	1458	1	10810	next	other	0
test	12	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	553314	12500	1	1389	1	12160	next	other	0
test	12	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	554702	13888	1	1389	1	13510	next	other	0
test	12	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	556091	15277	1	1389	1	14860	next	other	0
test	12	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	557480	16666	1	1389	1	16210	next	other	0
test	12	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	558869	18055	1	1389	1	17560	next	other	0
test	12	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	560258	19444	1	1389	1	18910	next	other	0
test	12	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	561647	20833	1	1389	1	20260	next	other	0
test	12	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	563035	22221	1	1389	1	21610	next	other	0
test	12	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	564424	23610	1	1389	1	22960	next	other	0
test	12	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	565813	24999	1	1389	1	24310	next	other	0
test	12	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	567202	26388	1	1389	1	25660	next	other	0
test	12	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	568591	27777	1	1389	1	27010	next	other	0
test	12	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	569980	29166	1	4930	1	28360	next	other	0
test	13	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	589632	0	1	5486	1	0	next	other	0
test	13	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	595118	5486	1	1389	1	5450	next	other	0
test	13	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	596506	6875	1	1389	1	6800	next	other	0
test	13	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	597895	8264	1	1389	1	8150	next	other	0
test	13	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	599284	9652	1	1389	1	9500	next	other	0
test	13	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	600673	11041	1	1389	1	10850	next	other	0
test	13	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	602062	12430	1	1458	1	12200	next	other	0
test	13	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	603520	13888	1	1389	1	13550	next	other	0
test	13	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	604909	15277	1	1389	1	14900	next	other	0
test	13	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	606298	16666	1	1389	1	16250	next	other	0
test	13	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	607687	18055	1	1389	1	17600	next	other	0
test	13	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	609076	19444	1	1389	1	18950	next	other	0
test	13	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	610464	20833	1	1389	1	20300	next	other	0
test	13	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	611853	22221	1	1389	1	21650	next	other	0
test	13	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	613242	23610	1	1389	1	23000	next	other	0
test	13	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	614631	24999	1	1389	1	24350	next	other	0
test	13	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	616020	26388	1	1389	1	25700	next	other	0
test	13	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	617409	27777	1	1389	1	27050	next	other	0
test	13	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	618797	29166	1	1389	1	28400	next	other	0
test	13	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	620186	30555	1	4930	1	29750	next	other	0
test	14	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	641019	0	1	4444	1	0	next	other	0
test	14	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	645463	4444	1	1389	1	4400	next	other	0
test	14	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	646852	5833	1	1389	1	5750	next	other	0
test	14	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	648241	7222	1	1389	1	7100	next	other	0
