Scenario - SSVEP
Logfile written - 08/29/2019 11:49:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
Kyle_Test	5	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1354476	8008	2	1502	3	7660	next	other	0
Kyle_Test	5	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1355978	9510	1	1501	3	9010	next	other	0
Kyle_Test	5	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1357479	11011	2	1502	3	10360	next	other	0
Kyle_Test	5	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1358981	12513	1	1501	2	11710	next	other	0
Kyle_Test	5	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1360482	14014	1	1502	2	13060	next	other	0
Kyle_Test	5	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1361984	15516	1	1501	2	14410	next	other	0
Kyle_Test	5	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1363485	17017	1	1502	2	15760	next	other	0
Kyle_Test	5	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1364987	18519	1	1501	2	17110	next	other	0
Kyle_Test	5	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1366488	20020	1	1501	3	18460	next	other	0
Kyle_Test	5	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1367989	21521	2	1502	3	19810	next	other	0
Kyle_Test	5	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1369491	23023	1	1501	3	21160	next	other	0
Kyle_Test	5	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1370992	24524	2	1502	3	22510	next	other	0
Kyle_Test	5	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1372494	26026	1	1501	3	23860	next	other	0
Kyle_Test	5	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1373995	27527	2	1502	3	25210	next	other	0
Kyle_Test	5	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1375497	29029	1	1501	3	26560	next	other	0
Kyle_Test	5	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1376998	30530	2	1502	3	27910	next	other	0
Kyle_Test	5	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	1378500	32032	1	3003	2	29260	next	other	0
Kyle_Test	6	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	1394515	0	2	4004	3	0	next	other	0
Kyle_Test	6	Picture	Pic2:24:grating2_cont5_or1,grating2_cont1_or1, fix:3	1398519	4004	1	1502	2	3990	next	other	0
Kyle_Test	6	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1400021	5506	1	1501	2	5340	next	other	0
Kyle_Test	6	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1401522	7007	1	1502	2	6690	next	other	0
Kyle_Test	6	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1403024	8509	1	1501	2	8040	next	other	0
Kyle_Test	6	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1404525	10010	1	1501	3	9390	next	other	0
Kyle_Test	6	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1406026	11511	2	1502	3	10740	next	other	0
Kyle_Test	6	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1407528	13013	1	1501	3	12090	next	other	0
Kyle_Test	6	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1409029	14514	2	1502	3	13440	next	other	0
Kyle_Test	6	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1410531	16016	1	1501	3	14790	next	other	0
Kyle_Test	6	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1412032	17517	2	1502	3	16140	next	other	0
Kyle_Test	6	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1413534	19019	1	1501	3	17490	next	other	0
Kyle_Test	6	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1415035	20520	2	1502	3	18840	next	other	0
Kyle_Test	6	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1416537	22022	1	1501	2	20190	next	other	0
Kyle_Test	6	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1418038	23523	1	1502	2	21540	next	other	0
Kyle_Test	6	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1419540	25025	1	1501	2	22890	next	other	0
Kyle_Test	6	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1421041	26526	1	1502	2	24240	next	other	0
Kyle_Test	6	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1422543	28028	1	1501	2	25590	next	other	0
Kyle_Test	6	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	1424044	29529	1	1501	3	26940	next	other	0
Kyle_Test	6	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	1425545	31030	2	3003	4	28290	next	other	0
Kyle_Test	7	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	1442562	0	1	4004	2	0	next	other	0
Kyle_Test	7	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	1446566	4004	1	1502	2	3990	next	other	0
Kyle_Test	7	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1448068	5506	1	1501	2	5340	next	other	0
Kyle_Test	7	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1449569	7007	1	1501	3	6690	next	other	0
Kyle_Test	7	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1451070	8508	2	1502	3	8040	next	other	0
Kyle_Test	7	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1452572	10010	1	1501	3	9390	next	other	0
Kyle_Test	7	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1454073	11511	2	1502	3	10740	next	other	0
Kyle_Test	7	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1455575	13013	1	1501	3	12090	next	other	0
Kyle_Test	7	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1457076	14514	2	1502	3	13440	next	other	0
Kyle_Test	7	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1458578	16016	1	1501	2	14790	next	other	0
Kyle_Test	7	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1460079	17517	1	1502	2	16140	next	other	0
Kyle_Test	7	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1461581	19019	1	1501	2	17490	next	other	0
Kyle_Test	7	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1463082	20520	1	1502	2	18840	next	other	0
Kyle_Test	7	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1464584	22022	1	1501	2	20190	next	other	0
Kyle_Test	7	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1466085	23523	1	1502	2	21540	next	other	0
Kyle_Test	7	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1467587	25025	1	1501	2	22890	next	other	0
Kyle_Test	7	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1469088	26526	1	1501	3	24240	next	other	0
Kyle_Test	7	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1470589	28027	2	1502	3	25590	next	other	0
Kyle_Test	7	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	1472091	29529	1	1501	3	26940	next	other	0
Kyle_Test	7	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	1473592	31030	2	3003	4	28290	next	other	0
Kyle_Test	8	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	1489608	0	1	4004	2	0	next	other	0
Kyle_Test	8	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	1493612	4004	1	1501	3	3990	next	other	0
Kyle_Test	8	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1495113	5505	2	1502	3	5340	next	other	0
Kyle_Test	8	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1496615	7007	1	1501	3	6690	next	other	0
Kyle_Test	8	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1498116	8508	2	1502	3	8040	next	other	0
Kyle_Test	8	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1499618	10010	1	1501	3	9390	next	other	0
Kyle_Test	8	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1501119	11511	2	1502	3	10740	next	other	0
Kyle_Test	8	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1502621	13013	1	1501	2	12090	next	other	0
Kyle_Test	8	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1504122	14514	1	1502	2	13440	next	other	0
Kyle_Test	8	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1505624	16016	1	1501	2	14790	next	other	0
Kyle_Test	8	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1507125	17517	1	1502	2	16140	next	other	0
Kyle_Test	8	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1508627	19019	1	1501	2	17490	next	other	0
Kyle_Test	8	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1510128	20520	1	1501	3	18840	next	other	0
Kyle_Test	8	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1511629	22021	2	1502	3	20190	next	other	0
Kyle_Test	8	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1513131	23523	1	1501	3	21540	next	other	0
Kyle_Test	8	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1514632	25024	2	1502	3	22890	next	other	0
Kyle_Test	8	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1516134	26526	1	1501	3	24240	next	other	0
Kyle_Test	8	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1517635	28027	2	1502	3	25590	next	other	0
Kyle_Test	8	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	1519137	29529	1	1501	3	26940	next	other	0
Kyle_Test	8	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	1520638	31030	2	3003	3	28290	next	other	0
Kyle_Test	9	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	1536654	0	1	6006	2	0	next	other	0
Kyle_Test	9	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	1542660	6006	1	1501	2	5930	next	other	0
Kyle_Test	9	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	1544161	7507	1	1502	2	7280	next	other	0
Kyle_Test	9	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	1545663	9009	1	1501	2	8630	next	other	0
Kyle_Test	9	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	1547164	10510	1	1502	2	9980	next	other	0
Kyle_Test	9	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	1548666	12012	1	1501	2	11330	next	other	0
Kyle_Test	9	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	1550167	13513	1	1502	2	12680	next	other	0
Kyle_Test	9	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	1551669	15015	1	1501	2	14030	next	other	0
Kyle_Test	9	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	1553170	16516	1	1501	3	15380	next	other	0
Kyle_Test	9	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	1554671	18017	2	1502	3	16730	next	other	0
Kyle_Test	9	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	1556173	19519	1	1501	3	18080	next	other	0
Kyle_Test	9	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	1557674	21020	2	1502	3	19430	next	other	0
Kyle_Test	9	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	1559176	22522	1	1501	3	20780	next	other	0
Kyle_Test	9	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	1560677	24023	2	1502	3	22130	next	other	0
Kyle_Test	9	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	1562179	25525	1	1501	2	23480	next	other	0
Kyle_Test	9	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	1563680	27026	1	1502	2	24830	next	other	0
Kyle_Test	9	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	1565182	28528	1	1501	2	26180	next	other	0
Kyle_Test	9	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	1566683	30029	1	1502	2	27530	next	other	0
Kyle_Test	9	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	1568185	31531	1	1501	2	28880	next	other	0
Kyle_Test	9	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	1569686	33032	1	3003	2	30230	next	other	0
Kyle_Test	10	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	1586703	0	1	4004	2	0	next	other	0
Kyle_Test	10	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	1590707	4004	1	1501	2	3990	next	other	0
Kyle_Test	10	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1592208	5505	1	1501	3	5340	next	other	0
Kyle_Test	10	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1593709	7006	2	1502	3	6690	next	other	0
Kyle_Test	10	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1595211	8508	1	1501	3	8040	next	other	0
Kyle_Test	10	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1596712	10009	2	1502	3	9390	next	other	0
Kyle_Test	10	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1598214	11511	1	1501	3	10740	next	other	0
Kyle_Test	10	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1599715	13012	2	1502	3	12090	next	other	0
Kyle_Test	10	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1601217	14514	1	1501	2	13440	next	other	0
Kyle_Test	10	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1602718	16015	1	1502	2	14790	next	other	0
Kyle_Test	10	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1604220	17517	1	1501	2	16140	next	other	0
Kyle_Test	10	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1605721	19018	1	1502	2	17490	next	other	0
Kyle_Test	10	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1607223	20520	1	1501	2	18840	next	other	0
Kyle_Test	10	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1608724	22021	1	1501	3	20190	next	other	0
Kyle_Test	10	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1610225	23522	2	1502	3	21540	next	other	0
Kyle_Test	10	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1611727	25024	1	1502	2	22890	next	other	0
Kyle_Test	10	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1613229	26526	1	1501	2	24240	next	other	0
Kyle_Test	10	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1614730	28027	1	1501	3	25590	next	other	0
Kyle_Test	10	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	1616231	29528	2	1502	3	26940	next	other	0
Kyle_Test	10	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	1617733	31030	1	3003	2	28290	next	other	0
Kyle_Test	11	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	1635750	0	2	6006	4	0	next	other	0
Kyle_Test	11	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	1641756	6006	2	1502	3	5930	next	other	0
Kyle_Test	11	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1643258	7508	1	1501	2	7280	next	other	0
Kyle_Test	11	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1644759	9009	1	1502	2	8630	next	other	0
Kyle_Test	11	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1646261	10511	1	1501	3	9980	next	other	0
Kyle_Test	11	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1647762	12012	2	1502	3	11330	next	other	0
Kyle_Test	11	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1649264	13514	1	1501	2	12680	next	other	0
Kyle_Test	11	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1650765	15015	1	1501	3	14030	next	other	0
Kyle_Test	11	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1652266	16516	2	1502	3	15380	next	other	0
Kyle_Test	11	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1653768	18018	1	1501	3	16730	next	other	0
Kyle_Test	11	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1655269	19519	2	1502	3	18080	next	other	0
Kyle_Test	11	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1656771	21021	1	1501	3	19430	next	other	0
Kyle_Test	11	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1658272	22522	2	1502	3	20780	next	other	0
Kyle_Test	11	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1659774	24024	1	1501	3	22130	next	other	0
Kyle_Test	11	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1661275	25525	2	1502	3	23480	next	other	0
Kyle_Test	11	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1662777	27027	1	1501	2	24830	next	other	0
Kyle_Test	11	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1664278	28528	1	1502	2	26180	next	other	0
Kyle_Test	11	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1665780	30030	1	1501	2	27530	next	other	0
Kyle_Test	11	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	1667281	31531	1	1502	2	28880	next	other	0
Kyle_Test	11	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	1668783	33033	1	3003	2	30230	next	other	0
Kyle_Test	12	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	1685799	0	1	5005	2	0	next	other	0
Kyle_Test	12	Picture	Pic2:12:grating1_cont3_or1,grating0, fix:3	1690804	5005	1	1502	2	4960	next	other	0
Kyle_Test	12	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	1692306	6507	1	1501	2	6310	next	other	0
Kyle_Test	12	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	1693807	8008	1	1501	3	7660	next	other	0
Kyle_Test	12	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	1695308	9509	2	1502	3	9010	next	other	0
Kyle_Test	12	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	1696810	11011	1	1501	3	10360	next	other	0
Kyle_Test	12	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	1698311	12512	2	1502	3	11710	next	other	0
Kyle_Test	12	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	1699813	14014	1	1501	3	13060	next	other	0
Kyle_Test	12	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	1701314	15515	2	1502	3	14410	next	other	0
Kyle_Test	12	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	1702816	17017	1	1501	3	15760	next	other	0
Kyle_Test	12	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	1704317	18518	2	1502	3	17110	next	other	0
Kyle_Test	12	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	1705819	20020	1	1501	2	18460	next	other	0
Kyle_Test	12	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	1707320	21521	1	1502	2	19810	next	other	0
Kyle_Test	12	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	1708822	23023	1	1501	2	21160	next	other	0
Kyle_Test	12	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	1710323	24524	1	1502	2	22510	next	other	0
Kyle_Test	12	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	1711825	26026	1	1501	2	23860	next	other	0
Kyle_Test	12	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	1713326	27527	1	1502	2	25210	next	other	0
Kyle_Test	12	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	1714828	29029	1	1501	2	26560	next	other	0
