Scenario - SSVEP
Logfile written - 01/26/2021 12:31:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
test	5	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	463776	19185	1	1502	2	17560	next	other	0
test	5	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	465278	20687	1	1501	2	18910	next	other	0
test	5	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	466779	22188	1	1502	2	20260	next	other	0
test	5	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	468281	23690	1	1501	2	21610	next	other	0
test	5	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	469782	25191	1	1502	2	22960	next	other	0
test	5	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	471284	26693	1	1501	2	24310	next	other	0
test	5	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	472785	28194	1	1502	2	25660	next	other	0
test	5	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	474287	29696	1	1501	2	27010	next	other	0
test	5	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	475788	31197	1	3003	2	28360	next	other	0
test	6	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	494640	0	1	5839	2	0	next	other	0
test	6	Picture	Pic2:13:grating1_cont4_or1,grating0, fix:3	500479	5839	1	1501	3	5790	next	other	0
test	6	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	501980	7340	2	1502	3	7140	next	other	0
test	6	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	503482	8842	1	1501	3	8490	next	other	0
test	6	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	504983	10343	2	1502	3	9840	next	other	0
test	6	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	506485	11845	1	1501	2	11190	next	other	0
test	6	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	507986	13346	1	1502	2	12540	next	other	0
test	6	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	509488	14848	1	1501	2	13890	next	other	0
test	6	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	510989	16349	1	1502	2	15240	next	other	0
test	6	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	512491	17851	1	1501	2	16590	next	other	0
test	6	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	513992	19352	1	1501	3	17940	next	other	0
test	6	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	515493	20853	2	1502	3	19290	next	other	0
test	6	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	516995	22355	1	1501	3	20640	next	other	0
test	6	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	518496	23856	2	1502	3	21990	next	other	0
test	6	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	519998	25358	1	1501	3	23340	next	other	0
test	6	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	521499	26859	2	1502	3	24690	next	other	0
test	6	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	523001	28361	1	1501	3	26040	next	other	0
test	6	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	524502	29862	2	1502	3	27390	next	other	0
test	6	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	526004	31364	1	1501	3	28740	next	other	0
test	6	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	527505	32865	2	3003	3	30090	next	other	0
test	7	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	545356	0	1	5672	3	0	next	other	0
test	7	Picture	Pic2:31:grating2_cont2_or1,grating2_cont1_or1, fix:3	551028	5672	2	1502	3	5650	next	other	0
test	7	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	552530	7174	1	1501	2	7000	next	other	0
test	7	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	554031	8675	1	1502	2	8350	next	other	0
test	7	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	555533	10177	1	1501	2	9700	next	other	0
test	7	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	557034	11678	1	1502	2	11050	next	other	0
test	7	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	558536	13180	1	1501	2	12400	next	other	0
test	7	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	560037	14681	1	1501	3	13750	next	other	0
test	7	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	561538	16182	2	1502	3	15100	next	other	0
test	7	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	563040	17684	1	1501	3	16450	next	other	0
test	7	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	564541	19185	2	1502	3	17800	next	other	0
test	7	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	566043	20687	1	1501	3	19150	next	other	0
test	7	Picture	Pic13:5:grating2_cont2_or1,grating2_cont1_or1, fix:2	567544	22188	2	1502	3	20500	next	other	0
test	7	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	569046	23690	1	1501	3	21850	next	other	0
test	7	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	570547	25191	2	1502	3	23200	next	other	0
test	7	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	572049	26693	1	1501	2	24550	next	other	0
test	7	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	573550	28194	1	1502	2	25900	next	other	0
test	7	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	575052	29696	1	1501	2	27250	next	other	0
test	7	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	576553	31197	1	1502	2	28600	next	other	0
test	7	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	578055	32699	1	3003	2	29950	next	other	0
test	8	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	595405	0	1	4504	3	0	next	other	0
test	8	Picture	Pic2:129:grating2_cont5_or2,grating2_cont1_or2, fix:3	599909	4504	2	1502	3	4470	next	other	0
test	8	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	601411	6006	1	1501	2	5820	next	other	0
test	8	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	602912	7507	1	1502	2	7170	next	other	0
test	8	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	604414	9009	1	1501	3	8520	next	other	0
test	8	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	605915	10510	2	1502	3	9870	next	other	0
test	8	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	607417	12012	1	1501	2	11220	next	other	0
test	8	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	608918	13513	1	1502	2	12570	next	other	0
test	8	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	610420	15015	1	1501	2	13920	next	other	0
test	8	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	611921	16516	1	1502	2	15270	next	other	0
test	8	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	613423	18018	1	1501	2	16620	next	other	0
test	8	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	614924	19519	1	1501	3	17970	next	other	0
test	8	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	616425	21020	2	1502	3	19320	next	other	0
test	8	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	617927	22522	1	1501	3	20670	next	other	0
test	8	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	619428	24023	2	1502	3	22020	next	other	0
test	8	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	620930	25525	1	1501	3	23370	next	other	0
test	8	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	622431	27026	2	1502	3	24720	next	other	0
test	8	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	623933	28528	1	1501	3	26070	next	other	0
test	8	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	625434	30029	2	1502	3	27420	next	other	0
test	8	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	626936	31531	1	3003	2	28770	next	other	0
test	9	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	646788	0	2	6006	4	0	next	other	0
test	9	Picture	Pic2:30:grating1_cont4_or1,grating0, fix:3	652794	6006	2	1502	3	5930	next	other	0
test	9	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	654296	7508	1	1501	3	7280	next	other	0
test	9	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	655797	9009	2	1502	3	8630	next	other	0
test	9	Picture	Pic5:5:grating1_cont4_or1,grating0, fix:2	657299	10511	1	1501	3	9980	next	other	0
test	9	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	658800	12012	2	1502	3	11330	next	other	0
test	9	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	660302	13514	1	1501	2	12680	next	other	0
test	9	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	661803	15015	1	1502	2	14030	next	other	0
test	9	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	663305	16517	1	1501	2	15380	next	other	0
test	9	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	664806	18018	1	1502	2	16730	next	other	0
test	9	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	666308	19520	1	1501	2	18080	next	other	0
test	9	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	667809	21021	1	1502	2	19430	next	other	0
test	9	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	669311	22523	1	1501	2	20780	next	other	0
test	9	Picture	Pic14:0:grating1_cont4_or1,grating0, fix:1	670812	24024	1	1501	3	22130	next	other	0
test	9	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	672313	25525	2	1502	3	23480	next	other	0
test	9	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	673815	27027	1	1501	3	24830	next	other	0
test	9	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	675316	28528	2	1502	3	26180	next	other	0
test	9	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	676818	30030	1	1501	3	27530	next	other	0
test	9	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	678319	31531	2	1502	3	28880	next	other	0
test	9	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	679821	33033	1	3003	2	30230	next	other	0
test	10	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	699507	0	1	5505	2	0	next	other	0
test	10	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	705012	5505	1	1502	2	5380	next	other	0
test	10	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	706514	7007	1	1501	2	6730	next	other	0
test	10	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	708015	8508	1	1501	3	8080	next	other	0
test	10	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	709516	10009	2	1502	3	9430	next	other	0
test	10	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	711018	11511	1	1501	3	10780	next	other	0
test	10	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	712519	13012	2	1502	3	12130	next	other	0
test	10	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	714021	14514	1	1501	3	13480	next	other	0
test	10	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	715522	16015	2	1502	3	14830	next	other	0
test	10	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	717024	17517	1	1501	3	16180	next	other	0
test	10	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	718525	19018	2	1502	3	17530	next	other	0
test	10	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	720027	20520	1	1501	2	18880	next	other	0
test	10	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	721528	22021	1	1502	2	20230	next	other	0
test	10	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	723030	23523	1	1501	2	21580	next	other	0
test	10	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	724531	25024	1	1502	2	22930	next	other	0
test	10	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	726033	26526	1	1501	2	24280	next	other	0
test	10	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	727534	28027	1	1502	2	25630	next	other	0
test	10	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	729036	29529	1	1501	2	26980	next	other	0
test	10	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	730537	31030	1	1501	3	28330	next	other	0
test	10	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	732038	32531	2	3003	4	29680	next	other	0
